# presynaptic cell type	cell ID	spike times
L2_D2	231	18.2951792587,
L2_D2	232	272.955845154,
L2_D2	237	44.1345930773,
L2_D2	244	269.434755999,
L2_D2	246	290.797091039,
L2_D2	247	59.7322394726,
L2_D2	255	286.066667246,
L2_D2	262	284.298096748,
L2_D2	263	61.9329282177,
L2_D2	265	213.489757796,
L2_D2	267	26.6059547528,
L2_D2	277	61.0790156198,
L2_D2	283	4.50313245308,
L2_D2	291	306.95899439,
L2_D2	302	187.827413816,
L2_D2	304	8.90825971514,20.371885429,
L2_D2	305	1.39603187629,
L2_D2	310	48.4507888347,
L2_D2	313	41.6103450145,
L2_D3	6	163.15403194,
L2_D3	8	99.2179233031,
L2_D3	15	94.9776704919,
L2_D3	17	63.5721512573,
L2_D3	18	343.50562282,
L2_D3	35	112.682954192,
L2_D3	50	45.3546033407,
L2_D3	52	177.678939046,
L2_D3	55	127.240806144,
L2_D4	12	187.617753666,
L2_D4	13	196.636452202,
L2_D4	14	273.465363154,
L2_D4	17	238.461061184,
L2_D4	18	128.402141396,
L2_D4	41	39.3793931715,
L2_D4	47	242.495277184,
L2_D4	54	51.3818936719,
L2_D4	61	82.4259957728,
L2_E1	0	125.094551045,
L2_E1	11	108.063282387,
L2_E1	17	92.5077672363,
L2_Gamma	7	249.035917908,306.036375014,
L2_Gamma	14	28.247604222,
L2_Gamma	30	168.185625396,
L2_Gamma	47	137.927757709,
L2_Gamma	49	13.2637284897,
L34_A2	11	246.243595802,
L34_A3	0	251.195661924,
L34_Alpha	1	215.880689107,
L34_Alpha	3	283.777058285,
L34_Alpha	12	223.356881482,
L34_Alpha	39	253.487403803,
L34_Alpha	58	71.736157326,
L34_Alpha	70	221.66039739,
L34_Alpha	76	146.506107595,
L34_Alpha	80	266.638001339,
L34_B1	22	160.859537789,
L34_B1	28	344.46832226,
L34_B1	46	97.3919249432,
L34_B1	48	82.0178335918,
L34_B1	52	118.052560614,
L34_B1	53	225.714806712,
L34_B1	98	216.457491007,
L34_B1	103	208.978382859,
L34_B1	115	138.064194455,
L34_B1	116	82.2874487213,
L34_B1	135	26.6230196259,
L34_B1	141	46.6607539261,
L34_B1	145	195.836497135,
L34_B1	219	39.7136476163,
L34_B1	229	52.2080133205,
L34_B1	235	29.7310900765,
L34_B2	33	301.035850314,
L34_B2	43	175.379900341,
L34_B2	49	149.650486394,
L34_B2	72	198.225871118,
L34_B2	73	338.751263608,
L34_B2	78	262.800031291,
L34_B2	147	297.961577108,
L34_B2	156	281.197142709,
L34_B2	160	86.0466735636,
L34_B2	162	47.0639480657,
L34_B2	163	186.348951518,
L34_B2	192	106.648902072,156.151568617,
L34_B2	207	218.3006451,
L34_B2	211	323.589611069,
L34_B2	226	185.435113321,
L34_B2	231	247.36008308,
L34_B2	232	309.983394983,
L34_B2	236	23.891693127,
L34_B2	239	82.5394764365,
L34_B2	261	101.059911158,
L34_B2	280	24.8070537527,
L34_B2	293	217.482130715,225.17332661,
L34_B2	295	204.548709975,
L34_B2	311	39.4911607725,
L34_B2	313	50.7699386358,
L34_B2	314	229.157611787,
L34_B2	317	251.984571365,
L34_B2	323	225.215091804,
L34_B2	324	335.030053577,
L34_B2	327	323.165316953,
L34_B2	333	10.6352921023,
L34_B2	335	283.702435701,
L34_B2	336	90.6080961884,
L34_B2	345	227.871618775,
L34_B2	346	42.2668361016,
L34_B2	360	260.069785537,
L34_B2	361	6.11279848684,256.09281706,
L34_B2	376	321.36680063,
L34_B2	381	309.891778215,
L34_B2	387	212.369102029,
L34_B2	405	56.150509163,
L34_B2	411	267.012524189,
L34_B2	413	295.409024698,
L34_B3	16	290.315174685,
L34_B3	27	101.925382162,
L34_B3	39	185.27390928,189.196614315,
L34_B3	44	87.1271615201,
L34_B3	46	135.115237549,
L34_B3	53	242.628174351,
L34_B3	61	107.190673109,
L34_B3	62	224.367917498,
L34_B3	72	94.5336344878,
L34_B3	99	321.174396451,
L34_B3	101	105.780955915,
L34_B3	106	225.66003128,
L34_B3	129	258.27019151,
L34_B3	135	73.1045590311,
L34_B3	140	220.887320956,
L34_B3	156	239.083630884,
L34_B3	167	2.58311045144,
L34_B3	176	194.957615885,
L34_B3	177	132.027685875,
L34_B3	185	278.523426165,
L34_B4	3	236.969944406,
L34_B4	4	244.075077499,
L34_B4	21	167.797585828,
L34_B4	23	47.6777902865,
L34_B4	28	292.454033956,
L34_B4	48	141.7550993,
L34_B4	54	294.947329624,
L34_Beta	0	328.346288582,
L34_Beta	8	173.574355208,
L34_Beta	15	171.444660043,
L34_C1	0	49.6727947118,
L34_C1	19	130.73507064,
L34_C1	43	25.8974303445,
L34_C1	49	28.89130601,
L34_C1	52	196.839796301,
L34_C1	57	156.907470024,308.574146084,
L34_C1	69	263.025529312,
L34_C1	96	217.702714203,
L34_C1	103	14.2969368733,
L34_C1	107	81.3733483921,
L34_C1	124	280.272507594,
L34_C1	133	23.8743998019,
L34_C1	135	195.001271097,
L34_C1	143	298.540119179,
L34_C1	145	34.6471149621,
L34_C1	148	211.131103203,280.235372467,
L34_C1	163	206.035729035,
L34_C1	172	103.19498471,
L34_C1	191	280.675222433,
L34_C1	209	98.8829856809,
L34_C1	212	136.398536655,
L34_C1	213	342.307806864,
L34_C1	218	250.841620669,
L34_C1	237	112.934891355,
L34_C1	239	157.470205225,
L34_C1	242	38.5968859163,
L34_C1	246	17.4744973701,244.386336901,
L34_C1	252	342.427104674,
L34_C1	256	153.738228801,
L34_C1	271	252.250162826,
L34_C1	284	282.670119793,
L34_C1	305	293.048068413,
L34_C1	307	260.593847809,
L34_C1	316	181.28608094,
L34_C1	334	120.296860059,
L34_C1	338	91.7344176289,
L34_C1	340	269.104630062,
L34_C1	350	280.957281022,309.526581573,
L34_C1	363	63.7659451971,
L34_C1	369	292.644577658,
L34_C1	373	216.729237762,
L34_C1	390	34.6747222006,
L34_C2	1	294.012707024,
L34_C2	2	280.56768212,
L34_C2	5	79.2184902405,
L34_C2	10	69.2447736088,
L34_C2	20	288.230996063,
L34_C2	26	262.957002639,
L34_C2	29	154.999081893,
L34_C2	33	299.602964549,
L34_C2	34	287.306789453,
L34_C2	38	140.432954412,
L34_C2	42	294.757620356,
L34_C2	43	111.278778296,
L34_C2	44	287.307370602,
L34_C2	48	268.032899267,
L34_C2	80	127.700117993,
L34_C2	84	270.716740656,
L34_C2	87	46.6248042569,
L34_C2	88	259.572572433,
L34_C2	90	268.590650678,
L34_C2	94	266.286417161,
L34_C2	97	270.220303949,288.454026446,
L34_C2	104	106.583371301,
L34_C2	110	270.830802026,
L34_C2	115	265.237503077,
L34_C2	125	261.868580583,
L34_C2	139	215.389662004,
L34_C2	152	165.017881882,212.932066643,
L34_C2	157	270.893175645,
L34_C2	158	259.42074381,
L34_C2	159	146.878626855,
L34_C2	162	246.52718967,
L34_C2	165	73.2047521226,
L34_C2	169	266.060013534,
L34_C2	175	77.5164767937,
L34_C2	178	98.3375109003,260.046615244,
L34_C2	183	264.882287027,
L34_C2	188	259.59148448,
L34_C2	195	173.796065312,
L34_C2	204	186.882910319,
L34_C2	215	152.612732845,
L34_C2	219	45.7953123359,258.795427217,
L34_C2	220	265.275033243,
L34_C2	222	29.6459624827,
L34_C2	230	207.695777209,264.587269318,
L34_C2	233	183.193610999,
L34_C2	236	247.269152358,
L34_C2	244	258.876564989,
L34_C2	258	266.657045081,
L34_C2	263	227.641132104,
L34_C2	265	282.946488021,
L34_C2	282	72.4814923337,263.916566844,
L34_C2	284	172.611073223,
L34_C2	285	70.5557431548,
L34_C2	298	267.68306153,
L34_C2	300	205.060921183,
L34_C2	308	4.3436037645,
L34_C2	319	181.06550057,
L34_C2	322	258.41238976,
L34_C2	323	259.273362413,
L34_C2	329	247.660153475,
