# presynaptic cell type	cell ID	spike times
L23Trans_C2	55	61.3642367803,86.7841625609,89.3185640699,123.701373433,147.872694107,180.131052818,328.943435477,
L23Trans_C2	56	254.240936332,325.761563872,
L23Trans_C2	57	179.779472321,256.367527869,302.833443363,
L23Trans_C2	58	5.53632402072,251.272044044,267.190389364,270.74927753,
L23Trans_C2	59	204.151171853,253.806410891,254.820571308,323.390265981,
L23Trans_C3	0	38.1656705273,51.357050804,58.8131280253,269.142807354,296.747977061,
L23Trans_C3	1	337.37104883,
L23Trans_D1	0	64.8303184144,250.656880008,
L23Trans_D2	0	253.143236887,255.072038466,271.925555672,296.086535214,
L23Trans_D2	1	6.51498193785,79.7199395235,149.535049312,220.129587257,319.93391611,
L23Trans_D2	2	95.3167491263,119.722808474,217.741010761,223.620010066,258.957957748,299.123360722,
L23Trans_D2	3	53.6285821041,120.258433109,161.335445674,247.469633942,
L23Trans_D2	4	162.613568184,184.417041148,232.362900332,274.155800808,
L23Trans_D2	5	148.33882818,
L23Trans_D2	6	96.1341758719,296.882008802,
L23Trans_D2	7	0.746605066344,29.111548842,199.412444532,244.104920117,268.235050647,
L23Trans_D2	8	39.8216589237,252.238704105,303.420652461,
L2_Alpha	6	331.301207905,
L2_B1	4	110.251332653,
L2_B1	13	146.031391651,
L2_B1	23	51.7543333229,
L2_B1	24	312.087958699,
L2_B1	26	40.5553747113,
L2_B1	28	3.68624896776,
L2_B1	34	97.493803825,
L2_B1	36	129.437599266,
L2_B1	37	305.167128758,
L2_B1	49	262.647409472,
L2_B1	51	294.279043257,
L2_B1	57	251.764951488,
L2_B1	60	308.571252949,
L2_B1	66	276.520383571,
L2_B2	2	239.158921012,
L2_B2	3	273.031143815,
L2_B2	4	143.916302094,
L2_B2	21	75.1586778618,
L2_B2	25	290.098690444,
L2_B2	30	255.383650918,
L2_B2	35	268.149848108,
L2_B2	38	36.6604922493,112.165476478,
L2_B2	44	56.1743531761,
L2_B2	46	341.114279435,
L2_B2	49	57.9901687596,
L2_B2	51	103.05281709,
L2_B2	52	107.540869868,
L2_B2	69	29.4676073132,
L2_B2	74	120.966720601,
L2_B2	84	188.785395538,
L2_B2	95	278.006958463,
L2_B2	96	212.512216645,
L2_B2	99	158.7751771,
L2_B2	108	320.932137087,
L2_B2	109	83.4041322773,
L2_B2	114	320.564260215,
L2_B2	118	161.854008202,
L2_B2	127	231.491105859,
L2_B2	146	199.808643614,
L2_B2	148	35.4611768637,
L2_B2	157	74.1827107996,
L2_B2	159	237.6644647,
L2_B2	164	283.538205643,
L2_B2	168	262.330397659,
L2_B2	171	194.258996361,
L2_B2	176	5.91944647828,
L2_B2	185	337.970064995,
L2_B2	186	320.08508754,
L2_B2	187	181.722205012,
L2_B2	194	139.079908269,
L2_B2	202	50.4319137213,330.805084558,
L2_B2	204	228.367054585,
L2_B2	208	247.817294008,
L2_B2	215	217.263222927,
L2_B2	229	93.3527738019,
L2_B2	238	187.741120954,
L2_B2	253	266.157758026,
L2_B2	257	26.7979836323,
L2_B2	267	30.9947570986,
L2_B2	271	89.5359929473,
L2_B2	273	77.5968191869,
L2_B2	275	207.917117593,
L2_B2	278	165.129081949,
L2_B3	12	108.342630537,
L2_B3	13	32.1423712856,
L2_B3	17	48.0153264335,
L2_B3	21	16.9452319476,
L2_B3	23	88.6873019425,
L2_B3	31	139.090116362,
L2_B3	38	163.260353387,
L2_B3	42	275.620491963,
L2_B3	50	122.604139398,335.514236203,
L2_B3	53	213.220489353,
L2_B3	70	84.7215890014,
L2_B3	71	116.271558506,
L2_B3	88	247.081955628,283.587346106,
L2_B3	89	338.768884604,
L2_B3	100	126.93427357,
L2_B3	101	77.68131379,
L2_B3	116	142.891475412,
L2_B3	120	341.952145402,
L2_B3	121	225.498332849,
L2_B3	127	5.64511575497,
L2_B3	139	57.6435471601,
L2_B3	143	84.8073696073,
L2_B3	145	67.6549564074,
L2_B4	0	331.189048733,
L2_B4	18	272.955551101,
L2_B4	19	128.176114167,
L2_B4	20	171.596383768,
L2_Beta	3	79.6763326455,
L2_Beta	12	63.9474148049,
L2_Beta	16	195.891835963,
L2_Beta	22	152.253341696,
L2_Beta	27	23.8659578242,
L2_Beta	29	301.421707331,
L2_Beta	30	238.469056437,
L2_Beta	38	275.215300043,
L2_Beta	39	129.102694648,274.781419023,
L2_Beta	44	36.7841687666,
L2_Beta	46	70.1978194319,
L2_Beta	54	11.567043109,332.05952014,
L2_Beta	63	84.5080684104,
L2_Beta	66	228.997089397,294.944230212,
L2_Beta	69	23.7385681181,
L2_Beta	75	180.947206951,
L2_C1	0	256.513600515,
L2_C1	7	250.149044978,339.782531376,
L2_C1	13	325.950111089,
L2_C1	30	17.2509887456,
L2_C1	31	261.511611423,
L2_C1	32	152.042155435,
L2_C1	33	79.0057825954,
L2_C1	35	275.649597151,
L2_C1	39	128.317600362,
L2_C1	51	46.3279173143,
L2_C1	81	101.937429615,
L2_C1	87	98.9742398868,
L2_C1	92	290.852631445,
L2_C1	103	197.561753964,
L2_C1	104	130.448032107,
L2_C1	108	251.200241382,
L2_C1	112	161.408954613,312.999931101,
L2_C1	116	47.2086963193,
L2_C1	125	40.7917661019,
L2_C1	142	243.627741521,
L2_C1	146	255.275168899,
L2_C1	155	256.007953844,
L2_C1	168	60.4928862178,168.023159474,
L2_C1	176	127.529687874,
L2_C1	180	134.748471436,
L2_C1	181	79.4306937331,
L2_C1	185	289.315445423,
L2_C1	187	81.4794914584,
L2_C1	191	48.5437869173,
L2_C1	194	235.324605609,
L2_C1	207	72.6958993123,
L2_C1	209	289.848551171,329.908269765,
L2_C1	216	206.876457261,
L2_C1	222	98.0932583679,
L2_C1	225	310.004957477,
L2_C1	234	58.1987303165,
L2_C1	242	338.504800815,
L2_C1	259	288.860786239,
L2_C1	260	90.8721654926,
L2_C1	283	281.823044998,
L2_C1	285	331.958738656,
L2_C1	293	18.5307485131,
L2_C2	0	270.668956123,
L2_C2	5	82.6024945489,
L2_C2	16	29.5399058753,
L2_C2	17	63.6175023978,
L2_C2	28	249.457441813,
L2_C2	32	305.853119288,
L2_C2	36	251.54664305,
L2_C2	38	71.9751939423,118.905118728,
L2_C2	56	40.6733971192,177.65250539,
L2_C2	70	146.159649612,
L2_C2	83	123.292846161,
L2_C2	87	295.577677654,
L2_C2	90	128.921176288,
L2_C2	95	63.0698232009,
L2_C2	103	185.965025033,
L2_C2	114	96.8743880126,
L2_C2	132	162.58002415,170.589787133,
L2_C2	134	38.1700175766,
L2_C2	135	153.74406965,
L2_C2	137	142.631337625,
L2_C2	146	129.74471245,
L2_C2	152	336.597431435,
L2_C2	157	288.027103862,
L2_C2	177	127.600657997,
L2_C2	181	178.623092975,
L2_C2	189	110.547491784,
L2_C2	204	102.935224889,
L2_C2	206	67.6417001754,
L2_C2	210	81.9416610991,
L2_C2	212	33.6063705934,
L2_C2	214	140.824591549,
L2_C2	215	140.077018131,
L2_C2	225	186.855101108,
L2_C2	228	196.469578011,
L2_C2	236	212.336381479,
L2_C2	241	259.054488337,
L2_C2	243	189.758939031,212.604406175,230.999769784,
L2_C2	246	303.105364505,
L2_C2	249	182.34338189,
L2_C2	256	178.19289435,187.524290331,
L2_C2	272	36.2733168146,
L2_C2	274	173.577527353,
L2_C2	276	41.1180511076,
L2_C2	292	136.017630234,
L2_C2	293	192.354462325,
L2_C2	299	74.2643759689,
L2_C2	300	295.77231016,
L2_C2	312	166.379268567,177.175124185,
L2_C2	318	249.959205357,304.06850583,
L2_C2	322	264.669748433,
L2_C2	330	111.801283515,
L2_C2	336	59.3677267423,
L2_C2	337	91.6697972637,
L2_C2	349	155.284861464,
L2_C2	355	315.041002469,
L2_C2	362	189.756439017,
L2_C2	363	100.122177203,
L2_C2	375	198.530930293,
L2_C2	398	110.48657288,
L2_C2	404	127.427475699,316.105037475,
L2_C2	406	80.6192597046,
L2_C2	414	210.628974622,
L2_C2	419	166.787651818,
L2_C2	421	292.012222537,
L2_C2	433	101.128997619,
L2_C2	447	242.715989497,
L2_C2	451	53.3781061861,
L2_C2	452	164.501673551,
L2_C2	453	321.703778686,
L2_C2	457	202.612849349,
L2_C2	458	65.1923007853,189.072709588,
L2_C2	465	343.218109244,
L2_C2	467	110.219964577,
L2_C2	470	130.126228172,
L2_C2	473	9.50363868899,
L2_C2	476	113.253246192,114.662320394,
L2_C2	480	234.122058092,
L2_C2	486	87.0601339829,
L2_C2	493	281.429153775,
L2_C2	494	52.717152685,
L2_C2	496	52.1902956087,
L2_C2	503	293.208817686,
L2_C2	527	225.906828424,
L2_C2	537	197.051135684,
L2_C2	541	317.524955228,
L2_C2	555	249.340191178,
L2_C2	561	284.438596787,
L2_C2	562	261.116101877,
L2_C2	566	22.6942928537,
L2_C2	572	63.251707581,162.874112975,
L2_C2	574	227.748439818,
L2_C2	579	286.050072399,
L2_C2	594	145.677579571,
L2_C2	600	287.291813784,
L2_C2	604	258.622035157,263.142848329,
L2_C2	622	298.447191231,
L2_C2	623	179.431415196,
L2_C2	632	279.146734752,
L2_C2	643	285.048803917,
L2_C2	648	283.778119649,
L2_C2	649	52.6585928267,115.400121254,
L2_C2	667	57.7812236222,
L2_C2	671	208.13635632,
L2_C2	674	231.340872455,
L2_C2	680	1.43246961595,
L2_C2	681	236.535269201,
L2_C2	693	47.1716112634,155.324251067,
L2_C2	696	112.657514458,
L2_C2	702	206.457361768,
L2_C2	705	216.3761607,
L2_C2	708	203.787060706,
L2_C2	710	149.035512403,
L2_C2	720	211.327774108,
L2_C2	729	264.067532228,
L2_C2	739	310.699677321,
L2_C2	740	221.199901354,
L2_C2	750	288.559147339,
L2_C2	755	295.508209237,
L2_C2	761	227.08860446,
L2_C2	765	288.747259732,
L2_C2	769	131.681326818,
L2_C2	772	115.619993332,
L2_C2	775	110.680293979,
L2_C2	793	208.730105853,
L2_C2	798	173.616966022,
L2_C2	806	3.84290300186,283.201965752,
L2_C2	808	288.496399225,
L2_C2	811	105.518852117,
L2_C2	812	164.189238841,
L2_C2	816	262.60569412,
L2_C2	826	259.969216865,
L2_C2	830	139.553767749,
L2_C2	832	218.051490593,
L2_C2	834	175.539020118,
L2_C2	835	175.637986708,
L2_C2	837	236.624434508,
L2_C2	861	281.610651884,
L2_C2	863	195.439514395,
L2_C2	872	92.9727623223,
L2_C2	879	130.416164657,
L2_C2	886	156.146430923,
L2_C2	890	41.7697477409,
L2_C2	893	272.801490957,
L2_C2	902	319.035025463,
L2_C2	904	27.9365787877,
L2_C2	913	288.787959703,
L2_C2	914	103.532977482,
L2_C2	915	239.627166071,
L2_C2	916	54.2155308594,
L2_C2	926	260.369966308,
L2_C2	927	153.721254519,
L2_C2	934	288.665341332,
L2_C2	940	149.379235503,
L2_C2	941	81.5364682157,
L2_C2	947	249.129242487,
L2_C2	948	139.5650806,
L2_C2	952	135.175672776,
L2_C2	954	306.270943136,
L2_C2	956	216.099112443,
L2_C2	969	68.4556818262,180.235688452,
L2_C2	970	263.622148937,
L2_C2	986	253.793269915,333.482626806,
L2_C2	992	18.4622241613,
L2_C2	999	3.0331310422,
L2_C2	1003	3.70394780909,
L2_C2	1010	269.876287766,
L2_C2	1016	89.5311500394,241.040822321,
L2_C2	1017	18.6691348739,49.4310754233,
L2_C2	1024	293.996796436,
L2_C2	1030	288.215454012,
L2_C2	1031	249.218121687,
L2_C2	1032	278.596029274,
L2_C2	1043	2.07583949546,
L2_C2	1050	130.26524663,145.123308027,
L2_C2	1056	127.302005791,
L2_C2	1058	258.245938794,
L2_C2	1066	261.793323955,
L2_C2	1073	207.699104191,270.818919728,
L2_C2	1090	141.111648595,
L2_C2	1092	0.456605392531,
L2_C2	1112	25.6907842296,
L2_C2	1122	306.593158656,
L2_C2	1141	190.397347488,
L2_C2	1142	16.0479974174,
L2_C2	1153	25.8255038814,
L2_C2	1164	93.6490086545,
L2_C2	1169	344.891186254,
L2_C2	1172	150.19197746,246.220028661,
L2_C2	1173	22.0910397659,
L2_C2	1177	293.727055667,
L2_C2	1181	202.746246331,
L2_C3	16	124.30554357,
L2_C3	20	258.310674597,
L2_C3	21	148.595859252,
L2_C3	24	308.610578977,
L2_C3	33	251.810242289,
L2_C3	37	222.880154343,
L2_C3	39	159.640735754,
L2_C3	50	248.514039734,
L2_C3	57	83.7286486301,
L2_C3	89	344.716765507,
L2_C3	93	180.784913862,
L2_C3	94	85.679095445,
L2_C3	103	140.908661885,216.549768773,
L2_C3	110	107.812734584,
L2_C3	118	276.772582285,
L2_C3	119	90.2725635379,
L2_C3	122	193.034488358,
L2_C3	124	304.787877587,
L2_C3	143	310.993494527,
L2_C3	155	198.646229814,
L2_C3	160	77.0779326869,285.151797453,
L2_C3	167	211.31299956,
L2_C3	168	149.843668186,
L2_C3	170	260.938715803,
L2_C3	177	90.0526623682,
L2_C3	178	252.091712228,
L2_C3	179	222.146940852,
L2_C3	187	321.354664534,
L2_C3	188	155.590782635,
L2_C3	194	97.6139493834,
L2_C3	196	304.783424483,
L2_C3	202	260.831848596,
L2_C3	203	104.615082641,276.118664029,
L2_C3	208	310.293450063,
L2_C3	209	214.210726218,
L2_C3	211	163.260089411,
L2_C3	217	143.52534973,
L2_C3	218	10.8362864601,
L2_C3	237	167.111362271,
L2_C3	240	69.1710563918,
L2_C3	252	136.946144359,
L2_C3	255	192.29879467,
L2_C3	273	275.041877779,
L2_C3	274	91.0050741239,
L2_C3	277	262.427627048,
L2_C3	279	129.703212714,
L2_C3	280	208.716034864,
L2_C3	281	211.988859062,
L2_C3	288	190.479422462,
L2_C4	4	211.576204953,
L2_D1	8	212.698001565,
L2_D1	9	61.6375048518,
L2_D1	14	124.883853977,
L2_D1	19	64.1806708903,
L2_D1	23	127.876585034,
L2_D1	27	218.49383488,269.46942394,
L2_D1	37	187.602668076,
L2_D1	42	184.569176507,
L2_D1	47	78.7087279667,
L2_D1	57	5.56255130578,
L2_D1	58	205.413162933,
L2_D1	61	174.016452506,
L2_D1	66	35.3162027671,
L2_D1	76	74.047219846,
L2_D1	86	270.791063453,
L2_D1	92	249.37798624,
L2_D2	9	304.140709131,
L2_D2	11	326.314749171,
L2_D2	21	229.163981309,310.929452658,
L2_D2	27	65.1510553685,
L2_D2	30	119.744689676,
L2_D2	34	106.382667195,
L2_D2	37	152.322960752,
L2_D2	42	268.340295946,
L2_D2	51	286.292566644,290.811622296,
L2_D2	52	126.257780644,
L2_D2	63	110.50396607,
L2_D2	69	81.0683767789,
L2_D2	76	304.798831395,
L2_D2	86	230.366054392,
L2_D2	89	163.93902751,
L2_D2	101	200.168776172,
L2_D2	112	232.425142844,
L2_D2	114	255.38786646,
L2_D2	117	260.507914516,
L2_D2	119	16.1741597592,
L2_D2	124	33.8700221464,
L2_D2	133	275.517914675,
L2_D2	163	240.043063378,323.547216168,
L2_D2	170	68.2485071715,
L2_D2	173	268.571873509,
L2_D2	176	239.004254067,
L2_D2	182	198.756961957,
L2_D2	184	29.0987557238,
L2_D2	185	5.18522652804,
L2_D2	195	217.375690506,
L2_D2	207	71.4760811441,
L2_D2	220	185.69682073,
L2_D2	230	228.185414021,
L2_D2	234	78.7772078693,
L2_D2	241	284.956969463,
L2_D2	245	52.2219192289,
L2_D2	248	305.23077729,
L2_D2	251	253.827216231,
L2_D2	254	288.140896992,325.000447524,
L2_D2	257	163.598942064,
L2_D2	262	264.86514481,
L2_D2	269	117.436939896,
L2_D2	273	19.179969694,
L2_D2	274	100.414980021,
L2_D2	275	0.423219614006,
L2_D2	284	262.468889874,
L2_D2	287	56.5407041715,
L2_D2	294	141.443419506,310.165114085,
L2_D2	295	272.674965217,
L2_D2	300	73.0324949262,114.488914561,
L2_D2	305	69.8925183219,
L2_D2	309	103.956069108,
L2_D3	8	32.9911318576,
L2_D3	16	79.954181338,
L2_D3	32	29.3231467689,
L2_D3	35	50.06257042,
L2_D3	52	194.449013407,
L2_D3	55	4.73929443858,
L2_D4	13	288.637209861,
L2_D4	15	149.194305586,
L2_D4	27	144.372756101,
L2_D4	30	257.681865434,
L2_D4	36	74.7621135127,
L2_D4	39	171.519525375,
L2_D4	49	217.302780664,
L2_D4	50	199.436204918,
L2_D4	52	203.365793472,
L2_D4	58	284.750655034,305.506594597,312.01459342,
L2_D4	59	46.6857211661,
L2_E1	3	208.951434641,
L2_Gamma	6	310.069183708,
L2_Gamma	8	45.8563905803,
L2_Gamma	18	84.3127686154,
L2_Gamma	20	245.311801983,
L2_Gamma	23	280.623161118,
L2_Gamma	26	318.504529919,
L2_Gamma	27	182.419896692,
L2_Gamma	28	15.1188161983,
L2_Gamma	33	69.1152812977,
L2_Gamma	38	287.113346089,
L2_Gamma	39	312.237394425,
L2_Gamma	42	41.0791763629,
L2_Gamma	45	18.3359408344,
L34_A1	5	134.151730929,207.759350584,
L34_A1	13	70.2763377623,
L34_A1	17	25.2826849759,
L34_A2	0	144.521724589,
L34_A2	13	193.076513272,
L34_A2	18	35.1493630992,
L34_A2	22	293.55325258,
L34_A3	0	115.291328917,
L34_A3	1	246.667997535,
L34_A4	2	231.777140297,
L34_Alpha	7	39.8213621004,
L34_Alpha	11	254.635254646,
L34_Alpha	15	266.290652581,
L34_Alpha	19	188.222000316,
L34_Alpha	25	156.16426876,
L34_Alpha	36	10.3181779856,
L34_Alpha	56	96.3542798697,
L34_Alpha	57	88.3341057351,
L34_Alpha	71	207.64167454,
L34_Alpha	78	39.5248773654,
L34_Alpha	91	105.40212619,
L34_Alpha	96	150.622466352,
L34_Alpha	102	2.92358416641,
L34_Alpha	110	176.596697824,
L34_B1	2	264.70921434,
L34_B1	19	27.5168504034,
L34_B1	26	43.0581582146,
L34_B1	40	32.3903401779,
L34_B1	46	316.207358118,
L34_B1	61	257.131318315,
L34_B1	66	76.5995843093,
L34_B1	80	250.725039816,
L34_B1	83	114.601075745,
L34_B1	101	277.109958406,
L34_B1	109	248.059272389,
L34_B1	156	23.4333043476,
L34_B1	159	180.597281492,
L34_B1	169	227.417770698,
L34_B1	176	28.8773161061,
L34_B1	181	239.862237429,
L34_B1	189	247.209360177,
L34_B1	190	195.092441618,
L34_B1	191	138.835946085,
L34_B1	206	259.486415194,
L34_B1	207	174.587479492,
L34_B1	217	326.98555678,
L34_B1	223	276.328956225,
L34_B1	231	58.1537367194,
L34_B2	5	0.657329163885,
L34_B2	8	111.342133252,
L34_B2	31	202.438058787,
L34_B2	35	99.5011171819,
L34_B2	38	320.241754566,
L34_B2	39	266.024214603,
L34_B2	44	214.479024692,
L34_B2	48	240.190177762,
L34_B2	52	272.495776037,
L34_B2	109	231.830203296,
L34_B2	118	120.083110521,
L34_B2	123	94.4827196708,340.04442205,
L34_B2	127	313.501040106,
L34_B2	130	82.8808210457,
L34_B2	144	145.393952118,
L34_B2	155	117.429085897,
L34_B2	165	234.427708602,
L34_B2	170	317.026765541,
L34_B2	186	154.11729987,
L34_B2	189	295.475213543,
L34_B2	190	92.4830590919,
L34_B2	207	239.031520365,
L34_B2	219	154.655401384,
L34_B2	223	7.49399911781,281.042316077,
L34_B2	228	294.116317787,
L34_B2	231	280.50323163,
L34_B2	255	28.1887748317,
L34_B2	260	68.1649067502,263.218851948,
L34_B2	286	316.247324126,
L34_B2	288	197.971362031,
L34_B2	290	283.380548343,
L34_B2	291	99.5346597493,206.819651735,
L34_B2	311	340.813799754,
L34_B2	314	273.980070095,
L34_B2	327	129.059341797,
L34_B2	329	331.076658294,
L34_B2	343	195.415002098,
L34_B2	350	152.401607961,
L34_B2	385	2.16544258798,
L34_B2	388	281.590459044,
L34_B2	390	231.208881076,
L34_B2	403	83.8839947068,
L34_B2	405	130.924332491,
L34_B2	411	79.6932383196,
L34_B2	416	211.360672738,
L34_B2	422	259.845933735,
L34_B2	426	157.634435402,
L34_B3	2	187.57418231,
L34_B3	3	132.75084459,
L34_B3	6	215.733838332,
L34_B3	16	191.158605855,
L34_B3	27	254.634851333,
L34_B3	30	260.832858888,
L34_B3	39	190.850492562,
L34_B3	63	238.603261154,
L34_B3	69	56.5555366504,209.838510825,
L34_B3	81	311.176085906,
L34_B3	83	125.205280322,253.645645331,
L34_B3	88	59.6244876024,
L34_B3	89	136.268384671,
L34_B3	94	268.96684269,
L34_B3	98	32.7344862962,
L34_B3	126	254.60675314,
L34_B3	150	101.168248292,
L34_B3	176	306.811967638,
L34_B3	185	248.706632486,
L34_B4	7	21.0045109208,
L34_B4	15	18.6093381593,
L34_B4	18	11.0533881013,17.8157361795,
L34_B4	20	140.028831167,
L34_B4	30	162.136152375,
L34_B4	37	238.08653581,
L34_B4	38	72.705317507,
L34_B4	43	239.157618661,
L34_B4	47	2.73274540675,32.6268971533,141.177399833,
L34_B4	50	182.939117835,
L34_B4	51	325.662693077,
L34_B4	53	166.533722053,
L34_Beta	8	55.4021644684,
L34_Beta	24	20.465548138,
L34_C1	0	311.326157328,
L34_C1	1	67.9594226024,260.96876329,
L34_C1	7	35.4427974611,
L34_C1	13	163.071009919,
L34_C1	29	227.860099564,
L34_C1	33	206.131737699,
L34_C1	36	262.328624307,
L34_C1	42	309.093171506,
L34_C1	53	293.561007029,
L34_C1	57	62.5378774775,
L34_C1	65	94.5672053156,
L34_C1	70	326.808759326,
L34_C1	87	115.025505533,290.472744736,310.885644009,
L34_C1	90	167.844047149,
L34_C1	97	314.362031374,
L34_C1	98	280.221528655,
L34_C1	114	153.458605098,
L34_C1	124	59.4707770149,
L34_C1	129	263.873204239,
L34_C1	134	185.773935894,
L34_C1	138	228.33389802,
L34_C1	161	5.81267395336,
L34_C1	162	12.5212260081,
L34_C1	192	99.5954747351,
L34_C1	199	339.545662323,
L34_C1	215	282.583548895,
L34_C1	234	244.464789104,
L34_C1	245	87.1333454192,
L34_C1	250	325.26307372,
L34_C1	259	160.964022942,
L34_C1	279	216.774168704,
L34_C1	296	209.898518169,
L34_C1	305	133.14875361,
L34_C1	319	239.151535504,
