# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	91.9022453643,189.330178686,326.549722907,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	91.9022453643,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	248.469457828,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	232.120883035,
L2_B1	6	1104.68533316	66	97	ApicalDendrite	135.532045088,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	122.458544441,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	89.2616870026,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	14.5486362241,
L2_B1	56	239.609717477	160	289	Dendrite	49.1234849212,
L2_B1	68	288.995187658	20	136	ApicalDendrite	314.339073744,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	111.200036244,
L2_B2	5	344.008397567	30	15	ApicalDendrite	196.404531714,
L2_B2	15	130.920861747	149	24	Dendrite	302.01224405,
L2_B2	25	186.440289346	84	135	ApicalDendrite	149.314061922,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	16.1958681742,
L2_B2	34	182.091747297	23	1	ApicalDendrite	310.361567164,
L2_B2	44	91.4258336838	156	32	Dendrite	176.196403536,
L2_B2	52	99.9326319094	147	63	Dendrite	107.653951719,
L2_B2	53	227.387437841	10	163	ApicalDendrite	163.814527159,
L2_B2	54	230.564146129	10	169	ApicalDendrite	137.931764609,163.814527159,
L2_B2	59	332.252211207	20	188	ApicalDendrite	77.8062592518,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	105.775569048,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	160.374783038,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	290.341678955,
L2_B2	108	168.103146295	155	148	Dendrite	155.043652923,172.271122094,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	238.901390247,
L2_B2	179	287.633736902	28	54	ApicalDendrite	157.452450118,
L2_B2	180	182.168344438	11	72	ApicalDendrite	64.3751246657,157.452450118,
L2_B2	189	332.507484733	20	189	ApicalDendrite	278.245386783,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	188.788883689,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	273.375872244,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	323.931360953,
L2_B2	214	69.3712845834	86	1	Dendrite	112.577413894,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	66.2449214814,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	94.1064635594,
L2_B2	272	157.512585217	126	81	Dendrite	221.590911906,
L2_B2	274	174.481449532	11	69	ApicalDendrite	198.230004024,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	213.49098446,
L2_B3	0	83.3727207344	93	21	Dendrite	273.579649612,
L2_B3	10	210.730218765	11	92	ApicalDendrite	193.006653821,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	277.540880581,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	195.546451786,
L2_B3	30	260.321828458	155	256	Dendrite	249.362198385,
L2_B3	31	295.427103612	9	271	ApicalDendrite	249.362198385,
L2_B3	36	182.168344438	11	72	ApicalDendrite	174.622495108,
L2_B3	75	1445.01205156	64	26	ApicalDendrite	340.788251648,
L2_B3	92	124.605730484	9	91	ApicalDendrite	340.968236498,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	123.267974818,244.944134986,
L2_B3	96	232.617155806	4	262	Dendrite	148.045954871,
L2_B3	97	237.737487796	155	225	Dendrite	38.0037388902,
L2_B3	104	206.678543483	11	82	ApicalDendrite	216.199957097,
L2_B3	106	101.390458819	93	41	Dendrite	268.301034104,304.112517249,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	304.112517249,
L2_B3	112	169.40973932	10	102	ApicalDendrite	257.846640633,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	273.350549896,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	70.8545910194,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	253.757784153,
L2_B3	130	253.00373358	155	244	Dendrite	155.267896355,
L2_B3	131	166.109104454	10	98	ApicalDendrite	155.267896355,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	309.745050376,
L2_B3	149	246.810924665	9	223	ApicalDendrite	266.078385619,
L2_B3	158	267.36460243	9	243	ApicalDendrite	292.058842369,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	77.496326495,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	149.367223057,
L2_B4	22	122.18709627	87	45	Dendrite	108.723489176,
L2_B4	23	175.548993284	151	2	Dendrite	185.61478792,
L2_B4	24	174.384786193	90	107	Dendrite	322.757712615,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	273.158012669,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	29.6929789747,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	102.286310192,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	156.375855307,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	165.374054558,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	280.797399248,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	281.860974299,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	121.986721137,
L2_C1	24	16.8849805164	1	25	Dendrite	255.741302365,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	255.741302365,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	255.741302365,
L2_C1	62	133.66342226	9	94	ApicalDendrite	326.92436572,
L2_C1	73	111.209786809	84	53	ApicalDendrite	260.744559429,
L2_C1	75	234.326521544	20	78	ApicalDendrite	199.485108375,
L2_C1	93	47.7295118055	160	11	Dendrite	25.5696257888,
L2_C1	94	164.633774344	131	97	Dendrite	25.5696257888,
L2_C1	98	163.248931265	9	129	ApicalDendrite	182.625360944,
L2_C1	107	27.3050677658	140	5	Dendrite	253.440341,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	137.327058813,
L2_C1	118	204.655954278	88	52	Dendrite	8.08304261139,
L2_C1	127	347.316517142	35	30	ApicalDendrite	275.376250685,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	156.014047002,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	166.301966079,
L2_C1	168	38.3988266917	140	21	Dendrite	223.165389133,
L2_C1	169	44.8474169716	160	6	Dendrite	223.165389133,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	121.924830812,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	121.924830812,
L2_C1	194	56.0883936947	112	27	Dendrite	199.775011209,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	251.348338521,
L2_C1	200	36.4520198265	129	10	Dendrite	171.407506067,
L2_C1	205	149.617394931	93	96	Dendrite	162.856716797,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	171.002146404,
L2_C1	233	139.195319603	84	89	ApicalDendrite	260.467191598,
L2_C1	259	138.57668237	90	71	Dendrite	106.103031161,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	193.625406866,
L2_C1	300	119.201013316	14	34	ApicalDendrite	181.463736482,
L2_C1	301	127.166386723	14	43	ApicalDendrite	217.214562768,
L2_C1	302	172.735617642	139	132	Dendrite	331.736175521,
L2_C2	8	210.110024301	84	154	ApicalDendrite	130.335226044,
L2_C2	9	98.3640105391	127	8	Dendrite	247.08671646,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	58.880511148,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	99.184060936,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	99.184060936,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	65.3932827143,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	22.9653247626,
L2_C2	81	141.567510491	14	54	ApicalDendrite	90.3273432252,
L2_C2	117	237.411564615	17	89	ApicalDendrite	225.491256025,
L2_C2	118	322.905957993	35	7	ApicalDendrite	225.491256025,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	225.491256025,
L2_C2	174	974.643423271	66	10	ApicalDendrite	1.44664719825,223.196306397,
L2_C2	184	328.026914727	34	16	ApicalDendrite	111.245414071,
L2_C2	185	830.030441197	38	519	ApicalDendrite	111.245414071,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	30.6852777282,
L2_C2	198	266.07400148	38	0	ApicalDendrite	194.763844015,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	32.7500586748,
L2_C2	222	98.0009692769	110	17	Dendrite	254.514585931,
L2_C2	248	930.062471284	38	586	ApicalDendrite	165.492554212,
L2_C2	307	119.851081209	14	35	ApicalDendrite	329.958717521,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	130.675585212,
L2_C2	322	745.687022997	38	464	ApicalDendrite	46.9922942642,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	123.483481334,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	123.483481334,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	123.483481334,
L2_C2	338	50.2887612997	119	0	Dendrite	166.13588415,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	166.13588415,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	2.96564654546,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	94.1799702508,
L2_C2	359	91.3865994978	120	28	Dendrite	83.7189184935,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	83.7189184935,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	83.7189184935,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	83.7189184935,
L2_C2	373	118.984964394	116	25	Dendrite	249.791679742,
L2_C2	379	276.138625308	9	258	ApicalDendrite	334.267158799,
L2_C2	390	247.280044249	84	190	ApicalDendrite	273.026939806,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	244.797374219,
L2_C2	413	125.439648975	90	55	Dendrite	262.399570878,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	181.466465377,
L2_C2	423	983.988083485	51	11	ApicalDendrite	181.466465377,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	293.362415182,
L2_C2	436	370.333579129	37	86	ApicalDendrite	263.175087884,
L2_C2	437	347.358673056	34	29	ApicalDendrite	263.175087884,
L2_C2	438	904.727678413	38	565	ApicalDendrite	263.175087884,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	47.0913680942,
L2_C2	451	89.8364895373	102	0	Dendrite	269.5290366,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	208.627430669,
L2_C2	465	236.470294131	18	73	ApicalDendrite	41.5738368037,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	250.467106143,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	250.467106143,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	122.089778673,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	122.089778673,
L2_C2	494	82.3393452111	164	25	Dendrite	252.840682035,
L2_C2	500	143.622374322	14	56	ApicalDendrite	244.680054217,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	136.091302134,
L2_C2	519	326.779564202	35	12	ApicalDendrite	217.112596946,
L2_C2	532	132.032147189	11	48	ApicalDendrite	255.637064521,
L2_C2	533	126.581484254	10	66	ApicalDendrite	255.637064521,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	306.922432312,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	235.650151795,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	266.456747027,
L2_C2	558	148.316595361	93	93	Dendrite	245.887115542,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	245.887115542,
L2_C2	583	97.9891165406	93	35	Dendrite	288.037626721,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	180.663438971,
L2_C2	609	60.0533115874	4	35	Dendrite	117.077666524,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	293.983505084,
L2_C2	624	443.80173459	38	213	ApicalDendrite	155.383730504,185.706278892,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	155.383730504,185.706278892,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	249.8554917,
L2_C2	661	206.209371738	92	9	Dendrite	261.285226558,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	252.082340603,
L2_C2	726	221.116389934	23	49	ApicalDendrite	261.509947204,
L2_C2	735	339.991260042	20	196	ApicalDendrite	113.149701535,
L2_C2	745	239.165963456	4	271	Dendrite	249.779294638,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	249.779294638,
L2_C2	754	224.36683426	135	208	Dendrite	195.402182726,
L2_C2	763	232.943467138	24	52	ApicalDendrite	250.822332356,
L2_C2	764	300.293659251	38	40	ApicalDendrite	250.822332356,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	89.7719433547,
L2_C2	772	993.382729838	40	18	ApicalDendrite	89.7719433547,
L2_C2	776	120.633501979	161	73	Dendrite	316.724631919,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	109.952233568,316.724631919,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	275.429889507,
L2_C2	807	1407.5066336	72	26	ApicalDendrite	275.429889507,
L2_C2	808	211.297470105	83	3	ApicalDendrite	272.507318382,
L2_C2	809	272.826470788	37	7	ApicalDendrite	272.507318382,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	282.411357462,
L2_C2	835	86.4958272217	161	47	Dendrite	207.195349637,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	341.915933378,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	173.90592796,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	173.90592796,
L2_C2	879	64.152900737	106	40	Dendrite	192.400169698,
L2_C2	880	209.230002177	26	3	ApicalDendrite	192.400169698,
L2_C2	887	47.6059221196	162	45	Dendrite	277.867343634,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	72.7670365916,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	70.8289178317,231.257753011,
L2_C2	903	271.190436669	24	91	ApicalDendrite	70.8289178317,231.257753011,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	46.0392282025,
L2_C2	920	991.631492482	61	14	ApicalDendrite	46.0392282025,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	127.268527829,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	127.268527829,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	96.112273211,302.694679577,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	224.609181762,
L2_C2	970	277.8424293	18	119	ApicalDendrite	253.608832278,
L2_C2	989	42.314914578	6	49	ApicalDendrite	152.924452749,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	152.924452749,
L2_C2	1004	111.039949973	147	78	Dendrite	271.530353354,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	271.530353354,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	31.7944713666,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	246.967936953,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	339.577068735,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	339.577068735,
L2_C2	1056	185.818651788	149	88	Dendrite	100.287393694,
L2_C2	1075	178.820559179	130	151	Dendrite	244.5230147,
L2_C2	1097	65.758954244	156	6	Dendrite	187.153681298,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	324.155078717,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	97.7282368465,
L2_C2	1112	91.2986917413	164	33	Dendrite	65.0183706541,
L2_C2	1113	85.184109616	93	22	Dendrite	65.0183706541,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	65.0183706541,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	178.889260501,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	178.889260501,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	178.889260501,
L2_C2	1186	110.647453628	130	66	Dendrite	282.603006199,
L2_C2	1201	46.1301869639	160	8	Dendrite	149.18593175,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	151.488778789,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	151.488778789,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	144.851182709,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	144.851182709,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	326.593543594,
L2_C2	1238	12.2596442272	1	15	Dendrite	168.962608668,
L2_C2	1243	176.972570368	99	43	Dendrite	93.3610944498,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	288.720931243,
L2_C2	1252	189.535565015	99	60	Dendrite	142.232184702,
L2_C2	1253	226.291859265	135	209	Dendrite	77.4808937276,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	115.064590712,
L2_C2	1328	62.2315559539	125	52	Dendrite	24.1338431862,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	247.572745433,
L2_C2	1354	159.062969287	149	62	Dendrite	203.524251063,
L2_C2	1375	119.638461736	155	96	Dendrite	212.430452814,324.925040495,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	212.430452814,324.925040495,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	212.430452814,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	200.78730797,
L2_C2	1483	120.736845833	98	49	Dendrite	103.667639495,
L2_C2	1489	7.32623265274	85	13	Dendrite	126.966577861,
L2_C2	1513	53.3313842406	129	34	Dendrite	279.321743155,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	57.3293136203,85.8885810667,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	85.8885810667,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	205.245291974,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	240.378864578,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	311.173699304,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	260.366898847,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	184.040610113,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	326.130474497,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	249.872146879,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	39.2838877609,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	250.959741513,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	66.5204433017,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	66.5204433017,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	258.310674597,
L2_C2	1655	188.266821167	105	88	Dendrite	302.387006764,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	282.996878876,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	155.877262919,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	155.877262919,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	75.4521206762,
L2_C2	1701	230.229482768	123	191	Dendrite	5.07391254099,
L2_C2	1704	86.1615596961	87	17	Dendrite	173.19621845,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	311.952015035,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	288.623283415,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	186.912149629,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	251.767630343,
L2_C3	2	174.481449532	11	69	ApicalDendrite	171.650103034,322.713744074,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	123.699958849,
L2_C3	13	663.30644247	38	417	ApicalDendrite	313.603868725,
L2_C3	17	182.168344438	11	72	ApicalDendrite	0.950186189551,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	282.856759076,
L2_C3	43	1153.73577719	66	131	ApicalDendrite	282.856759076,
L2_C3	50	315.143578297	104	104	Dendrite	303.136326866,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	142.700165466,
L2_C3	76	175.796521522	152	2	Dendrite	4.99242836969,
L2_C3	86	1109.71757573	66	100	ApicalDendrite	103.684906573,
L2_C3	93	225.756841798	104	16	Dendrite	94.682797633,
L2_C3	101	1411.83162223	41	46	ApicalDendrite	248.811648651,
L2_C3	102	1385.21328314	55	4	ApicalDendrite	248.811648651,
