# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	123.695012412,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	112.32368846,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	127.467673097,246.931330788,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	36.5428641914,127.467673097,246.931330788,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	71.3765934502,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	87.0044279027,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	196.428161763,270.389540948,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	57.8516272744,281.603491209,289.871252448,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	151.049283283,289.871252448,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	287.772101248,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	142.143576657,163.056399364,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	204.778913819,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	77.8506179464,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	77.8506179464,298.768807065,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	254.300960044,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	286.37598684,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	107.646586715,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	82.0465036455,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	301.356114598,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	79.7025775195,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	78.654050843,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	3.48453872824,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	282.106503758,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	257.661074087,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	257.661074087,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	304.039594574,304.314793483,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	263.049751632,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	264.660395005,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	45.2980230327,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	38.9475551621,256.135647732,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	253.182696062,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	72.6461910899,105.921227843,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	72.6461910899,105.921227843,336.709862402,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	256.792513325,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	254.110031916,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	146.888936395,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	141.70180297,221.394384422,263.653231405,
L23Trans_C2	55	154.822968613	126	77	Dendrite	173.050292461,305.263265561,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	302.319228394,341.581855056,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	126.729976226,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	257.293134943,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	138.319287752,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	289.531756886,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	309.571417794,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	69.7283992185,339.977236084,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	99.7503738273,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	257.439877852,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	257.439877852,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	302.897691596,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	253.720929694,269.522665358,297.826611583,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	239.778267786,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	253.474628772,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	151.522381184,333.261319335,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	274.375891502,300.536007829,
L23Trans_C2	76	194.853620667	92	1	Dendrite	160.639167183,200.136548966,204.504421832,254.277295454,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	333.777898388,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	212.373681331,261.985079001,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	271.660763014,
L23Trans_D2	3	234.052160577	105	128	Dendrite	260.237718796,294.341760345,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	260.237718796,301.557861308,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	65.9149306458,117.037184271,
L2_B1	29	187.94927639	90	118	Dendrite	232.085053659,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	97.7250686431,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	2.16263393041,308.543901621,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	232.346133076,
L2_B1	60	82.0719699929	161	44	Dendrite	331.855691187,
L2_B1	65	206.805650963	88	55	Dendrite	294.8788238,
L2_B2	17	263.862715375	20	113	ApicalDendrite	79.4481156581,
L2_B2	27	329.853440247	30	8	ApicalDendrite	8.05307433282,183.076909509,
L2_B2	28	327.565239556	29	11	ApicalDendrite	8.05307433282,183.076909509,
L2_B2	29	95.6938575885	166	1	Dendrite	285.744023285,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	244.210183737,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	298.164772165,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	196.22918446,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	298.382436409,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	275.393460242,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	12.5075947076,
L2_B2	119	151.960156475	14	66	ApicalDendrite	16.6553500356,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	293.634864174,
L2_B2	180	182.168344438	11	72	ApicalDendrite	29.7488129642,
L2_B2	201	326.789618479	30	5	ApicalDendrite	66.3188252557,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	107.225488656,
L2_B2	212	80.6185685228	156	22	Dendrite	101.198816321,
L2_B2	217	43.4108494107	162	37	Dendrite	182.865004742,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	190.068708,
L2_B2	237	217.272639353	160	255	Dendrite	329.532895398,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	178.899797641,
L2_B2	246	241.567556387	20	88	ApicalDendrite	113.591374561,
L2_B2	247	59.8977214899	4	34	Dendrite	88.9061411464,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	43.4330090913,
L2_B2	286	71.9321705711	164	11	Dendrite	161.841767263,
L2_B2	301	228.290479062	20	72	ApicalDendrite	102.36933075,
L2_B2	319	40.2096222029	125	31	Dendrite	231.285095014,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	260.19582412,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	268.794994405,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	294.16217064,
L2_B3	20	252.664299936	9	230	ApicalDendrite	280.330230619,
L2_B3	21	122.288111832	10	60	ApicalDendrite	280.330230619,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	144.623958589,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	150.912531009,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	290.911022261,
L2_B3	44	92.7217425411	155	51	Dendrite	64.1294092576,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	105.413996282,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	131.589723835,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	295.095332843,
L2_B3	78	207.572436049	4	237	Dendrite	320.873792909,
L2_B3	104	206.678543483	11	82	ApicalDendrite	322.195818891,
L2_B3	119	267.027525378	160	329	Dendrite	165.298065433,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	148.552694961,338.014246252,
L2_B3	161	274.502834824	10	217	ApicalDendrite	268.837116565,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	128.566815688,
L2_B4	7	178.112701026	90	111	Dendrite	156.529716984,
L2_B4	15	223.387376839	152	62	Dendrite	121.383022394,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	308.026918256,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	318.043930638,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	171.796803686,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	248.851942196,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	216.063070899,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	14.9035867424,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	24.9895682014,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	15.6106440308,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	15.6106440308,
L2_C1	10	166.321223488	155	145	Dendrite	190.078072909,
L2_C1	20	297.023697119	28	78	ApicalDendrite	182.881370015,
L2_C1	22	153.076271325	118	87	Dendrite	12.8593226297,
L2_C1	23	132.55014092	155	115	Dendrite	337.14326483,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	337.14326483,
L2_C1	58	122.904775655	117	29	Dendrite	63.1444720247,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	130.976978091,214.460661115,232.086680821,
L2_C1	79	97.341217692	87	27	Dendrite	203.527339533,
L2_C1	81	135.846183191	84	84	ApicalDendrite	203.527339533,
L2_C1	83	226.642692942	20	71	ApicalDendrite	243.436912295,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	34.3921956973,
L2_C1	126	169.491794442	123	110	Dendrite	120.58862028,
L2_C1	145	43.4023436207	160	4	Dendrite	269.732476624,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	330.525834312,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	146.925260102,
L2_C1	168	38.3988266917	140	21	Dendrite	203.619188076,
L2_C1	169	44.8474169716	160	6	Dendrite	203.619188076,
L2_C1	182	233.24293081	10	174	ApicalDendrite	238.928943482,
L2_C1	185	138.802053353	14	51	ApicalDendrite	335.078143741,
L2_C1	186	327.565239556	29	11	ApicalDendrite	335.078143741,
L2_C1	192	109.116810862	84	50	ApicalDendrite	323.858182945,
L2_C1	196	220.028419717	9	193	ApicalDendrite	208.909083264,
L2_C1	201	107.173903775	116	11	Dendrite	269.548664638,
L2_C1	206	14.1128851418	135	0	Dendrite	11.1413064938,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	164.422116489,
L2_C1	216	206.030288009	9	180	ApicalDendrite	164.422116489,
L2_C1	234	216.570940149	83	9	ApicalDendrite	290.827516801,
L2_C1	235	1336.999367	81	17	ApicalDendrite	290.827516801,
L2_C1	269	147.964909526	117	48	Dendrite	213.255476466,
L2_C1	291	109.224056991	116	15	Dendrite	101.627284199,
L2_C1	292	37.362743383	111	4	Dendrite	101.627284199,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	3.44388240705,
L2_C1	309	106.212079493	122	4	Dendrite	110.940408103,
L2_C1	311	128.821544682	5	106	Dendrite	145.605433715,
L2_C1	317	5.70462795845	94	4	Dendrite	116.857046076,
L2_C1	318	141.360744155	93	84	Dendrite	116.857046076,
L2_C1	333	80.987821504	155	34	Dendrite	21.157698616,
L2_C1	338	256.655876128	134	110	Dendrite	127.375075592,
L2_C1	343	65.1412700479	160	42	Dendrite	256.005927884,
L2_C1	347	137.886715305	122	35	Dendrite	266.43985453,
L2_C1	348	191.931452324	9	163	ApicalDendrite	266.43985453,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	28.0523644874,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	9.91201670955,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	287.288357141,
L2_C2	59	228.920379715	135	215	Dendrite	204.28151933,
L2_C2	61	260.744260023	33	8	ApicalDendrite	70.4489003324,
L2_C2	62	291.062913484	38	28	ApicalDendrite	70.4489003324,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	70.4489003324,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	35.8364138286,
L2_C2	75	242.988768889	105	137	Dendrite	55.7132036534,
L2_C2	76	175.601271767	99	41	Dendrite	55.7132036534,
L2_C2	81	141.567510491	14	54	ApicalDendrite	300.204543622,
L2_C2	83	110.668182387	93	55	Dendrite	308.821441331,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	167.015433636,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	35.2917984745,
L2_C2	117	237.411564615	17	89	ApicalDendrite	290.218045222,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	290.218045222,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	333.307869039,
L2_C2	139	260.462776123	36	5	ApicalDendrite	294.412187689,
L2_C2	148	98.2672006775	163	44	Dendrite	289.665115977,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	163.260089411,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	287.47458863,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	271.186738344,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	51.5465998717,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	51.5465998717,271.186738344,
L2_C2	249	264.092910854	20	114	ApicalDendrite	25.7601510656,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	6.09789606494,
L2_C2	260	105.755432385	102	23	Dendrite	271.889718947,
L2_C2	272	132.168019365	93	72	Dendrite	45.4920730492,224.28229384,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	21.5212340118,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	270.699571097,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	56.4122960896,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	56.4122960896,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	263.023808436,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	263.023808436,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	263.023808436,
L2_C2	347	77.311875501	93	14	Dendrite	284.196292239,
L2_C2	359	91.3865994978	120	28	Dendrite	261.910790788,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	261.910790788,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	244.300737819,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	244.300737819,
L2_C2	388	77.4168780242	4	62	Dendrite	291.217919232,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	145.084769667,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	75.5763690293,233.983043074,
L2_C2	410	255.562013266	84	198	ApicalDendrite	53.4161258029,
L2_C2	430	317.313681408	31	54	ApicalDendrite	253.491722319,
L2_C2	476	314.232310934	20	169	ApicalDendrite	122.403116434,
L2_C2	479	977.881671576	40	6	ApicalDendrite	299.860167411,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	299.860167411,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	299.860167411,
L2_C2	495	328.382377758	34	17	ApicalDendrite	333.947006387,
L2_C2	507	101.149400595	144	31	Dendrite	226.35657105,
L2_C2	508	57.3899805633	106	32	Dendrite	226.35657105,
L2_C2	509	1190.227405	40	148	ApicalDendrite	214.24865532,226.35657105,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	315.202996439,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	48.3979676968,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	48.3979676968,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	48.3979676968,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	48.3979676968,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	341.900517405,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	29.3608261121,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	133.049729555,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	212.516812424,
L2_C2	563	209.864592751	26	4	ApicalDendrite	261.612258988,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	261.612258988,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	17.9044216723,
L2_C2	599	30.1685672172	140	9	Dendrite	257.353299924,
L2_C2	600	97.341217692	87	27	Dendrite	257.353299924,
L2_C2	611	244.064456634	84	186	ApicalDendrite	158.862248213,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	239.661282224,
L2_C2	647	81.688476813	115	21	Dendrite	200.206802847,
L2_C2	669	979.789880612	51	9	ApicalDendrite	71.4656856019,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	247.357544982,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	176.784468468,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	176.784468468,
L2_C2	690	834.918078088	38	521	ApicalDendrite	231.599931678,
L2_C2	694	227.052658994	151	43	Dendrite	24.0973150223,
L2_C2	706	131.047203415	130	95	Dendrite	47.684913028,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	334.370926613,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	219.828742553,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	28.8095718426,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	333.880757423,
L2_C2	804	131.92792229	166	31	Dendrite	288.544630099,
L2_C2	805	45.819713438	5	3	Dendrite	288.544630099,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	129.469089074,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	129.469089074,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	338.670751451,
L2_C2	861	122.952432356	14	38	ApicalDendrite	89.9397372602,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	89.9397372602,
L2_C2	877	18.5330390594	162	8	Dendrite	279.548191622,
L2_C2	882	204.829466063	24	18	ApicalDendrite	185.285483634,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	261.472231025,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	261.472231025,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	261.472231025,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	202.419257004,
L2_C2	918	64.1074857212	160	39	Dendrite	174.368180273,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	166.470310434,
L2_C2	954	121.604106509	90	53	Dendrite	287.286184622,
L2_C2	957	327.471655054	37	52	ApicalDendrite	288.55065667,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	236.472070997,
L2_C2	987	259.377104413	17	103	ApicalDendrite	208.183357476,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	18.9276499378,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	280.409381028,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	32.3698236538,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	184.034571088,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	143.816246076,
L2_C2	1062	87.2875354078	139	40	Dendrite	90.5761848098,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	239.128346138,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	58.9690042148,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	58.9690042148,
L2_C2	1081	60.0533115874	4	35	Dendrite	35.7051091443,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	35.7051091443,
L2_C2	1120	80.877506925	163	28	Dendrite	288.745158124,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	288.745158124,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	288.745158124,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	179.288791543,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	125.059359568,
L2_C2	1187	149.617394931	93	96	Dendrite	250.064296738,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	48.2186783374,
L2_C2	1201	46.1301869639	160	8	Dendrite	60.1579227559,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	123.381727173,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	123.381727173,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	256.024635455,
L2_C2	1238	12.2596442272	1	15	Dendrite	141.47907807,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	287.339972931,
L2_C2	1252	189.535565015	99	60	Dendrite	281.290353797,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	77.8453440696,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	69.619343124,75.8088036762,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	97.9640496693,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	94.6275007951,
L2_C2	1321	38.8028877536	112	0	Dendrite	119.789680874,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	234.288958014,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	268.996844274,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	24.1723175729,
L2_C2	1406	113.784640903	2	111	Dendrite	263.190376457,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	151.12260207,
L2_C2	1444	171.450495331	102	103	Dendrite	39.6842413343,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	59.6578215521,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	100.787040394,
L2_C2	1465	86.0609081009	112	57	Dendrite	302.348370039,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	252.267001632,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	252.267001632,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	142.181476169,
L2_C2	1492	32.6648486907	146	5	Dendrite	108.364351287,
L2_C2	1499	104.374051874	147	69	Dendrite	27.2171723019,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	258.049261968,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	305.161032727,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	305.161032727,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	321.44498926,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	321.44498926,
L2_C2	1570	190.458587229	25	34	ApicalDendrite	87.9114286588,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	293.046241033,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	293.046241033,310.182893243,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	310.182893243,
L2_C2	1609	118.379099148	123	55	Dendrite	14.6960974493,
L2_C2	1610	106.289552846	123	38	Dendrite	14.6960974493,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	14.6960974493,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	235.312324319,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	235.312324319,
L2_C2	1637	138.840934243	150	91	Dendrite	288.272600291,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	263.355674371,
L2_C2	1652	86.3752548058	135	60	Dendrite	302.002684048,
L2_C2	1655	188.266821167	105	88	Dendrite	56.7590568965,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	56.7590568965,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	41.733506589,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	41.733506589,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	288.469032695,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	131.759846958,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	274.766724021,
L2_C2	1726	224.278959574	91	38	Dendrite	162.367107888,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	266.740036086,
L2_C2	1737	122.07613475	2	116	Dendrite	16.3222256938,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	342.089257422,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	146.508917772,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	47.8740395864,
L2_C3	1	109.611443395	93	53	Dendrite	27.2990356103,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	284.103577836,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	193.331365113,
L2_C3	31	282.984511678	135	278	Dendrite	105.280987622,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	122.74113947,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	27.2496270915,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	27.2496270915,
L2_C3	60	224.245713065	17	72	ApicalDendrite	248.219185034,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	147.219444219,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	147.219444219,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	160.650043403,
L2_C3	66	1554.93322163	64	71	ApicalDendrite	253.793269915,333.482626806,
L2_C3	72	904.727678413	38	565	ApicalDendrite	343.115033112,
