# presynaptic cell type	cell ID	spike times
L23Trans_C2	33	31.8576043345,49.8696337983,238.795602156,253.747698409,277.846873973,315.254822308,
L23Trans_C2	34	156.966884272,
L23Trans_C2	35	75.8592643572,229.271844984,256.17751711,303.910276183,
L23Trans_C2	36	84.1176212474,241.266018566,249.641988921,256.026596045,
L23Trans_C2	37	283.474500014,
L23Trans_C2	38	160.540813303,325.112591713,331.253535512,337.361279645,
L23Trans_C2	39	28.5818930276,280.632847132,281.691184935,293.99669371,298.814121226,328.813562893,
L23Trans_C2	40	124.619554589,141.803509238,254.028361149,
L23Trans_C2	41	163.217773057,253.229531811,
L23Trans_C2	42	136.562202603,265.359779248,279.983867811,304.692222908,
L23Trans_C2	43	253.739716649,277.764535089,323.510586948,
L23Trans_C2	44	220.480443162,227.990936948,264.639582726,269.07072289,279.329062058,305.530049296,
L23Trans_C2	45	260.243033254,263.580926424,
L23Trans_C2	46	253.628772199,
L23Trans_C2	47	11.4792113371,30.5342955524,253.70804143,343.933577878,
L23Trans_C2	48	98.012688558,106.705361442,222.180948035,253.997861711,258.521753302,
L23Trans_C2	49	253.885885483,255.143495738,258.613013819,
L23Trans_C2	50	54.9798759057,335.382418843,
L23Trans_C2	51	137.048154986,210.428575073,254.75393817,
L23Trans_C2	52	73.6860559874,109.284915488,205.638726053,269.172030467,
L23Trans_C2	53	48.7121446138,166.815644942,244.527142872,268.156383333,
L23Trans_C2	54	33.7798796712,44.0592127458,
L23Trans_C2	55	159.423227008,253.86073705,273.123486227,317.78149432,341.961789976,
L23Trans_C2	56	260.171146431,
L23Trans_C2	57	253.091659642,269.010133192,339.476592824,
L23Trans_C2	58	36.2262446567,253.48503524,
L23Trans_C2	59	119.840757397,128.401051625,192.287369746,267.753905202,317.22801244,334.893834462,
L23Trans_C3	0	245.552120033,246.212031899,
L23Trans_C3	1	158.51535772,
L23Trans_D1	0	47.0341575916,100.19836579,
L23Trans_D2	0	9.67571614934,32.6372787363,144.522143153,250.872121735,267.377612806,290.827603873,
L23Trans_D2	1	192.959260124,280.93428534,
L23Trans_D2	2	30.2748341201,31.3380794897,
L23Trans_D2	3	63.6435552299,82.0794705225,286.338868478,
L23Trans_D2	4	25.1720189475,100.401404749,122.577872901,215.220901738,279.837061722,329.051664393,
L23Trans_D2	5	265.572638875,279.524685691,
L23Trans_D2	6	31.391203193,80.2071953199,112.803789073,291.693417068,
L23Trans_D2	7	132.957543016,213.936662681,
L23Trans_D2	8	14.0022750954,161.89237513,266.271967321,279.46960062,
L2_Alpha	7	92.4879577005,
L2_Alpha	10	186.680812616,
L2_Alpha	11	242.982512491,
L2_B1	3	161.305470461,
L2_B1	19	87.9895604932,
L2_B1	21	93.2065682598,
L2_B1	29	273.733938761,
L2_B1	31	57.4476452738,
L2_B1	34	291.414591173,
L2_B1	35	179.118072576,245.807065374,
L2_B1	40	276.568834794,
L2_B1	50	225.133071628,260.697068864,
L2_B1	51	247.791507716,
L2_B1	63	343.974796217,
L2_B1	67	162.955903904,
L2_B2	2	147.494263981,
L2_B2	11	172.327525607,257.709520034,
L2_B2	14	240.680515584,343.465534458,
L2_B2	17	150.451780205,257.709316718,
L2_B2	24	44.8411463563,
L2_B2	26	22.7573188415,
L2_B2	52	102.815613604,
L2_B2	60	74.2287699175,
L2_B2	61	287.739545247,
L2_B2	67	66.9675949519,
L2_B2	70	278.058433389,
L2_B2	77	214.636871072,
L2_B2	84	42.9215258212,
L2_B2	85	299.237889409,
L2_B2	90	81.302448453,
L2_B2	103	209.153578952,
L2_B2	111	295.51911385,
L2_B2	114	230.930666343,
L2_B2	117	275.398446871,
L2_B2	122	151.836235388,
L2_B2	125	250.750228229,318.849479906,
L2_B2	128	220.661225509,
L2_B2	129	249.899854099,
L2_B2	132	341.487353421,
L2_B2	137	95.8946331585,
L2_B2	150	296.468828276,
L2_B2	155	334.502177589,
L2_B2	160	139.599123818,
L2_B2	161	46.2403858005,
L2_B2	171	294.156633303,
L2_B2	173	237.09712544,
L2_B2	175	276.068884992,
L2_B2	176	256.986727726,
L2_B2	196	171.546212552,
L2_B2	201	277.082319577,
L2_B2	213	11.0203674895,182.163173955,
L2_B2	215	235.531893797,
L2_B2	223	258.063643947,
L2_B2	232	267.713347687,
L2_B2	234	73.9412475993,164.271708613,
L2_B2	235	17.6969541311,
L2_B2	257	292.954664448,
L2_B2	258	301.91612079,
L2_B2	259	342.387884747,
L2_B2	261	64.8469942466,
L2_B2	264	264.855450215,
L2_B2	268	168.622065713,
L2_B3	4	190.83538146,
L2_B3	9	0.250261213698,
L2_B3	17	154.788672898,
L2_B3	24	51.4477077834,
L2_B3	34	259.933756171,
L2_B3	35	270.576382989,
L2_B3	45	168.319117662,
L2_B3	73	281.708340838,
L2_B3	76	129.311865447,
L2_B3	82	340.60827538,
L2_B3	84	270.890447778,
L2_B3	85	202.236275803,
L2_B3	87	335.004390422,
L2_B3	94	114.385237024,249.203040411,
L2_B3	95	1.93301746421,
L2_B3	100	39.4115204268,
L2_B3	113	11.0153795907,
L2_B3	118	187.277190442,
L2_B3	125	252.81617268,
L2_B3	126	159.38500761,
L2_B3	134	148.781052159,
L2_B3	136	172.49292076,
L2_B3	141	109.115394643,
L2_B3	145	52.15724363,109.528007227,131.558747219,
L2_B3	148	20.9840062529,
L2_B3	152	56.982138029,
L2_B4	0	92.1149995597,
L2_B4	2	212.340897739,
L2_B4	4	111.651132869,165.594727673,
L2_B4	7	338.95241031,
L2_Beta	2	235.25891656,
L2_Beta	6	237.684047265,
L2_Beta	29	9.71702631986,152.025010712,256.500299341,
L2_Beta	45	200.725114255,204.046284218,
L2_Beta	48	313.445838436,342.134032553,
L2_Beta	50	258.40112231,
L2_Beta	53	154.55085137,
L2_Beta	60	167.082642774,
L2_Beta	61	314.985712003,
L2_Beta	63	127.650971648,
L2_Beta	67	111.626906703,
L2_C1	6	81.8260810362,
L2_C1	9	39.1216523382,
L2_C1	19	74.9507951266,108.550407482,
L2_C1	24	251.680928836,
L2_C1	30	322.032489757,
L2_C1	47	28.8095718426,
L2_C1	50	341.703420011,
L2_C1	53	14.1491686773,287.209050711,
L2_C1	58	247.372772247,
L2_C1	61	334.620357635,
L2_C1	70	222.304046892,
L2_C1	72	289.05097832,
L2_C1	73	28.7102528805,
L2_C1	84	120.606453696,
L2_C1	88	251.36646716,
L2_C1	99	230.415594607,
L2_C1	103	297.251505684,
L2_C1	109	244.25334318,
L2_C1	117	10.1517657187,
L2_C1	130	278.664132848,
L2_C1	132	146.221702153,
L2_C1	141	273.626426207,
L2_C1	146	142.092917117,
L2_C1	147	160.343791475,
L2_C1	160	70.8159868303,
L2_C1	167	45.3266248762,
L2_C1	177	14.4034020872,
L2_C1	180	319.612711923,
L2_C1	181	284.941042981,
L2_C1	187	240.371699587,
L2_C1	208	87.2681322545,
L2_C1	209	61.8587023343,
L2_C1	214	130.454754041,
L2_C1	220	158.241320308,
L2_C1	226	18.4856878618,
L2_C1	228	8.07045751009,
L2_C1	231	279.107169774,
L2_C1	234	217.160879423,
L2_C1	243	264.605177832,
L2_C1	256	116.670233991,
L2_C1	259	276.068884992,
L2_C1	265	125.464462402,277.066666477,
L2_C1	278	250.41021614,
L2_C1	279	163.536992382,
L2_C1	281	286.033418128,
L2_C1	284	230.547248348,
L2_C1	285	126.502950423,
L2_C1	288	264.610058677,
L2_C1	290	67.7152065176,
L2_C2	1	172.298410942,
L2_C2	7	99.6861434877,250.89616141,
L2_C2	10	211.309336913,249.674592408,
L2_C2	11	93.4593368595,
L2_C2	13	263.796768314,
L2_C2	24	175.583202447,
L2_C2	33	146.510381272,
L2_C2	39	18.7950120129,
L2_C2	41	309.152785143,
L2_C2	47	227.226713893,
L2_C2	57	213.295027346,
L2_C2	74	94.3309985852,
L2_C2	84	139.54961851,
L2_C2	90	343.39751651,
L2_C2	99	12.4983613844,
L2_C2	114	287.125840089,
L2_C2	116	245.982388686,
L2_C2	117	83.6474558836,
L2_C2	134	46.880808611,248.340312724,
L2_C2	138	74.1386010688,
L2_C2	141	194.508089034,
L2_C2	160	209.40257171,
L2_C2	168	263.198535119,
L2_C2	180	104.00987253,
L2_C2	183	7.59274729851,
L2_C2	184	248.312896085,
L2_C2	190	130.271707733,
L2_C2	205	344.451326419,
L2_C2	212	311.564487199,
L2_C2	213	194.508089034,
L2_C2	216	200.690411926,
L2_C2	231	103.313051298,174.008517374,
L2_C2	249	152.124818522,
L2_C2	267	323.322860257,
L2_C2	273	95.0991366146,
L2_C2	283	246.249428608,
L2_C2	301	249.42741817,
L2_C2	303	49.2805772936,
L2_C2	308	89.5700981542,
L2_C2	312	258.47651257,
L2_C2	316	256.558891468,264.405040795,
L2_C2	320	216.978477166,
L2_C2	321	255.533087245,
L2_C2	329	92.329448175,
L2_C2	332	103.533223172,278.631899712,
L2_C2	337	122.814607316,
L2_C2	349	284.435203177,
L2_C2	353	137.130904296,
L2_C2	369	233.410688538,
L2_C2	370	322.480655684,
L2_C2	371	265.628592695,
L2_C2	372	338.19131917,
L2_C2	378	124.581804061,
L2_C2	379	175.204279934,
L2_C2	381	230.304879686,
L2_C2	389	343.008330782,
L2_C2	398	3.85552422409,
L2_C2	399	318.315889265,
L2_C2	400	288.859269475,
L2_C2	408	222.410931098,
L2_C2	410	188.155563962,
L2_C2	413	293.391075639,
L2_C2	414	207.140842932,
L2_C2	423	165.476390138,
L2_C2	424	339.236464147,
L2_C2	426	332.214485178,
L2_C2	434	74.2448595658,
L2_C2	438	111.586020643,
L2_C2	439	79.7531728642,
L2_C2	447	159.426158161,
L2_C2	452	152.986387033,
L2_C2	453	317.171389651,
L2_C2	457	33.0533006584,259.560178496,
L2_C2	476	29.0601933916,301.893621924,
L2_C2	482	17.0810982928,
L2_C2	495	181.084308995,
L2_C2	499	256.471652573,
L2_C2	512	76.2936331819,
L2_C2	526	126.73344301,
L2_C2	528	282.864999638,
L2_C2	533	33.9091133088,
L2_C2	539	224.481223632,
L2_C2	546	50.7265454464,
L2_C2	558	94.828150565,
L2_C2	560	193.013642036,259.218067189,
L2_C2	561	159.715308575,
L2_C2	562	116.286968116,
L2_C2	566	17.2774810531,
L2_C2	575	287.24861357,
L2_C2	582	146.393527999,
L2_C2	583	72.4701032125,
L2_C2	584	292.040099784,
L2_C2	588	288.936945312,
L2_C2	590	243.402632936,246.303340162,
L2_C2	607	21.0041107552,
L2_C2	609	30.9130533837,
L2_C2	616	148.024225939,
L2_C2	617	180.846995476,
L2_C2	627	243.303405855,
L2_C2	634	111.899410484,
L2_C2	637	17.3563414619,
L2_C2	644	217.312658873,
L2_C2	648	263.296533784,
L2_C2	661	300.127484522,
L2_C2	668	134.793855219,
L2_C2	673	164.875787909,
L2_C2	680	120.664043169,
L2_C2	681	130.615271973,
L2_C2	684	226.567455159,
L2_C2	688	212.213055422,
L2_C2	695	259.077167797,
L2_C2	696	96.2978652809,
L2_C2	698	19.4828049416,
L2_C2	718	46.7209466987,
L2_C2	719	288.638761216,
L2_C2	723	174.657797855,
L2_C2	724	24.0028480003,
L2_C2	725	283.72146131,
L2_C2	726	123.722132975,304.951550289,
L2_C2	730	164.082412846,
L2_C2	737	153.170538276,
L2_C2	748	171.268134657,
L2_C2	767	328.885267504,
L2_C2	775	288.674665989,
L2_C2	779	86.6116396768,
L2_C2	786	338.930012271,
L2_C2	797	232.065458592,
L2_C2	801	138.426611183,
L2_C2	802	315.356418408,
L2_C2	805	76.9128139642,
L2_C2	816	331.691861487,
L2_C2	827	10.788534862,
L2_C2	845	246.167798454,
L2_C2	849	338.327132252,
L2_C2	855	101.899147627,
L2_C2	857	114.654984113,
L2_C2	860	337.656942559,
L2_C2	875	244.518387104,
L2_C2	883	229.66534913,
L2_C2	892	5.79996478754,
L2_C2	904	117.527529025,
L2_C2	917	293.541023471,
L2_C2	925	265.625072843,
L2_C2	929	118.481711334,
L2_C2	932	246.13277547,
L2_C2	934	69.4256629408,
L2_C2	936	333.088261447,
L2_C2	949	218.172381058,249.078700708,
L2_C2	950	332.212084843,
L2_C2	974	119.272331075,
L2_C2	990	285.922217434,
L2_C2	996	76.8862112607,
L2_C2	997	38.1231581927,
L2_C2	998	228.328941398,
L2_C2	1022	214.850372042,
L2_C2	1025	307.44630828,
L2_C2	1035	250.973023638,
L2_C2	1049	248.449357465,
L2_C2	1054	233.708449367,
L2_C2	1055	153.449372999,
L2_C2	1059	288.759590358,
L2_C2	1061	244.556269745,
L2_C2	1063	154.935447384,
L2_C2	1067	83.5128992504,
L2_C2	1070	181.72328616,188.860421535,
L2_C2	1080	269.140154679,
L2_C2	1086	82.8274749803,
L2_C2	1087	276.732191904,
L2_C2	1090	249.807031778,
L2_C2	1099	174.536170004,
L2_C2	1101	223.389658841,
L2_C2	1104	343.953681281,
L2_C2	1108	68.5480469372,
L2_C2	1114	71.3066589589,
L2_C2	1119	4.71267370942,201.478659913,206.252626673,
L2_C2	1134	5.10655135269,
L2_C2	1135	293.919004823,
L2_C2	1138	100.145600206,
L2_C2	1144	142.957924734,
L2_C2	1146	8.15699250184,
L2_C2	1148	263.699122721,
L2_C2	1152	189.808813735,
L2_C2	1159	162.58101336,
L2_C2	1161	32.0737725247,
L2_C2	1164	227.980755669,
L2_C2	1166	53.4655163296,
L2_C2	1175	261.923726329,
L2_C2	1181	254.727612908,
L2_C3	1	130.495184648,
L2_C3	6	187.290415772,
L2_C3	15	12.0365164087,
L2_C3	18	130.506191126,
L2_C3	24	82.807010129,
L2_C3	26	157.926895422,
L2_C3	29	37.388691099,
L2_C3	39	259.834799288,
L2_C3	42	150.330738481,285.009430297,
L2_C3	47	239.845876838,
L2_C3	64	113.463323472,
L2_C3	71	31.8327176317,
L2_C3	73	36.5349513179,111.657582284,
L2_C3	89	276.815808757,
L2_C3	95	102.810928402,
L2_C3	98	33.0758273944,
L2_C3	101	128.672497612,
L2_C3	111	260.609870329,
L2_C3	123	285.969221405,
L2_C3	151	57.4096448781,
L2_C3	165	193.235908765,
L2_C3	166	271.450431388,
L2_C3	182	251.249427308,
L2_C3	197	201.705290183,
L2_C3	200	193.013642036,
L2_C3	208	37.6427861835,
L2_C3	221	56.3880957357,
L2_C3	234	18.3778999203,
L2_C3	235	272.291891212,
L2_C3	243	290.81601163,
L2_C3	244	52.1079616663,280.196780001,
L2_C3	245	279.553091367,
L2_C3	246	330.077212854,
L2_C3	251	103.827798249,
L2_C3	258	14.2154356737,
L2_C3	268	115.189189043,
L2_C3	277	286.676530337,
L2_C3	288	75.6085388464,
L2_C3	292	341.182901264,
L2_C4	11	189.213410408,
L2_C4	16	251.91048526,
L2_D1	2	267.72117763,
L2_D1	6	23.6690572681,
L2_D1	11	335.118159639,
L2_D1	15	78.3991650697,
L2_D1	21	265.562818164,
L2_D1	32	253.762546306,
L2_D1	34	299.792056725,
L2_D1	38	27.656660871,
L2_D1	39	52.2917644489,
L2_D1	54	160.2983585,
L2_D1	57	81.2759566366,
L2_D1	59	327.032947816,
L2_D1	67	231.45448856,
L2_D1	83	184.625561349,
L2_D2	0	74.1895929086,
L2_D2	2	151.510993864,
L2_D2	5	340.535201021,
L2_D2	20	73.3621824836,
L2_D2	21	50.075732528,
L2_D2	25	279.874599891,
L2_D2	32	198.485652897,
L2_D2	34	207.795649201,
L2_D2	37	256.859934401,
L2_D2	41	167.881885324,
L2_D2	61	328.280640786,
L2_D2	74	199.808643614,
L2_D2	76	227.030477408,
L2_D2	81	93.8357950888,
L2_D2	85	201.842017051,
L2_D2	93	320.309613538,
L2_D2	97	17.552739197,
L2_D2	101	66.9105513764,
L2_D2	108	244.811134153,
L2_D2	110	202.733263207,273.268278379,
L2_D2	131	28.3683969593,
L2_D2	134	40.0282814702,
L2_D2	135	68.1398713373,
L2_D2	139	320.366656915,
L2_D2	151	237.370269148,263.258703982,
L2_D2	164	54.9832820376,341.593387091,
L2_D2	170	169.920438966,
L2_D2	175	274.431747318,
L2_D2	177	338.838272885,
L2_D2	179	110.595167109,
L2_D2	183	137.680877385,
L2_D2	190	286.931866901,
L2_D2	197	215.283366226,
L2_D2	212	100.293617788,
L2_D2	219	112.313557107,
L2_D2	223	120.837775089,
L2_D2	225	89.9259594576,
L2_D2	226	39.6224378401,
L2_D2	232	187.325854376,
L2_D2	233	83.4602538795,
L2_D2	234	204.959878283,
L2_D2	257	47.3792498009,
L2_D2	263	159.234532136,
L2_D2	273	94.4856999949,
L2_D2	274	251.697851607,
L2_D2	278	333.204490105,
L2_D2	285	293.268949128,
L2_D2	286	54.2007491281,
L2_D2	292	290.630932708,
L2_D2	301	326.992174978,
L2_D3	0	54.8714220799,59.6904776954,
L2_D3	2	247.647924189,
L2_D3	7	185.192791592,
L2_D3	21	290.250190312,
L2_D3	25	22.2662095947,
L2_D3	30	256.291268094,
L2_D3	32	139.695189464,
L2_D3	38	251.717163746,
L2_D3	49	266.149815742,
L2_D4	2	64.088049702,
L2_D4	18	59.8623640254,
L2_D4	20	33.9859051046,
L2_D4	25	128.858190552,
L2_D4	42	138.033723858,
L2_D4	49	84.0671445174,
L2_D4	53	85.8753398774,
L2_D4	55	46.6236303356,
L2_D4	57	268.788649713,
L2_E1	7	176.368212174,
L2_E1	13	259.840202018,
L2_Gamma	25	118.904072303,
L2_Gamma	35	204.356531287,
L2_Gamma	45	66.5857352583,
L34_A1	5	167.838592974,
L34_A1	11	282.52622638,
L34_A1	16	143.784339994,
L34_A1	18	208.903561584,
L34_A2	1	187.768919125,192.560724752,
L34_A2	5	183.550656536,
L34_A2	25	324.493249414,
L34_A4	0	214.611079119,
L34_Alpha	3	274.21031727,
L34_Alpha	15	13.2642549819,
L34_Alpha	20	302.915585449,
L34_Alpha	31	148.254986992,
L34_Alpha	33	196.803106777,
L34_Alpha	55	125.19660222,
L34_Alpha	57	36.5458366181,
L34_Alpha	60	183.751962646,232.666222702,
L34_Alpha	62	147.108082307,
L34_Alpha	71	6.88356270319,
L34_Alpha	84	212.298795328,
L34_Alpha	103	232.722845273,
L34_Alpha	104	339.153811003,
L34_Alpha	108	29.1316980214,188.381006816,
L34_B1	8	111.954388181,
L34_B1	10	33.7779754961,182.334570732,
L34_B1	12	116.840152819,
L34_B1	26	10.2736763817,
L34_B1	43	268.20391642,
L34_B1	47	225.278898076,
L34_B1	55	223.02770456,
L34_B1	62	292.752578212,
L34_B1	88	242.759783204,
L34_B1	108	272.290419006,
L34_B1	112	100.234279166,
L34_B1	125	163.360334573,
L34_B1	136	242.922073404,
L34_B1	149	344.305438967,
L34_B1	152	28.23370136,
L34_B1	175	61.6531322872,172.120345782,
L34_B1	190	236.50133482,
L34_B1	191	184.501271383,
L34_B1	192	115.890870622,
L34_B1	196	337.477202142,
L34_B2	15	165.33449805,
L34_B2	24	342.07594314,
L34_B2	29	136.295869274,
L34_B2	34	154.206303015,
L34_B2	55	34.4837787358,249.856213814,
L34_B2	58	332.713381845,
L34_B2	61	292.711202508,
L34_B2	76	151.85516838,
L34_B2	81	280.130169032,
L34_B2	95	208.874542331,
L34_B2	101	74.2122351232,
L34_B2	104	211.856058705,
L34_B2	108	242.187202058,
L34_B2	129	56.6017120869,
L34_B2	130	8.72352873206,172.228198463,
L34_B2	143	43.1378545008,
L34_B2	164	84.6279352012,
L34_B2	170	340.681730232,
L34_B2	189	148.801691118,
L34_B2	199	110.202260387,
L34_B2	212	283.101764895,
L34_B2	219	283.863257772,
L34_B2	232	225.874695856,
L34_B2	240	190.246716246,
L34_B2	244	339.91983242,
L34_B2	248	1.02036433886,169.025593346,315.877126685,
L34_B2	263	146.401261253,148.071681539,
L34_B2	267	5.89798615755,
L34_B2	274	271.439197469,
L34_B2	276	57.6768119944,
L34_B2	288	149.037482175,
L34_B2	302	283.934685435,
L34_B2	304	179.83791614,
L34_B2	339	207.747297253,
L34_B2	348	80.0630920209,
L34_B2	364	48.8358064848,
L34_B2	365	211.535310313,
L34_B2	373	107.047492925,
L34_B2	393	341.867133491,
L34_B2	405	181.397898787,
L34_B2	418	273.378979379,
L34_B2	426	259.097228444,
L34_B3	5	138.21440256,
L34_B3	11	140.226159526,
L34_B3	12	243.914819611,
L34_B3	13	254.013275722,
L34_B3	15	155.095584409,
L34_B3	28	103.304490476,
L34_B3	42	299.176915451,
L34_B3	43	217.735864802,314.841453068,
L34_B3	50	89.0998746878,
L34_B3	70	110.581178569,
L34_B3	72	275.333691782,
L34_B3	74	233.981932934,
L34_B3	94	273.877938073,
L34_B3	101	27.7441421025,
L34_B3	109	82.2978380021,273.66006212,
L34_B3	121	266.681668431,
L34_B3	124	125.71969117,
L34_B3	127	166.368268178,
L34_B3	128	3.65111677487,
L34_B3	131	272.892843233,
L34_B3	132	255.514219223,
L34_B3	133	273.965699601,
L34_B3	144	261.207301595,
L34_B4	2	272.892573012,
L34_B4	11	283.276710141,
L34_B4	14	69.9946092583,
L34_B4	19	122.546274095,
L34_B4	22	2.60525408272,
L34_B4	23	82.8354328154,
L34_B4	35	270.811882079,
L34_B4	43	74.9633309194,
L34_B4	50	78.4027409696,
L34_B4	51	311.650883435,
L34_Beta	1	64.3769326911,
L34_Beta	2	101.667490092,
L34_Beta	3	35.7098533331,
L34_Beta	9	232.921163982,
L34_Beta	15	340.130297052,
L34_C1	29	198.729691979,
L34_C1	37	228.64170136,
L34_C1	39	2.13738823579,
L34_C1	49	203.834044473,
L34_C1	58	280.688493988,
L34_C1	86	241.157291986,
L34_C1	90	237.034538125,
L34_C1	114	257.361435293,
L34_C1	130	271.810036591,
L34_C1	158	261.908634803,
L34_C1	162	258.892704929,
L34_C1	163	112.119066887,165.808796818,
L34_C1	170	239.121013793,
L34_C1	175	280.755509478,
L34_C1	195	31.6887558133,
L34_C1	205	115.801270014,
L34_C1	222	13.3274434683,89.3361170884,
L34_C1	232	168.01028726,280.36141533,
L34_C1	240	97.3483297481,
L34_C1	256	313.11293865,
L34_C1	261	267.858376701,
L34_C1	268	177.769908102,
L34_C1	270	318.754274794,
L34_C1	275	200.527297547,
L34_C1	278	292.114572642,
L34_C1	280	91.6262105574,
L34_C1	285	163.154901628,
L34_C1	307	217.765642494,
L34_C1	312	322.012334082,
L34_C1	314	16.721365708,
L34_C1	326	51.6779440869,
L34_C1	332	171.905788226,
L34_C1	335	118.565708821,
L34_C1	345	305.916240572,
L34_C1	349	263.700773855,
L34_C1	362	317.569881615,
L34_C1	366	19.773539252,
L34_C1	375	221.137346436,
L34_C1	382	158.174819166,
L34_C1	388	200.389550151,
L34_C1	393	340.727690403,
L34_C1	394	112.447681099,
L34_C1	396	12.4097521825,
L34_C1	406	269.318677416,
L34_C1	409	269.34319157,
L34_C2	4	268.820670091,
L34_C2	8	158.656398837,
L34_C2	13	250.427401426,
L34_C2	19	270.323512185,
L34_C2	24	72.2888334889,
L34_C2	30	200.635421656,
L34_C2	40	288.929853132,
L34_C2	47	232.609840423,
L34_C2	57	258.031640708,
L34_C2	59	258.675302182,
L34_C2	61	258.574209894,
L34_C2	66	216.156818593,
L34_C2	67	264.150403436,
L34_C2	69	311.9078773,
L34_C2	70	273.798540714,
L34_C2	73	36.2596021936,
L34_C2	79	265.164022778,
L34_C2	80	306.109159331,
L34_C2	82	267.209458563,
L34_C2	92	144.838387323,
L34_C2	101	247.737476816,
