# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	146.186355043,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.128008191,280.346203104,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	57.0683592384,254.739857624,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	188.750412114,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	110.757391475,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	257.941587545,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	85.9308783816,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	85.9308783816,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	27.8772315711,269.265277407,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	253.842467965,299.804631146,305.639413151,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	253.594585525,
L23Trans_C2	55	154.822968613	126	77	Dendrite	57.8434410126,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	255.731578654,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	142.012381936,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	253.867268479,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.867268479,
L23Trans_C2	76	194.853620667	92	1	Dendrite	171.270345938,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	258.54615059,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	29.2871745612,328.355896062,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	65.425257084,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	280.82605388,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	251.79093658,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	78.1939529104,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	319.372278451,
L2_B1	10	198.099984751	160	227	Dendrite	53.8880073645,
L2_B1	15	73.0910864162	2	64	Dendrite	85.2646963281,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	173.172966785,
L2_B1	23	129.085462553	148	20	Dendrite	37.8573948807,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	14.3002589797,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	325.309063662,
L2_B1	58	277.114028584	151	82	Dendrite	73.7889691736,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	260.438132883,
L2_B1	63	42.6483983745	153	20	Dendrite	84.9458167793,
L2_B1	67	102.81251729	4	111	Dendrite	294.446865694,
L2_B2	14	149.64706366	148	46	Dendrite	20.9754724858,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	290.005413235,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	25.4168091264,288.097068014,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	288.097068014,
L2_B2	30	162.970959325	93	113	Dendrite	71.1728025651,
L2_B2	39	179.571603925	84	131	ApicalDendrite	120.342624268,
L2_B2	40	196.403251624	133	44	Dendrite	302.815564645,
L2_B2	41	325.796509506	29	10	ApicalDendrite	302.815564645,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	175.284637229,
L2_B2	53	227.387437841	10	163	ApicalDendrite	289.581589646,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	93.5996490692,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	101.232340024,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	21.2316749411,
L2_B2	127	51.5551324332	4	14	Dendrite	211.309336913,
L2_B2	135	80.5721522065	132	81	Dendrite	261.729094065,
L2_B2	140	71.8484261733	4	53	Dendrite	335.110753944,
L2_B2	145	174.137228818	11	68	ApicalDendrite	85.6401509284,
L2_B2	148	187.783920685	84	136	ApicalDendrite	31.4334919737,
L2_B2	149	210.730218765	11	92	ApicalDendrite	31.4334919737,
L2_B2	162	345.318845496	29	16	ApicalDendrite	128.681502004,
L2_B2	165	116.30503633	126	37	Dendrite	147.305329559,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	332.142305256,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	332.142305256,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	130.283327208,
L2_B2	194	319.412240278	29	0	ApicalDendrite	83.3411142136,
L2_B2	196	132.380195205	155	114	Dendrite	129.40537662,
L2_B2	197	292.361586338	28	63	ApicalDendrite	321.853907154,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	25.1205395598,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	144.861929967,
L2_B2	215	126.445987337	87	49	Dendrite	294.503955776,
L2_B2	217	43.4108494107	162	37	Dendrite	179.907520964,
L2_B2	234	197.740119537	133	46	Dendrite	280.601765994,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	41.3956227535,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	76.8254903586,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	268.476606078,
L2_B2	288	117.822620664	84	61	ApicalDendrite	75.9831787739,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	160.084392239,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	160.084392239,286.396668682,
L2_B2	307	102.874054941	4	112	Dendrite	285.349998296,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	285.349998296,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	232.136006813,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	190.155445263,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	36.6177344402,177.03200727,
L2_B3	28	192.195049209	155	186	Dendrite	309.914150237,
L2_B3	37	305.631020917	160	376	Dendrite	170.69285287,
L2_B3	40	245.55828279	155	238	Dendrite	250.096410113,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	250.096410113,
L2_B3	67	268.793218848	9	244	ApicalDendrite	128.864733656,
L2_B3	82	154.261724282	9	119	ApicalDendrite	188.622997775,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	302.739628189,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	89.7405947272,257.485252118,
L2_B3	98	154.261724282	9	119	ApicalDendrite	245.814208064,
L2_B3	100	85.7133729288	155	39	Dendrite	197.152833985,
L2_B3	105	260.321828458	155	256	Dendrite	158.626121345,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	323.259090716,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	230.366298213,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	63.8009886736,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	245.12310266,
L2_B3	172	136.069961029	10	75	ApicalDendrite	197.328185332,
L2_B4	24	174.384786193	90	107	Dendrite	64.5976084578,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	82.6931101799,177.672729635,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	65.5322494256,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	204.200567585,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	59.3167023863,289.28180404,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	59.3167023863,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	59.3167023863,289.28180404,
L2_Beta	70	198.775378233	160	229	Dendrite	43.6800839442,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	73.8490441854,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	73.8490441854,
L2_C1	8	101.117468164	93	40	Dendrite	312.042563129,
L2_C1	16	166.557711332	5	157	Dendrite	179.730820277,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	295.63390101,
L2_C1	46	125.318625424	116	37	Dendrite	319.285411388,
L2_C1	47	53.5496183993	160	25	Dendrite	319.285411388,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	148.807846201,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	261.909336232,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	97.7265531206,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	204.254000701,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	127.381894633,
L2_C1	113	51.8521244108	161	16	Dendrite	70.5905463527,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	253.855934022,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	12.8134331085,
L2_C1	171	200.224160243	155	192	Dendrite	289.785795348,
L2_C1	172	42.4782857288	95	6	Dendrite	289.785795348,
L2_C1	176	98.8176198554	120	40	Dendrite	121.51753852,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	316.298512307,
L2_C1	182	233.24293081	10	174	ApicalDendrite	162.185451937,
L2_C1	194	56.0883936947	112	27	Dendrite	72.0515441508,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	152.081374321,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	128.300251448,238.768063337,
L2_C1	222	109.116810862	84	50	ApicalDendrite	307.875493078,
L2_C1	223	198.313968607	10	137	ApicalDendrite	255.27882047,307.875493078,
L2_C1	228	90.2637498443	96	32	Dendrite	203.409004062,
L2_C1	229	73.9585602575	112	47	Dendrite	203.409004062,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	264.951419655,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	25.0902430381,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	279.40900564,
L2_C1	277	121.639930277	5	99	Dendrite	265.810404247,
L2_C1	286	176.313386422	5	174	Dendrite	88.5506491323,
L2_C1	287	80.9244562083	120	13	Dendrite	88.5506491323,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	88.5506491323,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	88.5506491323,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	173.144000162,
L2_C1	300	119.201013316	14	34	ApicalDendrite	335.923948237,
L2_C1	301	127.166386723	14	43	ApicalDendrite	257.295873042,
L2_C1	309	106.212079493	122	4	Dendrite	243.522580288,
L2_C1	315	227.922946207	10	165	ApicalDendrite	145.998604192,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	179.927335105,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	276.136807929,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	276.136807929,
L2_C1	344	181.257560405	10	113	ApicalDendrite	187.325854376,
L2_C1	351	51.173973239	106	24	Dendrite	308.883082979,
L2_C1	368	169.563557521	5	163	Dendrite	329.459468015,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	284.858192828,
L2_C2	10	294.451738381	24	109	ApicalDendrite	76.2072823596,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	287.781494609,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	17.6506980043,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	17.6506980043,
L2_C2	53	12.5789863588	85	21	Dendrite	44.3557382793,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	44.3557382793,
L2_C2	59	228.920379715	135	215	Dendrite	54.6432767933,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	63.5435003633,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	335.370169805,
L2_C2	136	720.655037594	38	450	ApicalDendrite	77.7971410114,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	283.679109441,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	263.116863711,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	131.729865731,
L2_C2	198	266.07400148	38	0	ApicalDendrite	84.4465906996,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	84.4465906996,
L2_C2	229	153.434202291	5	141	Dendrite	11.6119765268,
L2_C2	279	199.16967325	135	184	Dendrite	2.69181267297,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	315.237378433,
L2_C2	288	193.246323	134	46	Dendrite	62.743732712,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	261.726703542,
L2_C2	302	345.710903974	34	28	ApicalDendrite	268.755563769,
L2_C2	312	987.291983668	61	11	ApicalDendrite	19.0047766998,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	25.5111861705,
L2_C2	353	113.105372487	155	85	Dendrite	280.456625954,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	280.456625954,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	280.456625954,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	71.6086431263,249.700269361,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	7.82675380639,
L2_C2	375	101.788998549	161	57	Dendrite	142.175118103,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	97.3810505384,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	97.3810505384,
L2_C2	379	276.138625308	9	258	ApicalDendrite	232.787402959,
L2_C2	383	90.063651073	2	87	Dendrite	88.3514860278,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	179.955143353,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	77.4134848426,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	45.0183150681,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	45.0183150681,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	28.2680326232,
L2_C2	476	314.232310934	20	169	ApicalDendrite	148.072982783,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	208.839157403,
L2_C2	510	289.628382312	160	355	Dendrite	249.840629752,
L2_C2	511	133.66342226	9	94	ApicalDendrite	249.840629752,
L2_C2	514	107.506614305	90	41	Dendrite	334.424343963,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	334.424343963,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	334.424343963,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	334.424343963,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	19.8763725622,
L2_C2	536	135.118801029	141	106	Dendrite	292.181258811,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	292.181258811,
L2_C2	541	991.262407516	51	15	ApicalDendrite	65.5515157339,
L2_C2	566	193.853899036	160	218	Dendrite	322.389387921,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	109.470579196,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	109.470579196,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	261.063507073,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	261.063507073,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	261.063507073,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	249.696800065,
L2_C2	624	443.80173459	38	213	ApicalDendrite	156.640486034,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	156.640486034,
L2_C2	639	260.744260023	33	8	ApicalDendrite	113.831944408,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	162.390427032,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	93.4505512844,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	259.664636767,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	324.865240627,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	324.865240627,
L2_C2	690	834.918078088	38	521	ApicalDendrite	164.590149173,
L2_C2	699	210.134605273	103	0	Dendrite	252.459217987,
L2_C2	701	58.5020537688	154	14	Dendrite	172.212581111,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	272.975826146,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	272.975826146,
L2_C2	705	275.950984698	28	34	ApicalDendrite	272.975826146,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	86.454465829,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	201.042785333,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	65.5280013551,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	222.007421328,
L2_C2	740	85.7133729288	155	39	Dendrite	214.669458453,
L2_C2	769	284.56396084	10	227	ApicalDendrite	86.4065173047,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	99.6281856353,
L2_C2	780	331.050172382	31	64	ApicalDendrite	333.153040549,
L2_C2	783	731.066664318	38	456	ApicalDendrite	334.274567012,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	334.274567012,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	277.973585521,
L2_C2	814	87.0814909813	135	62	Dendrite	91.4355407095,
L2_C2	820	871.251838659	38	544	ApicalDendrite	66.858846087,
L2_C2	828	142.882527087	148	38	Dendrite	161.400660804,210.517854153,
L2_C2	830	303.894680176	33	51	ApicalDendrite	14.7293458392,
L2_C2	838	146.278686687	166	50	Dendrite	94.1066436183,
L2_C2	841	78.6346503663	155	31	Dendrite	277.583284188,
L2_C2	856	301.405266098	10	246	ApicalDendrite	249.255168528,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	21.9921554313,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	7.61160926321,
L2_C2	882	204.829466063	24	18	ApicalDendrite	273.140323371,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	273.140323371,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	39.0340376638,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	39.0340376638,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	264.8014667,
L2_C2	939	744.510425563	38	463	ApicalDendrite	174.782588709,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	120.558205865,
L2_C2	1000	1432.61800894	52	90	ApicalDendrite	69.4173200754,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	69.4173200754,
L2_C2	1002	1309.78683368	63	80	ApicalDendrite	69.4173200754,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	254.579668586,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	194.922046123,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	227.344323316,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	174.659161538,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	43.2901656771,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	43.2901656771,
L2_C2	1070	98.3196832155	147	61	Dendrite	110.717476116,310.712458878,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	40.2127199424,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	274.555520753,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	173.58191595,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	293.421626608,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	293.421626608,
L2_C2	1178	87.25434128	96	28	Dendrite	243.827099444,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	243.827099444,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	341.201263016,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	247.647921848,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	36.3915857311,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	36.3915857311,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	90.5837542821,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	343.43834699,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	340.783625073,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	277.764329887,
L2_C2	1263	96.7028274981	155	63	Dendrite	173.655766213,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	173.655766213,
L2_C2	1297	144.803992193	149	43	Dendrite	291.258304771,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	253.63924294,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	109.385507163,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	107.610378507,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	263.470415649,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	281.220480003,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	290.730401476,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	290.730401476,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	32.6521529112,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	32.6521529112,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	25.2464213776,
L2_C2	1430	204.841042801	135	190	Dendrite	247.440305976,
L2_C2	1436	125.821674583	4	143	Dendrite	238.327476357,281.616237964,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	291.317605931,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	291.317605931,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	238.899080648,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	288.502682339,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	271.233896731,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	271.233896731,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	298.905606362,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	152.392741747,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	261.142774984,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	115.842656944,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	115.842656944,
L2_C2	1535	49.1818420793	132	29	Dendrite	292.749358156,
L2_C2	1587	215.238665197	104	3	Dendrite	276.079235507,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	294.129298892,
L2_C2	1607	1102.76118641	51	86	ApicalDendrite	289.749214633,
L2_C2	1627	89.9265525461	4	85	Dendrite	95.9174444243,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	207.39370694,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	250.719589298,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	264.61003283,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	258.573797826,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	258.573797826,281.352019976,
L2_C2	1731	80.0551144523	118	18	Dendrite	154.07955331,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	279.737607424,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	201.056707193,250.393749101,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	201.056707193,250.393749101,
L2_C2	1777	228.415615285	5	244	Dendrite	134.589693163,
L2_C2	1783	188.649684266	90	119	Dendrite	236.838396706,
L2_C2	1786	70.64767244	147	28	Dendrite	268.474974395,
L2_C2	1787	75.0933921138	142	8	Dendrite	286.249029403,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	206.942631469,
L2_C3	11	1269.97680585	80	54	ApicalDendrite	212.148821488,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	46.9420120371,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	93.4593368595,
L2_C3	93	225.756841798	104	16	Dendrite	334.507155169,
L2_C3	97	194.373780779	151	22	Dendrite	289.539360291,
L2_C3	98	1373.96851951	81	37	ApicalDendrite	330.736018791,
L2_C3	99	1345.73573934	48	1	ApicalDendrite	7.98032218185,
L2_C3	116	1467.57846153	64	38	ApicalDendrite	26.5275249228,272.475117752,
L2_C3	117	234.759846731	103	27	Dendrite	281.834381536,
L2_C3	132	197.994995527	135	182	Dendrite	72.896655994,
L2_C3	134	236.36129828	104	33	Dendrite	308.578619934,
L2_C3	141	1319.89053028	81	5	ApicalDendrite	8.58012771233,296.198921209,
L2_C3	142	1458.28061326	41	62	ApicalDendrite	290.412257812,
L2_C3	143	1358.08992849	43	18	ApicalDendrite	290.412257812,
L2_C3	159	1082.37650505	61	73	ApicalDendrite	71.0253387743,
L2_C3	179	1473.60698778	64	41	ApicalDendrite	125.321490437,
L2_C3	182	1383.10578198	45	18	ApicalDendrite	156.532345515,
