# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	878	961.571247697	39	2	ApicalDendrite	219.41838511,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	93.2913789572,
L2_C2	918	64.1074857212	160	39	Dendrite	204.546794579,
L2_C2	965	145.068313577	130	111	Dendrite	294.061976911,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	19.3131116545,
L2_C2	987	259.377104413	17	103	ApicalDendrite	52.850279277,
L2_C2	988	315.205443346	35	0	ApicalDendrite	52.850279277,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	325.257285615,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	325.257285615,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	83.9001466182,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	17.6264798911,
L2_C2	1015	63.779876428	155	8	Dendrite	259.489063439,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	233.971412629,
L2_C2	1039	191.436757503	90	122	Dendrite	95.0110703241,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	85.8773277181,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	215.845460348,
L2_C2	1081	60.0533115874	4	35	Dendrite	58.809373594,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	58.809373594,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	92.5510944958,101.853542513,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	92.5510944958,101.853542513,
L2_C2	1146	66.9493501231	132	56	Dendrite	277.135831001,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	329.849761371,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	68.8128637632,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	252.771305486,
L2_C2	1201	46.1301869639	160	8	Dendrite	33.5041344466,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	188.418617513,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	75.0835043504,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	323.344444076,
L2_C2	1284	33.6849295824	146	6	Dendrite	155.530391263,278.061793894,
L2_C2	1302	84.9545921093	115	25	Dendrite	255.114486335,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	255.114486335,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	255.114486335,
L2_C2	1322	120.733048278	148	10	Dendrite	88.2868716528,
L2_C2	1328	62.2315559539	125	52	Dendrite	29.3109756636,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	343.828064687,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	140.572014914,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	253.921664227,
L2_C2	1387	140.956275397	102	70	Dendrite	288.858882846,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	35.0808506349,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	269.889707755,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	54.3788312429,
L2_C2	1423	109.386503279	126	28	Dendrite	247.837735965,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	295.730382149,
L2_C2	1459	118.034299354	144	51	Dendrite	266.236377044,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	266.236377044,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	266.236377044,
L2_C2	1462	247.332363395	91	60	Dendrite	96.2978652809,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	91.0511765877,
L2_C2	1492	32.6648486907	146	5	Dendrite	42.6404557454,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	0.391107317387,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	0.391107317387,
L2_C2	1503	81.3193459911	164	24	Dendrite	22.2285116158,
L2_C2	1510	114.897136991	141	71	Dendrite	40.992803725,
L2_C2	1557	108.521271649	138	52	Dendrite	209.489879689,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	22.75314076,
L2_C2	1602	40.7761077023	2	8	Dendrite	239.553210012,296.85197489,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	3.29177434753,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	286.359459418,
L2_C2	1641	154.298821736	160	172	Dendrite	86.2847054826,
L2_C2	1642	97.7855311134	90	33	Dendrite	86.2847054826,
L2_C2	1655	188.266821167	105	88	Dendrite	44.5124836646,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	44.5124836646,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	26.9948018584,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	341.69226617,
L2_C2	1693	1397.47724613	79	57	ApicalDendrite	192.60800751,
L2_C2	1698	207.989639964	4	238	Dendrite	15.3889162193,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	15.3889162193,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	291.803220777,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	152.078485145,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	100.3968574,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	100.3968574,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	100.3968574,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	33.5422989091,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	168.87690317,
L2_C2	1755	62.5579471357	138	7	Dendrite	96.6204812796,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	147.80551009,
L2_C2	1786	70.64767244	147	28	Dendrite	308.228540497,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	15.4460682772,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	37.6109197394,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	6.03068255735,286.499101181,
L2_C3	27	227.516726782	134	77	Dendrite	207.446278078,226.976839545,
L2_C3	28	1037.25960358	51	42	ApicalDendrite	207.446278078,
L2_C3	29	1038.30201281	51	43	ApicalDendrite	207.446278078,
L2_C3	54	164.016519055	11	64	ApicalDendrite	187.097644256,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	63.6442099205,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	152.593583701,
L2_C3	94	165.363886305	10	97	ApicalDendrite	215.78112512,
L2_C3	107	236.470294131	18	73	ApicalDendrite	333.899447048,
L2_C3	118	230.770365309	17	79	ApicalDendrite	315.417817941,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	251.961896774,
L2_C3	161	1455.25049384	46	25	ApicalDendrite	166.353639734,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	266.227558494,
L2_C3	166	1190.80010873	67	10	ApicalDendrite	205.792983842,
L2_C3	179	1473.60698778	64	41	ApicalDendrite	259.022293288,
L2_C3	183	1028.693407	40	43	ApicalDendrite	50.1689110427,
L2_C3	184	179.103990217	11	71	ApicalDendrite	12.4686343079,
L2_C3	186	1011.72618039	66	35	ApicalDendrite	9.94619982273,
L2_C3	211	1332.25865647	81	14	ApicalDendrite	44.4049588925,
L2_C3	217	115.762362175	93	59	Dendrite	119.283656129,
L2_C3	224	1415.99994678	46	9	ApicalDendrite	179.811488036,
L2_C3	229	1255.14786389	80	45	ApicalDendrite	104.945996745,
L2_C3	256	1366.70309982	45	10	ApicalDendrite	151.841109551,314.229615081,
L2_C3	268	140.730264041	11	50	ApicalDendrite	251.866218855,331.656494575,
L2_C3	269	232.909251473	134	82	Dendrite	338.214888954,
L2_C3	273	1276.22314429	80	58	ApicalDendrite	291.814010339,
L2_C3	277	349.775015892	37	74	ApicalDendrite	9.93282711011,
L2_C3	296	1564.00943693	64	74	ApicalDendrite	290.451658589,
L2_C3	315	1439.93626267	77	53	ApicalDendrite	21.9500305715,
L2_C3	325	218.14532337	99	92	Dendrite	260.67406778,
L2_C3	328	119.081755036	93	60	Dendrite	333.896851452,
L2_C3	333	91.3014651282	90	22	Dendrite	162.275226643,
L2_C3	335	183.320864802	17	24	ApicalDendrite	133.456655351,
L2_C3	338	1049.4656848	61	50	ApicalDendrite	202.573565093,309.611331575,
L2_C4	1	1279.04264419	63	64	ApicalDendrite	286.136912241,
L2_C4	3	1323.15213751	63	88	ApicalDendrite	286.635554456,
L2_C4	16	1357.58426543	63	114	ApicalDendrite	10.1774593549,
L2_C4	17	1324.34583207	63	89	ApicalDendrite	268.466485592,
L2_D1	3	207.064063045	105	106	Dendrite	145.103190379,167.42221919,
L2_D1	14	210.134605273	104	0	Dendrite	162.181059795,
L2_D1	24	1403.07408747	50	14	ApicalDendrite	126.702769298,
L2_D1	27	219.957906704	105	120	Dendrite	127.58951656,
L2_D1	29	1415.01214419	41	47	ApicalDendrite	217.229189825,
L2_D1	30	1196.59394595	51	138	ApicalDendrite	15.5324522532,
L2_D1	38	1163.35307085	51	119	ApicalDendrite	54.591321751,
L2_D1	49	1209.36054471	63	22	ApicalDendrite	269.711157836,
L2_D1	50	246.100343878	123	220	Dendrite	29.5008404365,
L2_D1	52	280.373432203	135	273	Dendrite	97.9951550111,
L2_D1	62	223.414062931	100	122	Dendrite	241.464460825,
L2_D1	71	1385.65749095	50	6	ApicalDendrite	182.581892958,
L2_D1	86	101.050132644	156	43	Dendrite	114.499611768,
L2_D1	87	1192.56883966	51	135	ApicalDendrite	143.568780824,
L2_D2	0	100.473870359	130	54	Dendrite	329.417642469,
L2_D2	5	140.049336821	130	105	Dendrite	92.1974795839,
L2_D2	6	1421.27810177	55	20	ApicalDendrite	176.311115445,
L2_D2	8	1298.24563402	68	7	ApicalDendrite	224.383775721,
L2_D2	25	1169.55068865	61	133	ApicalDendrite	60.4338851513,
L2_D2	40	1337.20445019	82	15	ApicalDendrite	266.884008429,
L2_D2	53	1141.17954616	51	107	ApicalDendrite	341.417817118,
L2_D2	57	162.50906345	130	129	Dendrite	269.973110465,
L2_D2	58	96.6451513221	110	14	Dendrite	253.69811442,
L2_D2	61	1461.53742526	81	86	ApicalDendrite	285.59768351,
L2_D2	77	207.46624947	160	242	Dendrite	135.986743602,
L2_D2	78	65.0014164523	135	45	Dendrite	88.6452764793,
L2_D2	81	116.198180043	109	16	Dendrite	136.531090185,
L2_D2	111	1378.23933735	81	39	ApicalDendrite	179.269546888,
