# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C1	1	1171.21174778	66	141	ApicalDendrite	253.219402342,
L2_C1	9	45.819713438	5	3	Dendrite	173.115056909,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	302.823796846,
L2_C1	20	297.023697119	28	78	ApicalDendrite	302.823796846,
L2_C1	22	153.076271325	118	87	Dendrite	213.164168304,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	129.323645119,316.953786968,
L2_C1	37	178.086108056	155	163	Dendrite	332.079902355,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	165.959608581,
L2_C1	56	134.601476306	135	112	Dendrite	169.296348533,
L2_C1	59	258.3186731	134	112	Dendrite	252.282259639,
L2_C1	61	345.318845496	29	16	ApicalDendrite	1.63133106241,
L2_C1	72	90.9764692322	93	27	Dendrite	105.586461018,
L2_C1	73	111.209786809	84	53	ApicalDendrite	105.586461018,
L2_C1	84	120.672797254	135	94	Dendrite	264.451926044,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	168.393840054,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	144.195486411,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	144.195486411,
L2_C1	115	207.418970257	26	2	ApicalDendrite	31.4834672145,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	26.7553070077,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	102.10580985,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	294.605690676,
L2_C1	152	347.453201915	29	23	ApicalDendrite	294.605690676,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	280.550607824,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	308.467576599,
L2_C1	192	109.116810862	84	50	ApicalDendrite	6.7580836135,
L2_C1	233	139.195319603	84	89	ApicalDendrite	245.963214186,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	255.043353375,
L2_C1	270	25.1618911416	125	13	Dendrite	212.830332398,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	158.092623183,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	156.094575754,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	144.472311145,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	273.100691384,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	51.5327460803,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	77.9836751718,
L2_C1	337	113.629305532	116	24	Dendrite	298.07324547,
L2_C1	338	256.655876128	134	110	Dendrite	140.924913528,237.937392276,
L2_C1	342	62.1898609812	160	36	Dendrite	94.6342863511,
L2_C1	343	65.1412700479	160	42	Dendrite	94.6342863511,
L2_C1	366	86.4398879433	156	26	Dendrite	90.4678656305,
L2_C2	23	63.0351270651	114	17	Dendrite	31.9982558566,
L2_C2	25	195.161234733	24	11	ApicalDendrite	31.9982558566,
L2_C2	28	967.64349498	66	6	ApicalDendrite	269.151300768,
L2_C2	35	976.179742359	40	5	ApicalDendrite	192.523028882,
L2_C2	59	228.920379715	135	215	Dendrite	191.871059907,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	13.4153075192,
L2_C2	79	252.62955852	91	63	Dendrite	134.471923364,
L2_C2	94	341.278540521	31	69	ApicalDendrite	154.831600768,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	268.027879829,
L2_C2	155	750.438555219	38	467	ApicalDendrite	198.20556285,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	198.20556285,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	32.1977682274,
L2_C2	207	390.074805311	37	102	ApicalDendrite	38.1983729545,
L2_C2	231	660.399815736	38	414	ApicalDendrite	232.049985707,
L2_C2	242	154.036926362	148	50	Dendrite	239.029631731,
L2_C2	243	240.927352824	10	186	ApicalDendrite	239.029631731,
L2_C2	253	106.303905919	139	62	Dendrite	287.187689958,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	64.5192765511,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	166.258967851,
L2_C2	285	756.232941321	38	471	ApicalDendrite	3.86507003,324.336997272,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	3.86507003,324.336997272,
L2_C2	318	908.439734472	38	568	ApicalDendrite	120.996589298,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	212.402434749,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	254.466518729,
L2_C2	353	113.105372487	155	85	Dendrite	208.358588902,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	208.358588902,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	208.358588902,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	131.261751112,
L2_C2	393	245.647003621	105	140	Dendrite	111.340299158,
L2_C2	413	125.439648975	90	55	Dendrite	288.417270179,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	82.3405259915,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	246.287010238,
L2_C2	430	317.313681408	31	54	ApicalDendrite	33.1300519702,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	250.805829789,
L2_C2	434	158.963182749	10	88	ApicalDendrite	305.275133302,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	263.431723807,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	243.866743507,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	114.081309785,
L2_C2	458	975.174576006	51	6	ApicalDendrite	265.334055085,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	72.7024545151,
L2_C2	467	91.0073435365	98	13	Dendrite	178.547423947,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	230.950986589,
L2_C2	501	64.8809361238	147	24	Dendrite	157.316699915,
L2_C2	502	92.2142955575	90	26	Dendrite	157.316699915,
L2_C2	504	236.630121315	10	179	ApicalDendrite	157.316699915,
L2_C2	511	133.66342226	9	94	ApicalDendrite	219.359317885,
L2_C2	512	266.641626569	10	210	ApicalDendrite	219.359317885,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	15.2311605721,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	15.2311605721,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	15.2311605721,
L2_C2	541	991.262407516	51	15	ApicalDendrite	31.0351786079,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	205.183903334,
L2_C2	552	273.861988928	24	95	ApicalDendrite	104.586489176,
L2_C2	567	259.909219891	160	314	Dendrite	288.84286351,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	217.107589855,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	291.957894989,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	68.9589719679,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	149.09748903,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	149.09748903,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	263.133787511,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	12.4896976436,
L2_C2	643	241.931554585	18	81	ApicalDendrite	120.172761438,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	195.627912856,
L2_C2	645	182.109630408	4	208	Dendrite	30.3949275648,
L2_C2	646	130.306877236	10	70	ApicalDendrite	264.207986348,
L2_C2	661	206.209371738	92	9	Dendrite	195.16982376,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	238.805509084,
L2_C2	690	834.918078088	38	521	ApicalDendrite	254.310746904,
L2_C2	700	96.9480656879	144	21	Dendrite	340.040211402,
L2_C2	720	473.150620544	38	254	ApicalDendrite	238.364065793,
L2_C2	735	339.991260042	20	196	ApicalDendrite	327.895555826,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	236.389166179,
L2_C2	755	236.585205734	5	259	Dendrite	288.301854102,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	288.301854102,
L2_C2	768	267.992312526	133	140	Dendrite	333.02062451,
L2_C2	780	331.050172382	31	64	ApicalDendrite	247.108030451,
L2_C2	789	351.524038893	38	97	ApicalDendrite	147.27772967,
L2_C2	790	217.449786506	26	14	ApicalDendrite	65.8608104709,242.80800527,
L2_C2	809	272.826470788	37	7	ApicalDendrite	27.8464446205,
L2_C2	811	413.710697304	37	117	ApicalDendrite	27.8464446205,
L2_C2	813	278.055795465	24	101	ApicalDendrite	98.1980623275,
L2_C2	821	298.79827942	31	39	ApicalDendrite	83.2601129607,
L2_C2	827	80.0551144523	118	18	Dendrite	27.2751086104,
L2_C2	828	142.882527087	148	38	Dendrite	44.4921939387,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	265.543389062,
L2_C2	850	264.515218165	33	13	ApicalDendrite	287.870111102,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	248.7785011,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	248.7785011,
L2_C2	856	301.405266098	10	246	ApicalDendrite	155.945297444,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	145.006384735,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	270.490626356,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	161.562780147,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	161.562780147,
L2_C2	914	299.01395687	20	152	ApicalDendrite	19.0269835038,282.724587018,
L2_C2	915	340.870076118	30	14	ApicalDendrite	19.0269835038,282.724587018,
L2_C2	944	278.055795465	24	101	ApicalDendrite	255.205834971,
L2_C2	959	260.899890421	33	9	ApicalDendrite	78.2906368279,288.870837107,
L2_C2	963	201.317201267	91	13	Dendrite	257.246775714,
L2_C2	964	243.507789173	91	55	Dendrite	9.73055498512,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	94.1749804558,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	94.1749804558,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	303.804865639,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	1.6140124193,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	1.6140124193,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	151.920299867,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	322.982059259,
L2_C2	1037	221.422440408	4	249	Dendrite	189.934998133,
L2_C2	1039	191.436757503	90	122	Dendrite	189.934998133,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	70.0092740893,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	70.0092740893,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	157.220983212,226.202485139,309.383656002,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	226.202485139,309.383656002,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	157.220983212,226.202485139,309.383656002,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	157.220983212,226.202485139,309.383656002,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	309.383656002,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	300.478589489,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	300.478589489,
L2_C2	1199	38.1953522344	111	7	Dendrite	13.5748788204,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	249.328412508,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	3.47915318844,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	93.4642115918,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	93.4642115918,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	72.0825989172,
L2_C2	1244	47.9924938146	160	12	Dendrite	161.129959766,
L2_C2	1252	189.535565015	99	60	Dendrite	54.6811119223,
L2_C2	1267	239.329678817	134	93	Dendrite	109.203373347,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	108.064392438,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	305.735639945,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	168.466222701,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	128.564029409,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	128.564029409,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	128.564029409,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	142.354704173,
L2_C2	1336	39.5709723217	140	22	Dendrite	179.100384061,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	179.100384061,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	181.186116604,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	169.650844837,
L2_C2	1387	140.956275397	102	70	Dendrite	201.865473846,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	276.70614857,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	276.70614857,
L2_C2	1412	145.297139526	4	164	Dendrite	61.0859544649,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	171.236870427,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	171.236870427,
L2_C2	1462	247.332363395	91	60	Dendrite	246.728315338,
L2_C2	1468	80.877506925	163	28	Dendrite	166.485866579,
L2_C2	1469	7.2452072947	145	9	Dendrite	166.485866579,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	166.485866579,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	251.61300372,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	97.7682301671,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	323.487370136,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	322.595702254,
L2_C2	1491	81.0890547786	164	23	Dendrite	168.87690317,
L2_C2	1500	107.479057409	127	17	Dendrite	181.084308995,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	181.084308995,
L2_C2	1513	53.3313842406	129	34	Dendrite	151.309780623,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	249.914899226,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	269.351105455,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	121.928592742,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	331.027566253,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	6.23201498609,
L2_C2	1571	48.074640491	132	28	Dendrite	311.611425146,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	321.937317636,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	256.869098384,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	268.292827327,
L2_C2	1627	89.9265525461	4	85	Dendrite	63.251707581,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	102.127954924,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	297.423862968,
L2_C2	1641	154.298821736	160	172	Dendrite	287.897022845,
L2_C2	1652	86.3752548058	135	60	Dendrite	230.363266211,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	266.728959712,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	177.643258059,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	34.4045735749,
L2_C2	1741	23.6758693152	136	34	Dendrite	187.527904675,271.308848578,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	219.109757081,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	263.268560765,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	263.268560765,
L2_C2	1777	228.415615285	5	244	Dendrite	332.954660142,
L2_C2	1788	1019.19579677	61	32	ApicalDendrite	225.746335692,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	287.818301344,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	142.312397277,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	142.312397277,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	142.312397277,
L2_C3	40	194.853620667	92	1	Dendrite	22.4315831366,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	255.493717357,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	160.660141027,
L2_C3	57	188.548180423	88	41	Dendrite	274.983171237,
L2_C3	66	1554.93322163	64	71	ApicalDendrite	172.618131597,
L2_C3	77	212.388445499	134	58	Dendrite	41.6643272155,
L2_C3	87	1209.44756754	67	22	ApicalDendrite	95.5459750869,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	95.5459750869,
L2_C3	93	225.756841798	104	16	Dendrite	6.13429174968,
L2_C3	94	165.363886305	10	97	ApicalDendrite	36.7350011725,
L2_C3	112	284.904726422	10	228	ApicalDendrite	34.2925928879,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	22.3987333026,
L2_C3	169	1223.53044576	67	32	ApicalDendrite	133.782334183,
L2_C3	197	199.193448024	92	3	Dendrite	290.386174902,
L2_C3	203	138.536688984	10	80	ApicalDendrite	38.7951240545,
L2_C3	260	227.102807454	18	63	ApicalDendrite	218.145504809,
