# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	131.452547238,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	149.867631129,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	149.867631129,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	253.909686421,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.30752297,
L23Trans_C2	28	170.320123501	133	17	Dendrite	63.2568890176,280.914945525,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	258.486695006,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	165.075066006,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	164.156757886,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	147.419066622,253.493094009,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	256.968945233,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	253.947145029,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	253.947145029,256.275519747,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	333.704279503,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.592575283,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	102.070902422,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	322.785623836,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	5.32200721855,255.049248086,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	5.32200721855,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	30.7326484399,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	284.566030929,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	265.172678137,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	44.321535496,280.287760991,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	109.945324349,253.007829402,262.156951482,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	253.477234094,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	258.339417154,333.275379667,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	9.72789860157,258.339417154,333.275379667,
L23Trans_C2	55	154.822968613	126	77	Dendrite	292.65131226,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	68.3479729928,253.360520513,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	157.806847365,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	296.786487478,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	257.143544515,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	28.1546247292,258.533660346,266.81791598,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	271.879740855,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	256.416512144,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	113.037126263,253.121614773,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	133.382741438,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	184.317926227,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	221.480710118,253.389054801,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	53.9905841957,192.329349149,257.273194436,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	163.285149243,
L23Trans_C2	76	194.853620667	92	1	Dendrite	5.67599381235,103.16524984,232.392611821,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	51.7676080908,209.806740678,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	24.7986180109,209.806740678,253.303200649,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	256.3548441,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	255.646007621,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	267.408936892,
L23Trans_D2	3	234.052160577	105	128	Dendrite	224.302481009,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	215.716778609,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	201.491378286,
L2_B1	1	223.825936296	20	69	ApicalDendrite	279.942170858,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	76.10668854,
L2_B1	10	198.099984751	160	227	Dendrite	246.291921907,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	35.9402765819,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	225.918630116,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	315.761680378,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	312.941691504,
L2_B1	56	239.609717477	160	289	Dendrite	228.980329704,
L2_B2	14	149.64706366	148	46	Dendrite	83.1951209334,120.156196641,
L2_B2	25	186.440289346	84	135	ApicalDendrite	62.6887567462,
L2_B2	29	95.6938575885	166	1	Dendrite	60.6119804263,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	30.0127727832,
L2_B2	34	182.091747297	23	1	ApicalDendrite	160.693583847,
L2_B2	36	141.524007662	88	3	Dendrite	79.0451879657,
L2_B2	41	325.796509506	29	10	ApicalDendrite	102.954433291,
L2_B2	42	341.293164658	20	197	ApicalDendrite	114.110937782,
L2_B2	55	200.64237618	160	231	Dendrite	190.553313973,
L2_B2	57	109.646348339	126	29	Dendrite	262.016030143,
L2_B2	68	335.010934545	20	192	ApicalDendrite	271.518033847,
L2_B2	92	266.716387798	20	117	ApicalDendrite	185.031405299,
L2_B2	96	208.909612603	11	87	ApicalDendrite	20.5524778292,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	226.677744222,240.63927457,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	266.376633359,
L2_B2	101	158.757960746	11	60	ApicalDendrite	172.225149364,
L2_B2	102	154.619716483	90	93	Dendrite	32.6396032575,286.159073366,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	150.842596738,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	28.1777773945,
L2_B2	119	151.960156475	14	66	ApicalDendrite	225.757437067,
L2_B2	120	331.751246668	29	12	ApicalDendrite	225.757437067,
L2_B2	124	289.514264404	20	137	ApicalDendrite	248.048025633,
L2_B2	128	250.784311091	10	196	ApicalDendrite	290.166074223,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	88.811570653,208.93482218,
L2_B2	160	356.914138161	29	36	ApicalDendrite	131.806544724,
L2_B2	189	332.507484733	20	189	ApicalDendrite	18.8226916929,
L2_B2	218	128.119949907	87	51	Dendrite	290.655941101,311.948749321,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	21.7413079626,
L2_B2	242	175.796521522	152	2	Dendrite	151.8874874,
L2_B2	246	241.567556387	20	88	ApicalDendrite	126.294564376,
L2_B2	248	221.766126147	20	67	ApicalDendrite	70.2167929738,
L2_B2	272	157.512585217	126	81	Dendrite	59.6095412635,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	221.487013603,
L2_B2	281	322.441239353	30	2	ApicalDendrite	258.944037226,
L2_B2	284	111.772413833	139	65	Dendrite	187.143015463,
L2_B2	286	71.9321705711	164	11	Dendrite	86.7009356662,
L2_B2	288	117.822620664	84	61	ApicalDendrite	221.997239496,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	264.044484852,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	264.044484852,
L2_B2	301	228.290479062	20	72	ApicalDendrite	171.896370821,
L2_B3	1	119.973158583	10	57	ApicalDendrite	254.074165643,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	231.197754204,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	307.513251236,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	280.746009328,
L2_B3	42	282.413822173	9	266	ApicalDendrite	280.746009328,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	199.430046291,
L2_B3	72	275.557759678	9	256	ApicalDendrite	85.467874151,
L2_B3	74	1399.88599884	64	2	ApicalDendrite	271.221960312,
L2_B3	75	1445.01205156	64	26	ApicalDendrite	271.221960312,
L2_B3	83	196.127014274	160	223	Dendrite	248.458232141,
L2_B3	89	222.749994926	155	214	Dendrite	68.3693746029,
L2_B3	91	250.784311091	10	196	ApicalDendrite	23.3724816754,
L2_B3	104	206.678543483	11	82	ApicalDendrite	43.5326689917,
L2_B3	106	101.390458819	93	41	Dendrite	7.73122774401,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	7.73122774401,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	92.8176491481,
L2_B3	132	282.279166768	160	342	Dendrite	1.4251160214,
L2_B3	134	203.527857607	11	80	ApicalDendrite	4.93414857562,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	223.936027286,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	47.812167182,
L2_B3	161	274.502834824	10	217	ApicalDendrite	241.263686869,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	253.698083418,
L2_B3	170	248.307465219	155	240	Dendrite	36.9466820038,
L2_B4	4	172.577714459	89	17	Dendrite	4.39695359513,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	268.592745264,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	333.7426909,
L2_Beta	7	49.9512246121	2	28	Dendrite	237.800485314,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	184.81173687,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	184.81173687,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	324.694186463,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	91.1153452213,
L2_C1	18	38.1953081424	132	12	Dendrite	7.32721751033,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	7.32721751033,
L2_C1	20	297.023697119	28	78	ApicalDendrite	7.32721751033,
L2_C1	28	194.664902443	9	168	ApicalDendrite	72.6625118364,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	162.888777114,
L2_C1	41	157.649171321	96	107	Dendrite	280.214906118,
L2_C1	42	205.481608418	134	54	Dendrite	280.214906118,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	2.68877217644,
L2_C1	99	121.194441817	84	69	ApicalDendrite	88.7038385536,
L2_C1	100	109.262462664	117	14	Dendrite	144.125082484,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	100.328472967,262.030629307,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	299.188370555,
L2_C1	153	113.29349088	118	56	Dendrite	189.411937156,
L2_C1	154	113.138690666	118	55	Dendrite	326.135154861,
L2_C1	163	349.460188393	29	25	ApicalDendrite	169.196390681,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	300.73132362,
L2_C1	171	200.224160243	155	192	Dendrite	98.9382101173,
L2_C1	172	42.4782857288	95	6	Dendrite	98.9382101173,
L2_C1	187	242.990400692	155	236	Dendrite	137.10119997,
L2_C1	194	56.0883936947	112	27	Dendrite	216.863305071,
L2_C1	222	109.116810862	84	50	ApicalDendrite	3.26963733345,
L2_C1	223	198.313968607	10	137	ApicalDendrite	3.26963733345,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	264.14181121,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	264.14181121,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	135.155667329,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	63.6166125585,
L2_C1	239	170.310381716	9	140	ApicalDendrite	289.026799643,
L2_C1	244	111.745241003	116	20	Dendrite	113.141309645,173.824361078,
L2_C1	255	89.2555569576	112	61	Dendrite	224.70379383,
L2_C1	261	219.650679006	83	12	ApicalDendrite	13.7534519209,
L2_C1	270	25.1618911416	125	13	Dendrite	124.111008808,
L2_C1	291	109.224056991	116	15	Dendrite	184.643181464,
L2_C1	292	37.362743383	111	4	Dendrite	184.643181464,
L2_C1	294	319.412240278	29	0	ApicalDendrite	27.4664825859,
L2_C1	315	227.922946207	10	165	ApicalDendrite	280.541685242,
L2_C1	324	151.266092134	117	53	Dendrite	337.131258222,
L2_C1	332	138.651119989	121	49	Dendrite	306.06020208,
L2_C1	333	80.987821504	155	34	Dendrite	333.991690314,
L2_C2	0	109.385357685	108	9	Dendrite	216.623651194,
L2_C2	1	79.5395419703	147	41	Dendrite	315.088616707,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	339.27430632,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	339.27430632,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	339.27430632,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	1.55241405456,
L2_C2	56	131.650167724	131	72	Dendrite	28.29060127,
L2_C2	57	326.315958485	34	12	ApicalDendrite	28.29060127,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	342.227242305,
L2_C2	75	242.988768889	105	137	Dendrite	23.8714502831,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	230.26306453,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	230.26306453,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	230.26306453,
L2_C2	138	226.502650332	18	62	ApicalDendrite	202.960517525,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	254.540155114,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	254.540155114,
L2_C2	174	974.643423271	66	10	ApicalDendrite	122.414701925,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	92.6320684909,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	92.6320684909,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	92.6320684909,
L2_C2	221	170.997614107	99	39	Dendrite	339.568471881,
L2_C2	228	983.988083485	51	11	ApicalDendrite	232.299889759,
L2_C2	229	153.434202291	5	141	Dendrite	182.415207987,
L2_C2	244	79.4704271201	2	71	Dendrite	236.067012613,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	70.6538470398,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	295.297968677,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	162.855509933,
L2_C2	290	87.6199187571	130	28	Dendrite	121.682213155,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	261.865069522,
L2_C2	301	305.033005792	9	284	ApicalDendrite	261.865069522,
L2_C2	330	198.741511029	91	5	Dendrite	151.841538026,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	81.5291486632,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	205.347183619,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	106.600778897,
L2_C2	396	225.690402757	27	3	ApicalDendrite	84.921585029,
L2_C2	397	901.742157966	38	563	ApicalDendrite	84.921585029,
L2_C2	410	255.562013266	84	198	ApicalDendrite	332.782382299,
L2_C2	437	347.358673056	34	29	ApicalDendrite	36.4827832523,
L2_C2	438	904.727678413	38	565	ApicalDendrite	36.4827832523,
L2_C2	470	122.592892675	148	12	Dendrite	105.198829652,
L2_C2	471	226.021527762	152	65	Dendrite	105.198829652,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	246.844891844,
L2_C2	477	35.7027971596	137	12	Dendrite	34.1774797094,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	42.6717591856,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	42.6717591856,
L2_C2	497	183.383690046	84	132	ApicalDendrite	288.521120155,
L2_C2	514	107.506614305	90	41	Dendrite	223.922483795,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	223.922483795,
L2_C2	520	283.035894682	37	14	ApicalDendrite	276.926674254,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	158.138042719,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	158.138042719,321.455008781,
L2_C2	544	223.444888284	18	57	ApicalDendrite	218.798772006,
L2_C2	556	55.2178065032	112	25	Dendrite	199.735467401,
L2_C2	566	193.853899036	160	218	Dendrite	125.008645191,
L2_C2	571	102.108805022	87	32	Dendrite	311.155320589,
L2_C2	573	89.9408509227	90	21	Dendrite	311.155320589,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	330.012835413,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	330.012835413,
L2_C2	582	125.583035748	93	65	Dendrite	285.955155606,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	287.667233074,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	51.2949735311,
L2_C2	617	97.341217692	87	27	Dendrite	249.933594419,
L2_C2	641	193.246323	134	46	Dendrite	111.143313807,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	181.388748511,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	254.332926267,
L2_C2	651	109.976098346	138	57	Dendrite	88.2592941817,
L2_C2	677	122.612377961	116	31	Dendrite	326.697903465,
L2_C2	678	92.3708432639	115	39	Dendrite	288.223024266,326.697903465,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	326.697903465,
L2_C2	700	96.9480656879	144	21	Dendrite	234.990015737,
L2_C2	716	358.425700362	34	43	ApicalDendrite	53.9203642931,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	53.9203642931,
L2_C2	739	127.883170344	90	59	Dendrite	312.064396785,
L2_C2	775	116.697375581	90	49	Dendrite	231.914875612,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	288.794501157,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	288.794501157,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	234.32839863,
L2_C2	787	282.441593286	18	125	ApicalDendrite	303.768862847,
L2_C2	788	181.816932093	24	0	ApicalDendrite	303.768862847,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	67.9910759415,205.605592026,
L2_C2	835	86.4958272217	161	47	Dendrite	259.043378103,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	201.029409244,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	139.152315749,
L2_C2	885	222.19776944	18	55	ApicalDendrite	65.2974151348,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	65.2974151348,
L2_C2	888	52.8845016643	161	18	Dendrite	31.7536805335,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	221.210451627,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	226.629565772,
L2_C2	921	205.436998881	17	60	ApicalDendrite	195.275196343,
L2_C2	942	328.997822469	23	127	ApicalDendrite	241.842614281,
L2_C2	943	294.393778007	31	36	ApicalDendrite	241.842614281,
L2_C2	947	141.5452524	9	99	ApicalDendrite	226.126392633,
L2_C2	962	862.89877735	38	539	ApicalDendrite	227.714727631,
L2_C2	970	277.8424293	18	119	ApicalDendrite	259.330783347,
L2_C2	973	121.84022358	90	54	Dendrite	231.053652671,
L2_C2	976	93.0262854236	163	40	Dendrite	270.449439321,
L2_C2	987	259.377104413	17	103	ApicalDendrite	316.259953163,
L2_C2	988	315.205443346	35	0	ApicalDendrite	316.259953163,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	263.930460931,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	139.482466116,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	130.170928673,
L2_C2	1029	207.397314803	105	107	Dendrite	64.8884591972,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	128.983462885,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	231.76407866,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	231.76407866,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	7.99270710545,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	7.99270710545,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	7.99270710545,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	219.200236667,
L2_C2	1125	181.926891011	99	51	Dendrite	49.9938144567,
L2_C2	1137	82.4960222907	90	9	Dendrite	314.384459144,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	247.957721075,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	247.957721075,
L2_C2	1154	239.329678817	134	93	Dendrite	263.075737892,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	9.27873774281,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	9.27873774281,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	9.27873774281,
L2_C2	1171	222.826681605	105	122	Dendrite	296.429136908,
L2_C2	1172	171.450495331	102	103	Dendrite	296.429136908,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	134.381561928,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	184.241791415,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	184.241791415,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	184.241791415,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	255.742140279,
L2_C2	1238	12.2596442272	1	15	Dendrite	74.0359457576,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	166.349430857,
L2_C2	1248	97.0423490107	163	43	Dendrite	188.169909873,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	188.169909873,
L2_C2	1252	189.535565015	99	60	Dendrite	114.034968143,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	96.0207839774,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	301.885239705,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	22.6280441816,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	205.709715813,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	205.709715813,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	205.709715813,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	60.8239230805,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	175.063573341,185.18711555,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	175.063573341,185.18711555,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	78.5548947882,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	288.44726188,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	119.472023369,
L2_C2	1387	140.956275397	102	70	Dendrite	268.105336437,
L2_C2	1388	122.843921932	160	127	Dendrite	283.071498489,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	55.2483614559,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	62.3766845765,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	263.558215686,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	24.205888887,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	24.205888887,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	72.5554124795,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	297.556270012,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	230.621970246,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	205.121835218,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	100.353851038,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	35.1411970153,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	275.398446871,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	275.398446871,
L2_C2	1518	227.614201342	91	45	Dendrite	40.9673834538,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	170.410167517,
L2_C2	1531	84.6231592344	141	28	Dendrite	26.9795481275,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	47.7402900723,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	194.929659409,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	194.929659409,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	194.929659409,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	144.815373035,
L2_C2	1557	108.521271649	138	52	Dendrite	311.102379853,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	186.649381896,
