# presynaptic cell type	cell ID	spike times
L2_B2	267	46.5883856551,291.909825723,
L2_B2	270	325.041850562,
L2_B2	273	307.1604066,
L2_B2	274	265.333257763,
L2_B2	276	272.080589433,
L2_B3	0	193.108450467,
L2_B3	15	8.88788492575,
L2_B3	22	142.583549732,292.140813021,
L2_B3	28	122.997248368,135.99558265,
L2_B3	29	308.236449729,
L2_B3	30	256.526205755,
L2_B3	31	94.9268547455,
L2_B3	33	214.829746183,
L2_B3	39	152.167587751,
L2_B3	41	75.6344919904,
L2_B3	46	26.4101171788,
L2_B3	56	307.867747495,
L2_B3	61	258.745953814,
L2_B3	67	104.103100086,
L2_B3	78	266.770400729,
L2_B3	79	128.378222382,
L2_B3	82	257.929640023,279.234932581,
L2_B3	85	125.20518789,
L2_B3	86	213.902061076,220.775240492,
L2_B3	92	167.043850608,
L2_B3	109	185.859678241,298.314610079,
L2_B3	116	80.364467872,
L2_B3	129	270.569214345,
L2_B3	140	178.386476867,
L2_B3	148	341.411900667,
L2_B3	149	253.839765459,
L2_B4	7	319.973520912,
L2_Beta	9	191.74285019,
L2_Beta	10	320.960076164,
L2_Beta	19	90.1937544043,
L2_Beta	20	43.4914308842,
L2_Beta	45	0.250119193035,
L2_Beta	46	177.751950755,
L2_Beta	53	262.080982753,
L2_Beta	76	55.4798715276,
L2_C1	0	135.754617817,
L2_C1	6	271.928030012,
L2_C1	13	256.189659044,
L2_C1	17	110.954292485,
L2_C1	21	145.325966881,
L2_C1	29	254.935396967,
L2_C1	42	64.2432960679,
L2_C1	47	252.208833592,256.761372971,
L2_C1	52	42.6193262316,
L2_C1	55	106.975449317,
L2_C1	56	194.231315462,
L2_C1	66	141.770234647,
L2_C1	67	79.1021490903,264.86993148,
L2_C1	72	320.131732838,
L2_C1	74	12.0790184138,
L2_C1	82	230.822676945,290.014627276,
L2_C1	91	48.5179454755,
L2_C1	96	165.309962481,
L2_C1	120	184.19624261,
L2_C1	124	144.752504807,
L2_C1	126	253.89570973,
L2_C1	127	223.07456659,
L2_C1	130	292.11607916,
L2_C1	139	119.208805828,
L2_C1	140	20.7261647393,
L2_C1	147	267.402314925,
L2_C1	154	159.304304051,
L2_C1	157	248.073775633,
L2_C1	161	332.508597213,
L2_C1	172	68.5292666301,
L2_C1	173	66.3657710718,
L2_C1	176	260.53148915,
L2_C1	178	81.4869327405,
L2_C1	184	192.293997928,
L2_C1	197	174.803970296,
L2_C1	202	313.418494792,
L2_C1	207	10.8782401641,
L2_C1	210	270.390015829,
L2_C1	218	90.3661763797,
L2_C1	220	261.27685502,
L2_C1	227	294.257095227,
L2_C1	228	177.668084316,
L2_C1	233	14.9796537679,
L2_C1	240	157.426599781,
L2_C1	241	95.63134496,
L2_C1	242	255.340958374,
L2_C1	248	167.761170839,
L2_C1	254	269.158000887,
L2_C1	260	183.72410503,
L2_C1	261	194.554980619,
L2_C1	262	340.718090395,
L2_C1	263	70.8194398069,
L2_C1	271	116.685874684,
L2_C1	284	166.958739672,
L2_C1	286	168.2785851,
L2_C1	291	264.470582415,
L2_C1	295	334.334778574,
L2_C2	7	5.57695834567,
L2_C2	12	45.15328216,
L2_C2	17	90.6254405953,
L2_C2	21	54.6175841729,
L2_C2	24	257.234763335,
L2_C2	25	178.516595207,
L2_C2	32	230.476999628,
L2_C2	54	52.0676823838,263.516393054,
L2_C2	55	24.7644100739,
L2_C2	63	287.645524673,
L2_C2	68	51.9549257691,
L2_C2	69	1.88137742482,
L2_C2	86	263.364552573,
L2_C2	107	15.0700605357,110.978711935,
L2_C2	114	52.0387345911,
L2_C2	117	67.8489619175,
L2_C2	121	39.7478737787,40.8681175282,170.940804576,
L2_C2	126	263.921376402,
L2_C2	127	80.2889659641,
L2_C2	128	29.3465603189,
L2_C2	132	153.215088624,191.087449789,
L2_C2	134	31.9904468792,
L2_C2	135	196.494345525,
L2_C2	145	41.4266779701,
L2_C2	152	15.1002548401,
L2_C2	160	175.331216779,
L2_C2	161	196.926995631,
L2_C2	166	68.8386631577,
L2_C2	169	293.043021987,
L2_C2	178	283.09975967,
L2_C2	188	98.928797208,
L2_C2	191	321.242499502,
L2_C2	193	75.1807202794,
L2_C2	198	333.544347145,
L2_C2	215	293.279478589,
L2_C2	218	43.7835547986,229.177850387,
L2_C2	220	180.840328455,
L2_C2	224	224.884284725,
L2_C2	227	80.5235730913,
L2_C2	238	222.060347132,
L2_C2	239	178.317363954,
L2_C2	245	278.515641285,
L2_C2	246	332.802499711,
L2_C2	251	215.890250855,
L2_C2	252	259.887101261,
L2_C2	268	4.59283640914,
L2_C2	280	332.857668251,
L2_C2	283	12.2230473905,
L2_C2	297	250.78866866,
L2_C2	300	81.2999277315,
L2_C2	318	323.496891532,
L2_C2	327	176.303562164,
L2_C2	328	219.315691827,
L2_C2	332	59.5037821856,
L2_C2	334	189.24519943,
L2_C2	336	241.159322065,
L2_C2	337	105.665281369,
L2_C2	338	237.066880937,
L2_C2	341	130.751609216,
L2_C2	347	76.4305757778,
L2_C2	351	108.800429353,
L2_C2	362	259.011821115,
L2_C2	366	22.5912016218,319.237488908,
L2_C2	368	94.8696592978,
L2_C2	385	249.385865894,
L2_C2	386	319.876177588,
L2_C2	390	338.298601382,
L2_C2	394	300.810544162,
L2_C2	398	254.982137059,
L2_C2	400	195.45812815,
L2_C2	401	81.4554608178,
L2_C2	406	69.053754213,
L2_C2	407	222.422265461,228.085898624,
L2_C2	429	185.62424219,
L2_C2	440	341.987128548,
L2_C2	442	20.9309911449,
L2_C2	461	166.182569678,
L2_C2	464	42.8171708565,160.593579205,
L2_C2	466	75.5731706744,78.254703453,
L2_C2	479	327.624647901,
L2_C2	481	200.719416749,
L2_C2	489	269.930496968,
L2_C2	490	177.714701913,246.906616116,
L2_C2	494	116.47594307,
L2_C2	504	31.7095421762,
L2_C2	505	195.192617273,
L2_C2	518	232.876491098,
L2_C2	528	94.629362813,
L2_C2	529	181.252717532,
L2_C2	532	101.950830801,
L2_C2	534	199.54673915,
L2_C2	535	99.575833809,
L2_C2	546	54.9810995725,
L2_C2	548	175.343804137,
L2_C2	555	288.283169542,
L2_C2	566	118.930685116,
L2_C2	570	319.417491207,
L2_C2	580	119.34747637,
L2_C2	581	255.417998068,
L2_C2	588	10.1686037052,
L2_C2	593	287.437088929,
L2_C2	594	44.1531241801,65.5923106297,
L2_C2	595	293.709235848,
L2_C2	610	193.447746207,
L2_C2	614	15.6838525259,
L2_C2	621	6.10411528324,
L2_C2	622	96.5482962468,
L2_C2	636	112.556299344,
L2_C2	638	226.481542367,
L2_C2	640	334.487713287,
L2_C2	645	164.780254373,
L2_C2	652	69.983164703,
L2_C2	661	64.1139724369,
L2_C2	663	22.645045967,
L2_C2	668	297.437064933,
L2_C2	681	58.6576984442,
L2_C2	682	10.7608770213,
L2_C2	684	84.6670783677,218.055855741,
L2_C2	708	263.003356949,
L2_C2	717	249.899987615,
L2_C2	724	245.136159375,
L2_C2	725	254.767583522,
L2_C2	728	320.460564244,
L2_C2	743	309.984853309,
L2_C2	750	301.830892377,
L2_C2	763	212.51064923,
L2_C2	768	47.6723919445,
L2_C2	773	217.606640476,
L2_C2	777	46.4774157352,250.479738808,
L2_C2	786	250.358958902,
L2_C2	793	327.535621417,
L2_C2	797	188.445972931,
L2_C2	809	29.7773255198,
L2_C2	810	287.8502607,
L2_C2	818	286.931903017,
L2_C2	829	86.2168538743,232.444534048,
L2_C2	830	210.446081674,
L2_C2	853	202.704698021,
L2_C2	857	167.644089665,
L2_C2	858	13.6845640241,
L2_C2	873	241.009558677,
L2_C2	896	292.27158555,
L2_C2	899	200.730532955,
L2_C2	909	44.8906013307,
L2_C2	912	79.1098419511,
L2_C2	922	41.3117616866,
L2_C2	928	15.3877661069,
L2_C2	940	140.392277355,333.585955661,
L2_C2	958	139.184409016,
L2_C2	963	217.087153303,
L2_C2	976	60.5672273086,
L2_C2	983	287.705421989,
L2_C2	985	171.055713892,
L2_C2	989	170.22470443,
L2_C2	1002	174.659161538,
L2_C2	1008	263.067093215,
L2_C2	1022	333.056490635,
L2_C2	1025	177.678939046,
L2_C2	1028	328.094492676,
L2_C2	1030	151.211878061,
L2_C2	1037	110.980778423,
L2_C2	1038	63.1807590932,144.010501921,
L2_C2	1044	14.6381782512,
L2_C2	1045	128.855582673,
L2_C2	1065	257.793945297,
L2_C2	1066	328.631602599,
L2_C2	1069	330.506459089,
L2_C2	1077	209.223788442,
L2_C2	1082	325.485790321,
L2_C2	1092	46.5402075246,
L2_C2	1100	122.859784122,
L2_C2	1105	17.0635237813,
L2_C2	1114	229.455389336,
L2_C2	1116	319.398815836,
L2_C2	1120	137.962306002,
L2_C2	1121	210.908608318,
L2_C2	1133	114.56514983,
L2_C2	1139	222.878651871,
L2_C2	1144	157.595951162,
L2_C2	1145	71.1544667075,
L2_C2	1146	197.118058795,
L2_C2	1151	21.1141593382,
L2_C2	1152	226.565527937,310.526170407,
L2_C2	1165	150.540605355,
L2_C2	1167	263.546062026,343.027914551,
L2_C2	1168	152.596956051,
L2_C2	1169	102.841769262,
L2_C2	1171	263.111379566,
L2_C2	1172	340.494207392,
L2_C2	1178	166.634232674,
L2_C2	1179	97.0721499167,
L2_C3	3	220.935176118,
L2_C3	7	226.724921298,
L2_C3	15	120.213639381,
L2_C3	16	208.917362121,
L2_C3	20	95.1325312539,
L2_C3	24	84.4451085989,237.109681312,
L2_C3	26	152.596154419,
L2_C3	28	282.929648338,
L2_C3	30	281.597457621,
L2_C3	31	337.048115438,
L2_C3	40	248.588233084,
L2_C3	45	270.65617899,
L2_C3	46	253.22120623,
L2_C3	47	117.134688252,
L2_C3	48	228.204446842,
L2_C3	60	14.52939559,
L2_C3	77	8.84371649759,
L2_C3	78	248.130562766,
L2_C3	83	21.3912338643,
L2_C3	88	320.718096736,
L2_C3	90	128.517586911,
L2_C3	102	89.9601703683,323.376636218,
L2_C3	105	251.339489762,
L2_C3	108	299.572405148,
L2_C3	115	281.54157487,
L2_C3	117	132.627427074,
L2_C3	119	75.1195815995,217.744773944,
L2_C3	120	25.1766571981,
L2_C3	121	147.071105158,
L2_C3	125	325.073489072,
L2_C3	132	198.150742654,
L2_C3	134	93.9843288451,
L2_C3	152	21.7351064535,
L2_C3	153	108.480298234,
L2_C3	157	177.265213655,
L2_C3	162	290.263499611,
L2_C3	166	304.986064191,
L2_C3	187	202.679252703,
L2_C3	190	208.334906485,
L2_C3	191	289.195040575,
L2_C3	205	104.207578227,
L2_C3	207	119.989414587,
L2_C3	229	164.08893982,
L2_C3	243	76.2586972549,
L2_C3	244	290.712236038,
L2_C3	247	132.676088387,
L2_C3	252	32.6473675479,278.926384584,
L2_C3	266	245.677286357,
L2_C3	283	260.051681564,
L2_C3	284	61.0813920812,278.642747214,
L2_C3	287	70.4546800905,
L2_C3	289	88.0164022097,
L2_C3	295	20.1639177433,
L2_C4	1	172.466703473,
L2_C4	8	61.2276148942,
L2_C4	15	53.3443625894,
L2_D1	1	135.366476735,246.186485075,
L2_D1	2	95.1767856236,
L2_D1	6	34.8521266246,102.57858879,156.501333307,
L2_D1	11	47.6814085256,
L2_D1	16	286.427029018,
L2_D1	33	49.4671943018,
L2_D1	38	207.644613886,
L2_D1	45	87.4994563108,
L2_D1	50	145.103190379,167.42221919,
L2_D1	54	253.685689226,
L2_D1	63	8.59554701616,
L2_D1	65	51.4779745425,
L2_D1	72	118.734360231,150.220506815,
L2_D1	73	323.459911491,
L2_D1	75	309.547932312,
L2_D1	79	21.0281737253,
L2_D1	82	277.48281084,
L2_D1	85	246.530423792,334.756196441,
L2_D1	88	191.281351458,
L2_D1	93	208.047976957,
L2_D2	7	58.2059272091,
L2_D2	8	320.136925426,
L2_D2	18	251.523946148,
L2_D2	19	64.0776940457,
L2_D2	24	215.269294455,
L2_D2	33	249.039384895,
L2_D2	37	287.082859847,
L2_D2	39	55.8647432023,
L2_D2	44	269.371849216,
L2_D2	53	196.154221339,
L2_D2	54	48.5438785091,
L2_D2	63	344.270416339,
L2_D2	66	92.8393229651,116.095259579,
L2_D2	67	21.9280535976,
L2_D2	71	184.97612841,
L2_D2	73	96.1040070297,
L2_D2	74	1.05217342489,325.896826699,
L2_D2	79	114.723967185,
L2_D2	88	110.579312063,
L2_D2	89	284.095803274,
L2_D2	94	30.552100394,
L2_D2	97	174.218091625,
L2_D2	101	317.256729448,
L2_D2	105	253.381986189,
L2_D2	107	105.436373172,288.633945623,
L2_D2	108	330.654622083,
L2_D2	110	68.8705331937,
L2_D2	116	81.0326752833,
L2_D2	118	284.931400753,
L2_D2	145	184.937177352,
L2_D2	147	292.430058738,
L2_D2	158	86.2219152343,
L2_D2	161	161.618154962,206.509419906,
L2_D2	166	178.245737459,
L2_D2	167	184.067835164,
L2_D2	172	264.319705871,
L2_D2	174	111.288876737,
L2_D2	188	283.455417994,
L2_D2	193	269.344060073,
L2_D2	195	139.111405284,
L2_D2	200	123.195915714,
L2_D2	201	144.14226346,
L2_D2	207	164.723983111,287.391011556,
L2_D2	210	273.639025309,
L2_D2	222	182.479774917,
L2_D2	227	322.007229131,
L2_D2	229	78.7311751759,
L2_D2	234	253.987809011,
L2_D2	235	320.954469452,
L2_D2	239	217.819330554,
L2_D2	240	237.1300716,
L2_D2	241	172.008448202,
L2_D2	253	6.85824341459,
L2_D2	264	207.368582637,
L2_D2	270	290.571909735,
L2_D2	273	123.570073835,
L2_D2	280	147.153141401,
L2_D2	281	54.9833928937,
L2_D2	289	58.9192149817,
L2_D2	293	105.560917537,
L2_D2	300	328.117444992,
L2_D2	314	322.404345789,
L2_D3	1	200.430025376,
L2_D3	2	344.336493379,
L2_D3	3	266.413570565,
L2_D3	4	109.691738031,178.399013303,
L2_D3	5	283.342544603,
L2_D3	8	244.60947723,
L2_D3	13	93.7697674183,
L2_D3	30	119.398649268,
L2_D3	34	76.3767016368,
L2_D3	45	224.81579142,
L2_D4	3	332.613248132,
L2_D4	21	63.177030458,331.694042123,
L2_D4	41	169.550569462,
L2_D4	42	280.041810084,
L2_D4	46	215.294785109,
L2_D4	52	93.260259728,104.213979847,
L2_D4	56	89.9448955121,
L2_D4	59	230.101564055,
L2_D4	60	93.1749066705,
L2_D4	62	327.246148016,
L2_E1	1	252.53603974,
L2_E1	10	323.204900606,
L2_E2	0	237.889097246,
L2_Gamma	5	181.384114666,
L2_Gamma	7	205.868841933,
L2_Gamma	13	51.643942836,276.864589412,
L2_Gamma	16	208.575733853,
L2_Gamma	17	162.741127171,
L2_Gamma	41	193.126164218,
L2_Gamma	42	226.907312103,
L2_Gamma	50	196.158245027,
L2_Gamma	51	48.3543344904,
L34_A1	6	265.577726193,
L34_A1	13	221.293709617,
L34_A1	25	36.9291068082,183.695664961,
L34_A2	10	62.0011223619,185.223583099,
L34_A2	12	154.371972211,
L34_A2	28	174.022639215,
L34_A4	1	141.413060325,
L34_A4	6	213.44480149,
L34_Alpha	0	173.804216422,
L34_Alpha	15	332.807785798,
L34_Alpha	20	161.910201169,
L34_Alpha	23	30.8521576976,
L34_Alpha	25	247.132159743,253.161897804,
L34_Alpha	36	112.134284136,
L34_Alpha	45	301.487066232,
L34_Alpha	64	243.098236931,
L34_B1	3	213.974399749,
L34_B1	15	217.060108985,
L34_B1	28	235.260021179,
L34_B1	33	253.470759953,
L34_B1	36	263.207446445,
L34_B1	55	274.471249017,
L34_B1	60	107.638079186,
L34_B1	61	163.111512495,
L34_B1	70	222.983021203,
L34_B1	85	205.274653497,
L34_B1	94	233.747714451,
L34_B1	97	244.695853121,
L34_B1	100	17.5291821545,
L34_B1	105	287.753611282,
L34_B1	117	292.833057846,
L34_B1	126	309.646656131,
L34_B1	136	264.47364223,
L34_B1	155	243.763473121,
L34_B1	168	29.3726900168,319.749226166,
L34_B1	191	262.389397576,
L34_B1	195	70.8853153531,
L34_B1	196	283.428727554,
L34_B1	198	42.1924033213,
L34_B1	207	248.124579725,
L34_B1	222	333.473698686,
L34_B1	224	67.1522073334,
L34_B2	0	335.242736509,
L34_B2	6	113.806697419,
L34_B2	8	329.416576276,
L34_B2	21	324.60080765,
L34_B2	51	172.834312974,
L34_B2	56	3.24783584546,
L34_B2	71	61.9351080956,
L34_B2	94	321.969350772,
L34_B2	109	338.125979101,
L34_B2	117	138.203427624,
L34_B2	121	329.185743307,
L34_B2	141	203.653135277,
L34_B2	150	194.928791689,
L34_B2	169	20.1340550239,
L34_B2	174	200.547962624,
L34_B2	181	93.8157530853,
L34_B2	191	66.9999181101,
L34_B2	196	239.511380211,
L34_B2	205	283.70778815,
L34_B2	238	74.0360487709,
L34_B2	240	286.81888367,
L34_B2	243	36.5182002621,
L34_B2	249	141.7157069,
L34_B2	272	112.751562983,
L34_B2	274	138.454804129,
L34_B2	287	96.798404176,
L34_B2	289	240.658606616,
L34_B2	291	201.318003353,
L34_B2	319	60.1791838373,
L34_B2	336	52.6741352166,
L34_B2	356	80.8963807937,
L34_B2	358	218.352251799,
L34_B2	369	242.206336052,
L34_B2	380	207.690804654,
L34_B2	395	74.2799902894,
L34_B2	407	164.211815164,
L34_B2	424	259.491086335,
L34_B3	1	191.056454798,
L34_B3	4	310.665727639,
L34_B3	5	6.1740445904,
L34_B3	7	260.210736089,
L34_B3	20	266.553352747,
L34_B3	27	327.427046924,
L34_B3	34	192.367168059,
L34_B3	48	166.33012135,
L34_B3	56	38.3973144013,
L34_B3	61	139.751482605,
L34_B3	109	221.361952011,
L34_B3	117	235.843923773,
L34_B3	131	261.414064158,
L34_B3	139	109.699555071,
L34_B3	143	89.792614862,
L34_B3	150	248.793920997,
L34_B3	152	231.853354686,
L34_B3	153	63.0628099455,
L34_B3	161	181.909227018,
L34_B3	172	167.812325303,
L34_B3	184	320.0292033,
L34_B4	2	40.4784254449,
L34_B4	25	178.722180952,
L34_B4	34	104.438260739,
L34_B4	47	166.784838074,
L34_B4	51	147.387412407,
L34_Beta	0	114.212191083,
L34_Beta	5	263.406527057,
L34_Beta	9	66.2278338934,
L34_C1	8	164.397728708,
L34_C1	9	180.656303779,
L34_C1	13	15.8747050276,
L34_C1	21	293.54525223,
L34_C1	23	315.902389783,
L34_C1	35	332.526998938,
L34_C1	42	268.842604299,
L34_C1	55	280.978979985,
L34_C1	69	120.718698416,
L34_C1	71	303.105819476,
L34_C1	91	297.717621004,
L34_C1	114	276.673376054,
L34_C1	121	293.059275089,
L34_C1	139	57.6419267324,
L34_C1	150	341.164253629,
L34_C1	151	280.826902995,
L34_C1	175	55.6550358936,
L34_C1	188	293.270440747,
L34_C1	193	290.151226812,
L34_C1	199	293.286718393,
L34_C1	204	28.019418993,
L34_C1	228	329.059695718,
L34_C1	239	111.334715989,
L34_C1	240	256.663854495,
L34_C1	249	135.44855475,
L34_C1	251	203.933817521,
L34_C1	256	300.93515061,
L34_C1	258	309.130821329,
