# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	30.9685586083,71.8122740337,208.338479372,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	62.0600044943,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	3.09506037974,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	71.9163055782,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	65.7018911334,71.9163055782,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	305.876156368,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	238.130657041,268.556410403,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.99568158,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	166.373105717,253.748066704,315.896865073,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	261.444871903,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	73.2557544518,279.449459354,312.722589406,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	73.2557544518,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	193.557321674,312.722589406,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	206.400366736,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	202.588036674,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	226.662577909,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	258.043758938,285.856347323,324.862970443,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	89.5362956723,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	36.3640685748,253.168052362,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	255.145439817,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	122.529297565,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	142.215079071,253.449398855,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	94.5947454624,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	97.4180259108,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	65.5728843796,146.772765623,256.696463625,331.946964075,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	156.146694532,253.092546979,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	258.403902721,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	182.394665051,195.04044432,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	52.1850643053,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	52.1850643053,69.7197869948,193.887821587,257.110250776,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.492251851,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	27.0249071116,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	188.919715359,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	191.228282685,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	196.703790255,315.201392944,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	246.970687058,254.208301618,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.274363513,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	94.9915261566,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	58.0035142781,
L23Trans_D1	0	200.955241087	105	97	Dendrite	86.7368116808,259.209529352,290.727072302,313.707755765,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	314.697300846,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	224.21176578,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	169.574081396,219.861058854,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	253.097407162,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	139.29027513,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	109.76327379,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	250.778341954,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	254.141068276,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	74.5042949965,
L2_B1	29	187.94927639	90	118	Dendrite	12.3081029946,
L2_B1	52	104.374051874	147	69	Dendrite	264.79103359,
L2_B1	56	239.609717477	160	289	Dendrite	22.3128279879,
L2_B1	67	102.81251729	4	111	Dendrite	41.6407729624,
L2_B2	0	172.18439691	84	127	ApicalDendrite	238.750994024,
L2_B2	25	186.440289346	84	135	ApicalDendrite	115.479057318,
L2_B2	55	200.64237618	160	231	Dendrite	222.973346257,
L2_B2	64	225.099796846	152	64	Dendrite	82.7957280788,
L2_B2	82	332.507484733	20	189	ApicalDendrite	16.3832008159,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	285.679757633,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	309.611331575,
L2_B2	124	289.514264404	20	137	ApicalDendrite	255.650362793,
L2_B2	137	186.440289346	84	135	ApicalDendrite	288.99587107,
L2_B2	140	71.8484261733	4	53	Dendrite	198.209162872,296.467815901,
L2_B2	158	203.842926469	11	81	ApicalDendrite	216.079035892,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	71.3532184451,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	71.3532184451,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	256.770979822,
L2_B2	186	76.4437206072	164	15	Dendrite	253.66205403,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	59.7168095209,
L2_B2	214	69.3712845834	86	1	Dendrite	311.08821471,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	237.341337343,
L2_B2	237	217.272639353	160	255	Dendrite	4.77366027322,
L2_B2	248	221.766126147	20	67	ApicalDendrite	75.7926983699,
L2_B2	252	152.935377381	93	102	Dendrite	335.009912045,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	335.009912045,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	242.47494488,
L2_B2	272	157.512585217	126	81	Dendrite	73.627293128,302.179177816,
L2_B2	284	111.772413833	139	65	Dendrite	209.191722049,
L2_B2	289	93.0262854236	163	40	Dendrite	216.115032964,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	238.682949702,
L2_B2	322	266.883113926	10	211	ApicalDendrite	148.269859294,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	338.641799729,
L2_B3	0	83.3727207344	93	21	Dendrite	180.746368673,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	290.462201639,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	269.03121209,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	269.03121209,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	69.0096055341,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	297.731684162,
L2_B3	60	116.038930958	155	89	Dendrite	331.332772882,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	216.19314751,340.606346485,
L2_B3	99	131.013335075	10	72	ApicalDendrite	265.825775928,
L2_B3	102	237.234275105	10	181	ApicalDendrite	324.938747234,
L2_B3	108	158.963182749	10	88	ApicalDendrite	68.1432185715,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	68.1432185715,
L2_B3	112	169.40973932	10	102	ApicalDendrite	290.821356024,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	327.841535582,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	179.770191174,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	179.770191174,
L2_B3	156	232.038506349	4	260	Dendrite	67.6052156811,
L2_B3	158	267.36460243	9	243	ApicalDendrite	84.1346008893,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	336.212966853,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	101.997683551,
L2_B4	26	120.601204643	126	43	Dendrite	35.411750414,
L2_B4	27	183.315288913	89	31	Dendrite	101.314906707,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	285.497917916,
L2_Beta	11	72.5801987243	5	37	Dendrite	41.2925495745,
L2_Beta	27	236.38544569	4	267	Dendrite	20.4943101824,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	133.456655351,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	256.90893992,
L2_C1	9	45.819713438	5	3	Dendrite	191.430211627,
L2_C1	30	203.714648432	25	50	ApicalDendrite	255.476226009,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	223.063511648,
L2_C1	39	65.2782662719	112	40	Dendrite	253.955995417,
L2_C1	51	208.189556059	17	62	ApicalDendrite	25.616543028,
L2_C1	60	204.194913057	17	58	ApicalDendrite	235.026370038,
L2_C1	69	214.474900076	83	6	ApicalDendrite	15.7698040559,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	219.184966099,
L2_C1	92	184.648079244	5	188	Dendrite	133.887857749,
L2_C1	98	163.248931265	9	129	ApicalDendrite	333.703086428,
L2_C1	99	121.194441817	84	69	ApicalDendrite	52.5543421523,333.703086428,
L2_C1	100	109.262462664	117	14	Dendrite	316.85328082,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	150.947080018,
L2_C1	121	290.209742681	28	58	ApicalDendrite	230.62611879,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	177.18203177,
L2_C1	209	162.35075762	139	111	Dendrite	247.797912001,
L2_C1	212	220.848844052	84	163	ApicalDendrite	290.749302812,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	268.551125683,
L2_C1	253	113.721973187	122	13	Dendrite	70.211197577,
L2_C1	261	219.650679006	83	12	ApicalDendrite	317.317528282,
L2_C1	267	137.621499482	123	82	Dendrite	73.0006365249,
L2_C1	268	108.009776043	118	45	Dendrite	73.0006365249,
L2_C1	269	147.964909526	117	48	Dendrite	73.0006365249,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	27.2667605457,
L2_C1	283	153.739736631	9	117	ApicalDendrite	255.883614756,
L2_C1	310	49.8373917766	160	16	Dendrite	334.235784311,
L2_C1	316	346.044968519	29	19	ApicalDendrite	283.777912408,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	94.5693719269,
L2_C1	336	198.593974263	130	173	Dendrite	69.053754213,
L2_C2	10	294.451738381	24	109	ApicalDendrite	4.67078673889,
L2_C2	16	109.943963451	4	119	Dendrite	53.6116616426,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	53.6116616426,
L2_C2	35	976.179742359	40	5	ApicalDendrite	4.02809819611,
L2_C2	38	131.616524756	11	47	ApicalDendrite	27.5602695678,
L2_C2	75	242.988768889	105	137	Dendrite	151.399333573,180.685307026,
L2_C2	76	175.601271767	99	41	Dendrite	180.685307026,
L2_C2	90	86.0611280508	160	77	Dendrite	67.8952424555,
L2_C2	91	102.848293696	139	58	Dendrite	67.8952424555,
L2_C2	92	96.4907441995	87	25	Dendrite	207.446278078,
L2_C2	97	976.179742359	40	5	ApicalDendrite	267.03688482,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	267.03688482,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	238.211334533,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	30.521476782,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	146.260457799,
L2_C2	135	104.738128991	117	7	Dendrite	338.533026023,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	93.5568499121,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	93.5568499121,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	145.490596273,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	93.1441161029,
L2_C2	167	245.231245598	83	26	ApicalDendrite	116.291839607,
L2_C2	169	315.205443346	33	56	ApicalDendrite	79.4306937331,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	31.7930482204,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	31.7930482204,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	150.507616037,
L2_C2	183	86.5988472055	112	58	Dendrite	177.848031536,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	6.18230353589,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	214.438846482,
L2_C2	200	80.9403679515	147	45	Dendrite	80.4928667678,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	44.0670260632,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	80.4928667678,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	80.4928667678,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	298.500501271,
L2_C2	223	76.8284771882	97	25	Dendrite	339.346765687,
L2_C2	224	122.952432356	14	38	ApicalDendrite	339.346765687,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	97.8381010114,
L2_C2	231	660.399815736	38	414	ApicalDendrite	306.521307162,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	183.433984737,
L2_C2	244	79.4704271201	2	71	Dendrite	5.25134025382,
L2_C2	249	264.092910854	20	114	ApicalDendrite	261.830865548,
L2_C2	252	50.6610096301	140	41	Dendrite	95.4515702119,
L2_C2	253	106.303905919	139	62	Dendrite	95.4515702119,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	261.738851787,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	17.6603738079,
L2_C2	269	247.247716177	18	88	ApicalDendrite	2.15740951843,192.633825971,
L2_C2	324	43.4336986111	140	30	Dendrite	283.487015403,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	283.487015403,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	187.374733608,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	335.923948237,
L2_C2	359	91.3865994978	120	28	Dendrite	117.604595312,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	117.604595312,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	207.741044613,
L2_C2	379	276.138625308	9	258	ApicalDendrite	132.242634017,
L2_C2	396	225.690402757	27	3	ApicalDendrite	110.888275997,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	332.367140722,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	332.367140722,
L2_C2	405	236.049504753	91	48	Dendrite	327.01127019,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	155.328309291,
L2_C2	420	203.311360376	102	131	Dendrite	203.772781251,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	73.6771235141,
L2_C2	429	364.386020681	38	115	ApicalDendrite	191.620072903,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	155.272168688,
L2_C2	459	139.223567522	117	38	Dendrite	304.32176176,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	304.32176176,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	207.47814233,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	207.47814233,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	301.811110195,
L2_C2	503	158.200482512	11	59	ApicalDendrite	258.668245376,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	166.117900685,
L2_C2	532	132.032147189	11	48	ApicalDendrite	96.5730430107,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	87.3604891485,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	210.3654186,
L2_C2	597	144.668078959	148	40	Dendrite	334.407530035,
L2_C2	598	133.991719639	93	74	Dendrite	334.407530035,
L2_C2	599	30.1685672172	140	9	Dendrite	230.362894457,
L2_C2	639	260.744260023	33	8	ApicalDendrite	244.218013539,
L2_C2	647	81.688476813	115	21	Dendrite	86.2451143535,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	86.2451143535,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	127.15758934,
L2_C2	672	194.853620667	92	1	Dendrite	5.20753973956,
L2_C2	691	406.024764669	38	164	ApicalDendrite	76.1172333445,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	312.562130205,
L2_C2	716	358.425700362	34	43	ApicalDendrite	165.371196591,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	165.371196591,
L2_C2	721	289.324918301	133	161	Dendrite	66.5364961309,
L2_C2	722	106.401865637	135	81	Dendrite	246.461075416,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	246.461075416,
L2_C2	734	386.377829997	37	99	ApicalDendrite	26.9457831221,
L2_C2	759	376.868287239	37	93	ApicalDendrite	94.6791404905,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	10.5973481747,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	140.315961335,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	259.423190489,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	259.423190489,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	286.504817918,
L2_C2	830	303.894680176	33	51	ApicalDendrite	332.42716476,
L2_C2	841	78.6346503663	155	31	Dendrite	177.906224783,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	120.965329939,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	120.965329939,
L2_C2	865	150.101760339	99	21	Dendrite	61.5506007774,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	61.5506007774,
L2_C2	885	222.19776944	18	55	ApicalDendrite	7.74052790791,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	7.74052790791,
L2_C2	901	145.750220661	99	17	Dendrite	181.339339166,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	68.2353242486,
L2_C2	920	991.631492482	61	14	ApicalDendrite	68.2353242486,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	39.0042915695,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	331.634286128,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	37.7246444715,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	37.7246444715,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	288.775657188,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	292.605643325,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	252.091195195,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	339.973645199,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	228.252209865,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	292.460814335,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	180.786595612,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	339.428921249,
L2_C2	1142	59.536050245	138	5	Dendrite	52.0467406557,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	306.798182107,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	149.321997494,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	103.341841271,149.473731319,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	244.350786841,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	187.349853959,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	29.1736691263,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	117.032096176,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	117.032096176,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	117.032096176,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	317.874697676,
L2_C2	1234	134.994554398	93	77	Dendrite	42.9876311753,
L2_C2	1235	143.579165203	148	39	Dendrite	339.465096634,
L2_C2	1247	76.4398976254	106	56	Dendrite	333.034381547,
L2_C2	1248	97.0423490107	163	43	Dendrite	174.117971949,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	174.117971949,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	174.117971949,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	23.385923489,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	148.550244505,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	148.550244505,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	148.550244505,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	148.550244505,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	255.202571395,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	341.079165023,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	341.079165023,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	250.596577495,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	250.596577495,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	67.0131382203,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	21.1163185051,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	154.65909998,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	255.351578214,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	13.8217328667,
L2_C2	1424	130.264921499	149	23	Dendrite	225.714643336,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	225.714643336,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	71.6619887202,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	71.6619887202,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	113.334869874,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	113.334869874,
L2_C2	1442	108.306675017	160	108	Dendrite	319.919335427,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	319.919335427,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	161.911587598,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	335.796445532,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	262.861358183,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	262.861358183,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	262.861358183,
L2_C2	1518	227.614201342	91	45	Dendrite	99.5371327387,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	315.999949693,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	296.342647009,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	263.834440544,
L2_C2	1588	74.3753059913	150	29	Dendrite	11.002794237,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	318.298124223,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	84.3340190369,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	84.3340190369,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	186.123544906,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	64.5374423016,
L2_C2	1660	109.856022013	161	64	Dendrite	77.4852941943,
L2_C2	1663	111.892940799	2	107	Dendrite	279.591062907,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	211.382782224,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	283.985120837,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	283.985120837,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	215.560233457,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	18.974696916,110.856356157,
L2_C2	1799	1177.2294498	80	0	ApicalDendrite	251.711080021,256.193600046,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	251.711080021,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	122.67311309,
L2_C3	13	663.30644247	38	417	ApicalDendrite	74.3655828895,
L2_C3	27	227.516726782	134	77	Dendrite	223.22813272,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	7.35976390519,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	16.7620525986,
L2_C3	77	212.388445499	134	58	Dendrite	38.1494433705,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	38.1494433705,
L2_C3	83	230.148582882	103	18	Dendrite	282.732378858,
L2_C3	84	282.984511678	135	278	Dendrite	282.732378858,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	289.435332814,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	289.435332814,
L2_C3	144	224.013227081	152	63	Dendrite	200.901628318,
L2_C3	149	1265.65276519	63	57	ApicalDendrite	241.045763037,
L2_C3	152	1552.60901228	64	70	ApicalDendrite	310.847209295,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	98.0768027219,
L2_C3	170	191.436757503	91	0	Dendrite	78.3713045992,
L2_C3	209	189.935409184	152	22	Dendrite	241.318745571,
L2_C3	213	1396.45124152	82	41	ApicalDendrite	323.512210536,
L2_C3	224	1415.99994678	46	9	ApicalDendrite	90.8898523676,
L2_C3	233	1554.93322163	64	71	ApicalDendrite	180.669793563,
L2_C3	235	1074.49995018	61	69	ApicalDendrite	335.074303729,
L2_C3	237	156.151058358	21	1	ApicalDendrite	290.276655333,
L2_C3	255	280.373432203	135	273	Dendrite	166.25607516,
L2_C3	267	210.452905148	11	91	ApicalDendrite	168.373416289,
L2_C3	303	1435.87738187	77	52	ApicalDendrite	80.0825520565,
L2_C3	314	1446.3455354	77	54	ApicalDendrite	207.313440432,
