# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	43	115.372745723	84	58	ApicalDendrite	26.6940680661,
L2_B2	60	192.405813517	84	140	ApicalDendrite	276.132398405,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	32.4338858016,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	251.690097178,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	62.5588783294,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	39.3662608093,
L2_B2	110	203.239015376	152	36	Dendrite	275.884600059,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	151.552764702,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	151.552764702,
L2_B2	135	80.5721522065	132	81	Dendrite	67.4581253205,
L2_B2	137	186.440289346	84	135	ApicalDendrite	160.352370916,
L2_B2	149	210.730218765	11	92	ApicalDendrite	69.409490356,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	320.940236662,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	114.057425901,
L2_B2	222	65.3632960191	2	48	Dendrite	45.3480972563,
L2_B2	229	209.728337219	11	89	ApicalDendrite	21.0587980405,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	248.700320702,
L2_B2	245	111.674180904	9	64	ApicalDendrite	46.1223087748,
L2_B2	246	241.567556387	20	88	ApicalDendrite	46.1223087748,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	111.638744154,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	111.638744154,
L2_B2	273	27.7782906499	159	29	Dendrite	319.435567146,
L2_B2	288	117.822620664	84	61	ApicalDendrite	278.303910839,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	264.655255275,
L2_B2	314	105.958669869	165	13	Dendrite	37.1144786194,
L2_B2	315	95.1117924334	4	96	Dendrite	37.1144786194,
L2_B2	316	56.5588937731	4	23	Dendrite	37.1144786194,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	183.644987931,
L2_B3	16	259.766944998	155	254	Dendrite	3.49136744392,82.1922982777,
L2_B3	28	192.195049209	155	186	Dendrite	257.739344199,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	126.534282654,
L2_B3	35	260.201992265	155	255	Dendrite	118.576482599,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	145.786816815,
L2_B3	58	298.559495682	10	242	ApicalDendrite	299.757258115,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	144.928092715,
L2_B3	64	268.793218848	9	244	ApicalDendrite	253.125288101,
L2_B3	97	237.737487796	155	225	Dendrite	260.637630059,
L2_B3	101	146.946423003	155	130	Dendrite	257.971728568,
L2_B3	119	267.027525378	160	329	Dendrite	261.910790788,
L2_B3	121	91.2810911797	87	21	Dendrite	270.150925764,
L2_B3	133	102.108805022	87	32	Dendrite	247.336634209,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	149.862500506,
L2_B3	170	248.307465219	155	240	Dendrite	172.722388065,
L2_B4	11	129.749679673	160	139	Dendrite	157.476901163,
L2_Beta	1	142.218774313	5	126	Dendrite	292.324693538,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	27.2314269273,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	36.9742046219,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	293.98526025,
L2_Beta	70	198.775378233	160	229	Dendrite	171.522840103,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	129.341515433,
L2_C1	4	221.590302065	155	212	Dendrite	86.8736192973,
L2_C1	17	75.2357230607	90	4	Dendrite	150.422944333,
L2_C1	21	200.479877469	91	11	Dendrite	40.0300816001,
L2_C1	72	90.9764692322	93	27	Dendrite	194.267587187,
L2_C1	73	111.209786809	84	53	ApicalDendrite	183.2060621,194.267587187,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	192.069849585,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	26.1046463303,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	143.928636562,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	331.693251295,
L2_C1	121	290.209742681	28	58	ApicalDendrite	224.269918845,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	257.204518027,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	85.1320119758,
L2_C1	154	113.138690666	118	55	Dendrite	223.031860862,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	85.4589840464,194.535162677,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	260.72179458,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	260.72179458,
L2_C1	171	200.224160243	155	192	Dendrite	231.116272741,
L2_C1	172	42.4782857288	95	6	Dendrite	231.116272741,
L2_C1	182	233.24293081	10	174	ApicalDendrite	147.041235652,
L2_C1	184	67.1724595291	141	0	Dendrite	67.2377550724,
L2_C1	200	36.4520198265	129	10	Dendrite	227.325600311,
L2_C1	210	117.831782934	118	62	Dendrite	242.235813324,
L2_C1	230	185.77181759	90	117	Dendrite	260.163634292,
L2_C1	231	284.436329309	28	48	ApicalDendrite	260.163634292,
L2_C1	242	345.318845496	29	16	ApicalDendrite	204.40734125,
L2_C1	270	25.1618911416	125	13	Dendrite	179.735183024,
L2_C1	276	113.629305532	116	24	Dendrite	185.238914058,
L2_C1	279	278.749976765	134	129	Dendrite	250.149800916,
L2_C1	318	141.360744155	93	84	Dendrite	56.77952417,
L2_C1	336	198.593974263	130	173	Dendrite	267.195111383,
L2_C2	0	109.385357685	108	9	Dendrite	100.097779002,
L2_C2	8	210.110024301	84	154	ApicalDendrite	78.3911424722,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	269.974928582,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	339.074869207,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	339.074869207,
L2_C2	33	342.974246902	37	67	ApicalDendrite	14.1783481131,
L2_C2	36	222.19776944	18	55	ApicalDendrite	164.062354811,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	135.555767561,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	319.041964293,
L2_C2	56	131.650167724	131	72	Dendrite	298.07182337,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	206.492661575,
L2_C2	112	118.071909253	156	59	Dendrite	296.40235077,
L2_C2	116	110.582847589	2	105	Dendrite	103.600774217,
L2_C2	128	257.603827414	20	103	ApicalDendrite	330.538558617,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	203.298511624,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	223.826559317,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	183.815798195,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	133.729056432,
L2_C2	162	239.880287627	83	24	ApicalDendrite	264.022859658,
L2_C2	175	125.951122741	93	66	Dendrite	124.750980805,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	209.704784287,
L2_C2	207	390.074805311	37	102	ApicalDendrite	144.381020841,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	175.689357732,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	10.664719356,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	10.664719356,
L2_C2	244	79.4704271201	2	71	Dendrite	324.282678635,
L2_C2	267	108.364443499	138	51	Dendrite	31.787849732,
L2_C2	274	292.839467063	28	64	ApicalDendrite	255.999725731,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	255.999725731,
L2_C2	278	266.641626569	10	210	ApicalDendrite	272.771504446,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	48.677256828,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	332.751661458,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	250.048515785,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	165.098223297,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	165.098223297,
L2_C2	413	125.439648975	90	55	Dendrite	288.462080031,
L2_C2	429	364.386020681	38	115	ApicalDendrite	232.491712476,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	302.749864332,
L2_C2	479	977.881671576	40	6	ApicalDendrite	43.354547459,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	43.354547459,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	43.354547459,
L2_C2	505	76.2203521312	93	11	Dendrite	207.145455244,
L2_C2	514	107.506614305	90	41	Dendrite	27.285900063,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	27.285900063,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	27.285900063,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	27.285900063,
L2_C2	522	52.6147098144	112	20	Dendrite	58.5541696017,
L2_C2	538	194.853620667	92	1	Dendrite	320.497947593,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	166.305246242,
L2_C2	556	55.2178065032	112	25	Dendrite	230.584031158,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	69.5619052968,240.934081107,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	69.5619052968,240.934081107,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	240.934081107,
L2_C2	591	151.003183854	14	65	ApicalDendrite	298.610639284,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	298.610639284,
L2_C2	597	144.668078959	148	40	Dendrite	259.82618992,
L2_C2	637	129.3684434	148	21	Dendrite	238.447191665,
L2_C2	640	61.3991379992	125	50	Dendrite	91.8925520686,
L2_C2	654	344.114750812	20	199	ApicalDendrite	225.790967543,
L2_C2	664	173.975045333	151	0	Dendrite	151.221426017,
L2_C2	666	100.811779158	93	38	Dendrite	151.221426017,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	26.8023004296,
L2_C2	672	194.853620667	92	1	Dendrite	308.579980264,
L2_C2	687	229.919333572	17	78	ApicalDendrite	137.784317593,
L2_C2	690	834.918078088	38	521	ApicalDendrite	14.8085129797,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	82.7067953283,
L2_C2	700	96.9480656879	144	21	Dendrite	204.349645031,
L2_C2	701	58.5020537688	154	14	Dendrite	216.021009019,
L2_C2	705	275.950984698	28	34	ApicalDendrite	148.406456196,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	325.613168932,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	200.411765666,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	200.411765666,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	8.16645531836,
L2_C2	752	966.855311126	39	6	ApicalDendrite	43.1238219062,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	43.1238219062,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	135.425215614,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	117.142474743,
L2_C2	832	181.816932093	22	20	ApicalDendrite	95.4717190249,
L2_C2	841	78.6346503663	155	31	Dendrite	132.721943597,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	258.076403481,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	43.9597171077,
L2_C2	861	122.952432356	14	38	ApicalDendrite	173.437949791,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	173.437949791,
L2_C2	872	68.6855814529	119	27	Dendrite	34.4997118424,
L2_C2	873	1223.2527747	40	167	ApicalDendrite	34.4997118424,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	34.4997118424,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	288.283576534,
L2_C2	885	222.19776944	18	55	ApicalDendrite	64.0556090899,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	85.35606494,
L2_C2	942	328.997822469	23	127	ApicalDendrite	167.347150821,
L2_C2	943	294.393778007	31	36	ApicalDendrite	167.347150821,
L2_C2	944	278.055795465	24	101	ApicalDendrite	33.9403262323,
L2_C2	989	42.314914578	6	49	ApicalDendrite	96.1281747076,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	96.1281747076,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	166.368402985,
L2_C2	1004	111.039949973	147	78	Dendrite	288.986547448,
L2_C2	1037	221.422440408	4	249	Dendrite	219.678202058,
L2_C2	1038	52.2857955399	5	10	Dendrite	219.678202058,
L2_C2	1039	191.436757503	90	122	Dendrite	219.678202058,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	76.3417743842,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	129.339199788,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	43.1607860852,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	43.1607860852,
L2_C2	1066	1193.95888789	67	12	ApicalDendrite	157.105009101,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	268.438032223,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	292.18371355,
L2_C2	1081	60.0533115874	4	35	Dendrite	147.267805676,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	147.267805676,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	147.267805676,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	261.688941673,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	199.533211607,210.776758745,
L2_C2	1112	91.2986917413	164	33	Dendrite	128.125126902,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	128.125126902,
L2_C2	1127	209.076143642	91	20	Dendrite	255.882503715,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	255.882503715,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	335.453290036,
L2_C2	1150	125.776255968	138	75	Dendrite	256.723209286,
L2_C2	1152	59.4978533721	119	14	Dendrite	108.427051217,
L2_C2	1154	239.329678817	134	93	Dendrite	328.532625678,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	341.123132093,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	321.075580947,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	321.075580947,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	101.135844703,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	101.135844703,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	101.135844703,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	137.992312394,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	290.376238368,
L2_C2	1328	62.2315559539	125	52	Dendrite	108.701522382,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	21.8096932262,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	213.529429717,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	317.261308507,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	259.64143044,305.850304945,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	133.205221152,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	267.209483519,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	6.03068255735,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	6.03068255735,286.499101181,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	324.193020001,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	324.193020001,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	167.667011636,
L2_C2	1405	206.42313826	102	133	Dendrite	79.063297861,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	49.6728634614,
L2_C2	1424	130.264921499	149	23	Dendrite	256.583867925,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	256.583867925,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	244.699365219,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	212.482160926,
L2_C2	1462	247.332363395	91	60	Dendrite	9.75092478608,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	50.8611565165,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	86.7941704583,206.544216914,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	317.557110553,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	255.414009129,
L2_C2	1491	81.0890547786	164	23	Dendrite	8.05626143732,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	236.908069947,
L2_C2	1518	227.614201342	91	45	Dendrite	32.6346888695,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	189.869280037,
L2_C2	1571	48.074640491	132	28	Dendrite	290.634106827,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	310.498130075,
L2_C2	1588	74.3753059913	150	29	Dendrite	20.9226010194,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	214.115275749,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	288.820970353,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	168.443327405,
L2_C2	1634	119.348522391	93	61	Dendrite	0.763617503222,274.32495397,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	0.763617503222,274.32495397,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	274.32495397,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	8.89763025907,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	180.261296754,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	92.9438805124,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	270.544164814,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	270.544164814,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	50.7578057309,
L2_C2	1701	230.229482768	123	191	Dendrite	268.72823207,
L2_C2	1702	1122.20227618	66	109	ApicalDendrite	268.72823207,
L2_C2	1704	86.1615596961	87	17	Dendrite	74.0500820785,213.797007119,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	74.0500820785,213.797007119,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	148.334623579,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	148.334623579,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	66.5017096526,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	75.8021644958,
L2_C2	1748	1238.84595289	40	175	ApicalDendrite	21.9852543311,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	127.988517504,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	133.175742231,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	166.24174307,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	166.24174307,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	227.151268712,
L2_C2	1786	70.64767244	147	28	Dendrite	327.149868172,
L2_C3	1	109.611443395	93	53	Dendrite	164.874172191,
L2_C3	40	194.853620667	92	1	Dendrite	295.33805443,
L2_C3	47	368.767496632	37	84	ApicalDendrite	291.097098999,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	31.9581145448,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	77.2573001395,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	143.281098751,
L2_C3	73	378.746725116	37	94	ApicalDendrite	251.008113159,
L2_C3	124	942.353647024	38	594	ApicalDendrite	65.2902352725,
L2_C3	132	197.994995527	135	182	Dendrite	265.254385987,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	17.4820734067,
L2_C3	135	1281.42175143	60	1	ApicalDendrite	307.963408312,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	302.708355573,
L2_C3	140	74.6217430804	90	2	Dendrite	250.061933731,
L2_C3	147	178.841184906	151	3	Dendrite	248.92223006,
L2_C3	148	202.762097016	91	16	Dendrite	248.92223006,
