# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_D2	41	1483.0260876	52	118	ApicalDendrite	272.595638715,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	92.332782482,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	282.561555634,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	313.971059311,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	0.998938116094,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	191.894774322,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	138.950863212,260.615521036,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	229.985497785,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	291.933323425,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	26.0599153579,249.597587543,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	150.395029956,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	22.9175193104,276.739424299,323.239363158,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	178.75111268,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	224.547659843,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	263.555359997,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	100.174950148,273.106081078,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	92.0788049425,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	253.024513865,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	92.0788049425,273.106081078,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	309.84995001,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	205.56034052,254.866153394,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.607011712,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	2.68529627768,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	219.29659521,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.685563044,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	255.120774791,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	191.690328937,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	137.681773892,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	111.161852869,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	257.26792845,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	49.0693458432,258.845206699,273.36247596,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	189.499165363,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	125.397181973,279.781970748,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	29.5535781008,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.633088384,255.926606219,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	250.338414534,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	125.320814744,250.338414534,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	270.660388805,323.119801001,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	46.0535263362,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	254.900707924,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	174.217624705,229.936710704,
L23Trans_C2	55	154.822968613	126	77	Dendrite	160.729123833,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	253.744632328,258.675055054,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	277.888089854,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.605522576,314.471886051,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	209.728709383,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	127.095898845,188.470156527,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	127.095898845,188.470156527,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	255.446567781,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	19.7710156093,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	343.585194787,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	152.296792943,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	69.7412508068,168.509151084,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.447145728,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	265.72065151,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	313.050039708,
L23Trans_D2	3	234.052160577	105	128	Dendrite	316.083591899,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	316.083591899,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	227.211462201,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	266.476849385,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	335.747978718,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	266.018550472,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	112.95117748,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	11.7623782711,
L2_B1	10	198.099984751	160	227	Dendrite	69.95083685,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	90.0712221206,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	285.957011972,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	271.872251464,
L2_B1	39	82.9142375668	2	76	Dendrite	62.5685949192,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	318.631342683,
L2_B1	59	274.204005949	151	79	Dendrite	271.778837836,
L2_B1	68	288.995187658	20	136	ApicalDendrite	12.9127284499,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	221.590556312,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	221.590556312,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	32.7279014401,
L2_B2	57	109.646348339	126	29	Dendrite	214.42219758,
L2_B2	58	302.64695216	28	82	ApicalDendrite	44.1248236831,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	68.8551672486,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	39.3564842557,
L2_B2	96	208.909612603	11	87	ApicalDendrite	176.135971163,
L2_B2	103	82.3393452111	164	25	Dendrite	110.347491438,
L2_B2	104	298.754850245	20	151	ApicalDendrite	110.347491438,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	187.270735662,
L2_B2	124	289.514264404	20	137	ApicalDendrite	321.016191934,
L2_B2	128	250.784311091	10	196	ApicalDendrite	47.7115242142,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	167.101408736,
L2_B2	154	55.5045931831	85	76	Dendrite	84.2496428425,
L2_B2	155	107.086407432	10	49	ApicalDendrite	84.2496428425,
L2_B2	162	345.318845496	29	16	ApicalDendrite	156.081740388,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	229.235928422,
L2_B2	179	287.633736902	28	54	ApicalDendrite	230.654722145,
L2_B2	180	182.168344438	11	72	ApicalDendrite	230.654722145,
L2_B2	185	275.976558934	20	123	ApicalDendrite	98.0892508365,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	26.0122982405,
L2_B2	205	174.481449532	11	69	ApicalDendrite	26.0122982405,
L2_B2	208	110.65825779	165	20	Dendrite	190.574997035,
L2_B2	212	80.6185685228	156	22	Dendrite	271.176379329,
L2_B2	215	126.445987337	87	49	Dendrite	75.4242025005,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	162.119731501,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	221.054557555,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	221.054557555,
L2_B2	241	171.310398379	84	124	ApicalDendrite	141.410728204,
L2_B2	243	345.783273249	20	200	ApicalDendrite	107.992252608,283.576190214,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	283.576190214,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	53.6691996214,
L2_B2	265	116.444008384	127	35	Dendrite	57.4851814866,
L2_B2	309	101.961963434	147	65	Dendrite	171.641293516,
L2_B2	312	284.436329309	28	48	ApicalDendrite	239.274591102,
L2_B2	317	182.168344438	11	72	ApicalDendrite	4.75619333331,
L2_B3	30	260.321828458	155	256	Dendrite	150.100909519,
L2_B3	31	295.427103612	9	271	ApicalDendrite	150.100909519,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	287.41286064,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	78.8942335957,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	219.553191995,
L2_B3	79	141.5452524	9	99	ApicalDendrite	93.388159126,294.729729407,
L2_B3	87	262.266724186	9	239	ApicalDendrite	139.990457328,
L2_B3	96	232.617155806	4	262	Dendrite	163.143758831,
L2_B3	121	91.2810911797	87	21	Dendrite	207.688357805,
L2_B3	133	102.108805022	87	32	Dendrite	283.574480007,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	140.62125692,
L2_B3	154	239.542915823	10	183	ApicalDendrite	139.655171293,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	60.4201769264,
L2_B3	164	285.252457867	10	229	ApicalDendrite	244.192439704,
L2_B3	171	189.642155452	4	215	Dendrite	207.606732126,
L2_B4	24	174.384786193	90	107	Dendrite	320.437163998,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	87.1321174346,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	91.9404804595,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	309.306595824,
L2_Beta	70	198.775378233	160	229	Dendrite	317.196456034,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	215.30635306,
L2_C1	9	45.819713438	5	3	Dendrite	47.4995133359,
L2_C1	10	166.321223488	155	145	Dendrite	41.1984245007,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	154.778667341,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	178.688520379,
L2_C1	17	75.2357230607	90	4	Dendrite	279.918686098,
L2_C1	35	4.02503138167	124	5	Dendrite	25.1343865853,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	264.151221516,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	161.358049893,
L2_C1	61	345.318845496	29	16	ApicalDendrite	280.644799702,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	325.045462482,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	80.0762630164,
L2_C1	93	47.7295118055	160	11	Dendrite	75.8413955679,
L2_C1	94	164.633774344	131	97	Dendrite	4.96336336768,
L2_C1	100	109.262462664	117	14	Dendrite	138.319028984,
L2_C1	109	224.36683426	135	208	Dendrite	35.6779507003,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	123.084345147,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	123.084345147,
L2_C1	114	123.182142802	14	39	ApicalDendrite	94.8577490342,
L2_C1	115	207.418970257	26	2	ApicalDendrite	284.865981857,
L2_C1	118	204.655954278	88	52	Dendrite	38.9243622776,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	276.184870607,
L2_C1	148	106.096453067	155	75	Dendrite	131.161155037,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	146.546462991,
L2_C1	197	303.838243958	10	248	ApicalDendrite	142.287259069,
L2_C1	205	149.617394931	93	96	Dendrite	99.0246512686,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	96.1728994853,
L2_C1	221	295.427103612	9	271	ApicalDendrite	342.777759089,
L2_C1	232	354.157146505	29	31	ApicalDendrite	344.679430229,
L2_C1	261	219.650679006	83	12	ApicalDendrite	192.230166122,
L2_C1	281	337.85115156	30	12	ApicalDendrite	65.3516723276,
L2_C1	290	224.83225579	83	15	ApicalDendrite	222.718746421,
L2_C1	313	290.688625104	28	60	ApicalDendrite	157.16386609,
L2_C1	314	292.839467063	28	64	ApicalDendrite	157.16386609,
L2_C1	332	138.651119989	121	49	Dendrite	14.9338697128,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	338.028882987,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	165.553731474,
L2_C2	16	109.943963451	4	119	Dendrite	217.896313451,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	217.896313451,
L2_C2	56	131.650167724	131	72	Dendrite	319.190902957,
L2_C2	57	326.315958485	34	12	ApicalDendrite	319.190902957,
L2_C2	72	368.767496632	37	84	ApicalDendrite	18.7018235573,
L2_C2	79	252.62955852	91	63	Dendrite	145.10859836,
L2_C2	82	216.235018662	152	60	Dendrite	132.551565606,
L2_C2	83	110.668182387	93	55	Dendrite	132.551565606,306.686384116,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	263.567965462,
L2_C2	94	341.278540521	31	69	ApicalDendrite	56.1448390593,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	320.2742477,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	289.416401984,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	289.416401984,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	57.9883276964,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	57.9883276964,
L2_C2	112	118.071909253	156	59	Dendrite	331.797690786,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	181.849037831,
L2_C2	135	104.738128991	117	7	Dendrite	293.121631854,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	163.542962024,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	102.10580985,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	263.630513015,
L2_C2	195	234.214131704	17	84	ApicalDendrite	313.631056171,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	313.631056171,
L2_C2	207	390.074805311	37	102	ApicalDendrite	64.0652857487,
L2_C2	213	149.739809234	9	110	ApicalDendrite	43.6641676144,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	287.576941778,
L2_C2	221	170.997614107	99	39	Dendrite	246.893770202,
L2_C2	230	228.563452052	27	11	ApicalDendrite	87.1853961663,
L2_C2	245	129.577312929	84	76	ApicalDendrite	88.6404977738,
L2_C2	246	1053.11520954	66	64	ApicalDendrite	88.6404977738,
L2_C2	248	930.062471284	38	586	ApicalDendrite	110.527991282,
L2_C2	249	264.092910854	20	114	ApicalDendrite	293.343466344,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	173.123276725,192.826536254,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	173.123276725,192.826536254,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	233.892888963,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	171.445815338,
L2_C2	312	987.291983668	61	11	ApicalDendrite	74.6542997194,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	250.205372208,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	296.877844631,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	344.119267122,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	192.368052005,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	81.0011948425,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	81.0011948425,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	255.471819119,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	131.267179791,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	92.4700528312,
L2_C2	353	113.105372487	155	85	Dendrite	85.0648096091,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	85.0648096091,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	85.0648096091,
L2_C2	357	995.271023849	40	19	ApicalDendrite	261.6345692,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	244.402139922,
L2_C2	373	118.984964394	116	25	Dendrite	210.888211521,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	104.906248065,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	104.906248065,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	63.1048181373,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	63.1048181373,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	60.5097559758,88.7638352095,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	125.532646793,
L2_C2	439	405.875724102	37	114	ApicalDendrite	78.9721059639,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	89.1902111307,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	332.631931945,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	125.297543247,266.164486539,
L2_C2	465	236.470294131	18	73	ApicalDendrite	280.514750409,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	83.2134681552,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	83.2134681552,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	117.240096423,
L2_C2	533	126.581484254	10	66	ApicalDendrite	221.936837943,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	0.233321675693,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	215.353757055,
L2_C2	589	135.806781678	108	33	Dendrite	238.087468842,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	325.227220344,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	325.227220344,
L2_C2	618	194.901363563	135	179	Dendrite	317.014322896,
L2_C2	627	73.4313129999	123	0	Dendrite	286.598579982,
L2_C2	628	231.201713063	18	66	ApicalDendrite	286.598579982,
L2_C2	629	232.805345432	83	18	ApicalDendrite	286.598579982,
L2_C2	630	359.437782653	37	79	ApicalDendrite	286.598579982,
L2_C2	690	834.918078088	38	521	ApicalDendrite	104.075612967,
L2_C2	691	406.024764669	38	164	ApicalDendrite	101.291806043,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	326.235154261,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	219.169084863,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	16.617969847,
L2_C2	755	236.585205734	5	259	Dendrite	50.3865768438,291.33433907,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	50.3865768438,291.33433907,
L2_C2	760	79.6490175698	142	14	Dendrite	221.199901354,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	323.355231369,
L2_C2	783	731.066664318	38	456	ApicalDendrite	156.814088187,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	156.814088187,
L2_C2	787	282.441593286	18	125	ApicalDendrite	263.078603964,
L2_C2	788	181.816932093	24	0	ApicalDendrite	263.078603964,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	215.332314163,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	215.332314163,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	254.905517607,
L2_C2	833	230.067254461	88	86	Dendrite	293.731072051,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	9.67644921777,
L2_C2	848	144.973626394	149	44	Dendrite	288.14853042,
L2_C2	851	200.737344606	135	186	Dendrite	259.486089109,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	144.797976384,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	140.566668675,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	211.619109164,
L2_C2	889	115.051329528	161	69	Dendrite	322.242081819,
L2_C2	894	54.7626426074	106	27	Dendrite	81.2315967903,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	81.2315967903,246.776074177,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	151.016098989,
L2_C2	920	991.631492482	61	14	ApicalDendrite	151.016098989,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	183.325959577,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	183.325959577,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	246.578306353,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	119.509548192,
L2_C2	947	141.5452524	9	99	ApicalDendrite	213.493904458,
L2_C2	962	862.89877735	38	539	ApicalDendrite	148.98765342,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	190.068171057,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	33.0670804078,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	304.741105416,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	326.694572684,
L2_C2	1029	207.397314803	105	107	Dendrite	45.2606400581,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	297.535437495,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	139.087050903,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	77.2158675574,139.087050903,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	254.216434009,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	38.5031686283,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	220.00316004,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	289.668278873,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	289.668278873,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	289.668278873,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	250.946064364,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	250.946064364,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	271.256184716,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	40.8868785663,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	40.8868785663,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	6.36790998663,
L2_C2	1172	171.450495331	102	103	Dendrite	266.937686258,
L2_C2	1178	87.25434128	96	28	Dendrite	102.097533775,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	102.097533775,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	242.329002915,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	73.1971512691,
L2_C2	1214	71.3838093831	106	50	Dendrite	228.38564103,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	228.38564103,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	120.592562117,
L2_C2	1235	143.579165203	148	39	Dendrite	322.470307601,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	322.470307601,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	196.432999272,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	151.41764466,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	49.8969264125,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	49.8969264125,
L2_C2	1302	84.9545921093	115	25	Dendrite	80.7449570782,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	80.7449570782,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	80.7449570782,
L2_C2	1319	255.764478244	105	151	Dendrite	317.259831265,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	75.7505426966,301.211246869,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	183.842635368,
L2_C2	1334	55.7659426845	147	8	Dendrite	116.162888468,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	321.537575368,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	153.876576634,332.520792252,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	130.149273357,
L2_C2	1387	140.956275397	102	70	Dendrite	125.659291502,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	224.218990884,
L2_C2	1418	102.218472437	4	110	Dendrite	314.476443712,
L2_C2	1419	263.180912952	160	319	Dendrite	314.476443712,
L2_C2	1420	128.903945297	93	70	Dendrite	140.061514144,314.476443712,
L2_C2	1442	108.306675017	160	108	Dendrite	206.931411678,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	15.9530892224,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	173.418815166,
L2_C2	1462	247.332363395	91	60	Dendrite	283.317548504,
L2_C2	1500	107.479057409	127	17	Dendrite	207.053876826,244.773527883,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	207.053876826,244.773527883,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	244.773527883,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	18.0499457956,
L2_C2	1512	120.633501979	161	73	Dendrite	255.576609044,
L2_C2	1513	53.3313842406	129	34	Dendrite	255.576609044,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	174.624055072,
L2_C2	1549	151.440860393	150	105	Dendrite	294.320483711,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	294.320483711,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	122.16918902,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	122.16918902,
L2_C2	1571	48.074640491	132	28	Dendrite	55.3434227094,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	256.837148075,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	256.837148075,
L2_C2	1598	113.383017248	166	17	Dendrite	238.574954032,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	49.9042754492,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	49.9042754492,318.180195424,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	263.975732002,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	77.866974356,
L2_C2	1687	113.262341408	2	110	Dendrite	131.498890683,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	130.626913456,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	246.338124315,
L2_C2	1726	224.278959574	91	38	Dendrite	168.106630737,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	262.026550912,
L2_C2	1749	38.2176002064	106	3	Dendrite	208.682916062,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	208.682916062,
