# presynaptic cell type	cell ID	spike times
L2_B2	223	57.4096448781,
L2_B2	231	181.983306861,
L2_B2	234	93.9174248961,
L2_B2	235	288.27999222,
L2_B2	243	173.712992796,344.166888456,
L2_B2	263	202.338599639,
L2_B2	278	28.4846648469,
L2_B3	1	27.162809542,
L2_B3	2	11.5259330084,
L2_B3	11	97.3738766629,
L2_B3	16	39.3018806514,173.536709508,
L2_B3	18	12.4970985057,
L2_B3	24	134.914142446,
L2_B3	26	330.009001061,
L2_B3	52	139.511580192,
L2_B3	53	26.4321328887,
L2_B3	57	304.634876835,
L2_B3	67	314.382011771,
L2_B3	71	184.637174852,
L2_B3	85	253.891236999,
L2_B3	92	88.4035328371,
L2_B3	103	172.791448395,
L2_B3	107	217.482592158,
L2_B3	108	37.3103518015,
L2_B3	113	314.162756384,
L2_B3	114	98.4481960181,
L2_B3	115	239.234925358,
L2_B3	117	325.613168932,
L2_B3	119	189.0408011,
L2_B3	120	117.714921368,
L2_B3	126	45.5548114707,269.029304247,
L2_B3	128	275.141687713,
L2_B3	129	173.449594541,
L2_B3	135	297.936722018,
L2_B3	137	226.848950714,270.568704562,
L2_B3	140	148.798324416,
L2_B3	147	305.396501393,
L2_B3	149	286.149483054,
L2_B4	4	179.769019056,
L2_B4	11	188.390765655,
L2_B4	13	120.434021527,
L2_B4	15	325.456626895,
L2_B4	18	36.8481031605,
L2_Beta	7	181.868445498,
L2_Beta	13	48.1775796844,
L2_Beta	16	198.839352587,
L2_Beta	26	133.397390739,
L2_Beta	28	55.0397278438,
L2_Beta	32	44.1112297814,
L2_Beta	35	271.530353354,
L2_Beta	43	321.872408196,
L2_Beta	53	121.473014963,
L2_Beta	55	61.5317848787,
L2_Beta	56	269.238048893,
L2_Beta	59	10.3918781679,
L2_Beta	70	263.304890484,
L2_C1	3	252.972124968,
L2_C1	20	10.6468581982,
L2_C1	27	80.1026742744,
L2_C1	29	82.4487848016,
L2_C1	46	8.44823472068,
L2_C1	47	94.2319604523,
L2_C1	57	135.72983019,
L2_C1	60	85.5767874668,253.655872586,
L2_C1	64	54.8042909462,98.2730713759,
L2_C1	76	199.489871738,
L2_C1	78	93.9593354374,
L2_C1	79	48.2888572246,
L2_C1	94	139.845060849,
L2_C1	99	118.127020795,
L2_C1	100	87.7246411674,
L2_C1	117	140.941450577,
L2_C1	119	159.832322894,
L2_C1	121	216.111353023,285.300383151,
L2_C1	122	267.252683497,
L2_C1	128	166.018427316,
L2_C1	170	275.17270954,
L2_C1	179	264.847832818,
L2_C1	190	94.0489455247,
L2_C1	202	112.031695706,
L2_C1	216	314.273566913,
L2_C1	218	51.0907747752,
L2_C1	237	202.255883211,
L2_C1	240	177.452376706,
L2_C1	241	113.41864705,
L2_C1	243	291.515113986,
L2_C1	248	205.87754557,
L2_C1	265	332.748797052,
L2_C1	278	207.083342694,
L2_C1	280	104.07824307,
L2_C1	282	149.146604783,200.918573459,
L2_C1	289	9.37384503098,242.727778345,
L2_C1	290	93.4505512844,
L2_C1	291	19.6217495615,
L2_C1	295	104.025519756,
L2_C2	6	11.9451248383,
L2_C2	7	298.230508771,
L2_C2	9	339.441187778,
L2_C2	14	30.4195112508,
L2_C2	20	39.2969426666,
L2_C2	26	288.508017523,
L2_C2	36	313.4141356,
L2_C2	38	310.688103443,
L2_C2	58	152.013023684,
L2_C2	59	272.355535805,
L2_C2	60	246.771715758,
L2_C2	65	27.2314269273,
L2_C2	67	266.990130889,
L2_C2	83	255.301806977,
L2_C2	85	280.74650412,
L2_C2	87	238.749080229,
L2_C2	90	74.990916558,
L2_C2	93	156.843616948,
L2_C2	99	238.819081347,
L2_C2	101	141.895803194,
L2_C2	104	181.029486943,
L2_C2	106	124.821263252,
L2_C2	129	282.138890131,
L2_C2	131	255.510466744,
L2_C2	137	74.9096412587,
L2_C2	138	124.298240391,294.246081887,
L2_C2	149	343.559045867,
L2_C2	153	307.392050546,
L2_C2	155	161.41496091,
L2_C2	158	130.848599825,
L2_C2	166	326.565740416,
L2_C2	174	140.564622684,
L2_C2	178	242.205386197,
L2_C2	181	224.560543406,
L2_C2	184	213.763200197,
L2_C2	188	164.346839722,
L2_C2	191	185.88408595,
L2_C2	194	66.4754644096,
L2_C2	203	217.037351253,
L2_C2	204	78.7026702605,
L2_C2	205	243.614318749,250.948881797,
L2_C2	206	331.818087413,
L2_C2	209	20.3123331305,
L2_C2	212	16.1642795264,242.167368245,
L2_C2	214	60.4113882615,
L2_C2	219	314.567666014,
L2_C2	234	188.399512708,290.503592888,
L2_C2	237	259.131805276,
L2_C2	242	202.657971458,
L2_C2	244	268.912566313,
L2_C2	253	202.340119203,
L2_C2	257	101.013709816,
L2_C2	258	6.2961094834,175.076631954,
L2_C2	259	305.086152239,
L2_C2	266	316.930600671,
L2_C2	267	99.4047340522,
L2_C2	271	249.250793883,
L2_C2	272	56.4014490532,303.054249214,
L2_C2	282	8.70624946915,
L2_C2	286	156.846706802,
L2_C2	293	217.526939931,
L2_C2	295	171.755663414,
L2_C2	296	200.19502357,
L2_C2	304	28.6481860093,
L2_C2	324	78.7339529363,
L2_C2	343	335.313145301,
L2_C2	347	129.560607222,
L2_C2	348	323.992480407,
L2_C2	350	214.988167253,
L2_C2	365	199.51097564,
L2_C2	375	53.3781061861,
L2_C2	377	245.20926332,
L2_C2	386	263.134775046,
L2_C2	399	318.664592789,
L2_C2	422	340.151852486,
L2_C2	425	38.8277336221,
L2_C2	426	100.438437386,
L2_C2	431	161.648680409,328.870448199,
L2_C2	436	343.07185014,
L2_C2	446	288.351610247,
L2_C2	447	259.64143044,305.850304945,
L2_C2	463	25.8802390241,
L2_C2	472	269.337460659,
L2_C2	473	165.87408932,
L2_C2	477	263.464006728,265.762318519,
L2_C2	478	50.3766242784,
L2_C2	490	104.057222184,
L2_C2	491	269.336604294,
L2_C2	495	255.653762143,342.767210999,
L2_C2	497	263.56789168,
L2_C2	499	104.544355716,
L2_C2	511	193.440846984,
L2_C2	516	293.892185773,
L2_C2	518	27.6414629431,296.904371553,
L2_C2	521	324.959620358,
L2_C2	540	335.95251631,
L2_C2	544	212.043816897,
L2_C2	545	139.481045628,
L2_C2	549	52.8199493253,
L2_C2	553	0.745171928691,
L2_C2	575	344.862506724,
L2_C2	576	124.058911437,
L2_C2	579	165.703956591,
L2_C2	587	184.108478597,
L2_C2	598	263.441608972,
L2_C2	607	271.338850792,
L2_C2	612	271.976866365,
L2_C2	614	112.338328764,
L2_C2	617	54.1934342416,
L2_C2	621	237.131680293,
L2_C2	632	244.375221978,
L2_C2	637	32.642067679,
L2_C2	640	66.4850130261,293.570075302,
L2_C2	648	302.16164689,
L2_C2	652	118.455964313,
L2_C2	655	100.802445021,
L2_C2	661	30.0041988086,
L2_C2	664	4.63840788441,
L2_C2	667	174.235421638,
L2_C2	669	37.8086786899,
L2_C2	674	29.6788662346,
L2_C2	681	55.6319306527,
L2_C2	687	153.688376578,158.64579585,
L2_C2	720	12.9987926156,
L2_C2	727	58.4840766326,276.735192662,
L2_C2	735	105.200658879,
L2_C2	740	288.178587451,
L2_C2	741	237.390913122,244.212299502,
L2_C2	748	128.010075496,
L2_C2	759	191.835388572,
L2_C2	763	100.782880882,
L2_C2	764	171.67340149,
L2_C2	772	119.702980037,
L2_C2	773	21.3237302479,
L2_C2	778	113.460385518,
L2_C2	787	114.234850482,
L2_C2	796	78.5758164694,
L2_C2	812	76.2726026515,340.739246971,
L2_C2	824	76.1257104615,286.054955441,
L2_C2	826	260.087744847,
L2_C2	829	55.1031405501,
L2_C2	834	314.796344419,
L2_C2	836	191.66959403,
L2_C2	842	190.296955107,
L2_C2	847	255.530053296,322.152193042,
L2_C2	848	23.2511939706,
L2_C2	850	76.9708201728,
L2_C2	864	185.208445707,
L2_C2	865	67.4435977698,
L2_C2	871	206.970183871,
L2_C2	876	301.491570015,
L2_C2	896	97.7009081955,
L2_C2	898	118.611398252,
L2_C2	900	278.607314632,
L2_C2	903	237.132755063,
L2_C2	904	225.776182889,
L2_C2	908	256.568010411,
L2_C2	914	245.888747409,
L2_C2	915	220.114644559,
L2_C2	919	33.5277618914,
L2_C2	921	62.5253454359,
L2_C2	928	240.133304325,
L2_C2	932	62.5265640086,
L2_C2	965	33.6174694279,
L2_C2	970	30.6023130564,
L2_C2	978	186.233316756,
L2_C2	984	77.0781191515,
L2_C2	989	26.6732911841,
L2_C2	991	78.7575810492,
L2_C2	993	87.1121688896,
L2_C2	1003	105.518852117,
L2_C2	1004	252.397093881,
L2_C2	1008	271.947264297,
L2_C2	1016	197.125090063,
L2_C2	1025	201.811494256,
L2_C2	1028	287.177565016,
L2_C2	1041	6.32847012023,
L2_C2	1044	217.837977312,
L2_C2	1045	316.840017704,
L2_C2	1051	52.6623365386,109.59202157,
L2_C2	1058	104.851095514,
L2_C2	1060	236.67972658,
L2_C2	1074	121.791074575,
L2_C2	1076	207.828576029,
L2_C2	1086	266.401674219,
L2_C2	1091	181.851936069,
L2_C2	1094	275.182891367,
L2_C2	1099	282.290179566,
L2_C2	1104	54.7368234333,
L2_C2	1114	192.542767043,
L2_C2	1120	179.741629198,
L2_C2	1139	84.3070147779,
L2_C2	1140	305.130333609,
L2_C2	1150	54.6997085781,
L2_C2	1158	256.017063377,
L2_C2	1159	163.807689196,
L2_C2	1168	104.075402426,
L2_C2	1169	272.679316152,
L2_C3	8	253.064293441,
L2_C3	10	84.0102405237,
L2_C3	15	251.28108904,
L2_C3	20	224.874191948,
L2_C3	21	304.852643383,
L2_C3	23	198.051913024,
L2_C3	47	64.2892371041,
L2_C3	67	22.2231547535,
L2_C3	79	257.500969016,
L2_C3	87	236.197099658,
L2_C3	89	75.5261986905,
L2_C3	95	115.589576832,
L2_C3	101	94.5075324997,
L2_C3	105	48.181135229,
L2_C3	118	194.395911263,
L2_C3	123	1.61125394105,
L2_C3	139	290.738882259,
L2_C3	140	285.678424462,
L2_C3	150	260.895104232,
L2_C3	152	121.981382335,
L2_C3	156	14.5174845227,
L2_C3	157	131.309014078,
L2_C3	173	85.5391491176,
L2_C3	176	282.762725282,
L2_C3	180	207.122292878,
L2_C3	187	339.751859216,
L2_C3	192	246.381406614,
L2_C3	196	307.706512416,
L2_C3	206	60.1635800672,
L2_C3	214	106.986836876,
L2_C3	215	300.232059975,
L2_C3	220	217.957638796,
L2_C3	225	166.255440901,
L2_C3	236	39.4433461617,
L2_C3	237	79.8537569315,
L2_C3	241	32.8323600626,
L2_C3	244	25.1062948234,
L2_C3	248	236.079705427,
L2_C3	262	280.842870451,
L2_C3	264	7.55966351518,
L2_C3	269	129.392146424,
L2_C3	276	248.135649021,
L2_C3	280	136.459400214,
L2_C3	284	68.4406678556,
L2_C4	0	201.564414069,
L2_C4	1	14.0403467723,
L2_C4	7	70.9105066045,
L2_C4	12	158.399908465,
L2_D1	5	86.1344115074,
L2_D1	12	327.284884572,
L2_D1	18	46.5665815867,
L2_D1	19	205.492696773,
L2_D1	24	21.7734942772,
L2_D1	39	92.2979913974,
L2_D1	43	23.4365042537,194.202312849,262.969914998,
L2_D1	44	99.3851025446,215.759618723,
L2_D1	46	337.367224068,
L2_D1	56	84.5341095867,327.290948987,
L2_D1	78	57.5059185414,
L2_D1	80	232.791376545,
L2_D1	90	91.4377293633,
L2_D2	6	108.063282387,
L2_D2	12	236.029473027,
L2_D2	20	339.273312902,
L2_D2	34	338.953051026,
L2_D2	36	33.0822100619,
L2_D2	37	169.526302836,
L2_D2	38	289.508191189,
L2_D2	44	123.953473859,
L2_D2	54	257.923485646,
L2_D2	65	209.061852741,
L2_D2	70	317.693414462,
L2_D2	71	239.147158022,
L2_D2	73	308.235604383,
L2_D2	76	25.111196853,
L2_D2	78	234.650254581,
L2_D2	80	297.411826477,
L2_D2	82	287.970916343,
L2_D2	84	50.4826063334,272.940184909,
L2_D2	87	279.494630333,
L2_D2	94	200.02844774,
L2_D2	111	5.42925164031,
L2_D2	112	82.6178426047,
L2_D2	115	127.787994106,
L2_D2	120	131.039341859,
L2_D2	134	343.958356179,
L2_D2	162	332.760119224,
L2_D2	177	77.368538514,154.870526729,
L2_D2	186	327.217513176,
L2_D2	193	338.940801395,
L2_D2	194	3.61891390625,
L2_D2	211	218.477154709,
L2_D2	216	207.435738543,
L2_D2	219	191.193706972,
L2_D2	221	204.002186821,
L2_D2	227	249.604756158,
L2_D2	231	266.41459798,
L2_D2	234	179.3023828,
L2_D2	235	310.997537846,
L2_D2	237	107.586259468,
L2_D2	238	14.5507995566,
L2_D2	246	289.524696141,
L2_D2	255	92.0553716337,
L2_D2	263	190.840703101,
L2_D2	274	291.274756345,
L2_D2	275	80.0257514848,
L2_D2	282	277.646312807,
L2_D2	293	95.2137518068,
L2_D2	300	81.9008431722,
L2_D2	314	276.068884992,
L2_D3	1	334.263199575,
L2_D3	15	42.072887213,
L2_D3	29	266.341903685,
L2_D3	32	250.357011031,
L2_D3	34	142.316251734,
L2_D3	47	297.373160614,
L2_D4	6	58.5819809134,
L2_D4	8	315.803415371,
L2_D4	23	8.49032974135,
L2_D4	26	272.569080042,
L2_D4	44	294.653503141,
L2_D4	46	145.850585124,240.436333597,
L2_D4	56	63.2817265744,
L2_D4	60	88.1443708036,108.294620811,
L2_D4	61	91.0642946603,236.76896374,
L2_E1	1	275.303279083,
L2_E1	2	55.1142430699,
L2_E1	9	93.0503839977,
L2_E1	17	52.6017371668,
L2_E1	20	225.68520205,
L2_Gamma	1	248.240784055,
L2_Gamma	3	130.822455706,
L2_Gamma	5	180.196458603,
L2_Gamma	7	150.884983654,261.94065789,
L2_Gamma	8	211.601522004,
L2_Gamma	25	77.0118467885,
L2_Gamma	28	211.039107602,
L2_Gamma	34	25.1925927939,
L2_Gamma	36	78.8987531607,
L2_Gamma	40	17.0030491524,
L2_Gamma	43	318.544706373,
L34_A1	2	269.897373484,
L34_A1	11	237.170612751,
L34_A2	11	292.243913126,327.971845936,
L34_Alpha	8	154.388041872,
L34_Alpha	14	84.944078643,
L34_Alpha	23	279.508315779,
L34_Alpha	31	148.583511473,
L34_Alpha	32	37.6232598851,
L34_Alpha	33	7.04262523029,
L34_Alpha	54	79.2890224045,
L34_Alpha	59	214.635754086,
L34_Alpha	61	336.41214146,
L34_Alpha	64	296.819230308,
L34_Alpha	65	75.3641710051,
L34_Alpha	68	152.747302053,
L34_Alpha	78	6.76093984793,
L34_Alpha	97	49.9667111435,
L34_Alpha	109	286.404681613,
L34_B1	8	182.895690858,
L34_B1	15	166.251013055,
L34_B1	17	60.1703196909,
L34_B1	21	81.5317271111,
L34_B1	29	43.5356962578,
L34_B1	44	303.761354584,
L34_B1	54	73.5018588355,
L34_B1	57	91.1842728146,
L34_B1	68	250.327770246,
L34_B1	69	240.892725666,247.007424248,248.47583925,
L34_B1	72	10.6503954743,
L34_B1	79	57.2622736449,82.300369753,
L34_B1	98	194.036427094,
L34_B1	104	334.858537866,
L34_B1	105	337.529484542,
L34_B1	128	81.4032347586,
L34_B1	136	17.6428455977,
L34_B1	148	138.422678598,
L34_B1	163	25.0137865134,
L34_B1	173	295.790817149,
L34_B1	192	108.024896916,
L34_B1	207	192.06344604,
L34_B1	208	54.4956212611,
L34_B1	219	285.012324745,
L34_B2	27	218.81557262,
L34_B2	28	69.3326112426,
L34_B2	30	185.706453462,
L34_B2	36	116.388942878,
L34_B2	45	18.5331738621,
L34_B2	47	181.706351524,
L34_B2	49	207.980678572,
L34_B2	53	227.419136182,
L34_B2	74	17.0602441403,188.687221247,
L34_B2	88	135.684268664,
L34_B2	92	16.6473856873,
L34_B2	93	283.69543711,
L34_B2	102	99.7521143367,
L34_B2	116	19.3179404978,
L34_B2	120	18.1139746865,
L34_B2	129	208.649659943,
L34_B2	130	175.671567033,319.440453732,
L34_B2	142	106.114731004,
L34_B2	151	79.569360151,
L34_B2	156	179.961078493,
L34_B2	161	214.610407302,
L34_B2	165	223.334775202,
L34_B2	166	309.237940513,
L34_B2	168	157.774859624,
L34_B2	184	92.3010545291,
L34_B2	194	166.051305844,
L34_B2	195	99.3415009325,
L34_B2	196	105.155994181,
L34_B2	205	20.1383366359,
L34_B2	211	79.0114169024,
L34_B2	232	142.488226708,
L34_B2	235	120.524200354,
L34_B2	246	115.850172493,
L34_B2	247	113.05531952,
L34_B2	248	59.111929461,
L34_B2	251	149.271300333,
L34_B2	257	310.492967316,
L34_B2	266	12.8781190439,
L34_B2	267	84.2346794371,
L34_B2	268	276.007122861,
L34_B2	269	0.215959842919,
L34_B2	270	298.582075736,
L34_B2	283	9.55719955357,
L34_B2	309	278.962833645,
L34_B2	316	83.7446605575,101.299515566,
L34_B2	332	283.621602046,
L34_B2	336	154.264913254,
L34_B2	370	228.987665665,
L34_B2	374	127.220189839,
L34_B2	393	193.131218501,
L34_B2	395	212.474757192,
L34_B2	396	62.0525214914,210.599637289,
L34_B2	408	4.78284364849,
L34_B3	22	10.9235324993,
L34_B3	32	273.749699421,
L34_B3	33	177.151161002,
L34_B3	35	63.6421904326,
L34_B3	42	29.6689780559,
L34_B3	47	91.6339902617,227.076984494,
L34_B3	52	6.06676307681,
L34_B3	66	212.495021123,
L34_B3	83	248.122542758,
L34_B3	87	304.716874025,
L34_B3	102	236.930983381,
L34_B3	140	131.804662155,
L34_B3	142	212.712457471,
L34_B3	143	216.999946071,321.729621266,
L34_B3	144	39.0027541571,
L34_B3	165	115.394612568,
L34_B3	170	87.6153913454,
L34_B3	174	39.7824017446,
L34_B3	179	100.616662118,
L34_B4	18	10.5437065913,
L34_B4	22	261.43208581,
L34_B4	33	242.920860988,260.272804035,292.88465392,
L34_B4	41	221.065238127,
L34_B4	42	164.897116595,
L34_B4	44	325.140228582,
L34_B4	45	55.5036546887,
L34_B4	53	194.718909366,
L34_Beta	11	187.351004555,
L34_Beta	12	217.140419727,
L34_Beta	16	46.5876931367,
L34_Beta	21	128.953945376,
L34_Beta	27	269.912001636,
L34_Beta	32	200.815630316,
L34_C1	7	54.2481298519,
L34_C1	18	197.359554872,
L34_C1	21	175.907183945,
L34_C1	23	18.7406870774,
L34_C1	28	208.483067866,
L34_C1	32	195.750262479,
L34_C1	40	68.6705523603,140.718443965,
L34_C1	42	96.5612465005,
L34_C1	43	80.2384207468,
L34_C1	44	269.491981107,
L34_C1	53	303.18646492,
L34_C1	79	252.753094827,
L34_C1	87	1.15462843926,
L34_C1	103	228.023112222,
L34_C1	111	228.143975233,
L34_C1	129	314.395309061,
L34_C1	136	293.563428835,
L34_C1	142	205.957543888,
L34_C1	145	287.132568184,
L34_C1	148	329.336854791,
L34_C1	168	38.6013901134,
L34_C1	172	176.328627846,
L34_C1	174	4.30955002742,
L34_C1	176	127.834236346,
L34_C1	184	12.3019719113,
L34_C1	192	280.178603842,
L34_C1	193	201.618528809,
L34_C1	196	19.3030599846,
L34_C1	202	25.0952574045,
L34_C1	207	280.824023654,
L34_C1	214	252.381173216,
L34_C1	242	208.406075618,
L34_C1	250	257.398123678,
L34_C1	252	87.8007483648,
L34_C1	266	293.628347803,
L34_C1	271	276.623548714,
L34_C1	290	199.163111399,
L34_C1	292	136.314795797,
L34_C1	309	269.357454521,
L34_C1	324	157.019248638,
L34_C1	329	320.254151633,
L34_C1	334	192.354808708,
L34_C1	348	332.075267412,
L34_C1	359	111.83396862,
L34_C1	368	297.001377282,
L34_C1	377	293.76732021,
L34_C1	378	272.620085479,
L34_C1	393	217.658183184,
L34_C1	399	263.185118775,
L34_C2	6	287.301839667,
