# presynaptic cell type	cell ID	spike times
L23Trans_C2	9	23.5401053935,62.1615657747,135.634975231,165.433755295,253.743233148,255.923578453,268.77164633,316.197807847,
L23Trans_C2	11	25.4442844368,32.5492328738,205.525441392,257.222887231,
L23Trans_C2	12	148.749248288,184.926863794,254.449672912,322.021825065,
L23Trans_C2	13	77.821518967,89.5602054688,112.647677322,147.76843008,152.431022254,175.387157551,197.339935729,
L23Trans_C2	14	253.221890003,255.248542709,257.465791552,
L23Trans_C2	15	168.341286858,256.754170241,
L23Trans_C2	16	108.949584516,200.647692643,293.914402304,
L23Trans_C2	17	85.2607294903,165.185817531,206.535296871,221.863282122,222.621483609,253.27906433,325.218993174,331.602714756,
L23Trans_C2	18	214.914762763,243.880406632,253.345655468,
L23Trans_C2	19	189.157005724,253.351628574,259.757484287,291.444586463,339.377180056,
L23Trans_C2	20	29.0401194763,80.0310812172,156.229661697,253.267670796,256.267730228,257.229473744,325.123007653,
L23Trans_C2	21	180.116374187,253.595909752,256.382101205,
L23Trans_C2	22	199.292674615,228.282505065,232.455152295,277.505387501,
L23Trans_C2	23	80.3845972404,256.046806307,
L23Trans_C2	24	268.069883495,329.72442129,
L23Trans_C2	25	285.629374049,333.026128216,
L23Trans_C2	26	79.5200843247,217.849256609,253.89996673,254.076416417,
L23Trans_C2	27	62.3597292022,253.901272452,254.991202322,282.477532206,
L23Trans_C2	28	182.701665858,314.187912958,
L23Trans_C2	29	7.84584945112,28.6934172379,253.349856073,254.344537594,256.353487917,290.218195079,
L23Trans_C2	30	15.7517753968,105.122381915,246.948702621,253.100849572,304.974130886,
L23Trans_C2	31	65.6799188423,104.042134701,
L23Trans_C2	32	109.057264567,195.789188483,272.473857468,341.654751727,
L23Trans_C2	33	222.682433538,253.691350339,261.752413337,
L23Trans_C2	34	265.625663951,271.108082167,
L23Trans_C2	36	203.566518544,
L23Trans_C2	37	121.566931896,
L23Trans_C2	38	16.2802748599,218.463359869,244.710202559,253.253659946,285.104833801,
L23Trans_C2	39	79.9673236595,279.801520631,
L23Trans_C2	40	109.7474269,119.388644072,174.937481811,198.732673218,253.364804445,
L23Trans_C2	41	253.691178117,255.475465934,263.39726232,
L23Trans_C2	42	43.7946751823,151.899840505,
L23Trans_C2	43	167.693705043,253.331540121,258.280827507,326.459900584,
L23Trans_C2	44	152.309472534,202.180229337,233.186685788,261.948393109,
L23Trans_C2	45	22.1284630263,183.369839927,233.69677039,251.160056247,253.393285353,256.942673689,290.320633843,319.711849037,
L23Trans_C2	46	198.673527178,268.847031287,281.449539688,
L23Trans_C2	47	16.5774876795,127.417054059,253.195311905,260.046954606,262.556447948,
L23Trans_C2	48	132.019407279,
L23Trans_C2	49	253.582437667,
L23Trans_C2	50	0.990971751195,139.695231344,188.371255956,253.881760784,254.66289713,
L23Trans_C2	51	77.7946176522,147.432040765,254.775612354,
L23Trans_C2	52	35.8248841943,118.292789707,147.113115643,217.125991846,225.401686178,253.320218765,255.115241383,
L23Trans_C2	53	220.842531185,284.317811686,314.138639603,
L23Trans_C2	54	176.74936708,
L23Trans_C2	55	7.91607686334,71.2013613728,83.8933518858,246.190796123,
L23Trans_C2	56	253.815373295,282.127386595,317.798647627,
L23Trans_C2	57	36.9403585967,248.976714254,253.606681192,258.494547325,
L23Trans_C2	58	241.736605401,317.072703481,
L23Trans_C2	59	253.120799164,
L23Trans_C3	0	228.486857983,286.717736752,308.039127843,
L23Trans_C3	1	66.8222663628,261.504377308,
L23Trans_D1	0	94.0420536308,259.311413827,273.735675688,
L23Trans_D2	0	296.999232416,304.077950837,
L23Trans_D2	1	95.5183415938,
L23Trans_D2	2	322.227281472,
L23Trans_D2	3	168.826899298,187.957416546,296.752240561,306.865241917,343.939889974,
L23Trans_D2	4	100.111582979,157.123732807,294.915011131,
L23Trans_D2	5	296.921172164,
L23Trans_D2	6	5.13966836048,101.837973842,214.710204087,
L23Trans_D2	7	230.881483571,264.508813245,
L23Trans_D2	8	72.1413229505,220.653000918,336.414399181,
L2_Alpha	8	168.251752931,
L2_Alpha	12	280.887798787,
L2_Alpha	17	45.8342506287,
L2_B1	0	296.972827774,
L2_B1	2	16.4915622164,
L2_B1	3	261.622317346,
L2_B1	6	101.10510897,
L2_B1	9	190.271128065,
L2_B1	15	89.6334496354,
L2_B1	33	256.217324003,
L2_B1	41	149.13132886,
L2_B1	47	86.060438696,
L2_B1	50	260.323061333,
L2_B1	52	39.4328321792,
L2_B1	60	143.397779069,
L2_B1	64	137.119768714,
L2_B1	68	164.396865553,
L2_B2	5	13.3827167638,
L2_B2	7	2.67637851561,
L2_B2	28	137.97834509,
L2_B2	34	274.787742403,338.910164926,
L2_B2	39	320.67284051,
L2_B2	45	81.2280259237,257.100174404,
L2_B2	49	34.4398529759,
L2_B2	53	287.428728106,
L2_B2	67	264.732214337,
L2_B2	74	151.471173021,
L2_B2	81	150.32158566,
L2_B2	83	228.665591658,256.623440208,
L2_B2	87	178.136325239,
L2_B2	88	117.839957278,282.28165741,
L2_B2	91	149.123202518,
L2_B2	96	93.6435860542,
L2_B2	98	4.78542363819,
L2_B2	100	111.803841377,260.278691586,
L2_B2	105	16.1228121156,
L2_B2	112	18.9837169094,
L2_B2	117	41.8415110186,
L2_B2	119	94.0716304191,
L2_B2	124	292.538739208,
L2_B2	133	176.432533873,
L2_B2	146	253.66205403,
L2_B2	148	20.247153617,
L2_B2	150	32.4529144768,
L2_B2	155	73.6142091508,
L2_B2	165	106.332925386,
L2_B2	169	164.504972313,
L2_B2	177	127.965951694,
L2_B2	189	174.635973549,256.17180712,
L2_B2	196	320.263671884,
L2_B2	198	97.1345035783,
L2_B2	210	121.183096555,
L2_B2	222	123.265810519,
L2_B2	223	1.52644427555,
L2_B2	233	285.563452897,
L2_B2	240	119.136607249,
L2_B2	249	226.62340852,269.32931541,
L2_B2	250	262.838638042,
L2_B2	253	182.04097353,
L2_B2	257	50.7968628997,
L2_B2	260	252.913907785,
L2_B2	262	204.787642168,
L2_B2	271	258.072615686,
L2_B2	278	60.1676182252,
L2_B3	5	102.640922666,
L2_B3	6	221.862587669,
L2_B3	12	37.3388002351,
L2_B3	27	303.251084747,
L2_B3	28	76.4137777089,
L2_B3	32	266.869798571,
L2_B3	40	88.1142540882,
L2_B3	42	270.932137665,
L2_B3	45	47.0579212538,
L2_B3	48	256.532018763,
L2_B3	54	252.994232609,
L2_B3	57	96.2848875381,
L2_B3	74	259.30972465,
L2_B3	110	215.558211986,
L2_B3	125	192.442863551,
L2_B3	142	7.47511336813,283.086518899,
L2_B3	143	252.541261595,
L2_B3	150	143.475603338,
L2_B4	1	262.144915479,
L2_B4	5	48.8033076317,
L2_B4	9	80.1855756726,
L2_B4	23	88.0244527135,
L2_Beta	2	146.774865893,
L2_Beta	6	23.4414557147,
L2_Beta	19	243.095643981,
L2_Beta	22	179.404961126,
L2_Beta	25	163.270451204,
L2_Beta	32	28.7223867084,
L2_Beta	40	94.3401553585,
L2_Beta	48	311.225527075,
L2_Beta	49	44.6333941483,
L2_Beta	52	109.411129093,
L2_Beta	58	61.8770191377,
L2_Beta	73	328.784797562,
L2_Beta	75	245.616713463,
L2_C1	1	313.448340532,
L2_C1	17	102.69927565,
L2_C1	24	204.996589488,
L2_C1	34	87.9352529689,
L2_C1	38	283.743912803,
L2_C1	43	183.970315113,
L2_C1	53	71.4859116587,
L2_C1	65	92.421590576,
L2_C1	71	311.137648999,
L2_C1	72	120.985377397,
L2_C1	75	309.962994583,
L2_C1	81	168.024341382,
L2_C1	82	208.850940603,255.6423089,
L2_C1	97	170.139039387,
L2_C1	105	214.472577191,
L2_C1	108	335.198954466,
L2_C1	109	220.95722731,
L2_C1	111	67.2214816126,
L2_C1	114	61.6879717684,
L2_C1	122	183.071204276,
L2_C1	124	175.539483398,
L2_C1	132	2.19011103715,306.139623691,
L2_C1	134	45.2474993544,
L2_C1	141	135.535683946,
L2_C1	145	260.910871878,
L2_C1	151	32.0661312016,
L2_C1	157	18.6691348739,49.4310754233,
L2_C1	158	221.836439573,
L2_C1	159	13.7161038308,
L2_C1	160	172.81052671,
L2_C1	161	182.132279713,
L2_C1	162	113.584164579,
L2_C1	172	36.4410102164,
L2_C1	174	212.055815524,
L2_C1	182	147.781612598,
L2_C1	184	242.081518873,
L2_C1	190	324.217904908,
L2_C1	195	3.63222609464,
L2_C1	200	82.9553962791,
L2_C1	211	250.626021652,
L2_C1	217	334.803776311,
L2_C1	221	77.496326495,
L2_C1	225	200.413778833,
L2_C1	226	253.092537125,
L2_C1	230	122.640928305,
L2_C1	233	181.349173648,
L2_C1	249	239.874694084,
L2_C1	270	22.9322480884,
L2_C1	278	250.601187802,
L2_C1	283	54.9262764473,115.680879396,342.265324353,
L2_C1	289	255.62352621,
L2_C1	294	326.349565569,
L2_C2	3	296.356944212,
L2_C2	19	164.996413226,
L2_C2	38	263.997016447,
L2_C2	47	156.109000414,
L2_C2	48	94.7261609487,
L2_C2	70	236.004386417,
L2_C2	90	227.960235372,
L2_C2	95	33.4352106191,175.376326615,
L2_C2	102	327.061193524,
L2_C2	106	144.067283049,
L2_C2	112	291.924196898,
L2_C2	120	315.143266809,
L2_C2	123	76.5477631946,
L2_C2	124	343.145814409,
L2_C2	137	6.57505008318,
L2_C2	145	269.92979399,
L2_C2	147	191.860042237,
L2_C2	158	6.74714439922,280.27380878,
L2_C2	164	326.662596461,
L2_C2	170	140.533817082,
L2_C2	172	134.638539721,
L2_C2	178	291.484977641,
L2_C2	180	35.1442509086,
L2_C2	183	159.915060904,
L2_C2	184	252.324451387,
L2_C2	200	338.543357619,
L2_C2	204	24.8120425097,
L2_C2	207	233.644935667,
L2_C2	213	130.270137181,
L2_C2	223	140.284445234,
L2_C2	227	317.503893359,
L2_C2	229	150.481892231,
L2_C2	230	50.0868115539,
L2_C2	243	324.134918798,
L2_C2	244	106.742572572,
L2_C2	260	62.8633689801,
L2_C2	267	10.7916241505,
L2_C2	290	20.8048686152,
L2_C2	298	215.774210415,
L2_C2	303	161.032622297,
L2_C2	306	23.8857375415,165.528707837,
L2_C2	308	38.2687686413,
L2_C2	310	188.281417124,
L2_C2	315	62.6605239191,
L2_C2	318	249.57049371,
L2_C2	321	15.3113040957,
L2_C2	326	69.9184433629,74.2808020557,
L2_C2	328	252.197090453,
L2_C2	340	325.400741603,
L2_C2	354	340.909494302,
L2_C2	355	169.725061319,
L2_C2	356	215.499441244,
L2_C2	360	35.868354366,
L2_C2	369	129.755785141,
L2_C2	370	4.63853491995,
L2_C2	371	255.993343292,
L2_C2	372	311.098934536,
L2_C2	386	6.6303313717,177.492551704,
L2_C2	398	294.843302056,
L2_C2	403	332.250339178,
L2_C2	412	31.6510206658,
L2_C2	418	86.2241229032,
L2_C2	420	248.299837464,
L2_C2	430	94.1234754341,
L2_C2	439	131.17363067,
L2_C2	444	105.380681839,
L2_C2	454	229.113469187,
L2_C2	456	15.0707338865,
L2_C2	464	253.218677818,
L2_C2	465	81.5503560072,
L2_C2	471	310.498231934,
L2_C2	472	144.630985098,
L2_C2	481	336.13848843,
L2_C2	488	98.0892508365,
L2_C2	489	204.505027014,
L2_C2	497	312.064570839,
L2_C2	504	20.4086141665,
L2_C2	505	5.4483639735,
L2_C2	508	57.4339690505,201.039975039,
L2_C2	522	326.414039476,
L2_C2	532	70.2367785113,
L2_C2	539	113.640021397,
L2_C2	543	26.0992379722,
L2_C2	547	246.617202222,
L2_C2	552	182.136705136,
L2_C2	553	191.085320247,
L2_C2	562	246.710089966,
L2_C2	571	161.119692214,
L2_C2	573	79.0569213502,
L2_C2	574	249.805534603,
L2_C2	589	71.1956705161,
L2_C2	593	129.070581637,
L2_C2	594	326.47692166,
L2_C2	596	28.1500669862,
L2_C2	598	143.041486985,
L2_C2	600	92.1334069599,
L2_C2	605	103.42570857,
L2_C2	607	193.852198445,
L2_C2	608	58.4561095742,
L2_C2	617	232.408411453,
L2_C2	622	20.8779181349,
L2_C2	636	49.5116247952,
L2_C2	641	282.867719093,
L2_C2	648	26.2995629396,
L2_C2	651	325.500375519,
L2_C2	658	207.751233877,263.810527068,
L2_C2	661	37.9869016962,
L2_C2	673	182.547368971,
L2_C2	677	247.414600805,
L2_C2	690	57.9585614421,155.791988247,
L2_C2	708	52.5429697828,292.362422518,
L2_C2	710	185.344152986,
L2_C2	713	264.048677316,
L2_C2	715	33.3961640959,51.7960046938,76.1729876255,
L2_C2	728	259.715543299,
L2_C2	734	255.436862817,
L2_C2	735	56.4478697918,263.609452972,
L2_C2	736	224.440025808,
L2_C2	741	165.406944218,
L2_C2	744	44.3142703378,293.310547385,
L2_C2	757	341.389028333,
L2_C2	764	21.1236800389,
L2_C2	772	249.851661071,
L2_C2	780	100.429379029,
L2_C2	782	294.77136191,
L2_C2	811	15.9530892224,
L2_C2	820	304.42878287,
L2_C2	835	203.218656108,250.54773758,
L2_C2	841	212.516876737,
L2_C2	843	174.303882765,
L2_C2	848	288.95933859,
L2_C2	859	133.426129993,
L2_C2	865	99.9979994391,
L2_C2	866	284.882210668,
L2_C2	873	126.278577316,
L2_C2	882	272.517390863,
L2_C2	901	263.150900347,
L2_C2	918	229.653893201,
L2_C2	920	220.172715315,
L2_C2	925	48.1320395029,
L2_C2	926	258.770102297,
L2_C2	938	193.397069697,240.233481023,
L2_C2	942	266.937154556,
L2_C2	943	310.472545346,
L2_C2	948	133.089208384,
L2_C2	952	139.261341704,
L2_C2	955	152.943467569,
L2_C2	959	306.716286463,
L2_C2	965	186.925337723,280.929272182,
L2_C2	974	168.053460527,
L2_C2	982	170.53766703,
L2_C2	992	162.543772579,310.377455055,
L2_C2	993	331.723851463,
L2_C2	995	215.666556234,
L2_C2	998	263.375091376,
L2_C2	1009	133.516685322,251.364779759,
L2_C2	1012	216.884125542,
L2_C2	1018	249.589379232,
L2_C2	1019	259.422427423,
L2_C2	1031	283.642356276,
L2_C2	1032	232.824402857,
L2_C2	1039	203.631098165,
L2_C2	1046	324.11600465,
L2_C2	1053	107.433680231,
L2_C2	1054	88.8650412795,
L2_C2	1059	87.8494929556,
L2_C2	1063	319.331312024,
L2_C2	1071	137.28248581,
L2_C2	1075	104.795145087,
L2_C2	1077	251.939753594,
L2_C2	1078	320.912294018,
L2_C2	1084	67.6348421457,
L2_C2	1093	155.269108246,167.499889367,
L2_C2	1095	18.2661341779,
L2_C2	1102	229.62756845,314.777765598,
L2_C2	1104	137.918130129,
L2_C2	1116	29.2045061825,
L2_C2	1134	254.289983839,
L2_C2	1144	184.951812884,
L2_C2	1145	291.523053293,
L2_C2	1147	322.652880029,
L2_C2	1150	215.184604222,
L2_C2	1153	250.503029869,
L2_C2	1155	99.9105698501,
L2_C2	1157	53.4963637414,287.233639713,
L2_C2	1172	143.901617643,
L2_C2	1176	318.170140131,
L2_C3	0	294.798191815,
L2_C3	12	263.939644984,
L2_C3	18	302.559541672,
L2_C3	21	63.3577190548,
L2_C3	23	78.719675142,
L2_C3	25	95.6910334105,
L2_C3	26	18.8944232031,
L2_C3	31	243.532075409,
L2_C3	38	3.55000778227,
L2_C3	64	209.25243092,
L2_C3	73	86.6635741758,
L2_C3	90	81.43996446,
L2_C3	93	29.9714891707,
L2_C3	110	262.547457892,
L2_C3	114	259.169798909,
L2_C3	116	69.9713447246,
L2_C3	121	16.3521949438,
L2_C3	126	296.085875835,
L2_C3	128	144.754619024,
L2_C3	135	220.37181835,
L2_C3	146	339.065634231,
L2_C3	156	102.785945392,
L2_C3	176	111.275007098,
L2_C3	178	45.1316715834,
L2_C3	185	240.879349322,
L2_C3	198	128.060941662,
L2_C3	213	58.544150561,
L2_C3	216	144.781125593,
L2_C3	234	93.8656607251,263.671877845,331.745636174,
L2_C3	237	324.537356272,337.930451343,
L2_C3	243	213.152454723,
L2_C3	246	330.383342791,
L2_C3	249	156.575539323,
L2_C3	257	136.873431326,
L2_C3	265	19.9893300408,
L2_C3	269	204.466369877,
L2_C3	270	280.492354498,
L2_C3	273	151.842314544,
L2_C3	280	136.722915568,
L2_C3	281	207.486519289,
L2_C3	293	282.190755645,
L2_C3	295	204.336563067,238.313559332,
L2_C4	0	121.867693232,
L2_C4	15	142.290035175,
L2_C4	16	5.60411994231,
L2_D1	5	21.126246597,
L2_D1	11	32.7268649801,217.454272504,254.188844942,
L2_D1	17	295.526287199,
L2_D1	19	145.387038253,
L2_D1	27	270.523038112,
L2_D1	38	15.4225543747,
L2_D1	45	95.8891234578,
L2_D1	46	100.771315665,
L2_D1	53	121.408241024,
L2_D1	55	312.57148602,
L2_D1	64	3.85847377112,
L2_D1	67	302.094353102,
L2_D1	72	143.576085843,
L2_D1	75	12.2162214421,
L2_D1	76	275.189773005,
L2_D1	85	142.821027059,
L2_D1	93	211.123830638,
L2_D2	14	86.1960673381,138.703564309,
L2_D2	22	165.026445603,287.894524012,
L2_D2	23	287.665139538,
L2_D2	24	28.9726214279,
L2_D2	34	311.571106447,
L2_D2	35	88.6193260755,
L2_D2	38	209.695779009,
L2_D2	43	140.459139891,
L2_D2	44	199.532550533,
L2_D2	69	307.88931854,
L2_D2	74	202.977912808,
L2_D2	97	98.1751147875,
L2_D2	110	204.628328083,272.876902988,
L2_D2	111	79.6187225544,
L2_D2	120	287.872523871,
L2_D2	124	272.048748591,
L2_D2	134	253.134457903,
L2_D2	137	24.3586589086,177.250520459,
L2_D2	144	144.438581916,290.82558714,
L2_D2	152	186.582375859,
L2_D2	153	197.835015047,
L2_D2	156	65.7501964417,
L2_D2	157	29.0362320037,
L2_D2	166	243.933595853,
L2_D2	167	304.94925351,
L2_D2	168	321.955319503,
L2_D2	172	218.836140761,
L2_D2	181	109.449872917,
L2_D2	198	308.114489826,
L2_D2	200	279.293782736,
L2_D2	206	92.8647201038,
L2_D2	216	52.6752161053,
L2_D2	217	272.930040396,
L2_D2	219	293.192360887,
L2_D2	225	134.267016762,
L2_D2	226	183.784257431,
L2_D2	229	249.607643539,
L2_D2	235	249.613278578,
L2_D2	248	137.677443601,
L2_D2	256	184.960280009,
L2_D2	269	328.317114847,
L2_D2	271	237.977426723,
L2_D2	273	192.599736122,
L2_D2	274	285.047850927,
L2_D2	281	102.097533775,
L2_D2	295	270.446821562,
L2_D2	299	135.244550449,
L2_D2	303	104.369851514,190.025309058,
L2_D2	304	87.5151707724,
L2_D2	312	30.9900061397,
L2_D2	314	189.580756631,
L2_D3	3	95.7155680565,
L2_D3	4	6.63930837469,
L2_D3	6	80.6728643185,
L2_D3	10	272.568121031,
L2_D3	17	246.854827066,
L2_D3	20	172.641356102,264.653422123,
L2_D3	31	136.026661035,
L2_D3	32	233.173012373,
L2_D3	34	6.76413042937,
L2_D4	4	126.303075201,
L2_D4	6	340.136311332,
L2_D4	7	20.415538771,
L2_D4	10	241.289676887,
L2_D4	12	284.31206695,
L2_D4	24	12.5799304561,
L2_D4	28	300.042857766,
L2_D4	29	329.796251295,
L2_D4	41	295.226099909,
L2_D4	43	39.6802299785,
L2_D4	46	290.377657567,
L2_E1	6	74.6542997194,
L2_E1	16	237.281410212,
L2_Gamma	7	82.8678526596,
L2_Gamma	19	323.147979999,
L2_Gamma	24	120.394886143,318.991228582,
L2_Gamma	26	25.4187243142,
L2_Gamma	35	222.877348992,
L2_Gamma	37	263.086853616,
L34_A1	28	184.921087037,
L34_A2	6	305.893169273,
L34_A2	12	336.940133543,
L34_A2	14	304.806803069,
L34_A3	1	74.1745448354,
L34_A4	5	334.981892007,
L34_Alpha	14	72.892879387,
L34_Alpha	15	79.5711687762,
L34_Alpha	16	120.036014261,
L34_Alpha	23	120.780705996,
L34_Alpha	36	259.181071828,
L34_Alpha	38	48.3663377233,
L34_Alpha	39	198.66266348,
L34_Alpha	59	313.11947971,
L34_Alpha	66	258.69740942,
L34_Alpha	67	329.649401891,
L34_Alpha	91	81.349933569,
L34_B1	1	279.27153595,
L34_B1	2	91.0683581771,
L34_B1	20	210.95109727,
L34_B1	22	89.9923992449,
L34_B1	29	240.020842337,
L34_B1	31	121.591881318,
L34_B1	35	244.107656739,
L34_B1	36	56.5235003286,
L34_B1	46	21.7937443319,
L34_B1	48	195.23115279,
L34_B1	49	119.359887023,
L34_B1	61	237.333176225,
L34_B1	137	32.9664632975,
L34_B1	148	19.0497678151,
L34_B1	156	276.64271199,
L34_B1	176	341.855119929,
L34_B1	177	15.3879601199,
L34_B1	213	79.0881139806,
L34_B1	220	94.5456679989,
L34_B1	221	256.057751483,
L34_B1	225	270.370304972,
L34_B1	229	126.047843296,
L34_B2	1	167.829875307,
L34_B2	3	99.9781874835,
L34_B2	10	0.799423004542,
L34_B2	11	216.793310211,
L34_B2	15	62.118505193,
L34_B2	33	220.207242966,
L34_B2	41	89.2927071469,
L34_B2	48	28.0478736574,
L34_B2	52	186.294835656,
L34_B2	64	206.480034668,
L34_B2	83	5.77676258399,
L34_B2	91	82.1239542108,
L34_B2	105	95.4559498998,
L34_B2	119	153.164256583,
L34_B2	133	38.8680206062,
L34_B2	148	211.250904273,
L34_B2	160	331.681969649,
L34_B2	161	287.016663805,
L34_B2	165	55.7914544793,97.5081178067,
L34_B2	174	299.440425759,
L34_B2	183	181.430786719,
L34_B2	193	232.580416559,
L34_B2	195	23.691443031,
L34_B2	213	206.476767184,
L34_B2	220	28.8841333945,
L34_B2	235	250.669845208,
L34_B2	244	224.632326724,
L34_B2	272	100.12650711,
L34_B2	282	216.259883095,
L34_B2	286	156.898780133,
L34_B2	290	295.735998481,
L34_B2	296	283.767111065,
L34_B2	302	149.549389184,
L34_B2	322	190.672495363,
L34_B2	352	53.4041702827,
L34_B2	366	52.5942516804,
L34_B2	371	225.359765002,
L34_B2	398	120.965640556,
L34_B3	13	189.396533271,
L34_B3	28	177.295471332,278.305569099,
L34_B3	37	117.663105172,
L34_B3	44	99.6151241306,
L34_B3	45	288.4630599,
L34_B3	48	268.874879728,
L34_B3	67	6.35042963026,
L34_B3	76	39.8709325478,
L34_B3	83	236.148967839,
L34_B3	91	116.579779793,
L34_B3	131	248.848426192,
L34_B3	144	317.772648461,
L34_B3	157	308.692509007,
L34_B3	160	342.199781321,
L34_B3	177	20.3250025537,
L34_B3	183	260.704150115,
L34_B4	7	133.358951646,
L34_B4	9	238.20319222,
L34_B4	19	110.775993733,
L34_B4	24	82.4034803334,
L34_B4	27	148.918855622,
L34_Beta	7	140.205147911,
L34_Beta	10	340.586547516,
L34_Beta	15	129.411667118,
L34_Beta	20	60.8721935061,
L34_Beta	21	329.598231332,
L34_C1	4	57.1482060126,
L34_C1	12	179.410236674,
L34_C1	19	269.575734522,
L34_C1	32	47.1128955889,
L34_C1	42	220.506861015,
L34_C1	46	173.040886456,
L34_C1	47	241.806502053,
L34_C1	61	203.518035169,
L34_C1	64	252.434132497,
L34_C1	70	186.675873188,
L34_C1	76	178.38534732,
L34_C1	81	324.90878512,
L34_C1	87	300.445825535,
L34_C1	89	9.29168518729,
L34_C1	90	185.593012415,
L34_C1	92	71.9818905136,
L34_C1	97	181.701562536,
L34_C1	116	231.496281043,
L34_C1	118	257.291664178,
L34_C1	123	251.128476621,
L34_C1	125	99.8938689303,
L34_C1	135	23.6645804069,
L34_C1	137	169.082657278,
L34_C1	147	301.05658343,
L34_C1	158	204.752277376,
L34_C1	172	139.976233217,
L34_C1	173	251.822231963,
L34_C1	188	255.448308235,
L34_C1	196	35.7511395381,
L34_C1	205	99.8865605334,
L34_C1	213	325.282070807,
L34_C1	217	108.75976724,
L34_C1	223	152.191199364,
L34_C1	245	263.941443641,
L34_C1	250	93.7368832802,
L34_C1	252	296.929322496,
L34_C1	260	284.881032291,
L34_C1	261	43.4053740963,
L34_C1	271	169.582189844,
L34_C1	282	120.599863477,
L34_C1	313	113.56748385,
L34_C1	319	269.790675441,
L34_C1	325	53.3118446556,
L34_C1	376	233.052911748,
L34_C2	1	141.143778418,
L34_C2	2	287.931988268,
L34_C2	5	106.516132515,
L34_C2	16	258.259902311,
L34_C2	18	54.4936469092,
L34_C2	34	321.905147679,
L34_C2	40	284.866810595,
L34_C2	43	18.2838168692,
L34_C2	44	121.235003317,258.457021399,
L34_C2	45	324.796677272,
L34_C2	53	218.783214852,
L34_C2	56	154.382172224,
L34_C2	57	305.149829102,
L34_C2	87	227.791061042,
L34_C2	91	36.2549972961,
L34_C2	99	290.382989823,
L34_C2	110	145.350584424,
L34_C2	126	337.307043675,
L34_C2	127	262.05673425,270.580296767,
L34_C2	158	267.146714987,
L34_C2	159	108.289867638,
L34_C2	172	129.811917926,
L34_C2	176	182.5317959,
L34_C2	177	201.383983259,
L34_C2	179	266.726796235,
L34_C2	180	298.054343985,
L34_C2	198	259.950244896,
L34_C2	214	321.793711705,
L34_C2	215	287.786117076,
L34_C2	219	258.725262705,278.408133397,
L34_C2	224	273.200560599,
L34_C2	227	19.8583043087,
L34_C2	232	158.5587721,
L34_C2	233	268.883057753,
