# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	87.2261446933,306.999864537,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	87.2261446933,257.88879766,263.556538697,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	113.586559397,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	183.90067527,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	183.90067527,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	261.576579626,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	280.884176437,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	136.549496538,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	257.725471827,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	70.0688811856,176.668422369,180.643571908,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	70.0688811856,180.643571908,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	254.963337506,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	219.027967969,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	20.2875094694,136.547412669,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	258.709852222,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.282239569,
L23Trans_C2	28	170.320123501	133	17	Dendrite	255.422328607,256.760111542,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	37.2676790194,118.885192604,304.011598125,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	40.4529871815,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	125.116864556,284.228142001,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	7.75459671443,125.116864556,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	125.116864556,253.330809582,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	72.0054531894,302.543747608,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.942449985,280.917647544,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	40.5499496398,54.9522904016,146.656407417,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	253.968398836,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	128.881018849,253.968398836,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	256.939158543,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	187.929197558,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	94.6896722062,140.956362466,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	65.9085968299,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	286.491634721,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	121.757134781,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	230.407705174,253.048699625,259.431935642,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	315.147026393,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	143.308349726,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	258.009266079,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	38.197423313,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	78.7924273643,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	254.668653024,255.979100132,
L23Trans_C2	76	194.853620667	92	1	Dendrite	105.308309781,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	125.50068954,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	28.8262945849,
L23Trans_D1	0	200.955241087	105	97	Dendrite	259.159785468,282.177152312,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	258.992817118,
L23Trans_D2	3	234.052160577	105	128	Dendrite	237.669331027,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	237.669331027,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	129.006039272,293.698374732,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	129.006039272,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	130.758912997,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	107.493071149,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	52.5562355276,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	131.638666211,194.739577673,
L2_B1	33	210.206143639	99	81	Dendrite	48.3338295991,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	34.1409107764,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	199.374710037,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	58.9170966988,
L2_B1	56	239.609717477	160	289	Dendrite	185.912458196,
L2_B1	60	82.0719699929	161	44	Dendrite	45.674941855,341.624935465,
L2_B1	63	42.6483983745	153	20	Dendrite	88.3416571619,
L2_B2	29	95.6938575885	166	1	Dendrite	280.342481073,
L2_B2	38	216.124705398	152	59	Dendrite	250.490208751,
L2_B2	40	196.403251624	133	44	Dendrite	252.782357513,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	267.846726548,
L2_B2	57	109.646348339	126	29	Dendrite	306.63886552,
L2_B2	59	332.252211207	20	188	ApicalDendrite	200.900698152,
L2_B2	63	91.5446570067	132	89	Dendrite	344.062569322,
L2_B2	79	111.225406757	11	32	ApicalDendrite	283.836973865,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	307.305395114,
L2_B2	88	331.7467431	20	187	ApicalDendrite	110.447884623,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	235.851994642,
L2_B2	103	82.3393452111	164	25	Dendrite	20.9248517988,
L2_B2	104	298.754850245	20	151	ApicalDendrite	20.9248517988,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	138.91431105,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	336.213567355,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	129.314075996,
L2_B2	148	187.783920685	84	136	ApicalDendrite	146.973350528,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	150.493817994,
L2_B2	183	34.1556343467	146	7	Dendrite	165.208138494,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	75.0128788536,
L2_B2	205	174.481449532	11	69	ApicalDendrite	75.0128788536,
L2_B2	222	65.3632960191	2	48	Dendrite	340.783625073,
L2_B2	242	175.796521522	152	2	Dendrite	28.8646944669,
L2_B2	269	91.6260602416	132	90	Dendrite	278.554105524,
L2_B2	284	111.772413833	139	65	Dendrite	157.52347819,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	319.628478745,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	26.0134177342,
L2_B2	304	261.646526613	20	109	ApicalDendrite	75.4617118375,
L2_B2	317	182.168344438	11	72	ApicalDendrite	206.489820098,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	291.556337203,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	319.94660685,
L2_B3	28	192.195049209	155	186	Dendrite	257.905455858,
L2_B3	36	182.168344438	11	72	ApicalDendrite	286.197368067,
L2_B3	43	178.086108056	155	163	Dendrite	48.1636869951,
L2_B3	66	200.224160243	155	192	Dendrite	68.7963289832,
L2_B3	69	258.106919413	155	251	Dendrite	248.429293797,
L2_B3	95	201.702815339	155	195	Dendrite	69.5057883821,
L2_B3	103	112.574077464	9	67	ApicalDendrite	266.437629153,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	31.2793898358,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	81.7627950879,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	340.976415486,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	340.976415486,
L2_B3	141	191.735284005	155	184	Dendrite	257.713248843,
L2_B3	142	144.220834636	11	53	ApicalDendrite	257.713248843,
L2_B3	172	136.069961029	10	75	ApicalDendrite	168.698474716,
L2_Beta	18	100.821309659	5	71	Dendrite	151.817284617,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	96.112273211,302.694679577,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	139.224100917,
L2_Beta	46	132.912595707	166	33	Dendrite	122.550719475,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	272.480442493,
L2_C1	10	166.321223488	155	145	Dendrite	16.9440153558,
L2_C1	34	124.372046196	116	35	Dendrite	0.592296346704,
L2_C1	61	345.318845496	29	16	ApicalDendrite	285.66703196,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	100.455022273,111.488589007,
L2_C1	71	92.7217425411	155	51	Dendrite	2.60990903405,254.099410186,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	319.328533248,
L2_C1	88	163.026608466	108	61	Dendrite	298.740002055,
L2_C1	89	196.845668689	96	141	Dendrite	298.740002055,
L2_C1	98	163.248931265	9	129	ApicalDendrite	194.365546204,292.449663199,
L2_C1	99	121.194441817	84	69	ApicalDendrite	292.449663199,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	261.102765201,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	38.2969499981,314.571138676,
L2_C1	115	207.418970257	26	2	ApicalDendrite	136.351571153,
L2_C1	126	169.491794442	123	110	Dendrite	55.6512774752,
L2_C1	127	347.316517142	35	30	ApicalDendrite	7.8902028865,
L2_C1	135	74.7056148007	115	11	Dendrite	190.448493513,
L2_C1	143	187.780399232	5	197	Dendrite	219.119966953,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	219.119966953,
L2_C1	147	187.70588668	96	133	Dendrite	249.576336864,
L2_C1	153	113.29349088	118	56	Dendrite	188.380307817,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	322.801866795,
L2_C1	168	38.3988266917	140	21	Dendrite	151.17868538,
L2_C1	169	44.8474169716	160	6	Dendrite	151.17868538,
L2_C1	171	200.224160243	155	192	Dendrite	317.759118078,
L2_C1	172	42.4782857288	95	6	Dendrite	317.759118078,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	170.069860528,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	117.753715126,
L2_C1	182	233.24293081	10	174	ApicalDendrite	236.017676519,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	53.9066032935,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	266.860355908,
L2_C1	206	14.1128851418	135	0	Dendrite	255.769250316,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	42.245901632,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	66.9661397071,320.70536006,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	66.9661397071,320.70536006,
L2_C1	290	224.83225579	83	15	ApicalDendrite	329.747961076,
L2_C1	300	119.201013316	14	34	ApicalDendrite	163.37474786,
L2_C1	303	249.847120523	9	227	ApicalDendrite	49.0437421239,
L2_C1	304	109.116810862	84	50	ApicalDendrite	92.0490701552,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	153.640092511,
L2_C1	313	290.688625104	28	60	ApicalDendrite	230.558764116,
L2_C1	314	292.839467063	28	64	ApicalDendrite	230.558764116,
L2_C1	327	150.737505716	123	91	Dendrite	59.0097911688,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	59.0097911688,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	59.0097911688,
L2_C1	333	80.987821504	155	34	Dendrite	103.949670976,
L2_C1	337	113.629305532	116	24	Dendrite	283.21893463,
L2_C1	343	65.1412700479	160	42	Dendrite	82.0385250711,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	44.5256909466,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	315.440550437,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	216.643126736,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	246.91951429,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	246.91951429,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	246.91951429,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	321.80455525,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	208.645754603,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	208.645754603,
L2_C2	58	76.1310908893	142	9	Dendrite	343.488501945,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	68.100905184,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	64.4686166991,
L2_C2	131	52.7017514088	106	25	Dendrite	306.067575491,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	306.067575491,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	23.3999163482,
L2_C2	154	46.7511171848	140	34	Dendrite	84.4522337272,339.514484673,
L2_C2	155	750.438555219	38	467	ApicalDendrite	84.4522337272,339.514484673,
L2_C2	156	1259.833617	58	4	ApicalDendrite	84.4522337272,339.514484673,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	84.4522337272,
L2_C2	246	1053.11520954	66	64	ApicalDendrite	339.239381754,
L2_C2	249	264.092910854	20	114	ApicalDendrite	335.277099333,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	270.716777719,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	270.716777719,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	45.1457639641,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	45.1457639641,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	183.133563052,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	183.133563052,
L2_C2	290	87.6199187571	130	28	Dendrite	308.057093356,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	99.7727115387,
L2_C2	310	994.474322055	51	17	ApicalDendrite	235.081892823,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	321.145441406,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	321.145441406,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	107.736073312,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	107.736073312,
L2_C2	321	315.653130877	31	53	ApicalDendrite	88.3825505085,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	99.0033472195,
L2_C2	343	384.361754361	37	97	ApicalDendrite	246.421274774,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	202.871245962,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	202.871245962,
L2_C2	390	247.280044249	84	190	ApicalDendrite	187.860900598,
L2_C2	396	225.690402757	27	3	ApicalDendrite	124.951604877,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	125.754146522,181.420459815,
L2_C2	461	78.5416162968	98	1	Dendrite	92.1310348132,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	92.1310348132,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	92.1310348132,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	261.960514166,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	16.7777499522,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	15.1844694105,
L2_C2	500	143.622374322	14	56	ApicalDendrite	320.96532186,
L2_C2	514	107.506614305	90	41	Dendrite	26.7393593607,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	26.7393593607,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	171.81447093,
L2_C2	544	223.444888284	18	57	ApicalDendrite	293.71002249,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	273.558213787,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	273.558213787,
L2_C2	560	46.3238093843	112	9	Dendrite	138.852414062,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	138.852414062,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	109.194333944,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	109.194333944,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	294.85104562,
L2_C2	591	151.003183854	14	65	ApicalDendrite	10.1964787102,104.104116939,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	10.1964787102,104.104116939,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	10.1964787102,
L2_C2	609	60.0533115874	4	35	Dendrite	277.511973398,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	224.282244256,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	114.75359705,224.282244256,
L2_C2	626	421.375130686	37	119	ApicalDendrite	52.4731213916,
L2_C2	646	130.306877236	10	70	ApicalDendrite	92.1382149948,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	165.946854377,
L2_C2	654	344.114750812	20	199	ApicalDendrite	17.3755210697,
L2_C2	663	296.828516403	23	106	ApicalDendrite	223.789141807,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	261.901114839,
L2_C2	674	181.712471152	149	84	Dendrite	207.901992967,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	207.901992967,
L2_C2	691	406.024764669	38	164	ApicalDendrite	314.429831774,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	261.94356477,
L2_C2	720	473.150620544	38	254	ApicalDendrite	159.053834844,273.470314753,
L2_C2	744	189.061055335	135	173	Dendrite	163.165373529,
L2_C2	745	239.165963456	4	271	Dendrite	249.027863078,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	249.027863078,
L2_C2	762	86.0276145618	96	26	Dendrite	219.802610964,
L2_C2	764	300.293659251	38	40	ApicalDendrite	219.802610964,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	154.986475597,
L2_C2	804	131.92792229	166	31	Dendrite	88.3758648957,
L2_C2	817	341.610393138	34	24	ApicalDendrite	316.142178676,
L2_C2	828	142.882527087	148	38	Dendrite	135.921297031,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	298.839086441,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	198.542849106,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	128.913822697,
L2_C2	878	961.571247697	39	2	ApicalDendrite	179.164899154,
L2_C2	889	115.051329528	161	69	Dendrite	20.3151110608,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	20.3151110608,
L2_C2	920	991.631492482	61	14	ApicalDendrite	18.8365672836,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	281.658794572,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	281.658794572,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	209.241515455,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	207.937924361,
L2_C2	933	167.172813895	160	197	Dendrite	263.427623282,
L2_C2	935	125.578351536	155	103	Dendrite	261.876163273,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	261.876163273,
L2_C2	941	376.868287239	37	93	ApicalDendrite	267.96835586,
L2_C2	967	907.070263381	38	567	ApicalDendrite	320.839207015,
L2_C2	968	239.72182214	10	184	ApicalDendrite	320.839207015,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	232.262753806,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	232.262753806,
L2_C2	1000	1432.61800894	52	90	ApicalDendrite	274.75721965,
L2_C2	1045	248.095677887	160	297	Dendrite	324.799187156,
L2_C2	1046	77.6733089027	93	15	Dendrite	324.799187156,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	230.781035967,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	35.3115666475,
L2_C2	1127	209.076143642	91	20	Dendrite	300.278701354,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	300.278701354,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	300.278701354,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	300.278701354,
L2_C2	1135	29.4398181709	140	7	Dendrite	201.627832909,
L2_C2	1136	86.5343196529	107	3	Dendrite	201.627832909,
L2_C2	1142	59.536050245	138	5	Dendrite	132.633274271,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	140.307966506,
L2_C2	1201	46.1301869639	160	8	Dendrite	134.718934255,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	66.0704980047,267.835219026,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	247.047518682,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	37.9066854019,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	37.9066854019,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	102.380622268,
L2_C2	1244	47.9924938146	160	12	Dendrite	154.49841387,
L2_C2	1280	167.884689036	123	107	Dendrite	172.063907936,
L2_C2	1295	88.1167376455	107	5	Dendrite	56.8303351998,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	56.8303351998,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	228.166095962,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	228.166095962,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	294.558372729,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	38.2406813616,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	38.2406813616,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	297.246738037,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	111.315600723,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	94.0128659515,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	118.107685761,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	118.107685761,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	288.298208968,
L2_C2	1375	119.638461736	155	96	Dendrite	30.0425049204,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	334.819406607,
L2_C2	1412	145.297139526	4	164	Dendrite	244.146737827,
L2_C2	1424	130.264921499	149	23	Dendrite	337.385368838,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	337.385368838,
L2_C2	1435	108.306675017	160	108	Dendrite	330.849178179,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	286.984039396,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	151.997554775,281.331302803,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	263.328426722,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	293.302807455,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	292.662826872,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	292.662826872,
L2_C2	1491	81.0890547786	164	23	Dendrite	286.325886974,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	197.765827483,
L2_C2	1536	186.814772173	4	212	Dendrite	7.157606278,184.699925776,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	7.157606278,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	184.699925776,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	284.544893247,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	196.191607622,
L2_C2	1557	108.521271649	138	52	Dendrite	212.477464809,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	9.76277025039,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	176.663227155,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	176.663227155,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	102.208068923,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	283.436216021,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	283.436216021,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	212.934410324,
L2_C2	1605	52.1484196428	119	3	Dendrite	157.868001276,
L2_C2	1609	118.379099148	123	55	Dendrite	133.787150622,
L2_C2	1610	106.289552846	123	38	Dendrite	133.787150622,295.780215852,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	295.780215852,
L2_C2	1629	137.281286866	149	35	Dendrite	91.5280599533,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	262.292435386,
L2_C2	1639	53.9723316166	2	34	Dendrite	145.454115856,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	117.447031597,323.834619771,
L2_C2	1641	154.298821736	160	172	Dendrite	149.06696871,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	76.531001384,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	60.8991655326,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	60.8991655326,
L2_C2	1652	86.3752548058	135	60	Dendrite	261.835495453,
L2_C2	1655	188.266821167	105	88	Dendrite	290.23302006,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	290.23302006,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	66.3072301852,
L2_C2	1663	111.892940799	2	107	Dendrite	249.744170395,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	264.288036115,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	288.204771934,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	288.204771934,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	151.474659653,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	13.6408205677,
L2_C2	1716	150.951375291	90	87	Dendrite	85.6715559532,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	85.6715559532,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	85.6715559532,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	319.136529486,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	319.136529486,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	315.392531711,
