# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	199.511339957,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	257.97221047,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	286.139086923,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	286.139086923,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	179.843603462,207.827695113,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	91.6292196417,193.609849437,319.466919546,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	193.609849437,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	7.14001339824,91.6292196417,151.64208363,319.466919546,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	211.906616093,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	8.05055038544,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	93.4278378356,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	93.0929585317,248.555108353,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	24.5026013944,109.580822064,272.450556758,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	41.3553115571,253.957065293,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	199.032054725,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	34.6244686436,257.037751171,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	192.465215538,257.037751171,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	217.58026276,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	181.891235194,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	254.438724392,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	167.753721964,288.24705495,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	187.465770531,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	280.64167638,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	1.31027704287,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	254.002265878,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	254.242432319,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	14.5404415582,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	75.7232029671,
L23Trans_C2	55	154.822968613	126	77	Dendrite	10.4018973605,254.993349238,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	316.01517034,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	167.232111155,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	253.234246958,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	274.689967263,280.950560641,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	233.360517111,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	116.765445339,135.555923761,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	254.682181534,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	253.270085737,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	30.7008189797,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	81.6232383051,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	43.6112146101,91.923956125,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	94.2098456907,
L23Trans_D2	3	234.052160577	105	128	Dendrite	140.452726677,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	140.452726677,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	183.368537767,280.61983436,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	232.487924023,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	331.899065329,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	211.768142891,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	43.0419247095,
L2_B1	21	24.6692396594	159	23	Dendrite	242.866924192,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	141.819520091,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	303.864818118,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	77.4148415723,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	254.034649505,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	160.478754632,
L2_B1	63	42.6483983745	153	20	Dendrite	190.826748113,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	99.3935721399,220.578258487,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	46.5367635578,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	8.8409139832,
L2_B2	34	182.091747297	23	1	ApicalDendrite	174.172373892,
L2_B2	37	123.671436758	11	41	ApicalDendrite	189.237193789,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	257.539171465,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	197.458124935,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	197.458124935,
L2_B2	52	99.9326319094	147	63	Dendrite	129.104145395,
L2_B2	53	227.387437841	10	163	ApicalDendrite	185.470497116,
L2_B2	54	230.564146129	10	169	ApicalDendrite	185.470497116,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	143.038868892,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	209.056790468,283.445830156,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	95.98128126,
L2_B2	88	331.7467431	20	187	ApicalDendrite	29.4040364236,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	10.8782401641,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	213.483650274,
L2_B2	102	154.619716483	90	93	Dendrite	242.257853697,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	298.761822732,
L2_B2	108	168.103146295	155	148	Dendrite	47.3882350602,293.850171137,
L2_B2	111	205.087753598	160	237	Dendrite	117.486974564,
L2_B2	119	151.960156475	14	66	ApicalDendrite	256.57809342,
L2_B2	128	250.784311091	10	196	ApicalDendrite	191.82741293,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	229.559362487,
L2_B2	140	71.8484261733	4	53	Dendrite	166.274069426,
L2_B2	141	159.923472013	93	109	Dendrite	147.832379988,
L2_B2	145	174.137228818	11	68	ApicalDendrite	288.908333102,
L2_B2	196	132.380195205	155	114	Dendrite	307.770259161,
L2_B2	218	128.119949907	87	51	Dendrite	19.0479574877,310.130832816,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	120.048599308,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	188.946604383,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	264.587474772,
L2_B2	272	157.512585217	126	81	Dendrite	333.058304452,
L2_B2	282	111.924676656	126	31	Dendrite	19.7231543735,
L2_B2	283	344.008397567	30	15	ApicalDendrite	254.716454931,
L2_B2	286	71.9321705711	164	11	Dendrite	299.386861008,
L2_B2	293	242.186752319	20	89	ApicalDendrite	202.375306462,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	258.339746879,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	187.776999781,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	187.776999781,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	130.877424839,
L2_B2	304	261.646526613	20	109	ApicalDendrite	224.550119985,
L2_B2	314	105.958669869	165	13	Dendrite	287.778410067,
L2_B2	315	95.1117924334	4	96	Dendrite	287.778410067,
L2_B2	316	56.5588937731	4	23	Dendrite	287.778410067,
L2_B2	317	182.168344438	11	72	ApicalDendrite	136.613478764,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	300.772138607,
L2_B3	10	210.730218765	11	92	ApicalDendrite	284.785163779,
L2_B3	67	268.793218848	9	244	ApicalDendrite	246.70443232,
L2_B3	72	275.557759678	9	256	ApicalDendrite	290.681003523,
L2_B3	75	1445.01205156	64	26	ApicalDendrite	233.410688538,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	253.640597395,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	213.729125017,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	104.468991126,
L2_B3	85	74.5822355548	93	9	Dendrite	133.425123767,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	286.93172835,
L2_B3	91	250.784311091	10	196	ApicalDendrite	155.322435669,
L2_B3	105	260.321828458	155	256	Dendrite	70.3699521578,
L2_B3	121	91.2810911797	87	21	Dendrite	218.880526167,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	83.9380276087,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	75.0908608657,
L2_B3	133	102.108805022	87	32	Dendrite	261.178841418,
L2_B3	142	144.220834636	11	53	ApicalDendrite	254.569736665,
L2_B3	146	275.379105483	160	335	Dendrite	313.696692511,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	24.2687063505,
L2_B3	149	246.810924665	9	223	ApicalDendrite	40.9690127324,155.201605731,
L2_B3	155	126.467732322	9	92	ApicalDendrite	190.519887567,
L2_B4	6	116.444008384	127	35	Dendrite	309.945122071,
L2_B4	9	179.807472802	151	5	Dendrite	143.019215962,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	291.410838865,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	144.815463175,
L2_Beta	7	49.9512246121	2	28	Dendrite	277.483420241,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	144.701088786,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	144.701088786,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	144.701088786,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	191.123543358,
L2_Beta	24	127.143472211	166	28	Dendrite	189.296256135,
L2_Beta	30	179.612010571	4	202	Dendrite	87.0019894359,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	52.2790933743,
L2_Beta	60	172.009031989	5	170	Dendrite	286.676530337,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	110.117343829,
L2_Beta	74	223.813558971	4	251	Dendrite	315.356418408,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	187.155744205,
L2_C1	35	4.02503138167	124	5	Dendrite	313.507141315,
L2_C1	36	189.410634912	25	32	ApicalDendrite	313.507141315,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	167.229306588,
L2_C1	63	114.48324382	122	14	Dendrite	273.403762115,
L2_C1	64	70.3126613239	96	10	Dendrite	273.403762115,
L2_C1	100	109.262462664	117	14	Dendrite	9.47305475493,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	230.551629452,
L2_C1	126	169.491794442	123	110	Dendrite	303.841362588,
L2_C1	132	326.789618479	30	5	ApicalDendrite	196.173613717,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	46.9435611832,
L2_C1	136	284.051389358	134	134	Dendrite	288.94756482,
L2_C1	139	202.712784441	17	54	ApicalDendrite	324.495646398,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	255.851067066,260.10230309,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	146.733690551,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	56.0320535513,
L2_C1	205	149.617394931	93	96	Dendrite	94.5075324997,
L2_C1	217	292.361586338	28	63	ApicalDendrite	65.9323424776,
L2_C1	222	109.116810862	84	50	ApicalDendrite	9.2691647217,
L2_C1	223	198.313968607	10	137	ApicalDendrite	9.2691647217,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	341.897393216,
L2_C1	245	111.835451128	15	48	ApicalDendrite	8.07202015739,
L2_C1	262	56.8897342313	160	30	Dendrite	321.743272768,
L2_C1	263	98.6899005048	116	1	Dendrite	98.7594125529,
L2_C1	264	111.852044257	117	18	Dendrite	167.308567048,
L2_C1	283	153.739736631	9	117	ApicalDendrite	116.006986929,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	150.581766427,
L2_C1	310	49.8373917766	160	16	Dendrite	304.996183947,
L2_C1	315	227.922946207	10	165	ApicalDendrite	30.3765600316,
L2_C1	317	5.70462795845	94	4	Dendrite	292.983707481,
L2_C1	318	141.360744155	93	84	Dendrite	292.983707481,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	30.8375584641,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	266.770400729,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	85.6544907578,
L2_C1	349	273.988886087	103	72	Dendrite	261.972833713,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	44.8527116253,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	50.3949519232,
L2_C2	19	54.3987146429	140	48	Dendrite	278.890886565,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	278.890886565,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	278.890886565,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	334.686955186,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	302.203738198,
L2_C2	51	305.914527133	20	158	ApicalDendrite	3.39600675484,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	187.480545723,
L2_C2	83	110.668182387	93	55	Dendrite	157.971358457,
L2_C2	84	252.828195387	83	30	ApicalDendrite	141.379222621,
L2_C2	85	281.501341209	37	13	ApicalDendrite	141.379222621,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	270.108484972,
L2_C2	112	118.071909253	156	59	Dendrite	101.102294724,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	317.266091062,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	60.4632650426,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	69.6175167138,
L2_C2	247	712.378360286	38	446	ApicalDendrite	293.410573922,
L2_C2	248	930.062471284	38	586	ApicalDendrite	293.410573922,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	102.36933075,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	299.519430063,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	299.519430063,
L2_C2	265	869.963879386	38	543	ApicalDendrite	311.482234897,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	190.661949083,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	334.090579462,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	334.090579462,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	264.347290027,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	150.793467475,264.347290027,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	150.793467475,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	288.410914935,
L2_C2	382	150.959012756	9	112	ApicalDendrite	161.184614098,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	232.980083057,
L2_C2	393	245.647003621	105	140	Dendrite	62.8438291085,
L2_C2	396	225.690402757	27	3	ApicalDendrite	259.953308347,
L2_C2	397	901.742157966	38	563	ApicalDendrite	259.953308347,309.021374478,
L2_C2	405	236.049504753	91	48	Dendrite	30.1237213229,
L2_C2	433	161.05373209	10	91	ApicalDendrite	186.028968667,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	184.51888095,
L2_C2	439	405.875724102	37	114	ApicalDendrite	246.586075125,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	329.144245712,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	329.144245712,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	329.144245712,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	329.144245712,
L2_C2	497	183.383690046	84	132	ApicalDendrite	264.581197544,
L2_C2	500	143.622374322	14	56	ApicalDendrite	223.269986948,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	54.4633017166,
L2_C2	521	210.134605273	102	136	Dendrite	194.505116914,
L2_C2	538	194.853620667	92	1	Dendrite	168.865224753,
L2_C2	582	125.583035748	93	65	Dendrite	201.999071605,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	107.083292722,
L2_C2	627	73.4313129999	123	0	Dendrite	70.952999049,
L2_C2	629	232.805345432	83	18	ApicalDendrite	70.952999049,
L2_C2	631	56.9034353066	140	53	Dendrite	181.761744504,
L2_C2	641	193.246323	134	46	Dendrite	266.405242424,
L2_C2	645	182.109630408	4	208	Dendrite	207.056055987,
L2_C2	677	122.612377961	116	31	Dendrite	238.783677987,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	238.783677987,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	164.038225854,
L2_C2	716	358.425700362	34	43	ApicalDendrite	340.68895646,
L2_C2	773	223.196649602	91	37	Dendrite	172.719918274,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	250.377825697,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	250.377825697,
L2_C2	808	211.297470105	83	3	ApicalDendrite	170.061401206,
L2_C2	809	272.826470788	37	7	ApicalDendrite	170.061401206,
L2_C2	810	332.096463853	30	9	ApicalDendrite	170.061401206,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	227.989709855,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	40.3574022771,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	62.1453418394,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	202.294591619,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	277.79780914,
L2_C2	857	213.069549066	84	159	ApicalDendrite	66.5875372129,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	39.9058695034,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	287.937045409,
L2_C2	864	62.4849447143	114	16	Dendrite	66.2225577698,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	294.080357351,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	178.340234523,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	19.8255124657,39.1603388243,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	19.8255124657,39.1603388243,
L2_C2	954	121.604106509	90	53	Dendrite	327.586583021,
L2_C2	964	243.507789173	91	55	Dendrite	108.41692521,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	97.8497392024,
L2_C2	1013	184.597276719	90	114	Dendrite	220.551311865,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	203.851956501,
L2_C2	1021	123.762024636	160	129	Dendrite	246.953276765,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	246.953276765,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	206.863751086,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	282.124938789,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	12.1470536758,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	12.1470536758,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	231.362824296,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	231.362824296,
L2_C2	1120	80.877506925	163	28	Dendrite	287.191076735,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	287.191076735,
L2_C2	1164	86.2579818101	101	5	Dendrite	77.6151338615,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	77.6151338615,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	337.083299139,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	100.223258371,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	142.819675605,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	255.834350827,
L2_C2	1210	102.681017812	163	51	Dendrite	331.711436639,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	331.711436639,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	124.309058476,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	182.773573774,
L2_C2	1248	97.0423490107	163	43	Dendrite	293.209277397,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	293.209277397,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	293.209277397,
L2_C2	1253	226.291859265	135	209	Dendrite	306.458340948,
L2_C2	1268	121.785487594	116	29	Dendrite	50.4343008648,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	50.4343008648,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	50.4343008648,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	50.4343008648,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	306.476957062,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	271.079570177,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	271.079570177,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	271.079570177,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	29.224961869,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	223.024792979,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	234.774767996,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	4.76222484827,216.610890863,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	129.284983267,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	160.908104155,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	87.5256156916,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	171.947109867,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	85.5404552868,
L2_C2	1382	230.636739301	4	258	Dendrite	139.655295406,
L2_C2	1387	140.956275397	102	70	Dendrite	103.237158735,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	240.406557483,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	343.481485809,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	105.100862646,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	272.372154476,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	272.372154476,
L2_C2	1468	80.877506925	163	28	Dendrite	168.45930169,
L2_C2	1469	7.2452072947	145	9	Dendrite	228.836042486,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	168.45930169,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	168.45930169,228.836042486,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	173.492507196,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	166.376468143,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	205.748085946,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	182.41476946,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	182.41476946,
L2_C2	1535	49.1818420793	132	29	Dendrite	153.627651379,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	105.761375901,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	105.761375901,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	105.761375901,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	68.0791364385,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	19.9871900145,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	76.9302176732,
L2_C2	1575	111.439734636	93	56	Dendrite	70.781801338,155.087333498,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	253.846236737,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	253.846236737,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	253.846236737,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	255.455444681,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	288.76128668,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	66.8956734406,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	224.407554619,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	281.778241,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	57.3513741276,283.055499037,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	57.3513741276,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	11.859870088,
L2_C2	1637	138.840934243	150	91	Dendrite	237.38119534,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	105.95596881,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	141.301258631,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	141.301258631,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	263.213065227,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	236.44109174,
L2_C2	1723	200.341420337	135	185	Dendrite	199.743152666,
L2_C2	1731	80.0551144523	118	18	Dendrite	265.931269775,
L2_C2	1741	23.6758693152	136	34	Dendrite	239.752384951,
L2_C2	1755	62.5579471357	138	7	Dendrite	263.142314496,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	57.025547602,
L2_C2	1761	203.644463939	152	37	Dendrite	337.470713471,
L2_C2	1762	287.667516258	160	350	Dendrite	337.470713471,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	275.499960246,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	246.832485539,
L2_C3	36	191.306224271	17	39	ApicalDendrite	328.73737784,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	297.423862968,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	285.864314108,
L2_C3	43	1153.73577719	66	131	ApicalDendrite	285.864314108,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	106.208047224,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	106.208047224,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	61.6247634862,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	61.6247634862,
L2_C3	95	1191.56311539	80	9	ApicalDendrite	200.472463891,
