# presynaptic cell type	cell ID	spike times
L23Trans_D2	1	143.671628539,259.662663472,267.149950692,302.265864266,310.75032804,
L23Trans_D2	2	15.8336691999,22.1149999858,210.869648533,231.394079067,242.300650744,341.145436162,
L23Trans_D2	3	258.038037881,281.258154249,
L23Trans_D2	4	53.3183615745,104.298338848,113.874242126,186.676554947,311.271132564,
L23Trans_D2	5	23.7609407897,96.2868502807,253.311618231,261.916665374,291.080673222,
L23Trans_D2	6	101.524189842,
L23Trans_D2	7	27.8334316798,86.7433351315,102.743784987,
L23Trans_D2	8	29.6866610911,94.2960048469,151.933814211,275.745113917,293.947048943,
L2_Alpha	3	159.521284447,
L2_Alpha	8	64.8237111141,
L2_Alpha	9	251.010499922,
L2_B1	4	17.1024156303,294.258746483,
L2_B1	8	317.04826324,
L2_B1	9	55.1235934985,
L2_B1	31	339.210204036,
L2_B1	32	65.8937408321,
L2_B1	43	274.544706886,289.399812322,
L2_B1	51	337.038825914,
L2_B1	55	115.104958987,
L2_B1	60	296.727326967,
L2_B1	61	57.1341583044,
L2_B1	65	276.539849398,
L2_B2	2	192.65315809,
L2_B2	6	143.000655798,
L2_B2	18	320.302866346,
L2_B2	19	24.3172376045,
L2_B2	24	201.560052822,
L2_B2	25	305.36033606,
L2_B2	35	300.37585679,
L2_B2	38	62.5253454359,
L2_B2	52	39.304896417,
L2_B2	54	44.727416212,
L2_B2	55	76.7941770074,
L2_B2	63	70.9567664842,
L2_B2	68	177.051924844,
L2_B2	76	121.92483324,
L2_B2	78	326.313776076,
L2_B2	82	124.593613566,
L2_B2	85	150.610672407,
L2_B2	90	257.59061506,
L2_B2	103	53.4963637414,
L2_B2	104	203.382543065,
L2_B2	107	34.22072452,
L2_B2	131	46.9209185608,
L2_B2	135	73.2550050861,
L2_B2	136	58.4523782708,149.200741169,
L2_B2	141	289.950953929,
L2_B2	150	281.071878024,
L2_B2	160	53.8946433671,
L2_B2	161	312.300383371,
L2_B2	174	163.21365251,
L2_B2	180	158.685480825,
L2_B2	184	61.0448703395,
L2_B2	188	6.54824336273,
L2_B2	190	16.6341260616,
L2_B2	193	135.212523166,
L2_B2	196	132.359757605,
L2_B2	198	204.34862365,
L2_B2	202	34.0228681517,
L2_B2	206	206.233665372,
L2_B2	210	77.031645785,
L2_B2	212	267.801862756,
L2_B2	215	88.2609031997,
L2_B2	217	214.163874007,
L2_B2	224	126.447020016,
L2_B2	229	131.950337866,
L2_B2	236	72.0883289181,
L2_B2	238	210.467435082,
L2_B2	245	319.122227387,
L2_B2	246	252.849195031,
L2_B2	253	29.1339918875,183.409680937,
L2_B2	258	245.089996104,
L2_B2	278	283.204494677,
L2_B3	0	114.327571139,
L2_B3	9	284.175338694,
L2_B3	10	208.830205922,
L2_B3	15	150.777609907,262.616202524,272.687919607,
L2_B3	16	248.060300159,
L2_B3	40	269.476922475,
L2_B3	64	119.585335181,279.400105083,
L2_B3	66	99.434583984,
L2_B3	75	212.690503488,
L2_B3	77	93.0282266016,
L2_B3	80	279.514061022,
L2_B3	92	209.281850816,
L2_B3	97	138.289517518,
L2_B3	102	307.462145616,
L2_B3	103	126.207105114,
L2_B3	107	128.228175291,
L2_B3	108	321.08229107,
L2_B3	124	257.804895607,
L2_B3	129	195.959983997,
L2_B3	135	336.540346976,
L2_B3	136	70.2861845273,
L2_B3	141	218.904143968,221.955946976,
L2_B3	147	92.5684911071,179.220625161,
L2_B4	2	294.335864099,
L2_B4	8	41.1851231446,
L2_Beta	2	61.2973124105,
L2_Beta	12	195.558687957,
L2_Beta	13	131.121261443,
L2_Beta	16	177.265213655,
L2_Beta	22	26.5577824446,306.918538617,
L2_Beta	37	74.5218005115,
L2_Beta	38	308.112650244,
L2_Beta	39	285.037747517,
L2_Beta	61	249.22719611,
L2_Beta	67	284.922689194,
L2_Beta	71	136.517176053,337.403495871,
L2_C1	3	299.517629616,
L2_C1	5	16.6775717519,
L2_C1	8	55.4884756541,
L2_C1	10	281.699755529,
L2_C1	18	262.60569412,
L2_C1	24	261.395239793,
L2_C1	31	309.815673489,
L2_C1	38	61.161456872,
L2_C1	42	127.08219758,
L2_C1	46	30.1611161546,
L2_C1	48	133.848574669,269.872133703,
L2_C1	52	18.4993680357,
L2_C1	62	114.00764324,
L2_C1	64	23.2021060333,
L2_C1	78	240.566592244,
L2_C1	99	65.7458905777,
L2_C1	108	117.291919369,
L2_C1	116	199.45913708,
L2_C1	118	334.382777121,
L2_C1	129	256.258439932,
L2_C1	134	7.17899651505,
L2_C1	140	67.608430793,
L2_C1	152	90.1218126388,
L2_C1	154	260.681478472,
L2_C1	158	230.188379789,
L2_C1	162	260.61347488,
L2_C1	178	304.823373296,
L2_C1	181	113.837783547,
L2_C1	184	277.419374509,
L2_C1	202	301.333553613,
L2_C1	210	131.950032333,
L2_C1	212	48.2510293459,230.900730781,
L2_C1	217	318.887325046,
L2_C1	221	273.991160439,
L2_C1	228	67.0684735252,
L2_C1	230	276.76347805,
L2_C1	238	256.376963184,
L2_C1	241	18.8982238145,
L2_C1	252	142.421338057,
L2_C1	259	269.90175432,324.688127328,
L2_C1	263	339.361125272,
L2_C1	265	80.7982745856,
L2_C1	268	331.233606214,
L2_C1	269	330.143780474,
L2_C1	276	103.191475604,
L2_C1	288	188.856728993,
L2_C1	290	233.793211583,
L2_C1	293	74.4166135981,
L2_C2	3	294.419783718,
L2_C2	4	336.002946204,
L2_C2	12	87.9879416027,
L2_C2	13	246.68791492,
L2_C2	15	76.8820380372,
L2_C2	21	293.112669821,
L2_C2	28	73.5020361612,
L2_C2	36	46.737108951,
L2_C2	54	163.785528214,
L2_C2	64	139.05194262,
L2_C2	66	140.061514144,314.476443712,
L2_C2	74	102.785945392,
L2_C2	78	77.4296650404,286.928164537,
L2_C2	82	71.1766660975,
L2_C2	107	255.051762381,
L2_C2	108	208.888165677,
L2_C2	109	10.8589424566,
L2_C2	112	296.727326967,
L2_C2	113	288.369197963,
L2_C2	117	86.9683566443,
L2_C2	118	91.0581766354,
L2_C2	119	116.698825301,
L2_C2	120	230.813409966,
L2_C2	132	38.0966259693,
L2_C2	137	71.3582600961,
L2_C2	139	160.943787108,
L2_C2	148	79.9647093553,
L2_C2	155	171.251315026,
L2_C2	156	309.667322864,
L2_C2	182	173.373477615,
L2_C2	184	296.356928182,
L2_C2	191	260.704548451,
L2_C2	193	287.268910938,
L2_C2	202	16.0990606639,250.336286982,
L2_C2	206	192.39460686,
L2_C2	207	44.6735341085,82.1809620027,
L2_C2	213	250.116103265,
L2_C2	215	311.473645607,
L2_C2	217	181.84972696,
L2_C2	222	259.792667324,
L2_C2	225	253.527958756,
L2_C2	233	226.397613099,
L2_C2	236	249.101042247,
L2_C2	238	48.6846639148,
L2_C2	244	11.7914295271,
L2_C2	250	251.348954062,
L2_C2	252	178.589561082,
L2_C2	256	138.996922849,333.767264515,
L2_C2	262	261.506553186,
L2_C2	269	123.846675562,
L2_C2	279	28.1281196393,
L2_C2	284	77.0793168598,
L2_C2	312	226.407235548,
L2_C2	322	128.255836305,
L2_C2	331	246.780769831,
L2_C2	332	69.5651254785,
L2_C2	333	253.657392305,
L2_C2	340	195.413397696,
L2_C2	343	233.411967794,
L2_C2	344	263.042992895,
L2_C2	345	169.238079027,
L2_C2	349	232.425142844,
L2_C2	350	178.980528184,
L2_C2	354	194.716352371,
L2_C2	360	38.2660702865,
L2_C2	365	207.538973098,
L2_C2	375	186.081782832,
L2_C2	382	135.281409949,
L2_C2	392	109.095996537,
L2_C2	393	203.547075751,
L2_C2	402	190.453726689,
L2_C2	409	249.674191846,
L2_C2	411	151.337536274,
L2_C2	412	332.583065417,
L2_C2	413	121.059518467,
L2_C2	414	213.043660055,
L2_C2	415	215.666537912,
L2_C2	416	246.968665558,
L2_C2	440	171.81447093,
L2_C2	446	171.859703748,
L2_C2	464	269.265230902,
L2_C2	468	103.535828645,
L2_C2	469	22.7140816795,
L2_C2	476	187.894238525,
L2_C2	479	19.3295704997,145.320673701,250.002505938,
L2_C2	491	21.0250624109,
L2_C2	494	313.285446231,
L2_C2	505	90.5731302513,
L2_C2	510	219.578100061,
L2_C2	528	297.554255455,
L2_C2	544	102.744172423,
L2_C2	548	29.1236925494,
L2_C2	552	268.206105754,
L2_C2	553	249.128631383,
L2_C2	554	306.855209519,
L2_C2	555	145.667893801,
L2_C2	562	178.048284706,
L2_C2	571	164.445437114,
L2_C2	572	276.633319527,
L2_C2	584	247.589820275,
L2_C2	598	10.3674556422,
L2_C2	602	197.57670872,
L2_C2	613	212.626636764,
L2_C2	617	62.6254677143,
L2_C2	623	85.0354558434,
L2_C2	659	263.885752491,
L2_C2	663	249.149452686,
L2_C2	665	105.284833339,
L2_C2	673	254.072434602,
L2_C2	681	101.56837826,
L2_C2	686	93.7514070703,
L2_C2	687	193.936185859,
L2_C2	696	6.18230353589,
L2_C2	699	61.1272943095,208.267289725,
L2_C2	704	30.6372043063,296.725533447,
L2_C2	705	227.117250333,
L2_C2	713	267.771523989,
L2_C2	718	297.052814538,
L2_C2	724	231.478371243,
L2_C2	730	252.176322559,
L2_C2	734	236.200423604,
L2_C2	735	288.725509155,
L2_C2	736	293.189279191,
L2_C2	741	6.36790998663,
L2_C2	749	287.380447899,
L2_C2	757	6.60062464963,
L2_C2	761	42.4694002673,
L2_C2	769	151.019391451,
L2_C2	774	256.310660354,
L2_C2	789	29.0108368653,
L2_C2	790	71.5954676814,
L2_C2	794	340.300474523,
L2_C2	802	287.226442882,
L2_C2	805	243.275278903,
L2_C2	831	47.9249534108,
L2_C2	835	172.974197878,
L2_C2	836	20.9321052782,
L2_C2	838	121.096926906,
L2_C2	840	249.451976059,
L2_C2	846	302.582108488,
L2_C2	853	74.1369256685,
L2_C2	854	117.925990587,
L2_C2	860	87.9681149968,290.781980456,
L2_C2	867	334.889975973,
L2_C2	868	288.826240554,
L2_C2	869	272.708167413,315.052757638,
L2_C2	890	178.238927924,
L2_C2	893	238.090595229,
L2_C2	896	222.483030658,
L2_C2	898	197.279401569,
L2_C2	899	36.1422800963,
L2_C2	910	236.63848658,
L2_C2	912	205.033550019,
L2_C2	914	96.8407345467,
L2_C2	917	39.3297861349,
L2_C2	922	202.178182072,
L2_C2	926	261.984939528,284.377143626,
L2_C2	939	230.494866997,
L2_C2	957	261.595231824,
L2_C2	958	81.8160699812,
L2_C2	960	338.24548293,
L2_C2	966	113.070628064,
L2_C2	969	51.5626317719,62.9554949793,
L2_C2	970	109.059001651,
L2_C2	972	224.513176765,228.699729793,
L2_C2	974	284.639911776,
L2_C2	978	202.082711286,
L2_C2	979	239.002961023,342.120636312,
L2_C2	985	217.629954946,
L2_C2	989	14.617026822,
L2_C2	995	255.802793033,
L2_C2	996	316.269357604,
L2_C2	997	335.650208598,
L2_C2	998	168.906710983,
L2_C2	999	135.253095563,
L2_C2	1013	104.303072362,
L2_C2	1021	245.54695652,
L2_C2	1033	59.6566871624,
L2_C2	1035	261.467527711,
L2_C2	1036	131.918124752,
L2_C2	1041	194.841904644,333.841485242,
L2_C2	1050	119.405607787,322.597506043,
L2_C2	1052	239.381390248,
L2_C2	1053	52.460147642,
L2_C2	1062	170.209523242,
L2_C2	1067	337.52483876,
L2_C2	1073	279.022077863,
L2_C2	1078	137.152909869,
L2_C2	1088	113.070628064,
L2_C2	1100	288.528073654,
L2_C2	1102	335.773331276,
L2_C2	1105	52.6088515224,
L2_C2	1112	303.96576342,
L2_C2	1114	133.890952172,
L2_C2	1117	263.172225529,
L2_C2	1118	30.2608687974,
L2_C2	1121	214.121526272,281.029199633,
L2_C2	1127	247.128670489,
L2_C2	1130	156.906267599,
L2_C2	1145	138.549284925,
L2_C2	1148	227.217487593,
L2_C2	1150	11.7909906984,
L2_C2	1153	184.702410921,
L2_C2	1164	214.15965794,336.173763242,
L2_C2	1171	236.900164231,
L2_C2	1182	242.529285761,
L2_C3	5	248.423780165,
L2_C3	25	29.8643468569,
L2_C3	27	282.525231527,
L2_C3	28	90.4326641557,
L2_C3	30	109.12165777,
L2_C3	43	300.124590881,
L2_C3	57	180.621198771,
L2_C3	62	115.584377299,
L2_C3	68	51.5906310998,
L2_C3	80	131.007597654,
L2_C3	83	101.237809031,
L2_C3	85	270.484075226,
L2_C3	86	19.3609618383,
L2_C3	87	119.136607249,
L2_C3	96	10.355827006,
L2_C3	106	180.750291253,
L2_C3	109	56.3613130336,111.196468076,
L2_C3	113	86.4956203758,
L2_C3	124	211.036856867,
L2_C3	128	4.18468587817,
L2_C3	133	177.252642329,
L2_C3	137	159.750415252,180.495195481,
L2_C3	138	334.633268923,
L2_C3	152	241.806519289,
L2_C3	162	55.9847056488,
L2_C3	166	28.7679406442,
L2_C3	175	142.290035175,
L2_C3	180	15.0700605357,110.978711935,
L2_C3	183	72.544769192,
L2_C3	197	169.532129557,
L2_C3	201	42.3238073388,
L2_C3	214	110.364169478,
L2_C3	216	128.036734189,
L2_C3	220	165.217608959,
L2_C3	222	189.577959537,
L2_C3	242	224.978849208,
L2_C3	258	69.3483427142,
L2_C3	261	172.855835517,
L2_C3	269	297.520659928,
L2_C3	273	261.137271371,
L2_C3	284	1.92924455568,
L2_C4	1	138.275110923,
L2_C4	5	5.50450673458,203.405706725,
L2_C4	16	301.956876766,
L2_D1	3	155.339802669,
L2_D1	20	304.908087686,
L2_D1	25	148.056429146,
L2_D1	27	188.390928645,
L2_D1	43	294.555403862,
L2_D1	53	260.588126902,
L2_D1	59	4.15885367053,
L2_D1	67	20.2212640018,
L2_D1	76	71.8149075122,
L2_D1	84	341.728529882,
L2_D1	85	219.818692438,
L2_D1	92	269.427372286,
L2_D1	96	21.5856814636,98.4359184176,
L2_D2	1	285.329356409,
L2_D2	6	82.3976551796,
L2_D2	7	205.754701672,
L2_D2	8	90.2052217451,
L2_D2	12	171.904065442,
L2_D2	20	290.727019819,
L2_D2	27	312.925827683,
L2_D2	32	5.51072309793,
L2_D2	35	285.208010596,
L2_D2	39	293.886818489,
L2_D2	46	62.8654168442,
L2_D2	50	279.572797032,
L2_D2	90	101.064767062,
L2_D2	106	85.0696963952,
L2_D2	120	194.224313763,
L2_D2	132	319.452382902,
L2_D2	149	36.1629082684,
L2_D2	152	274.210343452,
L2_D2	155	162.655740672,313.22124502,
L2_D2	157	140.90686206,
L2_D2	158	273.274962967,276.149647107,
L2_D2	164	93.3763400608,
L2_D2	172	258.461449205,
L2_D2	174	46.129372825,121.32943487,
L2_D2	176	86.3964324667,
L2_D2	183	18.6806614705,
L2_D2	201	71.3336032904,
L2_D2	206	111.158261559,
L2_D2	208	331.70260918,
L2_D2	209	265.284640956,
L2_D2	216	338.386022405,
L2_D2	220	295.095320115,
L2_D2	222	290.930438127,
L2_D2	230	147.388629973,
L2_D2	232	253.367056337,
L2_D2	238	248.148277241,
L2_D2	241	270.694647197,
L2_D2	243	284.736134539,
L2_D2	246	23.1815528826,187.812654278,
L2_D2	247	193.637922454,
L2_D2	255	95.3838004769,
L2_D2	257	146.893248495,
L2_D2	270	230.343650278,
L2_D2	285	136.010166605,
L2_D2	287	10.364556387,
L2_D2	292	162.711973256,
L2_D2	297	150.036572153,
L2_D2	301	15.470276349,
L2_D2	312	66.4826576642,
L2_D2	313	23.5917185183,
L2_D3	17	45.3945093656,
L2_D3	28	298.510427824,
L2_D3	50	221.483918305,
L2_D3	54	9.0150559827,
L2_D4	3	308.469915495,
L2_D4	4	237.640672576,
L2_D4	10	332.573572158,
L2_D4	16	62.4188412935,
L2_D4	18	127.75231571,
L2_D4	23	32.9233835805,
L2_D4	25	99.1502423181,
L2_D4	37	173.953002256,
L2_D4	41	270.193266044,
L2_D4	42	310.494146021,
L2_D4	45	69.7540479517,
L2_D4	46	60.6524084992,
L2_D4	53	233.510470416,
L2_D4	57	52.5542931407,
L2_D4	66	337.633408335,
L2_Gamma	11	168.440142307,
L2_Gamma	22	131.511310539,278.34821572,
L2_Gamma	31	196.841742183,
L2_Gamma	43	92.3518065784,
L2_Gamma	45	265.554121471,
L2_Gamma	46	70.1291932402,
L2_Gamma	50	25.0548119979,
L34_A1	6	34.689186377,
L34_A1	18	261.554812047,
L34_A1	19	322.26258122,
L34_A2	23	176.548371536,
L34_A4	2	188.343124429,
L34_A4	4	88.7797632562,
L34_Alpha	2	93.7243280239,
L34_Alpha	4	67.2558725534,
L34_Alpha	9	177.718008552,
L34_Alpha	45	238.42439308,
L34_Alpha	49	252.157388211,
L34_Alpha	68	24.7366138321,
L34_Alpha	81	199.027709244,
L34_Alpha	82	326.131010381,
L34_Alpha	98	54.0208515202,
L34_Alpha	108	285.6702411,
L34_B1	8	12.3525499676,
L34_B1	18	27.5018773735,
L34_B1	41	192.437316096,
L34_B1	58	65.851439335,
L34_B1	77	281.470415102,
L34_B1	78	126.849350113,
L34_B1	86	141.659278048,
L34_B1	96	241.442412521,
L34_B1	99	14.228469709,
L34_B1	105	184.832482238,
L34_B1	117	75.6188461465,
L34_B1	133	196.189723677,
L34_B1	135	335.761647244,
L34_B1	142	309.657899674,
L34_B1	143	181.787415577,
L34_B1	188	145.197748535,
L34_B1	191	315.232502861,
L34_B1	199	328.927767642,
L34_B1	215	285.049596002,
L34_B1	218	57.6493758905,
L34_B1	226	314.809238432,
L34_B2	22	269.382415438,
L34_B2	35	174.42985465,183.60198606,
L34_B2	39	333.237602731,
L34_B2	47	60.0180307528,110.576022248,
L34_B2	56	21.6132180311,47.3536783414,
L34_B2	68	283.057708121,
L34_B2	70	243.249854905,
L34_B2	72	47.2463556059,
L34_B2	80	90.9472119886,
L34_B2	86	266.681668431,
L34_B2	88	165.77928398,
L34_B2	111	109.099817873,
L34_B2	114	29.0743033678,
L34_B2	120	118.742629796,
L34_B2	127	124.789935352,
L34_B2	141	145.731602727,
L34_B2	146	38.5604589927,
L34_B2	194	179.947946774,
L34_B2	217	111.043013027,
L34_B2	221	133.377434823,
L34_B2	245	108.906904161,
L34_B2	257	81.6791968179,
L34_B2	269	129.753211003,
L34_B2	272	123.18743215,
L34_B2	304	43.3961192854,
L34_B2	349	108.79688023,
L34_B2	359	129.301172147,
L34_B2	360	320.002171649,
L34_B2	381	166.051474984,
L34_B2	385	294.50027325,
L34_B2	392	188.670116913,
L34_B2	395	224.994802333,
L34_B2	399	233.352145562,
L34_B2	401	114.559954822,
L34_B2	402	251.124036127,
L34_B2	410	27.5489690625,
L34_B2	419	240.9413215,
L34_B2	420	227.451003432,247.003274049,
L34_B2	428	37.7659725236,
L34_B3	1	72.0115699365,
L34_B3	6	94.4033028292,
L34_B3	8	222.099394341,
L34_B3	23	254.958581539,
L34_B3	27	268.992025603,
L34_B3	33	78.1546646255,
L34_B3	52	268.66972995,
L34_B3	56	179.1556498,
L34_B3	74	48.9121641111,
L34_B3	79	174.822287357,
L34_B3	86	10.6499447215,
L34_B3	104	156.983641876,
L34_B3	105	222.3318721,
L34_B3	109	193.521534547,
L34_B3	116	5.06555089856,112.487550195,
L34_B3	119	128.812955905,
L34_B3	120	293.612257408,
L34_B3	126	153.303850626,258.207219902,
L34_B3	127	169.756657241,
L34_B3	138	273.896618005,
L34_B3	139	5.48528665706,
L34_B3	142	213.532286762,
L34_B3	145	68.3931475785,
L34_B3	152	266.891822299,
L34_B3	162	111.784971684,
L34_B3	168	258.47073113,
L34_B3	169	93.9957201312,
L34_B3	175	317.651022218,
L34_B4	21	43.4938797992,
L34_B4	54	176.422924588,
L34_Beta	7	141.01451743,
L34_Beta	33	204.811659674,
L34_C1	20	127.721559016,
L34_C1	27	19.7989666696,
L34_C1	30	48.9429192256,
L34_C1	34	86.3742383234,
L34_C1	53	269.659673558,
L34_C1	68	68.0499801755,
L34_C1	69	11.0967305456,
L34_C1	77	305.191862767,
L34_C1	80	277.078707952,
L34_C1	84	293.015842463,
L34_C1	89	198.512303162,
L34_C1	115	305.85722678,
L34_C1	141	293.576084828,
L34_C1	145	285.722947159,
L34_C1	151	19.4264926347,
L34_C1	186	238.509004046,
L34_C1	197	252.794291417,
L34_C1	201	132.50250313,
L34_C1	212	48.8117195044,287.311735773,
L34_C1	215	184.373085885,
L34_C1	216	208.939845423,
L34_C1	238	198.572244454,
L34_C1	243	263.930388572,
L34_C1	248	176.528705913,207.080380633,
L34_C1	266	225.402363067,
L34_C1	267	43.4478043896,
L34_C1	271	26.3636535839,
L34_C1	284	115.44052914,
L34_C1	290	173.492144505,
L34_C1	291	196.603707729,206.511435158,
L34_C1	292	32.8370629653,
L34_C1	298	103.136349673,
L34_C1	303	277.867773338,
L34_C1	304	21.2589950306,
L34_C1	309	318.476213677,
L34_C1	320	287.807556703,
L34_C1	325	321.76216219,
L34_C1	328	278.38602353,
L34_C1	336	27.012003362,
L34_C1	337	204.745678499,
L34_C1	339	15.8415255401,
L34_C1	352	76.6070653983,
L34_C1	354	276.546114481,
L34_C1	368	216.912713322,
L34_C1	373	168.367249693,
L34_C1	379	129.71142361,
L34_C1	388	253.080329613,
L34_C1	395	211.78850821,
L34_C2	30	258.902089057,263.571548814,
L34_C2	46	74.2295634931,258.62678421,
L34_C2	47	287.85903129,
L34_C2	50	258.414938422,
L34_C2	52	74.6429126634,
L34_C2	55	199.352496513,
L34_C2	56	25.3922605194,
L34_C2	61	288.502244087,
L34_C2	65	90.9121750401,
L34_C2	66	246.565123642,319.633864697,
L34_C2	67	63.2144731445,
L34_C2	79	284.811378441,
L34_C2	84	225.047159175,
L34_C2	87	270.379501444,
