# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	97.5494637327,199.086085662,270.476166169,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	282.886359544,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	254.133926266,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	224.687459334,255.519019572,304.275695187,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	210.473052275,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	51.4682796058,64.3565686971,290.302529178,302.124636766,
L23Trans_D2	3	234.052160577	105	128	Dendrite	298.404264187,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	267.593074413,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	327.390592478,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	292.27158555,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	187.143015463,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	187.143015463,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	328.755395354,
L2_B1	1	223.825936296	20	69	ApicalDendrite	105.900659336,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	30.2673531964,270.733112148,
L2_B1	21	24.6692396594	159	23	Dendrite	268.483345294,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	100.903296555,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	307.87855146,
L2_B1	63	42.6483983745	153	20	Dendrite	267.75042369,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	307.482690766,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	288.270352988,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	108.597970527,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	283.576721928,
L2_B2	112	83.2760288292	156	25	Dendrite	41.4406257766,
L2_B2	135	80.5721522065	132	81	Dendrite	115.957196747,
L2_B2	165	116.30503633	126	37	Dendrite	87.2207524794,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	300.985281597,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	300.985281597,
L2_B2	191	211.003873323	152	49	Dendrite	235.99836574,
L2_B2	192	177.430586495	90	110	Dendrite	235.99836574,
L2_B2	196	132.380195205	155	114	Dendrite	91.5280599533,
L2_B2	198	84.560611207	11	13	ApicalDendrite	237.491481658,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	108.98575409,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	227.34304874,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	199.449038728,
L2_B2	218	128.119949907	87	51	Dendrite	317.080616539,
L2_B2	246	241.567556387	20	88	ApicalDendrite	257.634182156,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	322.009157821,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	182.53334519,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	52.5249596242,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	269.74641727,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	240.055606647,
L2_B2	280	93.2461673248	155	54	Dendrite	33.459934851,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	82.5845466667,
L2_B2	307	102.874054941	4	112	Dendrite	298.412297998,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	103.121612228,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	313.041774618,
L2_B2	325	179.103990217	11	71	ApicalDendrite	68.2764999018,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	257.848194006,
L2_B3	6	294.99207137	10	240	ApicalDendrite	309.291581285,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	250.519091513,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	9.27873774281,
L2_B3	28	192.195049209	155	186	Dendrite	161.386015899,
L2_B3	44	92.7217425411	155	51	Dendrite	319.817532015,
L2_B3	45	262.527032677	9	240	ApicalDendrite	274.106255475,
L2_B3	64	268.793218848	9	244	ApicalDendrite	312.877450143,
L2_B3	65	119.502182562	10	56	ApicalDendrite	312.877450143,
L2_B3	83	196.127014274	160	223	Dendrite	253.610161134,
L2_B3	111	249.727444826	9	226	ApicalDendrite	28.2564402178,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	290.809583784,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	15.2305842139,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	340.27482822,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	228.478897905,
L2_B3	146	275.379105483	160	335	Dendrite	168.127476797,
L2_B3	149	246.810924665	9	223	ApicalDendrite	218.295859721,
L2_B3	150	297.439274345	9	274	ApicalDendrite	154.196021985,
L2_B3	151	98.3752656712	155	64	Dendrite	81.767352353,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	76.959132038,
L2_B3	154	239.542915823	10	183	ApicalDendrite	283.436216021,
L2_B3	158	267.36460243	9	243	ApicalDendrite	254.684880138,
L2_B3	164	285.252457867	10	229	ApicalDendrite	251.099968578,
L2_B3	170	248.307465219	155	240	Dendrite	178.155080362,
L2_B4	3	129.285704586	87	52	Dendrite	47.2715185863,
L2_B4	4	172.577714459	89	17	Dendrite	47.2715185863,
L2_Beta	5	31.9031574758	1	48	Dendrite	215.072254166,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	252.658034142,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	182.205346264,
L2_Beta	45	116.192365486	5	92	Dendrite	22.413210227,
L2_Beta	48	194.269175744	133	41	Dendrite	130.94741516,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	304.820028707,
L2_C1	8	101.117468164	93	40	Dendrite	305.777455352,
L2_C1	15	144.291452042	84	94	ApicalDendrite	138.38239711,
L2_C1	21	200.479877469	91	11	Dendrite	26.3798408262,
L2_C1	32	210.784646874	135	197	Dendrite	186.07442727,
L2_C1	49	113.12958311	116	22	Dendrite	191.177129392,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	194.342993258,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	109.378944697,
L2_C1	72	90.9764692322	93	27	Dendrite	263.394098797,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	205.527818126,
L2_C1	80	124.456518569	9	90	ApicalDendrite	15.4826918513,
L2_C1	108	222.749994926	155	214	Dendrite	288.505416245,
L2_C1	115	207.418970257	26	2	ApicalDendrite	183.810293351,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	339.353979838,
L2_C1	132	326.789618479	30	5	ApicalDendrite	332.63371018,
L2_C1	146	178.338985574	130	149	Dendrite	342.949182832,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	193.686340159,
L2_C1	216	206.030288009	9	180	ApicalDendrite	251.819711493,
L2_C1	232	354.157146505	29	31	ApicalDendrite	5.19942479715,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	157.58829404,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	32.6312999725,328.471126514,
L2_C1	270	25.1618911416	125	13	Dendrite	246.653680036,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	268.930618259,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	264.875634653,
L2_C1	286	176.313386422	5	174	Dendrite	178.192193766,
L2_C1	287	80.9244562083	120	13	Dendrite	178.192193766,
L2_C1	290	224.83225579	83	15	ApicalDendrite	222.765823959,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	143.244550078,
L2_C1	302	172.735617642	139	132	Dendrite	7.49698239434,331.645025498,
L2_C1	303	249.847120523	9	227	ApicalDendrite	7.49698239434,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	261.48261027,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	8.65300617033,
L2_C1	326	74.6217430804	90	2	Dendrite	97.7992691699,250.350662527,
L2_C1	335	64.3494676394	160	40	Dendrite	306.293340265,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	114.568759838,
L2_C1	360	1122.72327996	51	98	ApicalDendrite	267.639586104,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	69.591537072,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	152.466307674,
L2_C2	78	325.232337153	134	168	Dendrite	46.4660383118,
L2_C2	93	284.353790525	23	94	ApicalDendrite	108.909652764,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	66.9317818837,125.762816762,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	66.9317818837,125.762816762,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	275.068563255,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	295.552193835,336.64560878,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	295.552193835,336.64560878,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	129.327434477,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	180.991657071,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	180.991657071,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	180.991657071,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	92.7492730739,
L2_C2	207	390.074805311	37	102	ApicalDendrite	303.246055195,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	288.660468986,
L2_C2	214	153.516380092	148	49	Dendrite	161.390419929,
L2_C2	228	983.988083485	51	11	ApicalDendrite	276.522830729,
L2_C2	235	223.444888284	18	57	ApicalDendrite	259.103383537,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	259.103383537,
L2_C2	278	266.641626569	10	210	ApicalDendrite	90.6939605637,
L2_C2	279	199.16967325	135	184	Dendrite	200.484803178,
L2_C2	288	193.246323	134	46	Dendrite	307.159586168,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	36.2823305383,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	36.2823305383,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	284.050388745,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	293.492071868,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	293.492071868,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	293.492071868,
L2_C2	391	301.251021708	18	149	ApicalDendrite	61.8264639569,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	61.8264639569,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	170.788883484,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	170.788883484,
L2_C2	409	206.209371738	92	9	Dendrite	323.355231369,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	316.310000212,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	230.514425822,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	263.382948914,
L2_C2	459	139.223567522	117	38	Dendrite	297.102609018,
L2_C2	465	236.470294131	18	73	ApicalDendrite	55.2279644624,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	241.714254254,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	241.714254254,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	168.670067601,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	169.751324626,
L2_C2	495	328.382377758	34	17	ApicalDendrite	58.0535486735,
L2_C2	500	143.622374322	14	56	ApicalDendrite	123.956890368,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	166.709066199,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	166.709066199,
L2_C2	536	135.118801029	141	106	Dendrite	290.090614295,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	290.090614295,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	90.9348116341,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	263.978758389,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	263.978758389,
L2_C2	554	160.779605941	150	117	Dendrite	277.111437525,
L2_C2	567	259.909219891	160	314	Dendrite	249.672738715,
L2_C2	571	102.108805022	87	32	Dendrite	341.278201998,
L2_C2	585	106.805179772	105	10	Dendrite	187.107183436,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	187.107183436,
L2_C2	589	135.806781678	108	33	Dendrite	110.208590443,
L2_C2	590	284.353790525	23	94	ApicalDendrite	286.244866659,
L2_C2	591	151.003183854	14	65	ApicalDendrite	286.244866659,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	99.7130668277,
L2_C2	607	237.698430605	23	68	ApicalDendrite	247.966130621,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	153.511633024,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	309.251357188,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	241.101838366,
L2_C2	623	146.686546509	148	42	Dendrite	294.14151599,
L2_C2	626	421.375130686	37	119	ApicalDendrite	298.596975915,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	72.7911297032,
L2_C2	677	122.612377961	116	31	Dendrite	290.674361684,
L2_C2	678	92.3708432639	115	39	Dendrite	290.674361684,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	290.674361684,
L2_C2	690	834.918078088	38	521	ApicalDendrite	83.3424152966,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	4.75619333331,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	4.75619333331,
L2_C2	705	275.950984698	28	34	ApicalDendrite	4.75619333331,
L2_C2	747	128.028921328	141	95	Dendrite	143.466438099,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	101.14139842,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	103.946399681,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	172.388862019,
L2_C2	822	163.597348974	10	95	ApicalDendrite	270.353185717,
L2_C2	832	181.816932093	22	20	ApicalDendrite	161.189570533,
L2_C2	869	122.392618939	108	20	Dendrite	340.29248442,
L2_C2	894	54.7626426074	106	27	Dendrite	176.540681025,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	176.540681025,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	246.491602557,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	309.339360592,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	255.43571774,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	55.4016517389,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	300.687343868,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	291.348756231,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	341.270238807,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	204.935306226,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	135.325455439,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	255.026807615,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	269.601453501,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	288.642062747,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	288.642062747,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	288.642062747,
L2_C2	1100	103.531285741	126	21	Dendrite	263.609579953,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	100.458248332,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	180.909002341,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	180.909002341,
L2_C2	1136	86.5343196529	107	3	Dendrite	260.53148915,
L2_C2	1154	239.329678817	134	93	Dendrite	310.004957477,
L2_C2	1186	110.647453628	130	66	Dendrite	23.048666936,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	73.1068624864,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	73.1068624864,
L2_C2	1199	38.1953522344	111	7	Dendrite	26.0770939285,
L2_C2	1208	137.901032118	149	38	Dendrite	234.25025803,
L2_C2	1209	51.4258755428	147	1	Dendrite	234.25025803,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	287.128667623,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	177.165941556,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	89.1521364799,
L2_C2	1265	166.658661069	149	71	Dendrite	121.131465013,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	134.009734504,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	134.009734504,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	29.9184097587,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	77.1478621471,
L2_C2	1314	46.0914265284	161	6	Dendrite	207.248334864,
L2_C2	1315	87.9752373236	87	18	Dendrite	207.248334864,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	148.360225438,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	225.29544604,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	225.29544604,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	220.874800245,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	43.3019771944,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	43.3019771944,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	211.443468514,
L2_C2	1385	91.3014651282	90	22	Dendrite	243.422990662,
L2_C2	1388	122.843921932	160	127	Dendrite	190.164606056,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	259.033246095,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	144.574714893,
L2_C2	1442	108.306675017	160	108	Dendrite	128.960543114,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	128.960543114,
L2_C2	1468	80.877506925	163	28	Dendrite	133.064853864,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	133.064853864,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	133.064853864,
L2_C2	1473	208.962030487	123	153	Dendrite	192.531998694,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	192.531998694,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	341.746742266,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	341.746742266,
L2_C2	1483	120.736845833	98	49	Dendrite	155.273003699,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	219.732455663,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	219.732455663,
L2_C2	1495	48.4092540146	106	19	Dendrite	66.7197183603,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	66.7197183603,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	203.144008731,
L2_C2	1512	120.633501979	161	73	Dendrite	212.138339454,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	27.0400468987,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	27.0400468987,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	56.1909167889,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	222.666993007,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	31.7772759921,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	37.7692885759,
L2_C2	1588	74.3753059913	150	29	Dendrite	250.766165602,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	250.766165602,
L2_C2	1609	118.379099148	123	55	Dendrite	56.7387760216,
L2_C2	1610	106.289552846	123	38	Dendrite	56.7387760216,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	89.3856473474,104.406878553,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	278.901847179,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	143.611869411,
L2_C2	1634	119.348522391	93	61	Dendrite	341.097767501,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	341.097767501,
L2_C2	1637	138.840934243	150	91	Dendrite	293.082432355,301.746226204,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	77.8790175007,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	201.131744763,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	200.726313928,
L2_C2	1655	188.266821167	105	88	Dendrite	146.543783185,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	146.543783185,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	249.342222231,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	341.016230098,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	213.557557192,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	249.306708816,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	18.0252589637,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	18.0252589637,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	337.7050389,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	339.075977747,
L2_C2	1787	75.0933921138	142	8	Dendrite	266.031079172,
L2_C3	5	267.388597471	103	66	Dendrite	233.047964257,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	47.2386081928,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	295.854057603,
L2_C3	14	133.099160666	160	143	Dendrite	338.819629565,
L2_C3	21	1023.38988036	61	34	ApicalDendrite	15.4381736171,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	15.4381736171,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	84.6757855325,
L2_C3	35	1339.82501284	81	19	ApicalDendrite	214.169501477,
L2_C3	40	194.853620667	92	1	Dendrite	66.446089455,
L2_C3	60	224.245713065	17	72	ApicalDendrite	266.775319346,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	236.629027474,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	236.629027474,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	39.877945301,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	39.877945301,
L2_C3	69	1305.93061744	60	13	ApicalDendrite	58.4320454582,182.03695284,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	55.284466773,241.169208438,
L2_C3	82	1429.31883887	64	19	ApicalDendrite	72.8095820532,
L2_C3	101	1411.83162223	41	46	ApicalDendrite	103.264783851,
L2_C3	102	1385.21328314	55	4	ApicalDendrite	103.264783851,
L2_C3	104	1059.12327026	51	59	ApicalDendrite	8.24511940837,
L2_C3	108	140.730264041	11	50	ApicalDendrite	49.4926526208,
L2_C3	121	1269.97680585	80	54	ApicalDendrite	92.7147200946,
L2_C3	126	1313.83952725	41	7	ApicalDendrite	321.105127488,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	191.918008034,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	191.918008034,
L2_C3	139	1367.26447705	82	28	ApicalDendrite	54.65835032,
L2_C3	153	1463.35387658	64	35	ApicalDendrite	198.242674468,
L2_C3	166	1190.80010873	67	10	ApicalDendrite	1.42727016851,162.767945609,
