# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_D2	18	1425.97440012	56	27	ApicalDendrite	246.090247098,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	276.264186169,
L23Trans_B2	0	198.866917568	4	226	Dendrite	174.847281795,277.537326805,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	140.142813074,248.750535521,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	9.53898375945,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	252.252876413,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	279.767990074,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	255.055712613,326.808972735,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	87.7344908828,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	63.3998783633,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	272.013452818,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	276.030451789,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	276.030451789,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	131.230631949,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	131.230631949,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	331.410877337,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	273.756505794,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	298.691023767,324.112791806,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	137.466004241,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	137.466004241,262.356166395,279.195049878,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	273.261753797,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	214.514347091,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.93549485,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	176.429385125,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	257.749316514,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	74.2614284165,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	223.001794007,253.254904267,280.318562008,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	271.263145954,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	257.58174484,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	131.892297425,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	257.58174484,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	238.258222224,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	310.349150752,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	264.009611023,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	21.0721174888,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	45.78936,137.538822305,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	31.3268080283,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	182.765756004,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	292.953023866,303.373560217,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	123.154816203,307.071608944,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	341.967873697,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	221.355329595,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.201318527,254.708079338,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	253.293252739,
L23Trans_C2	55	154.822968613	126	77	Dendrite	253.742900354,257.527987011,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.722261512,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	258.980424298,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	255.206835512,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	259.012748003,322.728484266,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	130.764088769,259.012748003,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	7.28860148842,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	79.8700757789,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	253.831458634,326.805083428,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	308.330502068,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	257.553834987,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	131.040844163,276.845151867,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	272.186375686,277.330362908,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	336.433181105,
L23Trans_C2	76	194.853620667	92	1	Dendrite	253.184592939,257.398775053,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	344.90603543,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	223.084021646,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	127.111578762,144.442881411,279.127630895,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	279.218055672,
L23Trans_D2	3	234.052160577	105	128	Dendrite	267.814997695,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	46.324118104,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	243.03942238,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	115.539253803,
L2_B1	20	97.7709001512	166	3	Dendrite	6.11776203284,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	165.721876737,
L2_B1	45	267.576802551	20	119	ApicalDendrite	125.88903805,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	155.728798639,
L2_B2	33	203.842926469	11	81	ApicalDendrite	256.451794494,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	185.508912054,
L2_B2	50	323.590054412	29	5	ApicalDendrite	236.472070997,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	266.869239836,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	3.01436866903,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	3.01436866903,
L2_B2	82	332.507484733	20	189	ApicalDendrite	229.815324935,
L2_B2	107	59.5570707524	147	17	Dendrite	93.6799072478,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	128.965458503,
L2_B2	147	139.152180783	89	1	Dendrite	287.572218597,
L2_B2	150	60.1876087394	150	16	Dendrite	287.344396063,
L2_B2	162	345.318845496	29	16	ApicalDendrite	20.2704523198,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	283.1441924,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	28.0658368933,
L2_B2	179	287.633736902	28	54	ApicalDendrite	237.179222923,
L2_B2	180	182.168344438	11	72	ApicalDendrite	237.179222923,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	258.840030267,
L2_B2	202	118.86919054	148	7	Dendrite	60.3401587234,
L2_B2	229	209.728337219	11	89	ApicalDendrite	303.292814458,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	212.306419378,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	170.854933558,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	90.8445553032,
L2_B2	248	221.766126147	20	67	ApicalDendrite	110.01855355,
L2_B2	255	78.3928655584	87	8	Dendrite	252.032835438,
L2_B2	264	82.8198771451	164	27	Dendrite	0.714402595344,
L2_B2	265	116.444008384	127	35	Dendrite	0.714402595344,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	62.4790580805,85.6549717657,
L2_B2	282	111.924676656	126	31	Dendrite	211.163565131,
L2_B2	286	71.9321705711	164	11	Dendrite	309.942762398,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	223.52751077,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	113.151732377,
L2_B2	324	112.082569787	132	110	Dendrite	115.678212212,
L2_B3	1	119.973158583	10	57	ApicalDendrite	211.163545443,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	254.82911771,
L2_B3	35	260.201992265	155	255	Dendrite	50.9014495138,
L2_B3	43	178.086108056	155	163	Dendrite	315.525109361,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	164.735979891,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	227.069433282,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	227.069433282,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	269.30595012,
L2_B3	60	116.038930958	155	89	Dendrite	255.335421727,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	43.1908387099,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	270.889412549,
L2_B3	89	222.749994926	155	214	Dendrite	1.42122141329,
L2_B3	99	131.013335075	10	72	ApicalDendrite	72.4101670649,
L2_B3	118	268.793218848	9	244	ApicalDendrite	87.665764036,96.7598525972,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	237.935054624,
L2_B3	132	282.279166768	160	342	Dendrite	168.700966749,
L2_B3	151	98.3752656712	155	64	Dendrite	319.632000194,
L2_B3	155	126.467732322	9	92	ApicalDendrite	102.27318637,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	68.6077322207,
L2_B4	6	116.444008384	127	35	Dendrite	35.1444226492,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	38.2078784213,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	303.954725394,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	217.926552926,
L2_Beta	13	179.612010571	4	202	Dendrite	228.83222282,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	43.6064296799,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	116.176439143,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	59.9514270629,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	59.9514270629,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	149.732137868,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	323.205802863,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	323.566696234,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	43.3255730437,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	38.0702989407,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	14.7120718558,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	200.814226367,
L2_C1	2	109.457600763	84	51	ApicalDendrite	311.296271928,
L2_C1	15	144.291452042	84	94	ApicalDendrite	106.006290652,
L2_C1	21	200.479877469	91	11	Dendrite	257.011478607,
L2_C1	32	210.784646874	135	197	Dendrite	32.0253066037,
L2_C1	39	65.2782662719	112	40	Dendrite	208.692188204,
L2_C1	58	122.904775655	117	29	Dendrite	194.239922292,
L2_C1	64	70.3126613239	96	10	Dendrite	323.96721485,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	261.511509302,
L2_C1	83	226.642692942	20	71	ApicalDendrite	2.0952920211,74.7573547651,
L2_C1	84	120.672797254	135	94	Dendrite	306.116419056,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	187.124680832,192.414673557,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	210.964467952,
L2_C1	140	199.590659658	91	8	Dendrite	206.732675372,
L2_C1	150	308.452889901	28	89	ApicalDendrite	268.376553269,
L2_C1	162	311.426542259	28	92	ApicalDendrite	216.063070899,
L2_C1	163	349.460188393	29	25	ApicalDendrite	277.614291728,
L2_C1	171	200.224160243	155	192	Dendrite	52.9235770902,
L2_C1	172	42.4782857288	95	6	Dendrite	52.9235770902,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	126.746298704,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	139.214312666,
L2_C1	196	220.028419717	9	193	ApicalDendrite	212.148821488,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	83.5810384039,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	174.017560881,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	190.062706655,
L2_C1	216	206.030288009	9	180	ApicalDendrite	190.062706655,
L2_C1	218	38.740437758	129	14	Dendrite	255.124241427,
L2_C1	254	7.62686398582	94	7	Dendrite	256.726929454,
L2_C1	261	219.650679006	83	12	ApicalDendrite	113.207875886,
L2_C1	264	111.852044257	117	18	Dendrite	258.039646194,
L2_C1	265	122.807974434	122	23	Dendrite	24.8764721749,
L2_C1	268	108.009776043	118	45	Dendrite	245.89786457,
L2_C1	282	293.154106814	28	66	ApicalDendrite	168.324777232,
L2_C1	283	153.739736631	9	117	ApicalDendrite	129.525417765,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	190.201926244,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	263.911284114,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	226.362475963,
L2_C1	313	290.688625104	28	60	ApicalDendrite	31.1161151261,
L2_C1	324	151.266092134	117	53	Dendrite	51.3201426633,
L2_C1	333	80.987821504	155	34	Dendrite	32.7666906651,
L2_C1	338	256.655876128	134	110	Dendrite	134.517288272,
L2_C1	362	110.842517473	122	11	Dendrite	269.608756491,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	260.164661757,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	172.866820449,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	172.866820449,
L2_C2	9	98.3640105391	127	8	Dendrite	31.786951316,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	225.916993381,
L2_C2	44	189.286542277	99	59	Dendrite	285.660427453,
L2_C2	52	101.368813439	123	33	Dendrite	253.006406253,
L2_C2	53	12.5789863588	85	21	Dendrite	253.006406253,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	253.006406253,
L2_C2	78	325.232337153	134	168	Dendrite	108.537323086,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	206.763986403,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	140.152932793,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	140.152932793,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	140.152932793,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	214.696993736,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	261.436032949,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	88.8349214844,
L2_C2	161	186.728528699	24	3	ApicalDendrite	47.565561265,
L2_C2	174	974.643423271	66	10	ApicalDendrite	255.566114568,
L2_C2	222	98.0009692769	110	17	Dendrite	248.927817508,
L2_C2	231	660.399815736	38	414	ApicalDendrite	124.802501658,334.64257925,
L2_C2	257	725.403879008	38	453	ApicalDendrite	128.918976834,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	15.2845872529,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	281.077652195,
L2_C2	322	745.687022997	38	464	ApicalDendrite	45.3244284655,
L2_C2	324	43.4336986111	140	30	Dendrite	186.503731656,
L2_C2	329	781.962224977	38	488	ApicalDendrite	110.360829283,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	11.0108760591,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	312.535038304,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	312.535038304,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	302.110104923,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	325.171837331,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	255.936379508,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	236.979353942,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	236.979353942,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	238.743754574,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	16.5802029245,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	82.993308615,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	254.673390878,
L2_C2	433	161.05373209	10	91	ApicalDendrite	103.729659295,148.75290446,
L2_C2	434	158.963182749	10	88	ApicalDendrite	103.729659295,
L2_C2	450	659.825783408	38	413	ApicalDendrite	89.5782614283,
L2_C2	461	78.5416162968	98	1	Dendrite	34.6050514367,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	34.6050514367,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	34.6050514367,
L2_C2	520	283.035894682	37	14	ApicalDendrite	281.03616933,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	217.183202317,
L2_C2	536	135.118801029	141	106	Dendrite	173.092593715,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	173.092593715,
L2_C2	556	55.2178065032	112	25	Dendrite	4.55392877408,
L2_C2	572	106.767322233	90	39	Dendrite	134.263254783,
L2_C2	573	89.9408509227	90	21	Dendrite	134.263254783,
L2_C2	582	125.583035748	93	65	Dendrite	61.5738685347,
L2_C2	632	57.2794275176	4	25	Dendrite	37.7759386186,
L2_C2	633	45.7500739406	112	7	Dendrite	37.7759386186,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	37.7759386186,
L2_C2	672	194.853620667	92	1	Dendrite	183.459967698,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	259.571452099,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	82.9210037435,
L2_C2	693	131.915917943	116	45	Dendrite	230.970571213,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	127.844390891,
L2_C2	722	106.401865637	135	81	Dendrite	107.023575113,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	292.877894159,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	338.484527786,
L2_C2	739	127.883170344	90	59	Dendrite	15.3958519726,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	159.162740488,247.570275722,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	159.162740488,247.570275722,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	259.591297834,
L2_C2	759	376.868287239	37	93	ApicalDendrite	94.1378863284,
L2_C2	790	217.449786506	26	14	ApicalDendrite	164.305267551,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	304.174730517,
L2_C2	808	211.297470105	83	3	ApicalDendrite	190.125377181,
L2_C2	809	272.826470788	37	7	ApicalDendrite	190.125377181,
L2_C2	811	413.710697304	37	117	ApicalDendrite	190.125377181,
L2_C2	833	230.067254461	88	86	Dendrite	10.9890996619,
L2_C2	835	86.4958272217	161	47	Dendrite	195.256503196,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	330.92021244,
L2_C2	844	209.918183529	96	156	Dendrite	224.582137894,
L2_C2	851	200.737344606	135	186	Dendrite	24.1771072045,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	233.105686558,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	275.095119298,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	324.334535638,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	333.333739817,
L2_C2	884	883.471534021	38	552	ApicalDendrite	263.856471177,
L2_C2	887	47.6059221196	162	45	Dendrite	38.9367220084,
L2_C2	888	52.8845016643	161	18	Dendrite	38.9367220084,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	277.888551036,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	124.105027574,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	330.806928954,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	330.806928954,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	131.925958345,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	121.232367884,
L2_C2	1002	1309.78683368	63	80	ApicalDendrite	9.63515117374,
L2_C2	1015	63.779876428	155	8	Dendrite	273.089005823,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	250.096410113,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	187.032527674,
L2_C2	1061	289.324918301	133	161	Dendrite	36.4904495156,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	255.412406532,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	344.080910708,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	344.080910708,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	195.807778966,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	309.118903636,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	309.118903636,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	62.1263513659,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	147.49264125,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	156.323234286,192.901879738,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	80.7568281688,192.901879738,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	38.9830572151,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	301.206913595,
L2_C2	1135	29.4398181709	140	7	Dendrite	287.058543803,
L2_C2	1136	86.5343196529	107	3	Dendrite	287.058543803,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	66.4754644096,
L2_C2	1150	125.776255968	138	75	Dendrite	60.9197851808,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	246.239433511,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	94.8718003206,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	217.866487941,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	157.682845808,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	107.908993436,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	321.796833911,
L2_C2	1247	76.4398976254	106	56	Dendrite	101.814938803,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	337.342182418,
L2_C2	1268	121.785487594	116	29	Dendrite	17.1616302279,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	17.1616302279,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	17.1616302279,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	142.700165466,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	217.496454459,
L2_C2	1316	182.270723551	134	37	Dendrite	83.232845541,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	83.232845541,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	83.232845541,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	249.750872895,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	249.750872895,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	140.172254161,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	140.172254161,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	206.378265576,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	222.68869985,292.198623733,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	246.806803583,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	56.1054351947,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	147.447771419,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	237.63546688,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	262.917567289,
L2_C2	1400	98.8398108333	123	32	Dendrite	89.6888357128,240.532450022,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	77.3561417754,272.854427941,
L2_C2	1419	263.180912952	160	319	Dendrite	261.278813206,
L2_C2	1420	128.903945297	93	70	Dendrite	261.278813206,
L2_C2	1424	130.264921499	149	23	Dendrite	191.67009204,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	191.67009204,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	302.423471309,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	302.423471309,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	112.336517377,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	112.336517377,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	342.956510701,
L2_C2	1489	7.32623265274	85	13	Dendrite	178.516962702,
L2_C2	1492	32.6648486907	146	5	Dendrite	324.123734084,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	264.867279386,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	59.3677267423,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	59.3677267423,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	59.3677267423,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	332.694013254,
L2_C2	1570	190.458587229	25	34	ApicalDendrite	292.281947612,
L2_C2	1588	74.3753059913	150	29	Dendrite	211.986356465,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	172.203878744,
L2_C2	1592	109.373411983	123	41	Dendrite	282.716605798,
L2_C2	1627	89.9265525461	4	85	Dendrite	162.870538247,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	330.10890232,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	330.10890232,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	119.373747045,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	232.336648169,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	232.336648169,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	67.1356566832,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	13.2013650703,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	97.1624777149,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	65.9161923722,
L2_C2	1783	188.649684266	90	119	Dendrite	324.064702815,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	59.5423322951,
L2_C2	1801	206.682245816	102	134	Dendrite	28.1011597477,
L2_C3	30	1286.04152811	59	3	ApicalDendrite	329.959585648,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	53.835468501,333.317399232,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	338.800127212,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	338.800127212,
L2_C3	66	1554.93322163	64	71	ApicalDendrite	332.908028067,
L2_C3	76	175.796521522	152	2	Dendrite	298.194526802,
L2_C3	83	230.148582882	103	18	Dendrite	103.179235774,
L2_C3	98	1373.96851951	81	37	ApicalDendrite	217.526789523,
