# presynaptic cell type	cell ID	spike times
L23Trans_C2	42	327.949042021,329.669836489,
L23Trans_C2	43	159.319013587,171.608943137,179.932261621,183.38611179,233.383825575,253.714313073,254.584357474,258.613572249,287.309312467,
L23Trans_C2	44	292.651011784,
L23Trans_C2	45	253.809549815,
L23Trans_C2	46	295.309056967,306.608724534,314.644479087,317.819737083,
L23Trans_C2	47	18.8640013094,269.812701121,279.749164868,
L23Trans_C2	48	250.169875876,
L23Trans_C2	49	8.49179167301,97.2086425565,230.866970926,253.701915548,
L23Trans_C2	50	132.500136838,144.143264339,253.147889031,
L23Trans_C2	51	219.756592623,235.422791841,274.812450055,
L23Trans_C2	52	30.8976578104,81.4477999827,96.9769673756,193.369992126,203.094757413,227.851640374,272.959213988,
L23Trans_C2	53	9.11587778737,100.351953632,153.167750233,253.543003502,
L23Trans_C2	54	25.944216891,330.166987828,
L23Trans_C2	55	70.4394645489,102.884449087,249.032387475,254.603451282,276.020590346,336.297128471,
L23Trans_C2	56	29.3878344005,54.0187451212,103.240463835,144.698139945,195.066685111,196.002218722,255.044054663,259.241614988,269.978152528,
L23Trans_C2	57	38.2752874975,66.9285381316,162.086308014,258.099156908,278.079802844,280.302778919,
L23Trans_C2	58	91.7597378816,104.140836443,253.307039338,288.022161716,
L23Trans_C2	59	175.346942831,257.404753513,
L23Trans_C3	1	44.4433141408,80.6994123721,95.2415856214,207.080394527,224.863210176,
L23Trans_D1	0	32.1042124621,103.206668198,125.576550927,181.124047039,
L23Trans_D2	0	82.2463571089,148.011237483,279.199252859,303.90383407,
L23Trans_D2	1	53.6577693051,131.874019943,
L23Trans_D2	2	2.20498253057,150.786921835,251.403524739,
L23Trans_D2	3	30.4846792276,65.2243593933,115.832906917,121.538187507,204.452530824,244.140081358,
L23Trans_D2	4	69.8790140319,93.6232311454,94.0551630126,153.362955812,267.897994966,322.073924698,337.270817548,
L23Trans_D2	5	238.557267494,
L23Trans_D2	6	14.1482749582,218.479709501,
L23Trans_D2	7	69.3747560474,144.494140244,158.783219024,
L23Trans_D2	8	84.4484389289,155.062367022,278.378438114,
L2_Alpha	12	218.38244369,
L2_Alpha	17	124.102289544,
L2_B1	7	251.056604477,
L2_B1	9	115.807455194,
L2_B1	18	30.6921302575,
L2_B1	39	342.569154494,
L2_B1	42	291.976779002,
L2_B1	50	205.867263363,
L2_B1	54	117.657813979,
L2_B1	56	290.605444768,
L2_B1	62	215.822586718,
L2_B1	63	33.2197613949,
L2_B1	68	294.515183156,
L2_B2	0	217.016209266,
L2_B2	19	253.449858928,
L2_B2	43	35.4612982466,
L2_B2	52	241.416296916,
L2_B2	53	16.3064059876,
L2_B2	58	72.538415383,
L2_B2	60	249.832033425,312.031652877,
L2_B2	62	133.530419417,
L2_B2	65	196.515817113,
L2_B2	71	264.413997869,
L2_B2	74	46.7022343632,
L2_B2	77	276.573623466,
L2_B2	78	3.33878169483,
L2_B2	79	262.126368168,
L2_B2	86	98.9630711695,
L2_B2	98	154.593659889,
L2_B2	103	95.7602634409,
L2_B2	104	336.95248659,
L2_B2	123	207.194246137,
L2_B2	124	316.705186245,
L2_B2	158	167.494638137,
L2_B2	169	332.937875924,
L2_B2	176	322.68549278,
L2_B2	183	167.510981562,
L2_B2	187	80.5105476983,257.019084439,
L2_B2	193	248.84507508,
L2_B2	199	130.101651234,
L2_B2	200	75.829664314,
L2_B2	214	123.614235064,
L2_B2	215	97.8920584639,230.695720403,
L2_B2	227	333.031868929,
L2_B2	238	180.172230517,
L2_B2	246	344.811026393,
L2_B2	260	282.776160974,
L2_B2	264	240.061110108,
L2_B2	268	65.9431049899,
L2_B3	2	186.783563259,
L2_B3	4	192.130460681,
L2_B3	18	252.375686082,
L2_B3	22	117.401206498,
L2_B3	26	265.207430425,
L2_B3	36	250.817209513,
L2_B3	38	325.05365407,
L2_B3	46	276.765525933,
L2_B3	48	67.2545476322,248.278411913,
L2_B3	59	278.300383358,
L2_B3	70	263.812440604,
L2_B3	74	31.8776308992,
L2_B3	78	98.9873494386,
L2_B3	79	320.406100091,
L2_B3	80	286.310971073,
L2_B3	81	171.845024257,
L2_B3	82	252.737228055,286.274745753,
L2_B3	94	52.133614774,
L2_B3	103	134.042752944,
L2_B3	106	251.024875508,
L2_B3	110	45.2734884802,115.919198915,
L2_B3	111	15.1812224482,230.416374449,
L2_B3	119	95.0558646504,
L2_B3	131	139.008264106,
L2_B3	132	100.279739853,
L2_B3	135	94.090783484,204.95261346,
L2_B3	143	219.342506098,
L2_B4	8	330.359787499,
L2_B4	12	29.6046954466,
L2_B4	23	183.205984177,
L2_B4	26	139.321284805,
L2_Beta	3	170.719753182,
L2_Beta	7	315.074280431,
L2_Beta	20	100.394962264,
L2_Beta	24	114.457742996,
L2_Beta	31	283.597938101,
L2_Beta	36	331.257565673,
L2_Beta	52	259.301694642,
L2_Beta	79	99.0539012934,
L2_C1	0	99.0980595085,
L2_C1	6	268.589563252,
L2_C1	9	40.9340159691,
L2_C1	17	141.333627969,
L2_C1	25	277.737967873,
L2_C1	26	127.413261763,
L2_C1	27	313.487021357,
L2_C1	29	104.035174282,
L2_C1	34	309.431391517,
L2_C1	42	58.880511148,
L2_C1	44	274.335191053,
L2_C1	55	220.774869261,
L2_C1	58	74.3131411507,
L2_C1	72	209.704784287,
L2_C1	79	42.3284945279,
L2_C1	83	81.4381330524,
L2_C1	86	89.9037275852,
L2_C1	88	255.512879918,
L2_C1	96	240.17816601,
L2_C1	99	12.6585284604,
L2_C1	102	254.386228047,
L2_C1	112	47.812167182,
L2_C1	116	72.8282851459,190.757365035,
L2_C1	119	147.553318441,
L2_C1	122	186.730420675,
L2_C1	129	22.5556942292,
L2_C1	132	95.1038933745,
L2_C1	133	34.5827963143,
L2_C1	137	63.0789443628,
L2_C1	141	91.200306404,
L2_C1	145	118.957803494,223.330679614,
L2_C1	147	278.852272282,
L2_C1	168	149.507980239,
L2_C1	170	143.544868879,256.50226882,
L2_C1	171	164.859047398,
L2_C1	183	253.7391839,
L2_C1	186	67.6439775921,
L2_C1	187	112.65821072,
L2_C1	208	119.46163091,
L2_C1	214	143.290908061,
L2_C1	226	342.605291057,
L2_C1	227	255.862038114,
L2_C1	236	142.174001909,
L2_C1	242	311.73585674,
L2_C1	265	285.431554743,
L2_C1	266	265.258294403,
L2_C1	270	30.9564582531,
L2_C1	273	15.1935731872,
L2_C1	283	207.741085606,
L2_C2	0	65.3220303467,
L2_C2	1	232.803172977,
L2_C2	2	260.318587053,
L2_C2	9	249.659342048,
L2_C2	12	45.5789337883,
L2_C2	15	13.3339776072,
L2_C2	51	94.8118354983,
L2_C2	54	168.524798213,
L2_C2	55	298.212579044,
L2_C2	60	74.0999983351,
L2_C2	64	129.59213426,
L2_C2	79	344.095596152,
L2_C2	83	37.9577413206,261.836915193,
L2_C2	88	207.857714918,
L2_C2	97	191.406381881,
L2_C2	102	275.581719328,
L2_C2	123	259.088818862,
L2_C2	124	47.1965216556,
L2_C2	125	240.194133239,263.113408107,
L2_C2	128	252.554244219,
L2_C2	138	5.45738587931,221.559969079,
L2_C2	160	17.8650388678,
L2_C2	161	263.35864284,
L2_C2	165	25.8985299036,190.787471824,
L2_C2	168	115.025405982,
L2_C2	170	115.121000633,
L2_C2	171	300.093428808,
L2_C2	177	51.5954624589,
L2_C2	181	338.569406666,
L2_C2	201	71.1745476351,
L2_C2	211	261.418358851,
L2_C2	226	33.2733241384,
L2_C2	227	332.856113287,
L2_C2	229	71.4940601783,
L2_C2	230	30.7490862797,102.854840268,
L2_C2	241	242.158882429,
L2_C2	251	45.9164439908,202.978914885,300.495109037,
L2_C2	262	175.882564216,
L2_C2	268	193.201633125,
L2_C2	276	20.7360522337,
L2_C2	283	146.371658703,
L2_C2	288	335.253290984,
L2_C2	289	270.833926448,
L2_C2	294	339.637093402,
L2_C2	299	17.1608603695,
L2_C2	305	265.76120731,288.048288481,
L2_C2	311	90.9363543621,
L2_C2	319	250.89256765,
L2_C2	320	219.993309809,
L2_C2	322	278.076865908,
L2_C2	335	298.91499725,
L2_C2	336	257.353299924,
L2_C2	348	201.643461479,
L2_C2	351	16.4353594244,
L2_C2	356	279.820046665,
L2_C2	369	252.480430872,
L2_C2	374	192.28479386,
L2_C2	375	313.973262024,
L2_C2	393	48.3603363598,
L2_C2	394	158.417116415,
L2_C2	413	110.596846721,
L2_C2	422	324.587191842,
L2_C2	428	103.472861051,250.541744706,
L2_C2	439	303.500134046,
L2_C2	444	88.4427444841,301.444928223,
L2_C2	445	229.722567784,
L2_C2	446	320.652198136,
L2_C2	453	143.896696078,
L2_C2	455	81.4649593568,
L2_C2	469	133.493910588,
L2_C2	473	168.51034494,
L2_C2	475	216.328518944,
L2_C2	493	38.5762862473,
L2_C2	497	308.773699501,
L2_C2	502	11.8988566425,
L2_C2	532	39.4170729954,
L2_C2	535	181.048385975,
L2_C2	536	7.12375073462,
L2_C2	537	307.984412368,
L2_C2	548	300.208108818,
L2_C2	550	113.497852441,
L2_C2	551	40.7460062629,
L2_C2	554	255.201182926,
L2_C2	561	230.298376665,
L2_C2	564	285.123212542,
L2_C2	565	160.646185139,190.008297925,
L2_C2	584	94.1202262338,
L2_C2	591	168.128925865,
L2_C2	596	195.878901058,
L2_C2	603	197.745191341,
L2_C2	620	121.476689052,
L2_C2	626	227.639231052,
L2_C2	635	36.1168978558,
L2_C2	641	212.251052763,
L2_C2	648	293.918332921,
L2_C2	659	26.0470420966,
L2_C2	664	90.3025615069,
L2_C2	666	320.842851508,
L2_C2	673	94.9578579597,
L2_C2	681	64.9540158288,270.594587375,
L2_C2	690	324.758971488,
L2_C2	691	313.599404096,
L2_C2	693	344.704680871,
L2_C2	694	263.968988919,
L2_C2	702	114.158585356,
L2_C2	703	129.542717034,
L2_C2	726	261.349627827,341.182901264,
L2_C2	727	79.4038546257,288.63570178,
L2_C2	733	258.664477797,
L2_C2	738	156.90561739,
L2_C2	739	216.327024519,
L2_C2	747	278.612482217,
L2_C2	769	100.775082843,
L2_C2	774	140.335814606,
L2_C2	775	85.4094698766,
L2_C2	777	261.46545676,
L2_C2	792	159.182892873,
L2_C2	796	66.1758446545,344.737829619,
L2_C2	802	152.841440874,
L2_C2	805	254.901319853,
L2_C2	809	271.265992646,
L2_C2	821	122.033579367,
L2_C2	828	249.190022649,
L2_C2	829	162.521047715,313.022416042,
L2_C2	845	159.148695425,
L2_C2	847	240.165040719,
L2_C2	848	288.742830527,
L2_C2	866	58.2711774206,
L2_C2	871	48.1428957445,
L2_C2	878	13.1028914759,
L2_C2	880	27.8374116924,
L2_C2	885	317.673524366,
L2_C2	887	39.0381923403,
L2_C2	911	51.2856569773,
L2_C2	920	109.899507913,
L2_C2	926	249.668972584,
L2_C2	930	114.343021026,
L2_C2	931	117.06914713,
L2_C2	938	34.1096690546,
L2_C2	941	132.408589671,
L2_C2	955	269.302745609,271.312728553,
L2_C2	959	344.206609106,
L2_C2	963	296.629234348,
L2_C2	980	37.9721184741,
L2_C2	982	47.7213727903,
L2_C2	983	321.174005286,
L2_C2	985	274.697744198,
L2_C2	990	233.31269668,
L2_C2	992	343.764315138,
L2_C2	1001	240.414683912,
L2_C2	1007	237.548567452,
L2_C2	1009	210.206242588,329.818585628,
L2_C2	1010	229.375028049,
L2_C2	1013	273.687513286,
L2_C2	1014	343.543413032,
L2_C2	1019	206.60424289,
L2_C2	1028	57.3451525859,
L2_C2	1033	49.118322525,
L2_C2	1049	203.393212692,
L2_C2	1051	55.7426766005,
L2_C2	1054	149.558944006,
L2_C2	1063	43.9019160581,
L2_C2	1069	250.374222381,
L2_C2	1080	288.668188674,
L2_C2	1082	287.113346089,
L2_C2	1100	119.474356813,
L2_C2	1102	310.490513627,
L2_C2	1110	33.5762192852,289.861556806,326.600337376,
L2_C2	1112	281.039525326,
L2_C2	1120	102.307792498,
L2_C2	1122	97.40558919,
L2_C2	1129	141.410728204,
L2_C2	1138	236.637307299,
L2_C2	1141	238.14279299,
L2_C2	1153	257.726474245,
L2_C2	1159	41.35038718,
L2_C2	1160	132.503680036,
L2_C2	1161	9.77100569699,
L2_C2	1162	177.539690821,
L2_C2	1165	38.8115840699,
L2_C2	1168	153.392036867,
L2_C2	1170	293.857481536,
L2_C2	1172	40.4446301249,271.351684428,
L2_C2	1177	147.462035041,
L2_C3	5	246.404736026,
L2_C3	6	143.626622485,
L2_C3	18	149.666270153,
L2_C3	19	267.377513496,
L2_C3	22	282.894587822,
L2_C3	26	27.5081169904,
L2_C3	28	21.6630393953,
L2_C3	35	249.097501046,
L2_C3	42	292.569285176,
L2_C3	57	290.724648906,
L2_C3	58	264.057493424,
L2_C3	62	239.292716558,
L2_C3	82	308.293502361,
L2_C3	84	176.179722321,
L2_C3	94	204.432210438,
L2_C3	97	225.79357296,
L2_C3	106	70.0904917388,
L2_C3	107	45.857695354,
L2_C3	111	157.058882154,189.349865422,
L2_C3	121	124.131929174,
L2_C3	128	117.762242208,
L2_C3	132	228.852187525,
L2_C3	153	183.858047813,
L2_C3	156	96.1248807176,
L2_C3	162	293.781424889,
L2_C3	166	207.435738543,
L2_C3	176	91.3116980694,
L2_C3	177	241.785766737,
L2_C3	184	281.907130539,
L2_C3	194	134.320979305,
L2_C3	209	264.067798456,
L2_C3	211	115.587744842,241.810987022,
L2_C3	212	148.272722275,
L2_C3	217	314.284131756,342.970891527,
L2_C3	220	164.491451949,
L2_C3	235	120.413115612,278.227118979,
L2_C3	236	219.57632593,
L2_C3	242	334.725052361,
L2_C3	254	96.8872567539,
L2_C3	262	171.407506067,
L2_C3	268	329.819363763,
L2_C3	270	220.45664746,
L2_C3	275	290.518040338,
L2_C3	285	277.904715052,
L2_C3	298	9.51076818622,
L2_C4	3	88.0757904553,
L2_C4	14	274.842706255,
L2_D1	3	288.975814068,
L2_D1	11	45.942443569,
L2_D1	12	333.554743193,
L2_D1	23	226.392264608,
L2_D1	28	135.485938448,
L2_D1	40	330.604383753,
L2_D1	41	253.166296467,
L2_D1	45	316.722584201,
L2_D1	47	309.291874172,
L2_D1	62	150.976466825,
L2_D1	78	118.699766174,
L2_D1	79	238.226775768,
L2_D1	80	316.866664714,
L2_D1	90	51.5721864354,
L2_D1	93	159.560228958,
L2_D1	96	332.114356589,
L2_D2	10	259.079840096,
L2_D2	17	262.537828606,
L2_D2	28	137.996442199,
L2_D2	29	328.394345729,
L2_D2	41	179.000919314,
L2_D2	59	265.198650435,
L2_D2	75	280.514446454,
L2_D2	83	64.8183191764,
L2_D2	114	115.128609845,
L2_D2	116	322.191178348,
L2_D2	120	239.944366067,
L2_D2	127	102.511626558,
L2_D2	128	11.0499958326,
L2_D2	131	119.198544644,
L2_D2	135	50.2525089579,
L2_D2	137	280.003796146,316.602903996,
L2_D2	145	45.3643862998,
L2_D2	154	288.926010492,
L2_D2	156	124.837155065,183.361033946,
L2_D2	163	138.41433968,
L2_D2	168	329.598847979,
L2_D2	171	56.9645227497,110.079678545,
L2_D2	175	140.408861285,
L2_D2	178	126.503353547,201.987194852,290.864691746,
L2_D2	184	138.48967631,
L2_D2	185	70.3690972343,
L2_D2	186	111.045286091,
L2_D2	189	108.361320977,123.219393845,
L2_D2	194	90.5587516995,
L2_D2	205	117.634994448,
L2_D2	206	53.654472568,
L2_D2	213	49.6927263707,
L2_D2	234	108.895031746,
L2_D2	235	321.280948261,
L2_D2	238	302.371877365,
L2_D2	241	285.279594403,
L2_D2	253	270.167672199,
L2_D2	256	272.285467463,
L2_D2	261	177.826882849,
L2_D2	263	60.6347917879,236.123378456,
L2_D2	271	299.101764006,
L2_D2	277	196.139850065,
L2_D2	292	158.345041818,
L2_D2	310	29.1030683414,
L2_D2	311	33.5040429828,254.788407203,286.322277318,
L2_D3	9	188.96715771,
L2_D3	10	68.6643127933,
L2_D3	13	32.3733237962,135.724453001,
L2_D3	25	226.713841503,
L2_D3	30	30.4873538812,
L2_D3	35	166.107834912,
L2_D3	48	222.546362478,
L2_D3	51	89.0577378327,
L2_D3	54	234.235356442,
L2_D4	2	193.219466595,
L2_D4	7	290.977428244,
L2_D4	10	153.461896214,
L2_D4	13	238.342753401,
L2_D4	15	47.1205297004,
L2_D4	18	19.9554229426,
L2_D4	26	126.807819012,
L2_D4	29	239.577204128,
L2_D4	33	152.492414684,307.550664537,
L2_D4	35	343.137072833,
L2_D4	44	240.407829041,
L2_D4	48	93.2055120838,
L2_D4	50	199.403575718,
L2_D4	64	272.177598001,
L2_E1	2	185.309637515,244.224527182,
L2_E1	3	47.7436953795,141.610671522,
L2_E1	5	162.560204906,
L2_E1	10	268.993363442,
L2_E1	11	75.081212471,
L2_Gamma	10	143.922351886,
L2_Gamma	18	17.8611118993,
L2_Gamma	19	275.635807124,
L2_Gamma	25	327.493561864,
L2_Gamma	33	299.310428354,
L2_Gamma	34	109.118983162,
L2_Gamma	44	193.529965286,
L2_Gamma	48	145.118802797,
L34_A1	8	103.505776921,
L34_A1	12	174.42932992,
L34_A1	24	164.226776264,
L34_A2	11	44.4980570253,
L34_A2	18	152.501664942,
L34_A2	22	181.518439524,258.111789782,
L34_A2	24	294.965781021,
L34_Alpha	2	262.987130398,
L34_Alpha	11	146.385865018,
L34_Alpha	13	12.8901260229,
L34_Alpha	27	187.633311518,
L34_Alpha	35	144.251738987,317.720843814,
L34_Alpha	54	147.334778642,
L34_Alpha	60	248.54719996,
L34_Alpha	66	180.590717545,
L34_Alpha	86	57.3095493579,
L34_Alpha	89	296.641121504,
L34_Alpha	90	146.026698788,
L34_B1	3	144.825874901,
L34_B1	4	285.461462682,
L34_B1	9	185.025436473,
L34_B1	18	194.545596456,
L34_B1	24	146.042638572,
L34_B1	30	341.070849956,
L34_B1	67	226.482063645,
L34_B1	70	132.645976097,
L34_B1	78	57.6476337256,
L34_B1	81	146.247495115,
L34_B1	101	272.853889862,
L34_B1	107	87.2909556422,
L34_B1	112	108.177490937,
L34_B1	127	322.948031887,
L34_B1	129	247.324258772,
L34_B1	134	193.12550071,
L34_B1	140	142.448160586,
L34_B1	141	56.4284511211,
L34_B1	144	15.9046483524,
L34_B1	168	285.425056912,
L34_B1	176	272.647442033,
L34_B1	182	313.695187167,
L34_B1	190	328.641950727,
L34_B1	194	296.441524982,
L34_B1	202	312.276079978,
L34_B1	209	147.841270219,
L34_B1	217	299.02596254,
L34_B2	1	297.349015807,
L34_B2	8	61.430736389,
L34_B2	22	82.1097900348,
L34_B2	30	206.897165031,
L34_B2	32	162.071053964,
L34_B2	34	26.5149631609,
L34_B2	49	79.681715424,
L34_B2	56	45.7312790753,
L34_B2	72	252.999806341,
L34_B2	87	207.853995538,
L34_B2	112	297.985963417,
L34_B2	116	228.802904966,
L34_B2	119	84.7005517621,
L34_B2	132	101.096508747,
L34_B2	160	344.903295649,
L34_B2	161	223.725602447,
L34_B2	162	108.882975653,
L34_B2	172	263.699495802,
L34_B2	199	212.243192514,
L34_B2	201	306.913755278,
L34_B2	226	138.303592463,
L34_B2	232	123.163439821,
L34_B2	241	309.973259306,
L34_B2	246	271.008946382,
L34_B2	271	199.887488308,
L34_B2	272	226.596950539,
L34_B2	282	304.096717363,
L34_B2	310	127.546325103,
L34_B2	322	260.956908681,
L34_B2	325	330.736944974,
L34_B2	328	60.1759069501,
L34_B2	329	109.346175477,
L34_B2	366	40.0476736598,
L34_B2	369	200.323555918,
L34_B2	382	17.8226414079,
L34_B2	388	186.917648873,
L34_B2	404	40.3125326811,
L34_B2	409	298.15645091,
L34_B2	417	68.1296775901,
L34_B2	423	27.6646653294,
L34_B2	430	283.144399678,283.389715023,
L34_B3	2	260.934607783,
L34_B3	23	216.917453968,
L34_B3	25	283.379353981,
L34_B3	33	197.364553062,
L34_B3	34	174.220924913,
L34_B3	78	136.627779712,
L34_B3	80	254.905574608,
L34_B3	82	134.91845476,
L34_B3	84	74.2369125678,
L34_B3	104	47.3485286152,264.761512008,
L34_B3	105	13.9480139371,
L34_B3	111	147.826233218,
L34_B3	112	8.72477163166,326.750275465,
L34_B3	118	254.17884012,
L34_B3	123	169.242433993,
L34_B3	124	325.262078621,
L34_B3	151	21.2645046627,
L34_B3	166	237.930448752,
L34_B3	167	3.36081104947,
L34_B3	184	219.416098795,
L34_B4	14	174.964843759,193.283927738,
L34_B4	28	321.046262476,
L34_Beta	7	262.294902452,
L34_Beta	13	207.133465458,
L34_Beta	22	30.9700719981,
L34_Beta	24	94.7984532563,
L34_Beta	25	245.682041135,
L34_Beta	26	122.684781228,
L34_C1	5	228.541415961,
L34_C1	8	98.8828830138,
L34_C1	14	59.8064069315,
L34_C1	16	146.855202384,
L34_C1	24	269.299652776,
L34_C1	29	148.749454123,
L34_C1	32	297.529117286,
L34_C1	43	49.5397409664,
L34_C1	51	74.3871389307,
L34_C1	64	257.137820352,
L34_C1	66	42.7851692435,
L34_C1	70	224.769748888,
L34_C1	80	261.385096475,
L34_C1	84	263.583424939,
L34_C1	85	210.6353472,
L34_C1	99	150.612122757,
L34_C1	103	257.545731984,
L34_C1	105	263.936685616,
L34_C1	107	13.7554466639,203.566185796,
L34_C1	123	287.174645577,
L34_C1	132	211.226873105,232.801313147,
L34_C1	134	160.167782706,
L34_C1	143	269.461058503,
L34_C1	152	254.984247064,
L34_C1	158	295.868418472,
L34_C1	166	27.1424064441,
L34_C1	167	263.184205428,
L34_C1	175	124.789935352,
L34_C1	177	210.114043326,293.686037269,
L34_C1	180	233.080476697,
L34_C1	212	263.295763715,
L34_C1	226	10.4709183444,
L34_C1	229	280.112602734,
L34_C1	231	168.177565649,
L34_C1	241	263.856279219,
L34_C1	242	51.4097122381,235.034156038,
L34_C1	266	291.732445415,
L34_C1	268	123.801787188,
L34_C1	273	79.6795957091,
L34_C1	288	49.715875548,
L34_C1	290	248.339956181,
L34_C1	297	241.444538999,
L34_C1	341	99.5954747351,
L34_C1	356	106.377799225,
L34_C1	360	103.682482322,
L34_C1	361	93.3666456331,
L34_C1	372	293.494760083,
L34_C1	381	164.588295537,
L34_C1	384	22.3631139294,
L34_C1	393	218.357147767,
L34_C1	398	177.108881713,
L34_C1	405	307.104923567,
L34_C2	26	259.580660539,
L34_C2	39	270.760048728,
L34_C2	42	130.013317048,167.294097808,
L34_C2	50	5.34442175069,
L34_C2	51	61.5503561311,
L34_C2	53	73.8878419063,
L34_C2	63	294.4993623,
L34_C2	77	55.9052266727,
L34_C2	78	309.430730714,
L34_C2	79	259.083131566,
L34_C2	84	268.26378883,
L34_C2	95	341.836389541,
L34_C2	97	286.506158567,300.81972515,
L34_C2	102	268.085806247,
L34_C2	109	259.911251589,
L34_C2	111	259.581025291,
L34_C2	112	319.413342255,
L34_C2	119	258.508519077,
L34_C2	120	172.692101738,
L34_C2	128	258.80737946,
L34_C2	130	330.724097703,
L34_C2	134	99.3828635527,
L34_C2	135	5.05403886157,
L34_C2	139	290.994037342,
L34_C2	145	31.2211352536,
