# presynaptic cell type	cell ID	spike times
L23Trans_C2	24	13.3497289359,191.453074328,253.332255511,285.810875417,
L23Trans_C2	25	184.554174539,332.618258555,
L23Trans_C2	26	82.0288923852,254.242427614,
L23Trans_C2	27	57.3706449074,107.302599065,253.157015339,
L23Trans_C2	28	135.24927577,146.604406422,184.396791922,253.099640783,255.661170377,280.292325087,
L23Trans_C2	29	91.4000466347,202.557492891,253.279675289,253.810328263,258.056439237,316.33837725,
L23Trans_C2	30	74.297795468,293.579198833,
L23Trans_C2	31	86.0259271974,253.511762352,254.988037714,
L23Trans_C2	32	173.852681956,268.243171797,
L23Trans_C2	33	231.601694745,255.524058924,
L23Trans_C2	34	48.6799408305,91.1642639193,163.746381181,
L23Trans_C2	35	19.7071989972,250.980197126,253.618478874,255.34069375,
L23Trans_C2	36	16.0224807853,152.187323521,260.62884951,305.534691109,
L23Trans_C2	37	109.775026326,248.722310132,258.137164485,
L23Trans_C2	38	92.2614331207,275.291461892,
L23Trans_C2	39	1.65641256452,17.1909083031,258.83606978,334.198011566,
L23Trans_C2	40	192.718625096,199.191277231,227.332839802,253.180904425,
L23Trans_C2	41	42.2034281043,
L23Trans_C2	42	121.839861493,169.145867191,288.306314245,330.71726568,
L23Trans_C2	43	37.7570793922,126.011254454,163.730642536,233.58905146,323.341857437,
L23Trans_C2	44	0.640334162973,53.8661744071,167.169537773,198.193732267,262.211315786,288.738050939,309.672850479,
L23Trans_C2	45	106.456221478,195.608771131,195.999170763,316.543959802,
L23Trans_C2	46	8.93963034472,209.144902029,272.074347528,
L23Trans_C2	47	85.7358503829,113.574463578,250.105107407,
L23Trans_C2	48	112.220744996,116.720420471,
L23Trans_C2	50	43.5628635976,175.119774312,253.188448108,315.853239321,
L23Trans_C2	51	96.0807895902,171.438068032,282.778413786,
L23Trans_C2	53	86.277499924,168.222684667,253.831331236,313.465176923,326.522299534,331.902263339,
L23Trans_C2	54	80.117661891,109.291274655,146.304325251,240.618566389,264.730093528,306.319988044,
L23Trans_C2	55	202.918218325,236.768820955,254.554201598,332.434981666,
L23Trans_C2	56	122.04445904,
L23Trans_C2	57	190.530216584,
L23Trans_C2	58	92.4647490823,137.467939329,253.536198112,257.240056469,296.072676081,
L23Trans_C3	0	328.795523192,
L23Trans_C3	1	157.87211444,173.240224913,218.669488662,270.004673308,
L23Trans_D1	0	42.4097337593,84.339420195,199.292403731,280.837259759,
L23Trans_D2	1	108.194437735,172.089498119,320.195406802,
L23Trans_D2	3	286.592442891,
L23Trans_D2	4	230.36930043,236.599663958,
L23Trans_D2	5	29.5641072577,265.595694146,266.193144653,
L23Trans_D2	6	239.090819665,
L23Trans_D2	7	16.545209723,258.865251468,279.891382072,
L23Trans_D2	8	138.952199794,147.866588329,245.474036035,264.342198707,318.155391947,
L2_Alpha	5	215.98174132,
L2_Alpha	6	56.6126210445,
L2_Alpha	8	303.587186851,
L2_Alpha	13	293.01536942,
L2_Alpha	18	90.7454327904,108.951813858,
L2_B1	3	286.124241292,
L2_B1	10	157.151708001,
L2_B1	11	36.1908950026,
L2_B1	60	110.067660115,177.486024079,
L2_B2	7	275.903738069,
L2_B2	9	69.9919706004,
L2_B2	10	288.589611635,
L2_B2	15	38.8647856955,174.126113467,
L2_B2	30	259.55550158,
L2_B2	38	323.750662148,
L2_B2	51	179.781653953,327.246423587,
L2_B2	70	305.136003003,
L2_B2	71	180.088816299,
L2_B2	78	186.918562157,
L2_B2	82	264.848326495,
L2_B2	86	90.4391154272,289.728877173,
L2_B2	99	175.459285687,
L2_B2	106	343.833951584,
L2_B2	107	182.897943491,
L2_B2	112	209.95059799,
L2_B2	127	297.809104143,
L2_B2	131	86.5812808368,
L2_B2	137	257.624433596,
L2_B2	140	216.156270697,
L2_B2	146	67.1296516216,
L2_B2	148	40.3428566758,
L2_B2	154	21.4387230131,
L2_B2	161	76.6949897279,115.233014346,
L2_B2	165	102.63923967,
L2_B2	168	308.660558942,
L2_B2	169	338.819629565,
L2_B2	199	287.696491326,
L2_B2	201	119.291626378,
L2_B2	202	279.389938063,
L2_B2	207	316.77209344,
L2_B2	212	227.436673819,
L2_B2	213	319.878980106,
L2_B2	222	209.894686053,
L2_B2	223	65.1879977401,
L2_B2	229	29.3498071852,
L2_B2	250	85.3530420698,
L2_B2	253	290.502151061,
L2_B2	261	159.250402973,
L2_B2	269	313.99332919,
L2_B2	278	217.766767223,
L2_B3	0	4.29197573957,222.490720687,
L2_B3	3	304.804842497,
L2_B3	4	341.65192995,
L2_B3	5	215.849398133,
L2_B3	6	279.269988895,
L2_B3	27	192.109211833,
L2_B3	34	120.635424055,321.007375829,
L2_B3	48	176.180657932,
L2_B3	49	250.398721193,
L2_B3	50	280.599647972,
L2_B3	63	231.963638658,
L2_B3	65	148.412304887,
L2_B3	71	222.253671631,
L2_B3	73	314.69997708,
L2_B3	74	89.5737826439,
L2_B3	82	46.5805516244,
L2_B3	83	303.403644616,
L2_B3	93	177.052981297,
L2_B3	94	320.954469452,
L2_B3	96	286.637916299,
L2_B3	97	122.091802539,
L2_B3	104	267.054512147,
L2_B3	105	58.9565329075,
L2_B3	106	94.8090811914,
L2_B3	110	247.843827636,
L2_B3	111	6.51338751507,
L2_B3	112	87.4518418172,
L2_B3	118	319.00099553,
L2_B3	121	259.045119185,
L2_B3	123	68.1733044792,
L2_B3	124	270.860470743,
L2_B3	126	237.19943303,
L2_B3	129	83.2218169933,
L2_B3	132	68.4380379299,
L2_B3	133	181.039188907,
L2_B3	144	269.545010429,
L2_B3	145	161.995039871,
L2_B3	151	99.0410878685,
L2_B4	2	251.545407786,
L2_B4	4	235.338529359,
L2_B4	6	206.526101471,
L2_B4	8	148.001515724,
L2_B4	20	166.374505319,
L2_B4	23	192.043830096,
L2_B4	26	135.322549016,329.960153355,
L2_Beta	0	26.8839412252,
L2_Beta	11	169.679087549,
L2_Beta	12	220.176888368,
L2_Beta	15	101.261143336,
L2_Beta	22	89.003722192,
L2_Beta	27	291.703833267,
L2_Beta	34	63.097639891,
L2_Beta	47	335.927980511,
L2_Beta	57	168.845519536,
L2_Beta	61	188.194005384,
L2_Beta	66	304.389677184,
L2_Beta	67	136.146148539,
L2_Beta	72	188.390765655,
L2_Beta	73	112.406893489,300.134032477,
L2_Beta	76	269.209263779,
L2_C1	4	81.8416894467,
L2_C1	14	155.746599513,
L2_C1	15	119.834402798,
L2_C1	20	327.937164178,
L2_C1	21	325.94825146,
L2_C1	24	278.451899191,
L2_C1	41	29.0690988603,
L2_C1	52	278.258659273,
L2_C1	54	148.030737503,
L2_C1	59	65.8852608061,
L2_C1	61	31.2803509599,
L2_C1	62	32.1983820015,
L2_C1	66	275.536448395,
L2_C1	84	167.102698104,
L2_C1	92	187.302422305,
L2_C1	96	214.787227447,
L2_C1	105	309.393767483,
L2_C1	120	315.613423398,
L2_C1	125	25.9390870769,
L2_C1	135	308.149094643,
L2_C1	141	158.969607518,
L2_C1	145	130.688362729,
L2_C1	146	214.35322393,
L2_C1	147	33.3530263906,
L2_C1	151	83.4999627744,
L2_C1	161	234.245052131,
L2_C1	169	21.4081410247,251.65300067,
L2_C1	188	267.493847256,
L2_C1	192	247.970419363,
L2_C1	193	255.310867224,
L2_C1	204	113.203145527,
L2_C1	205	192.293997928,
L2_C1	207	178.619497875,
L2_C1	211	156.526014994,
L2_C1	220	5.09175799792,
L2_C1	221	162.355818454,
L2_C1	222	343.379092858,
L2_C1	223	237.050180279,
L2_C1	224	7.86070836684,
L2_C1	225	94.4139823703,
L2_C1	232	197.277312908,
L2_C1	233	284.785028586,
L2_C1	236	268.678748968,
L2_C1	247	222.599153826,
L2_C1	249	163.079784979,
L2_C1	254	211.131419803,
L2_C1	265	209.439831694,
L2_C1	275	175.394269282,
L2_C1	277	114.541281055,
L2_C1	282	117.614072934,
L2_C1	284	328.29127465,
L2_C2	1	11.5680655074,
L2_C2	3	120.484648569,
L2_C2	4	165.486157442,235.239049582,
L2_C2	10	101.922787764,145.831931931,
L2_C2	13	151.256022343,
L2_C2	22	137.874452489,
L2_C2	24	322.373115017,
L2_C2	29	301.923167947,
L2_C2	32	263.604579206,
L2_C2	34	250.123744813,
L2_C2	49	81.661407602,320.853598541,
L2_C2	61	72.485744437,
L2_C2	65	162.611359026,
L2_C2	91	186.367288198,
L2_C2	99	293.870369962,
L2_C2	104	200.722951302,
L2_C2	115	66.8436239375,
L2_C2	117	247.370908608,
L2_C2	119	256.150021349,
L2_C2	121	295.480728264,
L2_C2	131	259.906369417,
L2_C2	141	18.9163621941,
L2_C2	151	157.294856881,
L2_C2	165	245.153376531,
L2_C2	176	97.6718082377,
L2_C2	177	129.323991581,293.886867425,
L2_C2	183	235.670347455,
L2_C2	193	119.690981316,
L2_C2	194	250.514007562,340.27619942,
L2_C2	216	169.9763124,
L2_C2	231	5.96517684076,
L2_C2	239	44.8732030806,
L2_C2	242	260.127739163,312.283694173,
L2_C2	248	329.35432587,
L2_C2	249	143.499766676,
L2_C2	256	57.1783800886,
L2_C2	261	164.54107796,
L2_C2	267	263.931590918,
L2_C2	275	306.684601487,
L2_C2	280	207.276399694,
L2_C2	283	303.405267171,
L2_C2	285	17.3501333601,
L2_C2	287	209.717842069,
L2_C2	288	204.924976476,
L2_C2	290	192.257987427,
L2_C2	299	212.175161747,
L2_C2	304	279.815021437,
L2_C2	307	268.772675259,
L2_C2	312	119.012829591,
L2_C2	316	324.670698228,
L2_C2	342	229.131787985,309.849944826,
L2_C2	345	106.613882551,
L2_C2	349	59.2631189571,
L2_C2	354	219.422599874,
L2_C2	357	81.8442033595,249.077704996,
L2_C2	358	209.24153725,
L2_C2	371	275.433260021,
L2_C2	380	287.271891861,
L2_C2	381	128.703638853,
L2_C2	391	171.151166681,
L2_C2	398	260.023002243,
L2_C2	413	233.034327114,
L2_C2	417	230.92625322,
L2_C2	418	228.272107788,
L2_C2	419	257.673402153,
L2_C2	433	279.17255248,
L2_C2	435	259.137425741,
L2_C2	442	261.421753072,316.675545492,
L2_C2	447	288.022620088,
L2_C2	448	126.575652256,
L2_C2	461	301.975915199,
L2_C2	468	198.236055732,
L2_C2	471	90.3025615069,
L2_C2	472	195.094192985,
L2_C2	473	274.653949684,
L2_C2	475	146.841789974,
L2_C2	476	5.74719400906,
L2_C2	479	328.976063289,
L2_C2	481	286.068564695,
L2_C2	494	223.681118664,
L2_C2	501	79.1997302169,
L2_C2	510	48.4045435614,319.487818395,
L2_C2	533	17.5226028354,
L2_C2	547	304.772902999,
L2_C2	558	268.795638288,
L2_C2	563	223.739849591,
L2_C2	585	153.869394309,
L2_C2	600	186.493825907,
L2_C2	601	117.295140629,
L2_C2	608	333.218591365,
L2_C2	609	60.9117854945,
L2_C2	610	119.633786589,
L2_C2	632	301.172682941,
L2_C2	635	16.3162673961,162.191525065,
L2_C2	664	180.190738813,
L2_C2	678	83.7206686798,261.462053182,
L2_C2	695	39.6195331815,
L2_C2	720	239.418773919,323.965968022,
L2_C2	725	90.9363543621,
L2_C2	730	112.775130755,
L2_C2	731	26.4316739893,260.945373276,
L2_C2	735	110.925728841,
L2_C2	736	146.348645093,
L2_C2	738	319.485383672,
L2_C2	743	76.640675349,282.349760371,
L2_C2	749	193.299368369,
L2_C2	752	38.8184981549,
L2_C2	763	202.107965382,
L2_C2	767	56.7844443497,
L2_C2	768	228.934710853,
L2_C2	774	107.505677555,
L2_C2	775	334.75108753,
L2_C2	779	245.965225431,
L2_C2	784	117.728340728,147.737112062,
L2_C2	790	173.791118015,
L2_C2	805	180.587888446,304.919278007,
L2_C2	806	63.6690863043,
L2_C2	817	285.198714401,320.00646439,
L2_C2	823	27.2580369979,
L2_C2	840	95.1325312539,
L2_C2	848	83.0395158571,
L2_C2	860	324.452548752,
L2_C2	864	238.223786445,
L2_C2	868	52.5625714874,
L2_C2	869	186.314529299,
L2_C2	878	255.646726107,
L2_C2	885	283.497030591,
L2_C2	887	241.942819989,
L2_C2	900	288.624988454,
L2_C2	910	190.138439776,
L2_C2	915	261.495341349,
L2_C2	924	281.961389574,
L2_C2	932	251.160989261,
L2_C2	935	18.6936221285,
L2_C2	937	117.912771572,
L2_C2	939	113.437999882,
L2_C2	940	105.504736814,
L2_C2	945	302.611468999,
L2_C2	952	4.39921097976,
L2_C2	954	32.1223938862,
L2_C2	982	26.5110729235,
L2_C2	987	270.906972745,
L2_C2	991	123.636235262,
L2_C2	992	324.275905798,
L2_C2	996	289.895380327,
L2_C2	1007	155.255952633,
L2_C2	1022	243.727027757,
L2_C2	1030	177.985686026,
L2_C2	1043	222.497678654,
L2_C2	1064	132.508472183,
L2_C2	1067	300.702421532,
L2_C2	1070	154.85041498,
L2_C2	1073	167.005531991,
L2_C2	1080	249.03856831,
L2_C2	1081	312.390197803,
L2_C2	1085	259.634939808,
L2_C2	1091	109.665011435,
L2_C2	1124	245.597209047,
L2_C2	1125	92.1146088252,
L2_C2	1130	319.405021128,
L2_C2	1143	195.282306551,263.404383531,
L2_C2	1149	191.615470223,
L2_C2	1150	321.532292409,
L2_C2	1151	253.590896512,
L2_C2	1152	86.3248443308,
L2_C2	1165	313.306935499,
L2_C2	1168	96.2612825767,
L2_C3	1	279.217212084,
L2_C3	3	177.326224409,
L2_C3	13	276.605431305,
L2_C3	26	342.124095194,
L2_C3	41	285.58026349,
L2_C3	43	55.9929155879,
L2_C3	48	27.7298107885,
L2_C3	55	269.76118143,
L2_C3	62	176.9592352,
L2_C3	70	291.295369749,
L2_C3	71	26.0153007489,
L2_C3	73	88.847401022,
L2_C3	77	303.544908522,
L2_C3	89	234.292457725,
L2_C3	94	125.553973904,
L2_C3	101	291.895828087,
L2_C3	118	160.056392331,
L2_C3	121	29.210637223,
L2_C3	122	292.799420055,
L2_C3	132	160.068220949,
L2_C3	137	62.1536279447,
L2_C3	141	46.1039232401,
L2_C3	143	117.38578035,
L2_C3	144	126.310646965,
L2_C3	145	61.4678292288,118.889585861,
L2_C3	152	193.948905842,
L2_C3	154	142.876813873,
L2_C3	162	78.3842858121,
L2_C3	166	195.676812355,
L2_C3	172	139.772610191,
L2_C3	177	201.296695527,269.268594158,
L2_C3	178	330.423976593,
L2_C3	187	234.292457725,
L2_C3	219	164.360879395,
L2_C3	239	37.9878185958,
L2_C3	259	57.280045812,198.558291236,
L2_C3	264	233.027481675,
L2_C3	265	248.329572399,
L2_C3	269	175.781096579,
L2_C3	271	99.6820486216,
L2_C3	280	71.2215265052,
L2_C3	289	274.571444692,
L2_C3	298	98.5502347734,
L2_C4	15	33.1958958631,
L2_C4	16	163.226511436,
L2_D1	12	56.9573697453,107.093634039,
L2_D1	14	65.9670382892,
L2_D1	18	282.4790871,
L2_D1	32	276.807299417,
L2_D1	33	313.031169033,
L2_D1	36	195.635437437,
L2_D1	38	179.628025625,
L2_D1	43	270.734719134,
L2_D1	47	205.928152786,
L2_D1	49	165.102742671,
L2_D1	58	73.486406166,126.016055947,
L2_D1	64	338.423389774,
L2_D2	4	118.725512085,
L2_D2	7	232.613671924,
L2_D2	10	147.752600981,
L2_D2	20	52.9894095609,
L2_D2	23	168.773843152,
L2_D2	27	160.457168893,
L2_D2	30	341.212484837,
L2_D2	31	53.6518139707,
L2_D2	38	290.226336829,
L2_D2	51	47.8740395864,
L2_D2	56	150.672080565,
L2_D2	62	47.7017356177,
L2_D2	73	129.307384959,
L2_D2	79	49.8258570129,
L2_D2	92	210.03521201,
L2_D2	104	342.592485727,
L2_D2	105	331.440153947,
L2_D2	107	336.915912777,
L2_D2	114	228.337118284,
L2_D2	121	246.877333065,283.85498403,
L2_D2	125	46.695900066,
L2_D2	127	65.5697433547,
L2_D2	128	251.686091578,
L2_D2	135	266.350246416,
L2_D2	143	57.1205352256,
L2_D2	151	297.727182424,
L2_D2	155	270.695459843,279.801510602,
L2_D2	156	205.466226611,
L2_D2	159	129.043633356,
L2_D2	168	8.32123339701,79.5275710167,
L2_D2	180	289.737895739,
L2_D2	182	71.8572290018,
L2_D2	187	39.0607621963,
L2_D2	194	309.28183479,
L2_D2	196	51.1791716599,
L2_D2	198	327.456003548,
L2_D2	203	29.493280654,
L2_D2	214	29.2595680442,
L2_D2	237	91.6053532505,
L2_D2	239	195.798924286,
L2_D2	262	14.4077575456,
L2_D2	265	139.297103905,
L2_D2	270	125.359929193,
L2_D2	275	67.4062916397,
L2_D2	278	271.422837037,
L2_D2	280	163.448573204,
L2_D2	283	164.208324057,
L2_D2	290	101.821907534,
L2_D2	310	69.1235839129,
L2_D2	314	258.048659996,
L2_D3	1	27.7161845843,
L2_D3	3	45.3945093656,
L2_D3	17	202.336797107,
L2_D3	37	160.772599557,
L2_D3	56	183.5637864,
L2_D4	3	342.074547332,
L2_D4	6	188.486495961,
L2_D4	8	2.0899982714,
L2_D4	16	315.254168866,
L2_D4	17	31.7027755508,
L2_D4	20	214.301185362,
L2_D4	39	334.633268923,
L2_D4	60	86.6103532929,149.625783776,
L2_E1	0	302.434711069,
L2_E1	14	238.217931053,
L2_E1	18	240.560196922,
L2_E2	0	74.1112157277,
L2_Gamma	4	5.74602757763,
L2_Gamma	7	289.6862897,
L2_Gamma	8	257.245558949,
L2_Gamma	12	91.9259916724,
L2_Gamma	23	11.9804331997,
L2_Gamma	28	234.732450545,
L2_Gamma	30	119.46952653,
L2_Gamma	41	138.934938753,
L34_A1	1	54.9257434803,
L34_A1	8	226.951397006,
L34_A1	17	173.850990959,
L34_A1	24	35.6318474361,159.364137952,
L34_A2	7	186.94773631,
L34_A2	8	213.193331731,
L34_A2	16	150.714970602,
L34_A2	17	305.828029505,
L34_Alpha	8	69.931722609,
L34_Alpha	15	286.468494832,
L34_Alpha	22	98.4674811602,
L34_Alpha	23	95.2858824389,
L34_Alpha	24	222.384437159,
L34_Alpha	31	200.19831285,
L34_Alpha	37	54.575387483,
L34_Alpha	38	56.7362936542,
L34_Alpha	54	31.5008120879,
L34_Alpha	87	268.351264932,
L34_Alpha	98	54.9855459567,
L34_Alpha	103	258.932939833,
L34_Alpha	108	69.3483570045,
L34_Alpha	109	170.812824339,
L34_B1	3	242.726766331,
L34_B1	27	280.408699246,
L34_B1	38	263.938753263,
L34_B1	41	103.148864978,
L34_B1	61	1.63406469839,
L34_B1	67	183.726699463,
L34_B1	77	100.884439204,
L34_B1	89	41.6107580871,
L34_B1	101	335.400049542,
L34_B1	123	47.9705381086,
L34_B1	138	322.148528943,
L34_B1	147	271.002360483,
L34_B1	161	155.500073873,
L34_B1	180	232.748645771,
L34_B1	188	62.6188220203,
L34_B1	203	196.626261359,
L34_B1	213	138.166658698,
L34_B1	215	49.0034446689,
L34_B1	222	26.6761317512,102.673362483,
L34_B1	223	31.3818818994,
L34_B1	231	224.170367025,
L34_B2	31	128.203665519,
L34_B2	40	317.043937635,
L34_B2	41	224.689045737,
L34_B2	51	306.789095282,
L34_B2	52	5.0396445156,
L34_B2	54	25.8922945728,
L34_B2	58	11.9701929147,
L34_B2	94	261.752664323,
L34_B2	95	290.846899014,
L34_B2	96	328.742163186,
L34_B2	102	173.268986515,209.082725715,
L34_B2	115	208.67205604,
L34_B2	130	89.0701847823,
L34_B2	142	155.974586916,
L34_B2	151	29.5746216329,
L34_B2	154	190.104955544,
L34_B2	155	339.807941538,
L34_B2	163	146.94021914,171.453498243,177.27956608,
L34_B2	171	62.8009701037,
L34_B2	178	168.449627137,
L34_B2	192	268.507241826,
L34_B2	193	210.711399188,
L34_B2	201	289.053337114,
L34_B2	233	339.417070239,
L34_B2	269	137.25508846,
L34_B2	276	259.554033358,
L34_B2	302	244.834366707,
L34_B2	309	266.565579644,
L34_B2	311	15.8541220822,
L34_B2	335	119.19653099,
L34_B2	336	228.463744749,
L34_B2	341	304.729052892,
L34_B2	355	195.454321381,
L34_B2	356	107.098640665,
L34_B2	369	204.510085727,
L34_B2	370	9.78338982163,
L34_B2	383	142.870165408,
L34_B2	418	94.6245283446,
L34_B2	421	117.168469246,
L34_B2	428	338.129560872,
L34_B3	3	337.867728758,
L34_B3	8	278.780615012,
L34_B3	10	220.727421673,
L34_B3	12	14.8672782792,
L34_B3	13	317.316817575,
L34_B3	17	65.7230832768,
L34_B3	23	205.814846414,
L34_B3	27	81.249128249,128.823026972,138.343292117,
L34_B3	58	306.732042212,
L34_B3	59	208.408634819,
L34_B3	69	206.698407464,
L34_B3	81	216.930378272,
L34_B3	93	273.103198522,
L34_B3	102	135.141491694,
L34_B3	103	187.146627056,
L34_B3	128	287.730143277,
L34_B3	134	337.880073758,
L34_B3	140	165.594539831,
L34_B3	150	138.672612253,
L34_B3	152	279.021203729,287.15351185,
L34_B3	158	260.948859178,
L34_B3	165	89.759994384,
L34_B3	167	273.374019699,
L34_B3	168	144.745782038,
L34_B3	175	49.2940366658,
L34_B4	8	291.755344668,
L34_B4	31	122.195744719,
L34_B4	35	144.728239761,
L34_B4	44	239.802645169,
L34_B4	51	104.350238916,
L34_B4	53	66.3589739454,
L34_Beta	20	300.783555172,
L34_C1	6	146.697513943,
L34_C1	14	247.278715309,
L34_C1	20	287.795418414,
L34_C1	28	94.0729334863,
L34_C1	31	24.7366138321,
L34_C1	32	238.419547813,
L34_C1	38	298.856889127,
L34_C1	45	175.343389427,
L34_C1	59	257.383782343,
L34_C1	77	263.131192552,
L34_C1	81	279.177853435,
L34_C1	86	252.860111418,301.465155735,
L34_C1	96	193.065804393,
L34_C1	124	134.343989592,
L34_C1	133	176.200130045,
L34_C1	140	178.097717312,
L34_C1	146	227.730776008,269.53436952,
L34_C1	171	108.173550811,
L34_C1	176	280.166266266,
L34_C1	183	119.627133271,294.932590382,
L34_C1	188	155.796144534,
L34_C1	196	263.0849379,
L34_C1	211	58.1400804273,
L34_C1	226	252.71303094,
L34_C1	229	293.536610222,
L34_C1	234	65.2636691155,
L34_C1	241	317.926136818,
L34_C1	249	223.302524673,
L34_C1	251	171.520403899,
L34_C1	263	203.709799361,
L34_C1	282	333.374039927,
L34_C1	287	17.7188088284,
L34_C1	292	47.4631558633,
L34_C1	299	49.8607488657,
L34_C1	304	139.59786815,
L34_C1	314	323.640433197,
L34_C1	326	280.816140753,
L34_C1	334	88.8785958447,
L34_C1	335	189.019997697,336.637484464,
L34_C1	336	253.353146589,
L34_C1	341	287.895908379,
L34_C1	345	55.742641709,
L34_C1	348	299.150479231,
L34_C1	350	230.744525183,
L34_C1	360	207.183251779,
L34_C1	390	185.044512834,301.207082244,
L34_C1	402	227.964523583,
L34_C1	403	205.220520985,
L34_C2	1	270.843245779,
L34_C2	7	42.5672712722,
L34_C2	18	268.221974845,270.149146563,
L34_C2	19	334.042149466,
L34_C2	30	259.032069824,
L34_C2	31	259.965216674,
L34_C2	34	4.71685130447,
L34_C2	37	286.048915674,
L34_C2	38	270.139812956,
L34_C2	40	234.589992117,
L34_C2	41	204.302091402,
L34_C2	47	88.9023798644,
L34_C2	52	87.9838646814,
L34_C2	55	273.110423942,
L34_C2	56	284.690291051,
L34_C2	59	301.750598566,
L34_C2	64	325.702101432,
L34_C2	69	256.960776687,
L34_C2	77	133.96805637,
L34_C2	78	177.741357141,247.64197417,
L34_C2	100	127.418209746,
L34_C2	108	214.97168378,
L34_C2	121	263.275388311,
L34_C2	124	262.525503374,268.319595542,
L34_C2	133	14.9579374699,
L34_C2	154	294.96113501,
L34_C2	168	54.2751200302,
L34_C2	169	91.8839212081,
L34_C2	177	46.6079603943,
L34_C2	180	66.6257821675,
L34_C2	186	245.989120741,
L34_C2	191	40.7871067395,
L34_C2	196	343.71405964,
L34_C2	197	275.892526763,
L34_C2	215	277.344865514,
L34_C2	220	258.353625741,
L34_C2	224	344.887764795,
L34_C2	227	330.610571466,
L34_C2	235	310.103187842,332.486665502,
L34_C2	248	282.980091978,
L34_C2	252	294.974980531,
L34_C2	254	2.37632334264,
L34_C2	264	154.176515454,
L34_C2	266	80.1582349599,
