# presynaptic cell type	cell ID	spike times
L2_B3	100	295.55648765,
L2_B3	101	244.844193485,
L2_B3	105	226.980801696,
L2_B3	110	228.115669814,
L2_B3	113	125.756531589,
L2_B3	124	282.5347256,
L2_B3	142	145.114174697,
L2_Beta	2	284.319161072,
L2_Beta	6	12.5859589584,
L2_Beta	11	201.186828444,
L2_Beta	32	112.11565423,
L2_Beta	57	246.347119362,
L2_Beta	62	179.500053885,
L2_Beta	64	216.117667496,
L2_Beta	68	293.892954661,
L2_Beta	69	143.905236995,
L2_Beta	73	138.086120774,
L2_C1	19	255.877358681,
L2_C1	22	140.91412697,
L2_C1	32	29.4348742511,
L2_C1	37	247.614645936,
L2_C1	43	129.58781364,
L2_C1	44	215.809514378,
L2_C1	51	151.889029453,
L2_C1	55	252.759237762,
L2_C1	62	245.298532153,
L2_C1	63	271.005622651,
L2_C1	74	157.748697885,
L2_C1	84	161.910325987,
L2_C1	86	329.586152822,
L2_C1	88	11.2111103955,
L2_C1	93	314.915589304,
L2_C1	96	42.3956984566,
L2_C1	97	219.293325189,
L2_C1	99	342.636529401,
L2_C1	104	145.708358927,
L2_C1	107	262.26575432,
L2_C1	109	261.021260849,
L2_C1	115	227.775731505,
L2_C1	117	85.396032958,
L2_C1	125	148.093296274,
L2_C1	126	210.293947834,
L2_C1	129	236.015407591,
L2_C1	133	147.256241434,
L2_C1	151	56.0996458622,259.251171445,
L2_C1	162	169.385640503,
L2_C1	171	92.5114844532,
L2_C1	177	198.236055732,
L2_C1	183	90.531098107,
L2_C1	185	82.7097932761,
L2_C1	186	256.264772769,
L2_C1	191	142.924900935,299.073648651,314.164272818,
L2_C1	192	55.3346096355,
L2_C1	199	285.230234974,
L2_C1	209	19.2455849025,
L2_C1	226	277.00294123,
L2_C1	228	334.079212644,
L2_C1	236	245.917403648,
L2_C1	238	256.346144506,
L2_C1	248	283.230744331,315.972012079,
L2_C1	268	162.939517078,
L2_C1	271	256.004602072,
L2_C1	276	207.269880162,
L2_C2	9	91.8412375826,
L2_C2	17	150.062135812,
L2_C2	20	97.4319562027,
L2_C2	21	218.611419346,
L2_C2	32	261.955273033,
L2_C2	52	98.6875131024,209.061652998,
L2_C2	63	192.587914938,288.724640661,
L2_C2	68	279.689188191,
L2_C2	69	12.401208492,
L2_C2	71	175.614798104,
L2_C2	82	15.1270610161,
L2_C2	84	204.199756623,
L2_C2	94	252.566682469,
L2_C2	95	106.442548241,
L2_C2	102	3.00918178882,
L2_C2	103	156.761021406,
L2_C2	107	143.095871709,
L2_C2	121	18.5223098405,
L2_C2	125	11.1795177645,
L2_C2	127	60.6762807275,119.023841804,
L2_C2	129	332.367140722,
L2_C2	138	81.7292982506,230.078983159,
L2_C2	140	238.728271819,
L2_C2	144	332.157983501,334.011086929,
L2_C2	155	292.817527215,
L2_C2	157	238.578462679,
L2_C2	170	125.70855712,
L2_C2	177	336.681889818,
L2_C2	191	145.156269082,
L2_C2	203	331.50242073,
L2_C2	205	178.199935523,
L2_C2	207	335.528471745,
L2_C2	221	162.767218105,
L2_C2	236	226.841360323,
L2_C2	244	18.5885536568,
L2_C2	247	250.475037429,
L2_C2	256	327.534518674,
L2_C2	274	246.39616644,
L2_C2	278	317.221668716,
L2_C2	279	42.31131944,316.031179655,
L2_C2	286	286.930331096,
L2_C2	287	152.105183692,
L2_C2	288	307.315869332,
L2_C2	293	196.953318471,
L2_C2	295	214.183168215,
L2_C2	298	227.546266145,
L2_C2	303	57.3675677701,
L2_C2	304	194.653392138,
L2_C2	312	150.723661695,
L2_C2	313	336.176923976,
L2_C2	317	259.529913115,
L2_C2	318	263.734611221,
L2_C2	330	305.040493962,
L2_C2	336	104.103100086,
L2_C2	344	227.563591374,
L2_C2	358	71.6928093167,
L2_C2	362	109.245436428,
L2_C2	367	250.80077205,
L2_C2	380	26.2581797685,
L2_C2	395	243.84271719,
L2_C2	396	52.4933072125,
L2_C2	404	287.951536631,
L2_C2	409	44.7660488549,
L2_C2	410	295.42194145,
L2_C2	416	63.68928824,
L2_C2	424	242.581561943,
L2_C2	433	243.547224973,
L2_C2	436	45.5916241642,
L2_C2	442	138.481514051,
L2_C2	444	262.230839649,
L2_C2	445	13.4751392683,36.7042265688,
L2_C2	446	66.7921236314,67.3820622374,
L2_C2	455	44.4567710668,
L2_C2	465	23.6179690711,
L2_C2	485	141.68834179,
L2_C2	486	270.714277692,
L2_C2	487	73.922610231,
L2_C2	492	95.8505287938,
L2_C2	499	235.853531763,
L2_C2	501	106.161786284,
L2_C2	515	336.154642241,
L2_C2	534	250.453417712,
L2_C2	537	94.5719757296,
L2_C2	541	78.2521371171,
L2_C2	544	90.9514098282,
L2_C2	553	55.2103407888,
L2_C2	557	194.337345281,
L2_C2	559	251.620466859,
L2_C2	565	33.782474146,
L2_C2	567	284.688533387,
L2_C2	568	314.171629807,
L2_C2	574	87.6275008167,199.200793055,
L2_C2	607	220.949008412,
L2_C2	613	56.77952417,
L2_C2	624	241.163836758,
L2_C2	626	331.876812793,
L2_C2	630	199.70693748,
L2_C2	632	335.193800921,
L2_C2	638	343.07042822,
L2_C2	641	37.0399777716,63.1111714083,288.285439301,
L2_C2	647	205.321067598,
L2_C2	648	144.016196521,
L2_C2	651	23.616364265,
L2_C2	652	319.901485972,
L2_C2	660	241.584329868,
L2_C2	664	28.7633103125,
L2_C2	672	263.161435886,
L2_C2	682	114.517428337,
L2_C2	684	250.670018288,
L2_C2	697	53.7674432154,
L2_C2	707	18.3778999203,
L2_C2	709	113.287857856,
L2_C2	716	24.1242844131,279.663500654,
L2_C2	724	132.46792368,
L2_C2	728	293.561516583,
L2_C2	730	274.359417494,
L2_C2	732	135.065914802,288.564703521,
L2_C2	734	322.313656784,
L2_C2	736	335.107156856,
L2_C2	759	59.7254516438,136.346947821,
L2_C2	760	261.259951079,
L2_C2	774	249.615019097,
L2_C2	785	293.442377098,
L2_C2	792	261.402024209,
L2_C2	793	95.3609494185,
L2_C2	797	263.229262296,
L2_C2	800	93.0966927637,
L2_C2	804	98.5300614227,
L2_C2	815	275.22382269,
L2_C2	818	329.207914147,
L2_C2	819	231.022062178,
L2_C2	831	142.498936904,
L2_C2	842	171.592800826,
L2_C2	845	207.439824881,
L2_C2	857	90.5932786672,
L2_C2	868	221.331014397,
L2_C2	869	279.493115469,
L2_C2	872	102.841769262,
L2_C2	875	234.679569776,
L2_C2	876	162.642266277,
L2_C2	878	327.777113766,
L2_C2	879	22.6280374487,
L2_C2	885	24.1573290739,
L2_C2	890	331.088210038,
L2_C2	891	236.548841592,
L2_C2	892	169.107809961,
L2_C2	894	288.06797815,
L2_C2	898	121.250922592,
L2_C2	903	297.454944408,
L2_C2	909	62.8654168442,
L2_C2	910	65.6709131742,
L2_C2	920	287.602297225,
L2_C2	925	239.117005936,
L2_C2	926	272.719053837,
L2_C2	931	128.007391513,
L2_C2	933	86.8546532636,243.352785037,
L2_C2	935	94.8818645607,
L2_C2	937	330.98665993,
L2_C2	954	291.643960306,
L2_C2	955	155.67151331,
L2_C2	963	59.2983799454,
L2_C2	964	201.51091865,
L2_C2	965	155.988322666,
L2_C2	970	333.137740227,
L2_C2	979	318.788171854,
L2_C2	981	336.624268483,
L2_C2	983	263.173226508,
L2_C2	991	72.1010797378,
L2_C2	993	45.1316715834,
L2_C2	1000	281.507126958,
L2_C2	1001	109.805338035,313.771667511,
L2_C2	1003	344.985976043,
L2_C2	1005	78.2521371171,
L2_C2	1008	146.077459135,
L2_C2	1012	246.722219231,
L2_C2	1017	280.282780981,
L2_C2	1021	255.433207635,
L2_C2	1025	246.739715163,
L2_C2	1029	27.2927112952,
L2_C2	1030	135.065914802,
L2_C2	1031	101.730845928,
L2_C2	1035	337.046018221,
L2_C2	1052	120.108402774,
L2_C2	1055	47.8105054922,
L2_C2	1065	130.070957235,
L2_C2	1067	126.986736835,
L2_C2	1077	327.500817737,
L2_C2	1089	113.605601298,
L2_C2	1091	156.294463622,
L2_C2	1096	65.2647861013,
L2_C2	1098	84.3752296716,
L2_C2	1107	70.2186858237,
L2_C2	1122	263.364557537,
L2_C2	1133	309.400917478,
L2_C2	1145	314.349996101,
L2_C2	1146	310.499847158,
L2_C2	1161	277.38176928,
L2_C2	1164	71.9812852234,
L2_C2	1166	268.091920218,
L2_C2	1167	6.57603208534,
L2_C2	1169	220.851483222,
L2_C3	0	124.952266731,
L2_C3	17	25.8970795988,
L2_C3	19	288.492776769,
L2_C3	24	116.282230515,
L2_C3	34	206.309828582,
L2_C3	36	11.9500219416,251.281103125,
L2_C3	40	210.531602755,
L2_C3	41	151.049915316,
L2_C3	44	56.5720676182,
L2_C3	46	148.568435592,
L2_C3	48	228.781545609,
L2_C3	51	158.364146182,257.134347747,
L2_C3	54	260.332321172,
L2_C3	73	211.487217544,
L2_C3	79	217.738959353,255.862012148,
L2_C3	88	260.113116635,
L2_C3	92	113.738287323,
L2_C3	105	137.674882219,
L2_C3	106	158.901932438,
L2_C3	111	325.464240858,
L2_C3	112	101.902235407,
L2_C3	124	317.952085389,
L2_C3	136	186.51706663,
L2_C3	139	0.890453165009,
L2_C3	149	330.188752532,
L2_C3	153	179.026385832,
L2_C3	156	55.2281787214,
L2_C3	181	88.240380927,
L2_C3	182	173.676138657,
L2_C3	188	84.1116598766,
L2_C3	192	292.253996284,
L2_C3	193	95.1160954702,281.796663396,
L2_C3	221	247.964160909,
L2_C3	233	97.2714717219,
L2_C3	236	138.429748728,153.158874647,
L2_C3	241	126.868443598,
L2_C3	249	285.885730656,
L2_C3	257	229.263877475,
L2_C3	266	35.570172385,
L2_C3	270	138.938469196,
L2_C3	277	208.359168486,
L2_C3	280	334.206918588,
L2_C3	282	107.709614651,
L2_C3	283	138.358586831,
L2_C3	298	260.876497991,
L2_C4	10	293.358189916,
L2_D1	4	276.504165989,
L2_D1	14	127.98517732,225.699294076,
L2_D1	37	29.4322731856,35.0670355494,
L2_D1	47	47.4901694017,68.8392401338,
L2_D1	54	56.1801738102,
L2_D1	59	76.5279985751,
L2_D1	63	176.970754684,
L2_D1	64	316.918948826,
L2_D1	88	57.8813335009,
L2_D1	92	131.003416291,
L2_D1	93	249.68027467,
L2_D2	5	287.940848058,
L2_D2	12	256.259299283,
L2_D2	32	255.958880475,
L2_D2	36	275.265909857,
L2_D2	37	276.144592693,
L2_D2	43	342.956510701,
L2_D2	49	327.533240855,
L2_D2	51	82.3446648332,302.759244937,
L2_D2	56	222.371892495,
L2_D2	57	117.679153123,252.554798772,
L2_D2	61	195.122968871,
L2_D2	94	101.081075823,
L2_D2	103	262.399570878,
L2_D2	113	266.102057799,
L2_D2	115	169.069907572,
L2_D2	116	241.009558677,
L2_D2	137	78.9632833564,
L2_D2	160	289.329509204,
L2_D2	163	57.3451525859,
L2_D2	173	340.5913915,
L2_D2	182	247.731091856,
L2_D2	184	167.387020543,
L2_D2	191	342.08068766,
L2_D2	198	283.492643598,300.385184766,
L2_D2	204	124.835656632,127.125028006,
L2_D2	208	71.8989676238,
L2_D2	211	159.109610151,
L2_D2	213	257.988248634,
L2_D2	217	16.5225203607,
L2_D2	219	132.454956995,
L2_D2	220	124.898121219,
L2_D2	225	200.714069652,
L2_D2	233	301.617381726,
L2_D2	237	148.820955999,
L2_D2	242	5.71992574665,
L2_D2	244	8.12135020525,36.8310844419,
L2_D2	248	302.315669455,
L2_D2	260	218.82592465,
L2_D2	268	19.6766198379,
L2_D2	269	269.556233042,
L2_D2	278	260.572603061,
L2_D2	281	290.79653942,
L2_D2	284	269.713613791,
L2_D2	304	160.521084462,
L2_D2	314	341.763760534,
L2_D3	10	152.680266836,
L2_D3	11	244.786060756,
L2_D3	14	27.3366075697,
L2_D3	18	322.598538994,
L2_D3	24	329.591887201,
L2_D3	46	161.527992242,
L2_D3	48	59.7958566688,
L2_D3	55	78.4449196703,
L2_D4	1	187.818379096,
L2_D4	18	11.6397694753,
L2_D4	44	19.0638937522,
L2_D4	52	43.6801166027,
L2_E1	1	275.363731665,
L2_E1	12	262.367288011,
L2_Gamma	7	66.2817995232,
L2_Gamma	12	58.566652749,
L2_Gamma	22	334.143434923,
L2_Gamma	28	82.4957280731,
L2_Gamma	38	195.798924286,
L2_Gamma	39	0.679841889196,
L2_Gamma	40	322.382192454,
L34_A1	9	328.815318976,
L34_A1	11	22.885752759,
L34_A1	12	37.6840676296,
L34_A1	18	342.667532025,
L34_A2	2	38.05796146,
L34_A2	10	37.174335729,281.585171768,
L34_A2	16	294.815885182,
L34_A2	22	295.971677116,
L34_A2	25	20.1019160762,
L34_A2	28	155.996832984,
L34_A3	0	225.050742508,
L34_A4	6	174.822287357,
L34_Alpha	2	15.6479097979,
L34_Alpha	17	327.364597583,
L34_Alpha	42	98.8158583536,
L34_Alpha	48	245.515384957,
L34_Alpha	65	260.386490949,
L34_Alpha	78	177.13740419,
L34_Alpha	91	286.98676606,
L34_Alpha	96	77.7100613866,
L34_Alpha	101	16.3585690968,
L34_Alpha	110	139.975557126,
L34_B1	4	225.980618563,
L34_B1	27	46.9214043819,
L34_B1	33	251.563608681,
L34_B1	43	282.608914123,
L34_B1	57	239.314529656,
L34_B1	65	91.1216105026,
L34_B1	70	275.944810036,
L34_B1	76	231.909453696,
L34_B1	91	117.595575629,
L34_B1	94	309.632372206,
L34_B1	95	324.961524216,
L34_B1	98	12.3278528987,
L34_B1	102	338.500811872,
L34_B1	104	227.871618775,
L34_B1	111	46.6757037398,
L34_B1	116	11.2989942425,
L34_B1	124	77.4917146511,224.206172024,
L34_B1	142	245.283577883,
L34_B1	147	33.0481629596,
L34_B1	165	126.941561911,
L34_B1	178	170.660161709,
L34_B1	181	240.675792317,
L34_B1	195	187.199178504,
L34_B1	210	248.298012206,
L34_B1	211	72.0920921581,
L34_B1	222	322.330942842,
L34_B2	18	144.966040724,
L34_B2	19	203.840819998,
L34_B2	20	190.9375647,
L34_B2	33	64.6205192401,
L34_B2	54	140.50174586,
L34_B2	61	157.414293695,
L34_B2	65	92.9138151093,
L34_B2	66	35.6228586686,
L34_B2	70	184.758591393,
L34_B2	72	51.9273296104,
L34_B2	74	250.919764843,
L34_B2	77	99.1482210598,
L34_B2	80	210.9958307,
L34_B2	89	162.207877042,
L34_B2	98	247.225139399,
L34_B2	99	283.50354755,
L34_B2	113	16.7306769169,
L34_B2	115	306.000123441,
L34_B2	119	59.8565541148,
L34_B2	124	28.2007491965,
L34_B2	131	5.98785613445,
L34_B2	132	12.1180144284,
L34_B2	138	264.332378654,
L34_B2	173	295.213457318,
L34_B2	179	322.369769548,
L34_B2	183	111.716453314,213.388933781,336.598211739,
L34_B2	192	64.6166253743,
L34_B2	209	177.039849065,
L34_B2	238	177.863252621,
L34_B2	252	73.8409601507,
L34_B2	253	10.8494291914,
L34_B2	254	284.461489447,
L34_B2	258	186.72229694,
L34_B2	272	189.60372424,
L34_B2	294	108.617460379,
L34_B2	319	337.859126181,
L34_B2	328	15.5775785813,
L34_B2	336	325.625101863,
L34_B2	344	56.1034597801,
L34_B2	360	50.5647890782,174.239765211,
L34_B2	362	232.035145518,
L34_B2	367	11.9062840873,
L34_B2	372	264.973675652,
L34_B2	399	291.996667793,
L34_B2	414	167.858870725,
L34_B2	416	8.01988451605,
L34_B2	418	34.4178217767,
L34_B2	426	66.9946502687,
L34_B2	429	31.1679578621,
L34_B3	22	3.3934634055,
L34_B3	26	109.955464689,
L34_B3	27	253.61598574,
L34_B3	34	124.57547871,
L34_B3	36	167.436630316,
L34_B3	38	83.1884302298,
L34_B3	39	124.57547871,
L34_B3	77	147.452827989,
L34_B3	84	7.17019743897,
L34_B3	91	278.812681163,
L34_B3	109	275.93570101,
L34_B3	116	277.510319477,
L34_B3	117	266.161914741,
L34_B3	118	176.78405983,
L34_B3	133	153.251043473,
L34_B3	140	174.87852331,
L34_B3	158	320.604834431,320.790938049,
L34_B3	170	36.8728439044,
L34_B3	173	1.41786043509,
L34_B4	0	290.99605119,
L34_B4	4	333.511132154,
L34_B4	5	269.059911956,
L34_B4	34	69.5629613113,
L34_B4	35	54.7366281176,
L34_B4	45	123.167845468,
L34_B4	49	182.968913541,
L34_Beta	6	172.704914933,
L34_C1	4	114.713060293,
L34_C1	17	296.094368786,
L34_C1	24	190.352572486,
L34_C1	29	115.394612568,
L34_C1	30	263.670324738,
L34_C1	69	219.51182303,
L34_C1	71	291.066004688,
L34_C1	79	67.8489894597,
L34_C1	100	330.416768553,
L34_C1	105	332.905301557,
L34_C1	106	170.251210911,
L34_C1	120	263.549834351,
L34_C1	129	16.7847180992,
L34_C1	137	132.220739721,
L34_C1	151	262.328624307,
L34_C1	174	259.084517598,
L34_C1	189	203.51726363,
L34_C1	203	191.858314576,
L34_C1	209	9.79136302338,
L34_C1	221	303.22971845,
L34_C1	232	231.431492214,
L34_C1	238	331.500003455,
L34_C1	242	92.1472849513,
L34_C1	244	278.529163206,
L34_C1	249	220.488674208,
L34_C1	253	49.3868454571,
L34_C1	263	124.273395236,207.872793658,
L34_C1	272	218.35115011,
L34_C1	284	176.294057814,
L34_C1	296	206.692173008,
L34_C1	301	167.396647131,
L34_C1	316	114.874095379,
L34_C1	331	95.2876839634,
L34_C1	336	340.540880271,
L34_C1	340	249.442166919,
L34_C1	347	90.5506960264,118.048487034,
L34_C1	370	262.011987152,
L34_C1	373	11.9048603645,
L34_C1	396	331.846072352,
L34_C1	405	155.490684299,
L34_C2	10	258.173018712,
L34_C2	23	213.022565567,
L34_C2	30	259.131018755,
L34_C2	40	261.397207763,294.636504337,
L34_C2	41	283.026734629,
L34_C2	42	51.5492175224,287.575341877,
L34_C2	46	262.873238718,
L34_C2	48	163.9663815,
L34_C2	53	180.666102574,
L34_C2	55	278.521320619,
L34_C2	59	214.992305352,
L34_C2	60	150.275349565,
L34_C2	61	294.853364017,
L34_C2	70	166.733717743,
L34_C2	79	44.7650768471,
L34_C2	80	258.466676094,
L34_C2	84	288.301557546,
L34_C2	88	310.91729498,
L34_C2	94	278.943294663,
L34_C2	99	34.8741912211,
L34_C2	103	253.621501078,
L34_C2	107	288.223692511,
L34_C2	112	264.336743271,
L34_C2	115	261.692797941,
L34_C2	122	268.707101584,
L34_C2	123	264.966941705,
L34_C2	133	284.28301133,
L34_C2	136	277.600056861,
L34_C2	159	294.252758731,
L34_C2	163	259.178306942,288.299274132,
L34_C2	165	259.49517383,
L34_C2	166	319.390721241,
L34_C2	168	277.42458207,
L34_C2	171	45.5889425709,
L34_C2	178	88.9170440818,
L34_C2	180	150.062514378,
