# presynaptic cell type	cell ID	spike times
L23Trans_C2	11	73.3037803338,258.586811353,
L23Trans_C2	12	79.9169409467,253.471553372,254.882440352,
L23Trans_C2	13	50.511496073,132.920085635,202.236820906,231.068603441,253.240065205,
L23Trans_C2	14	314.545516963,
L23Trans_C2	15	194.180146598,219.551451605,256.677817017,316.250191867,
L23Trans_C2	16	173.001369565,
L23Trans_C2	17	128.373290759,259.059510788,285.776079989,
L23Trans_C2	18	88.3989092042,117.997305798,253.600278568,318.338530761,
L23Trans_C2	19	253.90943542,
L23Trans_C2	20	127.224020709,
L23Trans_C2	21	76.0523834822,199.903168695,250.683674557,254.253825564,277.79365179,
L23Trans_C2	22	11.5548932662,261.912322966,
L23Trans_C2	23	114.935280653,253.380301017,
L23Trans_C2	24	146.934235453,153.200206967,255.147292838,
L23Trans_C2	25	48.0260872982,253.758147731,270.861211306,287.582157196,
L23Trans_C2	26	148.834913929,255.927832842,
L23Trans_C2	27	47.2199754702,253.884128765,293.707517845,
L23Trans_C2	28	79.9446019082,158.876733598,253.986254147,254.330367217,292.818654476,
L23Trans_C2	29	40.9693957173,69.5894987386,179.927203872,
L23Trans_C2	30	254.388187511,255.482969282,
L23Trans_C2	31	118.573811573,290.584142208,
L23Trans_C2	32	53.968177862,82.5758922514,101.842623789,168.785824191,253.919757782,255.570289394,258.270220417,317.022449992,
L23Trans_C2	33	82.299454736,142.61373969,142.852610022,230.523945715,255.333292254,258.469476648,340.415336759,
L23Trans_C2	34	11.795277943,255.73915513,269.610804598,288.082943096,298.346331224,324.234491476,344.146779497,
L23Trans_C2	35	64.3488729172,70.1040749163,89.5663367189,142.093403331,277.308960722,
L23Trans_C2	36	67.9228209108,254.962205726,285.293260137,292.903339707,
L23Trans_C2	37	6.15215406982,241.137021073,253.700508075,303.160694542,312.622007279,
L23Trans_C2	38	53.0483022521,219.167894891,224.689667076,253.163706733,255.132882942,274.972963021,275.165321094,315.728681771,
L23Trans_C2	39	259.629026172,295.553326769,
L23Trans_C2	40	140.842338596,225.228003952,258.69402022,
L23Trans_C2	41	78.035443374,258.047009006,282.749426863,
L23Trans_C2	42	1.60619717338,89.7701961596,172.401001194,204.114473325,257.374919772,281.555186212,288.629460003,
L23Trans_C2	43	182.525756922,264.954461743,
L23Trans_C2	44	108.305937431,
L23Trans_C2	45	213.552289627,253.962457597,
L23Trans_C2	46	33.9376900478,75.0006342625,223.530323642,253.186399637,258.48967178,295.065105261,
L23Trans_C2	47	164.50672628,210.780384231,217.577707604,251.070872054,254.85804253,258.915012462,273.7480073,276.78417786,
L23Trans_C2	48	15.0346881525,253.367786539,256.88648562,307.662089763,
L23Trans_C2	49	5.23898663916,250.165284556,253.679735457,
L23Trans_C2	50	134.61476356,255.716407473,
L23Trans_C2	51	50.9656834261,64.2050397648,220.073886355,227.653235339,292.179730535,
L23Trans_C2	52	257.860452625,
L23Trans_C2	53	87.6406828252,171.221134845,255.9246864,
L23Trans_C2	54	258.164547768,329.409183693,
L23Trans_C2	55	59.5784297301,70.7064698777,120.508580084,131.343626331,285.562635052,
L23Trans_C2	56	253.056616056,257.693468551,274.875819678,
L23Trans_C2	57	24.3020170126,172.744640071,
L23Trans_C2	58	163.353932032,205.396752906,271.325458111,
L23Trans_C2	59	253.415842872,256.933553358,280.176473432,
L23Trans_C3	0	17.13783004,218.732126579,
L23Trans_C3	1	97.5499745042,329.70543058,
L23Trans_D1	0	53.6470196628,57.2285772744,130.085397468,285.622241771,
L23Trans_D2	0	29.5988724828,53.2752984793,56.1639408121,105.641779255,182.809091155,253.394565033,323.427215366,
L23Trans_D2	1	42.1239537495,253.542802497,265.688768201,267.763878179,
L23Trans_D2	2	322.530235893,336.082614381,
L23Trans_D2	3	45.5553628146,66.2671899226,170.002904204,293.282911995,294.621053283,312.6204697,
L23Trans_D2	4	20.4462766234,82.2328869981,131.969230008,
L23Trans_D2	5	14.0765399869,
L23Trans_D2	6	25.4989975397,177.655301419,298.78453743,
L23Trans_D2	7	81.61676653,193.620944347,280.732457955,
L23Trans_D2	8	151.087029546,239.415599163,304.658125114,
L2_Alpha	9	273.444407194,
L2_Alpha	13	331.240800818,
L2_B1	0	3.66021569,
L2_B1	1	23.9667245029,
L2_B1	18	92.0984208527,
L2_B1	31	174.867530019,326.814026286,
L2_B1	32	215.213461665,
L2_B1	34	300.314590162,
L2_B1	37	235.416564047,
L2_B1	39	17.7348946239,139.015386692,
L2_B1	42	0.719225680631,7.47960856924,130.316627981,231.058700659,
L2_B1	50	114.365809608,
L2_B1	55	169.98636274,
L2_B1	56	67.5773310124,111.608449279,
L2_B1	64	328.23095325,
L2_B1	67	20.3864144362,
L2_B1	68	112.375937428,
L2_B2	0	160.677714425,
L2_B2	25	239.697778049,
L2_B2	28	241.289676887,
L2_B2	46	336.351032015,
L2_B2	53	206.562632711,
L2_B2	68	329.482450177,
L2_B2	78	287.85114189,
L2_B2	104	136.214165498,137.676461138,
L2_B2	107	236.068299354,
L2_B2	109	254.417660685,
L2_B2	124	127.374649459,
L2_B2	130	157.703049158,
L2_B2	136	133.092836596,
L2_B2	138	259.064975232,
L2_B2	142	16.2327542135,153.985083076,
L2_B2	144	150.014242503,
L2_B2	157	283.586821183,
L2_B2	166	45.5641661304,256.724563209,
L2_B2	182	317.237757589,
L2_B2	186	49.025380741,
L2_B2	192	42.4784707182,
L2_B2	196	2.0130535813,326.128737356,
L2_B2	198	337.870149001,
L2_B2	199	315.648699569,
L2_B2	205	337.364691006,
L2_B2	215	308.775163075,
L2_B2	217	264.101709995,
L2_B2	223	305.728679484,
L2_B2	226	99.6216282449,
L2_B2	228	243.074054184,
L2_B2	237	96.695304605,
L2_B2	238	278.408850205,
L2_B2	247	12.8385723997,
L2_B2	249	75.4667518309,159.803510735,
L2_B2	250	214.515026438,
L2_B2	252	181.849649379,
L2_B2	256	232.269171492,
L2_B2	262	213.754805621,
L2_B2	270	60.4136784068,
L2_B2	278	324.945328222,
L2_B3	0	20.0658585968,
L2_B3	1	290.399183625,
L2_B3	2	15.6627761673,
L2_B3	11	62.2840558109,
L2_B3	13	286.682773842,
L2_B3	32	67.474737915,
L2_B3	34	264.11360645,
L2_B3	40	186.336587417,
L2_B3	53	145.327201427,
L2_B3	56	17.407124473,
L2_B3	59	9.02016780528,
L2_B3	64	169.820282387,
L2_B3	70	302.749949235,
L2_B3	84	31.7966417905,
L2_B3	88	107.173349514,
L2_B3	92	46.7562433515,
L2_B3	106	92.8340671577,
L2_B3	107	233.513819829,
L2_B3	113	292.437089955,
L2_B3	131	208.57670044,
L2_B3	133	324.889644978,
L2_B3	134	248.647813769,
L2_B3	140	69.8886651318,
L2_B3	143	210.745221239,
L2_B3	146	295.714574872,
L2_B4	0	122.046885945,276.200557542,
L2_B4	3	182.390875495,
L2_B4	5	5.86707822885,
L2_B4	14	197.125090063,
L2_Beta	2	57.590985237,
L2_Beta	3	209.418455774,
L2_Beta	5	26.6059547528,
L2_Beta	22	99.6236774893,
L2_Beta	29	140.572014914,
L2_Beta	51	230.039956278,
L2_Beta	53	92.6323837323,
L2_Beta	59	52.2950287545,
L2_Beta	60	12.0247631557,102.076429135,
L2_Beta	71	342.497199248,
L2_Beta	74	330.056793369,
L2_Beta	75	259.427697197,
L2_Beta	78	250.520623931,
L2_C1	4	103.867135822,310.487768593,
L2_C1	14	90.7591431835,
L2_C1	29	285.009081776,
L2_C1	36	200.149189938,
L2_C1	39	125.101408295,
L2_C1	58	189.155899545,255.219272502,
L2_C1	59	263.883616475,
L2_C1	68	8.64622996108,
L2_C1	71	27.0095703502,
L2_C1	78	31.0995041185,
L2_C1	81	12.5075947076,
L2_C1	88	74.2521654187,
L2_C1	90	98.6351833619,
L2_C1	92	11.0693133569,87.5917385342,
L2_C1	94	264.641853941,
L2_C1	102	99.6498159607,
L2_C1	115	146.153523047,
L2_C1	118	187.110686912,
L2_C1	127	319.213000599,
L2_C1	129	311.333450068,
L2_C1	144	183.01948522,
L2_C1	145	121.327746828,331.840231343,
L2_C1	152	128.175566145,
L2_C1	156	147.353425103,
L2_C1	165	3.62391591607,
L2_C1	178	101.789058945,
L2_C1	183	278.383683382,
L2_C1	201	344.691837229,
L2_C1	206	244.232941995,
L2_C1	210	242.928263577,
L2_C1	212	285.151024909,
L2_C1	220	27.1723059339,
L2_C1	227	59.0347338392,
L2_C1	232	230.674751437,
L2_C1	244	37.32211612,
L2_C1	269	57.2998883907,
L2_C1	271	207.249056662,
L2_C1	279	173.745801235,
L2_C1	282	256.719733474,
L2_C1	283	344.192881737,
L2_C1	284	31.1028092559,
L2_C1	286	246.670905205,
L2_C1	293	182.86597678,
L2_C2	0	338.707366628,
L2_C2	1	293.432502675,
L2_C2	8	176.953448091,
L2_C2	11	9.96515765747,
L2_C2	12	2.22854072491,
L2_C2	15	294.320750746,
L2_C2	38	168.692780797,
L2_C2	47	188.940045581,
L2_C2	48	3.84808032663,
L2_C2	55	288.266633279,
L2_C2	67	178.188941994,
L2_C2	70	293.928625033,
L2_C2	73	267.113348433,
L2_C2	80	189.156403356,263.964370737,
L2_C2	83	80.1834176038,
L2_C2	84	263.312120217,
L2_C2	88	335.464592036,
L2_C2	101	195.185855776,
L2_C2	107	87.2542752888,
L2_C2	108	225.235733704,
L2_C2	113	340.062918199,
L2_C2	121	173.067480548,
L2_C2	124	121.749276571,
L2_C2	134	239.039441407,
L2_C2	143	20.5323217787,179.820565163,
L2_C2	144	222.371892495,
L2_C2	153	288.403588416,
L2_C2	160	302.533016167,
L2_C2	162	227.36141976,
L2_C2	163	98.4931305579,232.330714875,
L2_C2	167	215.826927656,
L2_C2	171	247.25394307,
L2_C2	173	326.397605431,
L2_C2	193	66.789693908,
L2_C2	198	293.116086418,
L2_C2	207	332.824450707,
L2_C2	212	291.437931745,
L2_C2	231	288.130725352,
L2_C2	233	116.214492961,
L2_C2	244	225.458710974,
L2_C2	245	66.5204433017,
L2_C2	246	132.309779853,
L2_C2	254	74.0499502309,
L2_C2	255	67.4924040869,
L2_C2	256	14.7316445806,246.938359658,
L2_C2	264	126.814688715,
L2_C2	273	233.934135871,
L2_C2	274	11.8729252533,
L2_C2	275	261.623342932,
L2_C2	280	115.355512937,
L2_C2	301	258.297307792,
L2_C2	309	245.946616037,
L2_C2	313	0.52773159098,
L2_C2	317	203.184655171,
L2_C2	322	207.92631758,
L2_C2	324	70.6713080624,312.142644809,
L2_C2	325	332.688622609,
L2_C2	335	326.730038712,
L2_C2	337	14.5055987382,
L2_C2	344	21.5804490555,
L2_C2	349	255.859186779,
L2_C2	354	213.959293993,
L2_C2	356	329.184287348,
L2_C2	359	272.076840015,
L2_C2	366	287.793683945,
L2_C2	373	65.7040368652,
L2_C2	378	80.759214773,
L2_C2	379	287.971446368,
L2_C2	390	120.433257378,
L2_C2	391	43.7601896412,249.17875588,
L2_C2	392	19.2795690333,
L2_C2	393	152.082317096,
L2_C2	394	57.5408657562,
L2_C2	408	14.1408732963,
L2_C2	410	194.997274049,336.347637859,
L2_C2	414	201.827732226,
L2_C2	428	159.752654309,
L2_C2	430	106.912748697,
L2_C2	431	48.1121125118,
L2_C2	433	136.420835938,
L2_C2	434	303.930477889,
L2_C2	436	176.993295617,
L2_C2	438	232.195315605,
L2_C2	439	300.151539342,
L2_C2	451	316.97832926,
L2_C2	456	216.324319641,
L2_C2	463	311.183141072,
L2_C2	464	52.6695169743,
L2_C2	471	48.0780346098,
L2_C2	474	119.432129491,
L2_C2	476	100.851402459,
L2_C2	482	188.544809317,
L2_C2	489	103.449122619,
L2_C2	491	122.578123178,
L2_C2	493	140.218549863,
L2_C2	500	44.3681103381,
L2_C2	502	55.27619255,
L2_C2	509	77.4068028221,
L2_C2	511	322.825119849,
L2_C2	515	145.271313691,
L2_C2	521	293.557129627,
L2_C2	540	246.834643363,
L2_C2	550	318.487643376,
L2_C2	552	258.966684,
L2_C2	554	193.881124217,
L2_C2	562	150.481166086,
L2_C2	568	288.346597085,
L2_C2	580	106.731814613,
L2_C2	584	225.345883281,
L2_C2	585	198.589309462,
L2_C2	587	214.772256963,
L2_C2	590	48.4703053436,
L2_C2	601	164.900315491,178.607323166,
L2_C2	610	212.180642146,
L2_C2	613	32.9729303213,
L2_C2	617	146.967494602,
L2_C2	618	243.93300609,
L2_C2	625	260.476107168,
L2_C2	627	1.19695867058,
L2_C2	629	257.086491953,
L2_C2	638	36.7814507857,
L2_C2	640	228.838462686,
L2_C2	644	244.800344301,
L2_C2	647	83.4316220493,
L2_C2	652	168.44075546,306.437355322,
L2_C2	659	12.7052865806,
L2_C2	666	105.378822262,
L2_C2	681	267.521179575,
L2_C2	683	144.855200839,
L2_C2	696	119.243582582,
L2_C2	700	343.240890086,
L2_C2	703	223.563708786,
L2_C2	708	255.065221017,
L2_C2	720	168.546136599,
L2_C2	733	288.081219646,
L2_C2	738	2.84716123726,
L2_C2	750	193.656652266,
L2_C2	757	95.4764776259,
L2_C2	759	287.979281728,
L2_C2	761	155.107630047,
L2_C2	764	137.611122826,
L2_C2	766	324.071299572,
L2_C2	771	288.045302583,
L2_C2	773	214.736378418,
L2_C2	777	339.341332404,
L2_C2	782	203.497568266,
L2_C2	784	83.4542196367,333.992372427,
L2_C2	787	142.893935928,
L2_C2	792	34.3864336854,
L2_C2	794	249.54965383,
L2_C2	802	51.9136824128,
L2_C2	806	140.515303402,
L2_C2	810	278.741729719,
L2_C2	818	262.438332383,
L2_C2	834	39.6522087079,
L2_C2	847	37.6292076125,
L2_C2	856	227.931507038,
L2_C2	857	249.528351235,
L2_C2	870	161.498561418,
L2_C2	873	91.0141542229,
L2_C2	878	96.7054628085,
L2_C2	882	57.753932517,
L2_C2	887	197.334474624,
L2_C2	891	153.041802745,
L2_C2	893	219.036202249,
L2_C2	907	109.239085597,
L2_C2	912	140.619699796,288.964985819,
L2_C2	919	334.606328975,
L2_C2	922	155.029727721,
L2_C2	926	27.3459131268,
L2_C2	933	317.061699134,
L2_C2	938	302.55550464,
L2_C2	962	244.348717765,
L2_C2	963	141.315318936,
L2_C2	967	261.674592411,
L2_C2	975	210.53867135,
L2_C2	983	261.459034156,
L2_C2	985	51.6536179667,
L2_C2	988	335.51812182,
L2_C2	990	154.594732013,
L2_C2	996	332.871039306,
L2_C2	1001	95.5898330418,
L2_C2	1006	169.789880041,
L2_C2	1010	48.0780346098,
L2_C2	1012	26.4702849669,
L2_C2	1018	90.9469771472,286.136799286,
L2_C2	1022	36.1879899317,
L2_C2	1023	62.6618844677,
L2_C2	1032	211.043164091,
L2_C2	1033	148.845625648,
L2_C2	1034	134.06218625,
L2_C2	1035	70.154785393,
L2_C2	1044	267.567668107,
L2_C2	1045	171.023256791,
L2_C2	1052	243.793576274,
L2_C2	1056	259.578780438,
L2_C2	1058	5.60411994231,
L2_C2	1060	112.987255673,
L2_C2	1061	280.642253159,
L2_C2	1062	342.578201499,
L2_C2	1063	96.7557059071,
L2_C2	1069	87.8455221854,
L2_C2	1070	105.420345147,
L2_C2	1073	183.343876803,
L2_C2	1086	123.305645596,124.930669665,
L2_C2	1090	264.36907065,
L2_C2	1095	49.480044004,
L2_C2	1097	310.633791992,
L2_C2	1103	24.955670196,144.170975191,
L2_C2	1112	86.4254364789,
L2_C2	1117	108.470712138,
L2_C2	1119	243.313483293,
L2_C2	1137	259.623658811,
L2_C2	1140	146.427857674,
L2_C2	1145	85.1968234849,
L2_C2	1153	270.839188699,
L2_C2	1156	203.074349256,
L2_C2	1166	211.471952106,
L2_C2	1167	92.3433428009,
L2_C2	1169	257.621143893,
L2_C2	1172	313.910056737,
L2_C2	1183	97.0721499167,
L2_C3	0	32.3966599781,
L2_C3	8	214.500661502,
L2_C3	10	172.361772252,
L2_C3	17	152.307113059,
L2_C3	37	176.364975956,
L2_C3	51	251.930790457,
L2_C3	54	132.21708557,
L2_C3	55	192.924993571,
L2_C3	56	308.747400428,
L2_C3	60	189.050302117,
L2_C3	72	247.218930181,
L2_C3	77	167.604044589,
L2_C3	82	260.825253696,
L2_C3	90	263.015389992,
L2_C3	91	49.9431937256,
L2_C3	93	150.850983721,
L2_C3	112	201.320189843,
L2_C3	115	234.790487502,
L2_C3	120	276.189253865,
L2_C3	124	260.597829147,
L2_C3	127	44.8539056586,
L2_C3	134	308.600622621,
L2_C3	160	195.535914181,
L2_C3	162	251.805974533,
L2_C3	172	285.27261279,
L2_C3	173	306.511109355,
L2_C3	194	61.2393033493,
L2_C3	202	27.6063239603,
L2_C3	203	87.301600761,
L2_C3	205	217.320623199,
L2_C3	210	87.491213253,
L2_C3	212	246.122003631,
L2_C3	214	336.983833667,
L2_C3	216	122.744196612,262.851535377,291.029189669,
L2_C3	246	103.849550643,
L2_C3	249	169.429060615,
L2_C3	260	176.818575572,
L2_C3	274	290.592947644,
L2_C3	296	82.7969409715,
L2_C4	3	244.021694777,
L2_C4	6	335.68532885,
L2_C4	14	236.311238838,
L2_C4	17	12.5873992938,
L2_D1	7	246.340850972,
L2_D1	15	210.744528222,
L2_D1	22	286.348614985,
L2_D1	24	165.400341336,
L2_D1	38	84.9272180267,
L2_D1	39	2.31485452129,327.995065287,
L2_D1	40	222.454907599,
L2_D1	47	88.5959961131,
L2_D1	48	115.406670024,
L2_D1	52	319.216207901,
L2_D1	63	177.719582411,
L2_D1	81	75.7102556213,
L2_D1	92	129.205818347,
L2_D2	3	131.992331704,148.186662449,
L2_D2	16	247.126449869,
L2_D2	23	119.969293059,
L2_D2	51	11.3871807667,
L2_D2	52	190.204325269,
L2_D2	63	275.272413518,293.20936343,
L2_D2	71	78.7967914811,
L2_D2	83	177.496157672,
L2_D2	87	62.4909920782,
L2_D2	99	233.176921905,
L2_D2	101	115.732047464,
L2_D2	106	48.5767046545,
L2_D2	109	161.212170875,
L2_D2	113	72.1779510879,
L2_D2	116	44.3317600842,
L2_D2	130	275.805677916,
L2_D2	135	327.767856417,
L2_D2	141	224.338890415,
L2_D2	151	125.6648226,289.126287971,
L2_D2	152	253.055549547,
L2_D2	154	159.855212751,
L2_D2	156	290.389034814,
L2_D2	159	226.86895436,
L2_D2	160	104.071732132,
L2_D2	163	308.476065016,
L2_D2	166	248.472412496,
L2_D2	174	145.667893801,
L2_D2	187	336.622242308,
L2_D2	188	90.5009899779,
L2_D2	190	178.978901668,
L2_D2	198	47.1980806933,
L2_D2	199	186.172843002,336.041593685,
L2_D2	203	114.112163438,
L2_D2	204	147.246632989,
L2_D2	209	182.671219108,
L2_D2	211	2.54451097026,
L2_D2	217	338.609046418,
L2_D2	232	3.30754997668,
L2_D2	241	60.7913212012,
L2_D2	262	42.9660085805,
L2_D2	263	277.8063774,
L2_D2	265	249.407326539,
L2_D2	268	41.2525641125,
L2_D2	274	226.555867415,
L2_D2	279	49.3382425894,
L2_D2	285	187.681545072,
L2_D2	289	277.974763196,
L2_D2	291	22.6878860831,
L2_D2	296	31.2280126772,
L2_D2	297	158.864104787,
L2_D2	302	187.402125078,
L2_D2	308	229.215335433,
L2_D3	2	19.5301442956,
L2_D3	8	128.54588482,
L2_D3	10	74.3677581538,
L2_D3	13	14.6151659992,
L2_D3	18	179.670963164,
L2_D3	20	221.971495317,
L2_D3	35	53.2370020841,
L2_D4	17	10.9566581991,
L2_D4	19	39.3377364541,
L2_D4	20	223.714184077,
L2_D4	26	124.074558054,
L2_D4	31	67.2214816126,
L2_D4	34	36.3819368446,
L2_D4	35	303.32052856,
L2_D4	41	244.022591012,
L2_D4	43	120.270943058,
L2_D4	45	277.518435799,
L2_D4	50	268.822944979,
L2_D4	57	150.3499141,
L2_D4	58	81.6124949325,
L2_D4	66	283.071013875,
L2_E1	0	222.54085905,
L2_E1	4	118.668467981,
L2_E2	0	171.493613474,
L2_Gamma	3	301.078185601,
L2_Gamma	5	172.903957258,
L2_Gamma	6	320.881817073,
L2_Gamma	9	45.5830895751,272.650415496,
L2_Gamma	11	52.8766507554,
L2_Gamma	12	132.551153793,247.244807565,
L2_Gamma	17	128.440730538,
L2_Gamma	21	84.0123073512,
L2_Gamma	29	81.6446520824,
L2_Gamma	30	43.7966960745,
L2_Gamma	32	216.518958266,
L2_Gamma	41	136.011629518,
L2_Gamma	48	95.194024679,
L34_A1	10	208.954286461,
L34_A1	23	316.247324126,
L34_A2	6	239.577979113,
L34_A2	16	109.119054623,
L34_A2	17	21.8625847589,
L34_A2	19	107.133241166,260.570646717,
L34_A4	0	323.268900214,
L34_Alpha	17	144.022877564,
L34_Alpha	19	250.846813282,
L34_Alpha	37	344.086833354,
L34_Alpha	44	49.3665639646,114.901668578,
L34_Alpha	47	206.944448263,
L34_Alpha	56	1.43543039999,
L34_Alpha	81	34.4702774453,
L34_Alpha	103	35.5226288432,
L34_Alpha	104	241.025341808,
L34_Alpha	106	63.0122278988,
L34_Alpha	107	135.379815951,
L34_B1	5	96.4624248332,
L34_B1	24	307.498827998,
L34_B1	34	310.782928874,
L34_B1	43	237.713565874,
L34_B1	44	223.081542319,
L34_B1	45	238.486330151,
L34_B1	46	213.980329049,
L34_B1	52	299.655547848,
L34_B1	62	89.1144281846,
L34_B1	73	52.2015458829,
L34_B1	77	151.130436466,
L34_B1	97	290.495791514,
L34_B1	115	248.376344867,
L34_B1	117	198.505458419,
L34_B1	129	169.693045961,
L34_B1	136	236.168310626,
L34_B1	140	221.871130752,
L34_B1	146	32.5351005783,
L34_B1	150	275.472602085,
L34_B1	162	15.0198431112,
L34_B1	168	127.818329535,
L34_B1	174	266.887887248,
L34_B1	177	157.452113573,
L34_B1	191	285.027466873,
L34_B1	201	55.9661773119,
L34_B1	206	251.814784015,
L34_B1	214	282.033143231,
L34_B1	220	131.919500573,
L34_B1	230	341.659820154,
L34_B1	231	290.720823828,
L34_B2	0	264.814565969,
L34_B2	7	210.6353472,
L34_B2	15	314.87450573,
L34_B2	25	148.108531945,
L34_B2	40	2.12806012009,
L34_B2	43	67.7329761495,
L34_B2	59	255.745372832,
L34_B2	60	330.490996634,
L34_B2	82	60.4258748761,
L34_B2	83	93.6133745015,
L34_B2	104	206.343972229,
L34_B2	105	59.7993126737,
L34_B2	114	71.0703833844,
L34_B2	117	112.408334711,181.540260688,
L34_B2	121	330.684435477,
L34_B2	128	156.983148609,
L34_B2	131	221.450132184,
L34_B2	138	138.810394513,
L34_B2	143	37.6868472357,
L34_B2	149	290.679140636,
L34_B2	154	300.375423179,
L34_B2	158	303.047972081,
L34_B2	161	180.768278606,
L34_B2	164	210.92866168,
L34_B2	165	101.925382162,
L34_B2	168	109.172644825,
L34_B2	170	199.760089017,
L34_B2	189	247.116819897,
L34_B2	201	247.592510228,
L34_B2	205	207.789192826,
L34_B2	209	39.8177014631,
L34_B2	217	42.2975769685,
L34_B2	221	198.70238053,
L34_B2	226	162.610775314,
L34_B2	239	233.540634547,
L34_B2	254	124.247462582,
L34_B2	276	64.0101043896,
L34_B2	279	196.183599152,
L34_B2	292	303.059881757,
L34_B2	304	42.7430567896,
L34_B2	311	316.411370022,
L34_B2	317	217.268166679,
L34_B2	324	207.577225714,238.858238248,
L34_B2	325	284.123132216,
L34_B2	332	92.7630692187,
L34_B2	340	331.915245681,
L34_B2	341	316.233168009,
L34_B2	347	303.089791481,
L34_B2	350	189.465146136,
L34_B2	356	240.967403984,
L34_B2	358	43.5348319686,
L34_B2	363	107.627028478,
L34_B2	366	257.408052594,
L34_B2	398	275.690887207,
L34_B2	410	247.34747189,
L34_B2	418	331.920163063,
L34_B2	422	162.335885721,
L34_B2	429	336.915956286,
L34_B3	19	191.223310519,
L34_B3	23	80.9939618263,
L34_B3	24	248.200115212,
L34_B3	29	110.527632143,
L34_B3	33	167.744561723,
L34_B3	37	306.949692861,
L34_B3	44	119.963343522,
L34_B3	76	140.369785962,
L34_B3	82	326.502353978,
L34_B3	86	268.246398998,
L34_B3	99	264.374812174,
L34_B3	109	253.420274693,
L34_B3	110	113.189438752,
L34_B3	117	26.5554043707,
L34_B3	122	227.579137707,
L34_B3	133	227.08809012,
L34_B3	135	256.701382052,
L34_B3	143	152.303206152,
L34_B3	144	290.846899014,
L34_B3	147	231.716961519,
L34_B3	163	89.2813085293,
L34_B3	165	180.634555901,
L34_B3	168	309.428674833,
L34_B3	170	300.053631278,
L34_B3	173	260.856996977,
L34_B3	175	255.828874991,
L34_B3	181	254.046871603,
L34_B3	182	160.072735624,
L34_B4	3	137.619975742,
L34_B4	4	159.418742259,
L34_B4	5	236.819835531,
L34_B4	16	158.964000288,
L34_B4	24	292.31137085,
