# presynaptic cell type	cell ID	spike times
L23Trans_C2	31	236.922046637,269.255845889,315.058247244,
L23Trans_C2	32	55.622869673,182.275800404,218.187231803,254.301373029,259.757126495,269.570294401,
L23Trans_C2	33	193.646680673,253.878032995,
L23Trans_C2	34	59.1132333109,153.615464108,255.224714782,257.807243782,259.847790429,278.836708186,
L23Trans_C2	35	78.2785999005,202.834994158,235.156708433,
L23Trans_C2	36	157.261653104,159.57787684,253.302370487,284.992875653,
L23Trans_C2	37	72.686861689,
L23Trans_C2	38	257.395285845,279.428160868,285.731769339,
L23Trans_C2	39	93.2542570775,257.560260678,277.995810713,
L23Trans_C2	40	172.089009495,229.535171743,254.686707844,256.905883471,
L23Trans_C2	41	83.3903133071,175.674717284,216.869626752,253.816305967,271.072405431,333.087738191,
L23Trans_C2	42	116.683109345,253.658954815,257.395018317,268.043209426,284.234814858,
L23Trans_C2	43	253.294565689,300.292069275,337.048656384,
L23Trans_C2	44	44.8982223962,87.9850412635,179.258613083,256.022614669,263.855409845,
L23Trans_C2	45	58.932851979,106.331286728,111.915943652,143.049876722,187.988044662,238.081460849,339.212279832,
L23Trans_C2	46	160.862047411,267.512789608,
L23Trans_C2	47	259.253749481,288.373529017,
L23Trans_C2	48	62.1698803446,184.67665646,215.882937993,271.949012842,
L23Trans_C2	49	255.690532819,
L23Trans_C2	50	100.337418539,162.142038295,
L23Trans_C2	51	21.1471666742,263.247107416,
L23Trans_C2	52	12.9444454657,218.979691348,257.745745797,292.599460933,
L23Trans_C2	53	90.7294003341,254.955640153,257.224365821,
L23Trans_C2	54	31.8569572716,82.6716873122,253.145695641,
L23Trans_C2	55	224.633898889,244.702527206,
L23Trans_C2	56	151.520960801,168.751581083,197.958761444,252.256024936,253.039380591,262.136006966,321.131781471,
L23Trans_C2	57	80.868505223,327.910669171,
L23Trans_C2	58	37.4739652703,37.6073710634,116.302046947,220.472632885,
L23Trans_C2	59	1.44900510326,79.9847897297,253.449732964,255.125302321,
L23Trans_C3	0	13.3496743729,145.129252781,168.031120347,233.134390278,311.134891881,
L23Trans_C3	1	45.8172965231,110.419209776,194.559208601,256.709549696,281.465443159,334.515698328,
L23Trans_D1	0	211.868614691,238.416761735,
L23Trans_D2	0	50.2277872056,87.3681673569,184.671973465,190.666622609,219.150963167,236.52144425,264.875549543,333.288159997,
L23Trans_D2	1	265.46241399,306.987601799,
L23Trans_D2	2	36.4354483375,65.94718807,
L23Trans_D2	3	39.2792826744,42.2586315952,
L23Trans_D2	4	115.937279446,264.157381308,
L23Trans_D2	5	10.0047580491,105.7816016,258.786980051,
L23Trans_D2	6	29.2186587278,44.963085947,267.722747835,274.706459523,
L23Trans_D2	7	280.431420317,
L23Trans_D2	8	95.0198668655,
L2_Alpha	6	24.3726933826,
L2_Alpha	10	316.644960417,
L2_Alpha	11	289.329509204,
L2_Alpha	12	41.8686417301,
L2_B1	15	296.267018095,
L2_B1	20	150.404401569,
L2_B1	30	186.807916006,
L2_B1	31	232.351354483,
L2_B1	34	152.744897671,
L2_B1	56	93.9309473261,
L2_B1	57	296.219385832,
L2_B1	63	276.806637779,
L2_B1	65	260.317566602,
L2_B1	66	114.689137961,
L2_B1	67	12.5069411509,
L2_B2	2	219.096147711,
L2_B2	15	98.8987165704,
L2_B2	16	15.2333170952,
L2_B2	23	227.386501422,
L2_B2	24	256.595692522,
L2_B2	32	290.379655812,
L2_B2	37	178.892510429,
L2_B2	38	282.027076126,
L2_B2	49	76.3085216589,
L2_B2	50	28.7633103125,
L2_B2	53	293.885406031,
L2_B2	57	210.572856085,
L2_B2	69	22.8109046554,
L2_B2	70	289.209981255,
L2_B2	96	291.414591173,
L2_B2	103	307.922704309,
L2_B2	109	135.971127353,
L2_B2	123	40.8683145491,
L2_B2	126	166.941209155,
L2_B2	127	163.372682451,
L2_B2	135	66.3931450247,
L2_B2	136	151.913172099,201.428726325,
L2_B2	138	202.799688035,
L2_B2	142	199.917275752,
L2_B2	145	19.5628958049,
L2_B2	147	144.041775181,
L2_B2	148	194.885278374,205.468342472,
L2_B2	150	234.265903637,247.55766265,
L2_B2	157	212.128161675,
L2_B2	158	176.371880113,
L2_B2	167	209.338844998,
L2_B2	171	256.169918306,
L2_B2	174	331.953746476,
L2_B2	175	2.5523984234,
L2_B2	182	32.3410641448,
L2_B2	184	85.196534737,
L2_B2	194	162.400199944,259.158315146,
L2_B2	195	332.694072841,
L2_B2	208	21.2190163747,
L2_B2	216	252.940482358,
L2_B2	220	277.692020734,
L2_B2	230	235.827342923,
L2_B2	231	3.69276092457,
L2_B2	233	161.565344746,
L2_B2	242	273.177146877,
L2_B2	245	67.4138120028,
L2_B2	246	287.625755851,
L2_B2	251	99.0562180003,315.758192463,
L2_B2	253	21.7002281311,
L2_B2	257	81.5778892086,
L2_B2	263	258.828360233,
L2_B3	4	250.208654592,
L2_B3	6	159.650266407,245.590090538,
L2_B3	10	24.4969567883,
L2_B3	14	156.638246008,
L2_B3	15	248.951489081,
L2_B3	20	208.981747179,224.066204394,
L2_B3	23	334.384960156,
L2_B3	28	102.234780586,
L2_B3	34	8.80489213364,
L2_B3	42	259.832664159,
L2_B3	46	58.4722969911,
L2_B3	48	212.973331393,
L2_B3	49	257.3954813,
L2_B3	50	183.276926067,
L2_B3	51	138.155864957,
L2_B3	52	19.4738377142,
L2_B3	67	126.653309531,167.937544666,
L2_B3	72	223.472315082,
L2_B3	78	134.138824965,
L2_B3	80	282.390552093,
L2_B3	99	236.082488512,
L2_B3	104	257.99384726,
L2_B3	116	309.881898289,
L2_B3	118	1.9695053997,
L2_B3	122	125.207927938,
L2_B3	129	212.273229374,
L2_B3	148	242.793202334,
L2_B3	149	58.083397191,
L2_B4	13	212.618391141,305.09038039,
L2_B4	14	209.342269652,
L2_B4	17	39.3604386982,
L2_B4	23	19.9989763145,
L2_Beta	0	207.345935881,
L2_Beta	4	203.182115136,
L2_Beta	5	169.124800205,
L2_Beta	7	105.788797175,144.168268799,
L2_Beta	9	71.9129728091,
L2_Beta	12	87.9202446398,148.863582182,
L2_Beta	17	92.3067634049,
L2_Beta	23	15.6887358943,26.6919729505,
L2_Beta	43	55.9594774498,
L2_Beta	45	336.787785018,
L2_Beta	46	141.443419506,310.165114085,
L2_Beta	49	38.5551750674,303.299503862,
L2_Beta	67	225.747763356,
L2_Beta	75	110.509707123,
L2_Beta	76	253.421716121,
L2_Beta	78	246.302021998,
L2_C1	8	223.599874121,
L2_C1	16	272.246446798,
L2_C1	17	136.082296058,
L2_C1	20	67.2104075962,
L2_C1	34	97.9970042408,
L2_C1	41	310.252236903,
L2_C1	52	142.038545558,
L2_C1	56	239.508243967,
L2_C1	70	261.244684702,342.117934615,
L2_C1	73	51.4939299217,
L2_C1	77	150.518375453,317.996432612,
L2_C1	79	319.441045438,
L2_C1	96	35.8942279717,
L2_C1	100	261.791581162,
L2_C1	109	255.702422744,
L2_C1	110	252.324052736,
L2_C1	121	116.4036297,
L2_C1	131	195.42541039,
L2_C1	134	223.652570538,288.024011358,
L2_C1	135	294.016758134,
L2_C1	139	75.4293361772,
L2_C1	143	264.768392331,
L2_C1	149	94.6093361502,
L2_C1	151	289.413032647,
L2_C1	153	195.785749154,
L2_C1	154	190.658574719,
L2_C1	161	172.659442344,
L2_C1	179	253.934102001,264.222369192,
L2_C1	180	319.474345676,
L2_C1	213	150.976466825,
L2_C1	215	280.737979075,
L2_C1	224	200.288308163,293.747449531,
L2_C1	242	206.864575523,
L2_C1	246	246.444548434,
L2_C1	247	57.5798954945,
L2_C1	249	101.518415096,
L2_C1	257	61.3677400761,76.3692364493,
L2_C1	259	82.6269031838,
L2_C1	261	273.032304987,
L2_C1	275	186.274946034,317.239473704,
L2_C1	281	225.594104271,
L2_C1	282	34.8505900803,
L2_C1	293	28.7793152029,
L2_C2	0	182.747705944,
L2_C2	2	98.9800244977,151.820357208,
L2_C2	6	235.943547732,
L2_C2	9	142.2995039,
L2_C2	34	168.583694943,
L2_C2	43	295.05898123,
L2_C2	51	105.775569048,323.671677863,
L2_C2	73	267.732318216,
L2_C2	83	337.303859377,
L2_C2	103	26.8615949591,
L2_C2	117	150.304375814,
L2_C2	122	281.274918281,
L2_C2	126	71.8091748139,
L2_C2	127	23.2205204191,
L2_C2	130	26.7822991047,
L2_C2	132	82.3451224227,336.741460513,
L2_C2	139	161.072559382,
L2_C2	143	97.8044923533,
L2_C2	163	287.519320879,
L2_C2	186	320.087076031,
L2_C2	189	148.389861725,
L2_C2	198	139.689643345,
L2_C2	200	120.010614124,
L2_C2	212	247.589820275,
L2_C2	213	246.93822371,
L2_C2	231	246.401317508,
L2_C2	237	220.109952855,
L2_C2	244	9.84876107965,
L2_C2	246	51.980516656,
L2_C2	250	22.5077842282,
L2_C2	256	311.02584075,
L2_C2	266	68.7209924414,
L2_C2	269	58.0762020733,
L2_C2	271	13.4065073293,
L2_C2	277	232.736485148,
L2_C2	285	150.265696661,
L2_C2	290	54.4578827294,
L2_C2	302	118.978723188,
L2_C2	307	269.675570717,
L2_C2	310	250.639192075,
L2_C2	313	107.283129575,
L2_C2	326	232.169983153,
L2_C2	329	88.4427444841,301.444928223,
L2_C2	351	277.207580299,
L2_C2	354	188.888528003,
L2_C2	355	273.927518379,
L2_C2	361	116.901690061,
L2_C2	365	307.856728548,
L2_C2	382	101.85678685,288.417910462,
L2_C2	392	59.5674834651,
L2_C2	398	239.465170792,
L2_C2	401	96.1427011345,
L2_C2	407	263.562723247,
L2_C2	415	137.479559768,
L2_C2	422	261.060777333,
L2_C2	424	321.640831483,
L2_C2	431	203.159798225,
L2_C2	433	202.375845777,
L2_C2	436	36.2642706365,
L2_C2	438	251.203439927,
L2_C2	454	173.087277552,
L2_C2	465	263.733382102,
L2_C2	467	52.0368936084,
L2_C2	468	122.098532677,
L2_C2	473	265.329113871,341.303169351,
L2_C2	475	331.702464277,
L2_C2	485	170.03751222,
L2_C2	494	122.441382893,
L2_C2	496	271.25147983,
L2_C2	498	241.257322012,
L2_C2	499	259.955405147,
L2_C2	506	333.932497721,
L2_C2	511	268.855691778,
L2_C2	523	38.5713391263,
L2_C2	539	284.999006167,
L2_C2	542	93.6066721728,
L2_C2	555	312.552863934,
L2_C2	558	310.797394035,
L2_C2	563	157.263680303,
L2_C2	569	246.945547874,
L2_C2	578	254.242675943,
L2_C2	582	146.893248495,
L2_C2	589	80.8333212969,
L2_C2	600	104.559876103,
L2_C2	602	16.4702467624,
L2_C2	606	321.113258041,
L2_C2	612	344.094122047,
L2_C2	623	179.20121361,
L2_C2	626	237.210257405,
L2_C2	648	261.026998613,263.787108982,
L2_C2	649	101.365363899,
L2_C2	651	247.794813522,
L2_C2	661	21.8352385657,
L2_C2	667	85.4850896556,
L2_C2	673	191.337391703,
L2_C2	676	166.770178148,
L2_C2	677	250.476376966,
L2_C2	681	83.7923237547,
L2_C2	695	168.912440396,
L2_C2	697	71.9860576534,
L2_C2	701	200.885676206,
L2_C2	706	249.163731075,
L2_C2	715	71.5106481665,
L2_C2	717	191.323277444,
L2_C2	727	42.9613991041,
L2_C2	748	14.1190851703,
L2_C2	750	261.188626042,
L2_C2	753	298.173398742,
L2_C2	760	26.4367993356,
L2_C2	761	233.007559767,
L2_C2	764	292.422143597,
L2_C2	772	253.448999972,
L2_C2	774	288.176390963,
L2_C2	783	290.526827393,
L2_C2	802	175.04010034,
L2_C2	811	6.57199095091,
L2_C2	830	262.85340983,
L2_C2	835	285.56678883,
L2_C2	847	333.878528774,
L2_C2	854	211.334580197,232.572984681,
L2_C2	855	159.341383359,
L2_C2	879	180.436004377,
L2_C2	888	217.724893446,
L2_C2	890	121.009576962,
L2_C2	897	263.361077485,
L2_C2	904	70.8138691345,
L2_C2	909	144.865743729,
L2_C2	911	10.6384064488,
L2_C2	923	320.406100091,
L2_C2	924	224.835002413,
L2_C2	934	54.2300576056,
L2_C2	937	137.540237148,
L2_C2	946	157.981182195,
L2_C2	958	284.729162691,
L2_C2	965	161.080865086,
L2_C2	966	225.282301808,
L2_C2	969	336.661232249,
L2_C2	973	256.08080581,
L2_C2	990	181.537151415,
L2_C2	992	101.134386903,
L2_C2	993	103.606857617,
L2_C2	1000	260.786883837,
L2_C2	1001	314.978674957,
L2_C2	1002	327.38584357,
L2_C2	1036	147.388629973,
L2_C2	1049	282.542692859,
L2_C2	1052	222.947637974,
L2_C2	1059	194.401854596,
L2_C2	1070	259.590359936,
L2_C2	1073	229.976704222,
L2_C2	1082	249.933582917,
L2_C2	1088	108.695564946,
L2_C2	1095	288.941645945,
L2_C2	1098	163.130436282,
L2_C2	1104	33.2321074683,211.779615317,
L2_C2	1117	327.137658687,
L2_C2	1123	182.094729991,
L2_C2	1132	260.021293036,
L2_C2	1149	246.713248931,
L2_C2	1151	62.506394741,284.311709831,
L2_C2	1157	259.027205867,
L2_C2	1163	102.834792382,266.59629976,
L2_C2	1172	194.041665561,
L2_C2	1180	120.573865854,
L2_C3	3	275.465259594,
L2_C3	4	177.216532032,
L2_C3	23	30.7190980587,
L2_C3	31	131.194211997,
L2_C3	35	62.2138245014,
L2_C3	39	122.889644111,
L2_C3	41	295.422982494,
L2_C3	60	201.672459383,
L2_C3	61	75.601937819,
L2_C3	66	145.117191809,
L2_C3	73	333.66356952,
L2_C3	75	213.642476475,
L2_C3	85	116.631398147,176.913009555,
L2_C3	88	103.85397267,
L2_C3	98	320.863549264,
L2_C3	103	321.103114216,
L2_C3	105	267.498402343,
L2_C3	109	50.7439261786,128.9073647,
L2_C3	121	59.2037712207,313.369969136,
L2_C3	122	49.8776696298,
L2_C3	125	81.3890741089,
L2_C3	127	213.481342367,
L2_C3	136	130.995455876,
L2_C3	145	259.008876018,
L2_C3	156	181.132026973,
L2_C3	158	19.3788859294,227.310945422,
L2_C3	179	126.916846447,217.842065726,
L2_C3	190	85.4614408196,
L2_C3	191	195.482327342,
L2_C3	197	213.738574147,278.689023789,341.016230098,
L2_C3	209	334.863100223,
L2_C3	212	149.683203942,
L2_C3	223	333.572807389,
L2_C3	231	262.957009823,
L2_C3	249	60.7095540627,
L2_C3	266	303.476488537,
L2_C3	268	49.8929047347,
L2_C3	283	14.1651121833,
L2_C3	296	212.213055422,
L2_C4	6	151.027095752,
L2_C4	7	335.546414022,
L2_D1	7	340.344217404,
L2_D1	8	308.094171933,
L2_D1	12	30.6368055756,
L2_D1	14	198.111320702,
L2_D1	21	270.119795411,
L2_D1	27	312.097112397,
L2_D1	40	125.077268983,
L2_D1	47	9.03278519584,
L2_D1	49	284.082796939,
L2_D1	50	27.4057262975,
L2_D1	86	31.3264020863,
L2_D1	96	238.827840589,
L2_D2	7	176.501344933,
L2_D2	8	53.2967636094,
L2_D2	15	214.447601988,
L2_D2	19	180.896382537,
L2_D2	30	275.161506623,
L2_D2	43	50.506449555,
L2_D2	44	35.9048287549,240.717393178,
L2_D2	51	249.157900102,292.532438494,
L2_D2	52	220.28328036,
L2_D2	54	229.458692035,
L2_D2	59	183.136713906,
L2_D2	72	272.296958192,
L2_D2	74	330.310884141,
L2_D2	76	73.3068751671,
L2_D2	79	317.985484327,
L2_D2	84	249.661008406,
L2_D2	100	218.767737889,
L2_D2	104	323.800992799,
L2_D2	120	260.14273463,
L2_D2	122	115.025405982,
L2_D2	129	166.583528235,196.951859503,
L2_D2	134	249.951367315,
L2_D2	142	84.9888575268,
L2_D2	144	98.4957905823,
L2_D2	149	186.919162378,
L2_D2	154	152.946997797,
L2_D2	156	284.145893583,
L2_D2	158	123.260012791,
L2_D2	162	40.0614229743,
L2_D2	166	252.580200524,
L2_D2	181	167.352563851,
L2_D2	189	28.5125595058,
L2_D2	193	224.65559237,
L2_D2	202	91.0975962016,
L2_D2	219	325.495060165,
L2_D2	239	239.463996719,
L2_D2	266	198.470110534,
L2_D2	287	70.1414083851,
L2_D2	295	332.784643465,
L2_D2	303	15.6942323826,344.618479441,
L2_D2	310	215.59808989,228.000371565,
L2_D2	314	211.040938771,
L2_D3	2	168.995889753,
L2_D3	4	97.5076868394,
L2_D3	9	184.542201979,
L2_D3	24	103.106098821,
L2_D3	41	64.9687393088,
L2_D3	48	34.0064328379,
L2_D4	0	298.579612243,
L2_D4	8	130.116260215,
L2_D4	15	65.0414822481,
L2_D4	19	175.373829508,
L2_D4	24	284.650275853,
L2_D4	29	95.074482749,
L2_D4	31	29.8722636568,
L2_D4	45	185.773170906,
L2_E1	2	228.372022335,
L2_E1	5	128.312610493,206.124943875,
L2_E1	11	318.388784304,
L2_Gamma	7	98.1452287555,
L2_Gamma	15	318.767174167,
L2_Gamma	22	178.23019917,
L2_Gamma	28	335.717757985,
L34_A1	11	37.8663541866,
L34_A1	26	213.675623926,
L34_A2	2	18.7081762036,
L34_A2	7	172.013509474,240.493972725,
L34_A2	9	136.686740489,
L34_Alpha	50	146.607301349,
L34_Alpha	51	165.628421975,
L34_Alpha	54	96.2711176402,
L34_Alpha	68	299.408840079,
L34_Alpha	79	271.887002432,
L34_Alpha	91	104.267061718,
L34_Alpha	101	291.90959782,
L34_Alpha	102	107.274118474,
L34_B1	2	135.362454906,
L34_B1	17	209.24129814,
L34_B1	23	214.699495355,
L34_B1	26	292.949623873,
L34_B1	35	279.207701274,
L34_B1	53	144.582939761,
L34_B1	75	285.28020454,
L34_B1	84	146.843725741,
L34_B1	90	41.7842752899,
L34_B1	102	189.159369435,
L34_B1	105	152.654771669,
L34_B1	115	163.154972038,
L34_B1	120	263.71167204,
L34_B1	139	86.2776828922,
L34_B1	143	36.0339017363,
L34_B1	154	279.019097667,
L34_B1	158	220.509303805,
L34_B1	166	173.717844316,
L34_B1	169	42.6633259336,
L34_B1	173	311.080217195,
L34_B1	197	20.6748448032,
L34_B1	201	92.1898860509,
L34_B1	202	102.195393521,
L34_B1	213	124.656018219,156.167132586,166.958510301,
L34_B1	221	6.71751523178,
L34_B1	225	175.812274908,
L34_B1	227	103.332043534,
L34_B2	3	311.972916435,
L34_B2	12	337.456638575,
L34_B2	25	267.050429582,
L34_B2	28	8.17505112118,
L34_B2	34	247.32710351,
L34_B2	49	68.492757702,
L34_B2	52	13.5857485712,
L34_B2	53	101.398986399,
L34_B2	54	175.183823269,
L34_B2	55	330.000999217,
L34_B2	68	288.122077006,
L34_B2	98	337.357200157,
L34_B2	104	55.9261351559,
L34_B2	112	193.637296939,
L34_B2	118	131.24499212,
L34_B2	130	107.518000463,
L34_B2	135	238.965728097,
L34_B2	145	22.1365437309,
L34_B2	188	102.983608455,258.371878181,
L34_B2	193	55.7299028511,
L34_B2	206	47.7452048933,
L34_B2	214	247.861851569,
L34_B2	218	15.0071721132,
L34_B2	227	174.763779707,
L34_B2	230	91.3548176152,
L34_B2	235	335.110953972,
L34_B2	238	70.8585151333,
L34_B2	247	160.056926374,
L34_B2	250	263.216883922,
L34_B2	258	74.4249671404,204.017351721,
L34_B2	274	197.419525641,
L34_B2	281	244.497622011,
L34_B2	290	214.611079119,
L34_B2	296	214.900582402,
L34_B2	304	196.093682033,
L34_B2	308	79.3723027127,
L34_B2	309	278.027368275,
L34_B2	317	173.361942303,
L34_B2	336	106.599047165,
L34_B2	341	118.786420606,
L34_B2	346	217.455819241,
L34_B2	351	299.448263779,
L34_B2	371	187.392882631,
L34_B2	386	64.3027281703,
L34_B2	402	287.328972067,
L34_B2	419	247.802474721,
L34_B2	430	118.749113093,
L34_B3	8	54.1260134705,
L34_B3	15	28.762978134,
L34_B3	25	337.942952043,
L34_B3	34	216.713247174,
L34_B3	45	96.0980915633,
L34_B3	51	100.465834049,
L34_B3	53	56.907699353,
L34_B3	67	302.39685091,
L34_B3	75	152.540106897,
L34_B3	128	91.7684761885,
L34_B3	145	44.733862157,
L34_B3	150	83.840463618,
L34_B3	166	208.716955832,
L34_B3	168	39.8920462699,
L34_B4	13	314.883269344,
L34_B4	18	241.436053244,243.563477784,297.935384381,
L34_B4	31	271.731697407,329.767100777,
L34_B4	43	175.555454931,
L34_B4	44	67.2463438557,
L34_Beta	16	232.736620613,
L34_Beta	18	324.308263432,
L34_Beta	22	95.182277786,
L34_Beta	28	72.3564293695,
L34_C1	9	160.822809541,
L34_C1	16	309.909086986,
L34_C1	22	244.447915696,
L34_C1	29	126.047534459,
L34_C1	33	342.572093085,
L34_C1	34	54.1984968073,
L34_C1	43	104.60117566,293.097432956,
L34_C1	48	320.434995968,
L34_C1	50	16.259471964,235.678969844,
L34_C1	51	266.893361135,
L34_C1	64	234.264735944,
L34_C1	70	140.654372907,
L34_C1	75	340.820487024,
L34_C1	87	136.539866853,
L34_C1	92	296.780007384,
L34_C1	98	178.897005368,
L34_C1	105	21.8802661011,
L34_C1	106	189.442461094,257.310149345,
L34_C1	108	237.156402955,
L34_C1	121	158.004379871,
L34_C1	130	263.094908089,293.982571149,
L34_C1	163	90.9839218536,
L34_C1	166	239.873595438,
L34_C1	167	91.7069536308,
L34_C1	168	309.354563298,
L34_C1	184	116.516122998,
L34_C1	192	190.104955544,
L34_C1	198	315.010058295,
L34_C1	264	23.3118472619,
L34_C1	265	211.856058705,
L34_C1	276	342.712162445,
L34_C1	288	135.19899808,
L34_C1	289	258.292028659,
L34_C1	297	179.695394127,
L34_C1	299	280.269202108,
L34_C1	317	191.194320189,
L34_C1	351	28.5603130987,
L34_C1	354	12.6429032529,
L34_C1	361	140.948216877,
L34_C1	363	287.326103072,
L34_C1	376	186.357190762,
L34_C1	377	15.1833589354,
L34_C1	384	34.16115815,
L34_C1	392	4.36164880964,
L34_C1	393	165.209755563,
L34_C1	394	219.120444379,
L34_C2	1	280.941251541,
L34_C2	26	258.112311227,
L34_C2	28	180.841101354,
L34_C2	51	310.550167914,
L34_C2	53	253.540538533,
L34_C2	61	86.400270904,
L34_C2	68	78.4647251712,
L34_C2	75	288.442157762,
L34_C2	84	247.279148727,
L34_C2	90	263.308521619,
L34_C2	96	281.992118812,
L34_C2	97	335.247964203,
L34_C2	107	32.9063788517,
L34_C2	113	287.077947637,
L34_C2	123	264.790193579,
L34_C2	126	265.845724958,
L34_C2	134	174.224905961,
L34_C2	140	258.466393892,
L34_C2	141	212.397001839,
L34_C2	155	98.7939437665,
L34_C2	174	243.636619281,
L34_C2	175	32.2004673192,
L34_C2	185	202.520047354,
L34_C2	189	258.460544428,
L34_C2	191	155.146450447,
L34_C2	195	334.31386488,
L34_C2	200	304.293027396,
L34_C2	203	294.161262146,
L34_C2	210	264.454307695,
L34_C2	213	165.825839052,
L34_C2	216	127.758869527,
L34_C2	221	284.643584667,
L34_C2	224	258.746587779,288.904536647,
L34_C2	231	198.277550194,
L34_C2	232	157.041343543,
L34_C2	235	36.1724846685,
L34_C2	240	238.399872545,
L34_C2	244	104.753699545,
L34_C2	251	15.5984922317,
L34_C2	252	47.4421944892,
L34_C2	254	259.18490834,
L34_C2	256	287.992547255,
L34_C2	263	295.189873624,
L34_C2	266	13.847849692,268.850158038,
L34_C2	267	80.2674599763,
L34_C2	278	258.304664883,
L34_C2	285	284.772825652,
L34_C2	287	261.967683373,
L34_C2	288	25.3201688273,
L34_C2	300	289.984568629,
L34_C2	313	306.767467092,
L34_C2	324	277.588057758,
L34_C2	327	254.14409435,
L34_C2	328	70.7533408262,
L34_C2	333	335.445945878,
L34_C2	334	64.1482586963,
L34_C2	337	24.5966728953,
L34_C2	339	258.93177172,259.294674646,
L34_C2	342	268.127807467,
L34_C2	343	22.4948423424,
L34_C2	354	123.840098427,
L34_C2	365	243.60170906,
