# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	987	259.377104413	17	103	ApicalDendrite	23.8164468981,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	16.6034598483,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	93.6660453706,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	93.6660453706,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	208.768662956,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	86.273946223,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	209.852859575,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	278.019971675,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	84.5216915111,153.078737508,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	297.796409666,
L2_C2	1199	38.1953522344	111	7	Dendrite	46.0346233779,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	46.0346233779,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	267.255380766,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	325.003993687,
L2_C2	1243	176.972570368	99	43	Dendrite	37.6207984317,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	107.691924752,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	86.0089286611,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	86.0089286611,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	217.228819842,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	96.1086021773,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	166.957762418,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	166.957762418,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	166.957762418,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	166.957762418,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	166.957762418,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	255.798948783,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	255.798948783,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	255.798948783,
L2_C2	1342	57.5254418361	4	26	Dendrite	156.166159223,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	156.166159223,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	180.66248567,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	32.8871385687,
L2_C2	1415	49.1708830011	113	7	Dendrite	82.4641508763,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	109.79047761,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	58.4482788558,
L2_C2	1444	171.450495331	102	103	Dendrite	83.7886489274,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	339.152137133,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	21.6952451881,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	21.6952451881,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	67.6348421457,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	67.6348421457,
L2_C2	1535	49.1818420793	132	29	Dendrite	288.172727142,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	43.6054272371,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	198.430057632,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	30.4237111067,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	229.481515496,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	44.7671114257,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	327.92683532,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	70.5827931686,
L2_C2	1587	215.238665197	104	3	Dendrite	7.58055744517,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	72.5554124795,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	101.978206886,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	101.978206886,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	101.978206886,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	29.7890083619,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	29.7890083619,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	73.1354107518,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	73.1354107518,
L2_C2	1641	154.298821736	160	172	Dendrite	240.230046211,
L2_C2	1642	97.7855311134	90	33	Dendrite	240.230046211,
L2_C2	1652	86.3752548058	135	60	Dendrite	246.110625739,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	246.118127096,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	275.107633486,
L2_C2	1673	234.632133499	134	85	Dendrite	287.135721745,
