# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_D2	12	1531.56282751	52	141	ApicalDendrite	205.165139879,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	318.297100777,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	303.967281506,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	318.297100777,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	71.8247516389,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	23.1439834331,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	221.655540419,
L23Trans_B2	0	198.866917568	4	226	Dendrite	341.488871154,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	198.552851179,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	93.5579486331,289.555012266,294.657602964,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	338.162474126,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	261.28776347,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	110.03335445,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	22.1571986226,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	162.395703258,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	274.556315555,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	60.4574076152,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	253.419049596,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	54.8802985556,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	254.064952401,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	143.109087625,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	258.536868872,322.821211013,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	60.5268668431,251.78655656,254.451661733,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.88867902,255.841073388,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	25.1908032411,294.001365496,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	60.5780149106,164.875300637,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	31.0196203834,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	164.875300637,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	48.6594758951,247.814248628,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	247.814248628,278.786466317,279.250880603,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	167.028888388,274.94609757,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	329.421541989,
L23Trans_C2	28	170.320123501	133	17	Dendrite	10.2215537244,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	257.084974412,289.838839844,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	144.828755518,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	253.118695599,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	253.829279184,265.973238269,284.842372633,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	284.842372633,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	221.262866473,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	254.683482365,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	3.42608785838,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	130.796439866,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	102.687202484,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	259.376395694,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	259.036177044,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	175.114229342,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	170.116020621,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	158.996872797,280.835403716,
L23Trans_C2	55	154.822968613	126	77	Dendrite	253.075167686,306.405583279,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	234.894331714,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	38.3489350313,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	254.464371332,263.481315597,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	258.107331696,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	287.844932968,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	253.290151807,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.487103466,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	241.726473508,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	215.82952682,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	50.0922241517,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	218.736427089,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	118.417683567,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	278.67792795,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	109.192760177,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	110.098725343,239.417793261,
L23Trans_D2	3	234.052160577	105	128	Dendrite	126.032514512,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	279.56230902,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	14.0690460841,130.61409934,135.307308043,284.163660445,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	261.266815969,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	184.304039395,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	94.0489455247,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	187.208962489,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	259.281320954,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	306.755232591,
L2_B1	58	277.114028584	151	82	Dendrite	244.429902372,
L2_B1	60	82.0719699929	161	44	Dendrite	90.2824594654,
L2_B2	6	83.3716090895	163	33	Dendrite	341.931846902,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	312.091791185,
L2_B2	37	123.671436758	11	41	ApicalDendrite	324.094546516,
L2_B2	43	115.372745723	84	58	ApicalDendrite	266.647930404,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	33.6848118511,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	302.423098718,
L2_B2	82	332.507484733	20	189	ApicalDendrite	340.541126444,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	258.243680839,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	266.293191238,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	35.1338277118,
L2_B2	133	79.4157912336	132	79	Dendrite	228.670912274,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	296.445862739,
L2_B2	150	60.1876087394	150	16	Dendrite	340.985594039,
L2_B2	156	187.741392989	151	15	Dendrite	326.672831048,
L2_B2	162	345.318845496	29	16	ApicalDendrite	181.511540775,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	200.678919895,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	256.251317184,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	223.099487331,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	290.701711769,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	64.9650412245,
L2_B2	268	43.5207098972	162	38	Dendrite	8.45900050002,
L2_B2	269	91.6260602416	132	90	Dendrite	8.45900050002,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	242.551828274,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	97.5565259772,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	169.95157517,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	134.098708324,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	116.978576348,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	259.757814823,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	262.153999277,
L2_B3	9	271.317480484	9	249	ApicalDendrite	81.5752894785,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	88.3416571619,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	17.0469174464,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	86.3436454966,
L2_B3	88	248.095677887	160	297	Dendrite	281.290353797,
L2_B3	112	169.40973932	10	102	ApicalDendrite	125.365970108,
L2_B4	7	178.112701026	90	111	Dendrite	23.8074995604,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	206.894832682,
L2_B4	22	122.18709627	87	45	Dendrite	236.430170036,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	253.673829703,
L2_Beta	7	49.9512246121	2	28	Dendrite	268.597662851,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	222.420884736,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	196.173436925,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	171.464984014,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	159.610040902,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	68.2215060269,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	294.247619014,
L2_Beta	88	283.273969066	155	287	Dendrite	109.614643675,
L2_C1	21	200.479877469	91	11	Dendrite	255.31946958,
L2_C1	41	157.649171321	96	107	Dendrite	13.9944063877,
L2_C1	42	205.481608418	134	54	Dendrite	13.9944063877,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	280.113564213,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	82.7968119906,
L2_C1	60	204.194913057	17	58	ApicalDendrite	244.765824685,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	113.740593691,
L2_C1	91	235.765780704	20	80	ApicalDendrite	19.9034478668,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	41.4284665779,
L2_C1	141	198.313968607	10	137	ApicalDendrite	63.8666233562,
L2_C1	148	106.096453067	155	75	Dendrite	70.3952909998,
L2_C1	149	163.803259981	155	141	Dendrite	70.3952909998,
L2_C1	153	113.29349088	118	56	Dendrite	88.3825505085,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	326.84691924,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	298.400479613,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	77.1252654887,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	214.901894549,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	154.496762056,
L2_C1	201	107.173903775	116	11	Dendrite	281.737824137,
L2_C1	203	325.060679355	29	9	ApicalDendrite	162.979063379,
L2_C1	234	216.570940149	83	9	ApicalDendrite	34.5045117,
L2_C1	235	1336.999367	81	17	ApicalDendrite	34.5045117,
L2_C1	265	122.807974434	122	23	Dendrite	82.4809169716,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	335.537033936,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	219.749727376,
L2_C1	290	224.83225579	83	15	ApicalDendrite	332.88595393,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	100.170867897,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	201.006073806,
L2_C1	337	113.629305532	116	24	Dendrite	37.3236866164,
L2_C1	340	111.852044257	117	18	Dendrite	51.6984085014,
L2_C1	346	306.447165322	10	250	ApicalDendrite	255.600337876,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	117.84823273,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	117.84823273,
L2_C2	57	326.315958485	34	12	ApicalDendrite	313.207098588,
L2_C2	59	228.920379715	135	215	Dendrite	293.882192142,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	21.279602063,
L2_C2	72	368.767496632	37	84	ApicalDendrite	121.672708647,
L2_C2	78	325.232337153	134	168	Dendrite	336.555289658,
L2_C2	80	342.974246902	37	67	ApicalDendrite	94.8824377183,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	265.254385987,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	189.301497933,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	189.301497933,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	133.435538163,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	88.0882920305,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	88.0882920305,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	327.045104035,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	128.0919058,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	128.0919058,
L2_C2	161	186.728528699	24	3	ApicalDendrite	61.0252997042,
L2_C2	171	213.142248704	135	199	Dendrite	285.77378545,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	163.372682451,
L2_C2	183	86.5988472055	112	58	Dendrite	46.6935837163,
L2_C2	184	328.026914727	34	16	ApicalDendrite	46.6935837163,
L2_C2	185	830.030441197	38	519	ApicalDendrite	46.6935837163,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	35.245313591,
L2_C2	249	264.092910854	20	114	ApicalDendrite	30.7584455038,
L2_C2	253	106.303905919	139	62	Dendrite	150.279890421,
L2_C2	254	71.0502235793	139	22	Dendrite	150.279890421,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	32.2595898276,
L2_C2	267	108.364443499	138	51	Dendrite	150.930594649,
L2_C2	285	756.232941321	38	471	ApicalDendrite	321.23752264,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	321.23752264,
L2_C2	294	78.0987404841	96	21	Dendrite	28.8863740822,
L2_C2	309	697.903697863	38	438	ApicalDendrite	255.568311726,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	3.31220018734,133.720229675,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	3.31220018734,
L2_C2	318	908.439734472	38	568	ApicalDendrite	188.613236193,
L2_C2	323	204.968052429	84	150	ApicalDendrite	61.0544401238,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	237.871607727,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	138.186654265,293.84615757,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	138.186654265,293.84615757,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	88.7518722792,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	88.7518722792,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	199.291250264,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	199.291250264,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	199.291250264,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	288.179109653,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	288.179109653,
L2_C2	375	101.788998549	161	57	Dendrite	223.335409347,
L2_C2	384	226.311166459	27	4	ApicalDendrite	208.129860215,
L2_C2	397	901.742157966	38	563	ApicalDendrite	218.912937389,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	342.935876201,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	110.051921453,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	294.943361127,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	231.157607798,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	231.157607798,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	288.731063389,301.700585367,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	255.806583054,
L2_C2	477	35.7027971596	137	12	Dendrite	100.462724651,
L2_C2	497	183.383690046	84	132	ApicalDendrite	289.144135585,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	15.3892225878,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	36.2437492436,
L2_C2	544	223.444888284	18	57	ApicalDendrite	263.389598556,
L2_C2	550	242.441350456	18	83	ApicalDendrite	12.1197443095,
L2_C2	551	300.240219687	37	35	ApicalDendrite	12.1197443095,313.068433996,
L2_C2	556	55.2178065032	112	25	Dendrite	155.638462302,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	37.9164400131,
L2_C2	560	46.3238093843	112	9	Dendrite	287.441464024,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	287.441464024,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	149.894831239,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	310.396458218,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	142.329986881,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	142.329986881,
L2_C2	617	97.341217692	87	27	Dendrite	40.4874227762,
L2_C2	640	61.3991379992	125	50	Dendrite	30.1660879934,
L2_C2	647	81.688476813	115	21	Dendrite	272.985403939,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	272.985403939,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	287.224740061,
L2_C2	668	749.321547825	38	466	ApicalDendrite	113.80452522,
L2_C2	669	979.789880612	51	9	ApicalDendrite	113.80452522,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	277.135201707,
L2_C2	693	131.915917943	116	45	Dendrite	183.184510384,200.993559669,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	331.110520667,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	331.110520667,
L2_C2	706	131.047203415	130	95	Dendrite	157.584932171,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	2.60990903405,254.099410186,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	254.099410186,
L2_C2	747	128.028921328	141	95	Dendrite	231.651702001,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	110.76221662,
L2_C2	770	349.775015892	37	74	ApicalDendrite	77.1626989884,
L2_C2	780	331.050172382	31	64	ApicalDendrite	103.499424463,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	323.888488387,
L2_C2	816	86.6002037062	139	39	Dendrite	328.471126514,
L2_C2	827	80.0551144523	118	18	Dendrite	68.2995390195,
L2_C2	865	150.101760339	99	21	Dendrite	155.025806977,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	155.025806977,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	94.0243592078,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	18.1427999037,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	197.461721037,251.797484965,
L2_C2	970	277.8424293	18	119	ApicalDendrite	152.822273824,
L2_C2	989	42.314914578	6	49	ApicalDendrite	11.326973702,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	278.543843343,
L2_C2	994	312.728208995	23	113	ApicalDendrite	278.543843343,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	341.578599635,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	23.6616887099,
L2_C2	1112	91.2986917413	164	33	Dendrite	324.729452168,
L2_C2	1113	85.184109616	93	22	Dendrite	43.1345175502,
L2_C2	1125	181.926891011	99	51	Dendrite	21.992595159,
L2_C2	1127	209.076143642	91	20	Dendrite	263.612159454,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	263.612159454,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	263.612159454,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	170.139039387,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	237.186500792,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	267.079038687,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	58.0041212505,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	329.909534614,
L2_C2	1277	83.5437244721	138	22	Dendrite	124.348219558,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	301.328675919,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	301.328675919,
L2_C2	1334	55.7659426845	147	8	Dendrite	17.485748857,221.988634092,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	41.4568658562,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	343.792694866,
L2_C2	1375	119.638461736	155	96	Dendrite	68.8136474751,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	68.8136474751,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	68.8136474751,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	215.836742844,
L2_C2	1418	102.218472437	4	110	Dendrite	267.756072602,
L2_C2	1423	109.386503279	126	28	Dendrite	273.574578286,
L2_C2	1424	130.264921499	149	23	Dendrite	341.270349919,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	162.514829737,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	9.59097900894,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	9.59097900894,
L2_C2	1491	81.0890547786	164	23	Dendrite	213.558405271,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	118.451519419,
L2_C2	1508	185.463730737	102	113	Dendrite	270.269350123,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	270.269350123,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	328.246730289,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	328.246730289,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	328.246730289,
L2_C2	1549	151.440860393	150	105	Dendrite	73.2345413839,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	73.2345413839,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	241.165220579,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	3.00918178882,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	333.384891917,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	40.3123847206,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	129.068923648,287.583345012,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	287.583345012,
L2_C2	1605	52.1484196428	119	3	Dendrite	238.463544896,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	36.465062472,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	267.426950351,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	275.256290448,
L2_C2	1687	113.262341408	2	110	Dendrite	118.903155908,
L2_C2	1688	107.00436193	166	11	Dendrite	118.903155908,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	41.6665745176,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	288.477431391,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	288.477431391,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	25.9587008056,
L2_C2	1739	43.2670318092	106	12	Dendrite	122.031177212,
L2_C2	1741	23.6758693152	136	34	Dendrite	129.469089074,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	281.545409284,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	263.926005892,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	45.6731410123,
L2_C3	16	208.754232488	11	86	ApicalDendrite	14.5515513318,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	175.437447986,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	260.685266701,
L2_C3	39	1514.11349983	64	58	ApicalDendrite	307.479104249,
L2_C3	40	194.853620667	92	1	Dendrite	195.494965318,
L2_C3	77	212.388445499	134	58	Dendrite	107.470453385,
L2_C3	87	1209.44756754	67	22	ApicalDendrite	266.302358342,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	10.8125159935,
L2_C3	105	248.405271502	104	41	Dendrite	305.590171809,
L2_C3	107	236.470294131	18	73	ApicalDendrite	300.954828939,
L2_C3	114	1285.15262329	60	3	ApicalDendrite	282.733752639,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	282.733752639,
L2_C3	128	202.019624152	91	14	Dendrite	37.3497860789,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	183.136713906,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	183.136713906,
L2_C3	142	1458.28061326	41	62	ApicalDendrite	223.540666175,
L2_C3	149	1265.65276519	63	57	ApicalDendrite	93.7212423698,
L2_C3	163	675.325829345	38	424	ApicalDendrite	173.471508771,
L2_C3	169	1223.53044576	67	32	ApicalDendrite	290.136502692,
L2_C3	172	266.120874904	103	64	Dendrite	24.4029618273,
L2_C3	188	978.875465561	40	7	ApicalDendrite	264.718163858,
L2_C3	193	245.110136359	10	190	ApicalDendrite	252.409061234,
L2_C3	210	1075.02067363	61	70	ApicalDendrite	19.8591557938,
L2_C3	218	204.584874013	135	189	Dendrite	227.476050615,
L2_C3	228	209.728337219	11	89	ApicalDendrite	150.795258301,
L2_C3	234	1576.55284013	64	80	ApicalDendrite	0.0925967448665,
L2_C3	244	254.04910355	134	107	Dendrite	57.5895778591,
L2_C3	292	207.543143878	152	41	Dendrite	221.582271168,
L2_C3	295	1465.51010365	65	23	ApicalDendrite	284.564715637,
L2_C3	306	1177.2294498	66	146	ApicalDendrite	103.450550039,
L2_C3	307	1378.00595388	82	34	ApicalDendrite	112.277702919,
L2_C3	330	1453.29408289	50	41	ApicalDendrite	183.389484776,
L2_C3	339	245.110136359	10	190	ApicalDendrite	226.903133903,
L2_C3	342	1082.69563353	66	83	ApicalDendrite	272.426494638,
L2_C4	15	1338.26341877	63	101	ApicalDendrite	337.350502937,
L2_D1	3	207.064063045	105	106	Dendrite	199.467753506,
L2_D1	32	1423.36842623	50	26	ApicalDendrite	301.708785779,
L2_D1	37	1415.01214419	41	47	ApicalDendrite	219.098165106,
L2_D1	74	1369.53737001	41	29	ApicalDendrite	100.375872702,
L2_D1	75	1385.65749095	50	6	ApicalDendrite	100.375872702,
L2_D1	78	263.457513755	133	135	Dendrite	318.850206098,
L2_D1	88	236.679358474	105	131	Dendrite	272.464293498,
L2_D1	90	215.299158885	105	116	Dendrite	139.909329098,
L2_D1	91	210.134605273	102	136	Dendrite	45.7865472712,
L2_D1	98	274.336985959	135	262	Dendrite	254.307619498,
L2_D2	10	1101.54828798	51	85	ApicalDendrite	342.055442834,
L2_D2	37	1097.02408286	66	92	ApicalDendrite	9.01902744751,
L2_D2	41	178.870001635	108	75	Dendrite	268.874179302,
L2_D2	42	1308.21758746	80	80	ApicalDendrite	268.874179302,
L2_D2	48	92.2458484562	135	64	Dendrite	18.8941760545,
L2_D2	58	96.6451513221	110	14	Dendrite	112.617113573,
L2_D2	63	1206.37174414	62	15	ApicalDendrite	129.210761133,
