# presynaptic cell type	cell ID	spike times
L23Trans_C1	1	101.935809205,198.529686275,
L23Trans_C1	2	25.0759244107,68.535993079,127.687071842,250.495118395,254.031678705,317.767032718,
L23Trans_C1	4	85.5635716165,144.832189993,157.462143978,171.626781007,218.162918302,328.660663902,
L23Trans_C1	5	65.8437603977,129.444775213,168.668370313,252.056845608,
L23Trans_C2	0	237.973231359,299.579202446,
L23Trans_C2	1	78.5210916432,163.811581424,238.700572528,252.911695808,267.657894959,
L23Trans_C2	2	29.2959512991,103.895144563,253.71741811,258.204366985,
L23Trans_C2	3	103.737699764,253.059548776,257.935310806,
L23Trans_C2	4	50.9206141677,293.914533513,296.720668902,
L23Trans_C2	5	54.6563616338,140.768129183,223.736295367,240.773692232,253.077626346,258.085313429,
L23Trans_C2	6	295.318373436,326.550285532,
L23Trans_C2	7	120.257033694,158.272107049,286.64881995,288.013394181,
L23Trans_C2	8	188.119664563,
L23Trans_C2	9	127.152660243,184.288174318,254.529329004,
L23Trans_C2	10	189.592641886,246.690089563,253.279969044,320.177041906,
L23Trans_C2	11	7.44757088041,20.5168082553,253.849011345,286.352707959,306.638235376,330.540555894,
L23Trans_C2	12	54.0764401062,70.5626823408,253.423082599,
L23Trans_C2	13	253.324759827,
L23Trans_C2	14	63.3137992897,257.983199639,
L23Trans_C2	15	253.903058083,258.927580184,317.063637647,
L23Trans_C2	16	19.4930087031,30.5367529353,101.510518606,259.876932015,287.262715194,
L23Trans_C2	17	22.0169731127,123.450200594,253.94559445,254.446270528,255.157813699,264.846448212,282.596643473,
L23Trans_C2	18	214.757668644,231.824415736,253.973345131,319.154676048,337.451226739,
L23Trans_C2	19	188.303070523,257.740036253,269.677035919,
L23Trans_C2	20	98.5162978433,140.113048624,158.273015315,253.594431505,255.860528341,
L23Trans_C2	21	258.732666841,293.943527336,333.340491814,334.104605791,
L23Trans_C2	22	43.4702089379,254.872512032,
L23Trans_C2	23	141.008886879,161.825845018,242.183710227,255.710940912,258.220673301,279.126458834,311.057128161,
L23Trans_C2	24	18.9787877011,279.964901984,
L23Trans_C2	25	96.8020273534,181.844507773,254.594684323,
L23Trans_C2	26	127.367968885,
L23Trans_C2	27	98.7590709601,227.849614305,266.304020614,294.679784723,338.719726258,
L23Trans_C2	28	90.3088028485,132.584671959,279.950419206,
L23Trans_C2	29	280.787972564,
L23Trans_C2	30	36.8666801654,88.8486461951,178.580306973,208.377687509,252.672957916,
L23Trans_C2	31	29.3811176262,69.927333619,101.1070567,254.981060712,257.426600873,296.292064318,
L23Trans_C2	32	59.1650066937,153.868308378,206.291667892,226.878978816,331.362276513,
L23Trans_C2	33	126.93025347,155.353358726,341.803712905,
L23Trans_C2	34	323.023636362,
L23Trans_C2	35	18.3594199072,35.7354802693,78.6523102531,115.749898966,117.483505676,264.876033882,280.281577989,296.706040786,330.03994566,
L23Trans_C2	36	215.428156368,253.883215364,260.41947663,
L23Trans_C2	37	113.236638281,247.768506566,
L23Trans_C2	38	55.8014816224,279.790123962,307.006180056,
L23Trans_C2	39	253.388169811,272.768156203,280.626992881,341.08365508,
L23Trans_C2	40	18.0573951108,215.861511947,258.093336185,283.259555494,
L23Trans_C2	41	178.312801266,261.991586773,269.90017335,
L23Trans_C2	42	7.98392463757,316.282692857,
L23Trans_C2	43	206.355783333,257.396652933,263.461132663,334.901096194,
L23Trans_C2	44	28.5197481541,48.5634277779,136.100756494,155.379557292,164.518311486,252.388986222,272.345909094,
L23Trans_C2	45	74.3534404244,120.510520185,337.97036662,
L23Trans_C2	46	62.3238344663,68.3667566783,126.051992067,307.020394565,
L23Trans_C2	47	53.1452987039,233.808277457,292.158756388,
L23Trans_C2	48	81.7630553634,167.018003909,198.913842764,253.865488947,274.273948543,341.954377175,344.221139201,
L23Trans_C2	49	36.8810083835,144.018471738,253.768770539,293.182727991,
L23Trans_C2	50	155.168708308,222.737257264,254.095907502,264.458237507,285.927103637,
L23Trans_C2	51	89.23221421,242.314368144,253.456741333,254.221899299,255.965902138,279.360818127,280.532760198,288.715644499,
L23Trans_C2	52	30.7830421911,50.1210976856,299.160938063,
L23Trans_C2	53	159.801830102,257.610920344,
L23Trans_C2	54	54.8806584107,
L23Trans_C2	55	2.2853366199,147.209467212,
L23Trans_C2	56	26.6787028708,340.978037631,
L23Trans_C2	57	59.142055699,60.0857600699,253.901233289,256.691302475,268.0497902,
L23Trans_C2	58	21.4305503824,23.5623823376,253.857668498,256.259845159,
L23Trans_C2	59	99.4742569391,181.689932001,253.852276111,
L23Trans_C3	0	155.039130826,255.503002738,269.187644549,296.26448351,
L23Trans_C3	1	83.4008212123,264.572613693,
L23Trans_D1	0	96.0965313187,268.464096816,
L23Trans_D2	0	7.26797806424,128.812374945,198.504553339,251.413588556,
L23Trans_D2	1	105.806523395,261.166241098,
L23Trans_D2	2	23.8227286865,62.4160203527,
L23Trans_D2	3	115.277478107,
L23Trans_D2	4	251.592601491,267.374774499,
L23Trans_D2	5	63.4879065246,170.637039668,186.470106551,251.1046833,279.260840977,
L23Trans_D2	6	4.70132711873,39.8061744432,99.4418206833,
L23Trans_D2	7	283.584834536,
L23Trans_D2	8	226.072459438,
L2_Alpha	0	290.000963429,
L2_Alpha	1	156.201503273,
L2_Alpha	17	308.578070637,
L2_B1	0	92.5308023568,
L2_B1	29	22.0743337924,
L2_B1	30	226.146191205,
L2_B1	44	111.096818496,
L2_B1	56	189.872128633,
L2_B1	58	32.7098408276,
L2_B2	3	190.003778689,
L2_B2	17	23.1479491642,166.333519167,
L2_B2	23	127.664978493,
L2_B2	33	11.1499544981,
L2_B2	34	147.879825944,
L2_B2	35	257.853260935,
L2_B2	37	11.8539930551,
L2_B2	42	61.8342178942,87.6313843841,
L2_B2	47	282.851573954,
L2_B2	58	76.4043784707,
L2_B2	61	16.8840857425,334.179791906,
L2_B2	75	52.5590816682,
L2_B2	81	196.158245027,
L2_B2	83	278.530535884,
L2_B2	102	308.112650244,
L2_B2	105	83.881626995,
L2_B2	108	23.3756445536,
L2_B2	111	90.1653078904,
L2_B2	115	341.936655777,
L2_B2	132	306.371304162,
L2_B2	133	23.9312264412,
L2_B2	140	57.389107877,
L2_B2	152	136.32816157,
L2_B2	156	154.359781019,
L2_B2	157	21.0614283471,
L2_B2	158	240.248660116,
L2_B2	159	278.906752834,
L2_B2	160	180.313534345,
L2_B2	161	230.714257845,
L2_B2	166	317.385033443,
L2_B2	176	217.671744726,
L2_B2	178	274.615077382,
L2_B2	180	96.8422974607,
L2_B2	183	258.798932077,
L2_B2	185	115.719823334,
L2_B2	191	15.8059332157,
L2_B2	200	47.2386081928,
L2_B2	203	230.117610447,
L2_B2	204	246.842981778,
L2_B2	211	27.9333026269,
L2_B2	218	170.091587195,
L2_B2	220	258.575085815,
L2_B2	221	95.078220249,
L2_B2	223	46.436467285,
L2_B2	226	341.214142696,
L2_B2	227	287.689416181,
L2_B2	236	30.9304506626,
L2_B2	251	323.71438044,
L2_B2	253	2.49377714729,
L2_B2	255	344.440546522,
L2_B3	5	204.577342019,
L2_B3	12	318.956607309,
L2_B3	20	207.548317917,
L2_B3	25	200.445584457,
L2_B3	26	239.402274222,
L2_B3	32	279.824860856,
L2_B3	33	122.963518928,
L2_B3	44	237.865299709,
L2_B3	46	290.623218781,
L2_B3	55	342.359073219,
L2_B3	59	146.699480012,
L2_B3	62	226.826650891,
L2_B3	68	91.3091377744,
L2_B3	72	156.776296404,
L2_B3	85	279.625940298,
L2_B3	94	76.7303987732,
L2_B3	95	197.241091522,
L2_B3	97	199.413852505,291.547017596,
L2_B3	115	212.792451489,
L2_B3	121	135.822756826,
L2_B3	122	286.038472756,
L2_B3	129	301.521152849,
L2_B3	146	248.598797096,
L2_B3	148	287.49279892,
L2_B3	149	80.163901484,190.097340995,
L2_B3	151	167.825076012,
L2_B4	6	292.679847865,
L2_B4	7	95.3398293606,
L2_Beta	3	218.832878627,
L2_Beta	6	249.867877273,
L2_Beta	24	190.566820712,
L2_Beta	32	220.753954113,
L2_Beta	40	258.452313646,
L2_Beta	58	154.016425122,
L2_Beta	59	12.3221809403,
L2_Beta	60	326.569895441,
L2_Beta	70	342.532578767,
L2_C1	1	82.5303586887,
L2_C1	5	144.133275603,
L2_C1	6	224.376691683,
L2_C1	7	255.850085133,
L2_C1	12	162.532111213,
L2_C1	24	282.802817234,
L2_C1	26	68.4640027973,
L2_C1	28	261.477985965,
L2_C1	33	230.040079126,
L2_C1	36	151.966713893,
L2_C1	44	190.260471823,
L2_C1	45	321.464476038,
L2_C1	57	208.376192591,
L2_C1	58	343.606305552,
L2_C1	61	324.941910268,
L2_C1	65	214.461433514,
L2_C1	69	143.332690151,
L2_C1	81	134.615584524,
L2_C1	82	297.555988462,
L2_C1	84	42.5177069847,
L2_C1	86	240.916091269,
L2_C1	87	293.918821298,
L2_C1	94	289.038825586,
L2_C1	101	207.369764708,
L2_C1	126	316.746752992,
L2_C1	131	47.1620480541,
L2_C1	133	250.756654368,
L2_C1	138	210.043012622,
L2_C1	139	284.827759558,
L2_C1	146	51.1210088107,
L2_C1	175	343.88107021,
L2_C1	191	118.842717807,
L2_C1	205	287.929087267,
L2_C1	212	292.994084828,
L2_C1	222	130.515012126,
L2_C1	232	197.288991808,286.280210146,
L2_C1	237	314.605366999,
L2_C1	251	2.40177976599,
L2_C1	252	219.361032559,
L2_C1	253	132.037552328,
L2_C1	259	167.604044589,
L2_C1	269	237.692197231,
L2_C1	274	301.291478887,
L2_C1	283	2.31561027779,340.516864469,
L2_C1	290	227.317936432,
L2_C1	291	95.5046276496,
L2_C2	5	67.7527713166,
L2_C2	9	7.95838043998,
L2_C2	16	52.9356062475,
L2_C2	24	43.955139428,
L2_C2	26	120.622502664,
L2_C2	65	76.6159434516,169.578513138,
L2_C2	69	63.139370099,
L2_C2	70	261.159808469,
L2_C2	74	194.815473146,
L2_C2	75	50.7645110737,
L2_C2	87	249.061454553,
L2_C2	89	326.471792249,
L2_C2	99	285.265011365,
L2_C2	103	342.214453242,
L2_C2	111	263.551425749,
L2_C2	112	286.409351619,
L2_C2	114	319.073808416,
L2_C2	121	83.9510598502,
L2_C2	125	12.1162373352,
L2_C2	129	288.577492453,
L2_C2	137	256.145523591,
L2_C2	147	282.114744603,
L2_C2	148	334.865018553,
L2_C2	149	208.398972984,
L2_C2	158	202.93744042,
L2_C2	161	281.321128088,
L2_C2	162	0.50885198453,
L2_C2	173	339.308489098,
L2_C2	175	95.3573136284,
L2_C2	183	108.497416115,
L2_C2	184	43.6063293146,
L2_C2	191	82.0094923257,
L2_C2	192	53.2147529691,
L2_C2	195	321.521287238,
L2_C2	198	42.821217046,
L2_C2	200	59.2464165597,
L2_C2	203	175.450063482,
L2_C2	204	23.590294551,
L2_C2	206	263.453962721,
L2_C2	208	110.311143005,
L2_C2	209	261.530624976,
L2_C2	227	39.5714549661,288.229066579,
L2_C2	231	281.302851377,
L2_C2	232	257.029621907,
L2_C2	235	250.375687824,
L2_C2	243	182.415207987,268.882822981,
L2_C2	252	240.124733066,
L2_C2	265	116.048927608,
L2_C2	270	25.9056350959,
L2_C2	277	288.298607817,
L2_C2	278	140.769728125,
L2_C2	284	42.7271876741,67.9543855975,
L2_C2	286	43.3522024931,288.756007616,
L2_C2	303	201.869175077,
L2_C2	307	25.5649892765,
L2_C2	315	299.128915221,
L2_C2	325	207.43509088,
L2_C2	333	135.000336671,
L2_C2	334	244.788523769,
L2_C2	346	325.35472025,
L2_C2	352	232.301388663,
L2_C2	359	125.913480922,
L2_C2	361	101.135844703,
L2_C2	367	310.360345955,
L2_C2	370	7.05377072125,
L2_C2	372	249.715787237,
L2_C2	376	308.877959047,
L2_C2	382	102.343911647,
L2_C2	383	320.684473287,
L2_C2	384	47.6959478999,
L2_C2	391	291.756665263,
L2_C2	394	171.594025878,
L2_C2	409	327.931703208,
L2_C2	414	0.238472143403,0.67615867506,
L2_C2	415	61.5096125547,
L2_C2	422	135.672280721,
L2_C2	423	254.757011845,
L2_C2	429	221.581189203,
L2_C2	430	247.713731617,
L2_C2	438	52.9628357285,
L2_C2	445	69.3102796787,288.232302451,
L2_C2	446	32.0475734937,
L2_C2	455	324.67543664,
L2_C2	458	249.874317294,
L2_C2	459	242.103519679,
L2_C2	460	244.140093588,302.534858631,
L2_C2	464	211.586515769,
L2_C2	467	85.4828903139,
L2_C2	474	130.154843322,
L2_C2	475	49.2010739384,
L2_C2	477	48.6348963755,69.2861012402,
L2_C2	479	228.527876114,
L2_C2	494	5.018033564,
L2_C2	499	36.8862446675,219.304397982,
L2_C2	506	197.00100952,
L2_C2	507	251.32090615,
L2_C2	528	179.735183024,
L2_C2	538	263.023459446,
L2_C2	539	311.045429175,
L2_C2	547	130.94741516,
L2_C2	554	36.4913564458,
L2_C2	571	93.0113301315,
L2_C2	581	26.7102287498,
L2_C2	582	50.7833697183,
L2_C2	587	117.558953063,
L2_C2	601	221.463998222,
L2_C2	603	288.073060834,310.796180076,
L2_C2	609	54.3485397796,
L2_C2	613	283.914313369,
L2_C2	614	201.869175077,
L2_C2	620	195.945171603,325.86503657,
L2_C2	633	263.225009439,
L2_C2	659	82.8642609896,
L2_C2	662	138.382711057,
L2_C2	664	255.600264011,
L2_C2	674	200.102551425,
L2_C2	675	183.658088055,
L2_C2	680	112.860619119,
L2_C2	684	141.864851298,
L2_C2	686	82.0960390259,
L2_C2	689	108.036527348,
L2_C2	690	56.7392193859,
L2_C2	694	326.48498138,
L2_C2	695	36.3323649411,
L2_C2	712	230.957272596,310.777724593,
L2_C2	738	35.6181105427,
L2_C2	741	154.738177021,
L2_C2	742	236.636692767,
L2_C2	747	251.903597178,
L2_C2	760	295.481647148,
L2_C2	764	333.885027038,
L2_C2	765	41.4211098418,
L2_C2	771	10.6460709782,203.075010427,
L2_C2	778	254.726705623,
L2_C2	779	105.585234516,
L2_C2	790	7.6177327906,
L2_C2	794	184.84539618,
L2_C2	801	61.9743229546,
L2_C2	813	43.9313764517,
L2_C2	815	293.657118549,
L2_C2	821	23.8698090098,
L2_C2	832	15.9624393923,
L2_C2	836	128.733591006,293.310355525,
L2_C2	838	51.4455787683,
L2_C2	839	148.584572725,
L2_C2	849	259.411284058,
L2_C2	855	334.513107288,
L2_C2	871	259.590452798,
L2_C2	872	244.239879127,
L2_C2	879	89.8916941921,
L2_C2	881	145.454115856,
L2_C2	883	80.2860277316,
L2_C2	884	62.1059985865,
L2_C2	885	308.395380317,
L2_C2	888	310.104929681,
L2_C2	902	4.89954384992,242.066109758,
L2_C2	919	218.394266935,
L2_C2	924	90.1501966273,
L2_C2	925	344.896970071,
L2_C2	936	177.672554884,
L2_C2	940	259.084963286,
L2_C2	951	26.5778373611,
L2_C2	971	287.561811339,
L2_C2	976	3.77001569699,
L2_C2	978	263.127357797,
L2_C2	979	341.215768844,
L2_C2	998	210.712785923,
L2_C2	1015	233.580368951,
L2_C2	1039	79.8274040524,
L2_C2	1046	272.124718327,
L2_C2	1055	148.944972566,
L2_C2	1057	126.720575713,
L2_C2	1061	307.359980564,
L2_C2	1066	303.091561942,
L2_C2	1068	54.101093873,
L2_C2	1079	249.87439772,
L2_C2	1086	79.7430790053,210.281644692,
L2_C2	1101	301.365625165,
L2_C2	1105	292.662663471,
L2_C2	1106	288.068937,
L2_C2	1118	31.7392133456,
L2_C2	1121	52.9744801668,
L2_C2	1123	277.060515284,
L2_C2	1129	287.962887997,
L2_C2	1135	287.798599335,
L2_C2	1137	26.4321328887,
L2_C2	1149	226.108755334,
L2_C2	1150	72.8442123772,
L2_C2	1151	332.986075366,
L2_C2	1158	43.3928400768,
L2_C2	1162	240.514032819,
L2_C2	1167	249.805409531,
L2_C3	41	122.458544441,
L2_C3	42	16.8815975933,
L2_C3	45	21.101148077,
L2_C3	49	7.53563759157,
L2_C3	56	209.606121283,
L2_C3	57	107.920390401,
L2_C3	62	339.349626875,
L2_C3	69	328.57999254,
L2_C3	74	229.339399209,
L2_C3	78	17.7707013944,102.492617343,
L2_C3	80	251.148513904,
L2_C3	89	116.47417141,
L2_C3	102	314.487423849,
L2_C3	105	110.560190665,
L2_C3	109	78.3139474246,
L2_C3	116	170.993139214,
L2_C3	118	70.7548525014,
L2_C3	138	50.4226739765,
L2_C3	141	329.702228675,
L2_C3	147	34.5675843969,
L2_C3	149	285.608215728,
L2_C3	163	15.8584854162,
L2_C3	169	227.355104084,
L2_C3	171	251.433455182,
L2_C3	183	26.4702849669,
L2_C3	197	285.324651113,
L2_C3	217	74.3169519387,
L2_C3	219	182.420455066,
L2_C3	232	254.640645321,
L2_C3	237	120.214660452,
L2_C3	253	63.3158100316,
L2_C3	255	63.0660791601,
L2_C3	258	102.560678297,
L2_C3	272	306.03675073,
L2_C3	279	312.24315797,
L2_C3	281	256.938627686,
L2_C3	298	293.260589267,
L2_C4	2	62.6201066578,
L2_C4	5	326.681343412,
L2_C4	8	158.002611447,285.113620625,
L2_C4	16	25.5361648561,
L2_D1	24	284.115269434,
L2_D1	30	168.554337037,
L2_D1	37	250.025715529,
L2_D1	39	13.2465197597,
L2_D1	63	123.661042675,
L2_D1	64	314.735701707,
L2_D1	66	86.1425775104,
L2_D1	78	121.474552027,
L2_D1	79	22.9844758137,
L2_D1	82	60.3330294178,
L2_D1	91	278.246915781,
L2_D2	1	175.802476318,
L2_D2	4	198.015401805,
L2_D2	8	148.806795392,
L2_D2	20	274.964370044,
L2_D2	24	148.991841889,
L2_D2	26	164.039457167,
L2_D2	27	76.3072742983,
L2_D2	37	76.6598644773,
L2_D2	46	233.472884103,
L2_D2	57	269.982489881,
L2_D2	69	257.229543673,
L2_D2	103	100.63376835,
L2_D2	110	68.0013359731,
L2_D2	116	36.3654509914,
L2_D2	118	295.636953871,
L2_D2	119	275.072578988,
L2_D2	129	306.630438729,
L2_D2	137	286.075927633,
L2_D2	142	334.394698997,
L2_D2	147	309.611908235,
L2_D2	151	290.630284075,
L2_D2	154	328.226299009,
L2_D2	163	324.152558923,
L2_D2	174	248.706673323,
L2_D2	177	236.445290217,
L2_D2	190	103.854041959,
L2_D2	199	325.734576652,
L2_D2	204	313.161698996,
L2_D2	213	245.251169509,
L2_D2	214	36.8423431383,
L2_D2	216	144.165159199,
L2_D2	218	228.998797446,
L2_D2	232	12.3873328138,
L2_D2	235	266.394585531,
L2_D2	239	126.465602317,
L2_D2	240	160.566031593,
L2_D2	242	225.391205228,
L2_D2	244	57.4348712795,
L2_D2	248	149.952591305,
L2_D2	251	279.997795514,
L2_D2	254	63.5721512573,
L2_D2	255	44.1206409937,
L2_D2	275	204.587145741,
L2_D2	276	174.926978969,
L2_D2	279	336.882943424,
L2_D2	284	290.08956048,
L2_D2	289	288.558001433,
L2_D2	290	290.942539337,
L2_D2	301	99.6509437446,
L2_D3	1	59.6426317594,
L2_D3	19	256.406543621,
L2_D3	22	277.114820436,
L2_D3	26	184.805147279,
L2_D4	2	334.887926799,
L2_D4	3	286.068747068,
L2_D4	8	0.0584693190861,
L2_D4	9	65.4123387142,123.329019143,
L2_D4	16	180.621198771,
L2_D4	17	13.0614530698,
L2_D4	26	126.720743442,
L2_D4	49	128.862295181,
L2_D4	53	340.4601175,
L2_D4	55	235.48734178,
L2_D4	56	96.3394799288,
L2_D4	62	245.407068479,
L2_E1	7	343.401590349,
L2_E1	10	301.334453305,
L2_E1	13	233.561799797,
L2_E1	14	63.3672404179,
L2_E1	16	268.872992948,
L2_E1	17	102.775357132,
L2_E1	19	92.7944924027,
L2_Gamma	0	293.313839779,
L2_Gamma	2	290.267223011,
L2_Gamma	11	165.032235362,
L2_Gamma	14	206.398520591,
L2_Gamma	20	300.827107872,
L2_Gamma	23	322.679567626,
L2_Gamma	24	6.18592206927,
L2_Gamma	25	340.247953883,
L2_Gamma	35	103.291460839,
L2_Gamma	40	32.3278420219,
L2_Gamma	50	237.814846354,
L34_A1	10	43.0046129465,177.940319818,
L34_A1	13	103.848320304,271.671486068,
L34_A1	16	123.973430921,290.40744389,
L34_A1	25	34.261866108,
L34_A1	27	48.610089487,
L34_A2	6	301.479597076,
L34_A2	7	85.014246007,
L34_A2	14	90.5940816179,
L34_A2	24	327.953745793,
L34_Alpha	0	186.030035516,
L34_Alpha	21	187.341051069,
L34_Alpha	30	22.7120573424,
L34_Alpha	64	154.50856929,255.513120483,
L34_Alpha	65	164.294949278,
L34_Alpha	72	96.73289435,
L34_Alpha	80	275.069259436,
L34_Alpha	84	333.203045928,
L34_Alpha	92	230.170773432,
L34_Alpha	100	214.531080225,
L34_Alpha	108	267.08140344,
L34_B1	19	196.132776498,
L34_B1	35	244.673296322,280.676411554,
L34_B1	89	294.31980921,
L34_B1	90	144.98757388,187.543275531,
L34_B1	99	316.596511558,
L34_B1	113	22.2905740952,30.9391758822,
L34_B1	118	124.881235343,
L34_B1	127	228.628304348,
L34_B1	137	51.0090662496,156.57342482,
L34_B1	190	120.743390482,
L34_B1	195	313.360542234,
L34_B1	205	337.307043675,
L34_B1	208	114.566986073,
L34_B1	210	39.9952698643,
L34_B1	214	135.375759705,
L34_B2	8	327.046256854,
L34_B2	18	169.199872727,
L34_B2	28	115.822987483,
L34_B2	36	156.723200559,
L34_B2	46	177.143616352,
L34_B2	73	84.3871974744,297.660696453,
L34_B2	99	234.779837251,
L34_B2	105	112.245158718,
L34_B2	130	231.941047886,
L34_B2	156	135.684268664,
L34_B2	185	291.249336371,
L34_B2	190	131.244645691,
L34_B2	208	11.1307885265,
L34_B2	220	236.117050329,
L34_B2	239	126.765908128,
L34_B2	245	13.2844411069,
L34_B2	250	271.47605143,
L34_B2	267	81.4282641517,
L34_B2	268	68.9797289548,
L34_B2	270	58.8151960455,
L34_B2	280	188.013031452,
L34_B2	284	116.179791052,
L34_B2	294	112.329601878,
L34_B2	309	225.801609287,
L34_B2	315	154.770999127,
L34_B2	321	2.19840989843,
L34_B2	328	266.874379296,
L34_B2	332	137.411389524,
L34_B2	340	42.6707127359,
L34_B2	344	2.89683822763,
L34_B2	347	183.045529277,
L34_B2	348	85.1264322257,
L34_B2	355	195.907204802,
L34_B2	359	334.819549289,
L34_B2	360	241.608468209,
L34_B2	370	291.587232438,
L34_B2	388	247.423812656,
L34_B2	397	108.65356232,
L34_B2	401	131.480557788,
L34_B2	402	50.8391928686,
L34_B3	0	102.326625776,
L34_B3	2	300.688831385,
L34_B3	23	16.2642639032,74.0394135339,173.202941849,
L34_B3	27	310.777838193,
L34_B3	36	300.498140747,
L34_B3	46	161.709917631,
L34_B3	47	80.4991304498,
L34_B3	52	0.615095666871,
L34_B3	56	159.23499839,
L34_B3	59	162.809878363,
L34_B3	61	175.408203715,
L34_B3	82	286.541821402,
L34_B3	83	62.2436271756,
L34_B3	93	284.574421881,
L34_B3	99	81.3349265908,
L34_B3	102	219.834759431,
L34_B3	105	123.905368087,
L34_B3	116	63.5238176268,196.174958733,
L34_B3	118	275.943995888,
L34_B3	132	86.1978343797,
L34_B3	144	334.959295589,
L34_B3	159	30.2449266846,302.745492488,
L34_B3	164	90.1565751097,
L34_B3	169	201.929376063,
L34_B3	173	71.8458026598,
L34_B3	175	273.997197643,
L34_B3	177	161.358899862,
L34_B3	178	28.1694990599,
L34_B4	8	320.320153818,
L34_B4	27	250.676069287,
L34_B4	46	17.2438288424,
L34_B4	49	143.104796003,
L34_Beta	4	38.0770122141,
L34_Beta	5	328.856584816,
L34_Beta	25	295.414751098,
L34_Beta	28	72.4108806295,
L34_Beta	31	20.8002199187,
L34_C1	25	83.9197318625,
L34_C1	38	91.4873355335,293.973141424,
L34_C1	66	285.489913432,
L34_C1	70	52.1500020953,287.322670409,
L34_C1	86	60.7726665485,
L34_C1	90	330.767654496,
L34_C1	100	23.9339081559,
L34_C1	105	157.829541561,
L34_C1	116	77.440443701,
L34_C1	131	230.844947167,
L34_C1	136	236.238301721,
L34_C1	140	117.886739622,
L34_C1	164	218.137777479,
L34_C1	167	258.304075241,
L34_C1	170	220.111015756,
L34_C1	219	142.381491512,
L34_C1	228	293.51665501,
L34_C1	235	58.0013155444,
L34_C1	253	298.915810335,
L34_C1	258	38.4939814901,
L34_C1	268	253.301433085,
L34_C1	270	118.14747319,
L34_C1	273	293.24186169,
L34_C1	285	69.9765567398,
L34_C1	287	287.571951429,
L34_C1	297	304.243734742,
L34_C1	299	280.614634651,
L34_C1	307	257.80361142,
L34_C1	311	280.180520001,
L34_C1	312	187.490884218,
L34_C1	316	42.7049611213,
L34_C1	319	263.9092241,
L34_C1	320	293.571364328,
L34_C1	322	280.230884496,
L34_C1	334	252.167595518,
L34_C1	342	263.850860082,
L34_C1	361	55.578171206,195.324287232,
L34_C1	366	314.090225787,
L34_C1	369	286.425768606,
L34_C1	371	180.17377947,
L34_C1	372	263.452202263,
L34_C1	374	328.474143982,
L34_C1	375	19.7989666696,
L34_C1	381	19.5096981883,
L34_C1	394	77.8057292131,
L34_C1	395	49.0927803606,
L34_C1	398	216.97500658,
L34_C2	7	18.6233484396,
L34_C2	8	54.2368469657,
L34_C2	10	310.15230364,
L34_C2	14	34.6497691087,
L34_C2	16	259.805463593,
L34_C2	21	280.152373537,
L34_C2	34	294.426010348,
L34_C2	38	253.220384839,
L34_C2	45	265.714814869,315.230038386,
L34_C2	46	259.349552076,
L34_C2	48	258.988174753,
L34_C2	54	261.676222457,
L34_C2	58	102.276989891,
L34_C2	77	290.322278454,
L34_C2	80	302.080482366,
L34_C2	103	129.487207012,
L34_C2	104	278.228116934,
L34_C2	106	303.474580249,
L34_C2	157	29.5174534105,
L34_C2	159	282.979720333,
L34_C2	166	98.6460122359,
L34_C2	167	270.39154885,
L34_C2	168	278.381510928,
L34_C2	172	204.427321584,
L34_C2	175	263.420013871,
L34_C2	181	316.233168009,
L34_C2	184	261.744720876,
L34_C2	188	129.617372073,
L34_C2	201	274.354337142,
