# presynaptic cell type	cell ID	spike times
L23Trans_C2	11	255.312457315,256.470079654,
L23Trans_C2	12	3.89348079245,82.568809691,236.386909007,253.336206966,255.477107465,289.885456194,
L23Trans_C2	13	64.2069563241,191.771014539,334.79215882,
L23Trans_C2	14	126.692537573,142.792063611,253.233926223,259.880959173,281.810115425,
L23Trans_C2	15	276.645452783,
L23Trans_C2	16	77.89539267,166.382323459,232.344866785,
L23Trans_C2	17	241.132040572,250.04581152,340.329307059,
L23Trans_C2	18	135.193014867,187.04473056,212.477096256,254.506248686,254.845642319,256.724233196,
L23Trans_C2	19	253.535432417,257.437419727,260.371585778,
L23Trans_C2	20	253.866191811,
L23Trans_C2	21	5.93603305901,230.716328953,
L23Trans_C2	22	253.389794417,258.577751175,258.916121358,279.299626279,
L23Trans_C2	23	205.38849231,208.956337922,254.010434894,342.642558322,
L23Trans_C2	24	258.527933006,
L23Trans_C2	25	146.115839734,253.143596249,259.607560295,262.006556038,
L23Trans_C2	26	72.3025740577,166.600980295,212.949247454,253.563103997,
L23Trans_C2	27	253.496054833,257.751590035,271.597671222,
L23Trans_C2	28	74.3024857953,148.367131407,253.412673043,257.894977632,
L23Trans_C2	29	78.3418543103,
L23Trans_C2	30	50.5057808846,256.401194467,280.279533196,289.620047003,314.258760522,
L23Trans_C2	31	75.3902865311,110.823724909,
L23Trans_C2	32	155.249876023,190.436381443,
L23Trans_C2	33	96.9928203509,282.156476828,
L23Trans_C2	34	16.3673349465,125.588723294,
L23Trans_C2	35	253.731720523,
L23Trans_C2	36	8.71082859387,257.519364632,
L23Trans_C2	37	1.24213703473,36.7768217057,71.3824325146,198.148832915,219.396057454,253.623495454,264.229181046,
L23Trans_C2	38	117.158384836,196.507559211,254.049869349,270.68685703,
L23Trans_C2	39	4.65049013121,164.172342917,221.890062977,253.668200762,
L23Trans_C2	40	10.6401769083,24.1773291769,137.562702385,258.721979555,
L23Trans_C2	41	63.4699945375,209.899829689,283.452925158,326.556331124,
L23Trans_C2	42	213.21011325,253.255007454,255.553835623,
L23Trans_C2	43	109.474250765,253.379179256,
L23Trans_C2	44	91.2529827941,100.564668348,192.309907859,253.551528804,281.089076426,
L23Trans_C2	46	24.1666228837,240.22486642,288.896042229,
L23Trans_C2	47	6.63567331761,212.780132753,
L23Trans_C2	48	73.4167416649,253.719180449,259.352938093,
L23Trans_C2	49	96.7531022576,109.491701755,201.308996513,230.31581802,330.820663204,
L23Trans_C2	50	39.0581931932,51.4568194166,104.71097258,167.273183755,190.813357187,255.096084221,302.001559069,
L23Trans_C2	51	231.924465501,253.537865324,301.090793705,
L23Trans_C2	52	207.303164879,255.902843823,281.632425968,
L23Trans_C2	53	191.328458524,210.192709123,253.176134142,335.160941944,
L23Trans_C2	54	253.207533728,284.682009605,
L23Trans_C2	55	52.0923960579,102.661142769,256.239999016,258.51618697,272.484945183,
L23Trans_C2	56	31.679757455,229.958188297,259.017016855,
L23Trans_C2	57	56.2974712789,222.867860753,240.73639783,253.448509866,289.323190361,309.219474184,
L23Trans_C2	58	253.025717636,258.200262307,300.460864121,
L23Trans_C2	59	180.167124074,245.936881065,253.838541227,284.391411691,293.693025204,
L23Trans_C3	0	75.7276906559,139.688804931,272.450414352,318.688041498,
L23Trans_C3	1	82.7716092659,269.985979261,283.683462333,
L23Trans_D1	0	56.0101959702,66.4648045309,134.478325075,164.987380059,166.691731333,332.145908336,333.954364408,
L23Trans_D2	0	199.065311155,269.179891488,
L23Trans_D2	1	80.004398625,197.26784367,340.769055366,
L23Trans_D2	2	26.8867886864,
L23Trans_D2	3	2.22662116609,258.209019918,
L23Trans_D2	4	60.5374624905,224.705862568,313.453461691,344.156268543,
L23Trans_D2	5	6.22835268104,60.5968315811,73.8590595561,175.0747484,
L23Trans_D2	6	97.867572473,
L23Trans_D2	7	112.261541512,320.427826674,
L23Trans_D2	8	205.336436506,215.448549154,
L2_Alpha	0	220.922560783,
L2_Alpha	8	219.082914743,284.830333588,
L2_B1	1	185.285239982,
L2_B1	3	7.70458202615,9.25944424748,
L2_B1	27	247.824778882,
L2_B1	29	12.3754119201,
L2_B1	31	78.4746491041,
L2_B1	36	0.617803692774,
L2_B1	38	219.393619363,286.469304541,
L2_B1	41	304.062170645,
L2_B1	50	220.00316004,
L2_B1	59	268.125721764,
L2_B1	63	173.583504016,
L2_B2	2	102.909905019,
L2_B2	4	207.699829,
L2_B2	7	62.5751302301,
L2_B2	15	146.750913832,
L2_B2	30	132.763296464,
L2_B2	32	62.5556251503,
L2_B2	41	14.1593052878,
L2_B2	44	317.633915152,
L2_B2	48	98.4947366362,
L2_B2	52	40.0651087031,
L2_B2	53	338.010522585,
L2_B2	57	162.397217793,
L2_B2	59	17.0925735811,
L2_B2	83	263.00963798,
L2_B2	84	257.163046164,
L2_B2	87	278.891120855,
L2_B2	88	278.419015596,
L2_B2	94	236.504180254,
L2_B2	105	250.422053644,298.277126493,
L2_B2	129	25.3012470652,
L2_B2	130	38.6753031557,167.73645517,
L2_B2	132	314.2023565,
L2_B2	135	284.395040152,
L2_B2	136	28.5543054581,125.33200492,250.609746836,
L2_B2	173	162.308051217,
L2_B2	174	316.386441702,
L2_B2	176	34.4045735749,
L2_B2	187	250.912592342,
L2_B2	193	217.435513483,
L2_B2	200	311.038113456,
L2_B2	221	116.363948347,
L2_B2	232	47.2844837286,
L2_B2	235	136.740827668,
L2_B2	236	278.314869146,
L2_B2	239	0.28490206344,
L2_B2	245	257.410183201,
L2_B2	252	335.626644265,
L2_B2	259	292.708350053,
L2_B2	261	323.179761425,
L2_B2	262	302.827064842,
L2_B2	263	49.8318501069,
L2_B2	274	48.9361239308,
L2_B2	278	262.612689182,
L2_B3	1	23.2563780757,
L2_B3	3	178.188941994,
L2_B3	9	253.514549659,
L2_B3	19	176.167179673,285.828890521,
L2_B3	20	299.921259359,
L2_B3	29	234.905746311,
L2_B3	31	205.615044858,
L2_B3	38	129.751510003,
L2_B3	39	270.064080103,
L2_B3	48	326.443981257,
L2_B3	51	261.219095838,
L2_B3	53	171.409083121,
L2_B3	58	171.819267867,
L2_B3	72	136.857835156,
L2_B3	87	159.103107308,
L2_B3	108	129.944415898,
L2_B3	121	144.269781535,
L2_B3	127	126.179149214,
L2_B3	128	337.677901252,
L2_B3	132	32.0140742546,
L2_B3	133	288.802610139,
L2_B3	142	237.396264097,
L2_B4	6	272.533472199,
L2_B4	9	129.863473125,
L2_B4	20	123.834994587,
L2_B4	25	306.428042391,
L2_B4	26	343.926486397,
L2_Beta	6	107.373174174,
L2_Beta	32	55.5325580931,
L2_Beta	40	60.8777334615,
L2_Beta	60	79.2233825365,
L2_Beta	61	278.300383358,
L2_Beta	69	54.6682278487,
L2_Beta	76	301.714666035,
L2_C1	0	313.691435704,
L2_C1	7	212.673276903,
L2_C1	10	141.832121223,
L2_C1	26	338.712416554,
L2_C1	31	22.4965249778,
L2_C1	33	145.956255201,
L2_C1	34	292.904557566,
L2_C1	39	17.8307082027,
L2_C1	44	4.56216495967,
L2_C1	46	92.2169612249,
L2_C1	53	31.7394501858,
L2_C1	56	162.585203892,
L2_C1	61	224.057019058,
L2_C1	68	158.674237752,
L2_C1	80	161.015765922,
L2_C1	93	38.4932116467,56.3794840017,
L2_C1	104	101.194198538,227.382346786,
L2_C1	115	5.97875452736,
L2_C1	116	157.871094909,
L2_C1	134	237.652062391,
L2_C1	137	28.3114781335,
L2_C1	142	41.6255118716,
L2_C1	150	26.4672166333,
L2_C1	152	318.651502323,
L2_C1	161	235.926451667,
L2_C1	177	338.944487167,
L2_C1	188	223.933560706,
L2_C1	190	106.195315235,
L2_C1	191	259.591297834,
L2_C1	196	199.010000052,
L2_C1	207	338.26439303,
L2_C1	212	100.459664506,143.413376687,
L2_C1	214	216.969956376,
L2_C1	220	257.658853365,
L2_C1	223	216.396834511,
L2_C1	224	318.049198196,
L2_C1	228	231.954247056,
L2_C1	234	27.71153469,
L2_C1	242	274.20023085,
L2_C1	243	78.2170793653,
L2_C1	249	28.5125595058,
L2_C1	261	136.035908348,
L2_C1	262	250.877880848,341.889211849,
L2_C1	264	66.2806871793,
L2_C1	270	195.606144999,
L2_C1	286	78.7026702605,
L2_C1	290	181.907379318,
L2_C2	12	231.262566983,
L2_C2	23	320.425764603,
L2_C2	25	127.652675953,
L2_C2	30	302.532598675,
L2_C2	34	225.505064439,
L2_C2	39	136.077070189,
L2_C2	41	314.978674957,
L2_C2	53	206.068997098,
L2_C2	55	94.7701159332,
L2_C2	57	16.6871309336,
L2_C2	58	147.795888202,
L2_C2	62	82.6785435895,
L2_C2	78	99.1067313233,179.79242583,
L2_C2	79	199.299549599,
L2_C2	100	81.7810170858,
L2_C2	108	15.4333312891,
L2_C2	109	8.01266386938,
L2_C2	119	110.845540499,
L2_C2	123	109.081788725,
L2_C2	128	28.1268136521,
L2_C2	136	188.549626643,
L2_C2	145	292.642482731,
L2_C2	149	243.914883,
L2_C2	151	326.22665901,
L2_C2	153	119.646036365,
L2_C2	155	322.026790723,
L2_C2	161	30.4227821248,90.6208414497,
L2_C2	171	344.859033221,
L2_C2	174	266.940164312,
L2_C2	175	145.39717307,249.008090368,
L2_C2	182	190.39144787,
L2_C2	199	62.1794912799,
L2_C2	203	78.3456049316,
L2_C2	212	183.40971628,
L2_C2	213	336.36963459,
L2_C2	225	136.114212037,
L2_C2	231	173.607879932,
L2_C2	236	96.1695920245,
L2_C2	238	133.006892094,
L2_C2	244	279.20683138,
L2_C2	248	61.4865229206,
L2_C2	250	246.957891654,
L2_C2	251	293.282984397,
L2_C2	252	292.606083127,
L2_C2	269	191.602402399,
L2_C2	271	7.82768037135,
L2_C2	274	274.699814849,
L2_C2	275	59.8847608081,
L2_C2	286	161.146125577,
L2_C2	294	117.136277641,
L2_C2	305	208.57670044,
L2_C2	309	129.589041136,
L2_C2	317	314.840664862,
L2_C2	323	291.589011481,
L2_C2	328	132.810113009,
L2_C2	334	307.577375121,
L2_C2	336	23.5373531308,
L2_C2	351	155.637142783,
L2_C2	368	269.922122037,
L2_C2	372	340.176065474,
L2_C2	375	48.5731445202,
L2_C2	378	293.825380948,
L2_C2	388	281.914274757,
L2_C2	394	9.78698591358,
L2_C2	402	246.676820307,
L2_C2	403	250.727867451,
L2_C2	404	25.0902430381,
L2_C2	410	0.213865420887,
L2_C2	421	205.674346342,
L2_C2	427	31.9010290923,
L2_C2	444	148.132787599,
L2_C2	450	319.420833544,
L2_C2	454	98.3353205595,
L2_C2	470	80.1396943948,
L2_C2	478	207.139871242,
L2_C2	479	250.282165221,
L2_C2	482	341.515423253,
L2_C2	497	194.62433725,
L2_C2	501	38.027717122,
L2_C2	507	255.987008003,
L2_C2	528	252.593863888,
L2_C2	546	225.008230837,
L2_C2	549	11.5744030297,295.128391274,
L2_C2	554	89.5609950677,314.895112556,
L2_C2	570	83.3411142136,
L2_C2	577	250.32186374,
L2_C2	581	176.292340799,335.422938501,
L2_C2	588	123.462187243,
L2_C2	589	326.684548764,
L2_C2	605	25.8802390241,
L2_C2	618	106.246604582,129.694151115,
L2_C2	619	9.00109699242,
L2_C2	625	41.9491954568,
L2_C2	631	312.303287725,
L2_C2	637	74.9375550638,
L2_C2	645	147.515419535,
L2_C2	646	96.024290421,
L2_C2	654	84.573474947,
L2_C2	658	263.221678479,
L2_C2	669	280.642064207,
L2_C2	671	325.265517846,
L2_C2	682	246.488525126,
L2_C2	690	211.757750314,
L2_C2	702	217.443657056,
L2_C2	711	66.3191743299,
L2_C2	712	287.951172222,
L2_C2	715	91.3511691665,
L2_C2	731	44.7571952487,
L2_C2	733	254.675064383,
L2_C2	742	156.970477815,
L2_C2	745	326.697903465,
L2_C2	749	335.947492856,
L2_C2	759	223.142493675,
L2_C2	762	131.239980845,
L2_C2	779	213.341756874,278.660460013,
L2_C2	784	50.3325991851,
L2_C2	787	86.0882483441,
L2_C2	793	157.21240899,
L2_C2	809	213.938183001,
L2_C2	811	182.482280119,
L2_C2	812	245.035733259,
L2_C2	813	139.852171557,
L2_C2	814	263.301353213,
L2_C2	817	93.6242917588,
L2_C2	818	263.490770892,
L2_C2	823	200.004766541,312.295454241,
L2_C2	824	158.956927874,
L2_C2	825	46.553813241,
L2_C2	836	321.97276538,
L2_C2	846	103.684906573,
L2_C2	849	201.760097456,
L2_C2	857	342.246966661,
L2_C2	872	251.176072719,
L2_C2	875	323.74741416,
L2_C2	876	40.3052023212,
L2_C2	884	272.449319498,
L2_C2	898	160.316221907,297.850488334,
L2_C2	920	170.835076569,
L2_C2	921	304.488789937,312.914415882,
L2_C2	924	324.094546516,
L2_C2	927	33.3255755515,263.843809845,
L2_C2	930	124.866572511,
L2_C2	946	245.910435041,
L2_C2	950	30.7524613775,212.73344745,
L2_C2	962	128.681502004,
L2_C2	968	21.3559699858,
L2_C2	986	102.061204814,213.897594273,221.511407851,
L2_C2	1004	38.9939680447,
L2_C2	1013	71.4417975349,250.814203758,
L2_C2	1014	263.845747927,
L2_C2	1020	123.107765122,
L2_C2	1024	255.624837455,
L2_C2	1029	83.679713579,
L2_C2	1039	213.53835412,
L2_C2	1040	170.297304507,
L2_C2	1042	342.736927062,
L2_C2	1046	275.635807124,
L2_C2	1048	259.241349013,
L2_C2	1060	197.921403682,
L2_C2	1063	103.696588477,
L2_C2	1068	258.509987851,
L2_C2	1070	169.847390723,
L2_C2	1074	33.2879978182,
L2_C2	1086	2.69391062494,250.25789542,
L2_C2	1091	294.420893839,
L2_C2	1095	224.570964536,
L2_C2	1103	307.957690351,
L2_C2	1112	101.971181708,
L2_C2	1114	263.989532334,
L2_C2	1123	42.4645924202,
L2_C2	1126	155.487503964,
L2_C2	1151	0.185762760356,
L2_C3	15	85.9607032989,
L2_C3	17	330.276235346,
L2_C3	18	311.039899867,
L2_C3	23	276.323816535,
L2_C3	30	276.852455578,
L2_C3	34	110.122322603,333.007321135,
L2_C3	51	257.503757734,
L2_C3	52	150.181126554,
L2_C3	53	283.907820281,
L2_C3	56	59.1309461065,
L2_C3	60	163.055984583,
L2_C3	64	35.1120762228,
L2_C3	69	260.867948446,
L2_C3	70	301.857383107,
L2_C3	73	239.546703748,
L2_C3	78	232.461268229,
L2_C3	93	159.424449305,
L2_C3	103	287.269850489,
L2_C3	105	73.9379536118,
L2_C3	121	263.542497437,290.445936923,
L2_C3	125	297.274297976,
L2_C3	133	290.315122308,
L2_C3	136	127.723374276,
L2_C3	139	194.813844813,
L2_C3	152	47.3089596377,
L2_C3	155	29.3495485038,70.0415199159,
L2_C3	157	268.582202742,
L2_C3	162	112.48259324,
L2_C3	177	344.704680871,
L2_C3	180	298.254896093,
L2_C3	185	285.339639601,
L2_C3	205	10.1188526637,
L2_C3	207	266.286756826,
L2_C3	229	67.2531987967,
L2_C3	235	52.4201321275,
L2_C3	236	163.472132384,
L2_C3	241	197.434908365,
L2_C3	244	282.642415606,
L2_C3	245	309.694078703,
L2_C3	250	31.4474939671,45.8663501661,235.425214121,
L2_C3	256	337.555178004,
L2_C3	270	15.3374918337,
L2_C3	277	169.860697909,
L2_C3	280	325.684105515,
L2_C3	283	197.978975851,
L2_C4	9	168.470041504,
L2_C4	13	290.790097848,
L2_D1	2	58.5627167595,
L2_D1	16	131.813921138,
L2_D1	19	97.4848913073,
L2_D1	26	318.746323476,
L2_D1	30	334.73425603,
L2_D1	59	148.485608803,
L2_D1	63	29.3867669095,
L2_D1	64	72.4701032125,
L2_D1	70	137.151272072,
L2_D1	75	110.732515028,
L2_D1	86	292.022222205,
L2_D1	92	19.3285500466,
L2_D2	0	300.851729323,
L2_D2	3	253.83275183,
L2_D2	8	23.238975322,168.380687956,
L2_D2	9	305.143736353,
L2_D2	18	96.3413633479,
L2_D2	20	275.801104758,325.825122002,
L2_D2	21	29.6299572031,
L2_D2	22	192.97130555,
L2_D2	44	310.843477991,
L2_D2	46	106.221627088,
L2_D2	48	101.180888375,
L2_D2	52	59.7933707474,
L2_D2	59	42.8281020577,
L2_D2	60	322.029729196,
L2_D2	65	37.7148282052,
L2_D2	79	116.428340399,
L2_D2	107	223.371384444,
L2_D2	113	90.4568654384,
L2_D2	120	59.5822415099,262.198843867,
L2_D2	125	109.218216554,
L2_D2	127	127.492206894,
L2_D2	131	101.732373738,
L2_D2	141	285.487692014,
L2_D2	143	214.014790323,
L2_D2	147	146.432507894,168.466222701,
L2_D2	173	271.179073178,
L2_D2	174	241.665921177,
L2_D2	180	71.2097191097,
L2_D2	188	121.662903906,
L2_D2	190	292.69819547,
L2_D2	191	286.245921884,
L2_D2	207	79.6954888952,
L2_D2	224	187.027651857,
L2_D2	237	120.134999573,
L2_D2	239	299.878488254,
L2_D2	244	153.01417836,
L2_D2	247	273.497675515,277.985623774,
L2_D2	249	119.353208945,
L2_D2	251	175.04010034,
L2_D2	259	167.131994753,267.911551982,
L2_D2	279	243.612520993,
L2_D2	282	249.710864308,
L2_D2	284	244.41374565,
L2_D2	285	145.655198327,
L2_D2	294	2.37072945457,
L2_D2	295	325.743909154,
L2_D2	301	122.72997843,
L2_D2	303	300.827811538,
L2_D2	307	341.783502563,
L2_D2	309	64.6535961332,
L2_D2	312	338.256637714,
L2_D3	15	190.779308642,
L2_D3	24	44.1839382251,278.249547923,
L2_D3	26	299.584024529,
L2_D3	40	266.486467024,
L2_D3	45	318.322952671,
L2_D3	47	94.6760510049,
L2_D3	49	331.377745932,
L2_D3	54	108.012354759,
L2_D4	7	233.129219697,
L2_D4	10	218.634100881,261.38525609,
L2_D4	13	95.6146747688,149.56267977,
L2_D4	16	200.719416749,
L2_D4	18	103.763262098,
L2_D4	21	129.945489144,
L2_D4	24	95.1070625445,
L2_D4	37	55.5499290283,
L2_D4	42	254.894650585,
L2_D4	44	67.1706274836,
L2_D4	54	211.301565967,
L2_D4	55	2.20109464169,
L2_D4	61	123.865326903,
L2_E1	4	197.960893205,
L2_E1	14	286.016517016,
L2_E1	15	201.275077662,
L2_E1	18	289.22024658,
L2_Gamma	0	16.3319296461,
L2_Gamma	3	209.310403464,
L2_Gamma	6	132.360288931,
L2_Gamma	13	82.364094491,
L2_Gamma	16	50.5698965287,
L2_Gamma	21	210.087268686,
L2_Gamma	31	340.786144263,
L2_Gamma	32	26.7621167225,
L2_Gamma	36	217.27131578,
L2_Gamma	45	175.86977915,306.076390782,
L34_A1	1	104.528476747,
L34_A1	14	15.7093589867,
L34_A2	2	342.421682718,
L34_A2	21	123.251483376,
L34_Alpha	23	61.4927874467,
L34_Alpha	41	118.748364294,
L34_Alpha	46	123.700586256,
L34_Alpha	52	117.654822355,
L34_Alpha	65	158.237560074,
L34_Alpha	78	174.398117186,
L34_Alpha	83	213.003873913,
L34_Alpha	92	64.4920891561,
L34_Alpha	96	338.680378706,
L34_B1	2	313.205949501,
L34_B1	10	175.646649492,
L34_B1	23	117.615628559,
L34_B1	29	183.829607148,
L34_B1	35	103.846735419,
L34_B1	44	239.774555098,
L34_B1	89	149.856044875,
L34_B1	91	135.128203558,
L34_B1	96	81.582500465,
L34_B1	97	74.4583840234,
L34_B1	102	25.018141919,188.663523121,
L34_B1	103	250.841620669,
L34_B1	107	163.746017694,
L34_B1	118	316.194089891,
L34_B1	124	219.989339386,
L34_B1	130	257.00186829,
L34_B1	135	209.418151181,
L34_B1	139	89.0771161451,
L34_B1	158	75.1635601642,
L34_B1	163	125.141278954,
L34_B1	165	176.677659639,
L34_B1	168	225.174232523,
L34_B1	169	96.4832980447,
L34_B1	176	243.221715792,
L34_B1	207	54.0804119958,276.284742829,
L34_B1	209	100.674970533,
L34_B1	213	33.7113538289,
L34_B1	223	120.867804152,
L34_B1	227	162.859705182,
L34_B2	7	242.332877744,
L34_B2	12	116.460545603,
L34_B2	21	271.216587198,
L34_B2	26	89.7618462614,
L34_B2	48	116.392724084,
L34_B2	49	210.209964911,
L34_B2	60	106.135036024,
L34_B2	83	170.250048502,
L34_B2	97	329.429323411,
L34_B2	100	182.706910726,
L34_B2	107	335.914520575,
L34_B2	131	121.595384477,
L34_B2	134	36.9372918548,
L34_B2	164	112.648241878,
L34_B2	185	23.4445445064,
L34_B2	198	145.037343559,
L34_B2	201	45.4025471528,224.969729895,228.650312776,
L34_B2	206	262.131964053,
L34_B2	211	228.502230995,
L34_B2	216	270.261883205,
L34_B2	221	141.084375031,
L34_B2	240	158.258038241,
L34_B2	249	159.319299585,
L34_B2	263	89.098133882,
L34_B2	265	195.015381964,
L34_B2	271	283.549720319,
L34_B2	273	165.670951108,
L34_B2	275	19.6287938778,
L34_B2	284	4.01583891395,
L34_B2	290	281.21374965,
L34_B2	295	296.649327376,
L34_B2	306	142.846576124,
L34_B2	313	321.25594516,
L34_B2	320	240.446184123,
L34_B2	327	5.44137457683,
L34_B2	332	48.7116013001,
L34_B2	339	205.19416747,
L34_B2	343	216.007263206,
L34_B2	353	216.832931191,
L34_B2	370	187.994652861,
L34_B2	384	283.723062512,
L34_B2	391	41.9833512307,
L34_B2	392	255.03003583,
L34_B2	393	42.0994289248,
L34_B2	401	198.332258632,
L34_B2	403	313.712702803,
L34_B2	423	99.1675185152,
L34_B2	425	147.016569023,
L34_B2	431	279.143656074,
L34_B2	432	58.4628729791,
L34_B3	19	224.244169278,
L34_B3	20	47.8692602539,
L34_B3	33	123.276368563,
L34_B3	40	253.59960587,
L34_B3	41	158.067911038,
L34_B3	50	103.08114002,
L34_B3	62	265.410186444,
L34_B3	77	254.59087679,
L34_B3	87	323.422306099,
L34_B3	106	86.2142669991,
L34_B3	107	291.224010433,
L34_B3	115	172.931968612,
L34_B3	121	268.748465718,
L34_B3	133	136.55138751,
L34_B3	139	48.2671855047,
L34_B3	153	182.914500744,
L34_B3	158	307.196446022,
L34_B3	161	237.294265359,
L34_B3	163	55.6682110564,109.66082411,
L34_B3	169	247.298472868,
L34_B3	179	79.7421711532,
L34_B3	183	343.470981587,
L34_B4	6	6.35056564914,
L34_B4	9	215.243045059,
L34_B4	23	10.8840856672,
L34_B4	38	222.384437159,
L34_B4	44	294.445599036,
L34_B4	47	211.131103203,
L34_B4	49	344.74521186,
L34_B4	51	103.839483212,191.091218919,
L34_Beta	22	330.424531627,
L34_Beta	29	327.887624312,
L34_Beta	32	21.6913506478,
L34_C1	1	282.6736534,293.891026926,
L34_C1	6	7.29825810223,
L34_C1	10	214.676845737,
L34_C1	42	117.293328736,
L34_C1	58	47.5033493744,
L34_C1	60	297.946626838,
L34_C1	63	252.669057763,
L34_C1	77	280.922741897,
L34_C1	89	217.895140575,
L34_C1	94	5.86267658588,
L34_C1	97	269.486737444,
L34_C1	120	220.864417855,
L34_C1	129	280.519819959,
L34_C1	156	224.516941839,
L34_C1	158	62.7577067011,
L34_C1	159	142.360736011,170.974702742,
L34_C1	170	324.050042816,
L34_C1	177	218.499199133,
L34_C1	183	109.00586074,
L34_C1	184	181.013577043,
L34_C1	187	290.646628496,
L34_C1	197	280.298029066,
L34_C1	202	142.915454906,
L34_C1	220	286.893874405,
L34_C1	225	10.6237487274,
L34_C1	231	147.532593682,
L34_C1	235	307.545395882,
L34_C1	239	249.237911267,
L34_C1	243	0.1169676511,
L34_C1	244	287.768989669,
L34_C1	256	27.4416375166,
L34_C1	266	280.958925827,
L34_C1	271	142.334794343,
L34_C1	281	212.80777263,
L34_C1	288	89.0444848186,
L34_C1	291	171.83048739,
L34_C1	295	21.6521788233,
L34_C1	303	280.542153619,
L34_C1	304	211.157650643,
L34_C1	305	265.153454172,
L34_C1	319	306.598802767,
L34_C1	343	251.56481141,
L34_C1	344	288.7454678,
L34_C1	351	8.8512141419,
L34_C1	357	290.913138852,
L34_C1	359	249.36046442,
L34_C1	363	293.468454027,
L34_C1	370	101.405854884,
L34_C1	374	257.863919677,
L34_C1	380	214.785432169,
L34_C1	384	103.23125088,337.360679953,
L34_C1	385	18.4289310156,
L34_C1	386	21.2590289507,64.1976582045,
L34_C1	391	210.350615222,
L34_C1	401	126.146299421,
L34_C1	404	239.243272994,
L34_C1	405	22.3306365438,
L34_C2	4	68.9667637328,
L34_C2	13	17.9992291925,
L34_C2	38	70.3378436514,
L34_C2	41	47.7342278149,
L34_C2	43	247.340092693,
L34_C2	61	261.481980944,
L34_C2	65	61.4862005899,
L34_C2	69	268.911086,
L34_C2	75	144.490846561,
L34_C2	77	48.9807796729,
L34_C2	83	38.312761665,
L34_C2	85	222.223101809,
L34_C2	113	137.841296965,
L34_C2	117	152.742688792,
L34_C2	118	231.810101324,
L34_C2	139	200.41187393,
L34_C2	141	282.91380738,
L34_C2	149	251.329535389,
L34_C2	153	264.31078018,
L34_C2	156	253.153088652,258.98894596,
L34_C2	163	142.09644317,
L34_C2	180	251.154473508,
L34_C2	182	252.516208724,
L34_C2	185	50.8680377668,
L34_C2	190	273.966335714,
L34_C2	196	35.0289976026,
L34_C2	201	276.122459663,
L34_C2	207	245.989120741,
L34_C2	214	258.660544368,278.051006354,
