# presynaptic cell type	cell ID	spike times
L23Trans_C2	17	72.5431387008,185.287695284,
L23Trans_C2	18	7.39691651008,101.225276784,122.814054867,254.356967741,
L23Trans_C2	19	5.52214799537,6.91806164253,7.39610984004,128.533637835,151.025906578,253.523997778,308.280199452,
L23Trans_C2	20	128.552433537,253.456178715,
L23Trans_C2	21	30.618516297,98.6807219731,258.075660847,
L23Trans_C2	22	31.7668413391,33.6758140778,37.3790706282,253.973509768,256.731582604,264.260821697,313.410829709,325.143384734,
L23Trans_C2	23	45.8099484194,256.346427006,
L23Trans_C2	24	73.7320778339,94.7436886842,107.425348275,257.626006122,263.111747995,285.142926739,
L23Trans_C2	25	48.3440795176,93.0786535476,148.163257791,
L23Trans_C2	26	12.9853593958,157.401233256,199.197853825,266.323331061,292.403926174,
L23Trans_C2	27	121.831218173,133.544126079,148.305437632,176.25022912,244.397674549,253.45623043,305.563154899,
L23Trans_C2	28	0.719826197764,254.941381539,
L23Trans_C2	29	58.7343586318,220.194392755,
L23Trans_C2	30	43.1113462966,184.059252659,187.708570367,253.978430914,340.668019094,
L23Trans_C2	31	73.7387151079,117.633862222,146.95381954,253.966299562,259.729436884,
L23Trans_C2	32	32.3293190966,52.6050687444,254.916426489,324.246944737,
L23Trans_C2	33	141.730014263,176.284109984,230.461919453,253.220640967,
L23Trans_C2	34	83.708535116,108.878091088,213.142760372,257.888759874,
L23Trans_C2	35	123.324545066,267.937902446,299.384678088,
L23Trans_C2	36	272.214538467,290.843237445,295.281895776,
L23Trans_C2	37	19.5542887806,145.567725811,314.221843084,318.540501987,
L23Trans_C2	38	106.738133439,253.045978352,256.638038262,261.479818358,264.724225814,
L23Trans_C2	39	135.725644789,183.948245871,255.732778644,300.788380633,
L23Trans_C2	41	152.585284969,256.815648087,272.176324627,
L23Trans_C2	42	262.014418211,
L23Trans_C2	43	113.448486107,
L23Trans_C2	44	254.543746799,258.394315506,281.999228806,
L23Trans_C2	45	7.49516985784,
L23Trans_C2	46	213.384218452,223.977823989,
L23Trans_C2	47	30.8511071253,159.938951184,227.34748927,227.544056369,
L23Trans_C2	48	60.0405656057,76.5410840904,258.597334033,
L23Trans_C2	49	113.804542499,121.089663549,188.363304494,259.776647197,
L23Trans_C2	50	5.38906341317,210.428468317,254.922639324,255.082541762,
L23Trans_C2	51	169.737473475,292.138992523,
L23Trans_C2	52	5.70077324747,5.86223741237,78.5659904572,268.959319537,319.096952445,
L23Trans_C2	53	183.014400833,194.047768461,
L23Trans_C2	54	114.252031303,184.193874672,279.850108736,
L23Trans_C2	55	69.1427514278,91.0089637689,96.0906366488,163.850231639,188.128274496,
L23Trans_C2	56	131.375700782,254.183815159,256.554392214,285.060521572,
L23Trans_C2	57	5.13297179303,100.115237242,168.623784266,247.092494519,254.112960676,340.80959122,
L23Trans_C2	58	253.534739075,256.940873208,272.247752173,315.258699944,325.187508588,
L23Trans_C2	59	127.180405176,253.531022767,
L23Trans_C3	0	175.468287875,282.536431126,
L23Trans_C3	1	124.440669856,219.537881549,264.951876607,
L23Trans_D1	0	61.0800651034,115.712623286,194.054754048,224.47190736,261.437707031,290.825686014,
L23Trans_D2	0	293.757937702,
L23Trans_D2	1	53.1666063433,63.4326645402,161.794975351,
L23Trans_D2	2	309.066038094,332.774884912,
L23Trans_D2	3	41.2370677675,111.618627202,131.292450937,251.825767953,
L23Trans_D2	4	131.18264334,267.486142679,287.373194137,323.970088282,
L23Trans_D2	5	16.3057326093,65.0772920872,224.159029453,279.661297326,
L23Trans_D2	6	192.118086798,265.250597735,267.818111526,326.968706242,
L23Trans_D2	7	241.649769621,263.717909515,264.161898105,
L23Trans_D2	8	200.021473456,303.253339802,308.248624701,
L2_Alpha	11	88.3033067449,
L2_B1	1	166.735897083,
L2_B1	3	32.9911318576,
L2_B1	5	255.348231191,
L2_B1	7	32.5344679802,44.32884825,
L2_B1	22	26.3774798921,
L2_B1	24	70.6155697476,
L2_B1	31	45.5829470672,
L2_B1	37	18.4856878618,
L2_B1	38	263.394098797,
L2_B1	39	262.76699899,
L2_B1	40	1.47262584695,
L2_B1	52	2.37720027201,
L2_B1	53	91.5439751812,272.299891811,
L2_B1	55	123.087716956,
L2_B2	12	176.65344307,
L2_B2	21	131.351048449,143.638544315,
L2_B2	24	188.11372838,
L2_B2	25	265.7770509,
L2_B2	55	185.865978055,
L2_B2	64	15.3271629008,
L2_B2	66	57.1840199876,
L2_B2	72	285.8957003,
L2_B2	88	307.904154196,
L2_B2	91	128.135588382,
L2_B2	92	73.3243854048,
L2_B2	96	28.54907743,
L2_B2	119	292.008085628,
L2_B2	125	68.7835879287,
L2_B2	129	232.624322136,267.508231649,
L2_B2	136	69.3081772996,
L2_B2	140	126.268133289,
L2_B2	142	228.527954733,
L2_B2	149	7.65608576473,40.7463095798,
L2_B2	150	262.039528967,
L2_B2	154	118.742503187,
L2_B2	156	294.005734325,
L2_B2	158	101.506038689,
L2_B2	159	59.5423322951,
L2_B2	161	136.266762962,
L2_B2	165	279.499775953,
L2_B2	168	140.344288636,
L2_B2	169	124.699204131,
L2_B2	177	154.367255829,
L2_B2	179	261.501105306,
L2_B2	186	253.729578487,
L2_B2	199	278.633029402,
L2_B2	202	65.2974151348,
L2_B2	206	257.834921813,
L2_B2	207	90.8070606681,
L2_B2	213	140.842540163,
L2_B2	222	181.048419332,
L2_B2	223	136.080771991,
L2_B2	227	210.693300275,
L2_B2	231	214.559735837,
L2_B2	235	106.742993819,
L2_B2	238	0.871100800633,
L2_B2	242	16.9000804124,
L2_B2	246	320.300116426,
L2_B2	247	170.490201199,
L2_B2	249	197.216243788,
L2_B2	250	115.757115154,
L2_B2	252	276.324332791,
L2_B2	266	163.336603456,
L2_B2	271	177.695225487,
L2_B2	273	223.319820708,
L2_B2	274	264.622584402,
L2_B2	276	15.4366563868,
L2_B3	2	65.8575752007,
L2_B3	7	74.6201333831,
L2_B3	9	246.065012655,
L2_B3	13	77.3187590784,
L2_B3	16	231.053652671,
L2_B3	31	257.991896699,
L2_B3	50	290.062554374,
L2_B3	61	261.868085725,
L2_B3	62	79.0379626356,91.4647741102,144.018708084,
L2_B3	65	221.268120449,
L2_B3	69	254.628373651,
L2_B3	73	102.234780586,
L2_B3	90	303.054237212,
L2_B3	97	16.3748862064,
L2_B3	109	74.9984831136,
L2_B3	110	213.170687011,
L2_B3	111	124.549667792,
L2_B3	113	16.5795297031,
L2_B3	115	58.3691081716,
L2_B3	118	255.821187846,
L2_B3	140	306.606816531,
L2_B3	145	30.8854404864,
L2_B3	147	238.747282039,
L2_B3	148	43.816275302,
L2_B3	150	248.23791311,
L2_B4	3	125.601017347,234.22602599,
L2_B4	8	70.6567032383,169.495353509,
L2_B4	15	21.265977021,
L2_B4	16	96.4081400091,
L2_B4	19	157.32343188,
L2_B4	21	53.215708827,
L2_Beta	17	333.936727108,
L2_Beta	28	291.127755283,
L2_Beta	53	314.878263903,
L2_Beta	58	169.631872507,
L2_Beta	59	251.824833694,
L2_Beta	63	249.648923475,
L2_Beta	66	77.8499891747,
L2_Beta	69	103.729968457,
L2_Beta	72	71.6903152639,
L2_Beta	75	90.3809370531,
L2_C1	23	253.278818209,
L2_C1	26	314.577369458,
L2_C1	37	289.789877903,
L2_C1	42	41.8385692399,
L2_C1	53	335.582901121,
L2_C1	57	126.929713991,254.946200134,
L2_C1	58	278.242468918,
L2_C1	69	252.188946582,
L2_C1	70	76.8936679715,
L2_C1	72	213.090312991,
L2_C1	79	140.456560136,193.220434041,
L2_C1	81	255.010400178,
L2_C1	89	123.125726708,
L2_C1	92	29.2201827608,264.614554807,301.95086793,
L2_C1	96	11.6445076266,
L2_C1	106	210.298524229,
L2_C1	110	186.495729116,
L2_C1	111	57.26409362,
L2_C1	116	285.913615489,
L2_C1	117	264.524948175,
L2_C1	124	146.279053544,
L2_C1	132	30.6250114601,
L2_C1	154	308.020669082,
L2_C1	156	36.1390780133,82.5971326749,
L2_C1	159	93.7077562149,
L2_C1	165	18.8180536345,
L2_C1	175	79.8686605434,
L2_C1	194	215.172282861,
L2_C1	208	276.938828062,
L2_C1	211	101.119926294,
L2_C1	215	233.892888963,
L2_C1	221	74.6272782758,122.041240415,
L2_C1	231	169.858689102,
L2_C1	233	203.40657163,
L2_C1	245	328.002573862,
L2_C1	248	328.984199797,
L2_C1	252	128.142051374,
L2_C1	253	256.777896503,
L2_C1	255	289.969701071,
L2_C1	268	51.6002184417,
L2_C1	269	246.444548434,
L2_C1	273	140.073051176,
L2_C1	275	253.776372922,
L2_C1	276	69.0105319017,327.584752992,
L2_C2	2	324.282889772,
L2_C2	4	208.095110072,
L2_C2	5	340.628738749,
L2_C2	22	328.959983184,
L2_C2	26	123.288609884,
L2_C2	29	231.470665747,
L2_C2	30	57.6566541057,293.467023179,
L2_C2	39	265.610993278,
L2_C2	51	136.662542284,
L2_C2	52	152.09289613,
L2_C2	61	107.651215704,
L2_C2	68	107.409877181,
L2_C2	71	241.842614281,
L2_C2	76	197.151887957,
L2_C2	78	129.322811851,
L2_C2	89	39.9820559617,
L2_C2	91	57.711744077,
L2_C2	99	95.1704826897,
L2_C2	100	91.3445167065,
L2_C2	108	176.030303471,
L2_C2	119	52.172369709,
L2_C2	123	169.456688647,245.519966136,280.200153307,
L2_C2	124	261.27457984,
L2_C2	128	22.9695333051,272.767961033,
L2_C2	131	329.659883217,
L2_C2	149	55.258863722,
L2_C2	152	55.038680142,263.587518493,
L2_C2	159	307.208629993,
L2_C2	167	179.016558586,
L2_C2	179	162.443333356,
L2_C2	184	225.350111249,
L2_C2	189	110.905605575,335.108662331,
L2_C2	203	288.395953567,
L2_C2	204	145.396499953,
L2_C2	207	280.46618921,
L2_C2	214	257.27837774,
L2_C2	226	137.026864537,
L2_C2	235	278.664132848,
L2_C2	242	81.4643126044,
L2_C2	248	338.66210962,
L2_C2	254	214.206224657,
L2_C2	256	28.3826716035,
L2_C2	259	81.2759566366,
L2_C2	260	246.86057954,
L2_C2	265	126.738337391,
L2_C2	270	216.87191302,
L2_C2	276	308.503732136,
L2_C2	277	212.113920295,
L2_C2	279	22.8400937922,
L2_C2	282	180.863950603,
L2_C2	286	125.143112912,
L2_C2	300	248.832576679,
L2_C2	304	302.83374251,
L2_C2	317	208.524120478,
L2_C2	322	4.02394619547,
L2_C2	340	159.449982201,
L2_C2	343	287.820809008,
L2_C2	347	196.243218296,
L2_C2	363	250.765675912,
L2_C2	369	90.6141526032,
L2_C2	382	249.714716364,
L2_C2	383	249.864847978,
L2_C2	385	149.002953454,
L2_C2	396	51.4738197717,
L2_C2	397	263.479409991,
L2_C2	399	299.860167411,
L2_C2	402	278.226662707,
L2_C2	403	72.236903798,
L2_C2	407	167.725836238,
L2_C2	425	192.567700204,
L2_C2	444	338.066230735,
L2_C2	453	228.427672987,
L2_C2	457	11.4264301395,
L2_C2	465	143.628032484,
L2_C2	468	118.131238112,
L2_C2	488	208.575733853,
L2_C2	489	179.977228637,
L2_C2	507	217.449571146,
L2_C2	509	8.94670102101,
L2_C2	512	295.130475451,
L2_C2	514	304.286650817,
L2_C2	525	26.0941694799,
L2_C2	531	65.1558475872,
L2_C2	542	285.692154596,288.961374495,
L2_C2	544	101.180888375,
L2_C2	548	88.948485173,
L2_C2	549	336.3721524,
L2_C2	554	235.276988381,302.660075014,
L2_C2	559	40.8441840366,
L2_C2	562	288.327895222,
L2_C2	580	248.679571154,
L2_C2	582	91.1973469557,293.687796038,
L2_C2	589	61.9407360044,
L2_C2	595	250.467760233,
L2_C2	600	158.578950935,
L2_C2	603	56.2490243975,
L2_C2	607	215.237358575,
L2_C2	619	97.630015391,
L2_C2	629	288.206207987,
L2_C2	641	250.573372977,
L2_C2	651	251.270165363,
L2_C2	659	245.161837761,
L2_C2	669	153.787538763,
L2_C2	674	159.128894246,
L2_C2	675	288.869673858,
L2_C2	685	41.513828231,
L2_C2	690	326.058701472,
L2_C2	695	12.0083761121,
L2_C2	698	145.98475785,
L2_C2	702	144.150700389,
L2_C2	708	72.2711327749,
L2_C2	709	226.186669074,
L2_C2	720	63.5455978165,
L2_C2	724	133.378395542,
L2_C2	725	313.782646231,
L2_C2	739	77.6859154552,
L2_C2	751	165.075093755,
L2_C2	760	82.5793081099,
L2_C2	771	44.3142703378,
L2_C2	787	235.489192695,
L2_C2	798	286.381831525,
L2_C2	810	319.636194262,
L2_C2	814	249.899854099,
L2_C2	819	287.897584387,
L2_C2	821	286.296523031,
L2_C2	825	55.9701190053,
L2_C2	833	259.611270044,
L2_C2	846	326.089990544,
L2_C2	865	336.212966853,
L2_C2	866	262.948000581,
L2_C2	874	144.412055141,
L2_C2	876	246.017356056,
L2_C2	878	175.791179526,
L2_C2	891	313.56726835,
L2_C2	896	63.7464926975,
L2_C2	897	220.920546423,
L2_C2	899	317.226849921,
L2_C2	908	255.158790429,
L2_C2	911	332.573914025,
L2_C2	913	231.362824296,
L2_C2	936	280.169313663,
L2_C2	937	21.023617616,
L2_C2	942	218.68178715,226.911587024,
L2_C2	962	29.8138229389,
L2_C2	967	191.908562903,
L2_C2	972	185.643837086,
L2_C2	991	96.9265475444,
L2_C2	993	150.919252745,
L2_C2	1009	288.179521641,
L2_C2	1017	18.6188854315,
L2_C2	1019	260.993050188,
L2_C2	1033	105.402199914,
L2_C2	1035	71.2450181659,
L2_C2	1049	263.362247252,
L2_C2	1054	67.7560263466,
L2_C2	1064	339.804753609,
L2_C2	1067	261.858865179,
L2_C2	1078	154.406086536,
L2_C2	1100	162.35995836,
L2_C2	1110	26.4310534874,
L2_C2	1120	261.538546441,290.222524834,331.29567953,
L2_C2	1130	134.612525761,263.023585306,
L2_C2	1132	121.764747738,
L2_C2	1137	84.8384108685,
L2_C2	1140	225.13189797,
L2_C2	1149	263.206922244,
L2_C2	1151	186.836240538,
L2_C2	1153	259.691499241,
L2_C2	1165	133.302581413,
L2_C2	1170	335.95251631,
L2_C2	1173	106.886685753,262.545115452,
L2_C2	1174	107.15739932,
L2_C2	1176	337.096889106,
L2_C2	1177	78.886918597,
L2_C2	1183	70.3697750556,
L2_C3	1	98.5073668998,
L2_C3	11	62.3252905201,
L2_C3	14	227.748439818,
L2_C3	16	181.024758954,
L2_C3	23	229.161387134,
L2_C3	31	132.978953078,
L2_C3	42	1.33524163639,
L2_C3	43	136.170855109,
L2_C3	48	44.3655913645,
L2_C3	50	42.9784582752,
L2_C3	60	32.6521529112,
L2_C3	62	8.79703430635,
L2_C3	64	48.4192907646,
L2_C3	66	147.279932128,
L2_C3	74	338.423389774,
L2_C3	78	76.8394297003,
L2_C3	82	185.278671992,
L2_C3	101	148.411998949,
L2_C3	103	84.3121535037,
L2_C3	117	249.242550884,
L2_C3	124	310.862636514,
L2_C3	129	237.261448588,
L2_C3	136	155.233652754,
L2_C3	137	150.884908888,
L2_C3	143	40.0406318606,
L2_C3	157	99.9055816988,131.318759785,
L2_C3	177	302.681012812,324.508356347,
L2_C3	187	64.6843093787,
L2_C3	190	240.960695778,
L2_C3	199	29.1328541582,
L2_C3	210	287.513967477,
L2_C3	213	96.6514717832,
L2_C3	246	307.315869332,
L2_C3	247	147.942506856,
L2_C3	248	75.6493080633,
L2_C3	251	128.272372709,
L2_C3	262	70.865712614,
L2_C3	267	16.417937313,
L2_C3	276	227.912273858,
L2_C3	278	232.34285046,
L2_C3	281	25.5101449518,
L2_C3	282	269.152763636,
L2_C3	283	315.596118713,
L2_C3	289	244.346641253,
L2_C4	9	49.4387907575,
L2_C4	15	85.6243458489,
L2_D1	15	11.8080022367,
L2_D1	22	106.505272808,
L2_D1	33	342.896012341,
L2_D1	38	146.681786059,
L2_D1	41	189.075585718,
L2_D1	70	249.604398432,
L2_D1	72	183.054101073,
L2_D1	73	215.802367739,
L2_D1	75	258.137809144,
L2_D1	85	70.0561248081,
L2_D1	87	260.413885466,
L2_D1	89	244.717715863,
L2_D1	90	227.919656447,
L2_D1	96	180.705849218,
L2_D2	6	69.9385339438,
L2_D2	18	283.695536408,
L2_D2	25	61.8207732914,
L2_D2	38	81.8845856885,
L2_D2	40	190.807264757,
L2_D2	48	228.548099449,298.746950965,
L2_D2	50	120.71046345,
L2_D2	53	117.340305544,
L2_D2	61	244.361499052,
L2_D2	73	254.317061949,
L2_D2	77	136.730166669,
L2_D2	87	265.83645214,
L2_D2	89	101.85678685,
L2_D2	91	184.730846248,
L2_D2	95	37.31272422,
L2_D2	96	99.6012484217,
L2_D2	97	119.546424249,
L2_D2	99	78.2820513804,
L2_D2	101	86.8744279711,
L2_D2	107	136.858137596,
L2_D2	109	19.2795690333,
L2_D2	110	284.86692803,
L2_D2	113	71.3083938745,
L2_D2	115	49.1066100968,
L2_D2	117	271.548960896,
L2_D2	119	183.572067522,
L2_D2	121	295.49185471,
L2_D2	124	57.7027332885,
L2_D2	134	113.009543006,
L2_D2	142	123.04376716,
L2_D2	145	4.71698022497,
L2_D2	155	302.102904951,
L2_D2	156	150.485882072,
L2_D2	176	141.396037701,
L2_D2	179	279.713463406,
L2_D2	180	226.278699685,
L2_D2	184	120.545274052,229.909786818,
L2_D2	197	272.922041259,321.719057735,
L2_D2	207	290.941972298,
L2_D2	210	317.597890762,
L2_D2	237	247.777086252,
L2_D2	238	51.0569040107,
L2_D2	248	13.4122229821,18.7672965774,
L2_D2	251	65.0115836541,
L2_D2	252	112.119738113,
L2_D2	258	202.25682096,290.383726331,
L2_D2	259	103.468974798,
L2_D2	265	69.4922408124,
L2_D2	267	169.420877678,
L2_D2	272	249.557254886,
L2_D2	286	145.644335361,
L2_D2	287	88.8007230955,
L2_D2	289	81.2280259237,
L2_D2	295	64.680097663,
L2_D2	304	285.61732988,
L2_D3	22	251.954010587,287.839419025,
L2_D3	37	54.6811119223,
L2_D3	54	64.359469024,
L2_D3	56	80.0331412645,
L2_D4	11	344.847162904,
L2_D4	12	0.705707075993,
L2_D4	27	67.6817801627,
L2_D4	36	20.9982318942,
L2_D4	41	59.8296011354,
L2_D4	43	113.009848773,
L2_D4	64	235.899132881,
L2_E1	2	169.097426,
L2_E1	4	71.3066589589,
L2_E1	5	30.0242740641,
L2_E1	11	178.927660941,
L2_E2	0	284.787367106,
L2_Gamma	5	106.220683234,
L2_Gamma	15	153.627651379,
L2_Gamma	22	194.713675964,
L2_Gamma	34	146.302477618,
L2_Gamma	43	24.6493749603,
L2_Gamma	47	274.688246083,
L2_Gamma	48	103.11969199,
L2_Gamma	51	99.0617797844,
L34_A1	19	117.533535259,
L34_A2	13	36.7416482237,
L34_Alpha	5	57.7298095975,
L34_Alpha	7	29.3723067978,315.068322159,
L34_Alpha	15	310.755508552,
L34_Alpha	21	225.02086777,
L34_Alpha	25	145.137463006,
L34_Alpha	30	88.7679191353,157.347529976,
L34_Alpha	45	48.2496514875,
L34_Alpha	52	288.76628861,
L34_Alpha	90	47.88897021,
L34_Alpha	98	290.39615906,
L34_B1	23	340.050457598,
L34_B1	31	21.1558613534,
L34_B1	36	302.199935314,
L34_B1	43	229.553197146,
L34_B1	48	169.347898716,
L34_B1	64	119.9171226,
L34_B1	69	47.3247724538,
L34_B1	75	325.468298432,
L34_B1	82	71.7615538767,
L34_B1	83	226.797370946,
L34_B1	107	285.580574901,
L34_B1	113	335.798961863,
L34_B1	135	22.1077668479,
L34_B1	143	146.132357457,
L34_B1	145	303.059192516,
L34_B1	163	157.746968468,
L34_B1	167	308.142163181,
L34_B1	169	86.8864829954,
L34_B1	172	157.673990839,
L34_B1	188	246.652593626,
L34_B1	192	141.066162485,
L34_B1	198	99.6148052144,
L34_B1	219	243.652947072,
L34_B1	231	175.589190384,
L34_B1	234	162.301880551,
L34_B2	7	41.7093640016,
L34_B2	10	323.025865094,
L34_B2	17	136.625930019,
L34_B2	22	209.613655718,
L34_B2	25	120.576249057,
L34_B2	49	186.686490007,202.158279117,
L34_B2	69	123.611011656,
L34_B2	76	158.343584456,
L34_B2	88	269.304050918,
L34_B2	111	135.492114342,
L34_B2	113	182.047044644,
L34_B2	122	279.979818346,
L34_B2	132	191.299892117,
L34_B2	143	225.114681411,
L34_B2	146	45.842606795,
L34_B2	154	8.84599306817,
L34_B2	159	246.76561095,
L34_B2	162	146.683314902,
L34_B2	164	90.9174667088,
L34_B2	168	220.065212507,
L34_B2	169	95.0468498612,
L34_B2	185	61.9292045254,
L34_B2	198	22.161861776,
L34_B2	205	326.437669249,
L34_B2	219	142.176382663,
L34_B2	233	85.3081180907,
L34_B2	242	78.9157867539,
L34_B2	249	143.681817955,
L34_B2	250	56.57645218,
L34_B2	254	284.954668744,
L34_B2	262	42.554293525,
L34_B2	268	21.600101755,
L34_B2	271	70.8585151333,
L34_B2	285	308.203393327,
L34_B2	288	283.683326736,
L34_B2	291	314.974529502,
L34_B2	307	294.24062031,
L34_B2	334	22.711834715,
L34_B2	352	32.8869103102,
L34_B2	357	44.2927008881,
L34_B2	362	90.4532890549,
L34_B2	366	67.1858652152,343.804158199,
L34_B2	378	39.1413602825,
L34_B2	379	173.163970345,
L34_B2	382	16.098939123,
L34_B2	385	188.152385596,255.310938268,
L34_B2	393	152.354326212,
L34_B2	402	294.077754382,
L34_B2	408	219.548815225,
L34_B2	409	96.8620716032,
L34_B2	412	50.8354174631,
L34_B2	417	81.616593274,
L34_B2	420	148.055708919,
L34_B3	3	198.225871118,
L34_B3	8	147.505128302,
L34_B3	13	278.247017467,
L34_B3	20	95.7874791894,
L34_B3	23	268.668691715,
L34_B3	24	284.931895951,
L34_B3	59	15.8853374323,
L34_B3	69	155.590593144,
L34_B3	74	24.7451081722,
L34_B3	82	82.3529701343,
L34_B3	84	121.761678023,
L34_B3	100	217.345611593,
L34_B3	116	1.66717861493,
L34_B3	120	43.3344556213,
L34_B3	124	167.478020526,
L34_B3	128	95.4545653051,
L34_B3	131	76.6905183592,
L34_B3	134	87.9321279972,
L34_B3	139	237.889538906,
L34_B3	150	293.370723396,
L34_B3	153	93.0372055104,
L34_B3	154	88.2643476197,
L34_B3	158	311.259509508,
L34_B3	159	196.063084333,
L34_B3	173	51.7685964281,
L34_B3	175	145.076252857,
L34_B4	8	309.767115266,
L34_B4	31	77.7999177238,
L34_B4	33	327.411884465,
L34_B4	45	210.369576763,
L34_B4	56	91.1266827244,
L34_Beta	19	119.437694626,
L34_Beta	21	301.29744343,
L34_Beta	22	33.1182332941,
L34_Beta	33	221.658312139,
L34_C1	18	326.170184376,
L34_C1	25	42.9070702468,
L34_C1	26	44.6104732429,
L34_C1	35	265.349550777,
L34_C1	38	10.1912387209,
L34_C1	43	293.231987811,
L34_C1	52	231.768505543,
L34_C1	53	209.416667628,
L34_C1	83	331.96565865,
L34_C1	87	4.21866611631,
L34_C1	90	126.807008936,
L34_C1	104	321.859830696,
L34_C1	109	319.029933426,
L34_C1	119	162.382068893,
L34_C1	134	278.75397158,
L34_C1	135	11.5476068087,177.237990557,
L34_C1	137	283.904522624,
L34_C1	153	177.644775406,
L34_C1	165	8.0619284739,
L34_C1	170	293.670473241,
L34_C1	173	242.179022031,
L34_C1	184	74.0349289725,
L34_C1	187	289.775109672,
L34_C1	206	43.9501747382,
L34_C1	235	43.7094419506,
L34_C1	239	136.936669108,
L34_C1	247	179.544044233,
L34_C1	252	286.341460352,
L34_C1	253	164.323151245,
L34_C1	262	159.19873568,
L34_C1	263	293.72913435,
L34_C1	299	270.402474286,
L34_C1	300	230.383952921,
L34_C1	323	252.479604535,
L34_C1	326	262.474942605,
L34_C1	329	297.097378259,
L34_C1	341	148.368258902,
L34_C1	349	256.298762327,
L34_C1	366	37.0229451042,
L34_C1	375	283.321735679,
L34_C1	404	204.532498462,309.926410394,
L34_C2	2	263.569194647,
L34_C2	14	169.607694558,
L34_C2	25	183.829607148,
L34_C2	38	26.2058207966,165.862732227,
L34_C2	43	337.282470804,
L34_C2	45	277.277269521,
L34_C2	51	101.997862119,
L34_C2	52	263.024093717,
L34_C2	53	224.60607265,
L34_C2	55	168.474285525,
L34_C2	56	287.949509937,
L34_C2	68	9.25712881916,
L34_C2	76	185.316967463,259.88967456,
L34_C2	77	282.295339971,
