# presynaptic cell type	cell ID	spike times
L23Trans_C2	51	164.489451566,269.269081631,333.775534077,340.993789166,
L23Trans_C2	52	2.8858240188,186.330793131,259.461416027,
L23Trans_C2	53	178.246724733,246.962784095,315.413886079,
L23Trans_C2	54	93.1950054745,181.184524484,253.087811797,331.109085043,
L23Trans_C2	55	43.6622833853,323.883489008,
L23Trans_C2	56	12.1826796948,167.193768074,
L23Trans_C2	57	61.6731731071,218.459975397,264.027726201,293.088290401,
L23Trans_C2	58	159.297579321,177.878773448,249.654506333,253.772491952,259.117200505,311.884193326,330.272288139,336.543301349,
L23Trans_C2	59	63.2204839321,81.4769919851,133.768090178,257.668666571,
L23Trans_C3	0	15.1474187998,16.6170558571,26.7699459899,126.630769206,196.567308885,266.818842576,
L23Trans_C3	1	52.4970888362,161.459690625,
L23Trans_D1	0	201.935715461,
L23Trans_D2	0	240.557204145,334.812869268,
L23Trans_D2	1	43.504353631,47.200161601,207.209465607,285.331598808,
L23Trans_D2	2	169.666869981,186.864793304,197.519586689,267.588958293,
L23Trans_D2	3	323.869095342,336.056534033,339.14462934,
L23Trans_D2	4	74.8551141651,133.256722844,214.234571394,
L23Trans_D2	5	6.50427321176,196.86573736,225.071879236,280.711689336,
L23Trans_D2	6	54.1881537856,148.445480374,
L23Trans_D2	7	4.9727614528,83.2111616018,165.388761635,200.210551851,227.728623138,266.696966006,279.487955199,
L23Trans_D2	8	89.9506153639,95.3561546448,148.393339149,167.643360595,
L2_Alpha	1	206.214839204,
L2_Alpha	12	120.438901526,
L2_B1	3	62.6864296379,
L2_B1	7	24.4916271724,273.934776341,
L2_B1	10	36.3207399168,
L2_B1	20	181.897082317,
L2_B1	26	113.142941647,
L2_B1	27	260.971263387,
L2_B1	36	271.533355674,
L2_B1	43	290.891409103,
L2_B1	50	292.345401291,
L2_B1	59	285.373326939,
L2_B2	16	14.3002589797,
L2_B2	17	240.13984555,
L2_B2	21	314.030530942,
L2_B2	36	78.2521371171,
L2_B2	37	23.3753055225,
L2_B2	48	297.426939009,
L2_B2	52	1.66957358584,
L2_B2	53	318.430737691,
L2_B2	57	265.608348745,285.43501225,
L2_B2	58	44.8089089252,127.809865106,
L2_B2	59	287.600212794,
L2_B2	60	94.4962772509,206.196170524,
L2_B2	62	217.706863905,
L2_B2	64	262.127588988,
L2_B2	67	262.504388479,
L2_B2	74	33.3647161158,
L2_B2	75	264.749940695,287.199238779,
L2_B2	76	71.396856198,
L2_B2	79	208.666484486,
L2_B2	95	196.893202925,
L2_B2	96	287.755790861,
L2_B2	120	287.716438016,
L2_B2	137	25.584139022,
L2_B2	139	264.681857127,
L2_B2	148	186.830497115,
L2_B2	150	44.8823379706,
L2_B2	158	160.738922616,
L2_B2	170	205.211797509,
L2_B2	173	287.737257716,
L2_B2	177	128.907569478,
L2_B2	182	233.71131099,
L2_B2	185	100.228362727,
L2_B2	186	278.608456583,
L2_B2	193	193.583094135,
L2_B2	215	70.1771224379,
L2_B2	216	258.017449852,
L2_B2	220	113.750269581,
L2_B2	228	60.9397867642,
L2_B2	229	114.718592716,251.249518128,
L2_B2	232	35.7393372135,
L2_B2	233	53.5119659626,
L2_B2	242	263.973649699,
L2_B2	247	287.145225508,
L2_B2	251	289.209981255,
L2_B2	270	234.396869515,
L2_B2	278	164.254466098,
L2_B3	3	137.208525132,
L2_B3	13	87.9421783002,
L2_B3	14	131.382233673,
L2_B3	21	261.298387508,
L2_B3	27	259.465231596,
L2_B3	38	154.161183973,
L2_B3	43	257.266178037,
L2_B3	62	264.27285204,
L2_B3	66	279.311144443,
L2_B3	74	6.42479799165,53.1376181842,
L2_B3	81	228.208688415,
L2_B3	84	69.9946736845,
L2_B3	95	146.438276789,
L2_B3	100	110.671531563,
L2_B3	103	35.6787893949,
L2_B3	111	178.043186363,
L2_B3	127	269.374514401,
L2_B3	129	167.426325452,
L2_B3	133	85.2393210629,
L2_B3	137	273.891190674,
L2_B3	138	257.290172547,
L2_B3	143	344.857849215,
L2_B4	10	205.481911402,
L2_B4	25	72.4512335824,
L2_B4	26	216.881752697,
L2_Beta	1	342.350423248,
L2_Beta	2	57.1699006068,
L2_Beta	37	332.518883063,
L2_Beta	40	103.575065942,
L2_Beta	48	77.2694679421,
L2_Beta	58	340.485357337,
L2_Beta	62	50.7808612702,
L2_Beta	78	199.017542685,
L2_C1	5	339.734549079,
L2_C1	10	251.609890249,
L2_C1	12	308.914526285,
L2_C1	13	290.056965122,
L2_C1	32	255.980529227,
L2_C1	34	280.56757988,
L2_C1	36	304.784604324,
L2_C1	42	49.7337815138,
L2_C1	63	289.897488351,
L2_C1	67	176.395787233,
L2_C1	71	72.1010797378,
L2_C1	90	305.202467044,
L2_C1	94	261.109162646,
L2_C1	112	254.076088795,
L2_C1	117	274.318160009,
L2_C1	123	60.8448896889,
L2_C1	129	190.998860881,
L2_C1	136	288.011027969,
L2_C1	137	2.51891277302,
L2_C1	143	96.5352573379,
L2_C1	161	30.5721715262,
L2_C1	162	100.578490201,
L2_C1	170	284.73827795,
L2_C1	181	289.564795788,334.460546266,
L2_C1	189	116.664929335,
L2_C1	193	19.7943014904,212.327802573,
L2_C1	196	253.166810752,
L2_C1	197	190.079968851,
L2_C1	199	267.329379187,
L2_C1	200	116.099407478,
L2_C1	207	220.453424916,
L2_C1	208	312.998223437,
L2_C1	228	255.601250146,
L2_C1	229	11.5508852236,19.5126178972,
L2_C1	253	244.947549869,
L2_C1	257	199.735467401,
L2_C1	269	156.699439049,269.629377199,
L2_C1	277	69.5475604478,
L2_C1	295	16.8689966782,
L2_C2	10	49.9838625967,
L2_C2	22	242.559222753,
L2_C2	24	170.355388182,
L2_C2	27	296.38462072,
L2_C2	33	58.4942664426,
L2_C2	38	208.960119475,263.229392746,
L2_C2	43	63.4225254393,
L2_C2	44	98.7822086883,
L2_C2	52	151.007810235,
L2_C2	54	341.525445417,
L2_C2	65	66.0061429452,
L2_C2	66	4.75493471097,
L2_C2	67	269.238048893,
L2_C2	69	109.522531322,
L2_C2	77	80.410038354,
L2_C2	91	151.607087795,
L2_C2	92	134.879587961,
L2_C2	94	11.8881620938,
L2_C2	107	205.211746196,
L2_C2	113	305.679810682,
L2_C2	116	58.4165037231,
L2_C2	119	173.3992456,
L2_C2	125	150.572800478,
L2_C2	129	162.861017609,
L2_C2	130	25.4976598951,191.686646867,344.819458693,
L2_C2	137	42.5017971794,
L2_C2	143	21.4487104254,
L2_C2	154	32.6772506456,
L2_C2	156	61.1387749531,
L2_C2	157	180.846995476,287.372280682,
L2_C2	173	221.80419138,
L2_C2	174	151.770395278,
L2_C2	189	75.0447060681,
L2_C2	192	231.978322598,
L2_C2	204	71.0216217158,
L2_C2	214	341.028578251,
L2_C2	215	151.785569903,
L2_C2	217	4.27560830952,
L2_C2	218	84.3520135393,
L2_C2	224	264.615567793,
L2_C2	225	22.5773358644,55.1020555419,
L2_C2	227	131.620915533,
L2_C2	231	83.1575804874,
L2_C2	239	344.166535083,
L2_C2	247	335.865594624,
L2_C2	256	1.11906973735,
L2_C2	260	320.995174755,
L2_C2	261	94.8460649808,
L2_C2	273	46.7976934154,
L2_C2	278	100.681299262,
L2_C2	281	23.8512075557,
L2_C2	282	187.60405545,
L2_C2	284	256.002925289,
L2_C2	285	13.4325437786,
L2_C2	295	6.66804331424,114.486320343,
L2_C2	299	229.951042219,
L2_C2	302	24.5215145453,
L2_C2	308	37.7436906735,
L2_C2	309	256.002925289,
L2_C2	311	24.992869254,
L2_C2	313	5.06899567199,
L2_C2	323	27.6493463768,93.0834994668,
L2_C2	329	88.1972000138,
L2_C2	335	271.077420189,
L2_C2	336	222.11229369,
L2_C2	341	31.5876407629,
L2_C2	345	162.977600684,
L2_C2	347	333.557554906,
L2_C2	348	248.113737048,
L2_C2	361	55.6242072743,
L2_C2	362	293.275016113,
L2_C2	363	337.307608771,
L2_C2	370	125.751215545,
L2_C2	378	339.369360276,
L2_C2	387	135.955383186,
L2_C2	388	148.557457052,
L2_C2	389	83.4950483586,
L2_C2	391	191.830001692,
L2_C2	394	153.239320082,
L2_C2	395	84.4542574961,
L2_C2	405	173.696850552,344.86639964,
L2_C2	411	134.35999506,325.917246694,
L2_C2	413	10.730882676,
L2_C2	419	54.3003327433,
L2_C2	431	261.071290378,
L2_C2	442	162.80262822,
L2_C2	445	194.939698339,
L2_C2	458	37.2867281416,
L2_C2	459	57.2626758177,
L2_C2	460	207.106307095,
L2_C2	461	224.548118461,
L2_C2	465	28.5510145587,
L2_C2	484	220.555656592,
L2_C2	485	254.563862568,
L2_C2	487	304.470486878,
L2_C2	488	132.034555998,
L2_C2	498	334.469695418,
L2_C2	511	318.655042834,
L2_C2	512	45.1559769035,92.3928759205,
L2_C2	522	77.5125128836,321.456282885,
L2_C2	536	244.819882483,
L2_C2	544	65.7247902075,
L2_C2	545	102.635410068,217.801446901,
L2_C2	549	173.196207102,
L2_C2	555	128.984057212,
L2_C2	557	56.4622353893,
L2_C2	559	256.872072081,
L2_C2	560	246.245011515,
L2_C2	565	266.427055931,
L2_C2	566	121.881950682,
L2_C2	573	149.696076345,
L2_C2	578	51.7283487988,
L2_C2	584	56.6834093905,
L2_C2	588	266.4623202,
L2_C2	592	105.105219057,
L2_C2	593	7.56306825617,
L2_C2	599	279.489228018,337.004900316,
L2_C2	600	276.725753307,
L2_C2	601	314.490549871,
L2_C2	605	75.9169718419,
L2_C2	609	91.5690749882,
L2_C2	624	37.8734632689,
L2_C2	625	61.0374976255,341.711136272,
L2_C2	632	26.8184993824,
L2_C2	633	88.9174405479,
L2_C2	641	8.47876155105,
L2_C2	642	287.818882654,
L2_C2	643	242.791162149,
L2_C2	644	263.727009971,
L2_C2	650	55.9356141719,
L2_C2	663	318.860188955,
L2_C2	674	100.343612191,
L2_C2	677	285.136661294,
L2_C2	687	259.565593773,
L2_C2	701	162.19271398,
L2_C2	702	182.311112586,
L2_C2	708	295.72616887,
L2_C2	717	287.413236834,
L2_C2	718	250.466167457,
L2_C2	723	309.19986915,
L2_C2	734	175.436022295,254.077281569,
L2_C2	743	167.781451176,269.790354599,
L2_C2	746	307.111030382,
L2_C2	754	250.592184661,
L2_C2	761	308.014600345,
L2_C2	774	207.471081423,
L2_C2	777	170.145666967,
L2_C2	781	250.893293666,
L2_C2	783	115.784436928,194.65713532,
L2_C2	789	293.352667391,
L2_C2	790	287.113937109,
L2_C2	791	129.724446637,
L2_C2	795	244.968387084,
L2_C2	796	188.800535515,
L2_C2	799	233.187864173,
L2_C2	802	183.514129198,270.300807777,
L2_C2	808	114.260507901,
L2_C2	809	151.85329683,
L2_C2	826	67.1776040763,211.464893168,
L2_C2	827	6.9953941642,
L2_C2	828	102.890625544,109.625266762,194.556750889,
L2_C2	830	94.4072707297,
L2_C2	837	8.9035483259,
L2_C2	840	32.6574772642,
L2_C2	843	234.999120582,
L2_C2	852	137.722252227,
L2_C2	853	109.764252181,
L2_C2	862	144.714606332,
L2_C2	864	340.219485551,
L2_C2	871	289.873472705,
L2_C2	886	263.632279631,
L2_C2	897	110.129029401,
L2_C2	898	263.740867032,
L2_C2	899	37.7272397563,
L2_C2	903	264.697596069,
L2_C2	914	122.638976472,
L2_C2	925	25.1502256592,
L2_C2	935	220.265473546,
L2_C2	947	240.837591393,332.030817565,
L2_C2	948	174.368180273,
L2_C2	953	125.813021449,163.568931231,
L2_C2	955	184.51888095,
L2_C2	958	158.527087941,
L2_C2	960	316.290978518,
L2_C2	970	264.8014667,
L2_C2	971	165.507623052,
L2_C2	974	309.21518693,
L2_C2	979	259.072981038,
L2_C2	987	261.527891625,
L2_C2	988	253.323304732,
L2_C2	995	293.723900784,
L2_C2	997	288.36920992,
L2_C2	1001	31.9010290923,
L2_C2	1009	16.5155545404,
L2_C2	1013	249.594423586,
L2_C2	1015	249.829293766,
L2_C2	1016	247.843827636,
L2_C2	1017	59.9961167017,
L2_C2	1023	15.6789530936,
L2_C2	1025	199.378970045,
L2_C2	1040	326.879251057,
L2_C2	1060	20.777542714,
L2_C2	1066	250.910769759,
L2_C2	1078	135.315777724,
L2_C2	1085	217.191574804,
L2_C2	1096	262.707306942,
L2_C2	1099	318.343109281,
L2_C2	1104	24.205888887,
L2_C2	1107	20.5840404536,
L2_C2	1108	111.320009445,
L2_C2	1116	314.37525453,
L2_C2	1126	45.9161754493,
L2_C2	1133	151.211878061,
L2_C2	1137	69.5572209796,
L2_C2	1139	259.130552281,
L2_C2	1150	161.136212082,
L2_C2	1159	189.493304645,313.450752863,
L2_C2	1164	52.1983466509,
L2_C2	1173	283.710782615,
L2_C2	1182	147.625142756,
L2_C2	1183	136.930160484,
L2_C3	7	251.856361601,
L2_C3	17	164.750640168,
L2_C3	34	156.573753476,
L2_C3	51	139.235762956,
L2_C3	64	214.461704287,
L2_C3	69	230.887539981,
L2_C3	75	215.531054985,
L2_C3	76	198.81843788,
L2_C3	80	243.893752995,
L2_C3	88	206.390849003,
L2_C3	91	164.298561145,
L2_C3	92	295.051945824,
L2_C3	96	280.608901201,
L2_C3	111	43.3317555105,
L2_C3	117	59.5940503336,278.701691795,
L2_C3	127	23.3953390411,
L2_C3	130	336.68264168,
L2_C3	132	61.958951806,
L2_C3	148	114.132516553,
L2_C3	156	56.36945259,
L2_C3	161	226.517340909,
L2_C3	172	115.025405982,
L2_C3	177	98.9742398868,
L2_C3	181	55.3029455554,
L2_C3	189	199.97402253,
L2_C3	206	185.589661363,
L2_C3	213	243.861712583,
L2_C3	214	12.0693253208,
L2_C3	218	25.6113986161,
L2_C3	220	25.5524220208,
L2_C3	228	265.044965443,
L2_C3	234	203.431789395,
L2_C3	252	175.284178516,
L2_C3	266	221.222539602,
L2_C3	269	290.612370462,
L2_C3	275	67.8356611126,290.027100669,
L2_C3	281	189.79761707,
L2_C4	9	135.056771308,258.749940447,
L2_D1	11	304.19605228,
L2_D1	20	267.489736576,
L2_D1	24	27.0640337835,
L2_D1	46	294.125933482,
L2_D1	58	159.274057952,
L2_D1	63	288.903672175,
L2_D1	70	23.755591023,
L2_D1	78	244.569687309,
L2_D1	84	320.111132939,
L2_D2	3	246.38635384,
L2_D2	19	63.8388602122,
L2_D2	20	150.790534642,
L2_D2	42	80.9327169753,
L2_D2	48	330.204977163,
L2_D2	56	254.583910429,
L2_D2	57	131.958294185,
L2_D2	60	84.3970063689,262.007057383,
L2_D2	71	289.145670858,
L2_D2	72	164.32612129,
L2_D2	73	47.1719770641,111.663108723,
L2_D2	82	84.5035861001,
L2_D2	83	111.586020643,
L2_D2	88	164.795172276,
L2_D2	95	112.110667146,
L2_D2	96	10.464632777,
L2_D2	97	133.271631671,
L2_D2	113	64.6513478288,
L2_D2	119	283.805948999,
L2_D2	124	180.068595724,
L2_D2	125	116.622693729,
L2_D2	128	14.2186878902,
L2_D2	129	198.416890293,
L2_D2	134	137.883058684,
L2_D2	146	213.829227525,
L2_D2	147	101.297666229,126.819571186,
L2_D2	156	286.699235965,
L2_D2	165	272.788445264,
L2_D2	174	124.026850112,
L2_D2	176	74.3016116083,
L2_D2	179	245.074150738,
L2_D2	181	243.709898403,
L2_D2	185	174.953559084,
L2_D2	186	75.6197204694,
L2_D2	189	51.2939328679,
L2_D2	194	199.62954462,
L2_D2	195	64.9196017119,261.645767495,
L2_D2	200	245.593088985,
L2_D2	203	234.385798891,
L2_D2	215	64.149502875,
L2_D2	216	157.293227842,
L2_D2	217	35.6200469643,
L2_D2	221	279.462338103,
L2_D2	226	33.452020595,
L2_D2	254	260.732426549,
L2_D2	255	149.260976551,
L2_D2	259	25.9733495519,
L2_D2	262	93.0551029658,
L2_D2	271	181.329391193,
L2_D2	302	330.578857295,
L2_D2	303	122.736607672,271.356373413,
L2_D2	309	6.85123497773,153.901815753,
L2_D3	5	21.3763906697,
L2_D3	8	234.562189069,
L2_D3	10	94.4238660603,
L2_D3	14	140.117222011,251.590965493,
L2_D3	20	295.145691827,
L2_D3	25	51.0925379826,
L2_D3	27	301.574816195,
L2_D3	38	162.780395946,
L2_D4	1	220.190325582,
L2_D4	9	344.323635714,
L2_D4	10	35.3162027671,
L2_D4	11	177.127230694,
L2_D4	23	36.3498445771,
L2_D4	47	284.482019632,
L2_D4	49	327.981287608,
L2_D4	54	69.636533399,
L2_D4	55	177.897000431,
L2_D4	57	27.8234564656,
L2_D4	63	297.554194658,
L2_D4	65	166.714982136,
L2_E1	5	100.914593883,
L2_E1	8	139.72186398,
L2_Gamma	9	344.842848419,
L2_Gamma	45	213.277003449,
L2_Gamma	47	38.7079626506,
L2_Gamma	48	234.283968896,
L34_A1	4	149.592008188,
L34_A1	18	221.856192753,
L34_A1	25	99.6519751729,
L34_A2	9	82.5114505923,
L34_A2	15	35.4198582749,
L34_A2	16	330.439451482,
L34_A2	18	198.49538312,
L34_A2	28	307.919332747,
L34_A4	6	136.854518697,
L34_Alpha	18	206.386436711,
L34_Alpha	19	174.589712652,
L34_Alpha	28	303.801795435,330.502763491,
L34_Alpha	44	3.69339363466,73.3075265305,
L34_Alpha	45	31.4788685566,
L34_Alpha	49	211.101862522,
L34_Alpha	54	55.7330647998,
L34_Alpha	74	153.922504369,
L34_Alpha	82	319.526647512,
L34_Alpha	90	124.469360113,
L34_Alpha	99	16.3829473564,
L34_Alpha	106	136.863647755,
L34_B1	5	81.4553806107,
L34_B1	8	91.356997195,
L34_B1	16	233.835271287,
L34_B1	21	86.9106099347,
L34_B1	22	226.037044118,
L34_B1	24	285.481605492,
L34_B1	37	193.538218756,
L34_B1	51	50.1238732608,
L34_B1	90	93.8243118058,
L34_B1	94	305.692546793,
L34_B1	131	75.8142184573,
L34_B1	135	203.705790257,
L34_B1	142	78.0352856931,
L34_B1	152	50.2925789552,
L34_B1	159	115.774914883,
L34_B1	178	29.7334502762,
L34_B1	186	73.7859994133,
L34_B1	195	282.785288335,
L34_B1	201	20.7686553582,
L34_B1	204	212.767871824,
L34_B1	209	222.403127303,
L34_B1	211	198.943337542,
L34_B1	224	294.403607834,
L34_B1	226	97.9813714091,
L34_B2	0	2.12290724574,
L34_B2	6	70.1851553855,
L34_B2	11	206.552331218,
L34_B2	17	137.241778935,
L34_B2	32	239.383998075,
L34_B2	33	268.470565472,
L34_B2	36	19.773539252,
L34_B2	38	53.3867494242,
L34_B2	44	215.479562206,
L34_B2	51	98.3709777319,
L34_B2	85	89.4109618229,
L34_B2	100	172.464007852,
L34_B2	110	193.515554341,
L34_B2	114	176.161719626,
L34_B2	126	175.729053387,
L34_B2	131	314.838855448,
L34_B2	149	274.941593128,
L34_B2	153	192.427195722,
L34_B2	178	26.9985765225,194.903595233,
L34_B2	211	17.6120740547,
L34_B2	216	310.833020355,
L34_B2	222	157.920393373,
L34_B2	231	83.4126657155,
L34_B2	239	248.235904242,
L34_B2	245	117.662162667,
L34_B2	257	229.182005173,
L34_B2	260	217.236665398,
L34_B2	277	12.0318503173,
L34_B2	297	39.3712577992,
L34_B2	301	201.801676459,
L34_B2	303	329.835407578,
L34_B2	307	303.581085837,
L34_B2	319	177.644775406,
L34_B2	357	112.583166522,
L34_B2	361	56.9173820573,
L34_B2	366	342.184647372,
L34_B2	367	304.660001974,
L34_B2	373	99.7932632808,
L34_B2	377	252.038148656,
L34_B2	380	244.138766681,
L34_B2	404	191.069506246,
L34_B2	421	20.5097087022,
L34_B2	429	136.268939854,
L34_B2	432	54.2060305107,
L34_B3	9	135.016414632,
L34_B3	10	58.70234277,
L34_B3	34	54.8611895388,
L34_B3	37	333.737898662,
L34_B3	47	214.309708418,
L34_B3	56	154.400994806,
L34_B3	58	100.050228331,
L34_B3	73	260.191292694,
L34_B3	80	278.45364945,
L34_B3	94	160.305215665,
L34_B3	95	270.37797022,288.779476047,
L34_B3	96	268.145235939,
L34_B3	103	119.023897499,
L34_B3	110	248.594977741,
L34_B3	128	123.521803923,
L34_B3	130	126.73100957,
L34_B3	134	226.527602421,
L34_B3	137	61.959162121,
L34_B3	178	260.235392409,
L34_B3	187	170.696433223,
L34_B4	25	202.866051293,
L34_Beta	0	188.557812956,
L34_Beta	2	196.406375654,
L34_Beta	5	342.568213964,
L34_Beta	6	70.4043606564,
L34_C1	2	80.6328453919,
L34_C1	6	120.848317807,
L34_C1	7	142.415101235,
L34_C1	8	337.96228722,
L34_C1	9	214.988252836,226.09673915,
L34_C1	19	270.783408813,
L34_C1	31	220.548158683,
L34_C1	36	23.2984208727,
L34_C1	39	205.914358484,
L34_C1	42	315.22064248,
L34_C1	46	38.3329770281,
L34_C1	48	197.616407972,
L34_C1	63	197.537410727,
L34_C1	66	277.179781609,
L34_C1	75	163.66620418,
L34_C1	80	214.900582402,
L34_C1	84	113.190097024,
L34_C1	94	287.77137322,
L34_C1	105	293.05738462,
L34_C1	128	298.560056876,
L34_C1	147	7.29069315635,
L34_C1	158	135.805956901,
L34_C1	161	317.078153155,
L34_C1	168	188.26012295,
L34_C1	196	196.586103513,
L34_C1	206	197.643338362,
L34_C1	207	3.99431865333,
L34_C1	211	332.704059356,
L34_C1	216	89.6819709955,
L34_C1	239	293.424850699,
L34_C1	247	254.611292966,
L34_C1	262	69.0957792297,75.0425698921,293.888557405,
L34_C1	276	160.06234688,
L34_C1	289	114.948111051,
L34_C1	294	239.202557834,
L34_C1	299	54.3666259373,
L34_C1	306	57.111972057,
L34_C1	310	27.3365095939,
L34_C1	328	157.970845701,
L34_C1	363	165.480351435,
L34_C1	366	287.326927904,
L34_C1	367	141.305948372,
L34_C1	389	257.931010157,
L34_C2	3	263.015424945,
L34_C2	11	288.197563869,
L34_C2	14	258.205316227,294.182516657,
L34_C2	15	267.538248104,
L34_C2	17	267.758804031,
L34_C2	21	100.255581845,279.850355177,
L34_C2	31	273.900230096,
L34_C2	32	112.507208641,
L34_C2	39	339.133071909,
L34_C2	45	37.453114692,
L34_C2	46	270.509573517,
L34_C2	53	219.094142641,
L34_C2	54	303.003425881,
L34_C2	61	278.400627687,
L34_C2	62	160.347563149,
L34_C2	65	216.892552893,
L34_C2	69	261.185495532,
L34_C2	70	14.3357277908,
L34_C2	81	273.454525757,
