# presynaptic cell type	cell ID	spike times
L23Trans_C2	29	177.168328995,181.731911502,211.79183981,215.911320535,255.613636888,264.629901821,
L23Trans_C2	30	133.348064479,169.73322589,209.002922662,254.79720267,285.715195295,340.345642768,
L23Trans_C2	31	253.5152132,256.937405587,257.563630897,
L23Trans_C2	32	32.5794987771,65.6518315672,258.166623084,274.7839332,
L23Trans_C2	33	25.1085359558,
L23Trans_C2	34	253.019702346,258.114463427,263.567546757,
L23Trans_C2	35	68.6174051218,276.504436364,282.70452185,285.148729997,337.94318593,
L23Trans_C2	36	46.683177096,89.9883435003,241.773769292,253.817571849,330.495685065,338.558030896,
L23Trans_C2	37	102.706743214,259.714158049,268.539658965,290.180277519,318.713377804,321.983120781,
L23Trans_C2	38	46.948159754,153.863315655,253.355639383,257.834594936,260.862865935,
L23Trans_C2	39	157.952934841,256.096874832,261.462459436,267.058085009,271.165942258,303.274584088,
L23Trans_C2	40	100.151506351,186.623183552,253.908279431,258.143143057,278.440332294,337.080267977,342.855225266,
L23Trans_C2	41	83.6650434599,93.201327698,253.099182294,
L23Trans_C2	42	63.5097648837,100.496369463,150.274672765,245.378729238,247.778936296,253.168387801,
L23Trans_C2	43	100.521760879,136.064532603,141.303895815,
L23Trans_C2	44	106.347160055,111.864512846,253.779948576,277.039815199,
L23Trans_C2	45	5.23219424698,132.950882319,253.16309957,263.405921838,272.032624148,290.762431387,
L23Trans_C2	46	153.652259976,253.824405896,286.635039007,
L23Trans_C2	47	24.9012660375,114.817657543,165.553765881,253.50880616,256.726431743,257.072283708,
L23Trans_C2	48	8.12131291982,89.0383845034,253.276297979,263.616743542,293.496943592,308.253774917,
L23Trans_C2	49	36.3440156189,253.224980186,
L23Trans_C2	50	58.2277715539,285.608741248,
L23Trans_C2	51	120.889457065,253.678583545,
L23Trans_C2	52	21.0968120976,39.8154331604,69.3362565184,340.538969404,
L23Trans_C2	53	141.284557614,147.379847402,254.103208529,
L23Trans_C2	54	184.26582173,258.109623941,271.519442812,282.616351854,
L23Trans_C2	55	139.929898485,145.935163412,295.370513134,320.803895468,
L23Trans_C2	56	7.64909479561,169.440394576,240.189835696,243.49505797,256.450596402,259.679436321,332.775876397,336.803862241,
L23Trans_C2	57	44.5182388852,86.3981489973,
L23Trans_C2	58	105.4142017,149.158324712,173.74165521,180.949248738,253.866248113,316.691060447,325.958549549,330.853006307,
L23Trans_C2	59	226.753287814,258.909426241,
L23Trans_C3	0	27.4299905009,91.5356369251,151.130223041,298.285056105,323.862428969,
L23Trans_C3	1	235.764539585,
L23Trans_D1	0	205.693365053,272.556824035,273.22542535,285.898037863,
L23Trans_D2	0	170.780811172,217.289954057,307.627069364,328.184776421,
L23Trans_D2	1	291.60268311,313.198034903,333.391648566,
L23Trans_D2	2	0.0309376453276,24.2135091687,266.292362315,273.117219004,314.452155464,
L23Trans_D2	3	141.851487897,266.882063301,
L23Trans_D2	4	129.325851975,156.302218348,186.722067172,342.482736042,
L23Trans_D2	5	87.3541942817,88.3498431177,332.34383132,339.07597134,
L23Trans_D2	6	10.7203027435,71.6441858419,163.370356662,270.090882332,289.867304776,
L23Trans_D2	8	67.3073483195,78.5324753922,130.527029072,
L2_Alpha	10	7.73701140857,
L2_Alpha	12	55.8685084163,
L2_Alpha	14	284.89807395,
L2_B1	3	294.066603342,
L2_B1	4	137.367715944,
L2_B1	27	148.331479977,
L2_B1	33	72.1654297501,
L2_B1	37	129.045451457,
L2_B1	44	232.085053659,
L2_B1	52	335.786353751,
L2_B1	54	288.90653885,
L2_B2	14	331.419966378,
L2_B2	37	169.665053159,
L2_B2	41	289.038318958,
L2_B2	44	137.398606125,
L2_B2	46	27.5279113285,
L2_B2	49	194.970736661,
L2_B2	74	207.876344314,
L2_B2	75	218.454368743,
L2_B2	76	16.2978170574,
L2_B2	83	273.981173184,
L2_B2	86	113.088051228,
L2_B2	91	307.368939941,
L2_B2	97	172.649759331,
L2_B2	100	207.577699363,
L2_B2	118	233.640490836,
L2_B2	120	0.448467334514,
L2_B2	124	287.719466175,
L2_B2	131	147.624990396,
L2_B2	139	205.892155852,
L2_B2	148	287.000939896,
L2_B2	159	89.8712898562,
L2_B2	164	283.749402465,
L2_B2	165	278.940684216,
L2_B2	169	70.2761876783,
L2_B2	171	158.929667268,
L2_B2	175	179.364957543,
L2_B2	183	235.974996273,238.537901817,
L2_B2	187	154.572660987,
L2_B2	192	273.803868277,
L2_B2	199	241.43978012,
L2_B2	203	81.0816856701,
L2_B2	208	51.5867867049,
L2_B2	212	64.7172561215,
L2_B2	213	319.90236578,
L2_B2	216	23.1479491642,166.333519167,
L2_B2	219	301.757315084,
L2_B2	233	72.701746733,
L2_B2	235	143.81679376,
L2_B2	236	114.567026828,
L2_B2	242	131.009414421,
L2_B2	247	19.5628958049,
L2_B2	256	13.9677552799,
L2_B2	264	334.978465222,
L2_B2	267	25.0392989318,
L2_B2	273	63.8619704436,
L2_B3	4	254.829829792,
L2_B3	33	160.875087502,319.44875838,
L2_B3	37	198.942361417,
L2_B3	39	248.534279812,
L2_B3	61	299.986184058,
L2_B3	62	42.3261461572,
L2_B3	63	66.4236436717,
L2_B3	69	200.307054918,
L2_B3	76	254.715446576,
L2_B3	86	308.03707272,319.934188723,
L2_B3	98	131.558967393,
L2_B3	100	332.541196651,
L2_B3	103	224.055086406,
L2_B3	108	94.3161843186,
L2_B3	109	210.183625886,
L2_B3	115	143.995251356,
L2_B3	119	22.6253027994,
L2_B3	133	20.6490144054,140.267676103,222.359337275,
L2_B3	137	118.642769723,
L2_B3	138	39.5809174354,
L2_B3	139	18.0865949377,
L2_B3	140	19.073746297,
L2_B3	146	175.753823327,
L2_B3	151	22.4281176641,154.760839536,
L2_B4	3	281.592301591,
L2_B4	6	210.039858279,
L2_B4	9	307.524157325,
L2_B4	12	312.541222368,
L2_B4	14	176.635583928,
L2_B4	23	183.417823358,
L2_B4	25	153.005301759,
L2_Beta	0	8.31731336465,
L2_Beta	6	120.687020709,
L2_Beta	10	211.756405345,
L2_Beta	20	218.731681081,
L2_Beta	24	296.892255371,
L2_Beta	30	76.3000493381,
L2_Beta	49	194.769860395,234.585962724,
L2_Beta	50	241.482924212,
L2_Beta	60	99.1056536172,
L2_Beta	74	258.659291542,306.884762277,
L2_C1	0	246.380850743,
L2_C1	13	166.018427316,
L2_C1	29	87.7238537725,
L2_C1	30	149.140916885,
L2_C1	32	270.861202856,
L2_C1	34	169.342536206,
L2_C1	44	36.4597085313,
L2_C1	47	290.159608169,
L2_C1	53	324.443267739,
L2_C1	68	255.036949659,
L2_C1	69	216.845931955,
L2_C1	88	237.220023871,
L2_C1	89	99.6060796371,
L2_C1	91	2.13577317,
L2_C1	95	216.462077697,
L2_C1	106	37.5715557943,
L2_C1	110	318.910963665,
L2_C1	120	255.437723661,
L2_C1	125	44.0007439476,274.0626518,
L2_C1	134	167.807908666,
L2_C1	136	207.852596544,
L2_C1	139	260.900778796,
L2_C1	145	16.9440153558,
L2_C1	158	133.249697358,
L2_C1	159	284.075217347,
L2_C1	166	287.150101952,
L2_C1	167	256.415039198,
L2_C1	171	242.787653099,
L2_C1	180	174.868247243,
L2_C1	181	253.081833947,
L2_C1	182	27.123622798,
L2_C1	207	67.2754346154,
L2_C1	210	195.544204008,
L2_C1	211	121.307408355,
L2_C1	214	310.713132993,
L2_C1	216	164.60197253,
L2_C1	217	254.590067589,318.314424277,
L2_C1	221	211.428396273,
L2_C1	223	340.312412774,
L2_C1	229	250.335782803,
L2_C1	236	255.997876876,
L2_C1	238	307.065701237,
L2_C1	241	258.349340243,
L2_C1	242	203.24239946,
L2_C1	244	248.078378009,
L2_C1	261	72.4317131095,
L2_C1	269	66.782712423,
L2_C1	275	264.735079976,
L2_C1	280	150.396945106,
L2_C2	2	87.0244919718,
L2_C2	16	27.146911321,250.031506328,
L2_C2	31	313.536438086,
L2_C2	45	246.047578142,
L2_C2	50	99.0410878685,
L2_C2	57	326.677227698,
L2_C2	63	225.887895591,
L2_C2	64	171.737831561,
L2_C2	69	261.918886526,
L2_C2	70	100.735392449,
L2_C2	72	54.4446467682,306.551353081,
L2_C2	78	58.2301146488,
L2_C2	87	101.335581123,
L2_C2	93	13.7353610102,
L2_C2	96	243.91700047,
L2_C2	100	104.589576401,
L2_C2	108	49.0710622891,177.467893839,
L2_C2	119	133.296871228,
L2_C2	120	181.322258851,
L2_C2	127	289.464943871,
L2_C2	132	86.0629810349,
L2_C2	134	139.62828656,
L2_C2	152	192.85368355,
L2_C2	154	193.532249727,
L2_C2	158	221.10650546,
L2_C2	162	6.01026349615,
L2_C2	170	99.6564345886,
L2_C2	173	29.5137358354,
L2_C2	174	76.4043784707,
L2_C2	178	246.875458646,
L2_C2	179	179.22435931,
L2_C2	188	110.256921128,
L2_C2	218	273.953811128,
L2_C2	224	288.568210838,
L2_C2	225	137.109053399,
L2_C2	228	299.68853589,
L2_C2	234	234.690946381,
L2_C2	243	287.037791848,
L2_C2	247	248.866252366,
L2_C2	255	247.042667865,
L2_C2	262	201.911570235,
L2_C2	263	153.588264006,
L2_C2	266	54.2703612604,167.713441556,
L2_C2	277	223.935517387,
L2_C2	278	107.042481088,
L2_C2	299	1.5269134008,
L2_C2	303	178.791175998,308.914085522,
L2_C2	310	70.0090002025,
L2_C2	317	44.1553326707,
L2_C2	329	246.47257707,
L2_C2	338	263.151353381,
L2_C2	343	169.548102637,
L2_C2	346	249.759989525,
L2_C2	347	49.6878756853,
L2_C2	349	320.237134713,
L2_C2	358	344.652839282,
L2_C2	361	263.805447773,
L2_C2	362	30.1509600007,
L2_C2	364	229.81227496,
L2_C2	365	61.5317848787,
L2_C2	368	36.0214350409,
L2_C2	375	263.057499192,
L2_C2	376	196.07645144,263.580790287,
L2_C2	377	58.312984595,
L2_C2	386	245.177623106,
L2_C2	388	221.196772976,
L2_C2	390	49.9624700313,
L2_C2	394	116.911659897,
L2_C2	398	177.664794083,
L2_C2	405	179.593467381,
L2_C2	408	271.888600628,
L2_C2	409	288.447115858,
L2_C2	410	172.848788168,
L2_C2	419	283.689799653,
L2_C2	425	255.334308222,
L2_C2	433	257.63910592,290.990059933,
L2_C2	438	188.777200096,
L2_C2	442	339.388028214,
L2_C2	449	93.1381726701,
L2_C2	454	117.673225429,
L2_C2	457	247.219798995,
L2_C2	468	325.040827166,
L2_C2	476	148.108049145,
L2_C2	480	227.484449742,
L2_C2	481	94.198720785,
L2_C2	487	250.627245237,
L2_C2	491	219.583100566,
L2_C2	496	233.603441834,
L2_C2	505	61.1339909276,
L2_C2	506	250.137817168,
L2_C2	512	73.8517249903,
L2_C2	515	281.633985645,
L2_C2	518	8.78683432067,
L2_C2	529	178.319817065,
L2_C2	553	189.924385798,
L2_C2	555	203.679141356,
L2_C2	559	203.393212692,
L2_C2	561	103.869243529,
L2_C2	585	33.20552305,
L2_C2	604	208.663940961,
L2_C2	612	121.973033708,
L2_C2	615	3.87314016941,21.1096887838,
L2_C2	616	338.983496287,
L2_C2	620	226.798896403,
L2_C2	622	63.6061235628,
L2_C2	625	261.282969582,
L2_C2	626	66.7266585662,
L2_C2	627	262.33753411,
L2_C2	629	174.991872825,
L2_C2	640	288.021935166,
L2_C2	645	89.0904214039,
L2_C2	659	271.093609707,
L2_C2	663	320.564564093,
L2_C2	670	234.047689559,
L2_C2	675	297.247209649,
L2_C2	680	50.2907008405,
L2_C2	681	8.77497265184,
L2_C2	682	260.162499775,
L2_C2	695	191.972959794,
L2_C2	696	220.464222298,249.378815222,
L2_C2	697	120.508063205,
L2_C2	698	56.2986951581,
L2_C2	702	236.753600569,
L2_C2	707	118.920362167,
L2_C2	712	20.5125207476,53.2777366386,
L2_C2	715	200.65371938,314.99341778,
L2_C2	719	46.5772955924,
L2_C2	721	255.611871344,
L2_C2	732	283.699004228,
L2_C2	745	68.7261982419,
L2_C2	748	97.2063456195,
L2_C2	749	136.48680004,
L2_C2	752	269.045730069,
L2_C2	761	131.109870662,
L2_C2	764	237.060873891,
L2_C2	766	259.343088456,
L2_C2	776	74.0099625453,
L2_C2	785	280.900594244,
L2_C2	791	288.155467365,
L2_C2	839	223.142493675,
L2_C2	867	85.3095868947,
L2_C2	873	222.891336554,
L2_C2	875	122.543966252,
L2_C2	879	133.249700774,
L2_C2	881	318.196895223,
L2_C2	882	313.973262024,
L2_C2	896	255.929668724,
L2_C2	900	142.614770541,
L2_C2	901	25.5613928668,
L2_C2	907	8.14185274109,
L2_C2	910	24.9212654541,
L2_C2	918	33.2000064942,
L2_C2	929	249.351300683,
L2_C2	934	73.8051097401,151.654667365,
L2_C2	937	247.218693567,
L2_C2	939	195.272711957,
L2_C2	945	242.363024176,
L2_C2	951	246.877444363,
L2_C2	958	336.648541315,
L2_C2	960	325.945895915,
L2_C2	961	299.780890066,
L2_C2	980	283.682664321,
L2_C2	987	219.011612992,
L2_C2	990	297.236557449,
L2_C2	995	337.926631687,
L2_C2	1010	204.114543702,
L2_C2	1014	155.91573558,
L2_C2	1021	145.385266027,
L2_C2	1026	293.377587939,
L2_C2	1030	199.605960506,
L2_C2	1035	198.725214051,
L2_C2	1046	341.270238807,
L2_C2	1047	111.390646776,
L2_C2	1054	1.47262584695,
L2_C2	1058	30.3765600316,
L2_C2	1063	255.868149012,288.716716509,
L2_C2	1065	9.73440436278,
L2_C2	1069	96.5622205751,
L2_C2	1072	91.4355407095,
L2_C2	1073	71.8587093672,
L2_C2	1081	78.4571430502,
L2_C2	1095	161.252982272,
L2_C2	1105	340.30611813,
L2_C2	1113	204.347295394,
L2_C2	1117	132.445339912,
L2_C2	1124	13.3856533876,
L2_C2	1126	45.4469935173,
L2_C2	1136	326.648335679,
L2_C2	1170	318.171052187,
L2_C2	1181	97.566271857,
L2_C3	20	227.917829792,
L2_C3	24	297.573082572,
L2_C3	31	222.499444978,
L2_C3	34	207.9961902,
L2_C3	39	107.086913264,
L2_C3	55	27.6406925161,
L2_C3	62	136.063377153,331.884432989,
L2_C3	63	53.1158907493,
L2_C3	65	192.587914938,
L2_C3	67	58.8659012419,
L2_C3	78	251.157618528,
L2_C3	79	263.01708417,
L2_C3	83	91.4936272632,
L2_C3	98	84.0453237131,
L2_C3	101	281.145332648,
L2_C3	104	203.346556155,
L2_C3	105	24.2133201471,
L2_C3	106	105.834791435,
L2_C3	107	304.434810159,
L2_C3	117	98.3165645044,
L2_C3	123	4.891254133,
L2_C3	126	15.5374154348,
L2_C3	127	135.446437467,
L2_C3	132	240.018714988,
L2_C3	137	19.2506721071,
L2_C3	142	28.9140927322,
L2_C3	146	112.427430877,236.827564393,
L2_C3	148	227.342016935,285.150328219,
L2_C3	151	140.775455751,
L2_C3	153	268.513511429,
L2_C3	163	319.591456909,
L2_C3	172	208.504826953,
L2_C3	176	204.878290483,261.547272821,
L2_C3	206	202.130794288,
L2_C3	210	58.104997718,
L2_C3	211	159.891379264,
L2_C3	213	320.442030681,
L2_C3	218	209.246229085,
L2_C3	237	165.975948207,
L2_C3	239	245.052339804,
L2_C3	240	156.660828505,
L2_C3	255	245.60970359,
L2_C3	258	293.956778253,
L2_C3	261	216.628216365,
L2_C3	262	226.560391015,
L2_C3	266	190.003504746,
L2_C3	270	226.356771263,
L2_C3	271	107.474779657,
L2_C3	280	106.138536777,
L2_C3	291	332.191135081,
L2_C4	3	171.329438478,
L2_C4	6	194.398241031,
L2_C4	17	324.508420612,
L2_D1	3	123.24502821,
L2_D1	22	263.161834156,
L2_D1	31	327.721574503,
L2_D1	36	270.912824191,
L2_D1	65	141.054932272,248.716743604,
L2_D1	73	288.938522813,
L2_D1	74	151.089197773,
L2_D1	81	206.191309039,
L2_D1	85	232.899991292,
L2_D1	90	231.332095831,
L2_D2	3	324.274601994,
L2_D2	5	198.074039299,
L2_D2	8	285.093308677,
L2_D2	20	128.953291004,167.930611501,277.576819296,
L2_D2	26	248.333953187,
L2_D2	36	11.1443287508,
L2_D2	38	77.9651420722,
L2_D2	46	268.90092822,327.911645212,
L2_D2	48	316.283310756,
L2_D2	54	217.092317037,
L2_D2	56	173.303403377,
L2_D2	67	17.3169461943,
L2_D2	83	248.750376819,
L2_D2	84	292.768640139,
L2_D2	90	51.2503188627,
L2_D2	102	322.900226354,
L2_D2	103	276.390058704,
L2_D2	125	328.48133268,
L2_D2	133	208.254971151,
L2_D2	151	172.543448818,
L2_D2	172	61.2797269897,
L2_D2	181	309.429322543,
L2_D2	183	155.414140023,
L2_D2	188	191.657440353,
L2_D2	189	294.216985067,
L2_D2	193	146.735846125,
L2_D2	208	51.643942836,276.864589412,
L2_D2	213	282.745577504,
L2_D2	221	223.062222183,
L2_D2	227	270.687830896,
L2_D2	242	1.46912972558,108.981128896,
L2_D2	243	67.0857158744,234.790538394,
L2_D2	261	180.584761101,
L2_D2	264	85.2456554751,
L2_D2	270	113.840282479,
L2_D2	281	241.619971496,
L2_D2	286	115.997749219,
L2_D2	290	212.688443387,
L2_D2	296	17.6928188755,
L2_D2	299	327.943684352,
L2_D2	300	319.935312772,
L2_D2	311	3.2266489595,
L2_D3	16	170.999547716,
L2_D3	18	59.6887458413,
L2_D3	21	213.850633807,
L2_D3	22	138.441567321,
L2_D3	23	204.127603392,
L2_D3	24	322.627949744,
L2_D3	28	137.367015058,
L2_D3	35	119.423945934,
L2_D3	41	208.892499034,
L2_D4	3	163.77200775,
L2_D4	7	242.830002073,
L2_D4	9	69.0605658679,
L2_D4	10	241.027505735,
L2_D4	41	304.773024007,
L2_D4	56	316.667050609,
L2_D4	58	2.88685972675,
L2_D4	61	278.961596312,
L2_E1	7	136.18554723,
L2_E1	11	276.76347805,
L2_Gamma	1	268.601321261,
L2_Gamma	16	156.671409009,
L2_Gamma	18	206.353911768,
L2_Gamma	19	309.984214577,
L2_Gamma	34	210.80030715,
L2_Gamma	37	72.937364354,
L2_Gamma	39	293.200763528,
L2_Gamma	48	185.871995771,
L34_A1	0	231.222254366,
L34_A1	2	12.2567042736,
L34_A1	18	200.647924634,
L34_A1	24	193.30500423,
L34_A1	26	98.7926818166,
L34_A2	1	240.222862576,322.781667669,
L34_A2	5	76.7680679409,
L34_A2	9	254.179599273,
L34_A2	18	80.171418343,
L34_A2	19	0.194727749863,
L34_A4	0	334.513668286,
L34_A4	5	2.65496095228,
L34_Alpha	13	248.806467452,
L34_Alpha	17	216.239001693,
L34_Alpha	19	101.480888013,
L34_Alpha	49	165.812283387,
L34_Alpha	51	79.4058349799,
L34_Alpha	78	269.917490768,
L34_Alpha	88	238.431369195,
L34_B1	9	190.114859157,
L34_B1	14	148.924046085,
L34_B1	38	102.205993394,
L34_B1	42	13.0999301227,
L34_B1	45	150.216331225,
L34_B1	49	87.5463898839,
L34_B1	54	311.590232888,
L34_B1	71	186.724351633,
L34_B1	82	226.853379576,
L34_B1	84	102.276989891,
L34_B1	89	115.422402869,
L34_B1	95	309.070457001,
L34_B1	109	192.627654563,
L34_B1	120	99.6854486976,
L34_B1	124	237.333176225,
L34_B1	125	211.634693546,
L34_B1	126	271.080798006,
L34_B1	129	256.650237293,
L34_B1	131	88.4532214949,
L34_B1	137	129.655576349,
L34_B1	146	124.386671731,
L34_B1	160	333.808593735,
L34_B1	170	87.126340343,
L34_B1	188	283.130407226,
L34_B1	197	79.3071435353,
L34_B1	201	121.761678023,
L34_B1	204	179.645397344,
L34_B1	229	252.613259556,
L34_B2	0	16.3064711759,
L34_B2	9	103.97932221,
L34_B2	15	286.953982624,
L34_B2	16	70.7268176694,
L34_B2	29	199.306562229,
L34_B2	32	61.2774939108,
L34_B2	44	71.8482672379,
L34_B2	70	123.192056515,
L34_B2	78	53.9066980283,
L34_B2	98	274.849168326,
L34_B2	101	53.8826177603,
L34_B2	111	182.662690951,
L34_B2	123	196.851887657,
L34_B2	158	72.2178274453,
L34_B2	169	251.236243652,
L34_B2	176	241.282577468,
L34_B2	180	242.569167659,
L34_B2	222	258.611877203,
L34_B2	229	163.535399647,
L34_B2	243	213.990943593,
L34_B2	245	40.9643865087,
L34_B2	255	85.4192446721,
L34_B2	267	200.597040185,
L34_B2	273	148.82338298,
L34_B2	278	99.9872210094,
L34_B2	310	259.037705874,
L34_B2	314	140.885502117,
L34_B2	316	269.646869153,
L34_B2	330	239.48884036,
L34_B2	350	224.110148294,
L34_B2	366	180.619016094,
L34_B2	377	301.089138537,
L34_B2	379	194.908787012,213.141918327,
L34_B2	408	256.279810924,
L34_B2	410	98.7004236845,
L34_B2	411	220.480680584,
L34_B2	418	253.977175065,
L34_B2	429	117.597320107,
L34_B2	430	99.0053641031,204.91850029,
L34_B3	7	297.84980402,
L34_B3	14	157.768660856,
L34_B3	47	31.2710240512,248.834064562,
L34_B3	49	181.251766998,
L34_B3	55	327.617244233,
L34_B3	60	227.94172072,
L34_B3	75	34.9581124083,
L34_B3	85	297.961577108,
L34_B3	86	15.8379004866,
L34_B3	87	11.2946911823,
L34_B3	88	264.47364223,
L34_B3	98	296.48496172,
L34_B3	109	320.177792954,
L34_B3	132	29.6546029208,
L34_B3	136	107.140114109,
L34_B3	155	238.157716745,
L34_B3	172	136.905135537,
L34_B3	182	63.2472294123,
L34_B4	0	223.986885653,
L34_B4	15	305.928922307,
L34_B4	23	7.97585627051,
L34_B4	39	132.205807076,
L34_B4	43	185.174349045,
L34_Beta	13	303.258608043,
L34_Beta	17	160.029572543,251.285941782,
L34_Beta	26	54.8359803109,
L34_Beta	27	290.567878166,338.38899695,
L34_C1	7	95.6508599687,284.84439475,
L34_C1	9	257.952108116,
L34_C1	38	195.248367693,
L34_C1	43	299.247777902,
L34_C1	57	126.325780919,128.412214548,
L34_C1	66	211.135626584,
L34_C1	83	130.402895911,257.465615277,
L34_C1	85	293.789059788,
L34_C1	86	85.0931474362,
L34_C1	87	259.165903564,
L34_C1	96	114.335918316,124.474309065,
L34_C1	99	290.653164006,321.279402659,
L34_C1	119	152.881144317,
L34_C1	123	287.073454192,
L34_C1	133	274.387731612,
L34_C1	135	136.908229686,
L34_C1	142	99.9040791062,
L34_C1	144	139.415830888,
L34_C1	149	123.283167118,
L34_C1	154	51.4300657598,
L34_C1	155	257.225751923,
L34_C1	162	287.102168443,
L34_C1	190	280.396772154,
L34_C1	194	293.005435188,
L34_C1	198	328.785370858,
L34_C1	201	4.42203484357,
L34_C1	211	93.8563552782,
L34_C1	214	92.613971782,
L34_C1	216	158.118290908,
L34_C1	224	35.8470118346,
L34_C1	228	89.0444848186,
L34_C1	232	248.309496964,
L34_C1	239	90.3083149666,
L34_C1	272	291.960955074,
L34_C1	281	1.58941173439,
L34_C1	283	160.084452106,
L34_C1	298	112.344699656,
L34_C1	304	161.496360237,
L34_C1	308	297.14111409,
L34_C1	315	293.653299067,
L34_C1	319	286.26081164,
L34_C1	320	175.703087725,
L34_C1	332	1.66809066137,197.089385182,
L34_C1	352	22.0498893653,
L34_C1	354	209.357504261,
L34_C1	355	162.121882088,
L34_C1	385	263.358366557,
L34_C1	390	263.506599267,
L34_C1	393	257.415023041,
L34_C1	396	263.495351969,
L34_C1	397	252.754253741,
L34_C1	403	293.625170063,
L34_C1	406	163.567204068,
L34_C1	409	137.630376986,
L34_C2	1	154.385343895,194.726273914,
L34_C2	8	161.578056227,
L34_C2	9	190.959070965,
L34_C2	10	263.441781332,
L34_C2	15	265.154397122,
L34_C2	16	263.023306929,
L34_C2	20	149.233228253,
L34_C2	21	287.377891899,
L34_C2	33	3.79510236998,
L34_C2	38	73.1571043646,
L34_C2	48	146.736115891,
