# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	257.952768622,312.246224754,329.478107965,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	149.849399647,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	149.849399647,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	340.812029683,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	2.72354468653,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	166.032827986,284.107788276,
L23Trans_C2	55	154.822968613	126	77	Dendrite	158.76154448,334.923436657,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	213.979977781,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	126.879246932,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	61.0321318553,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	106.904964237,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	107.995809638,259.702140749,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	256.531470631,289.542527157,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	85.1755217943,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	185.466512401,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	276.121429816,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	255.266812353,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	257.938484239,284.143976138,311.307645414,
L23Trans_C2	76	194.853620667	92	1	Dendrite	291.515543828,
L23Trans_D1	0	200.955241087	105	97	Dendrite	50.8234008309,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	96.0843482722,176.853666762,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	102.548049227,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	14.7507188802,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	165.326791624,261.106701584,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	117.117028712,262.724031513,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	262.724031513,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	191.984275559,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	135.446437467,
L2_B1	13	230.819835986	20	75	ApicalDendrite	32.6567091572,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	338.349842847,
L2_B1	56	239.609717477	160	289	Dendrite	287.547100015,
L2_B1	68	288.995187658	20	136	ApicalDendrite	95.4156574776,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	257.268930261,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	14.4413442705,149.077625034,
L2_B2	66	224.080827406	20	70	ApicalDendrite	50.4789748598,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	62.7084257721,
L2_B2	71	65.8792963596	156	7	Dendrite	244.253072284,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	343.684382332,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	1.49157942317,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	1.49157942317,
L2_B2	99	202.168752988	20	49	ApicalDendrite	244.204441823,
L2_B2	111	205.087753598	160	237	Dendrite	125.365970108,
L2_B2	114	100.697598828	10	42	ApicalDendrite	331.549691735,
L2_B2	140	71.8484261733	4	53	Dendrite	95.5372065431,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	30.1016116508,
L2_B2	145	174.137228818	11	68	ApicalDendrite	283.892261985,
L2_B2	152	141.497893875	148	37	Dendrite	55.7651942767,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	324.428450306,
L2_B2	154	55.5045931831	85	76	Dendrite	278.615888163,
L2_B2	155	107.086407432	10	49	ApicalDendrite	278.615888163,
L2_B2	156	187.741392989	151	15	Dendrite	264.098332883,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	283.741116804,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	185.350914827,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	323.535459125,
L2_B2	191	211.003873323	152	49	Dendrite	247.553953164,
L2_B2	192	177.430586495	90	110	Dendrite	247.553953164,
L2_B2	197	292.361586338	28	63	ApicalDendrite	213.225182357,
L2_B2	230	56.6891346159	4	24	Dendrite	256.053543153,
L2_B2	234	197.740119537	133	46	Dendrite	26.5836656557,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	89.2767309761,289.61247917,
L2_B2	237	217.272639353	160	255	Dendrite	150.338270188,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	258.285665176,
L2_B2	248	221.766126147	20	67	ApicalDendrite	283.072600508,
L2_B2	249	203.527857607	11	80	ApicalDendrite	327.889742203,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	96.1842265504,
L2_B2	264	82.8198771451	164	27	Dendrite	85.5210603206,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	206.709897255,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	20.8255571139,
L2_B2	283	344.008397567	30	15	ApicalDendrite	141.099394051,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	181.59259566,
L2_B2	289	93.0262854236	163	40	Dendrite	240.290553469,
L2_B2	294	300.453284445	20	154	ApicalDendrite	161.505712358,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	167.836851534,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	167.836851534,
L2_B2	301	228.290479062	20	72	ApicalDendrite	287.082614685,
L2_B2	309	101.961963434	147	65	Dendrite	142.421338057,
L2_B2	313	117.845657495	132	118	Dendrite	224.65653521,
L2_B3	16	259.766944998	155	254	Dendrite	75.1795785012,
L2_B3	20	252.664299936	9	230	ApicalDendrite	123.632696791,
L2_B3	21	122.288111832	10	60	ApicalDendrite	123.632696791,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	318.671577558,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	67.2583806046,
L2_B3	43	178.086108056	155	163	Dendrite	199.48867818,
L2_B3	51	208.909612603	11	87	ApicalDendrite	1.94900265581,
L2_B3	58	298.559495682	10	242	ApicalDendrite	122.28166659,
L2_B3	66	200.224160243	155	192	Dendrite	167.980790186,
L2_B3	78	207.572436049	4	237	Dendrite	74.5707795851,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	61.2091471432,
L2_B3	129	254.521459637	151	64	Dendrite	18.1620307429,
L2_B3	132	282.279166768	160	342	Dendrite	312.630613755,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	129.322432404,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	159.284449026,210.572089527,
L2_B4	0	175.683373088	89	21	Dendrite	301.924272674,
L2_B4	15	223.387376839	152	62	Dendrite	69.4986005055,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	166.112308475,311.652291094,
L2_Beta	7	49.9512246121	2	28	Dendrite	110.351999598,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	170.51896881,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	28.8400140367,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	49.3917818646,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	49.3917818646,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	296.099028265,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	249.641732611,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	80.635972127,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	80.635972127,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	80.635972127,
L2_C1	3	143.531517466	108	40	Dendrite	17.9044216723,
L2_C1	4	221.590302065	155	212	Dendrite	24.7607950624,188.380307817,
L2_C1	27	149.976651147	5	137	Dendrite	28.2938682091,
L2_C1	28	194.664902443	9	168	ApicalDendrite	28.2938682091,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	230.256985767,
L2_C1	40	76.9676653868	120	5	Dendrite	147.012244476,
L2_C1	43	76.7379654147	120	4	Dendrite	27.8045871101,
L2_C1	44	86.6013632349	115	30	Dendrite	27.8045871101,
L2_C1	59	258.3186731	134	112	Dendrite	62.6252878805,
L2_C1	71	92.7217425411	155	51	Dendrite	44.0179450817,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	140.152390892,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	259.815265921,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	119.630902772,
L2_C1	127	347.316517142	35	30	ApicalDendrite	262.017307752,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	274.383479144,
L2_C1	136	284.051389358	134	134	Dendrite	154.657418035,
L2_C1	146	178.338985574	130	149	Dendrite	264.801979846,
L2_C1	154	113.138690666	118	55	Dendrite	22.8801716891,
L2_C1	169	44.8474169716	160	6	Dendrite	304.336939881,
L2_C1	171	200.224160243	155	192	Dendrite	98.4897018576,
L2_C1	172	42.4782857288	95	6	Dendrite	98.4897018576,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	206.503321356,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	50.8015709075,
L2_C1	210	117.831782934	118	62	Dendrite	15.7184054182,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	289.925924551,
L2_C1	274	73.3838666933	112	46	Dendrite	126.736897957,
L2_C1	275	161.214463536	96	110	Dendrite	126.736897957,
L2_C1	291	109.224056991	116	15	Dendrite	202.915891754,
L2_C1	292	37.362743383	111	4	Dendrite	202.915891754,
L2_C1	306	178.87366988	123	117	Dendrite	40.0916611228,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	274.706456933,
L2_C1	327	150.737505716	123	91	Dendrite	269.654121406,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	269.654121406,
L2_C1	333	80.987821504	155	34	Dendrite	177.894373413,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	32.167360933,
L2_C2	33	342.974246902	37	67	ApicalDendrite	22.8092776276,
L2_C2	37	228.260578048	135	214	Dendrite	288.767161553,
L2_C2	38	131.616524756	11	47	ApicalDendrite	288.767161553,
L2_C2	45	284.452990641	31	29	ApicalDendrite	68.9887429279,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	17.3129672039,
L2_C2	59	228.920379715	135	215	Dendrite	196.276491314,
L2_C2	61	260.744260023	33	8	ApicalDendrite	293.593327107,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	293.593327107,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	154.317157415,
L2_C2	91	102.848293696	139	58	Dendrite	259.363836415,
L2_C2	93	284.353790525	23	94	ApicalDendrite	323.666828838,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	247.332206944,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	327.162964914,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	200.37055172,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	109.70396602,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	277.551287575,
L2_C2	174	974.643423271	66	10	ApicalDendrite	1.2490948439,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	280.920907719,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	8.14759442867,
L2_C2	229	153.434202291	5	141	Dendrite	233.472884103,
L2_C2	276	126.487399898	2	120	Dendrite	237.906606378,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	237.906606378,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	10.0207903373,
L2_C2	291	834.918078088	38	521	ApicalDendrite	197.011826847,
L2_C2	321	315.653130877	31	53	ApicalDendrite	30.6865160415,288.406400026,
L2_C2	337	163.810774825	9	132	ApicalDendrite	155.278591116,
L2_C2	343	384.361754361	37	97	ApicalDendrite	341.542097395,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	119.919627583,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	150.068804685,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	338.075266804,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	211.429182536,
L2_C2	437	347.358673056	34	29	ApicalDendrite	266.642793545,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	179.73297524,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	16.1179224634,110.318715958,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	2.79566231585,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	246.269878703,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	294.342650211,
L2_C2	508	57.3899805633	106	32	Dendrite	339.28831793,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	93.8001185942,
L2_C2	522	52.6147098144	112	20	Dendrite	100.630287948,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	263.015389992,
L2_C2	589	135.806781678	108	33	Dendrite	194.399325179,246.389673777,
L2_C2	617	97.341217692	87	27	Dendrite	305.484405442,
L2_C2	627	73.4313129999	123	0	Dendrite	107.97488499,
L2_C2	628	231.201713063	18	66	ApicalDendrite	107.97488499,
L2_C2	629	232.805345432	83	18	ApicalDendrite	107.97488499,
L2_C2	630	359.437782653	37	79	ApicalDendrite	107.97488499,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	189.552950751,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	172.806330695,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	321.377531915,
L2_C2	690	834.918078088	38	521	ApicalDendrite	107.8825688,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	148.314023714,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	177.715945804,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	151.019889147,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	336.954578895,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	208.57670044,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	140.355059269,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	140.355059269,221.231231914,
L2_C2	735	339.991260042	20	196	ApicalDendrite	61.3721824263,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	321.285101382,
L2_C2	768	267.992312526	133	140	Dendrite	296.599307762,
L2_C2	769	284.56396084	10	227	ApicalDendrite	296.599307762,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	240.042970984,
L2_C2	835	86.4958272217	161	47	Dendrite	250.430724131,
L2_C2	844	209.918183529	96	156	Dendrite	161.733007813,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	274.619158141,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	166.813356801,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	166.813356801,
L2_C2	857	213.069549066	84	159	ApicalDendrite	129.579640301,
L2_C2	910	241.31485901	18	80	ApicalDendrite	143.02990383,343.798429285,
L2_C2	911	197.900559395	17	47	ApicalDendrite	343.798429285,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	263.411345734,
L2_C2	920	991.631492482	61	14	ApicalDendrite	263.411345734,
L2_C2	954	121.604106509	90	53	Dendrite	229.550946382,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	159.682441952,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	307.711271415,
L2_C2	964	243.507789173	91	55	Dendrite	86.8528893133,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	76.9861384293,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	323.068844956,
L2_C2	1056	185.818651788	149	88	Dendrite	254.091063494,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	254.091063494,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	288.562499485,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	288.562499485,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	172.126721215,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	255.096215358,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	255.096215358,
L2_C2	1081	60.0533115874	4	35	Dendrite	263.970117294,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	263.970117294,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	130.289785064,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	130.289785064,
L2_C2	1146	66.9493501231	132	56	Dendrite	291.85941869,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	166.817201368,170.562443805,
L2_C2	1164	86.2579818101	101	5	Dendrite	274.210841012,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	274.210841012,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	206.266610421,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	60.6433812678,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	63.6328269035,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	321.100707179,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	321.100707179,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	145.633363141,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	145.633363141,
L2_C2	1247	76.4398976254	106	56	Dendrite	194.274612732,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	288.061073052,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	227.583282102,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	3.44240441596,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	154.688481855,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	323.493458962,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	323.493458962,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	323.493458962,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	254.619338909,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	180.013490691,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	180.013490691,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	73.9387101452,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	73.9387101452,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	73.9387101452,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	41.7703700878,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	134.985471885,208.802464012,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	263.4962106,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	263.4962106,
L2_C2	1328	62.2315559539	125	52	Dendrite	261.699809065,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	277.815847432,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	277.815847432,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	253.629797441,
L2_C2	1380	50.9540174504	132	32	Dendrite	263.537923039,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	36.046440507,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	181.569945966,
L2_C2	1423	109.386503279	126	28	Dendrite	335.776248835,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	105.916271561,
L2_C2	1469	7.2452072947	145	9	Dendrite	194.525873431,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	194.525873431,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	318.713478373,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	78.7652543181,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	208.964137854,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	13.2676837731,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	40.6480674093,
L2_C2	1489	7.32623265274	85	13	Dendrite	79.9875876343,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	222.772238184,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	267.681692147,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	267.681692147,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	267.681692147,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	249.755331359,
L2_C2	1535	49.1818420793	132	29	Dendrite	42.1755213648,
L2_C2	1536	186.814772173	4	212	Dendrite	329.241372584,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	329.241372584,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	182.46588939,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	7.29943970406,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	253.516020145,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	37.2591942063,
L2_C2	1673	234.632133499	134	85	Dendrite	235.279076621,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	126.614004695,
L2_C2	1690	927.210993959	38	583	ApicalDendrite	298.629386487,
L2_C2	1699	1324.86354273	59	29	ApicalDendrite	144.473448369,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	144.473448369,
L2_C2	1702	1122.20227618	66	109	ApicalDendrite	215.720184887,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	241.241427721,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	88.2259258057,
L2_C2	1762	287.667516258	160	350	Dendrite	248.409037131,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	199.870465893,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	103.241317438,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	103.241317438,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	312.376447873,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	312.376447873,
L2_C3	14	133.099160666	160	143	Dendrite	340.353132228,
L2_C3	16	208.754232488	11	86	ApicalDendrite	61.0291448555,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	177.467996153,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	126.702769298,
L2_C3	31	282.984511678	135	278	Dendrite	26.9158893993,86.9959652691,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	143.087630575,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	309.608870609,
L2_C3	55	1082.69563353	66	83	ApicalDendrite	325.540517846,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	135.165792351,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	323.461821783,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	323.461821783,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	29.9249125568,291.856011915,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	191.473518856,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	191.473518856,
L2_C3	92	1153.73577719	66	131	ApicalDendrite	71.68145813,
L2_C3	94	165.363886305	10	97	ApicalDendrite	223.688292274,
L2_C3	102	1385.21328314	55	4	ApicalDendrite	70.8275371057,
L2_C3	112	284.904726422	10	228	ApicalDendrite	133.121713739,
L2_C3	113	1305.52742046	80	78	ApicalDendrite	195.192617273,
L2_C3	140	74.6217430804	90	2	Dendrite	211.514518499,
L2_C3	142	1458.28061326	41	62	ApicalDendrite	290.035038541,
L2_C3	143	1358.08992849	43	18	ApicalDendrite	10.6981279867,290.035038541,
L2_C3	156	1187.45064859	67	7	ApicalDendrite	261.347238297,
L2_C3	186	1011.72618039	66	35	ApicalDendrite	31.7449158239,
L2_C3	187	1323.35415865	82	7	ApicalDendrite	127.210064599,
L2_C3	195	162.649465808	16	46	ApicalDendrite	111.661733064,
L2_C3	196	390.074805311	37	102	ApicalDendrite	111.661733064,
L2_C3	203	138.536688984	10	80	ApicalDendrite	339.236464147,
L2_C3	216	158.963182749	10	88	ApicalDendrite	14.2184011459,24.4536760956,
L2_C3	248	1356.62362487	54	30	ApicalDendrite	16.7622015459,
L2_C3	267	210.452905148	11	91	ApicalDendrite	298.252592661,
L2_C3	287	1184.8004699	67	5	ApicalDendrite	315.678331289,
L2_C3	293	1022.92765467	51	34	ApicalDendrite	279.609337062,
