# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	46.0148801691,165.532175329,
L23Trans_C2	55	154.822968613	126	77	Dendrite	238.762927965,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	152.638908685,256.469979534,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	273.256404889,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	310.961909914,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	67.6831798498,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	13.6824726987,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	293.32422409,320.211764551,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	257.635232211,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	63.1476214202,81.1072307044,227.648597436,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	198.550266912,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	113.439528379,266.535598252,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	266.535598252,312.996900526,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	67.7894555872,312.121318365,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	27.6645888168,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	166.199236352,
L23Trans_D1	0	200.955241087	105	97	Dendrite	244.827530339,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	176.765289866,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	210.869648533,
L23Trans_D2	3	234.052160577	105	128	Dendrite	258.038037881,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	258.038037881,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	86.7433351315,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	29.6866610911,293.947048943,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	159.521284447,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	64.8237111141,
L2_B1	4	210.973205667	88	62	Dendrite	17.1024156303,294.258746483,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	339.210204036,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	65.8937408321,
L2_B1	43	241.203487642	20	87	ApicalDendrite	289.399812322,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	337.038825914,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	115.104958987,
L2_B1	60	82.0719699929	161	44	Dendrite	296.727326967,
L2_B2	2	324.896786375	29	8	ApicalDendrite	192.65315809,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	320.302866346,
L2_B2	25	186.440289346	84	135	ApicalDendrite	24.3172376045,
L2_B2	44	91.4258336838	156	32	Dendrite	300.37585679,
L2_B2	64	225.099796846	152	64	Dendrite	39.304896417,
L2_B2	66	224.080827406	20	70	ApicalDendrite	44.727416212,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	76.7941770074,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	70.9567664842,
L2_B2	92	266.716387798	20	117	ApicalDendrite	326.313776076,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	124.593613566,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	150.610672407,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	53.4963637414,
L2_B2	122	77.9778272518	156	19	Dendrite	203.382543065,
L2_B2	152	141.497893875	148	37	Dendrite	46.9209185608,
L2_B2	158	203.842926469	11	81	ApicalDendrite	58.4523782708,
L2_B2	179	287.633736902	28	54	ApicalDendrite	281.071878024,
L2_B2	180	182.168344438	11	72	ApicalDendrite	281.071878024,
L2_B2	191	211.003873323	152	49	Dendrite	312.300383371,
L2_B2	192	177.430586495	90	110	Dendrite	312.300383371,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	163.21365251,
L2_B2	212	80.6185685228	156	22	Dendrite	158.685480825,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	61.0448703395,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	16.6341260616,
L2_B2	226	173.766041415	133	21	Dendrite	135.212523166,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	34.0228681517,
L2_B2	241	171.310398379	84	124	ApicalDendrite	206.233665372,
L2_B2	247	59.8977214899	4	34	Dendrite	77.031645785,
L2_B2	249	203.527857607	11	80	ApicalDendrite	267.801862756,
L2_B2	252	152.935377381	93	102	Dendrite	88.2609031997,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	88.2609031997,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	88.2609031997,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	214.163874007,
L2_B2	265	116.444008384	127	35	Dendrite	126.447020016,
L2_B2	272	157.512585217	126	81	Dendrite	131.950337866,
L2_B2	279	130.651143516	84	78	ApicalDendrite	72.0883289181,
L2_B2	281	322.441239353	30	2	ApicalDendrite	210.467435082,
L2_B2	289	93.0262854236	163	40	Dendrite	252.849195031,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	29.1339918875,183.409680937,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	29.1339918875,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	245.089996104,
L2_B3	9	271.317480484	9	249	ApicalDendrite	284.175338694,
L2_B3	10	210.730218765	11	92	ApicalDendrite	208.830205922,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	150.777609907,262.616202524,272.687919607,
L2_B3	45	262.527032677	9	240	ApicalDendrite	269.476922475,
L2_B3	72	275.557759678	9	256	ApicalDendrite	279.400105083,
L2_B3	74	1399.88599884	64	2	ApicalDendrite	99.434583984,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	212.690503488,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	93.0282266016,
L2_B3	89	222.749994926	155	214	Dendrite	279.514061022,
L2_B3	106	101.390458819	93	41	Dendrite	138.289517518,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	138.289517518,
L2_B3	115	249.481034111	9	225	ApicalDendrite	126.207105114,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	126.207105114,
L2_B3	121	91.2810911797	87	21	Dendrite	128.228175291,
L2_B3	140	232.371669917	4	261	Dendrite	257.804895607,
L2_B3	154	239.542915823	10	183	ApicalDendrite	70.2861845273,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	221.955946976,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	92.5684911071,
L2_B4	2	174.987654433	90	108	Dendrite	294.335864099,
L2_B4	9	179.807472802	151	5	Dendrite	41.1851231446,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	61.2973124105,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	195.558687957,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	195.558687957,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	195.558687957,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	177.265213655,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	26.5577824446,306.918538617,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	74.5218005115,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	308.112650244,
L2_Beta	44	227.295275536	5	241	Dendrite	285.037747517,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	249.22719611,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	249.22719611,
L2_Beta	80	115.499970027	166	19	Dendrite	136.517176053,337.403495871,
L2_C1	4	221.590302065	155	212	Dendrite	299.517629616,
L2_C1	9	45.819713438	5	3	Dendrite	55.4884756541,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	281.699755529,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	281.699755529,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	127.08219758,
L2_C1	61	345.318845496	29	16	ApicalDendrite	133.848574669,269.872133703,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	114.00764324,
L2_C1	82	39.3425921567	135	25	Dendrite	23.2021060333,
L2_C1	124	86.7978657934	120	25	Dendrite	65.7458905777,
L2_C1	125	210.853109335	9	183	ApicalDendrite	65.7458905777,
L2_C1	135	74.7056148007	115	11	Dendrite	117.291919369,
L2_C1	145	43.4023436207	160	4	Dendrite	199.45913708,
L2_C1	148	106.096453067	155	75	Dendrite	334.382777121,
L2_C1	149	163.803259981	155	141	Dendrite	334.382777121,
L2_C1	161	228.195550947	83	16	ApicalDendrite	256.258439932,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	7.17899651505,
L2_C1	176	98.8176198554	120	40	Dendrite	67.608430793,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	260.681478472,
L2_C1	198	137.632057002	122	34	Dendrite	230.188379789,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	230.188379789,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	304.823373296,
L2_C1	231	284.436329309	28	48	ApicalDendrite	113.837783547,
L2_C1	234	216.570940149	83	9	ApicalDendrite	277.419374509,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	131.950032333,
L2_C1	270	25.1618911416	125	13	Dendrite	230.900730781,
L2_C1	277	121.639930277	5	99	Dendrite	318.887325046,
L2_C1	278	71.5274323173	141	5	Dendrite	318.887325046,
L2_C1	282	293.154106814	28	66	ApicalDendrite	273.991160439,
L2_C1	307	167.724791106	5	159	Dendrite	18.8982238145,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	142.421338057,
L2_C1	327	150.737505716	123	91	Dendrite	269.90175432,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	269.90175432,324.688127328,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	269.90175432,
L2_C1	336	198.593974263	130	173	Dendrite	80.7982745856,
L2_C1	340	111.852044257	117	18	Dendrite	330.143780474,
L2_C1	362	110.842517473	122	11	Dendrite	188.856728993,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	233.793211583,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	294.419783718,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	336.002946204,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	87.9879416027,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	76.8820380372,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	293.112669821,
L2_C2	79	252.62955852	91	63	Dendrite	163.785528214,
L2_C2	92	96.4907441995	87	25	Dendrite	139.05194262,
L2_C2	94	341.278540521	31	69	ApicalDendrite	140.061514144,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	102.785945392,
L2_C2	116	110.582847589	2	105	Dendrite	286.928164537,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	71.1766660975,
L2_C2	161	186.728528699	24	3	ApicalDendrite	255.051762381,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	208.888165677,
L2_C2	168	92.6266291006	141	37	Dendrite	296.727326967,
L2_C2	169	315.205443346	33	56	ApicalDendrite	296.727326967,
L2_C2	170	997.662886427	40	22	ApicalDendrite	288.369197963,
L2_C2	174	974.643423271	66	10	ApicalDendrite	86.9683566443,
L2_C2	175	125.951122741	93	66	Dendrite	91.0581766354,
L2_C2	176	223.231911951	84	164	ApicalDendrite	116.698825301,
L2_C2	200	80.9403679515	147	45	Dendrite	38.0966259693,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	38.0966259693,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	38.0966259693,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	38.0966259693,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	38.0966259693,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	71.3582600961,
L2_C2	236	238.34064633	18	76	ApicalDendrite	171.251315026,
L2_C2	238	78.6346503663	155	31	Dendrite	309.667322864,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	309.667322864,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	309.667322864,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	173.373477615,
L2_C2	279	199.16967325	135	184	Dendrite	296.356928182,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	260.704548451,
L2_C2	291	834.918078088	38	521	ApicalDendrite	287.268910938,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	192.39460686,
L2_C2	315	227.102807454	18	63	ApicalDendrite	44.6735341085,
L2_C2	323	204.968052429	84	150	ApicalDendrite	250.116103265,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	311.473645607,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	311.473645607,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	311.473645607,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	259.792667324,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	249.101042247,
L2_C2	370	82.7081901609	98	7	Dendrite	11.7914295271,
L2_C2	379	276.138625308	9	258	ApicalDendrite	251.348954062,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	333.767264515,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	138.996922849,
L2_C2	395	204.968052429	84	150	ApicalDendrite	261.506553186,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	123.846675562,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	28.1281196393,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	128.255836305,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	128.255836305,
L2_C2	502	92.2142955575	90	26	Dendrite	246.780769831,
L2_C2	503	158.200482512	11	59	ApicalDendrite	246.780769831,
L2_C2	504	236.630121315	10	179	ApicalDendrite	246.780769831,
L2_C2	505	76.2203521312	93	11	Dendrite	69.5651254785,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	69.5651254785,
L2_C2	509	1190.227405	40	148	ApicalDendrite	253.657392305,
L2_C2	521	210.134605273	102	136	Dendrite	195.413397696,
L2_C2	530	171.288543405	102	102	Dendrite	263.042992895,
L2_C2	536	135.118801029	141	106	Dendrite	232.425142844,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	194.716352371,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	207.538973098,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	186.081782832,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	186.081782832,
L2_C2	585	106.805179772	105	10	Dendrite	135.281409949,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	135.281409949,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	109.095996537,
L2_C2	609	60.0533115874	4	35	Dendrite	203.547075751,
L2_C2	637	129.3684434	148	21	Dendrite	249.674191846,
L2_C2	640	61.3991379992	125	50	Dendrite	151.337536274,
L2_C2	641	193.246323	134	46	Dendrite	332.583065417,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	121.059518467,
L2_C2	643	241.931554585	18	81	ApicalDendrite	213.043660055,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	215.666537912,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	171.81447093,
L2_C2	716	358.425700362	34	43	ApicalDendrite	269.265230902,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	269.265230902,
L2_C2	722	106.401865637	135	81	Dendrite	22.7140816795,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	22.7140816795,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	187.894238525,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	187.894238525,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	19.3295704997,250.002505938,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	19.3295704997,250.002505938,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	21.0250624109,
L2_C2	755	236.585205734	5	259	Dendrite	313.285446231,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	90.5731302513,
L2_C2	772	993.382729838	40	18	ApicalDendrite	90.5731302513,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	219.578100061,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	219.578100061,
L2_C2	808	211.297470105	83	3	ApicalDendrite	297.554255455,
L2_C2	809	272.826470788	37	7	ApicalDendrite	297.554255455,
L2_C2	810	332.096463853	30	9	ApicalDendrite	297.554255455,
L2_C2	811	413.710697304	37	117	ApicalDendrite	297.554255455,
L2_C2	832	181.816932093	22	20	ApicalDendrite	29.1236925494,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	268.206105754,
L2_C2	850	264.515218165	33	13	ApicalDendrite	178.048284706,
L2_C2	861	122.952432356	14	38	ApicalDendrite	164.445437114,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	164.445437114,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	276.633319527,
L2_C2	904	240.839038637	123	211	Dendrite	10.3674556422,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	10.3674556422,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	212.626636764,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	62.6254677143,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	62.6254677143,
L2_C2	941	376.868287239	37	93	ApicalDendrite	85.0354558434,
L2_C2	989	42.314914578	6	49	ApicalDendrite	263.885752491,
L2_C2	996	192.613052956	135	176	Dendrite	249.149452686,
L2_C2	1000	1432.61800894	52	90	ApicalDendrite	105.284833339,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	254.072434602,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	193.936185859,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	6.18230353589,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	6.18230353589,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	61.1272943095,
L2_C2	1062	87.2875354078	139	40	Dendrite	30.6372043063,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	227.117250333,
L2_C2	1075	178.820559179	130	151	Dendrite	267.771523989,
L2_C2	1085	130.495175567	155	109	Dendrite	297.052814538,
L2_C2	1097	65.758954244	156	6	Dendrite	231.478371243,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	231.478371243,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	252.176322559,
L2_C2	1112	91.2986917413	164	33	Dendrite	236.200423604,
L2_C2	1113	85.184109616	93	22	Dendrite	236.200423604,
L2_C2	1115	96.5094624273	144	20	Dendrite	288.725509155,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	288.725509155,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	288.725509155,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	288.725509155,
L2_C2	1120	80.877506925	163	28	Dendrite	293.189279191,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	293.189279191,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	293.189279191,
L2_C2	1146	66.9493501231	132	56	Dendrite	287.380447899,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	42.4694002673,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	42.4694002673,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	42.4694002673,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	256.310660354,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	71.5954676814,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	71.5954676814,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	340.300474523,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	340.300474523,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	287.226442882,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	243.275278903,
L2_C2	1265	166.658661069	149	71	Dendrite	47.9249534108,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	172.974197878,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	172.974197878,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	20.9321052782,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	121.096926906,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	249.451976059,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	249.451976059,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	302.582108488,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	302.582108488,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	74.1369256685,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	74.1369256685,
L2_C2	1319	255.764478244	105	151	Dendrite	87.9681149968,290.781980456,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	334.889975973,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	334.889975973,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	288.826240554,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	288.826240554,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	272.708167413,315.052757638,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	178.238927924,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	178.238927924,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	238.090595229,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	238.090595229,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	238.090595229,
L2_C2	1379	119.589970516	130	84	Dendrite	197.279401569,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	236.63848658,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	96.8407345467,
L2_C2	1418	102.218472437	4	110	Dendrite	261.984939528,
L2_C2	1419	263.180912952	160	319	Dendrite	284.377143626,
L2_C2	1420	128.903945297	93	70	Dendrite	261.984939528,284.377143626,
L2_C2	1442	108.306675017	160	108	Dendrite	230.494866997,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	230.494866997,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	338.24548293,
L2_C2	1483	120.736845833	98	49	Dendrite	51.5626317719,62.9554949793,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	109.059001651,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	109.059001651,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	228.699729793,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	284.639911776,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	202.082711286,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	239.002961023,342.120636312,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	239.002961023,342.120636312,
L2_C2	1508	185.463730737	102	113	Dendrite	217.629954946,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	14.617026822,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	14.617026822,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	255.802793033,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	316.269357604,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	316.269357604,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	316.269357604,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	335.650208598,
