# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B1	57	82.1674634121	9	22	ApicalDendrite	287.866883486,
L2_B1	59	274.204005949	151	79	Dendrite	167.326637673,
L2_B1	64	191.436757503	91	0	Dendrite	176.540681025,
L2_B2	4	102.406958582	163	50	Dendrite	86.6008310154,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	47.7774647311,
L2_B2	33	203.842926469	11	81	ApicalDendrite	127.019723955,
L2_B2	34	182.091747297	23	1	ApicalDendrite	287.353506143,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	321.406204146,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	264.45648246,
L2_B2	54	230.564146129	10	169	ApicalDendrite	160.745258391,
L2_B2	119	151.960156475	14	66	ApicalDendrite	101.033315788,
L2_B2	120	331.751246668	29	12	ApicalDendrite	101.033315788,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	9.25944424748,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	4.38825525109,
L2_B2	150	60.1876087394	150	16	Dendrite	13.9088401425,
L2_B2	152	141.497893875	148	37	Dendrite	65.2881618393,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	275.550797632,
L2_B2	160	356.914138161	29	36	ApicalDendrite	212.691809386,
L2_B2	161	125.707072891	84	72	ApicalDendrite	212.691809386,
L2_B2	182	131.94308605	132	128	Dendrite	120.603228313,
L2_B2	183	34.1556343467	146	7	Dendrite	221.788435209,
L2_B2	201	326.789618479	30	5	ApicalDendrite	250.666411562,
L2_B2	215	126.445987337	87	49	Dendrite	267.102151666,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	50.9603229084,
L2_B2	242	175.796521522	152	2	Dendrite	29.1947734515,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	187.010083874,
L2_B2	255	78.3928655584	87	8	Dendrite	17.7389606658,202.680288547,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	144.578750275,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	0.534432973308,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	0.534432973308,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	50.5926852009,213.579261869,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	203.783632404,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	50.7680536296,
L2_B3	9	271.317480484	9	249	ApicalDendrite	203.671883195,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	137.207561066,
L2_B3	17	142.8242307	9	100	ApicalDendrite	38.4978493919,
L2_B3	28	192.195049209	155	186	Dendrite	240.54391987,
L2_B3	31	295.427103612	9	271	ApicalDendrite	177.124882279,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	216.986679942,
L2_B3	39	170.473553898	9	141	ApicalDendrite	296.456825819,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	52.6816460304,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	297.103320796,
L2_B3	69	258.106919413	155	251	Dendrite	164.441885514,
L2_B3	72	275.557759678	9	256	ApicalDendrite	59.6476152776,157.267156565,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	233.994159716,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	220.497678641,
L2_B3	91	250.784311091	10	196	ApicalDendrite	242.024819035,
L2_B3	92	124.605730484	9	91	ApicalDendrite	249.661008406,
L2_B3	110	93.7771931808	90	29	Dendrite	334.384854499,
L2_B3	111	249.727444826	9	226	ApicalDendrite	334.384854499,
L2_B3	130	253.00373358	155	244	Dendrite	267.338861068,
L2_B3	131	166.109104454	10	98	ApicalDendrite	267.338861068,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	135.22957104,
L2_B3	146	275.379105483	160	335	Dendrite	248.672571312,
L2_B3	170	248.307465219	155	240	Dendrite	91.4720714736,
L2_B3	171	189.642155452	4	215	Dendrite	110.251332653,
L2_B3	172	136.069961029	10	75	ApicalDendrite	110.251332653,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	51.341685099,
L2_B4	15	223.387376839	152	62	Dendrite	202.746246331,
L2_B4	20	162.948444212	126	92	Dendrite	318.398223367,
L2_B4	27	183.315288913	89	31	Dendrite	62.5151276985,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	97.4570731994,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	252.277529966,
L2_Beta	30	179.612010571	4	202	Dendrite	304.074174149,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	206.040815698,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	123.876947123,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	117.58981397,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	316.182831457,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	316.182831457,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	4.06229020477,
L2_C1	21	200.479877469	91	11	Dendrite	102.653614116,
L2_C1	37	178.086108056	155	163	Dendrite	56.1966692136,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	169.456688647,280.200153307,
L2_C1	62	133.66342226	9	94	ApicalDendrite	255.155686563,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	2.84552962242,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	106.141607504,
L2_C1	83	226.642692942	20	71	ApicalDendrite	36.4598144838,
L2_C1	93	47.7295118055	160	11	Dendrite	197.12421699,
L2_C1	95	131.155052111	155	111	Dendrite	279.5192197,
L2_C1	96	25.8173200443	1	37	Dendrite	279.5192197,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	269.143458661,
L2_C1	108	222.749994926	155	214	Dendrite	274.613992165,
L2_C1	109	224.36683426	135	208	Dendrite	161.695301404,
L2_C1	130	83.7669543748	120	20	Dendrite	274.699132755,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	274.699132755,
L2_C1	161	228.195550947	83	16	ApicalDendrite	127.941325366,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	299.184453913,
L2_C1	183	109.224056991	116	15	Dendrite	128.612163905,
L2_C1	184	67.1724595291	141	0	Dendrite	128.612163905,
L2_C1	196	220.028419717	9	193	ApicalDendrite	30.3086752457,105.13831931,
L2_C1	206	14.1128851418	135	0	Dendrite	277.122185984,
L2_C1	216	206.030288009	9	180	ApicalDendrite	168.504553343,
L2_C1	217	292.361586338	28	63	ApicalDendrite	61.2248885736,
L2_C1	231	284.436329309	28	48	ApicalDendrite	105.55792268,
L2_C1	233	139.195319603	84	89	ApicalDendrite	181.176219401,
L2_C1	247	337.349459066	30	11	ApicalDendrite	268.199194476,
L2_C1	248	277.313038624	28	37	ApicalDendrite	268.199194476,
L2_C1	275	161.214463536	96	110	Dendrite	60.3766683818,
L2_C1	276	113.629305532	116	24	Dendrite	260.107000355,
L2_C1	290	224.83225579	83	15	ApicalDendrite	18.5085596327,
L2_C1	295	93.048208665	155	53	Dendrite	21.4030886197,
L2_C1	297	119.330199607	116	26	Dendrite	344.042295271,
L2_C1	313	290.688625104	28	60	ApicalDendrite	260.702903646,
L2_C1	314	292.839467063	28	64	ApicalDendrite	260.702903646,
L2_C1	337	113.629305532	116	24	Dendrite	297.894007463,
L2_C1	361	284.97476653	28	49	ApicalDendrite	208.306134658,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	295.935154001,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	184.176174195,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	184.176174195,
L2_C2	15	224.245713065	17	72	ApicalDendrite	22.933729287,
L2_C2	24	116.877942706	14	32	ApicalDendrite	290.577004455,
L2_C2	39	246.826191054	18	87	ApicalDendrite	223.017464117,
L2_C2	40	1250.024819	63	46	ApicalDendrite	223.017464117,
L2_C2	44	189.286542277	99	59	Dendrite	105.349381934,
L2_C2	53	12.5789863588	85	21	Dendrite	343.127193472,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	343.127193472,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	343.127193472,
L2_C2	66	266.691337624	18	105	ApicalDendrite	287.827974223,
L2_C2	67	242.444303046	24	59	ApicalDendrite	287.827974223,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	287.827974223,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	256.752503215,
L2_C2	75	242.988768889	105	137	Dendrite	293.043315441,
L2_C2	76	175.601271767	99	41	Dendrite	293.043315441,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	124.282721731,
L2_C2	135	104.738128991	117	7	Dendrite	134.514058402,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	27.5287356763,237.021659995,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	53.8353557033,
L2_C2	162	239.880287627	83	24	ApicalDendrite	199.306348118,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	199.306348118,
L2_C2	164	47.7295118055	160	11	Dendrite	320.98324252,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	67.4670214358,
L2_C2	170	997.662886427	40	22	ApicalDendrite	239.697778049,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	254.972179975,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	68.3983146803,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	150.24041614,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	250.307118964,
L2_C2	197	227.809210475	23	58	ApicalDendrite	250.307118964,
L2_C2	222	98.0009692769	110	17	Dendrite	287.583055299,
L2_C2	245	129.577312929	84	76	ApicalDendrite	50.1155820388,
L2_C2	257	725.403879008	38	453	ApicalDendrite	249.112235005,
L2_C2	290	87.6199187571	130	28	Dendrite	237.983897193,
L2_C2	315	227.102807454	18	63	ApicalDendrite	244.21295734,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	34.6720409095,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	138.610687773,216.941867014,
L2_C2	353	113.105372487	155	85	Dendrite	249.750147211,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	249.750147211,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	127.994226178,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	127.994226178,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	49.3916492933,
L2_C2	395	204.968052429	84	150	ApicalDendrite	238.851509582,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	202.188761009,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	19.7943014904,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	42.6997056295,
L2_C2	484	979.789880612	51	9	ApicalDendrite	42.6997056295,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	42.6997056295,
L2_C2	507	101.149400595	144	31	Dendrite	200.717809073,
L2_C2	508	57.3899805633	106	32	Dendrite	200.717809073,
L2_C2	509	1190.227405	40	148	ApicalDendrite	200.717809073,
L2_C2	520	283.035894682	37	14	ApicalDendrite	333.260263631,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	308.718210889,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	308.718210889,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	308.718210889,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	308.718210889,
L2_C2	536	135.118801029	141	106	Dendrite	287.424898385,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	287.424898385,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	330.286481262,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	143.200504707,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	306.381792747,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	306.381792747,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	197.935223379,
L2_C2	617	97.341217692	87	27	Dendrite	246.490646202,
L2_C2	620	76.9579025893	93	13	Dendrite	12.4765762222,
L2_C2	621	177.960797975	22	11	ApicalDendrite	41.2342998212,
L2_C2	622	939.818947408	38	592	ApicalDendrite	41.2342998212,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	106.094812315,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	143.782201403,250.29665988,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	108.709631,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	15.1316981957,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	0.945505176746,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	224.870817045,
L2_C2	716	358.425700362	34	43	ApicalDendrite	312.177905031,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	312.177905031,
L2_C2	759	376.868287239	37	93	ApicalDendrite	22.3566622744,
L2_C2	781	981.185740437	66	14	ApicalDendrite	107.5801467,
L2_C2	805	45.819713438	5	3	Dendrite	191.860825942,
L2_C2	841	78.6346503663	155	31	Dendrite	192.768050213,
L2_C2	844	209.918183529	96	156	Dendrite	241.396751322,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	143.008161727,
L2_C2	887	47.6059221196	162	45	Dendrite	315.600181645,
L2_C2	888	52.8845016643	161	18	Dendrite	315.600181645,
L2_C2	892	798.8060648	38	500	ApicalDendrite	265.977626809,
L2_C2	904	240.839038637	123	211	Dendrite	67.3908042989,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	174.654584214,
L2_C2	914	299.01395687	20	152	ApicalDendrite	44.9145499503,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	158.758511625,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	81.8393229528,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	56.6138270468,
L2_C2	963	201.317201267	91	13	Dendrite	32.0825992796,
L2_C2	970	277.8424293	18	119	ApicalDendrite	287.202644133,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	344.298353301,
L2_C2	995	914.351171956	38	572	ApicalDendrite	344.298353301,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	227.249368185,
L2_C2	1037	221.422440408	4	249	Dendrite	263.346811407,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	159.773632983,
L2_C2	1070	98.3196832155	147	61	Dendrite	307.894462511,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	105.298102272,
L2_C2	1085	130.495175567	155	109	Dendrite	313.822778968,
L2_C2	1097	65.758954244	156	6	Dendrite	263.497162711,
L2_C2	1100	103.531285741	126	21	Dendrite	297.898499905,306.438028247,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	239.339780294,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	239.339780294,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	96.4988504918,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	263.750577682,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	263.750577682,
L2_C2	1178	87.25434128	96	28	Dendrite	141.624071934,
L2_C2	1180	126.107195792	98	58	Dendrite	343.619756608,
L2_C2	1187	149.617394931	93	96	Dendrite	138.224174681,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	222.031525499,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	293.090063497,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	305.925545038,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	305.925545038,
L2_C2	1219	68.0182404624	129	55	Dendrite	68.4357765271,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	68.4357765271,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	86.014499351,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	246.337222111,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	335.732399953,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	335.732399953,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	206.981571633,
L2_C2	1315	87.9752373236	87	18	Dendrite	191.988773595,
L2_C2	1316	182.270723551	134	37	Dendrite	157.510935907,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	118.958035245,157.510935907,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	157.510935907,
L2_C2	1319	255.764478244	105	151	Dendrite	221.000368034,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	311.833799069,
L2_C2	1342	57.5254418361	4	26	Dendrite	24.383464321,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	24.383464321,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	159.874784504,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	129.688905592,
L2_C2	1382	230.636739301	4	258	Dendrite	298.096443226,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	298.096443226,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	205.313527897,
L2_C2	1405	206.42313826	102	133	Dendrite	21.1079832851,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	81.1005393802,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	81.1005393802,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	115.037586592,
L2_C2	1419	263.180912952	160	319	Dendrite	258.577212498,
L2_C2	1420	128.903945297	93	70	Dendrite	258.577212498,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	50.0578396568,296.041017698,
L2_C2	1430	204.841042801	135	190	Dendrite	319.076360979,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	121.188746839,
L2_C2	1462	247.332363395	91	60	Dendrite	106.99547567,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	20.7103215498,
L2_C2	1468	80.877506925	163	28	Dendrite	280.64217512,
L2_C2	1469	7.2452072947	145	9	Dendrite	280.64217512,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	280.64217512,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	98.3355251417,
L2_C2	1499	104.374051874	147	69	Dendrite	76.6592060468,
L2_C2	1513	53.3313842406	129	34	Dendrite	341.575982315,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	278.454126518,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	278.454126518,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	339.831599408,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	270.731695237,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	263.064739993,
L2_C2	1575	111.439734636	93	56	Dendrite	153.687594385,272.870689558,
L2_C2	1592	109.373411983	123	41	Dendrite	67.3956615052,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	57.0651792477,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	150.635739742,220.959306667,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	249.761562332,
L2_C2	1639	53.9723316166	2	34	Dendrite	243.678755813,275.085967919,275.132748718,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	218.80265297,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	299.091222986,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	12.3101508661,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	129.068923648,287.583345012,
L2_C2	1726	224.278959574	91	38	Dendrite	169.958501875,170.506192241,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	11.5407002981,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	261.623688601,
L2_C2	1743	199.587888653	102	129	Dendrite	259.422142087,
L2_C2	1745	92.2759428556	107	10	Dendrite	336.352893668,
L2_C2	1749	38.2176002064	106	3	Dendrite	311.603501966,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	311.603501966,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	311.603501966,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	287.677746346,
L2_C2	1787	75.0933921138	142	8	Dendrite	10.8045417416,
L2_C2	1790	44.8433861524	161	4	Dendrite	104.159057895,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	123.265810519,
L2_C2	1799	1177.2294498	80	0	ApicalDendrite	125.74936501,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	125.74936501,
L2_C2	1801	206.682245816	102	134	Dendrite	250.647313697,
L2_C3	13	663.30644247	38	417	ApicalDendrite	301.370658377,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	122.270252649,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	146.590224496,165.294244124,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	117.346153339,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	117.346153339,
L2_C3	90	262.773036624	134	116	Dendrite	296.769854354,
L2_C3	92	1153.73577719	66	131	ApicalDendrite	193.249098381,
L2_C3	97	194.373780779	151	22	Dendrite	205.481911402,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	260.10147067,
L2_C3	108	140.730264041	11	50	ApicalDendrite	101.02221748,
L2_C3	131	147.976060301	19	38	ApicalDendrite	339.166673291,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	110.274158774,
L2_C3	135	1281.42175143	60	1	ApicalDendrite	228.036829416,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	48.4889150234,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	48.4889150234,
L2_C3	140	74.6217430804	90	2	Dendrite	265.628877574,
L2_C3	144	224.013227081	152	63	Dendrite	201.888051915,
L2_C3	165	152.931244748	11	56	ApicalDendrite	77.4518899986,
L2_C3	167	1288.04734463	59	4	ApicalDendrite	267.628991976,
