# presynaptic cell type	cell ID	spike times
L23Trans_C2	30	18.2926424111,69.458942262,214.149591695,256.831786703,
L23Trans_C2	31	222.424087877,257.203919588,258.346937372,
L23Trans_C2	32	13.2357863829,82.2071547507,146.638082348,283.695533777,
L23Trans_C2	33	205.436596727,253.482960335,258.389258579,285.048466888,
L23Trans_C2	34	133.016634651,140.90110312,284.228766193,
L23Trans_C2	35	285.772365404,
L23Trans_C2	36	30.1903142745,
L23Trans_C2	37	161.445167219,223.526960882,253.344138726,254.974088367,
L23Trans_C2	38	0.129083395823,130.238696983,225.15968616,250.030924751,
L23Trans_C2	39	25.2925244799,205.833748225,257.320603553,295.87170814,
L23Trans_C2	40	258.194408761,
L23Trans_C2	41	168.708232287,188.933346102,253.431748701,254.0078136,301.733697259,
L23Trans_C2	42	226.906682073,296.232492058,
L23Trans_C2	43	86.7755478219,184.828762661,236.755804201,254.593094758,
L23Trans_C2	44	6.05458490058,277.255009422,307.590916139,
L23Trans_C2	45	209.379530663,
L23Trans_C2	46	10.2520821797,162.648083657,234.404982588,253.011253791,
L23Trans_C2	47	44.0906624536,193.022285876,253.662312493,258.719834605,259.38670229,280.874922037,340.443022629,
L23Trans_C2	48	117.804861723,150.168934525,253.907912544,283.669423227,
L23Trans_C2	49	205.406296149,255.810911244,259.856131895,294.403865772,
L23Trans_C2	50	31.8610367326,249.2514834,280.316222444,
L23Trans_C2	51	187.694735425,242.628951704,253.593797438,
L23Trans_C2	52	162.589767192,255.779776472,256.123503528,
L23Trans_C2	53	254.745816689,
L23Trans_C2	54	102.231716976,108.932224966,169.563871605,253.312755964,335.281180304,
L23Trans_C2	55	57.0900018461,253.345842545,
L23Trans_C2	56	143.284681809,171.57698613,196.547295769,253.594381257,
L23Trans_C2	57	32.5520268655,43.824834361,168.68647458,194.069612431,
L23Trans_C2	58	327.15664665,
L23Trans_C2	59	240.674431575,
L23Trans_C3	0	15.5077398438,29.4505709923,62.8374087199,96.4220737605,
L23Trans_C3	1	37.6995080981,260.482591427,268.67842269,
L23Trans_D1	0	12.666530326,60.4364107039,170.064121904,173.695916503,
L23Trans_D2	0	77.19276484,
L23Trans_D2	1	31.0275069948,108.002235261,324.182198033,
L23Trans_D2	2	9.43653309133,29.471663333,264.052434027,
L23Trans_D2	3	117.097536765,161.248003691,166.132047794,194.238672097,288.875566124,299.657201875,
L23Trans_D2	4	22.0719284029,30.1853314954,
L23Trans_D2	5	259.364160566,319.269173868,336.486907946,
L23Trans_D2	6	121.548798801,176.294583828,
L23Trans_D2	7	126.923359441,163.043330942,
L23Trans_D2	8	12.0650083728,127.689711991,
L2_Alpha	8	62.6613469746,73.4438142339,
L2_Alpha	11	44.3029705398,
L2_Alpha	12	128.159839319,
L2_B1	2	91.6720417686,
L2_B1	3	303.53427921,
L2_B1	16	118.873224383,
L2_B1	18	235.034123947,
L2_B1	32	64.4928573498,
L2_B1	40	201.186828444,
L2_B1	41	247.892805755,
L2_B1	43	108.970415936,
L2_B1	53	237.673613683,279.737138103,
L2_B1	55	73.0519846079,115.950901012,198.997313381,
L2_B1	61	91.3579713304,
L2_B2	0	197.442128957,
L2_B2	6	162.780395946,
L2_B2	10	51.5954624589,
L2_B2	15	9.94619982273,156.928467289,
L2_B2	21	282.389732141,
L2_B2	22	14.4418073339,
L2_B2	36	178.251963562,
L2_B2	42	173.01740533,
L2_B2	60	61.3379021789,
L2_B2	64	232.503863434,
L2_B2	85	94.3730365043,
L2_B2	96	163.732778678,264.672092615,
L2_B2	102	219.473623034,
L2_B2	105	319.778655193,
L2_B2	106	33.7797623259,
L2_B2	110	206.373896151,
L2_B2	118	130.416164657,
L2_B2	128	205.810055584,
L2_B2	133	131.691563606,
L2_B2	144	239.695540996,
L2_B2	152	192.784552754,
L2_B2	162	158.534257849,
L2_B2	164	111.125837266,
L2_B2	174	296.056058191,
L2_B2	179	141.887737123,
L2_B2	182	9.15043918889,
L2_B2	187	58.6633704177,
L2_B2	199	221.68833876,
L2_B2	200	168.266983853,
L2_B2	201	40.7917661019,
L2_B2	203	154.235999331,
L2_B2	207	97.1232034805,
L2_B2	212	257.161887511,
L2_B2	215	239.925177198,
L2_B2	219	216.180184765,
L2_B2	223	43.3900356152,
L2_B2	229	117.968633992,
L2_B2	230	308.834861294,
L2_B2	234	149.704664831,
L2_B2	244	111.533540373,
L2_B2	251	305.493349831,
L2_B2	252	100.06951349,
L2_B2	259	135.966638704,
L2_B2	278	64.5566092803,
L2_B3	3	107.285675335,
L2_B3	4	332.011177985,
L2_B3	7	146.401838432,
L2_B3	10	201.641145379,
L2_B3	17	58.7494855529,
L2_B3	26	48.7428707089,257.638379467,
L2_B3	35	235.194830776,
L2_B3	43	105.111150026,
L2_B3	45	59.7985745454,
L2_B3	50	248.362660707,
L2_B3	59	160.012079146,
L2_B3	69	190.593485266,
L2_B3	73	122.02355351,
L2_B3	78	200.616502436,314.925961864,
L2_B3	99	223.191460877,235.793165576,
L2_B3	100	159.175861177,191.150599689,
L2_B3	108	286.356428723,
L2_B3	118	285.476409292,
L2_B3	120	39.2827933469,
L2_B3	123	39.7280176875,
L2_B3	130	252.148496766,
L2_B3	132	133.034510016,301.154913164,
L2_B3	138	270.607672904,
L2_B3	140	112.325907727,
L2_B3	151	111.71116619,
L2_B4	2	311.980590142,
L2_B4	15	319.543834572,
L2_B4	20	90.5832639699,
L2_Beta	8	137.136730425,
L2_Beta	14	165.439043745,
L2_Beta	25	269.336604294,
L2_Beta	35	115.633732198,
L2_Beta	51	272.515399486,
L2_Beta	67	195.886773665,
L2_Beta	76	48.6384062038,
L2_C1	3	117.075807494,
L2_C1	10	189.040767491,
L2_C1	20	58.8306203373,
L2_C1	24	314.230464629,
L2_C1	29	235.416564047,
L2_C1	36	11.526155975,
L2_C1	38	335.910287523,
L2_C1	41	158.826844883,
L2_C1	44	239.702947947,
L2_C1	63	289.525624858,
L2_C1	73	164.322468638,
L2_C1	77	5.54270057833,
L2_C1	78	239.036495009,
L2_C1	80	77.918540614,
L2_C1	87	77.8051447267,
L2_C1	93	232.269171492,
L2_C1	98	194.318103854,
L2_C1	103	61.0458188392,
L2_C1	112	141.283479755,
L2_C1	116	49.8499958354,
L2_C1	119	134.485914462,
L2_C1	124	273.070527117,
L2_C1	125	330.105296219,
L2_C1	127	97.3946856857,
L2_C1	137	274.507071707,
L2_C1	138	126.455252692,
L2_C1	140	274.716099005,
L2_C1	156	114.627592636,
L2_C1	160	27.1193403454,
L2_C1	165	189.746286417,
L2_C1	185	325.501489594,
L2_C1	195	60.6621283869,
L2_C1	202	276.323816535,
L2_C1	211	341.681789023,
L2_C1	217	95.4764776259,
L2_C1	225	169.826411913,
L2_C1	244	193.516253991,
L2_C1	245	108.423370644,
L2_C1	251	215.165404494,
L2_C1	264	161.819293031,
L2_C1	280	285.707011562,
L2_C2	3	114.115441648,164.100035083,310.626918962,
L2_C2	7	247.834783635,
L2_C2	9	17.4376267574,
L2_C2	11	3.91124366846,
L2_C2	12	279.098832663,
L2_C2	24	240.982972357,
L2_C2	38	134.17106233,
L2_C2	42	320.765659704,
L2_C2	53	81.767352353,
L2_C2	67	13.1741754724,
L2_C2	82	197.835033224,
L2_C2	84	316.898996871,
L2_C2	88	42.5734444597,
L2_C2	93	319.41302184,
L2_C2	100	116.341718916,
L2_C2	107	124.808010737,
L2_C2	110	29.5535079005,114.443415708,130.127997907,
L2_C2	113	232.754378486,
L2_C2	115	281.681898788,
L2_C2	129	160.68005682,
L2_C2	131	338.442006236,
L2_C2	136	176.632247579,
L2_C2	137	273.100691384,
L2_C2	141	206.610000787,
L2_C2	158	281.068842633,
L2_C2	159	199.107692421,
L2_C2	167	335.831531729,
L2_C2	177	311.175346419,
L2_C2	179	201.255611243,
L2_C2	182	38.9231860234,
L2_C2	192	110.021336806,307.244433744,
L2_C2	201	257.565792433,
L2_C2	215	118.563862782,
L2_C2	217	157.936376905,193.644502349,
L2_C2	220	90.4355478033,
L2_C2	236	96.9293435622,
L2_C2	240	148.340811694,
L2_C2	243	122.084351812,
L2_C2	246	87.2019664379,
L2_C2	254	324.857866684,
L2_C2	262	143.63558374,
L2_C2	272	89.1729594729,160.583234884,
L2_C2	273	285.384456498,
L2_C2	279	142.247477379,
L2_C2	283	161.133071477,
L2_C2	291	125.73706503,255.780728183,
L2_C2	294	167.080927186,
L2_C2	295	325.287913029,
L2_C2	299	318.671577558,
L2_C2	303	252.086463073,
L2_C2	319	96.463265504,
L2_C2	323	288.20321367,
L2_C2	326	282.453471221,
L2_C2	327	57.4843954212,
L2_C2	331	105.682316828,
L2_C2	349	86.0851470843,
L2_C2	353	89.3657283371,
L2_C2	357	341.589713134,
L2_C2	360	271.864791508,
L2_C2	363	70.4256094632,
L2_C2	371	67.7049651681,
L2_C2	375	103.218156306,
L2_C2	376	9.15039633633,137.555733692,
L2_C2	388	264.86514481,
L2_C2	390	57.1954312714,
L2_C2	394	340.555668101,
L2_C2	410	277.543960237,
L2_C2	412	263.857929185,
L2_C2	413	263.933859547,
L2_C2	418	104.811339824,
L2_C2	423	331.327792923,
L2_C2	434	3.94949317354,
L2_C2	447	182.516403754,221.427106213,342.92229075,
L2_C2	449	75.9837087363,156.658292713,
L2_C2	453	120.501221298,
L2_C2	454	323.06395435,
L2_C2	455	310.140212829,
L2_C2	465	287.041928875,
L2_C2	471	38.4243364314,
L2_C2	479	259.368036206,
L2_C2	489	95.1657078778,
L2_C2	497	101.729812358,
L2_C2	504	233.034327114,
L2_C2	514	341.602183759,
L2_C2	515	249.81623599,
L2_C2	519	338.3455132,
L2_C2	534	52.252057576,
L2_C2	548	331.299448052,
L2_C2	559	278.395046007,
L2_C2	565	15.060634785,
L2_C2	579	321.679191354,327.274962311,
L2_C2	589	149.130571923,
L2_C2	593	313.635381398,
L2_C2	595	39.5295393704,
L2_C2	600	186.686892974,
L2_C2	606	293.796038931,
L2_C2	614	9.6070497261,
L2_C2	629	250.953711179,
L2_C2	634	278.093443292,
L2_C2	639	307.617230165,
L2_C2	643	163.495675966,
L2_C2	644	151.77179481,
L2_C2	646	193.592581814,
L2_C2	654	344.72614968,
L2_C2	680	199.154798059,
L2_C2	684	229.474088633,
L2_C2	687	290.14773075,
L2_C2	688	225.860934837,
L2_C2	695	303.899509974,
L2_C2	697	202.738661488,309.40466951,
L2_C2	702	293.755303656,
L2_C2	710	111.223979636,
L2_C2	717	216.104820628,
L2_C2	720	188.033857157,
L2_C2	722	15.286488125,
L2_C2	730	182.172912284,
L2_C2	736	310.157171471,
L2_C2	748	65.3343799157,95.9045197476,
L2_C2	753	224.620746562,
L2_C2	754	165.305097405,
L2_C2	761	297.423313728,
L2_C2	767	300.616950648,
L2_C2	807	186.512305431,
L2_C2	811	40.7775335055,
L2_C2	813	268.451844662,
L2_C2	825	268.170638678,
L2_C2	829	288.250426629,
L2_C2	835	88.591533053,
L2_C2	838	287.858363661,
L2_C2	839	120.104198964,
L2_C2	848	82.0055130872,
L2_C2	850	140.983919576,
L2_C2	851	184.135847,
L2_C2	857	6.54052855148,
L2_C2	861	156.368630987,
L2_C2	872	2.34647351675,
L2_C2	875	65.4262912664,
L2_C2	881	174.630213616,
L2_C2	890	173.999771172,
L2_C2	898	230.379702776,
L2_C2	899	54.5525222915,
L2_C2	901	71.8111762783,
L2_C2	907	297.555988462,
L2_C2	915	261.229175776,
L2_C2	916	93.8161591707,181.179776231,
L2_C2	917	255.793591232,333.458618012,
L2_C2	926	251.640553914,
L2_C2	927	72.1706104575,263.419786143,
L2_C2	944	21.1743422016,
L2_C2	945	161.785518195,
L2_C2	950	298.629386487,
L2_C2	951	288.249049209,
L2_C2	953	302.601942699,
L2_C2	960	24.7703981782,
L2_C2	963	148.852186928,
L2_C2	969	235.026370038,
L2_C2	989	132.150878668,
L2_C2	995	339.652518159,
L2_C2	996	99.5968044829,
L2_C2	998	312.160735925,
L2_C2	1000	104.542779122,
L2_C2	1006	181.88164204,
L2_C2	1016	324.019641731,
L2_C2	1017	26.7536857039,293.131144828,
L2_C2	1037	133.868787648,
L2_C2	1038	92.5586532899,
L2_C2	1052	258.272553071,
L2_C2	1053	233.346691462,
L2_C2	1056	107.256307754,
L2_C2	1060	259.585951232,
L2_C2	1063	282.745866556,
L2_C2	1064	169.238248183,
L2_C2	1068	220.401195234,
L2_C2	1074	296.517190896,
L2_C2	1079	225.956862879,
L2_C2	1082	59.6645043108,
L2_C2	1106	191.149865762,
L2_C2	1108	202.304399579,330.832640966,
L2_C2	1110	252.921692598,
L2_C2	1111	54.3238386379,
L2_C2	1115	191.73650424,288.233919101,
L2_C2	1116	245.74232895,
L2_C2	1121	250.304933137,
L2_C2	1127	197.774553766,
L2_C2	1134	25.0825354323,72.8571822128,
L2_C2	1139	309.426191576,
L2_C2	1146	0.714402595344,
L2_C2	1148	263.238827592,
L2_C2	1164	272.873325358,
L2_C2	1166	144.757912707,
L2_C2	1174	50.5271082307,
L2_C2	1179	153.469290008,270.597900433,
L2_C3	8	325.357757777,
L2_C3	29	157.524538434,
L2_C3	34	94.0119411992,
L2_C3	39	276.785619231,
L2_C3	43	229.417203249,
L2_C3	45	240.850142761,
L2_C3	48	227.629447834,
L2_C3	52	145.561311977,
L2_C3	53	66.6670220258,
L2_C3	63	162.194780326,
L2_C3	68	246.282513804,
L2_C3	82	160.68005682,
L2_C3	85	94.7229347582,
L2_C3	88	5.52618260186,
L2_C3	93	52.1707044768,
L2_C3	96	73.5573400638,
L2_C3	104	231.617020545,
L2_C3	112	78.8517648129,
L2_C3	117	70.4256094632,
L2_C3	118	20.2400807659,
L2_C3	127	223.845273054,
L2_C3	135	275.307589916,
L2_C3	140	310.999888388,
L2_C3	141	1.55118806627,
L2_C3	142	43.9474983608,
L2_C3	144	14.2621273398,98.3126858405,
L2_C3	150	234.604049382,
L2_C3	156	161.992091068,
L2_C3	159	273.660710405,313.748351767,
L2_C3	164	213.407689478,
L2_C3	170	265.682283994,
L2_C3	178	240.788134653,
L2_C3	179	158.039127807,
L2_C3	190	197.948512991,
L2_C3	196	240.552390669,
L2_C3	198	39.6361692241,
L2_C3	201	301.140615343,
L2_C3	211	152.863436265,
L2_C3	217	22.3234601086,
L2_C3	231	126.789820055,
L2_C3	236	302.014101874,
L2_C3	241	228.478134816,
L2_C3	246	311.844261838,
L2_C3	250	6.25558120419,
L2_C3	252	99.1224848852,214.466095355,
L2_C3	253	324.821867889,
L2_C3	262	335.839548191,
L2_C3	271	1.29238678869,299.035157877,
L2_C3	280	2.06202023664,
L2_C3	285	171.128187748,
L2_C3	288	93.3358587922,
L2_C4	2	309.324111322,
L2_C4	3	297.900318374,
L2_C4	5	123.632696791,
L2_C4	7	303.091561942,
L2_C4	16	90.5761848098,
L2_C4	17	195.799509211,291.661106288,
L2_D1	3	0.236904332037,
L2_D1	4	73.7489536989,
L2_D1	16	263.650807384,
L2_D1	27	198.4035722,
L2_D1	36	259.937842327,
L2_D1	57	277.973585521,
L2_D1	60	139.778714746,
L2_D1	61	258.656111039,
L2_D1	67	53.1180527666,
L2_D1	69	89.2437695768,
L2_D1	70	294.551042444,
L2_D1	71	150.0652231,
L2_D1	74	24.3207093433,
L2_D1	76	34.2371074618,
L2_D1	79	169.399614914,
L2_D1	83	26.7691772603,
L2_D1	86	175.781096579,
L2_D1	87	114.124704331,
L2_D1	96	248.303825989,
L2_D2	21	168.687202022,
L2_D2	30	57.4704382984,
L2_D2	34	197.08107717,
L2_D2	40	285.234543184,
L2_D2	46	206.743110546,
L2_D2	47	258.622035157,
L2_D2	52	258.991494155,
L2_D2	67	197.950638473,329.409327229,
L2_D2	74	114.549735171,
L2_D2	76	306.870000033,
L2_D2	77	100.9660552,
L2_D2	87	90.9273321397,
L2_D2	92	29.7607645781,
L2_D2	93	317.565686869,
L2_D2	97	306.684455126,
L2_D2	101	147.94126435,
L2_D2	105	126.654611296,
L2_D2	114	70.9892614786,
L2_D2	118	14.52939559,
L2_D2	120	253.56976531,
L2_D2	127	30.6420783154,
L2_D2	140	221.06086434,
L2_D2	141	104.665960409,
L2_D2	145	63.6422770686,
L2_D2	146	300.456743542,
L2_D2	151	67.8566462663,116.747874227,
L2_D2	155	294.387658237,
L2_D2	157	240.310422186,
L2_D2	164	319.934970628,
L2_D2	167	312.504392601,
L2_D2	170	120.215731458,
L2_D2	186	84.67241469,
L2_D2	187	287.927851713,
L2_D2	189	74.1379970515,
L2_D2	204	55.0772215663,
L2_D2	212	312.596722868,
L2_D2	214	206.956050981,
L2_D2	222	196.733790099,
L2_D2	225	33.6552165311,
L2_D2	235	284.469504513,
L2_D2	269	15.227990612,
L2_D2	277	17.9044216723,
L2_D2	282	192.026436022,
L2_D2	284	29.0811501669,
L2_D2	290	73.4353878989,
L2_D2	291	3.58120553814,
L2_D2	293	283.70546868,
L2_D2	295	105.105952076,
L2_D2	296	269.657135366,
L2_D2	298	79.0568756534,
L2_D2	311	30.2675835506,
L2_D3	3	167.692099552,
L2_D3	20	287.573498516,
L2_D3	21	38.3834848499,
L2_D3	34	256.970687249,338.504800815,
L2_D3	39	211.064334758,
L2_D3	51	158.761177685,
L2_D3	52	181.409662388,
L2_D4	7	333.135947616,
L2_D4	10	260.934648366,
L2_D4	27	227.308322736,
L2_D4	34	175.967303568,
L2_D4	35	47.8976811608,
L2_D4	36	256.172610959,
L2_D4	47	232.899195967,
L2_D4	53	313.865902965,
L2_D4	54	225.18930661,
L2_D4	56	174.470472827,
L2_D4	60	187.103091662,333.576703658,
L2_E1	15	91.2934153872,126.816687145,
L2_Gamma	1	129.901621854,
L2_Gamma	3	24.1051872435,
L2_Gamma	9	261.43988416,
L2_Gamma	25	85.8282721911,
L2_Gamma	26	176.743892615,
L2_Gamma	35	173.440847454,
L2_Gamma	39	191.178956187,
L2_Gamma	47	217.713490146,
L34_A1	7	30.5023183841,
L34_A1	25	66.9643840867,
L34_A2	2	21.0794810352,
L34_A2	7	87.7000969778,
L34_A2	13	208.912692807,
L34_A2	15	87.6770808685,
L34_A2	21	87.7779758079,
L34_A2	26	52.7718290944,316.759912054,
L34_A2	28	192.089554122,
L34_A4	5	19.45436832,
L34_Alpha	2	255.669632466,
L34_Alpha	5	110.463810136,
L34_Alpha	28	67.9415999758,
L34_Alpha	33	157.273754496,
L34_Alpha	47	82.776436845,151.909143775,
L34_Alpha	68	339.880095495,
L34_Alpha	90	27.6443620373,
L34_Alpha	97	199.551221594,
L34_Alpha	102	76.5683723489,
L34_B1	14	111.587120377,
L34_B1	18	253.80144291,
L34_B1	20	327.840604959,
L34_B1	25	9.65632213127,
L34_B1	35	315.619459405,
L34_B1	37	87.9321279972,
L34_B1	48	325.763670494,
L34_B1	53	159.485916088,
L34_B1	57	63.438903955,
L34_B1	61	301.101775164,
L34_B1	74	3.23166878682,
L34_B1	81	342.988576701,
L34_B1	85	22.4795999875,
L34_B1	86	336.367526032,
L34_B1	89	87.243223226,
L34_B1	95	179.167628701,
L34_B1	100	302.776216345,
L34_B1	103	185.487471872,
L34_B1	122	250.599652406,
L34_B1	133	285.326245945,
L34_B1	142	47.2873646533,
L34_B1	145	133.830393536,
L34_B1	146	243.341938081,
L34_B1	151	98.2661239495,
L34_B1	190	322.403887228,
L34_B1	194	72.2645993372,
L34_B1	200	272.747540721,
L34_B1	201	256.506672929,
L34_B1	212	116.498639742,161.987462691,288.674681298,
L34_B1	227	197.46906819,
L34_B1	234	307.105748068,
L34_B2	11	28.7730751221,
L34_B2	42	230.850757523,
L34_B2	45	339.311590032,
L34_B2	59	210.289988434,
L34_B2	85	10.6499447215,
L34_B2	113	233.440655395,
L34_B2	115	40.3203571837,
L34_B2	119	49.715875548,
L34_B2	148	323.946897705,
L34_B2	160	204.304756315,
L34_B2	161	55.4021644684,
L34_B2	173	300.969244417,
L34_B2	181	48.0762053638,
L34_B2	182	68.6151205218,
L34_B2	186	102.53406334,
L34_B2	204	79.582821317,
L34_B2	210	329.673201527,
L34_B2	226	53.2972815854,
L34_B2	228	183.772136076,
L34_B2	256	8.48428459692,
L34_B2	258	282.967191637,
L34_B2	259	8.63784033649,
L34_B2	271	178.354977268,
L34_B2	274	38.0671428916,
L34_B2	282	29.6467923984,
L34_B2	299	200.048374363,
L34_B2	309	172.780820348,
L34_B2	313	272.700317345,
L34_B2	317	69.7665877726,
L34_B2	329	201.127153408,
L34_B2	333	217.398831368,
L34_B2	342	317.721322138,
L34_B2	361	284.061592186,
L34_B2	364	66.3589739454,
L34_B2	369	283.21160857,
L34_B2	370	190.121916537,
L34_B2	388	177.066811084,
L34_B2	403	59.0227837606,
L34_B2	404	298.582075736,
L34_B2	431	89.7618462614,
L34_B3	22	242.704083809,
L34_B3	25	127.160198692,
L34_B3	43	69.0785361151,
L34_B3	56	174.272220065,
L34_B3	60	290.599701771,
L34_B3	63	102.820832701,
L34_B3	67	278.08308288,
L34_B3	69	160.521753939,
L34_B3	80	122.09997686,
L34_B3	82	225.757038739,
L34_B3	83	29.9625272779,
L34_B3	84	9.75133945016,
L34_B3	91	71.9374591949,
L34_B3	92	294.7527319,
L34_B3	100	143.872230766,
L34_B3	108	2.92358416641,
L34_B3	109	159.644765533,
L34_B3	111	254.806519153,
L34_B3	118	313.156057455,
L34_B3	131	90.118878892,
L34_B3	138	200.017488462,
L34_B3	140	179.088313491,
L34_B3	178	92.1585182724,
L34_B3	185	39.2840604575,
L34_B3	187	268.449384499,
L34_B4	1	41.7727875045,
L34_B4	9	149.891211342,155.166453839,
L34_B4	30	92.5548065494,
L34_B4	52	271.685714818,
L34_B4	53	69.6440353553,69.880763265,
L34_B4	54	293.285396794,
L34_B4	56	204.743213447,
L34_Beta	1	176.215428036,
L34_Beta	18	298.338145776,
L34_Beta	32	190.871907205,
L34_C1	13	107.22482265,
L34_C1	18	143.301837851,
L34_C1	21	196.00051262,
L34_C1	23	124.769193818,
L34_C1	33	311.480127784,
L34_C1	36	216.918535723,
L34_C1	69	105.326359656,
L34_C1	70	31.2751808764,
L34_C1	79	189.978851985,
L34_C1	83	164.707253215,
L34_C1	92	150.271239372,
L34_C1	95	289.17686655,
L34_C1	118	141.066174726,154.823564622,
L34_C1	128	276.807828103,
L34_C1	145	293.343194235,
L34_C1	149	271.728137228,
L34_C1	158	210.859337386,
L34_C1	159	252.306213977,
L34_C1	167	326.237660368,
L34_C1	177	154.248515863,
L34_C1	178	90.6483462304,
L34_C1	180	162.551414092,
L34_C1	184	257.995496178,
L34_C1	195	56.554843026,
L34_C1	196	266.034830708,
L34_C1	197	227.949639678,
L34_C1	209	199.220282229,
L34_C1	215	137.752292485,
L34_C1	218	92.918012408,
L34_C1	223	307.508838267,
L34_C1	227	53.4697641191,
L34_C1	231	143.12800251,
L34_C1	233	210.602028315,
L34_C1	236	205.501632017,
L34_C1	237	82.078417012,
L34_C1	238	295.364219965,
L34_C1	247	118.622523138,
L34_C1	248	93.6240135739,121.566525116,
L34_C1	262	105.197488329,
L34_C1	296	278.763751237,
L34_C1	305	291.603434122,
L34_C1	317	286.431302467,
L34_C1	318	18.5797135118,
L34_C1	328	188.037984358,
L34_C1	334	287.269955268,
L34_C1	336	82.9151176924,
L34_C1	343	293.993879386,
L34_C1	348	162.030950107,
L34_C1	356	112.986982609,340.153725662,
L34_C1	359	208.186759936,217.349741853,
L34_C1	361	164.017514932,
L34_C1	363	228.45248138,
L34_C1	371	92.0419230055,
L34_C1	383	295.649542142,
L34_C1	392	254.533350333,
L34_C1	404	10.5010612847,
L34_C1	405	155.608229581,
L34_C2	0	200.793533221,
