# presynaptic cell type	cell ID	spike times
L23Trans_D2	2	267.865397683,277.871385222,306.59188756,
L23Trans_D2	3	110.188943422,246.435014932,
L23Trans_D2	4	46.6510385504,
L23Trans_D2	5	259.94046188,
L23Trans_D2	6	191.244753659,231.613504112,
L23Trans_D2	7	237.597468001,338.224969873,
L23Trans_D2	8	116.565617205,205.302877398,280.000804034,
L2_Alpha	4	213.220489353,
L2_Alpha	7	60.0613876672,
L2_Alpha	16	242.269772528,
L2_B1	0	182.320894651,
L2_B1	17	271.996569615,
L2_B1	21	198.981961416,
L2_B1	23	32.6396032575,286.159073366,
L2_B1	25	268.035804584,
L2_B1	30	138.258346712,
L2_B1	39	212.053155536,
L2_B1	43	296.156671775,
L2_B1	48	124.873035605,
L2_B1	49	316.618330553,
L2_B1	51	144.446569755,
L2_B1	60	270.500578197,
L2_B1	62	125.725029759,
L2_B1	66	71.0315835219,257.07674513,
L2_B2	13	301.75356284,
L2_B2	17	256.136242729,
L2_B2	29	251.711080021,256.193600046,
L2_B2	31	242.850960326,
L2_B2	37	100.880152703,310.806035563,
L2_B2	39	96.5463892824,
L2_B2	41	341.724751683,
L2_B2	50	48.0352065067,
L2_B2	53	278.045930839,
L2_B2	60	208.674085735,
L2_B2	61	33.2493834463,
L2_B2	62	287.699939337,
L2_B2	69	201.373176299,
L2_B2	73	38.5584646659,
L2_B2	75	306.929607572,
L2_B2	78	287.827111131,
L2_B2	82	123.611917844,
L2_B2	89	220.623668916,
L2_B2	90	208.240482995,
L2_B2	99	42.6770416558,
L2_B2	101	257.967340457,
L2_B2	118	318.313896258,
L2_B2	124	208.528571362,257.341409728,
L2_B2	125	151.555511676,
L2_B2	134	314.679170279,
L2_B2	137	267.095114618,
L2_B2	138	38.6667733694,
L2_B2	141	278.647935821,
L2_B2	146	287.434708384,
L2_B2	151	146.997276506,
L2_B2	162	174.595744873,
L2_B2	168	324.495646398,
L2_B2	172	337.292066141,
L2_B2	178	185.60199528,
L2_B2	196	306.253951056,
L2_B2	210	133.496269994,
L2_B2	215	56.8401434428,
L2_B2	218	113.564441997,
L2_B2	251	148.419104567,237.511261118,
L2_B2	252	254.523365412,
L2_B2	255	278.364011728,
L2_B2	258	59.9988923894,168.00983635,
L2_B2	261	190.046827658,
L2_B2	266	226.816730354,
L2_B3	2	270.891608118,
L2_B3	5	216.737291895,
L2_B3	7	252.387302772,
L2_B3	22	201.310924506,
L2_B3	32	76.7545826018,
L2_B3	33	257.656375839,
L2_B3	34	2.90287380342,220.659474169,
L2_B3	36	179.627187846,
L2_B3	43	114.052535222,
L2_B3	47	256.131953137,
L2_B3	69	28.556280583,272.853613592,
L2_B3	71	270.466177346,
L2_B3	76	11.5343968123,14.5973029336,
L2_B3	78	211.496668833,
L2_B3	86	58.7253181252,
L2_B3	97	286.377207483,
L2_B3	99	266.900848107,
L2_B3	103	169.945286604,
L2_B3	104	251.221662881,
L2_B3	109	136.151251741,
L2_B3	115	262.095776884,
L2_B3	116	211.433266993,
L2_B3	118	209.365040925,
L2_B3	120	304.318631188,
L2_B3	122	53.6529203453,189.962367648,
L2_B3	124	342.441827913,
L2_B3	136	56.0427951447,
L2_B3	140	248.173187071,
L2_B3	143	288.612006386,
L2_B4	1	292.493358385,
L2_B4	4	318.556910042,
L2_B4	9	56.887762221,143.983908748,
L2_B4	10	226.032597596,
L2_B4	14	34.5434790897,
L2_B4	18	21.1079832851,
L2_Beta	3	149.682696656,
L2_Beta	14	283.894818241,
L2_Beta	15	67.4071826471,
L2_Beta	18	242.606917487,
L2_Beta	52	189.085824141,
L2_Beta	54	303.359088778,
L2_Beta	55	319.400615669,
L2_Beta	57	185.353442785,
L2_Beta	64	39.4208913992,
L2_Beta	79	230.611784901,
L2_C1	2	269.342046556,
L2_C1	11	2.48165171073,
L2_C1	22	255.246607143,
L2_C1	25	89.2760786028,
L2_C1	30	164.07606619,
L2_C1	33	167.629272999,
L2_C1	44	91.0722158815,
L2_C1	50	131.297583224,
L2_C1	52	35.3115666475,
L2_C1	58	125.886446756,
L2_C1	60	251.769238473,
L2_C1	65	79.4935318811,
L2_C1	68	143.239923058,
L2_C1	71	253.646419852,
L2_C1	78	231.451896996,
L2_C1	79	328.808962326,
L2_C1	82	287.443633402,
L2_C1	87	266.917754065,
L2_C1	93	163.816044004,
L2_C1	97	29.1867814056,
L2_C1	104	24.496573896,
L2_C1	108	282.888027476,
L2_C1	115	314.48539941,
L2_C1	116	289.295646783,
L2_C1	123	2.90425035793,
L2_C1	132	260.041667801,
L2_C1	138	256.925126124,
L2_C1	162	300.490193476,
L2_C1	163	234.66381687,
L2_C1	172	331.917606949,
L2_C1	173	322.212416663,
L2_C1	176	91.4554120434,
L2_C1	181	260.913698503,
L2_C1	192	316.748915432,
L2_C1	210	64.9727947464,
L2_C1	224	214.997461946,337.913842587,
L2_C1	229	294.219967782,
L2_C1	231	286.992862707,
L2_C1	232	42.4566853811,
L2_C1	233	30.3441731271,
L2_C1	240	127.47645645,
L2_C1	248	166.780659369,
L2_C1	260	289.679642682,
L2_C1	268	93.7027800175,
L2_C1	271	56.6334798899,
L2_C1	272	27.3831899326,264.188262727,
L2_C1	285	213.606028092,
L2_C1	286	277.897076376,
L2_C1	290	235.508211072,
L2_C1	293	60.2283078369,
L2_C1	294	257.26318989,
L2_C2	1	306.624608447,
L2_C2	4	159.254220255,
L2_C2	6	331.0183429,
L2_C2	10	301.707592217,
L2_C2	26	77.6424049121,
L2_C2	31	29.1109984349,
L2_C2	42	3.69678963983,
L2_C2	43	342.823448167,
L2_C2	50	30.394359455,
L2_C2	52	30.1454472073,
L2_C2	53	104.322491655,
L2_C2	56	150.540296256,246.396856845,
L2_C2	58	7.57013160374,
L2_C2	60	288.543333588,
L2_C2	69	230.013845062,
L2_C2	77	132.944545856,259.437428439,
L2_C2	82	271.23271229,
L2_C2	83	240.532096818,
L2_C2	100	39.9632689508,
L2_C2	103	205.843597061,
L2_C2	110	329.437807427,
L2_C2	116	295.997759272,
L2_C2	133	221.187422903,
L2_C2	136	199.567315662,
L2_C2	137	103.013858621,214.985706426,
L2_C2	154	340.446910199,
L2_C2	157	143.823637784,
L2_C2	170	122.630213584,
L2_C2	171	100.736635824,
L2_C2	176	76.9595532645,
L2_C2	178	50.7674523666,
L2_C2	182	116.422014827,
L2_C2	187	248.862080497,
L2_C2	203	331.947005401,
L2_C2	208	294.91878111,
L2_C2	227	323.205351273,
L2_C2	231	163.242015457,
L2_C2	242	123.770928596,
L2_C2	254	326.497057656,
L2_C2	262	234.478140204,255.208942212,
L2_C2	265	57.3477990389,
L2_C2	271	276.104927776,
L2_C2	272	5.28305661579,
L2_C2	275	337.086879958,
L2_C2	284	130.868939302,317.060389871,
L2_C2	314	292.362754824,340.209439334,
L2_C2	315	259.723412281,
L2_C2	322	219.211836375,
L2_C2	325	253.710645568,
L2_C2	341	86.5043346237,
L2_C2	349	143.183958196,
L2_C2	354	164.0721146,317.870689726,
L2_C2	360	261.872539187,339.618909917,
L2_C2	362	84.3537464633,
L2_C2	372	250.426236475,
L2_C2	373	31.6208199473,
L2_C2	386	288.762277683,
L2_C2	391	278.115475264,
L2_C2	394	223.851221254,
L2_C2	395	263.065077824,
L2_C2	412	224.07116453,
L2_C2	415	255.692967071,
L2_C2	417	22.7315752631,
L2_C2	423	278.115475264,
L2_C2	451	162.230086234,
L2_C2	455	147.270441962,
L2_C2	457	146.259827629,
L2_C2	459	209.700630803,
L2_C2	476	259.116202688,
L2_C2	489	42.9577463469,
L2_C2	495	134.959297853,
L2_C2	500	274.74221771,
L2_C2	507	39.1864940591,
L2_C2	514	277.846620787,
L2_C2	522	217.580858139,
L2_C2	523	42.3692412389,
L2_C2	529	290.221092895,
L2_C2	535	181.96119979,
L2_C2	539	287.076266545,
L2_C2	548	320.781024709,
L2_C2	552	246.721819153,
L2_C2	563	33.0533006584,
L2_C2	565	38.0399146729,
L2_C2	570	282.810658293,
L2_C2	574	46.2549172064,
L2_C2	580	288.883189444,
L2_C2	585	236.69375703,263.372661932,
L2_C2	596	335.4578526,
L2_C2	598	92.1382149948,
L2_C2	608	38.296921443,
L2_C2	609	264.294556881,
L2_C2	618	118.16007113,
L2_C2	624	293.497123241,
L2_C2	626	147.814929045,
L2_C2	630	321.556632605,
L2_C2	632	293.600923229,
L2_C2	639	18.6275028186,
L2_C2	640	338.158798496,
L2_C2	641	278.360434168,
L2_C2	646	33.0827177703,
L2_C2	648	165.36707358,
L2_C2	657	316.885814614,
L2_C2	660	51.2968096855,
L2_C2	662	147.684244567,
L2_C2	667	49.796580108,166.726194215,
L2_C2	675	218.111113936,
L2_C2	691	324.857866684,
L2_C2	692	108.352345424,
L2_C2	700	150.342895252,
L2_C2	708	241.276335343,
L2_C2	711	121.61658824,
L2_C2	728	220.235530195,
L2_C2	733	306.95899439,
L2_C2	734	0.994725780304,44.7243662354,
L2_C2	752	109.6334779,
L2_C2	754	32.0165752156,
L2_C2	756	342.916209057,
L2_C2	781	263.287914319,
L2_C2	787	26.3593797929,
L2_C2	789	104.433526203,249.639603878,
L2_C2	797	145.651446804,
L2_C2	807	244.686044751,
L2_C2	813	35.9778828735,
L2_C2	816	300.42432126,
L2_C2	820	15.96860032,
L2_C2	827	50.9329477047,
L2_C2	831	307.774857354,
L2_C2	844	250.76098272,
L2_C2	847	293.336756515,297.852212473,
L2_C2	851	230.28800546,
L2_C2	872	311.129511223,
L2_C2	875	207.45748823,
L2_C2	878	20.8779475167,
L2_C2	880	322.382192454,
L2_C2	888	295.821545563,
L2_C2	893	319.59068172,
L2_C2	902	342.385403113,
L2_C2	903	176.01627787,
L2_C2	909	120.164096828,
L2_C2	918	250.338407304,260.204956882,
L2_C2	922	189.006773638,
L2_C2	924	319.427461843,
L2_C2	928	256.270845889,
L2_C2	943	8.91183060577,
L2_C2	944	218.445335367,
L2_C2	949	10.3182545759,
L2_C2	951	161.901994369,
L2_C2	966	268.346193584,
L2_C2	968	298.164467448,
L2_C2	970	23.1933557014,
L2_C2	973	46.7802657328,
L2_C2	974	175.897210065,
L2_C2	983	66.03190227,
L2_C2	990	74.2909394084,
L2_C2	991	40.8690620094,
L2_C2	993	172.019319458,
L2_C2	1004	29.3124440342,
L2_C2	1018	189.107122856,
L2_C2	1035	307.872462915,
L2_C2	1039	169.006633463,
L2_C2	1040	333.817145079,
L2_C2	1051	329.496765346,
L2_C2	1052	110.250684548,
L2_C2	1054	331.82842103,
L2_C2	1055	137.98540323,
L2_C2	1080	287.985390799,
L2_C2	1104	288.563548212,
L2_C2	1109	279.301172764,
L2_C2	1110	212.351380726,
L2_C2	1120	339.046970907,
L2_C2	1127	158.189246838,
L2_C2	1128	343.892098422,
L2_C2	1132	137.197448814,
L2_C2	1137	227.917829792,
L2_C2	1156	250.580609187,
L2_C2	1157	108.885666823,
L2_C2	1160	263.248540729,
L2_C2	1162	259.742863183,
L2_C2	1163	25.4526056613,
L2_C2	1167	310.947740573,
L2_C2	1173	250.666411562,
L2_C2	1174	102.51069615,
L2_C2	1181	294.438878172,336.400391161,
L2_C3	6	238.497665285,
L2_C3	10	276.788582279,
L2_C3	11	149.318367047,
L2_C3	12	336.252938088,
L2_C3	14	93.7632629044,
L2_C3	15	266.869798571,
L2_C3	24	5.49370132574,
L2_C3	26	93.8015711356,
L2_C3	37	90.7950159394,245.288289003,
L2_C3	51	44.3056805944,
L2_C3	52	138.802108556,202.426517326,
L2_C3	83	133.204787285,
L2_C3	84	68.1043928982,
L2_C3	95	181.77994608,
L2_C3	96	262.38352403,
L2_C3	100	109.455030581,229.160466375,
L2_C3	125	84.5241191126,
L2_C3	136	259.105772994,
L2_C3	138	134.433104549,
L2_C3	145	86.6676125471,
L2_C3	153	11.8647637109,303.565602475,
L2_C3	159	239.584631925,269.884581524,
L2_C3	169	219.161308116,
L2_C3	184	88.5546379841,104.609662796,
L2_C3	187	119.944684229,
L2_C3	188	175.314458842,251.52694065,
L2_C3	196	121.066311098,
L2_C3	209	290.63512592,
L2_C3	210	272.833587322,
L2_C3	220	272.435825749,
L2_C3	226	121.296269535,
L2_C3	229	247.126867257,
L2_C3	250	218.293285461,
L2_C3	252	82.4259957728,
L2_C3	253	260.606434125,
L2_C3	256	33.5322015363,
L2_C3	258	217.460247965,
L2_C3	266	7.07466947768,291.717127862,
L2_C3	273	64.7353352916,
L2_C3	274	198.499965465,
L2_C3	276	316.140209158,
L2_C3	277	111.084564756,
L2_C3	292	269.02068965,
L2_C4	6	316.342626946,
L2_C4	12	91.6346528248,
L2_D1	2	62.9499428082,
L2_D1	4	136.55604569,
L2_D1	5	138.852802423,
L2_D1	13	300.95961929,
L2_D1	14	118.227773255,309.011144653,
L2_D1	15	223.458414913,
L2_D1	19	158.716978489,
L2_D1	26	36.3418849182,
L2_D1	39	294.328405324,
L2_D1	47	55.3348599276,
L2_D1	50	66.5182997759,
L2_D1	60	139.5650806,
L2_D1	67	276.086125127,
L2_D1	68	77.0687265283,
L2_D1	83	7.36716018789,128.965471627,
L2_D1	92	126.278971555,
L2_D2	4	237.806872528,
L2_D2	11	103.815562605,
L2_D2	22	2.13907248598,293.430969731,
L2_D2	28	278.382606593,
L2_D2	29	46.7869387559,
L2_D2	32	56.7782942739,
L2_D2	40	163.311641612,
L2_D2	57	26.0436271384,
L2_D2	60	187.965390738,
L2_D2	72	217.885410975,
L2_D2	74	176.256144152,
L2_D2	82	269.9035426,
L2_D2	93	105.219314381,
L2_D2	94	19.9787208882,
L2_D2	97	305.353012315,
L2_D2	99	90.6386813462,
L2_D2	100	202.11149268,
L2_D2	107	118.657480723,
L2_D2	111	283.812424063,
L2_D2	125	279.156985197,
L2_D2	132	306.255587472,
L2_D2	139	330.834105049,
L2_D2	140	228.784806082,
L2_D2	143	147.665993263,
L2_D2	144	129.344160655,
L2_D2	154	303.336499481,
L2_D2	161	329.248140261,
L2_D2	179	153.984494316,
L2_D2	186	122.649208581,
L2_D2	188	23.2909925122,
L2_D2	191	283.214189106,
L2_D2	199	292.243637381,
L2_D2	202	66.6753621316,150.235719826,283.325744822,
L2_D2	209	33.2321074683,211.779615317,
L2_D2	217	290.487700248,
L2_D2	218	241.288748827,
L2_D2	222	53.4887764572,247.090128588,
L2_D2	225	316.741026053,
L2_D2	254	152.960679546,
L2_D2	263	159.439873191,
L2_D2	266	244.060056741,
L2_D2	270	78.5996092245,
L2_D2	278	282.034054439,
L2_D2	280	164.344521792,253.736035478,
L2_D2	296	264.782813122,
L2_D2	297	66.7597144194,
L2_D3	0	14.4294698926,
L2_D3	4	111.626452282,
L2_D3	13	310.275664818,
L2_D3	17	304.473076979,
L2_D3	33	180.753403045,
L2_D3	38	332.357258573,
L2_D3	43	80.0811813346,
L2_D3	49	147.38917985,
L2_D3	54	147.898070431,
L2_D3	55	122.644031219,
L2_D4	22	245.239063487,
L2_D4	24	10.0562929523,
L2_D4	25	79.1085012067,
L2_D4	42	261.972833713,
L2_D4	44	61.1343098354,
L2_D4	66	245.508459346,
L2_E1	5	296.024276539,
L2_Gamma	5	289.226448432,
L2_Gamma	16	145.28467508,
L2_Gamma	30	299.390727426,
L2_Gamma	33	12.4660714253,
L34_A1	3	45.3081373752,
L34_A1	20	327.278516343,
L34_A1	21	286.722083514,
L34_A2	8	165.718548964,
L34_A2	11	322.7743476,
L34_Alpha	1	291.708771963,
L34_Alpha	7	293.266347227,
L34_Alpha	11	221.718206139,
L34_Alpha	18	189.163572118,
L34_Alpha	25	226.633564772,
L34_Alpha	26	338.157024514,
L34_Alpha	38	298.091381319,
L34_Alpha	40	239.743083437,
L34_Alpha	41	58.2574054611,
L34_Alpha	63	26.9048850278,
L34_Alpha	66	267.858376701,
L34_Alpha	93	228.611561662,
L34_Alpha	95	306.657871848,
L34_Alpha	97	145.662971239,
L34_B1	0	198.092031716,
L34_B1	4	128.3635382,
L34_B1	14	102.15605904,
L34_B1	28	151.08466553,
L34_B1	45	132.311529486,
L34_B1	54	210.159268114,
L34_B1	61	61.8776564954,
L34_B1	77	193.184453208,
L34_B1	80	304.014163227,
L34_B1	103	256.83107503,
L34_B1	109	21.6023832856,
L34_B1	117	301.736320442,
L34_B1	124	317.439008912,
L34_B1	128	316.044460743,
L34_B1	158	123.516372829,
L34_B1	160	212.676909768,
L34_B1	169	22.349412643,
L34_B1	178	24.1953489576,
L34_B1	214	220.181591261,
L34_B1	219	340.555577893,
L34_B1	226	42.3735400688,
L34_B2	2	31.6157606762,
L34_B2	6	214.617372616,
L34_B2	7	342.538541669,
L34_B2	18	165.178648886,
L34_B2	23	144.847084926,
L34_B2	44	142.941810559,
L34_B2	64	71.1302828429,
L34_B2	69	63.8950395567,
L34_B2	71	35.6651815464,
L34_B2	80	203.124458691,
L34_B2	90	232.116366931,
L34_B2	96	208.238989418,
L34_B2	101	231.053083662,
L34_B2	107	124.273395236,207.872793658,
L34_B2	113	72.9089150687,
L34_B2	119	247.887298024,
L34_B2	126	294.330057918,
L34_B2	160	105.286401508,
L34_B2	161	208.706604813,
L34_B2	163	47.431769288,
L34_B2	169	138.602754816,
L34_B2	170	283.238680172,
L34_B2	179	20.8489339566,
L34_B2	181	310.484944023,
L34_B2	193	311.673294465,
L34_B2	202	36.9865552417,
L34_B2	203	96.1812922076,
L34_B2	211	17.4939494198,
L34_B2	222	288.623961652,
L34_B2	231	135.097266356,
L34_B2	235	28.0027012218,
L34_B2	249	164.187802735,
L34_B2	262	154.01784538,
L34_B2	265	270.217488434,
L34_B2	272	87.0730322485,
L34_B2	282	82.9101779009,
L34_B2	283	173.373616174,
L34_B2	288	263.047504965,
L34_B2	299	218.539490483,
L34_B2	302	34.3396001399,
L34_B2	313	279.623158585,
L34_B2	316	79.6408077374,
L34_B2	317	91.7095948111,
L34_B2	326	145.917510953,
L34_B2	331	169.404371636,
L34_B2	339	87.883764628,
L34_B2	345	88.7557685906,
L34_B2	346	207.906758719,
L34_B2	414	257.44405989,
L34_B2	432	118.748364294,
L34_B3	4	212.335834088,
L34_B3	21	67.2793038903,
L34_B3	25	255.386209922,
L34_B3	30	133.072649345,
L34_B3	41	216.836264267,
L34_B3	42	136.447587687,
L34_B3	46	7.27102414096,
L34_B3	57	227.939621155,
L34_B3	68	97.3578008661,
L34_B3	95	149.443148629,
L34_B3	105	273.489797771,
L34_B3	113	107.147233862,
L34_B3	115	198.673385363,
L34_B3	124	268.931118641,
L34_B3	128	20.1467688888,
L34_B3	134	156.831189709,
L34_B3	140	127.824981155,
L34_B3	147	9.59192747643,
L34_B3	150	48.0118305491,215.860264835,
L34_B3	164	19.133543769,
L34_B3	182	344.45751727,
L34_B4	11	94.7636381291,
L34_B4	19	27.1218067755,
L34_B4	25	40.5777875362,
L34_B4	31	235.484443656,
L34_B4	33	322.455009649,
L34_B4	36	87.3040498948,
L34_B4	37	188.80969339,
L34_B4	49	107.14089584,
L34_Beta	2	89.1682327085,
L34_Beta	8	147.801360427,
L34_Beta	23	304.122557674,
L34_Beta	24	33.5660373717,
L34_Beta	26	236.168310626,
L34_C1	1	60.7632084161,
L34_C1	29	263.289044403,
L34_C1	40	323.180861902,
L34_C1	55	293.688739124,
L34_C1	62	287.94779562,
L34_C1	75	150.786877066,
L34_C1	76	293.622718955,
L34_C1	81	184.821615257,
L34_C1	86	115.101056136,
L34_C1	90	190.526879072,
L34_C1	96	111.307265948,
L34_C1	104	183.200591825,
L34_C1	105	291.392027368,
L34_C1	116	58.1479334541,
L34_C1	119	141.723742078,
L34_C1	128	252.803240054,
L34_C1	132	15.0947025509,
L34_C1	141	344.789293902,
L34_C1	152	24.608251959,
L34_C1	155	9.66756013909,
L34_C1	162	92.2688465975,
L34_C1	172	70.7749154678,
L34_C1	210	122.44539195,
L34_C1	214	171.209955773,
L34_C1	218	185.511542359,
L34_C1	231	153.660057348,
L34_C1	241	337.660532474,
L34_C1	243	201.69170337,
L34_C1	246	221.062491448,
L34_C1	255	335.726633275,
L34_C1	273	53.4767279409,
L34_C1	279	177.257462543,
L34_C1	283	114.154633237,
L34_C1	295	174.487770488,
L34_C1	298	264.282246026,
L34_C1	310	275.309038988,
L34_C1	319	262.423025919,
L34_C1	323	287.13876393,
L34_C1	325	101.893236424,
L34_C1	328	97.4190178371,
L34_C1	350	170.093196882,
L34_C1	376	157.407374472,
L34_C1	384	206.877028088,
L34_C1	387	334.819549289,
L34_C1	390	168.69207052,
L34_C1	400	9.59656171899,
L34_C2	8	121.332685597,
L34_C2	13	252.696352499,
L34_C2	17	273.365119566,
L34_C2	23	135.311231001,
L34_C2	31	287.35087239,
L34_C2	34	199.507883672,265.1474588,290.12663716,
L34_C2	41	287.556868108,
L34_C2	42	280.352983905,
L34_C2	45	261.45123959,
L34_C2	54	332.396704541,
L34_C2	58	85.1283186489,
L34_C2	59	174.318356431,
L34_C2	61	264.401377823,
L34_C2	66	258.639279978,
L34_C2	71	290.806604466,
L34_C2	72	334.251818189,
L34_C2	76	239.394226235,
L34_C2	90	76.5831848404,316.257808022,
L34_C2	91	287.359082299,
L34_C2	104	263.685746776,
L34_C2	105	83.0222689854,
L34_C2	117	266.192809962,
L34_C2	124	259.005751437,265.237333795,
L34_C2	127	16.7739688333,35.5225534437,
L34_C2	129	163.587611119,
L34_C2	138	103.23125088,268.028682775,337.360679953,
L34_C2	146	78.6902289816,
L34_C2	151	113.640342042,
L34_C2	162	68.2195412767,
L34_C2	163	151.538976644,
