# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_D2	29	1347.91111394	59	42	ApicalDendrite	51.7863717645,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	328.047837002,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	246.001593333,
L23Trans_B2	0	198.866917568	4	226	Dendrite	103.472115938,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	149.534187981,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	261.5078839,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	81.0073706479,88.2943827606,311.472842221,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	163.434833941,237.925975367,251.889051464,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	226.644165683,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	189.802317113,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	166.995522851,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	144.54072441,293.622563681,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	93.1566995184,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	271.610660987,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	264.629138578,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	59.4886736067,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	72.02571874,170.735200177,253.360980124,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	244.116513046,253.518818856,256.714521656,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	253.518818856,256.714521656,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	247.37925728,254.533597806,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	255.359337173,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.170356192,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.170356192,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	287.742064425,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	279.231012377,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	37.6456626272,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	90.6283676671,256.255816509,
L23Trans_C2	28	170.320123501	133	17	Dendrite	197.191269847,250.348495133,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	46.1359944469,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	254.180293446,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	236.404289566,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.784641708,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	93.6301436006,253.276860578,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	285.89648164,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	121.018720831,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	55.1340862355,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	172.056218531,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	288.074220727,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	255.833568604,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	192.190959536,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	135.552543326,254.306240796,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.41503723,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	48.0738383929,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	313.7160082,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	151.478176032,294.680111011,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	254.217594852,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	90.8128851541,196.526506445,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	90.8128851541,254.235715328,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	213.14457139,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.401232544,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	282.863613584,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	16.0034310555,236.905613145,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	274.271319425,278.895778721,314.638964392,330.009312812,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	314.638964392,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.153060976,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	164.489451566,340.993789166,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	246.962784095,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	93.1950054745,331.109085043,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	323.883489008,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	218.459975397,293.088290401,
L23Trans_C2	76	194.853620667	92	1	Dendrite	177.878773448,330.272288139,336.543301349,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	63.2204839321,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	16.6170558571,26.7699459899,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	52.4970888362,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	334.812869268,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	47.200161601,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	169.666869981,197.519586689,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	323.869095342,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	83.2111616018,165.388761635,200.210551851,266.696966006,279.487955199,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	95.3561546448,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	120.438901526,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	24.4916271724,
L2_B1	10	198.099984751	160	227	Dendrite	36.3207399168,
L2_B1	27	48.8742944593	157	4	Dendrite	260.971263387,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	271.533355674,
L2_B2	19	1404.56977107	59	68	ApicalDendrite	14.3002589797,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	240.13984555,
L2_B2	27	329.853440247	30	8	ApicalDendrite	314.030530942,
L2_B2	28	327.565239556	29	11	ApicalDendrite	314.030530942,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	78.2521371171,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	23.3753055225,
L2_B2	59	332.252211207	20	188	ApicalDendrite	297.426939009,
L2_B2	64	225.099796846	152	64	Dendrite	1.66957358584,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	318.430737691,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	285.43501225,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	265.608348745,
L2_B2	71	65.8792963596	156	7	Dendrite	44.8089089252,
L2_B2	72	139.817512717	160	151	Dendrite	287.600212794,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	217.706863905,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	262.127588988,
L2_B2	88	331.7467431	20	187	ApicalDendrite	33.3647161158,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	264.749940695,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	71.396856198,
L2_B2	112	83.2760288292	156	25	Dendrite	287.755790861,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	25.584139022,
L2_B2	162	345.318845496	29	16	ApicalDendrite	264.681857127,
L2_B2	177	259.184894498	160	311	Dendrite	186.830497115,
L2_B2	179	287.633736902	28	54	ApicalDendrite	44.8823379706,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	160.738922616,
L2_B2	201	326.789618479	30	5	ApicalDendrite	205.211797509,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	287.737257716,
L2_B2	209	251.338341328	20	98	ApicalDendrite	128.907569478,
L2_B2	217	43.4108494107	162	37	Dendrite	100.228362727,
L2_B2	226	173.766041415	133	21	Dendrite	193.583094135,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	70.1771224379,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	70.1771224379,
L2_B2	255	78.3928655584	87	8	Dendrite	258.017449852,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	113.750269581,
L2_B2	272	157.512585217	126	81	Dendrite	114.718592716,251.249518128,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	35.7393372135,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	287.145225508,
L2_B2	294	300.453284445	20	154	ApicalDendrite	289.209981255,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	164.254466098,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	137.208525132,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	131.382233673,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	261.298387508,
L2_B3	29	257.872260119	10	202	ApicalDendrite	259.465231596,
L2_B3	43	178.086108056	155	163	Dendrite	154.161183973,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	257.266178037,
L2_B3	83	196.127014274	160	223	Dendrite	6.42479799165,53.1376181842,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	69.9946736845,
L2_B3	104	206.678543483	11	82	ApicalDendrite	146.438276789,
L2_B3	112	169.40973932	10	102	ApicalDendrite	110.671531563,
L2_B3	115	249.481034111	9	225	ApicalDendrite	35.6787893949,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	35.6787893949,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	35.6787893949,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	178.043186363,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	269.374514401,
L2_B3	151	98.3752656712	155	64	Dendrite	85.2393210629,
L2_B3	155	126.467732322	9	92	ApicalDendrite	273.891190674,
L2_B3	156	232.038506349	4	260	Dendrite	257.290172547,
L2_B4	11	129.749679673	160	139	Dendrite	205.481911402,
L2_B4	26	120.601204643	126	43	Dendrite	72.4512335824,
L2_B4	27	183.315288913	89	31	Dendrite	216.881752697,
L2_Beta	1	142.218774313	5	126	Dendrite	342.350423248,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	57.1699006068,
L2_Beta	45	116.192365486	5	92	Dendrite	103.575065942,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	50.7808612702,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	339.734549079,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	251.609890249,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	251.609890249,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	308.914526285,
L2_C1	41	157.649171321	96	107	Dendrite	255.980529227,
L2_C1	42	205.481608418	134	54	Dendrite	255.980529227,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	304.784604324,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	49.7337815138,
L2_C1	81	135.846183191	84	84	ApicalDendrite	289.897488351,
L2_C1	91	235.765780704	20	80	ApicalDendrite	72.1010797378,
L2_C1	114	123.182142802	14	39	ApicalDendrite	305.202467044,
L2_C1	118	204.655954278	88	52	Dendrite	261.109162646,
L2_C1	139	202.712784441	17	54	ApicalDendrite	254.076088795,
L2_C1	155	239.103093322	20	84	ApicalDendrite	60.8448896889,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	288.011027969,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	30.5721715262,
L2_C1	203	325.060679355	29	9	ApicalDendrite	30.5721715262,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	100.578490201,
L2_C1	230	185.77181759	90	117	Dendrite	289.564795788,
L2_C1	231	284.436329309	28	48	ApicalDendrite	289.564795788,334.460546266,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	116.664929335,
L2_C1	241	319.412240278	28	100	ApicalDendrite	116.664929335,
L2_C1	247	337.349459066	30	11	ApicalDendrite	19.7943014904,
L2_C1	248	277.313038624	28	37	ApicalDendrite	19.7943014904,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	253.166810752,
L2_C1	255	89.2555569576	112	61	Dendrite	116.099407478,
L2_C1	263	98.6899005048	116	1	Dendrite	312.998223437,
L2_C1	294	319.412240278	29	0	ApicalDendrite	11.5508852236,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	199.735467401,
L2_C1	340	111.852044257	117	18	Dendrite	156.699439049,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	16.8689966782,
L2_C2	39	246.826191054	18	87	ApicalDendrite	296.38462072,
L2_C2	57	326.315958485	34	12	ApicalDendrite	208.960119475,
L2_C2	64	307.383719137	20	159	ApicalDendrite	63.4225254393,
L2_C2	77	76.6381166353	141	17	Dendrite	151.007810235,
L2_C2	93	284.353790525	23	94	ApicalDendrite	66.0061429452,
L2_C2	94	341.278540521	31	69	ApicalDendrite	4.75493471097,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	269.238048893,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	109.522531322,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	109.522531322,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	80.410038354,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	80.410038354,
L2_C2	135	104.738128991	117	7	Dendrite	134.879587961,
L2_C2	136	720.655037594	38	450	ApicalDendrite	134.879587961,
L2_C2	139	260.462776123	36	5	ApicalDendrite	11.8881620938,
L2_C2	170	997.662886427	40	22	ApicalDendrite	305.679810682,
L2_C2	176	223.231911951	84	164	ApicalDendrite	173.3992456,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	150.572800478,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	162.861017609,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	25.4976598951,191.686646867,
L2_C2	197	227.809210475	23	58	ApicalDendrite	25.4976598951,191.686646867,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	42.5017971794,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	42.5017971794,
L2_C2	220	308.585696099	83	86	ApicalDendrite	21.4487104254,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	32.6772506456,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	32.6772506456,
L2_C2	238	78.6346503663	155	31	Dendrite	61.1387749531,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	61.1387749531,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	61.1387749531,
L2_C2	242	154.036926362	148	50	Dendrite	180.846995476,287.372280682,
L2_C2	243	240.927352824	10	186	ApicalDendrite	287.372280682,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	221.80419138,
L2_C2	287	960.894532657	66	1	ApicalDendrite	75.0447060681,
L2_C2	290	87.6199187571	130	28	Dendrite	231.978322598,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	151.785569903,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	151.785569903,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	151.785569903,
L2_C2	330	198.741511029	91	5	Dendrite	4.27560830952,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	84.3520135393,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	264.615567793,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	22.5773358644,
L2_C2	343	384.361754361	37	97	ApicalDendrite	131.620915533,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	83.1575804874,
L2_C2	359	91.3865994978	120	28	Dendrite	344.166535083,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	344.166535083,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	344.166535083,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	335.865594624,
L2_C2	391	301.251021708	18	149	ApicalDendrite	320.995174755,
L2_C2	393	245.647003621	105	140	Dendrite	94.8460649808,
L2_C2	410	255.562013266	84	198	ApicalDendrite	46.7976934154,
L2_C2	418	321.179041102	31	58	ApicalDendrite	100.681299262,
L2_C2	423	983.988083485	51	11	ApicalDendrite	187.60405545,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	256.002925289,
L2_C2	427	62.084593051	112	37	Dendrite	13.4325437786,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	6.66804331424,114.486320343,
L2_C2	451	89.8364895373	102	0	Dendrite	229.951042219,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	229.951042219,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	24.5215145453,
L2_C2	466	798.8060648	38	500	ApicalDendrite	256.002925289,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	24.992869254,
L2_C2	471	226.021527762	152	65	Dendrite	5.06899567199,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	27.6493463768,93.0834994668,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	27.6493463768,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	271.077420189,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	222.11229369,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	222.11229369,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	55.6242072743,
L2_C2	554	160.779605941	150	117	Dendrite	293.275016113,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	337.307608771,
L2_C2	567	259.909219891	160	314	Dendrite	125.751215545,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	339.369360276,
L2_C2	597	144.668078959	148	40	Dendrite	135.955383186,
L2_C2	599	30.1685672172	140	9	Dendrite	148.557457052,
L2_C2	600	97.341217692	87	27	Dendrite	148.557457052,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	148.557457052,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	83.4950483586,
L2_C2	607	237.698430605	23	68	ApicalDendrite	191.830001692,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	153.239320082,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	84.4542574961,
L2_C2	627	73.4313129999	123	0	Dendrite	173.696850552,344.86639964,
L2_C2	628	231.201713063	18	66	ApicalDendrite	344.86639964,
L2_C2	629	232.805345432	83	18	ApicalDendrite	173.696850552,344.86639964,
L2_C2	630	359.437782653	37	79	ApicalDendrite	344.86639964,
L2_C2	640	61.3991379992	125	50	Dendrite	134.35999506,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	10.730882676,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	261.071290378,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	162.80262822,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	57.2626758177,
L2_C2	711	250.04027111	18	92	ApicalDendrite	207.106307095,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	224.548118461,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	28.5510145587,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	220.555656592,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	220.555656592,
L2_C2	744	189.061055335	135	173	Dendrite	254.563862568,
L2_C2	747	128.028921328	141	95	Dendrite	304.470486878,
L2_C2	760	79.6490175698	142	14	Dendrite	334.469695418,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	334.469695418,
L2_C2	781	981.185740437	66	14	ApicalDendrite	45.1559769035,92.3928759205,
L2_C2	795	51.173973239	106	24	Dendrite	77.5125128836,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	77.5125128836,321.456282885,
L2_C2	828	142.882527087	148	38	Dendrite	65.7247902075,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	217.801446901,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	128.984057212,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	56.4622353893,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	256.872072081,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	246.245011515,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	246.245011515,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	266.427055931,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	266.427055931,
L2_C2	856	301.405266098	10	246	ApicalDendrite	121.881950682,
L2_C2	864	62.4849447143	114	16	Dendrite	149.696076345,
L2_C2	879	64.152900737	106	40	Dendrite	56.6834093905,
L2_C2	880	209.230002177	26	3	ApicalDendrite	56.6834093905,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	266.4623202,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	105.105219057,
L2_C2	894	54.7626426074	106	27	Dendrite	7.56306825617,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	7.56306825617,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	279.489228018,337.004900316,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	276.725753307,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	314.490549871,
L2_C2	914	299.01395687	20	152	ApicalDendrite	75.9169718419,
L2_C2	915	340.870076118	30	14	ApicalDendrite	75.9169718419,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	91.5690749882,
L2_C2	920	991.631492482	61	14	ApicalDendrite	91.5690749882,
L2_C2	942	328.997822469	23	127	ApicalDendrite	37.8734632689,
L2_C2	943	294.393778007	31	36	ApicalDendrite	37.8734632689,
L2_C2	944	278.055795465	24	101	ApicalDendrite	61.0374976255,
L2_C2	954	121.604106509	90	53	Dendrite	26.8184993824,
L2_C2	963	201.317201267	91	13	Dendrite	8.47876155105,
L2_C2	964	243.507789173	91	55	Dendrite	287.818882654,
L2_C2	965	145.068313577	130	111	Dendrite	242.791162149,
L2_C2	968	239.72182214	10	184	ApicalDendrite	263.727009971,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	55.9356141719,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	285.136661294,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	285.136661294,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	162.19271398,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	182.311112586,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	182.311112586,
L2_C2	1067	75.4675966874	150	30	Dendrite	295.72616887,
L2_C2	1085	130.495175567	155	109	Dendrite	250.466167457,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	309.19986915,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	309.19986915,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	309.19986915,
L2_C2	1113	85.184109616	93	22	Dendrite	175.436022295,254.077281569,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	254.077281569,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	308.014600345,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	308.014600345,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	308.014600345,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	207.471081423,
L2_C2	1186	110.647453628	130	66	Dendrite	170.145666967,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	250.893293666,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	115.784436928,194.65713532,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	115.784436928,194.65713532,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	115.784436928,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	293.352667391,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	287.113937109,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	287.113937109,
L2_C2	1208	137.901032118	149	38	Dendrite	129.724446637,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	244.968387084,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	244.968387084,
L2_C2	1219	68.0182404624	129	55	Dendrite	188.800535515,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	188.800535515,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	233.187864173,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	270.300807777,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	114.260507901,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	151.85329683,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	67.1776040763,211.464893168,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	102.890625544,194.556750889,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	94.4072707297,
L2_C2	1277	83.5437244721	138	22	Dendrite	8.9035483259,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	8.9035483259,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	32.6574772642,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	234.999120582,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	109.764252181,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	109.764252181,
L2_C2	1321	38.8028877536	112	0	Dendrite	144.714606332,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	340.219485551,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	340.219485551,
L2_C2	1380	50.9540174504	132	32	Dendrite	263.740867032,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	37.7272397563,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	122.638976472,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	122.638976472,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	25.1502256592,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	240.837591393,332.030817565,
L2_C2	1459	118.034299354	144	51	Dendrite	125.813021449,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	184.51888095,
