# presynaptic cell type	cell ID	spike times
L23Trans_C2	58	77.2081488062,168.587444521,222.102373664,257.510146932,
L23Trans_C2	59	218.434797549,256.12071764,291.199523931,
L23Trans_C3	0	286.849956072,316.269919097,
L23Trans_C3	1	36.2550962044,134.447443545,
L23Trans_D1	0	88.0336146969,247.67402376,271.280575121,337.656535126,
L23Trans_D2	0	113.786955213,267.994500035,309.441431938,
L23Trans_D2	1	27.7290996867,173.514897477,258.527551016,260.274922204,
L23Trans_D2	2	18.7549515015,101.344302271,170.022538509,
L23Trans_D2	5	100.690413358,120.05930642,
L23Trans_D2	6	44.1959614583,168.547826673,307.264385131,
L23Trans_D2	7	19.795671902,63.5071778426,
L23Trans_D2	8	47.7706905604,198.456122185,258.279296854,283.00387321,
L2_Alpha	13	195.886773665,
L2_Alpha	17	101.42294767,
L2_B1	3	273.624246773,
L2_B1	4	217.478453955,
L2_B1	11	190.39559034,
L2_B1	12	241.516825212,
L2_B1	17	208.192419344,
L2_B1	22	205.810055584,
L2_B1	23	318.12268743,
L2_B1	33	218.90424012,
L2_B1	38	96.0207839774,
L2_B1	56	336.505993764,
L2_B1	57	111.509431466,
L2_B1	58	17.7781673712,
L2_B1	61	93.7970563121,
L2_B1	65	112.45035806,
L2_B2	9	257.799220275,
L2_B2	11	71.2669624917,
L2_B2	17	290.147830525,
L2_B2	18	165.908892272,
L2_B2	24	264.688005726,
L2_B2	32	321.967261301,
L2_B2	40	273.919461127,
L2_B2	41	79.3739873687,287.161868652,
L2_B2	50	122.212477411,
L2_B2	57	43.7942789161,
L2_B2	66	28.70952291,
L2_B2	69	33.0670804078,
L2_B2	73	88.5959961131,
L2_B2	77	342.360832842,
L2_B2	85	290.002577982,
L2_B2	102	344.712512587,
L2_B2	103	271.242220005,
L2_B2	108	256.195938939,
L2_B2	121	101.635113728,
L2_B2	141	238.388930894,
L2_B2	144	288.949458005,322.878619849,
L2_B2	148	306.808225943,
L2_B2	157	107.169567773,
L2_B2	164	262.649570314,
L2_B2	168	11.5316086044,
L2_B2	178	235.481555498,
L2_B2	186	329.144725403,
L2_B2	191	290.063032309,
L2_B2	192	264.063722628,
L2_B2	194	34.2878309793,
L2_B2	206	161.862581831,
L2_B2	210	320.515635991,
L2_B2	213	146.414448769,
L2_B2	215	32.7932551449,
L2_B2	217	75.6879142935,
L2_B2	219	79.4993229024,
L2_B2	222	147.041917355,
L2_B2	224	334.707135729,
L2_B2	231	200.592493667,257.611360822,
L2_B2	233	250.160440732,
L2_B2	236	238.566765986,
L2_B2	244	178.347281716,
L2_B2	246	300.116054801,
L2_B2	250	219.53230625,
L2_B2	260	277.375547778,
L2_B2	264	103.12593346,
L2_B2	268	264.309724411,
L2_B2	272	2.22854072491,
L2_B2	274	189.269863269,
L2_B2	275	307.000570813,
L2_B3	10	35.7868006427,
L2_B3	19	194.075791978,
L2_B3	22	325.111158703,
L2_B3	24	19.2575721697,
L2_B3	25	118.750427949,
L2_B3	31	150.153316268,
L2_B3	37	158.440560151,
L2_B3	44	316.927717814,
L2_B3	61	157.450653974,
L2_B3	64	257.761965939,
L2_B3	65	262.905824728,
L2_B3	69	212.658123787,
L2_B3	89	113.591374561,
L2_B3	106	158.192339774,
L2_B3	125	54.0873616014,
L2_B3	129	15.2150061962,
L2_B3	135	215.814707103,
L2_B3	136	324.177679628,
L2_B3	137	39.92153918,
L2_B3	144	40.3048101991,
L2_B3	151	144.860966922,
L2_B4	6	107.867138488,
L2_B4	9	117.961981716,
L2_B4	24	162.001072795,
L2_Beta	0	132.779068264,
L2_Beta	13	73.0848011804,
L2_Beta	19	226.637886597,
L2_Beta	20	143.717665549,
L2_Beta	21	238.112661212,
L2_Beta	22	192.118635616,244.249918909,
L2_Beta	36	259.25176301,
L2_Beta	39	97.2498248521,
L2_Beta	46	178.399893405,
L2_Beta	62	125.776667083,
L2_Beta	65	201.253437092,
L2_Beta	67	243.484092378,
L2_Beta	73	27.2171723019,
L2_Beta	75	133.658768332,
L2_Beta	76	33.3760237462,
L2_C1	9	61.0859544649,
L2_C1	22	223.041226739,
L2_C1	48	171.569752678,
L2_C1	49	209.212054126,
L2_C1	51	44.8998040343,
L2_C1	58	326.177624978,
L2_C1	69	268.346868503,
L2_C1	81	203.806361706,
L2_C1	82	333.30117659,
L2_C1	87	177.413734171,
L2_C1	96	273.587467299,
L2_C1	104	166.773393387,
L2_C1	130	200.605487693,
L2_C1	134	229.319059233,
L2_C1	135	114.989136395,328.531668912,
L2_C1	139	225.80965583,
L2_C1	149	53.3309693127,
L2_C1	165	322.99698921,
L2_C1	179	40.1462790147,95.4890856263,
L2_C1	184	274.430883874,338.707366628,
L2_C1	188	281.181926226,
L2_C1	192	11.8547993259,
L2_C1	200	197.246045917,
L2_C1	203	144.792792117,262.900382987,
L2_C1	211	11.4596139149,
L2_C1	219	189.447802118,
L2_C1	238	215.389050987,
L2_C1	266	300.018462198,
L2_C1	270	94.9094765022,
L2_C1	278	308.561135695,
L2_C1	280	318.247768387,
L2_C1	286	47.4596194003,
L2_C1	287	237.455520931,
L2_C1	294	198.585641001,
L2_C2	1	236.074618488,
L2_C2	15	2.22854072491,
L2_C2	21	115.604558841,
L2_C2	27	109.443583871,
L2_C2	31	153.588264006,
L2_C2	34	259.97005969,306.149868335,
L2_C2	38	201.712068038,
L2_C2	49	170.49918749,
L2_C2	55	17.5534872273,
L2_C2	58	161.133088547,
L2_C2	60	118.139661852,
L2_C2	72	45.8713179748,153.498917198,
L2_C2	85	219.27939767,
L2_C2	102	316.15245334,
L2_C2	105	263.636047988,
L2_C2	106	102.775357132,
L2_C2	107	282.920623565,
L2_C2	109	29.6092762848,
L2_C2	115	288.068925246,
L2_C2	116	168.704812469,
L2_C2	119	281.846629315,
L2_C2	121	156.246627291,
L2_C2	151	10.8904014538,
L2_C2	154	272.314330837,
L2_C2	156	80.7591677663,
L2_C2	163	107.983924052,
L2_C2	166	247.129780517,
L2_C2	178	112.53905853,
L2_C2	182	220.518259898,
L2_C2	183	106.449981081,
L2_C2	185	278.315939814,
L2_C2	194	276.479746491,
L2_C2	196	249.126090859,
L2_C2	200	254.096610801,
L2_C2	204	342.530361837,
L2_C2	208	282.645149101,
L2_C2	215	104.972284858,
L2_C2	219	23.2118932359,
L2_C2	221	149.452797315,
L2_C2	239	6.2860655118,
L2_C2	241	255.370537211,
L2_C2	247	177.784814832,
L2_C2	253	263.994139665,
L2_C2	254	22.1210268195,
L2_C2	256	143.557094388,
L2_C2	257	114.597479502,
L2_C2	265	61.1687252544,
L2_C2	272	125.193981187,
L2_C2	280	295.769506097,
L2_C2	282	202.342736972,
L2_C2	288	228.776366379,294.236912947,
L2_C2	289	198.988942106,
L2_C2	290	149.775205621,222.863512804,
L2_C2	307	150.530026778,
L2_C2	312	287.880093774,
L2_C2	313	229.867007587,
L2_C2	319	10.1551356202,
L2_C2	322	294.119264647,
L2_C2	324	199.62814604,
L2_C2	325	341.763653189,
L2_C2	332	226.316213747,
L2_C2	333	140.549336599,
L2_C2	346	198.947403702,
L2_C2	352	2.24175722129,
L2_C2	358	145.644335361,
L2_C2	363	188.478020306,
L2_C2	379	58.8200189344,
L2_C2	380	76.4052914074,271.396725793,
L2_C2	384	263.720169998,324.101116694,
L2_C2	392	212.688443387,
L2_C2	396	259.336423971,
L2_C2	404	158.213207722,
L2_C2	410	94.6800059998,
L2_C2	412	209.819344957,247.214159906,
L2_C2	423	116.375300521,
L2_C2	432	142.665626715,
L2_C2	438	238.899080648,
L2_C2	439	179.873350205,
L2_C2	443	136.659258948,
L2_C2	468	65.9708289253,252.33277687,
L2_C2	472	176.158865274,
L2_C2	480	52.1768202072,
L2_C2	481	161.348290114,
L2_C2	485	176.895486439,
L2_C2	490	168.152466376,
L2_C2	493	31.6447392686,
L2_C2	502	120.589085046,
L2_C2	506	57.9298231545,
L2_C2	507	188.544809317,
L2_C2	517	219.737009966,
L2_C2	519	123.565603622,
L2_C2	528	2.79316706932,76.1977961281,
L2_C2	533	319.948044146,
L2_C2	535	288.507430803,
L2_C2	538	178.903179238,
L2_C2	543	84.3520135393,
L2_C2	560	154.875803356,
L2_C2	561	206.581604899,
L2_C2	565	344.298353301,
L2_C2	566	45.4181033506,
L2_C2	571	47.1390583338,
L2_C2	577	83.6603379073,
L2_C2	589	266.06772656,
L2_C2	599	162.77539597,
L2_C2	600	115.015393355,
L2_C2	601	275.206464553,
L2_C2	606	326.184641379,
L2_C2	607	168.022013519,
L2_C2	608	80.0513980272,
L2_C2	617	66.1638019035,
L2_C2	618	52.1984048335,
L2_C2	624	237.210160419,
L2_C2	641	220.381582316,
L2_C2	648	163.703097364,
L2_C2	651	148.51905975,
L2_C2	657	311.34739344,
L2_C2	667	28.1310132379,
L2_C2	677	155.585535101,
L2_C2	698	299.870646517,
L2_C2	701	255.010504777,
L2_C2	703	56.9573697453,107.093634039,
L2_C2	710	153.574060553,
L2_C2	715	199.057682789,292.80418562,
L2_C2	723	183.620370925,
L2_C2	735	277.768599916,
L2_C2	739	280.214179261,
L2_C2	742	133.292729845,
L2_C2	751	0.0635165895507,
L2_C2	768	64.565451514,
L2_C2	778	116.08418719,248.37109048,
L2_C2	783	287.509390982,
L2_C2	791	334.950829731,
L2_C2	794	208.305921629,215.427874905,
L2_C2	797	335.480204532,
L2_C2	801	100.413062459,
L2_C2	803	275.688391176,
L2_C2	804	86.4172619883,
L2_C2	805	189.301884703,
L2_C2	812	255.426863692,
L2_C2	820	59.3695810108,
L2_C2	821	255.22603769,277.354918447,
L2_C2	824	33.7630174023,
L2_C2	830	311.582063948,
L2_C2	843	179.178612029,
L2_C2	846	16.866158663,
L2_C2	851	11.5805859098,
L2_C2	854	67.0112497616,235.910018526,
L2_C2	855	291.128812814,
L2_C2	877	46.31390535,
L2_C2	878	323.74776524,
L2_C2	887	319.998522287,
L2_C2	900	277.429627899,
L2_C2	908	161.453849651,
L2_C2	910	248.838049978,
L2_C2	918	56.0861684834,
L2_C2	931	51.079951489,171.769262288,
L2_C2	932	122.458544441,
L2_C2	937	152.981930863,
L2_C2	940	203.527941998,
L2_C2	944	292.131602127,
L2_C2	949	44.8411463563,
L2_C2	955	252.566682469,
L2_C2	958	142.988586814,
L2_C2	963	38.5705650879,
L2_C2	969	302.324992507,
L2_C2	978	295.921973201,
L2_C2	980	130.590664295,
L2_C2	982	147.212908104,
L2_C2	1003	262.204351911,
L2_C2	1006	146.9682115,
L2_C2	1011	235.616153635,
L2_C2	1013	290.317669481,
L2_C2	1014	119.973060191,
L2_C2	1018	11.17646909,
L2_C2	1029	21.4794851236,
L2_C2	1032	30.3083943164,
L2_C2	1035	334.263199575,
L2_C2	1036	10.1033319556,
L2_C2	1038	178.889260501,
L2_C2	1039	169.066378622,
L2_C2	1048	132.824514748,
L2_C2	1055	71.827585713,
L2_C2	1058	237.192672098,
L2_C2	1069	67.2838484968,
L2_C2	1080	343.028841423,
L2_C2	1081	111.853345576,
L2_C2	1089	25.0548119979,
L2_C2	1099	70.6865801707,
L2_C2	1102	73.4889815151,
L2_C2	1109	203.723583862,
L2_C2	1113	225.816893978,
L2_C2	1126	243.901460756,
L2_C2	1132	4.14430967646,
L2_C2	1138	263.71372576,
L2_C2	1141	154.601337061,
L2_C2	1143	64.1890542713,
L2_C2	1147	18.0932097721,
L2_C2	1153	218.403052339,
L2_C2	1161	250.7285672,
L2_C2	1166	52.2380406253,
L2_C2	1167	186.788383681,
L2_C2	1168	113.225212028,
L2_C2	1170	265.006171809,
L2_C2	1171	47.0176732139,
L2_C2	1172	27.9143023843,
L2_C2	1174	168.808113513,
L2_C3	6	126.928230213,
L2_C3	11	274.120488874,
L2_C3	15	136.192576477,
L2_C3	27	65.2605445018,
L2_C3	38	86.4786650643,
L2_C3	39	240.35044843,
L2_C3	42	232.433791851,
L2_C3	46	213.668044115,
L2_C3	59	264.108154533,
L2_C3	70	115.923966401,314.65774948,
L2_C3	76	156.795292887,
L2_C3	93	3.6079746541,
L2_C3	98	24.3369886697,102.443952192,
L2_C3	104	98.7599094612,
L2_C3	108	264.629744518,
L2_C3	116	101.83437363,
L2_C3	124	216.497705742,
L2_C3	139	319.372278451,
L2_C3	147	302.310907636,
L2_C3	154	158.016870819,
L2_C3	155	245.830913414,
L2_C3	157	19.8763725622,
L2_C3	168	302.465777693,
L2_C3	170	57.034662019,
L2_C3	177	130.370938431,
L2_C3	182	285.68960213,
L2_C3	187	300.798034394,
L2_C3	195	97.2365316901,
L2_C3	196	123.222495426,
L2_C3	200	123.597216644,
L2_C3	201	59.1819501098,
L2_C3	202	218.091123777,
L2_C3	218	188.211398836,
L2_C3	242	26.6100226703,
L2_C3	249	173.349668811,
L2_C3	259	206.174710068,282.930497999,
L2_C3	261	74.6097127811,
L2_C3	265	18.4816475475,
L2_C3	270	299.607734987,
L2_C3	280	20.7453681674,
L2_C3	285	177.03269096,
L2_C3	296	87.7723161137,
L2_C4	0	303.629798737,
L2_C4	6	111.058781624,
L2_C4	13	200.438083822,
L2_C4	15	59.0875808195,250.726366717,
L2_D1	4	297.202054243,
L2_D1	10	207.375219076,
L2_D1	11	310.275260225,
L2_D1	18	140.360435711,
L2_D1	22	294.80361244,
L2_D1	26	320.904039397,
L2_D1	32	288.631190587,
L2_D1	43	6.40438985067,
L2_D1	45	56.2047863827,
L2_D1	47	321.240591666,
L2_D1	58	155.297481988,
L2_D1	60	125.779714552,
L2_D1	61	178.766136689,
L2_D1	62	209.806484197,
L2_D1	76	59.6477430106,
L2_D1	80	69.2541610914,
L2_D1	85	18.6803968663,
L2_D1	86	80.6186104691,
L2_D1	87	172.618131597,
L2_D1	92	98.8235373948,
L2_D2	13	285.291702039,
L2_D2	14	139.198743596,
L2_D2	15	243.150602132,
L2_D2	25	325.788596543,
L2_D2	31	152.614094995,
L2_D2	34	312.35715183,
L2_D2	35	239.678987173,
L2_D2	40	210.140437168,
L2_D2	48	192.01731311,
L2_D2	65	50.511766231,
L2_D2	79	284.795127896,
L2_D2	86	283.800692488,
L2_D2	91	272.790075493,
L2_D2	105	165.559119123,
L2_D2	112	267.969332269,
L2_D2	116	290.056697596,
L2_D2	118	109.738955923,
L2_D2	125	24.0916630737,
L2_D2	129	86.4007365594,
L2_D2	131	64.2224698845,
L2_D2	135	84.3340028264,
L2_D2	138	188.036219882,
L2_D2	141	110.105509222,192.24553256,
L2_D2	170	11.1510454195,
L2_D2	176	343.163664612,
L2_D2	179	22.5115742676,155.423694409,
L2_D2	180	111.001134872,
L2_D2	182	64.8143563062,
L2_D2	183	318.242202881,
L2_D2	184	249.424134181,
L2_D2	186	196.173613717,
L2_D2	196	312.300383371,
L2_D2	200	6.61327113835,
L2_D2	214	55.1108757857,166.504024205,
L2_D2	220	78.3842858121,
L2_D2	221	5.07145865653,
L2_D2	225	67.8190309295,
L2_D2	226	193.102586552,
L2_D2	232	302.279226945,
L2_D2	239	199.805021247,
L2_D2	248	285.783086219,
L2_D2	251	226.276888749,
L2_D2	256	342.804937063,
L2_D2	280	170.035898415,
L2_D2	282	290.485147889,
L2_D2	308	24.1267651719,47.6131366328,
L2_D2	311	249.910323877,
L2_D3	1	36.7753360208,
L2_D3	3	60.8590685107,
L2_D3	10	263.232877141,
L2_D3	11	69.9014991113,
L2_D3	20	332.315410173,
L2_D3	22	97.7682301671,
L2_D3	28	121.211773326,
L2_D3	33	26.5937637999,320.310884151,
L2_D3	34	270.60723819,
L2_D3	35	313.546740151,
L2_D3	39	21.821245541,
L2_D3	52	277.057561837,
L2_D3	56	278.115475264,
L2_D4	5	138.835791492,
L2_D4	8	76.8032092469,
L2_D4	12	183.049450348,
L2_D4	16	213.902061076,220.775240492,
L2_D4	19	229.203065545,
L2_D4	27	152.881013722,
L2_D4	44	139.224141479,
L2_D4	65	193.634289901,
L2_E1	14	269.76298632,
L2_E1	18	314.382274051,
L2_Gamma	3	262.164007815,
L2_Gamma	14	219.548622981,
L2_Gamma	20	257.589664234,
L2_Gamma	35	34.7989944844,
L2_Gamma	38	57.8291802164,
L2_Gamma	39	254.321614597,
L34_A1	4	12.1412525299,
L34_A1	22	324.135022727,
L34_A1	23	251.679411383,
L34_A2	4	219.340193777,
L34_A2	8	189.367608092,
L34_Alpha	2	22.743623021,
L34_Alpha	3	25.7977245762,
L34_Alpha	18	219.06226037,
L34_Alpha	20	191.777355996,
L34_Alpha	23	79.0045150773,
L34_Alpha	30	325.073694698,
L34_Alpha	37	51.9714419968,
L34_Alpha	44	93.0189450877,
L34_Alpha	45	93.0301519526,
L34_Alpha	46	98.4178318968,242.697207918,
L34_Alpha	58	121.901171312,
L34_Alpha	61	142.770965463,
L34_Alpha	75	126.715953357,
L34_Alpha	79	122.169563976,
L34_Alpha	89	286.557688551,
L34_Alpha	90	196.231311663,
L34_Alpha	91	268.653567819,
L34_Alpha	99	233.458548867,333.460732683,
L34_B1	38	256.751608343,
L34_B1	52	23.3114029809,243.122984437,
L34_B1	55	156.213493698,
L34_B1	74	177.337157344,
L34_B1	77	338.344680687,
L34_B1	103	285.863153011,
L34_B1	104	192.698805934,
L34_B1	110	242.690462219,
L34_B1	129	74.8347519583,
L34_B1	132	208.903561584,
L34_B1	137	192.160033642,
L34_B1	144	43.0520947471,
L34_B1	148	224.075918347,
L34_B1	150	187.340501898,
L34_B1	156	218.987973064,
L34_B1	178	81.9514511052,
L34_B1	184	186.649557258,
L34_B1	210	153.414673416,
L34_B1	213	122.05048223,
L34_B1	232	49.6370230814,
L34_B1	235	79.551301507,
L34_B2	0	201.303076908,
L34_B2	3	80.9789759053,
L34_B2	11	186.746216178,
L34_B2	15	278.379266148,
L34_B2	27	205.158367369,
L34_B2	50	190.456177219,
L34_B2	67	68.7139015467,
L34_B2	85	250.900234405,
L34_B2	103	271.611857052,
L34_B2	108	192.427195722,
L34_B2	123	174.205643784,
L34_B2	140	203.859898567,
L34_B2	154	116.838046255,
L34_B2	227	72.044626644,
L34_B2	230	129.272165915,
L34_B2	233	171.568818483,220.648751829,
L34_B2	254	301.046793382,
L34_B2	255	239.683893936,
L34_B2	258	226.030670248,295.857191512,
L34_B2	261	305.617535953,
L34_B2	273	307.015732002,
L34_B2	281	188.549964168,
L34_B2	306	160.080767225,
L34_B2	317	316.794340895,
L34_B2	334	233.819945714,
L34_B2	337	102.780418869,
L34_B2	355	84.0403240655,
L34_B2	363	11.8073721768,
L34_B2	392	68.0870016086,131.425600951,
L34_B2	405	300.756377415,
L34_B2	407	78.8234606903,
L34_B2	411	44.2598733894,278.770017735,
L34_B2	418	186.946441985,
L34_B2	420	240.223324266,
L34_B2	421	331.379123989,
L34_B2	423	316.75606024,
L34_B2	427	105.701497146,
L34_B3	0	275.944810036,
L34_B3	6	330.545060806,
L34_B3	16	64.1470316234,
L34_B3	17	30.0326298266,
L34_B3	30	171.001885161,
L34_B3	33	281.696284283,
L34_B3	40	231.888870053,
L34_B3	46	9.38536587514,
L34_B3	70	307.318638222,
L34_B3	71	264.266444852,
L34_B3	90	95.8250368575,
L34_B3	98	272.653038314,
L34_B3	100	320.163844983,
L34_B3	103	202.632400791,
L34_B3	106	307.135173546,
L34_B3	128	170.600166926,
L34_B3	137	65.4538976305,
L34_B3	150	156.773829585,
L34_B3	152	300.929773063,
L34_B3	155	50.4549071801,79.5634714495,
L34_B3	158	48.6911908092,
L34_B3	164	79.1178134057,
L34_B3	182	243.731387915,
L34_B3	184	303.694277578,
L34_B3	187	216.530052008,
L34_B4	2	212.132995794,
L34_B4	9	236.015388683,
L34_B4	37	109.012234176,
L34_B4	45	329.205237507,
L34_B4	49	141.525937027,
L34_B4	54	26.9063170097,
L34_Beta	6	231.088013789,
L34_Beta	18	36.2027901454,
L34_C1	16	308.357593894,
L34_C1	39	280.361217514,
L34_C1	40	111.049129069,
L34_C1	49	339.980974872,
L34_C1	63	44.821179993,
L34_C1	65	300.546616992,
L34_C1	67	100.306304754,
L34_C1	68	296.579120552,
L34_C1	70	289.266515894,
L34_C1	71	257.415392966,
L34_C1	75	214.820147476,
L34_C1	77	225.543655645,
L34_C1	93	55.2484321568,109.734871851,169.821628829,
L34_C1	117	17.5927710674,
L34_C1	119	117.53046205,317.265510781,
L34_C1	138	6.89240312145,
L34_C1	141	41.8950624792,
L34_C1	143	141.428526588,
L34_C1	144	219.053404688,
L34_C1	150	134.049155079,
L34_C1	161	55.1541032267,
L34_C1	178	195.426363343,
L34_C1	211	307.614261679,
L34_C1	221	46.3394625516,
L34_C1	242	293.212273487,
L34_C1	251	299.598881949,
L34_C1	254	69.6662765945,160.186976137,
L34_C1	255	175.425411649,
L34_C1	259	82.0575223001,
L34_C1	265	248.991190928,
L34_C1	268	334.660140239,
L34_C1	272	239.706848246,
L34_C1	283	263.43790445,
L34_C1	292	280.742088843,
L34_C1	295	117.228978546,
L34_C1	309	69.0771980725,
L34_C1	316	288.681364007,
L34_C1	342	67.4864098936,
L34_C1	343	333.217145747,
L34_C1	350	341.9041512,
L34_C1	388	3.14724545007,
L34_C1	392	132.426768435,
L34_C1	396	311.364808023,
L34_C2	4	294.863869991,
L34_C2	10	32.411148201,
L34_C2	18	22.7010491964,
L34_C2	31	108.471095047,
L34_C2	45	302.043224169,
L34_C2	53	312.181055204,
