# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C1	166	1450.32571366	41	60	ApicalDendrite	46.9378688677,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	46.9378688677,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	2.12013017291,
L2_C1	267	137.621499482	123	82	Dendrite	242.855774109,
L2_C1	269	147.964909526	117	48	Dendrite	242.855774109,
L2_C1	291	109.224056991	116	15	Dendrite	248.629323104,
L2_C1	297	119.330199607	116	26	Dendrite	146.964692377,
L2_C1	311	128.821544682	5	106	Dendrite	332.986530308,
L2_C1	322	254.178815836	83	33	ApicalDendrite	255.097748571,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	223.739849591,
L2_C1	338	256.655876128	134	110	Dendrite	220.817023343,
L2_C1	339	205.631173861	84	151	ApicalDendrite	164.69724153,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	66.8250557663,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	221.291262495,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	221.291262495,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	150.203345895,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	250.263523006,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	71.0950077663,
L2_C2	19	54.3987146429	140	48	Dendrite	167.548705158,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	167.548705158,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	167.548705158,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	297.087920978,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	297.087920978,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	98.0660120299,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	250.573506896,
L2_C2	77	76.6381166353	141	17	Dendrite	144.980549455,
L2_C2	82	216.235018662	152	60	Dendrite	108.940171837,
L2_C2	83	110.668182387	93	55	Dendrite	108.940171837,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	99.5190553228,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	99.5190553228,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	243.464622236,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	154.969691552,
L2_C2	148	98.2672006775	163	44	Dendrite	27.6414629431,
L2_C2	161	186.728528699	24	3	ApicalDendrite	250.281540423,
L2_C2	168	92.6266291006	141	37	Dendrite	231.300902178,
L2_C2	169	315.205443346	33	56	ApicalDendrite	231.300902178,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	337.518068087,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	202.534818096,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	202.534818096,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	34.9438493368,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	34.9438493368,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	274.648724175,
L2_C2	257	725.403879008	38	453	ApicalDendrite	15.5330715421,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	84.8533829097,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	30.2673531964,
L2_C2	267	108.364443499	138	51	Dendrite	336.325833336,
L2_C2	296	116.697375581	90	49	Dendrite	35.6795745969,
L2_C2	298	124.605730484	9	91	ApicalDendrite	35.6795745969,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	331.749913236,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	331.749913236,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	99.1877310899,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	293.853476192,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	279.737138103,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	279.737138103,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	237.673613683,279.737138103,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	260.945373276,
L2_C2	411	223.444888284	18	57	ApicalDendrite	131.410894946,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	129.269516581,
L2_C2	423	983.988083485	51	11	ApicalDendrite	129.269516581,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	98.0379434718,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	295.071046346,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	212.391664645,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	116.565744282,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	341.286251778,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	341.286251778,
L2_C2	547	188.463071224	102	116	Dendrite	252.671079811,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	73.9810308121,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	293.73655642,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	261.008690395,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	320.244652474,
L2_C2	620	76.9579025893	93	13	Dendrite	315.517908043,
L2_C2	669	979.789880612	51	9	ApicalDendrite	33.5540237978,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	298.816739612,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	53.5000438217,
L2_C2	674	181.712471152	149	84	Dendrite	185.88408595,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	185.88408595,
L2_C2	693	131.915917943	116	45	Dendrite	189.213410408,
L2_C2	699	210.134605273	103	0	Dendrite	209.762277726,
L2_C2	700	96.9480656879	144	21	Dendrite	259.608912253,
L2_C2	724	49.594554376	161	12	Dendrite	303.824934725,312.816445791,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	88.2896837755,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	88.2896837755,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	111.083323292,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	103.386732827,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	197.711534511,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	241.526920545,
L2_C2	775	116.697375581	90	49	Dendrite	288.876049863,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	140.878507462,
L2_C2	783	731.066664318	38	456	ApicalDendrite	293.665192273,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	293.665192273,
L2_C2	789	351.524038893	38	97	ApicalDendrite	38.5121639131,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	254.74533934,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	288.981412812,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	288.981412812,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	288.981412812,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	113.049372932,131.625048073,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	113.049372932,
L2_C2	813	278.055795465	24	101	ApicalDendrite	39.8079764057,
L2_C2	814	87.0814909813	135	62	Dendrite	213.940640829,
L2_C2	818	223.039199067	160	265	Dendrite	168.032142766,
L2_C2	820	871.251838659	38	544	ApicalDendrite	222.513112168,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	328.784797562,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	263.299754234,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	263.299754234,
L2_C2	849	285.374895361	18	129	ApicalDendrite	122.683387176,
L2_C2	850	264.515218165	33	13	ApicalDendrite	122.683387176,
L2_C2	856	301.405266098	10	246	ApicalDendrite	201.428246371,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	149.006603573,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	78.9967594062,
L2_C2	888	52.8845016643	161	18	Dendrite	188.559104013,
L2_C2	894	54.7626426074	106	27	Dendrite	214.923901709,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	214.923901709,
L2_C2	942	328.997822469	23	127	ApicalDendrite	243.894999502,
L2_C2	948	115.467428382	138	68	Dendrite	291.576415378,
L2_C2	949	202.371981138	91	15	Dendrite	308.90313587,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	308.90313587,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	308.90313587,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	213.481142739,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	158.193378673,
L2_C2	958	173.331854113	135	157	Dendrite	45.4702668794,
L2_C2	962	862.89877735	38	539	ApicalDendrite	203.961577284,
L2_C2	965	145.068313577	130	111	Dendrite	300.284640582,
L2_C2	987	259.377104413	17	103	ApicalDendrite	339.091828834,
L2_C2	988	315.205443346	35	0	ApicalDendrite	287.447670435,339.091828834,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	76.806741383,
L2_C2	1015	63.779876428	155	8	Dendrite	61.5922467954,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	242.811092214,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	215.062524095,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	327.533150995,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	147.887518925,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	32.4995682125,
L2_C2	1115	96.5094624273	144	20	Dendrite	199.424622384,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	160.823022248,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	199.424622384,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	160.823022248,199.424622384,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	160.823022248,199.424622384,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	183.002602051,
L2_C2	1137	82.4960222907	90	9	Dendrite	172.774954796,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	172.774954796,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	305.357865543,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	136.714663441,
L2_C2	1152	59.4978533721	119	14	Dendrite	148.902095813,
L2_C2	1154	239.329678817	134	93	Dendrite	28.3939471734,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	87.8218379229,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	246.941171853,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	130.6442555,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	309.202409047,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	6.60778270929,
L2_C2	1187	149.617394931	93	96	Dendrite	1.15632133051,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	288.538684325,
L2_C2	1210	102.681017812	163	51	Dendrite	199.915162088,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	288.581337241,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	118.29278776,
L2_C2	1244	47.9924938146	160	12	Dendrite	35.2134445848,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	118.822771546,
L2_C2	1263	96.7028274981	155	63	Dendrite	255.044754347,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	255.044754347,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	82.1399634306,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	66.1457352313,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	66.1457352313,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	126.015914825,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	126.015914825,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	208.264795522,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	300.11777069,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	263.143482947,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	263.143482947,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	241.417584247,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	330.552410513,
L2_C2	1420	128.903945297	93	70	Dendrite	116.450796613,
L2_C2	1462	247.332363395	91	60	Dendrite	250.341735826,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	28.661438682,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	22.6163276963,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	22.6163276963,
L2_C2	1518	227.614201342	91	45	Dendrite	188.898349324,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	306.481106993,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	293.760148222,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	255.516181933,
L2_C2	1587	215.238665197	104	3	Dendrite	330.519607332,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	307.894097662,
L2_C2	1626	96.5592195375	102	4	Dendrite	265.275009283,
L2_C2	1627	89.9265525461	4	85	Dendrite	80.9327751617,
L2_C2	1637	138.840934243	150	91	Dendrite	13.2465197597,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	259.288354175,
L2_C2	1675	950.056434413	38	598	ApicalDendrite	77.9183612914,
L2_C2	1704	86.1615596961	87	17	Dendrite	259.405629697,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	84.8368992538,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	62.0574004741,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	218.109259992,
L2_C2	1731	80.0551144523	118	18	Dendrite	240.655850229,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	186.859825883,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	186.859825883,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	186.859825883,
L2_C2	1787	75.0933921138	142	8	Dendrite	162.359143037,
L2_C3	0	139.885471651	19	24	ApicalDendrite	6.57199095091,
L2_C3	4	152.525417273	11	55	ApicalDendrite	49.6355271155,
L2_C3	21	1023.38988036	61	34	ApicalDendrite	186.110035423,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	186.110035423,
L2_C3	48	738.219527811	38	460	ApicalDendrite	114.974622093,
L2_C3	49	166.98466872	10	100	ApicalDendrite	114.974622093,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	56.114253313,
L2_C3	72	904.727678413	38	565	ApicalDendrite	236.256582341,
L2_C3	92	1153.73577719	66	131	ApicalDendrite	122.031177212,
L2_C3	106	165.499341094	160	193	Dendrite	88.249068148,
L2_C3	128	202.019624152	91	14	Dendrite	162.288484484,
L2_C3	130	1071.26457654	66	74	ApicalDendrite	185.852099781,
L2_C3	150	386.211292705	37	98	ApicalDendrite	102.215800172,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	271.228619904,
L2_C3	177	1554.93322163	64	71	ApicalDendrite	47.4331043595,
L2_C3	180	1463.35387658	64	35	ApicalDendrite	158.245427365,
L2_C3	191	148.224697262	10	86	ApicalDendrite	172.353759066,
L2_C3	199	1073.23373216	61	68	ApicalDendrite	183.843398184,
L2_C3	200	1085.91587166	66	85	ApicalDendrite	183.843398184,
L2_C3	214	1200.80085618	67	16	ApicalDendrite	183.11210495,
L2_C3	222	1319.17424516	82	4	ApicalDendrite	198.227961932,
L2_C3	234	1576.55284013	64	80	ApicalDendrite	330.094937034,
L2_C3	251	1116.43590226	66	105	ApicalDendrite	285.495354225,
L2_C3	255	280.373432203	135	273	Dendrite	135.541669909,
L2_C3	266	207.286620498	11	84	ApicalDendrite	93.5149579375,
L2_C3	272	1448.20617363	64	28	ApicalDendrite	249.933582917,
