# presynaptic cell type	cell ID	spike times
L2_Beta	32	330.605521075,
L2_Beta	39	259.337415043,
L2_Beta	44	285.52799716,
L2_Beta	55	114.02554508,
L2_Beta	58	138.120744104,
L2_Beta	60	63.275349401,
L2_C1	1	32.5974063199,
L2_C1	12	20.8126149529,
L2_C1	16	33.3406285007,
L2_C1	19	90.8308307411,
L2_C1	22	72.8368586417,
L2_C1	31	88.2783737134,
L2_C1	48	111.054303657,
L2_C1	57	199.17855076,
L2_C1	65	81.2865930669,186.004953501,
L2_C1	68	32.3725866587,
L2_C1	73	320.706839634,
L2_C1	80	192.076173086,
L2_C1	88	11.0615704826,
L2_C1	91	310.513525007,
L2_C1	93	92.6320684909,
L2_C1	95	298.187520938,
L2_C1	117	100.627664181,264.362728927,
L2_C1	119	310.901846985,
L2_C1	122	140.56439326,
L2_C1	125	244.827275316,
L2_C1	126	278.165126342,
L2_C1	132	248.677637426,
L2_C1	152	61.3753796767,
L2_C1	167	312.834423629,
L2_C1	171	18.3750777319,
L2_C1	172	82.5064741993,
L2_C1	175	49.6352539759,
L2_C1	189	251.827532272,
L2_C1	193	122.030758005,
L2_C1	194	232.299889759,
L2_C1	196	226.719166466,
L2_C1	202	106.730890102,
L2_C1	216	122.006098577,
L2_C1	219	260.430727056,
L2_C1	227	74.0611442757,
L2_C1	232	118.430635407,
L2_C1	234	9.54893332961,
L2_C1	242	22.0183943585,
L2_C1	249	308.114489826,
L2_C1	259	31.1464196939,
L2_C1	266	290.004628794,
L2_C1	267	264.664950935,
L2_C1	271	253.054616995,264.724788166,
L2_C1	273	195.678301119,
L2_C1	274	24.0968138799,
L2_C1	280	217.866151316,
L2_C1	290	63.2115919872,
L2_C1	293	38.5991002098,
L2_C1	295	303.372297481,
L2_C2	2	313.973262024,
L2_C2	12	87.3694687601,
L2_C2	20	67.3082800959,
L2_C2	23	119.534316027,
L2_C2	29	205.867263363,
L2_C2	32	270.126492051,
L2_C2	51	315.198029188,
L2_C2	55	62.5952440341,
L2_C2	57	50.2907008405,
L2_C2	68	7.26218828758,
L2_C2	75	60.3162662546,
L2_C2	87	45.5310631816,
L2_C2	92	213.93878713,
L2_C2	98	78.7469402634,
L2_C2	99	241.683827398,
L2_C2	101	173.042551877,
L2_C2	105	331.783159929,
L2_C2	123	288.077556607,
L2_C2	132	54.8166043467,
L2_C2	136	293.182238142,
L2_C2	139	203.532650859,
L2_C2	141	169.889338081,
L2_C2	143	244.082904181,
L2_C2	144	67.5069267986,
L2_C2	148	288.725841675,
L2_C2	150	309.712937407,
L2_C2	162	15.2029799528,
L2_C2	167	14.2980212319,
L2_C2	169	202.704698021,
L2_C2	170	184.775623851,
L2_C2	178	290.293408392,
L2_C2	187	3.85479543954,
L2_C2	202	313.274049129,
L2_C2	209	255.531164524,
L2_C2	218	147.837395489,
L2_C2	226	242.353850863,
L2_C2	227	273.703988055,
L2_C2	236	343.213389071,
L2_C2	241	83.0992744921,
L2_C2	243	263.683293312,
L2_C2	245	62.5155615598,
L2_C2	248	323.062799804,
L2_C2	260	175.66244488,
L2_C2	273	133.734598351,
L2_C2	279	259.013914121,
L2_C2	289	27.0157504543,
L2_C2	300	214.53945733,
L2_C2	303	229.375028049,
L2_C2	306	48.8758558898,
L2_C2	318	326.849203628,
L2_C2	319	341.113893732,
L2_C2	330	194.522808256,
L2_C2	334	87.1199222871,
L2_C2	338	93.6092191866,
L2_C2	341	41.5615285435,167.576724064,
L2_C2	344	47.7402900723,
L2_C2	352	215.486136614,321.370110196,
L2_C2	357	228.736675861,
L2_C2	359	53.037716104,
L2_C2	364	275.572115576,
L2_C2	365	179.621962367,
L2_C2	366	261.550440393,
L2_C2	368	263.084070875,
L2_C2	374	5.61941363963,
L2_C2	381	279.255129303,
L2_C2	400	189.0624332,
L2_C2	401	91.5024573658,
L2_C2	403	192.919552987,
L2_C2	406	225.832630311,
L2_C2	411	230.53475688,
L2_C2	414	198.966830966,
L2_C2	416	21.5090058461,
L2_C2	425	114.424239874,
L2_C2	432	263.928541031,
L2_C2	445	306.053150409,
L2_C2	448	14.7642071532,83.4338089319,
L2_C2	449	210.712785923,
L2_C2	454	166.908889793,167.054303524,
L2_C2	461	272.254717537,
L2_C2	462	232.791376545,
L2_C2	469	268.514021981,
L2_C2	471	55.4907137568,
L2_C2	477	59.239137233,
L2_C2	478	306.242157848,
L2_C2	479	16.5143589793,
L2_C2	480	42.6463061225,
L2_C2	481	200.279559463,
L2_C2	498	261.942500532,
L2_C2	501	173.235181523,
L2_C2	511	64.1067587521,
L2_C2	517	263.939535348,
L2_C2	522	96.1707587014,
L2_C2	538	171.658998687,249.651933223,335.501620046,
L2_C2	541	21.4511747667,
L2_C2	547	245.498297431,
L2_C2	552	179.796921803,
L2_C2	554	288.847612376,
L2_C2	555	98.6687144366,114.459599784,
L2_C2	556	12.5410255516,
L2_C2	558	44.0777518274,
L2_C2	564	55.8339052272,
L2_C2	568	18.2212194272,
L2_C2	570	42.090753159,
L2_C2	596	148.623813135,
L2_C2	600	205.117986484,
L2_C2	604	44.4911296865,
L2_C2	614	145.002490988,
L2_C2	619	227.099571037,
L2_C2	623	158.85677888,
L2_C2	624	282.619276135,
L2_C2	634	74.6603808735,
L2_C2	635	238.011788009,
L2_C2	637	47.0411835371,
L2_C2	665	268.813023009,
L2_C2	666	7.19066849024,
L2_C2	672	249.093789376,
L2_C2	675	12.3717871992,
L2_C2	679	312.076372545,
L2_C2	696	184.794423656,
L2_C2	698	66.4216240563,186.79937769,
L2_C2	703	249.380154396,
L2_C2	704	335.978064466,
L2_C2	720	319.240505284,
L2_C2	721	259.026692837,
L2_C2	729	293.98316522,
L2_C2	730	24.2855699131,
L2_C2	734	65.8927591633,
L2_C2	742	227.629105701,
L2_C2	744	247.980033631,
L2_C2	752	261.88430314,
L2_C2	761	72.4099519774,
L2_C2	764	259.819464814,
L2_C2	774	126.420134641,
L2_C2	776	215.231527788,
L2_C2	782	87.4210777323,313.135979894,
L2_C2	784	162.237457111,
L2_C2	786	5.99717815239,
L2_C2	787	89.6505659409,
L2_C2	791	239.290478021,
L2_C2	796	156.702434345,
L2_C2	799	90.3817224752,
L2_C2	802	18.6257782266,
L2_C2	804	217.375568695,
L2_C2	807	182.477643197,
L2_C2	810	46.643100574,
L2_C2	816	223.209211934,
L2_C2	817	216.584948765,
L2_C2	823	75.3931145988,
L2_C2	826	325.613168932,
L2_C2	831	159.144039318,
L2_C2	836	305.475338036,
L2_C2	849	110.590175353,
L2_C2	854	298.646693697,
L2_C2	860	25.1410203361,
L2_C2	871	71.3703644515,
L2_C2	872	54.7218846344,
L2_C2	873	140.126902126,
L2_C2	886	266.979026934,
L2_C2	913	86.9160017705,
L2_C2	914	255.278939776,
L2_C2	921	258.236219258,
L2_C2	930	223.094852987,
L2_C2	931	269.675256041,
L2_C2	937	234.755620195,
L2_C2	943	55.0011037467,184.162888429,
L2_C2	945	203.911995958,
L2_C2	953	281.369217308,
L2_C2	975	249.193575199,
L2_C2	984	68.1966729238,
L2_C2	991	74.4699820297,294.842382256,
L2_C2	993	322.204188773,
L2_C2	998	69.4884147001,
L2_C2	1000	109.455278052,
L2_C2	1002	131.994404697,
L2_C2	1004	328.950053552,
L2_C2	1011	164.28115789,
L2_C2	1012	310.708166209,
L2_C2	1015	130.710965491,
L2_C2	1018	135.544665847,
L2_C2	1029	169.334813861,
L2_C2	1032	265.767920012,
L2_C2	1034	124.992799803,186.264111435,
L2_C2	1038	278.288162628,
L2_C2	1045	265.083646963,
L2_C2	1052	211.335301411,
L2_C2	1067	335.864178706,
L2_C2	1071	292.713849003,
L2_C2	1080	227.527567931,
L2_C2	1082	0.716515337566,
L2_C2	1091	45.7756463693,
L2_C2	1100	162.076845847,
L2_C2	1127	28.1189682008,190.416666345,288.439164257,
L2_C2	1131	323.874220201,
L2_C2	1154	247.037131337,
L2_C2	1162	95.9983256976,
L2_C3	20	162.38156135,
L2_C3	22	58.7616691233,
L2_C3	29	238.18955599,248.971525716,
L2_C3	42	57.8100473276,
L2_C3	59	64.2033309015,
L2_C3	62	315.761999852,
L2_C3	63	193.835004003,
L2_C3	83	73.821108983,
L2_C3	89	171.809276733,
L2_C3	95	144.694669987,
L2_C3	102	282.755942077,
L2_C3	108	274.859672807,
L2_C3	117	73.4216346327,301.421547329,
L2_C3	123	36.7517829291,
L2_C3	129	111.991472886,
L2_C3	130	177.248816507,
L2_C3	133	323.785381479,
L2_C3	157	66.5182997759,
L2_C3	161	48.2567749879,
L2_C3	164	266.317990553,
L2_C3	173	9.26993784569,137.185359074,
L2_C3	175	4.11634955508,
L2_C3	178	276.2239181,
L2_C3	199	20.8711188427,
L2_C3	203	204.272406225,
L2_C3	209	124.630806353,
L2_C3	210	263.551861337,
L2_C3	213	168.845393679,
L2_C3	214	315.35882005,
L2_C3	216	280.671244128,
L2_C3	220	198.345164995,
L2_C3	230	261.872539187,339.618909917,
L2_C3	237	13.247243314,
L2_C3	244	162.488975752,
L2_C3	253	34.439798176,
L2_C3	254	19.3683811026,
L2_C3	258	100.347874472,
L2_C3	263	63.7464926975,
L2_C3	264	310.585538986,
L2_C3	285	128.243107377,
L2_C3	287	243.805230715,
L2_C3	292	84.5118888345,
L2_C3	295	46.4333451705,104.124784694,
L2_C4	5	85.8847341912,
L2_C4	17	313.542428434,
L2_D1	8	150.178006633,
L2_D1	17	217.176088199,
L2_D1	25	118.864830826,
L2_D1	29	244.442376408,
L2_D1	52	303.68088648,
L2_D1	69	93.1299980144,
L2_D1	71	281.255384526,
L2_D1	73	160.672783212,
L2_D1	80	240.821428229,
L2_D1	86	217.779275615,
L2_D1	91	270.51886501,288.313695177,
L2_D2	1	15.7809828807,
L2_D2	25	112.799457109,
L2_D2	31	189.056609848,
L2_D2	32	119.926048454,
L2_D2	33	187.057972109,
L2_D2	39	260.429191633,
L2_D2	41	254.770040912,
L2_D2	49	3.83166576156,
L2_D2	53	154.081981612,288.127478406,
L2_D2	61	166.706504492,
L2_D2	62	211.334580197,232.572984681,
L2_D2	64	114.278384817,
L2_D2	67	200.021788117,
L2_D2	72	141.722049413,
L2_D2	74	164.501673551,
L2_D2	75	41.7982691093,
L2_D2	77	269.09292269,
L2_D2	82	163.226511436,287.129338554,
L2_D2	83	113.178978365,
L2_D2	84	296.541998737,
L2_D2	93	96.1833797609,
L2_D2	96	245.835580732,
L2_D2	104	212.89586142,
L2_D2	120	74.2445034002,
L2_D2	124	303.339215821,
L2_D2	133	168.143888073,
L2_D2	138	26.890452605,
L2_D2	142	152.168949678,
L2_D2	146	86.727766416,
L2_D2	157	343.985346939,
L2_D2	158	57.1669457915,
L2_D2	165	73.686049299,
L2_D2	167	80.9165850184,
L2_D2	188	24.1262002837,245.134940827,
L2_D2	212	331.157918709,
L2_D2	214	87.5717056506,
L2_D2	215	138.126392449,
L2_D2	219	279.494374663,284.185694258,
L2_D2	225	113.448098431,
L2_D2	233	229.7759456,313.923416601,
L2_D2	235	227.986799965,
L2_D2	248	283.488276783,
L2_D2	260	280.270338762,
L2_D2	277	257.74512237,
L2_D2	284	242.708359127,
L2_D2	288	104.634589184,
L2_D2	290	224.905892048,
L2_D2	292	135.641832378,
L2_D2	296	283.474560526,
L2_D2	298	285.81687983,
L2_D2	302	286.4629978,
L2_D2	305	184.231727564,
L2_D2	309	310.212608461,
L2_D2	313	254.353442075,
L2_D3	4	15.5046594282,
L2_D3	7	337.682609612,
L2_D3	9	144.090462803,
L2_D3	10	11.1960979482,188.282681296,219.308511018,
L2_D3	16	178.394488707,
L2_D3	24	50.9104727364,
L2_D3	38	329.591887201,
L2_D3	39	283.406700655,326.418657647,
L2_D3	51	251.169548368,
L2_D4	0	269.982792973,
L2_D4	2	81.215962535,
L2_D4	41	164.099570218,
L2_D4	52	132.657834591,
L2_E1	3	65.3690366166,254.677106252,
L2_E1	4	134.844701706,
L2_E1	8	11.7909906984,
L2_E1	12	257.503773833,
L2_E1	18	50.629077714,
L2_E1	19	324.216443666,
L2_E2	0	79.9409458276,
L2_Gamma	2	341.729088672,
L2_Gamma	11	197.052815621,
L2_Gamma	18	79.1024269257,
L2_Gamma	19	256.02388229,
L2_Gamma	20	93.1194740675,
L2_Gamma	24	186.619030029,300.881142113,
L2_Gamma	32	238.484559776,
L2_Gamma	33	208.627430669,
L2_Gamma	40	113.149701535,
L34_A1	3	189.699183179,
L34_A1	19	282.07237805,
L34_A2	1	292.960739239,
L34_A2	2	55.8224797439,
L34_A2	14	34.2692411873,
L34_A2	17	164.016537025,
L34_A4	6	88.4453473323,
L34_Alpha	6	63.407650976,
L34_Alpha	47	44.6134886553,
L34_Alpha	67	308.58432238,
L34_Alpha	69	273.998133459,
L34_Alpha	80	154.255985592,
L34_Alpha	89	166.147687844,
L34_Alpha	94	285.580749244,
L34_Alpha	100	246.299719799,
L34_Alpha	109	320.136225021,
L34_B1	21	201.3427531,
L34_B1	22	7.61479670646,
L34_B1	31	273.262667282,
L34_B1	35	119.495857718,
L34_B1	36	163.964971157,
L34_B1	40	263.441781332,
L34_B1	45	4.37483888612,
L34_B1	55	34.9028423156,
L34_B1	57	132.855509053,
L34_B1	62	169.350995334,
L34_B1	69	152.376232283,
L34_B1	77	259.637392802,
L34_B1	84	243.314370204,
L34_B1	93	112.145371577,
L34_B1	94	69.3121699394,
L34_B1	95	184.345534164,
L34_B1	120	285.652406763,
L34_B1	122	235.751675969,
L34_B1	136	327.111655542,
L34_B1	140	236.431491873,
L34_B1	151	139.149294565,
L34_B1	162	209.117315333,
L34_B1	169	184.2796871,267.941549542,
L34_B1	173	250.451768808,
L34_B1	182	87.6618386975,
L34_B1	212	128.695240189,
L34_B1	221	283.481791423,
L34_B1	225	133.002365623,
L34_B1	227	81.7929778561,
L34_B1	229	22.9976800155,
L34_B1	232	56.1198776662,
L34_B2	14	228.824802659,
L34_B2	37	58.9132808307,
L34_B2	69	289.309936953,
L34_B2	75	320.412978702,
L34_B2	84	190.275388252,
L34_B2	90	151.751550572,201.565434342,
L34_B2	102	288.100347452,
L34_B2	113	318.253569146,
L34_B2	122	261.944676039,
L34_B2	128	145.713836633,
L34_B2	143	252.044534311,
L34_B2	146	161.187671522,
L34_B2	164	106.233685623,
L34_B2	168	224.139964833,
L34_B2	179	137.66011545,
L34_B2	192	292.979814889,
L34_B2	193	54.8346219841,
L34_B2	194	58.3473345717,
L34_B2	215	307.902570406,
L34_B2	235	293.764860938,
L34_B2	242	325.250006432,
L34_B2	253	11.4036120646,
L34_B2	264	284.130115924,
L34_B2	277	28.6085071933,
L34_B2	293	143.039672581,
L34_B2	310	223.413587158,
L34_B2	322	54.9447160466,
L34_B2	325	151.266811401,
L34_B2	329	307.579427425,
L34_B2	332	290.91394097,
L34_B2	339	180.791617859,
L34_B2	344	174.861830075,
L34_B2	345	132.949090946,
L34_B2	373	13.6219065716,
L34_B2	392	22.7922528101,
L34_B2	403	227.20661968,300.874077325,
L34_B2	414	135.016597364,
L34_B2	416	321.593238896,
L34_B2	421	53.7770775627,
L34_B2	424	19.5437755747,
L34_B2	431	190.375982701,
L34_B3	5	57.5497878125,
L34_B3	13	54.8346219841,
L34_B3	19	102.302268754,
L34_B3	27	135.319722776,199.032454598,
L34_B3	62	317.4836924,
L34_B3	74	114.472152836,
L34_B3	75	39.07313042,
L34_B3	81	148.698073134,
L34_B3	85	331.033462924,
L34_B3	92	29.7477949328,
L34_B3	98	239.994985994,
L34_B3	118	49.4472308628,337.899392421,
L34_B3	129	295.344206876,
L34_B3	147	120.678068343,
L34_B3	150	98.811199278,
L34_B3	158	108.306553425,
L34_B3	160	267.258253439,
L34_B4	3	220.92809941,
L34_B4	20	261.091046797,
L34_B4	29	49.8886027307,248.532389681,
L34_B4	45	4.80773840697,
L34_Beta	3	100.766565728,
L34_Beta	5	180.20785495,
L34_Beta	8	15.4441871278,
L34_Beta	27	329.317646181,
L34_C1	3	293.592765787,
L34_C1	15	134.466310459,
L34_C1	29	121.911682194,
L34_C1	37	265.659331996,
L34_C1	50	327.634685113,
L34_C1	52	263.900841488,
L34_C1	60	257.238386228,
L34_C1	63	106.264346359,269.7804489,
L34_C1	67	169.496041961,
L34_C1	78	66.5768438317,77.9092372784,
L34_C1	88	287.706630124,
L34_C1	107	263.058818145,
L34_C1	113	48.3618103263,
L34_C1	115	99.5004030808,
L34_C1	121	69.2875304071,
L34_C1	125	128.813408989,
L34_C1	128	20.12885127,
L34_C1	150	101.563394787,
L34_C1	170	252.001490202,
L34_C1	172	176.258932955,
L34_C1	178	172.308806136,269.024063254,
L34_C1	185	195.927474262,
L34_C1	189	71.4921006703,
L34_C1	191	172.456332277,
L34_C1	195	139.357386196,
L34_C1	196	29.415541268,
L34_C1	205	141.063562438,
L34_C1	214	263.895756522,
L34_C1	228	101.451735864,
L34_C1	229	49.779703721,
L34_C1	237	192.128497335,
L34_C1	240	293.079540493,
L34_C1	252	74.1253543796,
L34_C1	266	180.24003988,
L34_C1	272	105.718836929,
L34_C1	277	3.37372927127,
L34_C1	283	257.350108612,
L34_C1	302	239.866743301,
L34_C1	309	334.532540526,
L34_C1	335	269.534568595,
L34_C1	339	77.1980176314,
L34_C1	369	57.2567438737,
L34_C1	374	34.5995960496,
L34_C1	377	222.594392851,
L34_C1	393	20.2240443713,
L34_C1	394	208.857329816,
L34_C1	395	235.444072478,
L34_C1	398	257.892463107,300.029201714,
L34_C2	7	0.185679340316,
L34_C2	15	280.146286838,
L34_C2	19	270.616969159,
L34_C2	27	301.962036741,
L34_C2	34	268.389761125,
L34_C2	37	63.5015291346,
