# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	67.9211256382,135.52544778,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	296.447879833,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	6.45851392965,234.951414068,296.447879833,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	258.016832608,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	19.1829098682,40.2750881066,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	38.5055934698,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	38.5055934698,
L23Trans_C2	55	154.822968613	126	77	Dendrite	110.844491769,253.627298785,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.719289006,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	119.732843882,253.732609253,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	285.686447694,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	104.369082188,300.731571863,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	139.706371014,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	176.38670523,197.782327953,307.008314954,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	213.87834278,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	93.1873955893,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	60.4305450757,253.328827496,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	47.4186617669,93.0722516808,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	178.306445823,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	133.334523409,221.742887094,261.981861317,279.970735818,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	256.086411134,279.970735818,
L23Trans_D1	0	200.955241087	105	97	Dendrite	157.74829444,175.45447406,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	66.2915958954,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	176.753442569,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	245.619902472,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	323.153748684,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	124.619562871,
L2_B1	1	223.825936296	20	69	ApicalDendrite	219.404573102,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	249.221933689,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	337.56860178,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	262.514456513,
L2_B1	58	277.114028584	151	82	Dendrite	52.3627636863,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	187.636493741,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	270.396568535,
L2_B2	61	145.121450837	126	62	Dendrite	138.108490159,
L2_B2	93	346.044968519	29	19	ApicalDendrite	107.288953975,
L2_B2	110	203.239015376	152	36	Dendrite	342.064218421,
L2_B2	127	51.5551324332	4	14	Dendrite	10.0361014628,213.333235962,
L2_B2	128	250.784311091	10	196	ApicalDendrite	236.667324849,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	56.7140808907,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	56.7140808907,
L2_B2	137	186.440289346	84	135	ApicalDendrite	138.12848431,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	157.225382623,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	190.568608028,
L2_B2	194	319.412240278	29	0	ApicalDendrite	272.082185123,
L2_B2	198	84.560611207	11	13	ApicalDendrite	79.2006028108,
L2_B2	202	118.86919054	148	7	Dendrite	55.7527807579,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	147.898160396,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	147.898160396,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	200.472463891,
L2_B2	229	209.728337219	11	89	ApicalDendrite	134.721689628,
L2_B2	243	345.783273249	20	200	ApicalDendrite	46.4709928397,
L2_B2	249	203.527857607	11	80	ApicalDendrite	319.187843807,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	300.869496527,
L2_B2	252	152.935377381	93	102	Dendrite	46.0555828645,326.500576972,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	46.0555828645,326.500576972,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	326.500576972,
L2_B2	266	328.669862371	30	7	ApicalDendrite	233.56241646,
L2_B2	267	324.678509704	30	4	ApicalDendrite	233.56241646,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	103.214593272,
L2_B2	283	344.008397567	30	15	ApicalDendrite	226.985078601,
L2_B2	284	111.772413833	139	65	Dendrite	327.011237018,
L2_B3	10	210.730218765	11	92	ApicalDendrite	85.1537489974,
L2_B3	29	257.872260119	10	202	ApicalDendrite	258.594784536,
L2_B3	31	295.427103612	9	271	ApicalDendrite	54.7495493098,
L2_B3	44	92.7217425411	155	51	Dendrite	175.46555584,310.986989204,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	291.468369471,
L2_B3	61	86.4398879433	156	26	Dendrite	287.429279109,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	164.702347601,
L2_B3	97	237.737487796	155	225	Dendrite	290.477642462,
L2_B3	98	154.261724282	9	119	ApicalDendrite	83.9458677505,
L2_B3	100	85.7133729288	155	39	Dendrite	20.1348317322,
L2_B3	111	249.727444826	9	226	ApicalDendrite	270.288351142,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	197.277312908,
L2_B3	123	210.002205684	160	246	Dendrite	185.726932027,
L2_B3	133	102.108805022	87	32	Dendrite	249.944208967,
L2_B3	142	144.220834636	11	53	ApicalDendrite	80.2743706332,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	3.78079939246,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	298.479110797,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	241.859104465,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	333.712737451,
L2_Beta	41	204.453590781	4	235	Dendrite	304.906023621,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	271.45779483,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	247.233085491,
L2_Beta	58	179.612010571	4	202	Dendrite	227.986799965,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	83.4935998668,113.825158806,
L2_Beta	87	213.783123605	5	225	Dendrite	88.4807993148,228.982945484,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	125.876180242,
L2_C1	35	4.02503138167	124	5	Dendrite	204.579164073,303.484160212,
L2_C1	36	189.410634912	25	32	ApicalDendrite	5.21008508214,303.484160212,
L2_C1	51	208.189556059	17	62	ApicalDendrite	248.674334201,331.385347176,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	305.738762099,
L2_C1	71	92.7217425411	155	51	Dendrite	88.8026300517,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	74.3650250782,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	222.706930965,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	281.194437511,
L2_C1	126	169.491794442	123	110	Dendrite	213.738574147,341.016230098,
L2_C1	140	199.590659658	91	8	Dendrite	47.1565596433,
L2_C1	141	198.313968607	10	137	ApicalDendrite	47.1565596433,
L2_C1	148	106.096453067	155	75	Dendrite	139.931873111,
L2_C1	155	239.103093322	20	84	ApicalDendrite	310.449224952,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	247.213551317,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	70.9931367701,
L2_C1	168	38.3988266917	140	21	Dendrite	311.780514103,
L2_C1	186	327.565239556	29	11	ApicalDendrite	250.096410113,
L2_C1	189	1541.89516579	49	72	ApicalDendrite	218.58252712,
L2_C1	250	287.104912364	10	230	ApicalDendrite	163.231397449,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	107.355184152,252.433202692,
L2_C1	258	234.621248803	84	173	ApicalDendrite	29.2374607898,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	169.461185166,
L2_C1	287	80.9244562083	120	13	Dendrite	168.80373574,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	168.80373574,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	29.5701137927,
L2_C1	310	49.8373917766	160	16	Dendrite	95.3733408671,
L2_C1	311	128.821544682	5	106	Dendrite	130.370938431,
L2_C1	332	138.651119989	121	49	Dendrite	295.123309733,
L2_C1	333	80.987821504	155	34	Dendrite	221.972967252,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	118.795482793,
L2_C1	350	234.326521544	20	78	ApicalDendrite	227.924334216,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	49.6048860702,
L2_C1	358	155.481900846	90	96	Dendrite	328.280640786,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	227.105449724,
L2_C1	367	360.364795568	29	44	ApicalDendrite	257.225020494,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	33.9398874954,
L2_C2	59	228.920379715	135	215	Dendrite	136.445647327,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	332.56220721,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	225.83473955,
L2_C2	112	118.071909253	156	59	Dendrite	213.344822601,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	228.823335397,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	228.823335397,
L2_C2	130	1019.37039895	51	31	ApicalDendrite	246.431531135,
L2_C2	138	226.502650332	18	62	ApicalDendrite	249.789125151,
L2_C2	139	260.462776123	36	5	ApicalDendrite	249.789125151,
L2_C2	161	186.728528699	24	3	ApicalDendrite	88.5366156954,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	93.6234701451,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	70.9511234459,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	152.453938593,
L2_C2	220	308.585696099	83	86	ApicalDendrite	4.41285273556,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	45.0171979803,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	320.147448011,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	302.764456287,
L2_C2	269	247.247716177	18	88	ApicalDendrite	261.513729361,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	263.998844496,
L2_C2	290	87.6199187571	130	28	Dendrite	25.6947895291,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	11.7762446007,164.694481304,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	11.7762446007,164.694481304,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	259.271293692,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	259.271293692,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	307.966905458,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	251.348338521,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	229.622019902,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	158.73392659,256.173480414,
L2_C2	388	77.4168780242	4	62	Dendrite	162.691277896,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	6.07738864468,
L2_C2	418	321.179041102	31	58	ApicalDendrite	28.7337218495,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	68.4424084361,
L2_C2	433	161.05373209	10	91	ApicalDendrite	168.808601599,
L2_C2	436	370.333579129	37	86	ApicalDendrite	65.1879977401,
L2_C2	437	347.358673056	34	29	ApicalDendrite	65.1879977401,
L2_C2	438	904.727678413	38	565	ApicalDendrite	65.1879977401,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	74.3779871963,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	74.3779871963,
L2_C2	451	89.8364895373	102	0	Dendrite	264.555920653,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	264.555920653,
L2_C2	476	314.232310934	20	169	ApicalDendrite	293.887656466,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	172.600775966,331.364188461,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	196.661362174,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	196.661362174,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	176.414916881,
L2_C2	544	223.444888284	18	57	ApicalDendrite	236.441087258,
L2_C2	550	242.441350456	18	83	ApicalDendrite	309.029581674,
L2_C2	552	273.861988928	24	95	ApicalDendrite	309.40466951,
L2_C2	556	55.2178065032	112	25	Dendrite	193.39522598,
L2_C2	571	102.108805022	87	32	Dendrite	210.464868536,
L2_C2	572	106.767322233	90	39	Dendrite	210.464868536,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	181.080724822,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	216.987148105,
L2_C2	641	193.246323	134	46	Dendrite	177.482394034,
L2_C2	657	1259.833617	58	4	ApicalDendrite	302.07919265,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	302.07919265,
L2_C2	666	100.811779158	93	38	Dendrite	250.310973346,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	164.777587003,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	279.136001558,
L2_C2	691	406.024764669	38	164	ApicalDendrite	123.458239131,263.213898847,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	206.215875033,
L2_C2	734	386.377829997	37	99	ApicalDendrite	154.095329926,
L2_C2	735	339.991260042	20	196	ApicalDendrite	288.686428797,
L2_C2	762	86.0276145618	96	26	Dendrite	64.5424458542,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	133.557660194,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	253.673829703,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	29.3201135671,84.409083469,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	29.3201135671,84.409083469,
L2_C2	820	871.251838659	38	544	ApicalDendrite	106.575622085,
L2_C2	825	972.497613893	66	9	ApicalDendrite	287.042406829,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	263.605748378,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	53.6553016162,
L2_C2	916	239.13134406	17	90	ApicalDendrite	68.0062117543,257.780653866,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	244.470304375,
L2_C2	920	991.631492482	61	14	ApicalDendrite	244.470304375,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	22.966057066,
L2_C2	940	197.396100057	84	144	ApicalDendrite	108.388811893,
L2_C2	941	376.868287239	37	93	ApicalDendrite	168.418492396,
L2_C2	959	260.899890421	33	9	ApicalDendrite	87.1412551875,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	142.473943909,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	261.169768027,
L2_C2	983	761.972323178	38	475	ApicalDendrite	293.323390217,
L2_C2	1008	231.480513392	88	89	Dendrite	138.371825356,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	319.017916627,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	15.9624393923,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	48.4774979462,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	268.180640885,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	268.180640885,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	218.707912809,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	218.707912809,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	324.431210252,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	75.9837087363,156.658292713,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	261.466296382,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	31.3839586846,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	31.3839586846,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	249.462321148,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	319.655102535,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	8.24627204814,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	34.8386031054,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	137.733676264,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	295.049780678,314.352692336,
L2_C2	1253	226.291859265	135	209	Dendrite	195.748830656,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	195.748830656,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	43.4227143761,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	154.68039396,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	46.9488246912,107.951660805,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	275.902601902,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	268.52455062,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	215.158246138,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	318.023054948,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	174.444859059,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	66.6865815092,
L2_C2	1375	119.638461736	155	96	Dendrite	332.097078463,
L2_C2	1382	230.636739301	4	258	Dendrite	179.852362855,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	179.852362855,
L2_C2	1388	122.843921932	160	127	Dendrite	24.4916271724,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	288.451440325,
L2_C2	1418	102.218472437	4	110	Dendrite	178.571052965,
L2_C2	1420	128.903945297	93	70	Dendrite	178.571052965,
L2_C2	1428	208.424816137	88	57	Dendrite	334.395183756,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	127.862703129,
L2_C2	1500	107.479057409	127	17	Dendrite	239.917869296,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	239.917869296,
L2_C2	1503	81.3193459911	164	24	Dendrite	94.7355827851,
L2_C2	1504	340.57389151	30	13	ApicalDendrite	94.7355827851,
L2_C2	1549	151.440860393	150	105	Dendrite	302.974188071,
L2_C2	1565	83.2013067423	118	22	Dendrite	87.3193973617,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	87.3193973617,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	43.9257686759,
L2_C2	1570	190.458587229	25	34	ApicalDendrite	289.997313507,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	4.74399044989,
L2_C2	1592	109.373411983	123	41	Dendrite	11.5343968123,14.5973029336,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	69.2408565822,
L2_C2	1603	199.184540879	91	7	Dendrite	156.703875269,
L2_C2	1608	100.216171191	135	71	Dendrite	301.95086793,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	104.747437212,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	163.047184721,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	315.290501897,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	120.229320392,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	293.843572153,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	148.530523706,
L2_C2	1726	224.278959574	91	38	Dendrite	205.72541896,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	182.886861581,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	182.886861581,227.333243914,
L2_C2	1737	122.07613475	2	116	Dendrite	100.286035826,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	121.811758374,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	121.811758374,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	281.789522207,
L2_C2	1761	203.644463939	152	37	Dendrite	90.0443913305,
L2_C2	1777	228.415615285	5	244	Dendrite	312.003604027,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	63.560660441,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	295.248137118,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	295.248137118,
L2_C3	47	368.767496632	37	84	ApicalDendrite	163.345639987,
L2_C3	49	166.98466872	10	100	ApicalDendrite	285.247972928,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	112.086486698,
L2_C3	108	140.730264041	11	50	ApicalDendrite	137.408294424,
L2_C3	130	1071.26457654	66	74	ApicalDendrite	184.566423314,
L2_C3	147	178.841184906	151	3	Dendrite	76.3112699103,
L2_C3	148	202.762097016	91	16	Dendrite	76.3112699103,
L2_C3	169	1223.53044576	67	32	ApicalDendrite	157.987654816,
L2_C3	170	191.436757503	91	0	Dendrite	21.5140334465,
L2_C3	171	1319.3334703	44	2	ApicalDendrite	202.264923544,
L2_C3	183	1028.693407	40	43	ApicalDendrite	251.127416177,
L2_C3	195	162.649465808	16	46	ApicalDendrite	147.585824676,
L2_C3	218	204.584874013	135	189	Dendrite	190.315186111,
L2_C3	221	1459.1705628	65	21	ApicalDendrite	99.3687690459,
L2_C3	223	1236.20325509	80	34	ApicalDendrite	261.574423224,
L2_C3	232	1255.14786389	80	45	ApicalDendrite	327.986674441,
L2_C3	233	1554.93322163	64	71	ApicalDendrite	136.850875504,
L2_C3	238	1065.59036724	40	70	ApicalDendrite	271.577106246,
L2_C3	253	1366.92083899	43	26	ApicalDendrite	155.320879314,
L2_C3	256	1366.70309982	45	10	ApicalDendrite	162.086890775,
L2_C3	264	364.899372981	37	82	ApicalDendrite	23.787081098,
L2_C3	265	265.015072487	135	247	Dendrite	320.601619365,
L2_C3	269	232.909251473	134	82	Dendrite	120.078328459,
L2_C3	281	1255.14786389	80	45	ApicalDendrite	242.852458447,
L2_C3	306	1177.2294498	66	146	ApicalDendrite	316.09979526,
L2_C3	316	1420.63688286	46	12	ApicalDendrite	344.716139162,
L2_C3	341	1001.6290212	40	23	ApicalDendrite	40.6352553849,
L2_C4	2	1318.09272299	63	85	ApicalDendrite	141.076151666,
L2_C4	10	218.639302649	155	208	Dendrite	130.723294143,
L2_C4	15	1338.26341877	63	101	ApicalDendrite	321.145806818,
L2_D1	6	1418.12848833	50	23	ApicalDendrite	231.52627461,
L2_D1	7	1195.02327204	51	137	ApicalDendrite	136.786835504,
L2_D1	8	1305.37369707	57	6	ApicalDendrite	136.786835504,
L2_D1	9	1182.21550657	63	2	ApicalDendrite	136.786835504,
L2_D1	41	1396.70141782	50	11	ApicalDendrite	51.3234336076,
L2_D1	45	1199.71959985	51	140	ApicalDendrite	265.732939267,
L2_D1	48	1183.32056319	63	3	ApicalDendrite	109.743964327,
L2_D1	49	1209.36054471	63	22	ApicalDendrite	299.986389709,
L2_D1	76	218.1388324	104	5	Dendrite	223.019494366,
L2_D1	85	207.666167537	105	108	Dendrite	249.225835304,
L2_D1	88	236.679358474	105	131	Dendrite	137.10119997,
L2_D1	98	274.336985959	135	262	Dendrite	214.447160102,
L2_D2	4	1132.37952738	66	116	ApicalDendrite	82.5172166784,
L2_D2	14	346.068910208	31	73	ApicalDendrite	46.7375404959,
L2_D2	21	1352.36461293	79	34	ApicalDendrite	166.794470844,
L2_D2	55	1187.82504373	40	146	ApicalDendrite	88.3391502617,
L2_D2	57	162.50906345	130	129	Dendrite	286.291606916,
L2_D2	63	1206.37174414	62	15	ApicalDendrite	87.0570033179,
L2_D2	115	226.854010009	91	43	Dendrite	174.116779007,
L2_D2	117	77.0296561543	161	37	Dendrite	206.367854995,
L2_D2	119	1144.01602	66	124	ApicalDendrite	145.371860052,
L2_D2	120	1332.7116309	82	13	ApicalDendrite	145.371860052,
L2_D2	130	919.952724209	38	577	ApicalDendrite	283.092777687,
L2_D2	137	1346.45592363	81	23	ApicalDendrite	150.305430336,
L2_D2	153	1038.5708573	40	51	ApicalDendrite	306.201196987,
L2_D2	154	1118.84841925	51	95	ApicalDendrite	16.8529441076,
