# presynaptic cell type	cell ID	spike times
L23Trans_C1	3	30.6552235606,86.5090589523,187.60068456,208.408946951,211.532539974,224.347343277,251.381753095,274.004370932,
L23Trans_C1	4	163.284709014,241.628459087,294.752941121,
L23Trans_C1	5	232.045988907,248.99000658,254.145867881,
L23Trans_C2	0	27.3075246041,266.215703197,310.972401741,
L23Trans_C2	1	127.489562851,
L23Trans_C2	2	99.3583827162,128.995625559,
L23Trans_C2	3	31.5228646008,71.6607682523,200.928871453,207.09142118,260.613863413,322.638347604,
L23Trans_C2	4	101.540211942,194.195086494,282.574387344,325.181082587,
L23Trans_C2	6	14.6338614358,33.8070997389,257.586396777,
L23Trans_C2	7	134.345329106,178.851601183,241.281544422,324.74106307,
L23Trans_C2	8	166.953111255,193.524901398,241.275100084,
L23Trans_C2	9	257.248329857,
L23Trans_C2	10	20.6395945453,35.2976654098,253.392858559,261.755948116,
L23Trans_C2	11	305.30991498,
L23Trans_C2	12	57.9045167927,96.0997950595,141.062984856,299.604216598,314.489187479,
L23Trans_C2	13	87.9242551573,254.870470155,297.131165334,316.115954645,333.457798537,
L23Trans_C2	14	161.90084892,253.322819214,259.261809231,
L23Trans_C2	15	166.588519365,255.562969221,268.518643417,
L23Trans_C2	16	164.609156496,187.66297867,251.434770353,278.052830617,297.89561431,
L23Trans_C2	17	25.6059311878,197.668061255,263.986461349,
L23Trans_C2	18	6.80420924292,105.863292242,155.196326208,209.162838532,293.456356024,
L23Trans_C2	19	158.652869548,
L23Trans_C2	20	34.5030681482,222.801623285,254.119206961,292.083915654,333.910276115,
L23Trans_C2	21	2.3804826844,96.556625134,165.120652527,259.247118529,268.239115306,
L23Trans_C2	22	9.05316643744,256.407879278,301.600382644,
L23Trans_C2	23	255.194122805,257.427053791,
L23Trans_C2	24	244.911524179,253.631916585,300.7391648,307.846692462,325.68257221,
L23Trans_C2	25	94.9453361538,158.862519772,269.162785832,
L23Trans_C2	26	113.38155724,163.939440818,207.381075923,282.311126405,293.594480197,
L23Trans_C2	27	22.0191924374,253.521459705,268.168823885,
L23Trans_C2	28	105.873106014,172.371790875,255.104576515,
L23Trans_C2	29	102.715470706,239.066197496,
L23Trans_C2	30	39.2228868013,253.122931169,275.853637955,
L23Trans_C2	31	69.3119617718,324.245677621,
L23Trans_C2	32	26.4428632144,45.2643355059,253.476395445,
L23Trans_C2	33	3.13878448332,223.83275492,337.895879892,
L23Trans_C2	34	27.4575046893,47.6365836817,222.684132422,253.252710158,
L23Trans_C2	35	142.976129724,253.197446167,263.381428893,
L23Trans_C2	36	55.961938111,117.418614175,240.469346386,254.865323968,256.255282687,285.309184795,
L23Trans_C2	37	145.061218083,187.903745051,253.971772379,256.41690477,
L23Trans_C2	38	239.771510629,256.011942324,258.222228237,300.995662362,323.671412982,340.745017777,
L23Trans_C2	39	203.777598949,253.234707574,265.805743229,
L23Trans_C2	40	142.53106448,183.493346785,200.368316861,259.762022185,286.366878401,309.192630173,
L23Trans_C2	41	58.9316373359,215.489588387,257.243357746,
L23Trans_C2	42	86.9777499193,100.597119674,244.315218559,319.535803316,
L23Trans_C2	43	88.8825259415,90.2405781978,131.150797054,147.656247334,256.494750303,
L23Trans_C2	44	46.4384321116,85.8637191212,253.269860932,275.550544603,
L23Trans_C2	45	51.498502852,98.4641018294,253.758613881,
L23Trans_C2	46	116.370800988,145.736474958,147.886634331,274.718817065,279.964296786,
L23Trans_C2	47	146.33113109,236.375205363,277.615801999,
L23Trans_C2	48	12.7904605043,13.8268244028,253.522498514,296.688884404,
L23Trans_C2	49	316.795128909,
L23Trans_C2	50	105.757150872,
L23Trans_C2	51	227.07702871,253.143609564,
L23Trans_C2	52	19.8624128712,45.6367454733,256.441381325,
L23Trans_C2	53	235.716211897,257.854142315,283.812558727,
L23Trans_C2	54	21.4487073802,54.5646938766,223.134119293,246.403532861,256.128103868,
L23Trans_C2	55	4.82976296837,267.106133583,
L23Trans_C2	56	142.860371572,274.345843603,284.681047022,
L23Trans_C2	57	238.204701353,244.671078586,253.690835467,287.217790303,
L23Trans_C2	58	255.049257153,260.776679546,
L23Trans_C2	59	115.779193386,164.149035225,253.435493364,
L23Trans_C3	0	122.38860162,170.686348415,197.334571424,203.988975866,297.711468662,302.027601568,310.54041796,
L23Trans_D1	0	33.3258012626,101.344393132,129.444953318,177.204942562,195.747868023,
L23Trans_D2	0	252.800435277,281.950963073,341.933670847,
L23Trans_D2	1	196.200352915,264.656180732,264.740191602,
L23Trans_D2	2	1.98557368634,79.7324122685,246.924138947,254.048844375,267.037923066,
L23Trans_D2	3	68.8306422585,187.183098369,259.882189583,302.884957295,311.979735488,
L23Trans_D2	5	39.7563396389,205.873462608,234.296492958,
L23Trans_D2	6	239.410077039,
L23Trans_D2	7	15.2050881825,59.1088547548,77.6787767468,110.391609109,282.338824719,
L23Trans_D2	8	4.81234293377,283.202092907,
L2_Alpha	2	199.166744017,
L2_Alpha	12	25.8473000432,126.423469136,
L2_B1	0	276.46041886,
L2_B1	3	10.3572950095,325.828647638,
L2_B1	5	97.6768689455,
L2_B1	15	301.091288942,
L2_B1	22	176.17328987,
L2_B1	29	228.051168173,333.263090324,
L2_B1	36	49.1512666046,191.306867908,
L2_B1	43	108.059882054,
L2_B1	45	306.406308209,
L2_B1	50	20.4856200651,90.0648980643,
L2_B1	61	304.787877587,
L2_B1	68	41.748401516,
L2_B2	4	17.2204718789,
L2_B2	8	222.651025174,
L2_B2	18	55.6053203679,
L2_B2	26	55.1845122685,
L2_B2	44	130.900739744,
L2_B2	47	278.940101648,
L2_B2	51	118.327713962,
L2_B2	53	251.591861322,
L2_B2	54	255.024350057,
L2_B2	69	258.264212821,
L2_B2	70	164.84727306,
L2_B2	75	287.060211616,
L2_B2	79	214.199883182,315.652234292,
L2_B2	81	180.745394601,
L2_B2	83	14.8525954873,
L2_B2	93	81.340199486,
L2_B2	107	22.2311957541,
L2_B2	110	299.762473521,304.908184279,
L2_B2	115	52.5087460554,
L2_B2	116	342.474783414,
L2_B2	118	340.220283807,
L2_B2	125	275.635807124,
L2_B2	127	47.9748803668,290.996282321,
L2_B2	130	341.187015998,
L2_B2	139	339.388558981,
L2_B2	140	218.825874793,
L2_B2	158	344.691111985,
L2_B2	174	335.802904075,
L2_B2	181	247.125479494,
L2_B2	194	99.2107706465,
L2_B2	195	187.156808669,
L2_B2	196	290.832807564,336.898640349,
L2_B2	206	239.081552946,257.226051876,
L2_B2	207	200.726313928,
L2_B2	210	304.902566797,
L2_B2	212	88.1241124962,
L2_B2	234	257.851883643,
L2_B2	236	297.032706344,
L2_B2	237	329.361257092,
L2_B2	241	105.91775513,301.201177339,
L2_B2	245	121.682213155,
L2_B2	247	5.74630919979,
L2_B2	269	227.280707088,
L2_B2	273	276.276875427,
L2_B3	0	288.337938682,
L2_B3	10	263.747239531,
L2_B3	11	172.451276633,
L2_B3	15	256.723768273,
L2_B3	25	340.646992431,
L2_B3	26	288.832701793,
L2_B3	27	297.04940683,
L2_B3	32	170.288292609,
L2_B3	33	270.282518355,
L2_B3	34	231.242869063,
L2_B3	37	242.011554277,
L2_B3	38	177.334589667,
L2_B3	49	257.461645436,
L2_B3	52	159.421272074,
L2_B3	60	26.0581671909,129.431544848,
L2_B3	71	268.990165172,
L2_B3	72	41.2342998212,
L2_B3	89	312.351119425,
L2_B3	91	187.530161968,238.852468482,
L2_B3	100	51.5267243707,234.326821334,
L2_B3	120	108.2787757,
L2_B3	123	270.404517198,
L2_B3	131	11.0245133707,
L2_B3	133	272.325295848,
L2_B3	142	338.956058367,
L2_B3	147	130.618397426,
L2_B3	148	23.4482267225,
L2_B3	150	248.016081899,
L2_B4	16	195.718469919,
L2_B4	17	326.918869496,
L2_Beta	1	94.355558032,116.454803575,
L2_Beta	5	326.045448263,
L2_Beta	20	260.364471345,
L2_Beta	61	117.623797059,
L2_Beta	67	14.1631501304,260.736550076,
L2_Beta	71	150.5568754,
L2_Beta	76	75.572190573,
L2_C1	2	261.18851326,
L2_C1	4	207.87934047,
L2_C1	9	58.2301146488,
L2_C1	14	118.408287374,
L2_C1	17	177.330722658,
L2_C1	18	340.909494302,
L2_C1	21	184.443838942,
L2_C1	22	250.943612207,
L2_C1	24	252.557170714,
L2_C1	25	304.783424483,
L2_C1	26	37.81968006,
L2_C1	31	180.909002341,
L2_C1	37	294.68562961,
L2_C1	38	212.203093567,
L2_C1	40	343.993903377,
L2_C1	46	277.880947562,
L2_C1	49	337.689765386,
L2_C1	51	115.439818437,
L2_C1	53	329.625722813,
L2_C1	64	76.9349809726,
L2_C1	68	99.1074183158,
L2_C1	84	39.2462398463,
L2_C1	88	260.156906601,
L2_C1	104	176.731419027,
L2_C1	112	219.751871465,
L2_C1	115	261.127994518,
L2_C1	120	291.584799434,
L2_C1	137	237.811440413,
L2_C1	148	95.2399347418,
L2_C1	151	82.1627049817,
L2_C1	156	181.350788907,
L2_C1	162	341.035010985,
L2_C1	163	28.3592692422,
L2_C1	173	293.014065939,
L2_C1	178	166.057401849,
L2_C1	179	87.3604967199,
L2_C1	180	204.118043231,
L2_C1	185	321.238870108,
L2_C1	190	18.7044750965,
L2_C1	191	148.595859252,
L2_C1	195	57.5723193605,
L2_C1	196	85.2646963281,
L2_C1	200	321.349987092,
L2_C1	206	122.081312235,
L2_C1	220	14.7584423597,
L2_C1	246	151.841109551,314.229615081,
L2_C1	247	342.963431971,
L2_C1	254	225.638358919,
L2_C1	260	170.975741161,
L2_C1	261	152.235118308,
L2_C1	274	210.997290158,
L2_C1	285	24.992869254,
L2_C1	287	141.705139596,
L2_C1	288	159.803269781,
L2_C1	294	73.0219231187,
L2_C2	16	305.307562898,
L2_C2	24	203.237744362,
L2_C2	27	254.299518861,
L2_C2	40	147.083144836,
L2_C2	47	134.568228062,
L2_C2	68	135.930235068,260.09565343,
L2_C2	71	277.374119969,
L2_C2	74	335.910287523,
L2_C2	82	280.746009328,
L2_C2	86	282.58363711,
L2_C2	99	303.804865639,
L2_C2	103	50.8825682736,
L2_C2	106	91.8007864306,
L2_C2	110	26.2673852335,
L2_C2	113	245.616545073,
L2_C2	115	239.108154315,
L2_C2	127	11.0308778572,
L2_C2	128	98.2924259696,
L2_C2	129	270.543556028,
L2_C2	135	72.3849376023,
L2_C2	138	229.792417998,
L2_C2	142	38.1881697484,
L2_C2	147	237.868416407,
L2_C2	158	104.383323627,
L2_C2	159	288.476411154,
L2_C2	160	94.1566765073,
L2_C2	161	269.129452658,
L2_C2	170	107.330520714,
L2_C2	172	71.9594223811,
L2_C2	176	263.154968992,
L2_C2	184	39.3172819006,253.622959414,
L2_C2	195	272.014514712,
L2_C2	203	13.5444334338,
L2_C2	226	315.123723299,
L2_C2	239	143.548689556,
L2_C2	242	96.2978652809,
L2_C2	250	286.946780127,
L2_C2	253	288.603346059,
L2_C2	259	258.485158981,
L2_C2	263	249.978359197,
L2_C2	266	97.8502652182,
L2_C2	268	199.32209963,258.133184566,
L2_C2	272	20.9232539301,
L2_C2	282	339.236446699,
L2_C2	293	279.227057685,
L2_C2	294	311.532090012,
L2_C2	302	255.497580248,
L2_C2	305	260.812972598,
L2_C2	322	297.738406791,
L2_C2	323	52.0134963347,
L2_C2	330	151.049915316,
L2_C2	334	242.634355323,
L2_C2	344	209.737163517,
L2_C2	351	96.6514717832,
L2_C2	352	270.133099292,
L2_C2	353	129.470293395,252.600218592,
L2_C2	357	40.6842495752,
L2_C2	365	187.96741139,
L2_C2	369	188.211398836,259.417698277,
L2_C2	374	295.107076082,
L2_C2	380	78.1148719662,
L2_C2	382	34.9904510115,
L2_C2	389	262.498284088,
L2_C2	395	276.779265237,
L2_C2	399	261.953661148,
L2_C2	406	238.337273629,
L2_C2	422	84.562335477,
L2_C2	428	37.3658172765,
L2_C2	444	281.299403728,
L2_C2	447	49.478519673,
L2_C2	452	149.806689188,
L2_C2	453	124.050846261,
L2_C2	461	155.973388383,
L2_C2	466	92.3097719446,
L2_C2	468	13.3378234837,122.906615252,
L2_C2	488	127.709502955,
L2_C2	490	51.7654338402,
L2_C2	495	305.708601582,
L2_C2	496	340.492922205,
L2_C2	497	234.774767996,
L2_C2	507	322.001270483,
L2_C2	509	124.489624707,
L2_C2	513	50.9513815756,319.4204865,
L2_C2	532	220.024264395,
L2_C2	534	265.830661725,
L2_C2	536	125.338368056,
L2_C2	539	63.0629900357,
L2_C2	548	288.390945172,
L2_C2	553	263.93291923,
L2_C2	555	344.484317742,
L2_C2	557	204.161446971,
L2_C2	572	50.4935788328,
L2_C2	574	306.32982997,
L2_C2	587	340.17605692,
L2_C2	588	46.4252132007,298.166604801,
L2_C2	591	325.753716336,
L2_C2	592	324.454511564,
L2_C2	595	243.156823718,
L2_C2	598	74.7541555801,211.229649893,
L2_C2	601	3.11471227846,
L2_C2	609	255.728047143,
L2_C2	610	330.009750949,
L2_C2	612	121.18570771,
L2_C2	619	133.161434975,
L2_C2	633	263.917140979,
L2_C2	637	26.0397733554,
L2_C2	644	334.165270257,
L2_C2	645	102.507557016,205.689482265,
L2_C2	647	302.398557175,
L2_C2	651	249.20610996,287.322993519,
L2_C2	661	302.472754883,
L2_C2	670	299.291397806,
L2_C2	671	299.89923383,
L2_C2	679	244.013665766,
L2_C2	689	168.127476797,
L2_C2	693	240.012639619,
L2_C2	694	171.945382059,
L2_C2	699	133.465957282,175.658643134,314.443439665,
L2_C2	701	109.028818125,
L2_C2	703	202.290270417,
L2_C2	705	255.953543907,
L2_C2	706	0.0215785845657,
L2_C2	723	259.086337575,
L2_C2	735	241.567960552,
L2_C2	738	158.45865282,
L2_C2	748	80.6179629915,198.758124568,
L2_C2	755	16.4040963531,
L2_C2	757	78.1443064493,241.594536454,329.097585334,
L2_C2	775	228.69436385,
L2_C2	777	249.797086275,
L2_C2	785	293.366089374,
L2_C2	788	263.733768152,
L2_C2	791	170.033271076,
L2_C2	794	54.7333672403,
L2_C2	798	170.315815162,
L2_C2	800	41.6322252117,
L2_C2	801	58.7616691233,
L2_C2	819	148.15982439,210.615913967,
L2_C2	820	149.826864088,
L2_C2	824	61.5187633605,
L2_C2	832	9.25441200427,
L2_C2	833	296.494507146,
L2_C2	845	257.204534889,297.515068762,
L2_C2	846	256.90893992,
L2_C2	849	6.60778270929,309.202409047,
L2_C2	857	313.67274397,
L2_C2	862	220.737839813,
L2_C2	865	82.7219566272,
L2_C2	875	328.168334365,
L2_C2	883	233.435462602,
L2_C2	885	34.6198049985,
L2_C2	894	198.80480822,
L2_C2	904	262.065419636,
L2_C2	908	308.618312399,
L2_C2	917	75.2443123146,
L2_C2	924	21.0402461181,
L2_C2	935	141.737394165,
L2_C2	949	99.2782874755,
L2_C2	962	53.1821652998,
L2_C2	966	300.728597143,
L2_C2	970	266.622319381,
L2_C2	972	5.96364898586,
L2_C2	974	58.9668155928,
L2_C2	976	120.447496518,
L2_C2	990	295.430758509,
L2_C2	993	122.295598072,
L2_C2	1001	322.201701274,
L2_C2	1004	56.6711554182,
L2_C2	1008	151.838495953,
L2_C2	1010	175.085495815,
L2_C2	1026	259.55550158,
L2_C2	1029	209.748120817,
L2_C2	1032	296.497251877,
L2_C2	1037	169.815010134,
L2_C2	1041	7.50949245901,
L2_C2	1048	29.5227053907,128.458577633,
L2_C2	1050	227.919656447,246.399926648,
L2_C2	1053	274.359417494,
L2_C2	1056	160.296377111,
L2_C2	1071	315.953537103,
L2_C2	1074	21.2167248018,
L2_C2	1075	101.314906707,
L2_C2	1080	210.435646274,
L2_C2	1081	224.28268503,
L2_C2	1082	324.382973324,
L2_C2	1098	93.0017878352,263.198518472,
L2_C2	1099	305.809040944,
L2_C2	1102	285.340354128,
L2_C2	1105	288.922373919,
L2_C2	1117	250.408236881,
L2_C2	1123	272.754054236,
L2_C2	1125	186.448332558,
L2_C2	1126	16.3518940972,
L2_C2	1130	301.279526367,
L2_C2	1139	253.62310598,
L2_C2	1142	319.06743992,
L2_C2	1156	102.624011201,271.785095494,
L2_C2	1159	88.5366156954,
L2_C2	1161	180.407969445,
L2_C2	1163	300.674107421,
L2_C2	1164	75.7205914081,
L2_C2	1167	337.899009061,
L2_C2	1177	214.549594573,
L2_C2	1181	329.493558019,
L2_C2	1182	305.118172836,
L2_C3	15	196.760792222,
L2_C3	43	290.299841982,
L2_C3	47	344.658115393,
L2_C3	55	94.6884589556,
L2_C3	59	282.441864898,
L2_C3	63	187.324901443,
L2_C3	75	328.621330298,
L2_C3	90	79.4841329052,
L2_C3	93	129.344160655,
L2_C3	106	17.7348946239,139.015386692,
L2_C3	108	1.86787223883,
L2_C3	116	190.164606056,
L2_C3	135	273.05605746,
L2_C3	136	300.48934498,
L2_C3	150	109.661905155,
L2_C3	155	223.845222471,
L2_C3	156	179.359445135,251.952282378,
L2_C3	159	7.58343182731,
L2_C3	163	271.983789387,
L2_C3	164	216.507805774,
L2_C3	165	89.243870042,
L2_C3	169	118.83017378,139.428216402,
L2_C3	178	25.4715252165,
L2_C3	185	107.086913264,
L2_C3	189	149.070116051,232.739625155,
L2_C3	195	121.288915986,
L2_C3	197	290.102920568,
L2_C3	204	158.026934677,220.059708768,
L2_C3	208	321.481474187,
L2_C3	217	113.600872991,
L2_C3	222	284.833727705,
L2_C3	245	319.911848007,
L2_C3	250	115.987433639,
L2_C3	251	37.2591942063,
L2_C3	252	178.164716456,
L2_C3	254	90.2273606862,
L2_C3	258	232.030998131,
L2_C3	259	318.226226653,
L2_C3	261	36.556746526,
L2_C3	262	8.07095881382,
L2_C3	267	312.711100215,
L2_C3	268	206.486513568,
L2_C3	272	114.112555803,
L2_C3	274	42.2515385157,
L2_C3	290	154.014138948,
L2_C3	291	252.011766667,
L2_C3	292	148.374874813,
L2_C4	11	156.737133902,
L2_C4	13	132.688385061,
L2_D1	2	99.1498149088,
L2_D1	20	31.2649468707,
L2_D1	24	280.920907719,
L2_D1	27	173.347306829,
L2_D1	37	212.391664645,
L2_D1	41	254.379300785,
L2_D1	45	46.8551962485,
L2_D1	51	205.607716228,
L2_D1	53	208.471474949,
L2_D1	59	4.06442029215,
L2_D1	61	258.515558847,
L2_D1	72	202.633304572,
L2_D1	86	292.572181618,
L2_D1	89	18.3794222415,33.7947284954,
L2_D1	91	341.472560966,
L2_D1	92	243.731663114,
L2_D2	9	19.4711198253,
L2_D2	13	281.672059048,
L2_D2	24	49.6048860702,
L2_D2	26	64.457053385,
L2_D2	27	283.951172488,
L2_D2	31	253.537848271,
L2_D2	36	239.034479271,
L2_D2	39	63.1110076737,
L2_D2	44	125.502940417,
L2_D2	46	89.8916941921,
L2_D2	47	25.4580194098,
L2_D2	51	212.43028793,
L2_D2	76	122.872139753,
L2_D2	93	131.253374411,
L2_D2	106	272.349992309,
L2_D2	108	157.54466469,
L2_D2	114	270.517046043,
L2_D2	126	124.576426029,
L2_D2	128	266.144500674,
L2_D2	136	81.4414610563,
L2_D2	144	162.071056013,
L2_D2	147	144.17636091,289.004807273,
L2_D2	165	337.911072841,
L2_D2	168	233.998913102,
L2_D2	170	286.694923515,
L2_D2	177	46.1259722441,
L2_D2	179	48.7617464835,
L2_D2	180	98.5910652864,227.496983734,
L2_D2	184	3.66699863369,
L2_D2	192	192.429957666,
L2_D2	193	52.0322102631,
L2_D2	203	240.382689852,
L2_D2	217	307.637161777,
L2_D2	218	275.352434124,
L2_D2	221	290.38740386,
L2_D2	236	273.133338705,
L2_D2	241	286.036425968,
L2_D2	260	55.44694111,
L2_D2	265	25.8399191171,
L2_D2	269	58.0190666506,
L2_D2	280	162.212012269,
L2_D2	283	316.030305617,
L2_D2	284	78.1885278217,
L2_D2	294	126.556076457,
L2_D2	309	71.7135602084,
L2_D3	8	243.988379397,
L2_D3	10	172.122598334,176.135281476,
L2_D3	18	241.194169101,
L2_D3	23	18.4921405619,
L2_D3	30	298.566234682,
L2_D3	37	125.132042695,
L2_D3	46	211.847083061,
L2_D3	56	259.310063125,
L2_D4	0	114.214956292,
L2_D4	1	180.669793563,
L2_D4	4	293.977556456,
L2_D4	10	142.677957718,
L2_D4	13	324.360312737,
L2_D4	22	151.949448288,234.974962173,
L2_D4	23	302.094353102,
L2_D4	35	41.4667630583,
L2_D4	39	267.574085336,
L2_D4	45	268.601321261,
L2_D4	59	153.473322129,
L2_E1	4	55.4317857303,
L2_E1	6	58.0637469504,
L2_E1	8	281.198819566,
L2_E1	11	15.7649203667,
L2_Gamma	5	134.539078115,
L2_Gamma	7	207.090639648,
L2_Gamma	21	147.27736917,
L2_Gamma	30	166.130975747,
L2_Gamma	37	315.392531711,
L34_A1	16	24.1645836028,
L34_A1	22	297.587055366,
L34_A1	24	6.22555731725,
L34_A2	8	162.422651857,
L34_A2	12	195.156263151,
L34_A2	18	9.44337344933,
L34_A2	24	106.074220625,
L34_A4	4	307.601427475,
L34_Alpha	4	161.469388967,
L34_Alpha	39	236.579894261,
L34_Alpha	43	58.5772329084,
L34_Alpha	54	112.215060249,
L34_Alpha	55	62.1499118776,
L34_Alpha	66	325.468298432,
L34_Alpha	71	231.922676032,
L34_Alpha	76	237.08567157,
L34_Alpha	79	326.324475895,
L34_Alpha	87	35.8470118346,
L34_Alpha	88	56.7153948793,199.521596143,
L34_B1	7	181.440877832,
L34_B1	10	280.389470015,
L34_B1	19	252.494122258,
L34_B1	26	267.5864688,
L34_B1	34	296.247749531,
L34_B1	36	253.837232717,
L34_B1	47	42.7946190117,
L34_B1	53	285.32537182,
L34_B1	61	290.201075167,
L34_B1	105	69.6691249121,
L34_B1	108	338.21419704,
L34_B1	126	70.52705495,244.81047545,
L34_B1	127	28.5279955362,
L34_B1	131	44.8852631158,
L34_B1	143	273.968931638,
L34_B1	153	331.566181289,
L34_B1	159	230.070875466,
L34_B1	162	136.482380814,
L34_B1	178	288.417458634,
L34_B1	184	65.8868537857,
L34_B1	186	31.0531497513,
L34_B1	209	193.111074077,
L34_B1	224	209.224921614,
L34_B1	226	313.467287837,
L34_B1	228	212.660917206,
L34_B1	229	185.244860008,
L34_B1	235	222.5946984,
L34_B2	0	181.308790939,
L34_B2	45	198.185514084,
L34_B2	48	27.3881708611,65.0148511405,
L34_B2	58	64.4695146014,
L34_B2	73	44.4361247568,
L34_B2	82	170.589311726,
L34_B2	84	80.0506790776,294.763315501,
L34_B2	92	150.459335912,
L34_B2	110	165.083884869,
L34_B2	120	22.2846080681,
L34_B2	122	198.065919681,
L34_B2	124	208.325787088,
L34_B2	141	252.680619489,
L34_B2	142	191.452031412,
L34_B2	149	21.9484311417,
L34_B2	156	264.61025045,
L34_B2	161	119.467742198,
L34_B2	177	287.511419291,
L34_B2	182	265.977924217,307.294901503,
L34_B2	189	277.618231983,
L34_B2	202	36.8429309983,
L34_B2	212	175.608280862,
L34_B2	216	227.460497572,
L34_B2	227	324.496558903,
L34_B2	256	63.1275779301,
L34_B2	268	104.560186334,
L34_B2	274	162.889893374,
L34_B2	295	189.297917836,
L34_B2	312	152.387485747,
L34_B2	314	102.505096426,
L34_B2	318	31.6696131487,
L34_B2	331	123.1442095,
L34_B2	332	276.32740947,
L34_B2	350	89.2750255261,
L34_B2	359	86.400270904,
L34_B2	370	309.752198789,
L34_B2	381	332.396704541,
L34_B2	387	248.645728573,
L34_B2	401	91.56794672,
L34_B2	410	112.300172591,
L34_B2	416	218.455532987,
L34_B2	417	193.780470528,
L34_B2	427	271.451197538,
L34_B2	432	297.50641522,
L34_B3	8	135.849636412,
L34_B3	22	82.7646763473,
L34_B3	23	155.430576303,265.518761351,
L34_B3	37	260.633196742,
L34_B3	42	197.135196515,
L34_B3	45	212.712457471,
L34_B3	46	22.5543744815,
L34_B3	49	175.285957809,
L34_B3	65	47.1644859727,
L34_B3	77	135.489756973,
L34_B3	78	50.9762347989,117.061211951,
L34_B3	83	113.557036099,161.867228779,
L34_B3	93	237.883897363,
L34_B3	104	273.367666956,
L34_B3	113	108.191387563,
L34_B3	128	248.415185025,
L34_B3	129	174.891774395,
L34_B3	137	282.104127349,
L34_B3	143	319.04388833,
L34_B3	146	171.239668361,259.623855037,
L34_B3	153	83.3787733934,
L34_B3	179	79.553106457,
L34_B3	181	53.8332370004,
L34_B3	185	202.400916147,
L34_B4	1	270.368779723,
L34_B4	7	307.520689034,
L34_B4	11	200.407623573,
L34_B4	16	344.735444722,
L34_B4	20	196.566702175,
L34_B4	27	309.49081324,
L34_B4	41	78.6293083498,
L34_Beta	5	22.8734310608,
L34_Beta	6	82.3022223722,
L34_C1	5	139.25127895,
L34_C1	29	131.196505232,
L34_C1	37	203.485913971,
L34_C1	73	133.920263214,
L34_C1	75	24.6289914768,
L34_C1	76	204.97433941,
L34_C1	78	306.025372721,
L34_C1	79	158.381030747,
L34_C1	80	269.703833816,
L34_C1	86	33.014892192,
L34_C1	103	220.297139396,
L34_C1	105	303.059881757,
L34_C1	106	74.1172889769,320.128469035,
L34_C1	124	178.666284126,
L34_C1	143	71.8438267292,
L34_C1	151	269.508758379,
L34_C1	155	201.13159901,
L34_C1	162	12.2539151583,
L34_C1	177	293.809236739,
L34_C1	201	35.1860250975,
L34_C1	205	238.599735383,
L34_C1	206	77.039969025,
L34_C1	210	241.968858423,
L34_C1	228	257.066491225,
L34_C1	240	231.359968083,
L34_C1	241	90.5790752854,
L34_C1	255	256.641457413,
L34_C1	257	320.366216821,
L34_C1	267	123.973430921,290.40744389,
L34_C1	271	89.2964239263,
L34_C1	284	256.9859138,
L34_C1	286	248.38569336,
L34_C1	293	83.6459510189,
L34_C1	298	149.466224748,
