# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B3	96	232.617155806	4	262	Dendrite	257.239373215,
L2_B3	98	154.261724282	9	119	ApicalDendrite	24.7369673449,
L2_B3	122	148.972366052	9	107	ApicalDendrite	146.694515904,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	257.277026613,286.971302368,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	291.508722791,
L2_B3	130	253.00373358	155	244	Dendrite	167.278755362,
L2_B3	131	166.109104454	10	98	ApicalDendrite	167.278755362,
L2_B3	134	203.527857607	11	80	ApicalDendrite	63.4544649428,
L2_B3	151	98.3752656712	155	64	Dendrite	276.998523938,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	160.307912302,
L2_B3	165	80.7280150795	90	8	Dendrite	235.129556731,
L2_B4	18	118.857274013	126	40	Dendrite	176.023216747,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	86.0035486552,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	70.0659705511,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	71.8547336829,
L2_Beta	23	92.148755906	102	1	Dendrite	73.1193070714,
L2_Beta	25	120.259341664	5	97	Dendrite	128.580473395,
L2_Beta	45	116.192365486	5	92	Dendrite	270.199026195,
L2_C1	9	45.819713438	5	3	Dendrite	142.286483549,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	95.5898330418,
L2_C1	37	178.086108056	155	163	Dendrite	289.458251032,
L2_C1	39	65.2782662719	112	40	Dendrite	213.122344199,
L2_C1	43	76.7379654147	120	4	Dendrite	37.3052523901,
L2_C1	60	204.194913057	17	58	ApicalDendrite	304.954158517,
L2_C1	61	345.318845496	29	16	ApicalDendrite	16.4876480291,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	314.83518784,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	249.089175721,286.383837178,
L2_C1	92	184.648079244	5	188	Dendrite	308.181684171,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	331.051485776,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	18.0177738243,
L2_C1	127	347.316517142	35	30	ApicalDendrite	314.751259443,
L2_C1	148	106.096453067	155	75	Dendrite	215.796015065,
L2_C1	149	163.803259981	155	141	Dendrite	215.796015065,
L2_C1	165	236.880625344	10	180	ApicalDendrite	260.637761808,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	276.167598464,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	276.167598464,
L2_C1	178	113.29926412	116	23	Dendrite	195.404641835,
L2_C1	189	1541.89516579	49	72	ApicalDendrite	190.538235531,
L2_C1	222	109.116810862	84	50	ApicalDendrite	192.3663969,
L2_C1	223	198.313968607	10	137	ApicalDendrite	192.3663969,
L2_C1	228	90.2637498443	96	32	Dendrite	108.219947813,
L2_C1	229	73.9585602575	112	47	Dendrite	108.219947813,
L2_C1	263	98.6899005048	116	1	Dendrite	130.705018457,182.506299035,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	75.1016093941,
L2_C1	301	127.166386723	14	43	ApicalDendrite	130.419389942,
L2_C1	304	109.116810862	84	50	ApicalDendrite	60.0507844515,
L2_C1	316	346.044968519	29	19	ApicalDendrite	74.9371194588,124.936322184,
L2_C1	317	5.70462795845	94	4	Dendrite	305.091045558,
L2_C1	318	141.360744155	93	84	Dendrite	305.091045558,
L2_C1	322	254.178815836	83	33	ApicalDendrite	214.307695245,
L2_C1	336	198.593974263	130	173	Dendrite	43.2282981644,
L2_C1	368	169.563557521	5	163	Dendrite	217.667972849,
L2_C2	45	284.452990641	31	29	ApicalDendrite	143.675716011,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	53.6529203453,189.962367648,
L2_C2	67	242.444303046	24	59	ApicalDendrite	98.9164554106,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	98.9164554106,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	331.17080564,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	343.027914551,
L2_C2	116	110.582847589	2	105	Dendrite	202.295628629,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	68.3307368602,
L2_C2	131	52.7017514088	106	25	Dendrite	314.145133412,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	229.792452685,
L2_C2	154	46.7511171848	140	34	Dendrite	221.109067922,
L2_C2	155	750.438555219	38	467	ApicalDendrite	221.109067922,
L2_C2	156	1259.833617	58	4	ApicalDendrite	221.109067922,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	221.109067922,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	221.109067922,
L2_C2	200	80.9403679515	147	45	Dendrite	255.770610702,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	255.770610702,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	255.770610702,
L2_C2	248	930.062471284	38	586	ApicalDendrite	180.78862468,
L2_C2	260	105.755432385	102	23	Dendrite	109.114008766,
L2_C2	267	108.364443499	138	51	Dendrite	287.39046709,
L2_C2	279	199.16967325	135	184	Dendrite	54.150399645,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	286.86192837,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	134.855876759,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	341.112580239,
L2_C2	315	227.102807454	18	63	ApicalDendrite	44.6300208613,
L2_C2	321	315.653130877	31	53	ApicalDendrite	230.873123611,
L2_C2	330	198.741511029	91	5	Dendrite	301.524009919,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	105.122863774,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	249.007113519,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	317.127121643,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	161.960289394,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	241.768007042,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	79.4588434673,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	298.096115146,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	53.5933667698,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	336.422071321,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	336.422071321,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	261.663042894,
L2_C2	470	122.592892675	148	12	Dendrite	105.206418228,216.114361588,
L2_C2	471	226.021527762	152	65	Dendrite	105.206418228,216.114361588,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	244.51815779,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	244.51815779,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	62.5104324265,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	309.016154835,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	309.016154835,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	309.016154835,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	28.1513327112,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	28.1513327112,
L2_C2	502	92.2142955575	90	26	Dendrite	225.603322864,
L2_C2	503	158.200482512	11	59	ApicalDendrite	225.603322864,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	309.183732052,
L2_C2	519	326.779564202	35	12	ApicalDendrite	203.322286556,
L2_C2	522	52.6147098144	112	20	Dendrite	137.272173978,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	166.795091965,
L2_C2	551	300.240219687	37	35	ApicalDendrite	331.3907676,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	82.9627657959,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	82.9627657959,
L2_C2	566	193.853899036	160	218	Dendrite	289.087113533,
L2_C2	580	106.414865506	126	22	Dendrite	50.2263295608,
L2_C2	582	125.583035748	93	65	Dendrite	122.084351812,250.836911082,
L2_C2	589	135.806781678	108	33	Dendrite	273.587467299,
L2_C2	591	151.003183854	14	65	ApicalDendrite	29.697448574,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	29.697448574,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	29.697448574,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	34.3072333438,
L2_C2	620	76.9579025893	93	13	Dendrite	109.446965667,
L2_C2	645	182.109630408	4	208	Dendrite	302.873609293,
L2_C2	694	227.052658994	151	43	Dendrite	144.388056618,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	144.388056618,261.844380846,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	144.388056618,261.844380846,
L2_C2	706	131.047203415	130	95	Dendrite	35.4127269989,
L2_C2	722	106.401865637	135	81	Dendrite	200.20634533,
L2_C2	724	49.594554376	161	12	Dendrite	250.143094839,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	250.143094839,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	333.647496164,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	333.647496164,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	171.755663414,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	13.278574386,
L2_C2	759	376.868287239	37	93	ApicalDendrite	21.7816556239,
L2_C2	760	79.6490175698	142	14	Dendrite	259.806861611,
L2_C2	785	936.912035707	38	590	ApicalDendrite	140.578109583,
L2_C2	795	51.173973239	106	24	Dendrite	78.6326015275,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	78.6326015275,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	17.1188876483,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	17.1188876483,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	17.1188876483,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	338.113556007,
L2_C2	835	86.4958272217	161	47	Dendrite	95.6186609598,
L2_C2	849	285.374895361	18	129	ApicalDendrite	181.048419332,
L2_C2	864	62.4849447143	114	16	Dendrite	70.5722901365,
L2_C2	884	883.471534021	38	552	ApicalDendrite	228.111451503,
L2_C2	885	222.19776944	18	55	ApicalDendrite	287.877008617,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	287.877008617,
L2_C2	889	115.051329528	161	69	Dendrite	260.548603695,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	260.548603695,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	259.457800401,
L2_C2	894	54.7626426074	106	27	Dendrite	160.775292023,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	160.775292023,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	94.9172903377,
L2_C2	958	173.331854113	135	157	Dendrite	21.935776635,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	41.7600684756,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	281.860974299,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	342.575490868,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	342.575490868,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	259.154733543,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	18.8365672836,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	124.121756267,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	176.238993698,
L2_C2	1056	185.818651788	149	88	Dendrite	142.940883944,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	142.940883944,
L2_C2	1061	289.324918301	133	161	Dendrite	127.412067567,
L2_C2	1075	178.820559179	130	151	Dendrite	39.5043459402,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	39.5043459402,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	11.97609348,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	340.90683024,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	278.607424659,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	282.187340011,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	21.4050673939,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	21.4050673939,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	163.926397137,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	261.114735593,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	261.114735593,
L2_C2	1232	107.00436193	166	11	Dendrite	190.972469803,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	173.0624009,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	173.0624009,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	287.236889356,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	257.845284831,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	42.9804496194,198.435880064,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	42.9804496194,
L2_C2	1316	182.270723551	134	37	Dendrite	304.753510297,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	5.90767780132,
L2_C2	1336	39.5709723217	140	22	Dendrite	138.23635415,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	138.23635415,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	138.23635415,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	138.23635415,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	286.14026144,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	210.450232488,
L2_C2	1354	159.062969287	149	62	Dendrite	105.564572839,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	105.564572839,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	105.564572839,
L2_C2	1379	119.589970516	130	84	Dendrite	27.1892097538,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	249.733116938,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	223.174728483,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	288.445536216,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	297.307425135,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	331.004130136,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	123.713508391,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	92.6440257323,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	92.6440257323,
L2_C2	1519	206.259932811	102	132	Dendrite	293.680754851,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	69.7295994208,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	135.784733283,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	135.784733283,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	271.897756673,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	234.001665526,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	117.559793381,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	117.559793381,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	344.585918239,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	289.025986068,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	36.6514182166,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	295.079395963,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	295.079395963,
L2_C2	1726	224.278959574	91	38	Dendrite	281.645941292,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	326.659383498,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	326.659383498,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	250.480199216,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	250.480199216,
L2_C2	1749	38.2176002064	106	3	Dendrite	287.062883723,303.697192348,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	303.697192348,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	287.062883723,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	195.31384899,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	195.31384899,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	168.494862538,
L2_C3	1	109.611443395	93	53	Dendrite	334.845013868,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	248.231650897,
L2_C3	33	1300.68312517	60	10	ApicalDendrite	248.231650897,
L2_C3	54	164.016519055	11	64	ApicalDendrite	11.7997946299,
L2_C3	56	1339.82501284	81	19	ApicalDendrite	277.252418376,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	303.940350328,
L2_C3	98	1373.96851951	81	37	ApicalDendrite	203.310791784,209.532285741,
L2_C3	117	234.759846731	103	27	Dendrite	285.316408486,
L2_C3	132	197.994995527	135	182	Dendrite	293.033733861,
L2_C3	134	236.36129828	104	33	Dendrite	114.202370137,
L2_C3	144	224.013227081	152	63	Dendrite	145.751317251,
L2_C3	150	386.211292705	37	98	ApicalDendrite	212.614552046,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	265.682283994,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	133.435388147,
L2_C3	163	675.325829345	38	424	ApicalDendrite	87.2245332087,
L2_C3	176	683.818855157	38	430	ApicalDendrite	310.598936837,
L2_C3	187	1323.35415865	82	7	ApicalDendrite	149.15958586,
L2_C3	192	237.613628492	134	91	Dendrite	287.854987467,
L2_C3	193	245.110136359	10	190	ApicalDendrite	287.854987467,
L2_C3	211	1332.25865647	81	14	ApicalDendrite	40.8900892438,
L2_C3	223	1236.20325509	80	34	ApicalDendrite	224.384197759,
L2_C3	231	1010.7450427	61	26	ApicalDendrite	25.941492455,
L2_C3	232	1255.14786389	80	45	ApicalDendrite	25.941492455,
L2_C3	233	1554.93322163	64	71	ApicalDendrite	76.4126434076,
L2_C3	238	1065.59036724	40	70	ApicalDendrite	269.24303411,
L2_C3	252	981.185740437	66	14	ApicalDendrite	30.1838931423,
L2_C3	259	1368.11949834	60	40	ApicalDendrite	15.4347468848,
L2_C3	261	1067.97429551	66	71	ApicalDendrite	148.3999397,
L2_C3	264	364.899372981	37	82	ApicalDendrite	134.251222734,
L2_C3	272	1448.20617363	64	28	ApicalDendrite	238.385881966,
L2_C3	273	1276.22314429	80	58	ApicalDendrite	179.024859619,
L2_C3	274	103.988615925	90	36	Dendrite	205.671954389,
