# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	257.254445705,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	274.30329263,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.087321119,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	222.179961015,277.104246733,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	193.785887219,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	193.785887219,277.897623593,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	158.941020138,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	72.2069613716,253.495872887,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	272.751165365,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	194.571079911,234.323152109,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	219.823632925,251.123317089,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	54.6044156918,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	128.668736773,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	221.060829349,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	333.938167969,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	253.510344884,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	139.508697826,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	65.3575539462,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	62.0153396731,69.7837304395,103.015354732,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	112.448987726,
L23Trans_C2	55	154.822968613	126	77	Dendrite	253.791579477,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	77.0171294257,169.362693358,268.941426927,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	11.3499337521,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	253.896987858,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	107.532457251,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	285.521425605,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	263.312938402,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	310.526835259,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	198.907559074,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	287.526434364,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	246.510025981,261.029727589,303.903176759,312.841248087,333.711726025,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	167.479181014,188.343407432,
L23Trans_D1	0	200.955241087	105	97	Dendrite	166.659188366,268.801651099,291.73135129,343.559263667,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	108.133389796,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	51.4900688777,261.382327413,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	49.8164250551,59.7390401161,
L23Trans_D2	3	234.052160577	105	128	Dendrite	218.714230727,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	271.751779708,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	76.5315262633,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	216.02596866,304.736491308,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	226.499646678,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	216.22340512,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	24.21132138,
L2_B1	3	19.4530481307	85	33	Dendrite	255.278315212,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	327.176728384,
L2_B1	10	198.099984751	160	227	Dendrite	240.323141772,
L2_B1	15	73.0910864162	2	64	Dendrite	54.5254709894,
L2_B1	21	24.6692396594	159	23	Dendrite	243.154545776,
L2_B1	43	241.203487642	20	87	ApicalDendrite	276.961793821,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	254.096610801,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	46.5364257811,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	294.307834595,
L2_B2	5	344.008397567	30	15	ApicalDendrite	172.032544672,
L2_B2	34	182.091747297	23	1	ApicalDendrite	126.025522628,
L2_B2	38	216.124705398	152	59	Dendrite	159.511185132,
L2_B2	39	179.571603925	84	131	ApicalDendrite	219.726407184,
L2_B2	52	99.9326319094	147	63	Dendrite	290.263208344,
L2_B2	55	200.64237618	160	231	Dendrite	153.765771347,262.052945443,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	110.018515029,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	123.078054883,
L2_B2	79	111.225406757	11	32	ApicalDendrite	253.164258148,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	253.164258148,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	119.392219771,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	112.369560365,
L2_B2	112	83.2760288292	156	25	Dendrite	28.2507326604,
L2_B2	114	100.697598828	10	42	ApicalDendrite	180.761689408,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	139.201677442,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	13.7727537226,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	64.5853298491,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	199.627098438,
L2_B2	192	177.430586495	90	110	Dendrite	149.042958539,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	313.058585422,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	271.679985569,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	38.8860403545,
L2_B2	237	217.272639353	160	255	Dendrite	92.0736280204,
L2_B2	242	175.796521522	152	2	Dendrite	178.024995433,
L2_B2	246	241.567556387	20	88	ApicalDendrite	90.7860661795,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	275.707515308,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	61.0820740856,
L2_B2	292	1454.71714064	79	80	ApicalDendrite	43.310523179,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	239.039441407,
L2_B3	6	294.99207137	10	240	ApicalDendrite	242.31793916,
L2_B3	35	260.201992265	155	255	Dendrite	13.2676837731,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	265.236332099,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	163.897972679,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	168.378024677,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	257.141702738,
L2_B3	81	1341.05367599	79	29	ApicalDendrite	15.945912899,122.294130777,
L2_B3	82	154.261724282	9	119	ApicalDendrite	68.3548963493,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	248.17386316,
L2_B3	112	169.40973932	10	102	ApicalDendrite	278.302402863,
L2_B3	115	249.481034111	9	225	ApicalDendrite	340.053692561,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	340.053692561,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	340.053692561,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	3.70888663062,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	159.873451836,
L2_B3	132	282.279166768	160	342	Dendrite	198.617518933,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	40.1758173798,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	185.432018236,
L2_B3	149	246.810924665	9	223	ApicalDendrite	286.347948674,
L2_B3	150	297.439274345	9	274	ApicalDendrite	185.256228514,
L2_B3	170	248.307465219	155	240	Dendrite	213.249344889,
L2_B4	3	129.285704586	87	52	Dendrite	216.815140668,
L2_B4	4	172.577714459	89	17	Dendrite	216.815140668,
L2_B4	5	157.941101088	88	21	Dendrite	247.78887464,
L2_B4	22	122.18709627	87	45	Dendrite	214.022280535,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	187.65292431,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	84.9578582774,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	63.0698232009,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	279.29701145,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	326.249805823,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	135.613345577,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	135.613345577,
L2_C1	22	153.076271325	118	87	Dendrite	318.608979929,
L2_C1	23	132.55014092	155	115	Dendrite	322.382286499,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	322.382286499,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	322.382286499,
L2_C1	37	178.086108056	155	163	Dendrite	315.967415753,
L2_C1	44	86.6013632349	115	30	Dendrite	262.861296374,
L2_C1	55	157.012833589	108	49	Dendrite	248.358103448,
L2_C1	56	134.601476306	135	112	Dendrite	248.358103448,
L2_C1	71	92.7217425411	155	51	Dendrite	172.813750747,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	226.863484244,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	65.6026750641,148.460679986,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	138.687442137,
L2_C1	115	207.418970257	26	2	ApicalDendrite	158.880193635,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	222.265136832,
L2_C1	122	314.788680978	28	94	ApicalDendrite	180.781586438,
L2_C1	123	126.541671326	121	34	Dendrite	44.208419994,
L2_C1	125	210.853109335	9	183	ApicalDendrite	44.208419994,
L2_C1	127	347.316517142	35	30	ApicalDendrite	300.369486189,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	127.615845455,
L2_C1	139	202.712784441	17	54	ApicalDendrite	304.534941204,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	170.29106103,
L2_C1	153	113.29349088	118	56	Dendrite	160.583234884,
L2_C1	162	311.426542259	28	92	ApicalDendrite	182.730957772,
L2_C1	185	138.802053353	14	51	ApicalDendrite	14.0039286513,
L2_C1	186	327.565239556	29	11	ApicalDendrite	14.0039286513,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	103.903435423,
L2_C1	198	137.632057002	122	34	Dendrite	140.463119364,
L2_C1	210	117.831782934	118	62	Dendrite	115.403401954,
L2_C1	214	134.759363383	14	45	ApicalDendrite	52.0929453828,
L2_C1	224	325.060679355	29	9	ApicalDendrite	96.5516120471,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	120.960466302,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	76.3417743842,
L2_C1	276	113.629305532	116	24	Dendrite	116.977783552,
L2_C1	279	278.749976765	134	129	Dendrite	248.842014991,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	124.908932282,
L2_C1	307	167.724791106	5	159	Dendrite	145.994975178,
L2_C1	317	5.70462795845	94	4	Dendrite	146.419566563,
L2_C1	319	108.761137284	118	47	Dendrite	272.250873074,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	192.940059542,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	57.6655734604,
L2_C1	326	74.6217430804	90	2	Dendrite	279.542794484,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	250.939086382,
L2_C1	344	181.257560405	10	113	ApicalDendrite	331.958446833,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	324.1735935,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	211.278656546,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	218.625211318,
L2_C1	359	93.6127906572	143	12	Dendrite	61.8058850701,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	6.98406028851,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	315.220366376,
L2_C2	16	109.943963451	4	119	Dendrite	252.057737596,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	252.057737596,
L2_C2	24	116.877942706	14	32	ApicalDendrite	261.825575817,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	299.228422966,
L2_C2	28	967.64349498	66	6	ApicalDendrite	299.228422966,
L2_C2	30	233.289961584	18	69	ApicalDendrite	78.2643379607,
L2_C2	51	305.914527133	20	158	ApicalDendrite	287.049952075,
L2_C2	62	291.062913484	38	28	ApicalDendrite	134.177087634,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	134.177087634,
L2_C2	90	86.0611280508	160	77	Dendrite	36.7826996629,80.9189291005,
L2_C2	91	102.848293696	139	58	Dendrite	36.7826996629,80.9189291005,
L2_C2	93	284.353790525	23	94	ApicalDendrite	284.375940418,
L2_C2	116	110.582847589	2	105	Dendrite	163.34089165,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	200.279559463,
L2_C2	135	104.738128991	117	7	Dendrite	292.695392092,
L2_C2	136	720.655037594	38	450	ApicalDendrite	292.695392092,
L2_C2	148	98.2672006775	163	44	Dendrite	179.596103916,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	78.056705514,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	261.557649021,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	225.930942024,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	264.17877583,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	4.23234221465,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	4.23234221465,
L2_C2	214	153.516380092	148	49	Dendrite	271.277054307,
L2_C2	223	76.8284771882	97	25	Dendrite	189.038280443,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	134.869020613,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	177.740734092,
L2_C2	375	101.788998549	161	57	Dendrite	250.056605042,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	250.056605042,
L2_C2	384	226.311166459	27	4	ApicalDendrite	288.939823969,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	274.684410207,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	213.923605846,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	180.340176371,
L2_C2	430	317.313681408	31	54	ApicalDendrite	246.660569561,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	153.906300464,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	153.906300464,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	153.906300464,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	153.906300464,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	70.7872970554,
L2_C2	494	82.3393452111	164	25	Dendrite	183.089037286,321.982068315,
L2_C2	501	64.8809361238	147	24	Dendrite	89.2712631509,
L2_C2	502	92.2142955575	90	26	Dendrite	89.2712631509,
L2_C2	504	236.630121315	10	179	ApicalDendrite	89.2712631509,
L2_C2	538	194.853620667	92	1	Dendrite	94.6189723611,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	68.7470949243,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	110.265944047,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	110.265944047,
L2_C2	552	273.861988928	24	95	ApicalDendrite	217.408457989,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	341.640751559,
L2_C2	556	55.2178065032	112	25	Dendrite	178.152599972,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	93.7770916482,
L2_C2	571	102.108805022	87	32	Dendrite	91.6400064164,
L2_C2	573	89.9408509227	90	21	Dendrite	91.6400064164,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	157.716881236,
L2_C2	599	30.1685672172	140	9	Dendrite	45.8563905803,
L2_C2	600	97.341217692	87	27	Dendrite	45.8563905803,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	45.8563905803,
L2_C2	607	237.698430605	23	68	ApicalDendrite	263.159100628,
L2_C2	622	939.818947408	38	592	ApicalDendrite	139.738348429,
L2_C2	624	443.80173459	38	213	ApicalDendrite	332.314939554,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	332.314939554,
L2_C2	626	421.375130686	37	119	ApicalDendrite	168.079867512,
L2_C2	629	232.805345432	83	18	ApicalDendrite	147.434380877,
L2_C2	630	359.437782653	37	79	ApicalDendrite	147.434380877,
L2_C2	640	61.3991379992	125	50	Dendrite	98.7372898646,
L2_C2	653	966.855311126	39	6	ApicalDendrite	244.060056741,259.131164117,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	61.6107616122,
L2_C2	661	206.209371738	92	9	Dendrite	315.827773073,
L2_C2	664	173.975045333	151	0	Dendrite	190.684760119,
L2_C2	665	128.553604579	90	60	Dendrite	190.684760119,
L2_C2	666	100.811779158	93	38	Dendrite	190.684760119,
L2_C2	707	72.6221619816	155	22	Dendrite	12.346182455,
L2_C2	722	106.401865637	135	81	Dendrite	265.195151836,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	241.229240448,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	241.229240448,
L2_C2	740	85.7133729288	155	39	Dendrite	43.3411856588,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	194.257322213,
L2_C2	817	341.610393138	34	24	ApicalDendrite	21.7955549854,
L2_C2	822	163.597348974	10	95	ApicalDendrite	49.8841434898,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	197.454309308,
L2_C2	850	264.515218165	33	13	ApicalDendrite	302.90802653,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	105.421028344,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	233.712274553,
L2_C2	916	239.13134406	17	90	ApicalDendrite	191.257828951,
L2_C2	921	205.436998881	17	60	ApicalDendrite	98.1982185408,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	95.771570833,
L2_C2	941	376.868287239	37	93	ApicalDendrite	295.645620809,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	275.608374782,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	125.380970209,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	63.9212678065,
L2_C2	971	220.501110817	91	33	Dendrite	308.60303567,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	255.499942677,
L2_C2	987	259.377104413	17	103	ApicalDendrite	288.609483289,
L2_C2	988	315.205443346	35	0	ApicalDendrite	288.609483289,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	263.423858208,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	252.435777264,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	252.435777264,
L2_C2	1013	184.597276719	90	114	Dendrite	190.998860881,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	314.005197335,
L2_C2	1045	248.095677887	160	297	Dendrite	18.4940901223,
L2_C2	1046	77.6733089027	93	15	Dendrite	18.4940901223,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	18.4940901223,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	285.006226126,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	285.006226126,
L2_C2	1056	185.818651788	149	88	Dendrite	158.364440484,
L2_C2	1075	178.820559179	130	151	Dendrite	27.146911321,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	250.031506328,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	120.464996396,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	200.406248522,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	252.885019599,
L2_C2	1112	91.2986917413	164	33	Dendrite	316.509701383,
L2_C2	1135	29.4398181709	140	7	Dendrite	124.50940384,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	142.889623693,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	310.731958591,
L2_C2	1201	46.1301869639	160	8	Dendrite	288.98162215,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	35.2061622182,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	247.583881404,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	24.2100459714,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	30.552100394,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	336.469109268,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	91.1933614433,134.130030706,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	304.330493066,
L2_C2	1265	166.658661069	149	71	Dendrite	288.806319232,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	9.38872840198,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	211.984101884,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	211.984101884,
L2_C2	1328	62.2315559539	125	52	Dendrite	274.211142459,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	199.627098438,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	199.627098438,
L2_C2	1334	55.7659426845	147	8	Dendrite	253.815609351,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	306.599731877,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	306.599731877,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	255.662656569,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	312.812536147,
L2_C2	1387	140.956275397	102	70	Dendrite	50.1973819465,
L2_C2	1412	145.297139526	4	164	Dendrite	83.2576462673,91.3997879507,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	94.3139228282,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	293.73775903,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	83.1135890588,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	331.438241999,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	67.8683115349,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	18.908700756,
L2_C2	1499	104.374051874	147	69	Dendrite	334.765081257,
L2_C2	1536	186.814772173	4	212	Dendrite	280.040575507,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	280.040575507,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	250.787562257,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	37.0150268931,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	140.963761511,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	27.6424450063,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	27.6424450063,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	27.6424450063,
L2_C2	1603	199.184540879	91	7	Dendrite	29.1057088789,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	29.1057088789,
L2_C2	1608	100.216171191	135	71	Dendrite	278.62979557,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	22.6018926673,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	169.532129557,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	77.0123211618,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	344.622560651,
L2_C2	1673	234.632133499	134	85	Dendrite	239.06834675,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	31.7287643517,
L2_C2	1687	113.262341408	2	110	Dendrite	58.8361600539,
L2_C2	1688	107.00436193	166	11	Dendrite	58.8361600539,
L2_C2	1698	207.989639964	4	238	Dendrite	70.6819369569,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	70.6819369569,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	29.4723547773,
L2_C2	1716	150.951375291	90	87	Dendrite	14.9926697693,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	14.9926697693,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	238.87177225,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	160.669604716,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	249.682003022,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	229.247247333,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	229.247247333,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	186.615766463,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	263.457726937,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	263.457726937,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	255.848363963,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	137.705106223,
L2_C3	4	152.525417273	11	55	ApicalDendrite	130.288605179,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	29.0879904967,
L2_C3	31	282.984511678	135	278	Dendrite	328.561427341,
L2_C3	40	194.853620667	92	1	Dendrite	251.165002968,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	62.5188992301,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	79.8192476003,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	79.8192476003,
