# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	247.397751668,268.759361788,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	268.759361788,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	247.397751668,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	177.309165328,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	45.0899027377,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	155.033153756,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	106.024891451,335.115817489,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	236.230979937,267.697808576,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	72.0612246847,258.428245103,
L23Trans_C2	28	170.320123501	133	17	Dendrite	254.916734051,286.829886874,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	59.3400817542,241.007232218,253.834323608,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	176.742641855,336.412015356,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	96.3176526893,103.042851259,190.539381709,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	195.18452137,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	273.116030048,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	254.950212249,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	274.223199665,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	261.925619835,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	19.7861035522,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	19.5183928075,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	254.933166309,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	123.350172086,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	16.7992264688,193.654284622,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	115.748263075,125.876289022,131.761440484,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	303.671001116,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.368876146,304.771746473,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	253.368876146,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.764806666,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	120.929670795,170.535067289,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	233.396113939,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	233.396113939,
L23Trans_C2	55	154.822968613	126	77	Dendrite	204.088619872,253.780401827,263.367979684,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	5.47053574145,160.353714572,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	124.627569016,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	36.0361947278,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	13.3229979351,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.027960576,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	253.053291233,320.924555361,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	214.013455934,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	255.320380129,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	299.553999624,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	181.266860575,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	259.807912181,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	253.105424648,323.569422533,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	255.737551682,
L23Trans_C2	76	194.853620667	92	1	Dendrite	239.908878871,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.084378533,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	32.1393945375,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	64.3792504769,
L23Trans_D1	0	200.955241087	105	97	Dendrite	261.153490171,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	142.06627747,314.547499109,
L23Trans_D2	3	234.052160577	105	128	Dendrite	234.52025486,257.305537958,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	257.305537958,312.053516532,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	282.641740455,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	208.574905579,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	257.743367465,290.220412328,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	215.735751122,265.086929856,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	194.636795558,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	45.4868123486,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	97.2332778919,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	160.71597849,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	30.2486432784,
L2_B1	29	187.94927639	90	118	Dendrite	298.230136062,
L2_B1	34	222.786158901	88	77	Dendrite	344.197943511,
L2_B1	60	82.0719699929	161	44	Dendrite	271.14685784,
L2_B2	5	344.008397567	30	15	ApicalDendrite	6.87327775441,296.125931777,
L2_B2	34	182.091747297	23	1	ApicalDendrite	318.45415258,
L2_B2	35	186.880058761	151	14	Dendrite	46.5671841088,
L2_B2	36	141.524007662	88	3	Dendrite	46.5671841088,
L2_B2	42	341.293164658	20	197	ApicalDendrite	294.003465758,
L2_B2	53	227.387437841	10	163	ApicalDendrite	12.3084488136,
L2_B2	58	302.64695216	28	82	ApicalDendrite	269.676444186,294.170042523,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	173.933610996,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	96.9887801748,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	299.134018124,
L2_B2	114	100.697598828	10	42	ApicalDendrite	307.818662618,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	276.249909624,
L2_B2	130	184.704008898	10	116	ApicalDendrite	96.8669572399,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	49.908226184,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	49.908226184,
L2_B2	147	139.152180783	89	1	Dendrite	233.034327114,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	283.004282839,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	216.480780077,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	216.480780077,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	250.233729897,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	326.583720213,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	69.4041964414,
L2_B2	252	152.935377381	93	102	Dendrite	48.3374708647,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	48.3374708647,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	64.511113995,
L2_B2	274	174.481449532	11	69	ApicalDendrite	238.087390711,
L2_B2	280	93.2461673248	155	54	Dendrite	126.660272481,
L2_B2	283	344.008397567	30	15	ApicalDendrite	166.262745419,
L2_B2	291	191.203415059	151	19	Dendrite	278.585414811,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	264.897170248,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	264.897170248,
L2_B2	305	279.660372441	10	221	ApicalDendrite	323.437670521,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	128.377874673,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	161.08693569,
L2_B2	324	112.082569787	132	110	Dendrite	240.961527392,
L2_B3	9	271.317480484	9	249	ApicalDendrite	65.2877328972,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	175.99404411,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	126.114248039,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	125.07305155,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	130.195658703,327.377060073,
L2_B3	123	210.002205684	160	246	Dendrite	92.2045613503,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	28.8646944669,
L2_B3	154	239.542915823	10	183	ApicalDendrite	103.881728997,286.322021185,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	66.672069627,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	312.812649595,
L2_B4	5	157.941101088	88	21	Dendrite	293.946165798,
L2_B4	18	118.857274013	126	40	Dendrite	267.713273361,
L2_B4	20	162.948444212	126	92	Dendrite	111.626086223,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	336.219709316,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	125.464462402,277.066666477,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	125.464462402,277.066666477,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	125.464462402,277.066666477,
L2_Beta	23	92.148755906	102	1	Dendrite	341.76728785,
L2_Beta	24	127.143472211	166	28	Dendrite	194.041511185,
L2_Beta	25	120.259341664	5	97	Dendrite	340.365020705,
L2_Beta	28	203.252075079	4	234	Dendrite	2.53924782627,
L2_Beta	44	227.295275536	5	241	Dendrite	57.0124839709,203.421126448,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	25.8193665396,
L2_Beta	78	128.160882378	166	29	Dendrite	260.04576673,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	305.470780201,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	129.59690606,
L2_C1	27	149.976651147	5	137	Dendrite	210.634959458,
L2_C1	28	194.664902443	9	168	ApicalDendrite	210.634959458,
L2_C1	29	318.064886203	134	162	Dendrite	105.333402855,
L2_C1	41	157.649171321	96	107	Dendrite	255.889817321,
L2_C1	42	205.481608418	134	54	Dendrite	255.889817321,
L2_C1	46	125.318625424	116	37	Dendrite	50.6011430593,
L2_C1	47	53.5496183993	160	25	Dendrite	50.6011430593,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	327.264530309,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	277.158551348,
L2_C1	83	226.642692942	20	71	ApicalDendrite	218.639469861,
L2_C1	94	164.633774344	131	97	Dendrite	289.749214633,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	123.974119603,
L2_C1	108	222.749994926	155	214	Dendrite	185.114775486,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	106.808572523,
L2_C1	120	137.352864517	84	85	ApicalDendrite	339.994450602,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	253.151692822,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	286.86076308,
L2_C1	135	74.7056148007	115	11	Dendrite	192.412180058,
L2_C1	139	202.712784441	17	54	ApicalDendrite	230.735083429,
L2_C1	140	199.590659658	91	8	Dendrite	187.027651857,
L2_C1	141	198.313968607	10	137	ApicalDendrite	187.027651857,
L2_C1	161	228.195550947	83	16	ApicalDendrite	131.249674233,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	227.064442468,
L2_C1	182	233.24293081	10	174	ApicalDendrite	109.76356765,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	340.004818895,
L2_C1	239	170.310381716	9	140	ApicalDendrite	328.154075282,
L2_C1	262	56.8897342313	160	30	Dendrite	255.786864067,
L2_C1	265	122.807974434	122	23	Dendrite	70.5012080265,
L2_C1	270	25.1618911416	125	13	Dendrite	194.406300018,
L2_C1	283	153.739736631	9	117	ApicalDendrite	155.64670128,
L2_C1	297	119.330199607	116	26	Dendrite	309.088723301,
L2_C1	310	49.8373917766	160	16	Dendrite	58.0184526256,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	269.494379961,
L2_C1	337	113.629305532	116	24	Dendrite	26.3223479548,
L2_C1	339	205.631173861	84	151	ApicalDendrite	73.6142091508,
L2_C1	346	306.447165322	10	250	ApicalDendrite	68.8238159031,
L2_C1	348	191.931452324	9	163	ApicalDendrite	230.616116448,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	239.920690847,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	92.5634010398,
L2_C2	8	210.110024301	84	154	ApicalDendrite	297.140433426,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	338.077952989,
L2_C2	33	342.974246902	37	67	ApicalDendrite	145.293943916,237.681873233,
L2_C2	47	48.1176999258	112	12	Dendrite	68.3408298139,
L2_C2	56	131.650167724	131	72	Dendrite	163.147062276,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	208.225850251,
L2_C2	94	341.278540521	31	69	ApicalDendrite	287.02564903,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	260.895104232,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	260.895104232,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	283.03384168,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	57.5907824392,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	89.5298985373,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	255.065504709,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	113.96699811,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	100.389337719,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	95.4701514663,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	95.4701514663,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	95.4701514663,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	143.008141326,
L2_C2	287	960.894532657	66	1	ApicalDendrite	289.103890924,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	56.74430177,
L2_C2	302	345.710903974	34	28	ApicalDendrite	289.550048131,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	264.718236477,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	84.9882172283,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	84.9882172283,
L2_C2	321	315.653130877	31	53	ApicalDendrite	255.40205496,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	199.564905466,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	242.909002568,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	267.055743431,
L2_C2	353	113.105372487	155	85	Dendrite	293.104655436,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	12.8141989261,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	94.5201971103,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	182.463106642,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	122.356051335,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	122.356051335,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	122.356051335,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	122.356051335,
L2_C2	450	659.825783408	38	413	ApicalDendrite	144.132124732,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	97.8502652182,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	50.139020723,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	82.6975979945,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	311.638529974,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	311.638529974,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	101.968093212,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	101.968093212,
L2_C2	566	193.853899036	160	218	Dendrite	141.757012354,250.580395673,
L2_C2	583	97.9891165406	93	35	Dendrite	9.21399887637,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	339.62376984,
L2_C2	597	144.668078959	148	40	Dendrite	21.104745506,
L2_C2	620	76.9579025893	93	13	Dendrite	76.6758655085,
L2_C2	631	56.9034353066	140	53	Dendrite	243.912154837,
L2_C2	639	260.744260023	33	8	ApicalDendrite	196.764899863,
L2_C2	641	193.246323	134	46	Dendrite	141.396037701,
L2_C2	646	130.306877236	10	70	ApicalDendrite	131.422883889,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	109.093626644,
L2_C2	664	173.975045333	151	0	Dendrite	133.493910588,
L2_C2	666	100.811779158	93	38	Dendrite	133.493910588,
L2_C2	677	122.612377961	116	31	Dendrite	274.72157374,
L2_C2	693	131.915917943	116	45	Dendrite	139.3011842,
L2_C2	701	58.5020537688	154	14	Dendrite	261.777632201,
L2_C2	706	131.047203415	130	95	Dendrite	281.52760351,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	308.85346509,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	113.662806387,
L2_C2	755	236.585205734	5	259	Dendrite	68.6669063993,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	289.040842513,
L2_C2	768	267.992312526	133	140	Dendrite	173.728481949,
L2_C2	769	284.56396084	10	227	ApicalDendrite	173.728481949,
L2_C2	776	120.633501979	161	73	Dendrite	325.641573852,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	92.9112958121,
L2_C2	785	936.912035707	38	590	ApicalDendrite	85.6103584449,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	288.920867408,331.61827536,
L2_C2	795	51.173973239	106	24	Dendrite	344.351205875,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	287.734003348,
L2_C2	814	87.0814909813	135	62	Dendrite	327.722047134,
L2_C2	815	121.058902404	110	51	Dendrite	327.722047134,
L2_C2	828	142.882527087	148	38	Dendrite	280.671244128,
L2_C2	841	78.6346503663	155	31	Dendrite	193.758085053,
L2_C2	849	285.374895361	18	129	ApicalDendrite	46.7441281871,
L2_C2	850	264.515218165	33	13	ApicalDendrite	46.7441281871,
L2_C2	856	301.405266098	10	246	ApicalDendrite	185.142899862,
L2_C2	864	62.4849447143	114	16	Dendrite	55.0765271348,
L2_C2	877	18.5330390594	162	8	Dendrite	64.09895173,
L2_C2	884	883.471534021	38	552	ApicalDendrite	304.434810159,
L2_C2	892	798.8060648	38	500	ApicalDendrite	253.540459989,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	101.945013063,
L2_C2	941	376.868287239	37	93	ApicalDendrite	49.3579875821,
L2_C2	949	202.371981138	91	15	Dendrite	178.021709101,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	178.021709101,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	269.216953662,
L2_C2	957	327.471655054	37	52	ApicalDendrite	177.87169229,
L2_C2	959	260.899890421	33	9	ApicalDendrite	326.262370122,
L2_C2	962	862.89877735	38	539	ApicalDendrite	43.9012794575,
L2_C2	964	243.507789173	91	55	Dendrite	59.7986875771,
L2_C2	991	48.4726018723	140	37	Dendrite	263.433036688,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	293.172846801,
L2_C2	995	914.351171956	38	572	ApicalDendrite	55.2968972552,
L2_C2	1007	83.2760288292	156	25	Dendrite	122.458544441,
L2_C2	1009	76.5260015186	147	37	Dendrite	167.101408736,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	214.802823065,
L2_C2	1056	185.818651788	149	88	Dendrite	342.668480318,
L2_C2	1066	1193.95888789	67	12	ApicalDendrite	326.39849758,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	39.1099029812,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	39.1099029812,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	246.127730836,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	246.127730836,
L2_C2	1127	209.076143642	91	20	Dendrite	105.365916804,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	105.365916804,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	105.365916804,
L2_C2	1135	29.4398181709	140	7	Dendrite	54.3832817393,
L2_C2	1136	86.5343196529	107	3	Dendrite	54.3832817393,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	17.9424995647,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	205.91389777,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	304.62898367,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	195.700112202,263.717415834,301.243027129,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	295.937701353,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	295.937701353,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	218.271021741,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	218.271021741,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	4.27962024094,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	4.27962024094,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	205.955200714,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	84.1265238952,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	276.862027781,
L2_C2	1268	121.785487594	116	29	Dendrite	288.243054088,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	214.569806016,
L2_C2	1302	84.9545921093	115	25	Dendrite	247.491469215,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	247.491469215,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	247.491469215,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	247.491469215,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	138.125360687,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	203.15044618,
L2_C2	1363	118.071909253	156	59	Dendrite	255.499060413,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	308.523590324,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	111.021459487,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	111.021459487,
L2_C2	1387	140.956275397	102	70	Dendrite	42.8937620462,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	310.041282932,
L2_C2	1400	98.8398108333	123	32	Dendrite	158.492550714,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	333.798987721,
L2_C2	1510	114.897136991	141	71	Dendrite	330.703226608,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	335.786553515,
L2_C2	1513	53.3313842406	129	34	Dendrite	163.655274433,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	256.4519535,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	256.4519535,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	242.213798716,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	130.258922083,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	41.6424529459,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	267.767200104,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	267.767200104,
L2_C2	1602	40.7761077023	2	8	Dendrite	79.7571307723,
L2_C2	1610	106.289552846	123	38	Dendrite	289.244210015,
L2_C2	1634	119.348522391	93	61	Dendrite	258.040383091,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	258.040383091,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	19.5588885873,
L2_C2	1642	97.7855311134	90	33	Dendrite	53.215769387,
L2_C2	1655	188.266821167	105	88	Dendrite	293.016918161,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	293.016918161,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	52.9943979837,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	266.074076197,
L2_C2	1688	107.00436193	166	11	Dendrite	117.559793381,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	328.677048832,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	328.677048832,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	60.9566811,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	60.9566811,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	179.326919987,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	2.4182207463,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	2.4182207463,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	2.4182207463,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	128.432022279,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	113.964513046,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	113.964513046,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	210.337302684,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	210.337302684,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	225.821503488,
L2_C2	1783	188.649684266	90	119	Dendrite	258.416569914,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	182.872600889,
L2_C3	4	152.525417273	11	55	ApicalDendrite	12.8269872532,
L2_C3	17	182.168344438	11	72	ApicalDendrite	175.939205961,
L2_C3	50	315.143578297	104	104	Dendrite	134.452321113,
L2_C3	57	188.548180423	88	41	Dendrite	295.396467962,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	32.7113672637,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	339.778642572,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	197.682090123,
L2_C3	84	282.984511678	135	278	Dendrite	56.9066932763,
L2_C3	85	246.038924395	103	40	Dendrite	244.750418961,
L2_C3	106	165.499341094	160	193	Dendrite	260.417958847,
L2_C3	120	1344.05880084	45	0	ApicalDendrite	98.5179506259,
