# presynaptic cell type	cell ID	spike times
L23Trans_C2	38	9.51774802678,
L23Trans_C2	39	145.299661226,281.701760474,
L23Trans_C2	40	221.402853118,253.081539264,
L23Trans_C2	41	16.9448109034,144.247574367,296.369783129,
L23Trans_C2	42	176.012917046,253.986833639,255.000209258,
L23Trans_C2	43	47.9472428384,167.926198631,168.44239702,
L23Trans_C2	44	43.8215032109,136.999157767,155.623976969,229.431779807,256.704115747,258.424181853,
L23Trans_C2	45	98.2334781686,231.36506091,253.904397906,256.914529064,
L23Trans_C2	46	112.168220129,136.244640743,173.424725044,253.62565332,
L23Trans_C2	47	243.285964006,254.045983605,297.477125381,
L23Trans_C2	48	193.943715448,251.151203624,253.727852006,
L23Trans_C2	49	107.399219304,289.45130472,302.961445447,
L23Trans_C2	50	253.535364396,
L23Trans_C2	51	72.3621003002,182.862921924,211.929937546,253.798632778,254.65048885,
L23Trans_C2	52	210.356533649,228.569760041,
L23Trans_C2	53	29.3041613676,104.730081621,125.059353529,169.839914572,253.097855935,258.193148205,262.617011879,303.918966951,342.073718006,
L23Trans_C2	54	118.805157777,
L23Trans_C2	55	51.4738546861,253.744851834,254.484643182,255.616278736,
L23Trans_C2	56	63.3376089069,68.4321645602,135.699024252,183.18319614,272.556895947,
L23Trans_C2	57	67.1472035851,82.1056849482,
L23Trans_C2	58	254.4265012,
L23Trans_C2	59	107.912757367,238.847657477,255.371810119,290.671717349,333.735274028,
L23Trans_C3	0	80.5165753778,88.0211448029,207.684909651,258.481387552,
L23Trans_C3	1	40.8873695473,216.104141518,253.73960337,
L23Trans_D1	0	5.30736312018,38.1197565508,277.878246154,
L23Trans_D2	0	58.4036088322,58.864194939,
L23Trans_D2	1	102.651359328,154.636639597,221.717774016,265.18216819,268.085013123,
L23Trans_D2	2	44.8294681223,290.571847222,
L23Trans_D2	3	190.382036128,266.286648012,
L23Trans_D2	4	120.16174343,285.211472743,
L23Trans_D2	5	5.4048148725,66.0210937586,132.175231063,205.96506032,277.894061505,341.279965603,
L23Trans_D2	6	69.2848274659,245.677353786,259.828035771,279.72921385,
L23Trans_D2	7	13.1442349922,106.429769774,311.404116909,
L23Trans_D2	8	174.681804894,
L2_Alpha	1	192.722615892,
L2_B1	5	109.196782692,164.870426085,
L2_B1	9	335.194450832,
L2_B1	11	242.540940773,279.660046158,
L2_B1	13	317.194770675,
L2_B1	24	68.0537722083,
L2_B1	25	174.016452506,
L2_B1	35	319.817027256,
L2_B1	37	36.2602937642,
L2_B1	42	99.9663007414,
L2_B1	47	30.414301524,294.262631011,
L2_B1	55	260.947779034,
L2_B1	57	185.4863028,
L2_B1	63	25.5805788337,
L2_B1	68	201.398077776,
L2_B2	3	321.471494564,
L2_B2	16	140.611430452,
L2_B2	21	262.462065038,
L2_B2	23	274.640396667,
L2_B2	27	213.63993771,
L2_B2	37	55.2624755688,
L2_B2	53	29.1579970107,
L2_B2	56	230.38779884,
L2_B2	61	331.495503779,
L2_B2	62	167.62615853,
L2_B2	74	262.612281799,
L2_B2	84	336.305090285,
L2_B2	87	242.030683565,
L2_B2	96	233.099760363,
L2_B2	100	134.519012434,
L2_B2	105	27.5904770092,
L2_B2	116	235.155474055,
L2_B2	117	257.477676813,
L2_B2	127	240.375063707,
L2_B2	129	227.382786948,
L2_B2	131	51.8086267021,
L2_B2	135	75.789209576,
L2_B2	139	141.738931752,
L2_B2	168	87.0761092163,
L2_B2	170	344.658115393,
L2_B2	186	110.265944047,
L2_B2	187	157.015772246,
L2_B2	192	220.235530195,
L2_B2	197	305.604552819,
L2_B2	199	307.695900545,
L2_B2	200	36.586613755,
L2_B2	209	0.113535657219,96.2238950017,335.791027358,
L2_B2	211	89.5843388042,
L2_B2	237	158.065870872,
L2_B2	240	241.214624378,
L2_B2	247	27.7754981461,
L2_B2	251	45.1143809075,
L2_B2	264	84.0815794798,110.217491184,
L2_B2	266	287.268895331,
L2_B2	269	82.1266357147,
L2_B2	275	26.7536857039,
L2_B3	2	293.533724994,
L2_B3	3	253.06819195,
L2_B3	24	76.9510025813,106.822646848,
L2_B3	30	9.25338748309,
L2_B3	38	257.113359173,
L2_B3	39	258.022457073,
L2_B3	48	313.77462613,
L2_B3	58	156.937508611,257.72358257,
L2_B3	61	9.57479613413,
L2_B3	66	67.3453650142,144.679707712,
L2_B3	73	17.8517335622,54.0425690606,
L2_B3	75	284.932595923,
L2_B3	76	14.4550301326,
L2_B3	77	50.4298078,
L2_B3	91	200.901484118,
L2_B3	95	339.125394058,
L2_B3	100	272.468008856,
L2_B3	102	235.319463257,
L2_B3	111	32.2133207391,
L2_B3	112	57.0510829154,
L2_B3	135	338.18685932,
L2_B3	138	104.430697327,
L2_B3	139	79.9026580713,
L2_B3	141	302.364314261,
L2_B3	144	196.544297184,
L2_B4	0	49.480044004,
L2_B4	4	159.247295592,190.283475617,
L2_B4	17	187.274303785,
L2_B4	20	325.071990815,
L2_B4	23	72.0825989172,
L2_B4	26	323.396153389,
L2_Beta	0	251.78770835,
L2_Beta	6	21.569964875,
L2_Beta	17	130.234287789,
L2_Beta	19	307.645922362,
L2_Beta	29	3.44388240705,
L2_Beta	37	329.861840799,
L2_Beta	38	21.1825175638,
L2_Beta	50	137.992312394,
L2_Beta	69	2.09254454768,
L2_Beta	78	24.0896853357,
L2_C1	4	250.690332582,
L2_C1	11	328.558792626,
L2_C1	12	269.605088338,
L2_C1	21	180.269833369,
L2_C1	22	57.2010474047,
L2_C1	35	221.905211001,
L2_C1	43	221.07926177,
L2_C1	49	22.4512607012,
L2_C1	51	274.65448451,
L2_C1	77	105.377518914,
L2_C1	79	35.7722059239,
L2_C1	116	312.335785147,
L2_C1	119	96.3736540256,
L2_C1	121	168.79220487,
L2_C1	131	340.756605969,
L2_C1	135	30.4928825503,
L2_C1	144	123.504042813,
L2_C1	157	170.999547716,
L2_C1	164	163.730571167,
L2_C1	166	5.59485357126,
L2_C1	168	289.034383414,
L2_C1	204	101.824334897,
L2_C1	207	248.358530601,
L2_C1	216	162.314014879,
L2_C1	218	185.533333192,
L2_C1	220	264.466718549,270.334420475,
L2_C1	225	195.659760697,
L2_C1	228	150.828173438,
L2_C1	238	22.1882216533,
L2_C1	242	106.670242953,
L2_C1	246	342.995597629,
L2_C1	253	11.0958749878,
L2_C1	260	52.6240551654,
L2_C1	262	177.550622856,
L2_C1	273	74.0959657247,192.368052005,
L2_C1	276	19.0079879055,268.985758635,
L2_C1	281	4.24352888621,
L2_C1	282	267.186026951,
L2_C1	285	73.4759677166,
L2_C1	289	183.580667832,
L2_C1	290	285.523668308,
L2_C1	291	314.038283798,
L2_C1	292	264.916404828,
L2_C2	4	115.230346293,
L2_C2	17	287.261211962,
L2_C2	19	61.0907601918,
L2_C2	35	178.049338161,
L2_C2	36	222.136895934,
L2_C2	38	134.22442398,
L2_C2	41	14.4255915478,318.318201435,
L2_C2	45	79.4980524533,
L2_C2	47	242.723490576,
L2_C2	56	283.955787642,
L2_C2	67	4.4526641087,
L2_C2	68	11.1676853281,
L2_C2	75	278.98936849,
L2_C2	96	155.514946938,
L2_C2	106	269.375901305,278.068449026,
L2_C2	113	44.0983125802,
L2_C2	132	212.981624811,
L2_C2	139	152.802573866,
L2_C2	144	331.723851463,
L2_C2	148	249.344873394,
L2_C2	151	47.757951912,300.6735882,
L2_C2	152	185.865978055,
L2_C2	156	77.9841100116,
L2_C2	157	277.760507198,
L2_C2	163	166.822854091,
L2_C2	166	48.0854322123,131.511279882,
L2_C2	168	250.485808576,
L2_C2	169	276.567886205,
L2_C2	175	223.010602652,
L2_C2	177	209.073491577,
L2_C2	188	178.752475363,
L2_C2	201	276.808250918,
L2_C2	205	237.51109135,
L2_C2	212	256.026355612,
L2_C2	213	44.1839382251,278.249547923,
L2_C2	220	101.426593269,
L2_C2	225	95.8475932152,
L2_C2	251	104.317419208,
L2_C2	252	290.376880546,
L2_C2	254	205.723422394,
L2_C2	270	246.209830586,
L2_C2	275	105.415005276,
L2_C2	283	20.7817109387,
L2_C2	287	149.951955381,
L2_C2	291	255.079726698,
L2_C2	307	239.984915827,306.198595355,
L2_C2	310	288.528899826,
L2_C2	324	121.284221407,
L2_C2	333	24.6933166132,
L2_C2	334	169.346892288,
L2_C2	335	106.193192246,
L2_C2	338	35.2804454159,
L2_C2	362	150.495668522,
L2_C2	364	256.568010411,
L2_C2	367	176.768602162,
L2_C2	373	152.558898129,
L2_C2	383	68.8740352003,
L2_C2	389	156.905954516,
L2_C2	394	250.924235929,
L2_C2	396	50.5439585387,
L2_C2	401	53.8373592482,
L2_C2	406	126.335936162,
L2_C2	408	323.773241975,
L2_C2	410	259.083384591,
L2_C2	412	283.303408288,
L2_C2	419	240.078142181,
L2_C2	420	213.376298339,
L2_C2	431	186.046190416,
L2_C2	436	140.273661602,
L2_C2	440	325.635580494,
L2_C2	443	3.43253880858,
L2_C2	450	263.261237885,
L2_C2	451	106.870841044,
L2_C2	454	249.444776531,
L2_C2	473	104.33562281,
L2_C2	474	256.304326134,
L2_C2	480	5.14643883553,343.184199266,
L2_C2	490	58.884508095,
L2_C2	497	96.453671072,
L2_C2	500	46.6702895132,
L2_C2	510	151.994026293,
L2_C2	513	154.380720124,
L2_C2	516	153.035565009,
L2_C2	519	226.35664666,
L2_C2	548	55.8202288129,
L2_C2	550	42.3034046656,
L2_C2	551	294.839210744,
L2_C2	559	315.589713482,
L2_C2	560	263.838153472,
L2_C2	562	56.5115182393,
L2_C2	563	112.390376418,
L2_C2	585	261.898950731,
L2_C2	594	212.800533608,
L2_C2	601	242.59493527,
L2_C2	603	120.689467635,
L2_C2	607	258.805512081,
L2_C2	629	341.301438236,
L2_C2	631	203.792593827,
L2_C2	633	205.49398272,
L2_C2	634	268.874179302,
L2_C2	637	223.332391372,
L2_C2	638	73.5838851118,
L2_C2	640	24.8496105586,
L2_C2	645	335.868098477,
L2_C2	650	291.584799434,
L2_C2	657	34.686634985,
L2_C2	661	10.1033319556,
L2_C2	669	302.508279138,
L2_C2	674	338.317956807,
L2_C2	683	281.694653428,
L2_C2	701	50.7010914975,
L2_C2	702	317.973912015,
L2_C2	703	5.43477607351,131.726241805,
L2_C2	710	261.328837779,
L2_C2	717	263.944419591,
L2_C2	719	314.613339864,
L2_C2	727	86.4030836276,
L2_C2	728	65.651684195,
L2_C2	736	80.8188297665,
L2_C2	745	30.785581315,
L2_C2	749	43.6572000497,
L2_C2	756	32.9624135288,
L2_C2	757	261.846666043,
L2_C2	760	285.537435349,
L2_C2	761	12.6735842711,
L2_C2	779	185.48286835,
L2_C2	782	231.012863937,
L2_C2	794	315.778462992,
L2_C2	800	200.318651648,
L2_C2	804	337.45085001,
L2_C2	811	249.378940163,
L2_C2	816	247.183084799,
L2_C2	818	209.592871658,
L2_C2	826	193.046342691,
L2_C2	829	200.087685362,
L2_C2	831	92.3492172239,
L2_C2	832	170.159562999,
L2_C2	837	122.769358071,
L2_C2	839	123.36956693,
L2_C2	841	39.5032345985,
L2_C2	852	2.03718996921,
L2_C2	865	317.977185541,
L2_C2	873	250.201881243,
L2_C2	878	256.715744533,
L2_C2	880	127.053734878,
L2_C2	898	82.6544856498,
L2_C2	928	4.17427837405,
L2_C2	931	241.467825408,
L2_C2	935	180.019506593,
L2_C2	946	114.083640549,
L2_C2	952	148.845625648,
L2_C2	963	309.426047139,
L2_C2	967	327.676605108,
L2_C2	968	314.444937717,
L2_C2	970	163.604270218,
L2_C2	976	125.704157096,
L2_C2	992	229.471851144,
L2_C2	1008	273.440246958,
L2_C2	1009	67.1053120658,334.410137343,
L2_C2	1013	343.0423396,
L2_C2	1017	162.859613015,
L2_C2	1040	335.689029611,
L2_C2	1043	213.724427405,216.116238606,
L2_C2	1050	9.50958360684,
L2_C2	1051	116.849533864,
L2_C2	1052	17.7106000604,209.941375153,
L2_C2	1059	338.152239646,
L2_C2	1070	305.035594678,
L2_C2	1076	156.897120632,
L2_C2	1085	67.9226569523,
L2_C2	1091	259.621771452,
L2_C2	1095	76.5632857024,
L2_C2	1099	127.279301793,
L2_C2	1104	210.461925526,
L2_C2	1106	263.896920694,
L2_C2	1108	258.05995071,
L2_C2	1113	255.086383912,
L2_C2	1114	84.9184905346,
L2_C2	1118	249.810006604,
L2_C2	1139	178.075691246,
L2_C2	1140	129.731387727,
L2_C2	1146	235.233458688,
L2_C2	1151	67.0833762225,
L2_C2	1155	255.142935508,
L2_C2	1156	250.191332786,
L2_C2	1164	19.4806060116,
L2_C2	1169	4.81613755055,
L2_C2	1173	119.524126311,
L2_C2	1174	287.269850489,
L2_C3	0	108.360379164,
L2_C3	2	189.391320255,
L2_C3	6	198.756961957,
L2_C3	24	139.307449627,
L2_C3	30	197.291398585,
L2_C3	33	207.355587545,
L2_C3	42	213.101661014,
L2_C3	49	186.670699163,342.895599567,
L2_C3	59	229.783973957,
L2_C3	64	323.666417126,
L2_C3	70	232.741219135,
L2_C3	74	284.541755618,
L2_C3	81	267.16920685,
L2_C3	85	55.9331769375,
L2_C3	90	257.020619985,
L2_C3	94	43.9343352648,
L2_C3	107	259.28334401,
L2_C3	113	304.665684582,
L2_C3	125	252.959661694,
L2_C3	136	45.2346599141,
L2_C3	138	36.6099683306,
L2_C3	139	193.348748869,
L2_C3	146	248.022204032,
L2_C3	152	255.431533148,
L2_C3	160	62.4482176632,
L2_C3	172	303.883818436,
L2_C3	179	283.115534249,
L2_C3	181	96.7853437514,
L2_C3	182	211.725434109,
L2_C3	193	131.038741331,
L2_C3	198	282.496964512,
L2_C3	201	190.744719541,
L2_C3	209	144.515822709,
L2_C3	215	15.9409550226,138.308939907,
L2_C3	221	95.2627973158,
L2_C3	223	155.43654314,
L2_C3	228	12.1162373352,
L2_C3	245	293.215823896,
L2_C3	249	8.56647138299,
L2_C3	250	205.941892976,
L2_C3	258	184.61497929,
L2_C3	265	262.948000581,
L2_C3	268	99.2823589186,
L2_C3	271	37.5327561621,171.711113108,
L2_C3	276	141.765988603,
L2_C3	286	280.264645875,
L2_C3	297	97.7377633614,212.90996713,248.324614649,325.860436301,
L2_C4	4	142.139163731,
L2_C4	7	36.038520327,
L2_C4	10	246.419108818,
L2_C4	13	84.7473689395,
L2_C4	14	240.580611231,
L2_D1	3	146.334173594,
L2_D1	10	258.714511326,259.051601845,
L2_D1	15	154.003904677,
L2_D1	17	164.997452533,
L2_D1	19	304.989819344,
L2_D1	23	26.5783808766,
L2_D1	25	83.9476888555,
L2_D1	26	169.762363827,
L2_D1	28	3.41372716795,75.8065240773,
L2_D1	31	97.6785662697,
L2_D1	33	122.329069314,
L2_D1	36	113.896639359,
L2_D1	50	206.807701852,
L2_D1	60	288.310252912,
L2_D1	72	86.0638393422,
L2_D2	9	67.1969035423,
L2_D2	11	33.9581628096,
L2_D2	25	197.584681168,
L2_D2	29	95.4683847404,
L2_D2	31	88.4981505127,
L2_D2	37	290.786160718,
L2_D2	41	205.286228722,
L2_D2	55	287.117801964,
L2_D2	57	153.516682483,
L2_D2	60	268.958392415,
L2_D2	64	214.522371662,
L2_D2	68	120.98300198,
L2_D2	69	281.564300464,
L2_D2	70	286.860032168,
L2_D2	97	172.165161781,
L2_D2	102	124.235649172,
L2_D2	111	145.39514884,
L2_D2	124	319.789803416,
L2_D2	133	193.49145019,287.68856783,
L2_D2	144	103.278659494,
L2_D2	147	201.763965979,
L2_D2	150	134.748471436,
L2_D2	159	232.51312897,
L2_D2	174	142.402054779,
L2_D2	175	314.490549871,
L2_D2	180	227.120904938,302.849234527,
L2_D2	184	220.471460816,
L2_D2	185	254.096610801,
L2_D2	187	122.751798476,279.27049362,
L2_D2	198	286.700210742,
L2_D2	205	292.874726064,
L2_D2	206	277.177564077,
L2_D2	223	218.602191389,
L2_D2	225	140.111477599,
L2_D2	229	8.57710073562,
L2_D2	241	267.935034487,
L2_D2	244	319.479280073,
L2_D2	249	247.742540908,
L2_D2	253	212.878677871,340.788343382,
L2_D2	261	128.891120544,
L2_D2	278	324.263856412,
L2_D2	280	146.991375989,
L2_D2	288	147.158088751,
L2_D2	297	328.913568027,
L2_D2	299	325.916978499,
L2_D2	305	262.718750018,
L2_D2	308	52.3798933603,
L2_D2	310	42.7555940935,
L2_D3	9	239.773460417,
L2_D3	11	300.529998295,
L2_D3	22	256.589102474,
L2_D3	23	176.167179673,285.828890521,
L2_D3	24	269.013609681,
L2_D3	28	141.806583359,
L2_D3	54	95.9022559414,219.404573102,
L2_D4	6	62.865079407,
L2_D4	7	6.71397243102,
L2_D4	14	214.86372409,
L2_D4	16	176.476458848,
L2_D4	19	130.432491693,
L2_D4	21	210.193808293,
L2_D4	35	263.795671566,
L2_D4	52	292.11607916,
L2_D4	55	115.615741595,
L2_D4	56	296.363039909,
L2_Gamma	0	286.063078129,
L2_Gamma	21	125.202938024,
L2_Gamma	22	150.754084779,
L2_Gamma	35	153.489254333,
L2_Gamma	36	0.47375583717,
L2_Gamma	42	84.5224377183,
L2_Gamma	48	162.924599326,
L34_A1	22	239.67204648,
L34_A1	25	173.867780087,
L34_A1	27	86.0290704998,262.706489244,
L34_A2	6	311.870852406,
L34_A2	7	92.993628035,
L34_A2	11	238.391161852,
L34_A2	20	99.524805236,
L34_A2	27	14.5380620415,
L34_Alpha	16	208.732293073,
L34_Alpha	22	297.673849854,
L34_Alpha	43	258.802493174,
L34_Alpha	47	143.699729289,
L34_Alpha	82	174.473895696,
L34_Alpha	85	47.6769229804,
L34_Alpha	86	152.265368128,
L34_Alpha	102	268.629958264,
L34_B1	0	271.44255711,
L34_B1	14	219.803071141,
L34_B1	16	43.4309481766,
L34_B1	20	242.469354641,
L34_B1	51	263.745370088,
L34_B1	73	302.491209937,
L34_B1	84	231.855701835,
L34_B1	97	124.475479713,
L34_B1	102	285.592142466,
L34_B1	107	254.460309335,
L34_B1	115	4.93571695371,
L34_B1	147	73.1571043646,
L34_B1	152	191.714248161,
L34_B1	199	106.044964321,
L34_B1	203	197.680471083,
L34_B1	211	308.698049065,321.026768823,
L34_B1	235	117.338476184,
L34_B2	1	252.966858529,294.795192778,
L34_B2	10	298.672863362,
L34_B2	31	221.85143873,
L34_B2	84	299.440425759,
L34_B2	93	55.7052423143,
L34_B2	118	228.350835662,
L34_B2	133	98.0067336529,
L34_B2	142	10.0232357676,
L34_B2	145	316.586021235,
L34_B2	148	90.3850459232,
L34_B2	154	12.5779371041,
L34_B2	176	341.255134991,
L34_B2	178	111.897821095,
L34_B2	210	49.65042451,
L34_B2	214	323.362385237,
L34_B2	231	11.3843932047,
L34_B2	234	191.076230502,
L34_B2	235	194.530221956,
L34_B2	237	247.34786361,
L34_B2	246	296.128342436,
L34_B2	262	10.1490411289,
L34_B2	267	338.58005848,
L34_B2	268	166.644806782,228.683267446,
L34_B2	277	151.211740975,
L34_B2	280	1.02457006796,
L34_B2	283	336.268275458,
L34_B2	286	10.6237487274,
L34_B2	287	280.122127084,
L34_B2	292	0.969857609912,
L34_B2	310	13.4922005625,
L34_B2	312	283.56192537,
L34_B2	316	17.2930922061,
L34_B2	332	137.405311022,
L34_B2	334	278.345796011,
L34_B2	336	279.763884936,
L34_B2	339	276.442000816,
L34_B2	351	212.002164649,
L34_B2	354	247.114648303,
L34_B2	357	212.905524894,
L34_B2	359	61.0332999637,
L34_B2	361	312.376378929,
L34_B2	380	320.689660199,
L34_B2	412	278.859362096,
L34_B3	0	170.270657155,
L34_B3	1	77.828225356,
L34_B3	5	89.7250117286,
L34_B3	10	234.227420987,
L34_B3	15	122.822443596,
L34_B3	27	268.925898013,
L34_B3	29	62.3542151705,
L34_B3	42	177.782054095,
L34_B3	48	176.532050496,
L34_B3	58	14.6079329224,182.562675921,
L34_B3	98	243.65622546,
L34_B3	123	25.9736757626,
L34_B3	144	260.254249996,
L34_B3	149	151.109841144,
L34_B3	170	237.943179586,
L34_B3	171	154.354171516,
L34_B3	172	328.663244832,
L34_B3	175	165.057284302,
L34_B3	177	160.8473219,
L34_B3	179	300.015500531,
L34_B4	0	103.41878686,
L34_B4	1	89.0932761172,
L34_B4	3	298.200676154,
L34_B4	14	138.496964459,
L34_B4	21	58.1763291303,
L34_B4	43	68.6151205218,
L34_B4	44	119.917219152,
L34_B4	49	211.226765883,
L34_B4	51	8.0980888585,328.767720804,
L34_Beta	10	117.059875043,
L34_Beta	13	140.79300736,
L34_Beta	19	184.393609277,
L34_Beta	20	324.657611435,
L34_Beta	23	277.526012862,
L34_Beta	25	79.749041502,
L34_Beta	29	265.788445795,
L34_C1	4	12.4750788862,
L34_C1	7	297.935728834,
L34_C1	16	293.655948699,
L34_C1	18	152.301246424,
L34_C1	31	206.271243251,
L34_C1	33	263.584397694,
L34_C1	42	200.119237303,
L34_C1	69	211.413794684,
L34_C1	75	226.573513475,
L34_C1	82	250.453485149,
L34_C1	89	124.948114437,
L34_C1	91	111.67097254,
L34_C1	92	105.959715731,
L34_C1	100	114.71171517,
L34_C1	104	41.1995579992,
L34_C1	105	252.266562571,
L34_C1	128	320.716111322,
L34_C1	145	9.30087965239,
L34_C1	166	164.680288785,252.951316965,
L34_C1	173	287.75503502,
L34_C1	175	305.927209196,
L34_C1	179	175.275186691,
L34_C1	185	99.1482210598,
L34_C1	186	290.342208167,
L34_C1	197	321.954388337,
L34_C1	203	8.0213860502,
L34_C1	208	188.883921942,
L34_C1	218	230.005009308,
L34_C1	221	293.447180844,
L34_C1	240	121.065055377,
L34_C1	243	336.359437001,
L34_C1	255	198.929127788,
L34_C1	264	44.3556517279,180.103279428,
L34_C1	274	184.386231047,263.018037606,
L34_C1	281	333.219605987,
L34_C1	285	52.0558512474,
L34_C1	297	141.478420439,
L34_C1	306	109.472085394,289.00437404,
L34_C1	335	293.432127128,
L34_C1	336	75.9317784468,
L34_C1	338	281.065993388,
L34_C1	339	189.122077889,
L34_C1	342	263.745002548,
L34_C1	352	66.7249099499,
L34_C1	366	257.809255301,
L34_C1	374	287.250449159,
L34_C2	4	46.8806551616,
L34_C2	8	138.239356642,
L34_C2	23	258.83292636,
L34_C2	28	335.603202664,
L34_C2	31	21.6748125082,
L34_C2	41	279.634710467,
L34_C2	53	258.493350072,
L34_C2	58	293.040688848,
L34_C2	76	270.054396195,
L34_C2	117	176.258932955,
L34_C2	120	14.0031684803,
L34_C2	122	270.924398476,
L34_C2	123	266.864779714,
L34_C2	134	264.914466069,
L34_C2	139	268.403842379,
L34_C2	142	101.809319984,
L34_C2	146	327.521895833,
L34_C2	147	258.444229556,
L34_C2	159	25.3634347819,327.755464919,
L34_C2	169	283.573857935,
L34_C2	170	276.80411346,
L34_C2	175	294.014680386,
