# presynaptic cell type	cell ID	spike times
L23Trans_C1	1	16.3532057887,79.6543165025,180.544196819,205.510146423,283.523755671,318.136316408,335.240715891,
L23Trans_C1	2	16.6283662719,208.042658882,262.131601833,265.031340571,268.548045769,274.367957488,
L23Trans_C1	3	156.351953617,263.655792945,
L23Trans_C1	4	58.2026863826,100.129738961,226.599443384,286.797723085,
L23Trans_C1	5	266.531265802,287.35579286,
L23Trans_C2	0	12.5320259793,253.355943303,290.615792049,332.232241791,
L23Trans_C2	1	33.4833899322,253.289003663,257.778374989,286.969999278,
L23Trans_C2	3	127.431823891,189.76602443,253.213170138,
L23Trans_C2	4	155.971778761,156.775587844,205.164173159,253.671850155,
L23Trans_C2	5	60.2975188303,235.384442994,254.266996089,
L23Trans_C2	6	114.286623456,134.834251518,
L23Trans_C2	7	82.0299803954,118.242579872,130.360739273,254.098403556,282.264812837,284.532477024,290.314733893,
L23Trans_C2	8	4.44577932748,111.253474028,136.671011977,253.361416895,
L23Trans_C2	9	154.562959834,253.176332052,263.172152771,277.886109323,
L23Trans_C2	10	125.57884084,189.294799101,253.546844184,316.668493737,
L23Trans_C2	11	254.384118789,283.987185888,
L23Trans_C2	12	178.248398202,218.091258952,
L23Trans_C2	13	192.623757859,199.789754005,232.024355779,278.596019967,
L23Trans_C2	14	248.368205289,253.949735586,261.897822784,
L23Trans_C2	15	101.179212952,241.110112226,253.120333021,268.510803549,285.10830412,
L23Trans_C2	16	108.909864458,256.299230396,285.287270407,
L23Trans_C2	17	277.532242341,
L23Trans_C2	18	154.681034027,241.677914584,253.298604417,
L23Trans_C2	19	180.349116313,254.783145404,
L23Trans_C2	20	246.24776061,254.235217705,259.581056958,279.451801068,321.621023067,
L23Trans_C2	21	279.744566547,
L23Trans_C2	22	7.67323012296,276.502301761,
L23Trans_C2	23	21.6715773501,253.176862038,256.209859112,286.593982738,339.658160137,
L23Trans_C2	24	132.637628417,192.573982711,
L23Trans_C2	25	124.817495859,235.339235762,253.501066564,271.512463077,
L23Trans_C2	26	114.659733592,187.460273301,
L23Trans_C2	27	122.3030337,278.036915648,
L23Trans_C2	28	263.47896947,293.355790754,
L23Trans_C2	29	84.824250718,113.388538139,176.152951675,235.946257492,268.182850857,
L23Trans_C2	30	61.7146604365,253.154912333,258.30917301,281.922050047,
L23Trans_C2	31	113.375285202,197.588229514,234.063081825,
L23Trans_C2	32	48.0200596959,253.854878556,254.0304612,255.544228513,281.396559385,304.768556613,
L23Trans_C2	33	32.2308967378,59.0663006765,85.8061038142,323.030338491,
L23Trans_C2	34	71.4591784949,195.393400377,206.824925384,216.607436494,255.692972415,257.983182653,
L23Trans_C2	35	166.719945451,200.591291271,253.604395963,258.713870161,
L23Trans_C2	36	49.2360155739,61.1335067951,156.270728908,
L23Trans_C2	37	64.7156921572,111.690429591,237.905237389,279.785889019,
L23Trans_C2	38	25.2384358285,260.961837666,
L23Trans_C2	39	123.618604312,253.859568282,299.483369321,
L23Trans_C2	40	180.149101694,258.491257526,341.59844173,
L23Trans_C2	42	62.837250636,87.7994561109,222.945992809,258.75088886,260.963634516,
L23Trans_C2	43	135.78491764,254.388278279,255.183800163,343.238923044,
L23Trans_C2	44	213.241589052,258.603276014,
L23Trans_C2	45	170.525851726,314.438294432,
L23Trans_C2	46	29.7596236213,55.1528240519,67.0774357857,253.072181216,
L23Trans_C2	47	8.39826364889,326.577219303,
L23Trans_C2	48	36.5100932239,79.3315377484,194.831246293,253.824266528,315.428520032,
L23Trans_C2	50	130.667071038,170.065840806,253.701614964,
L23Trans_C2	51	167.526313613,254.631898166,257.757651949,280.76109372,
L23Trans_C2	52	56.6572481213,308.021161398,311.71970505,
L23Trans_C2	53	88.8251577286,274.558051778,296.371587214,
L23Trans_C2	54	209.313024777,244.833749494,257.283282258,
L23Trans_C2	55	140.928822502,149.051833129,251.686368012,257.646622352,336.222566931,
L23Trans_C2	56	2.83518790498,146.358314808,180.453533962,258.09614631,
L23Trans_C2	57	94.3383426093,
L23Trans_C2	58	29.9866909959,253.296661207,256.608572833,279.705232558,283.296742512,325.235393861,
L23Trans_C2	59	23.3378593702,168.46314585,
L23Trans_C3	1	261.713168155,
L23Trans_D1	0	50.7705920045,152.957046736,
L23Trans_D2	0	52.3771850414,80.9547217687,106.898049546,209.888031703,234.913677031,
L23Trans_D2	1	79.7367741157,252.04705939,271.921598393,
L23Trans_D2	2	23.4029577426,30.6807052594,35.6228699328,269.649952785,
L23Trans_D2	3	243.146170743,
L23Trans_D2	4	90.4327044708,173.923579613,215.86660771,241.314131489,250.08487806,259.038758664,330.254913072,
L23Trans_D2	5	133.545708542,
L23Trans_D2	6	182.200941599,265.623030307,
L23Trans_D2	7	216.167933796,249.95158947,271.68508102,284.09463122,
L23Trans_D2	8	342.756576767,
L2_Alpha	12	212.220539507,
L2_B1	13	120.632726171,
L2_B1	15	188.49220813,
L2_B1	16	320.402995803,321.824666212,
L2_B1	17	145.156269082,
L2_B1	26	29.1210545942,
L2_B1	32	152.939753954,
L2_B1	43	142.174047442,
L2_B2	3	235.62650197,
L2_B2	7	215.927249316,
L2_B2	15	203.276999256,290.692322229,
L2_B2	22	118.744800325,
L2_B2	24	53.4597514126,
L2_B2	26	264.538867416,
L2_B2	33	36.3207399168,
L2_B2	44	231.024028071,
L2_B2	47	156.220165062,
L2_B2	52	288.032734921,
L2_B2	57	62.4790580805,85.6549717657,
L2_B2	61	29.1869926506,319.289177874,
L2_B2	68	296.290788104,
L2_B2	73	265.613244592,277.643651229,
L2_B2	88	250.64824345,
L2_B2	90	191.51679954,
L2_B2	93	118.436644505,257.063312757,284.091239696,
L2_B2	95	146.90040344,
L2_B2	105	94.7502861673,
L2_B2	114	110.392444614,
L2_B2	135	31.8573858507,
L2_B2	141	131.461513932,
L2_B2	145	271.012061103,
L2_B2	160	278.57969791,
L2_B2	162	147.939155134,
L2_B2	176	0.35793492008,
L2_B2	188	216.903725844,
L2_B2	192	72.7016326161,94.6275007951,
L2_B2	194	320.350630627,
L2_B2	207	271.924250518,
L2_B2	208	131.664745327,
L2_B2	212	218.595860288,
L2_B2	218	132.740077988,
L2_B2	223	277.532625125,
L2_B2	234	57.1495829312,
L2_B2	238	171.180622992,
L2_B2	240	74.9656830237,
L2_B2	243	133.936790275,
L2_B2	261	73.8574910376,278.965399203,
L2_B2	262	153.041831672,
L2_B2	265	78.5720272142,283.580151291,
L2_B2	271	93.6665364178,
L2_B3	2	27.40924372,
L2_B3	13	75.8379117637,
L2_B3	22	146.681806687,
L2_B3	27	201.902786741,
L2_B3	29	200.605487693,
L2_B3	34	335.816630559,
L2_B3	43	224.789794265,
L2_B3	45	301.777304237,
L2_B3	51	212.394532029,
L2_B3	56	3.96976122472,
L2_B3	73	189.066999149,
L2_B3	89	76.9595532645,
L2_B3	90	281.071878024,
L2_B3	91	215.593953443,
L2_B3	93	89.6391724626,
L2_B3	102	257.644236077,
L2_B3	108	271.267561354,
L2_B3	148	90.7263337044,287.606996439,
L2_B4	9	189.586870875,
L2_B4	12	260.440687456,
L2_B4	13	8.37810640219,
L2_B4	18	74.92981479,
L2_B4	19	260.356524143,
L2_Beta	15	315.887019757,
L2_Beta	23	180.753403045,
L2_Beta	24	104.951836013,
L2_Beta	32	272.794792485,
L2_Beta	34	269.324031397,
L2_Beta	35	93.3840203336,
L2_Beta	40	270.320603227,
L2_Beta	41	47.5671420384,
L2_Beta	46	43.7821601429,
L2_Beta	53	24.1454668143,
L2_Beta	54	83.6245308002,
L2_Beta	65	230.476576119,
L2_C1	5	299.502305626,
L2_C1	12	34.3921956973,
L2_C1	14	273.480427765,
L2_C1	22	218.096613924,
L2_C1	26	88.5572166799,
L2_C1	34	43.1220276323,175.690353796,
L2_C1	44	339.071568392,
L2_C1	45	222.075942169,
L2_C1	48	238.05772164,
L2_C1	50	155.55088912,209.987943771,
L2_C1	55	11.9497731033,34.8761754947,
L2_C1	65	260.092384588,
L2_C1	68	25.5327373881,
L2_C1	70	84.0815794798,110.217491184,
L2_C1	75	240.257363572,
L2_C1	77	199.933096604,231.614392792,
L2_C1	79	118.199043215,
L2_C1	83	331.004130136,
L2_C1	85	65.1124348227,
L2_C1	91	110.789821155,
L2_C1	94	239.021884126,
L2_C1	105	39.996200179,
L2_C1	115	179.551242838,
L2_C1	116	199.931232771,
L2_C1	119	200.885676206,
L2_C1	121	278.146985873,
L2_C1	122	143.672817997,
L2_C1	126	105.240514195,
L2_C1	127	128.248939639,
L2_C1	130	317.65670214,
L2_C1	132	89.3366516289,329.816457049,
L2_C1	138	228.042521244,
L2_C1	150	112.363881457,
L2_C1	152	151.402451531,
L2_C1	155	256.300366339,
L2_C1	158	105.903051891,
L2_C1	160	98.4511599916,
L2_C1	171	255.152727129,
L2_C1	172	324.69859906,
L2_C1	173	255.670962887,
L2_C1	176	92.058837651,
L2_C1	187	59.8079001966,
L2_C1	212	241.968891547,
L2_C1	220	242.816338526,
L2_C1	223	284.190266089,
L2_C1	233	155.527987623,
L2_C1	234	200.392246864,
L2_C1	235	281.23055862,
L2_C1	250	68.8933757912,
L2_C1	270	248.165232887,
L2_C1	272	30.1623650087,
L2_C1	274	340.597271668,
L2_C1	283	271.251896918,
L2_C1	290	305.981075573,
L2_C2	1	190.556963993,207.613235646,
L2_C2	13	283.123753171,
L2_C2	17	57.8342336121,
L2_C2	25	196.757438367,
L2_C2	33	19.5392819971,
L2_C2	39	327.853128124,
L2_C2	48	70.1022507422,
L2_C2	51	156.526382076,
L2_C2	58	165.465439437,
L2_C2	59	225.816893978,
L2_C2	68	146.608467934,
L2_C2	71	97.2003698134,
L2_C2	75	176.162138104,
L2_C2	78	261.221328083,
L2_C2	89	63.0231776903,
L2_C2	96	328.0491518,
L2_C2	98	219.989723225,
L2_C2	102	88.0183092611,
L2_C2	104	236.325836288,
L2_C2	108	263.531410629,
L2_C2	110	50.1335313985,
L2_C2	126	92.3492172239,
L2_C2	128	15.8433673846,
L2_C2	130	33.0956327525,
L2_C2	136	106.51356545,
L2_C2	144	176.673442533,
L2_C2	155	166.669748713,193.6741024,
L2_C2	157	16.1642795264,242.167368245,
L2_C2	164	97.3738766629,
L2_C2	172	137.169133,
L2_C2	176	112.205517699,
L2_C2	205	154.797816765,
L2_C2	214	282.328605545,
L2_C2	218	168.039524545,
L2_C2	219	7.41058580611,
L2_C2	222	46.880808611,248.340312724,
L2_C2	223	200.601126184,
L2_C2	231	52.8301770074,
L2_C2	240	202.060901292,
L2_C2	243	243.726845637,
L2_C2	247	295.165364697,
L2_C2	248	59.9985033702,249.932628235,
L2_C2	259	261.311304338,
L2_C2	260	327.032947816,
L2_C2	275	43.1104511361,
L2_C2	276	175.417466918,
L2_C2	279	299.115262154,
L2_C2	284	23.0920122105,
L2_C2	287	300.284859823,
L2_C2	294	140.540381036,
L2_C2	298	263.414468652,
L2_C2	299	186.787455414,228.980685085,
L2_C2	312	161.586553825,
L2_C2	319	246.126762638,336.976405984,
L2_C2	322	225.660801219,
L2_C2	328	67.0291038505,
L2_C2	335	250.660688859,
L2_C2	346	263.543725039,
L2_C2	347	257.361737106,
L2_C2	359	158.070150789,
L2_C2	360	40.3044469294,
L2_C2	366	85.6335946581,
L2_C2	370	8.94670102101,
L2_C2	376	248.371036529,
L2_C2	380	330.012835413,
L2_C2	389	244.984736673,
L2_C2	399	14.4362282152,
L2_C2	401	134.289943179,
L2_C2	407	46.8595816415,
L2_C2	413	287.23053036,
L2_C2	415	306.920874583,
L2_C2	416	180.625000482,
L2_C2	422	1.75085094314,
L2_C2	433	165.814913907,
L2_C2	440	16.3429353755,
L2_C2	450	252.756408235,
L2_C2	455	258.857708276,
L2_C2	468	40.751369161,
L2_C2	472	125.329375724,
L2_C2	481	116.901690061,
L2_C2	486	191.556776412,
L2_C2	496	210.068282092,
L2_C2	510	56.9241985761,
L2_C2	514	327.836584407,
L2_C2	515	263.45677949,
L2_C2	519	288.366849975,
L2_C2	523	77.9854706097,111.891843428,185.246254905,
L2_C2	534	223.044532025,
L2_C2	542	95.6218078661,
L2_C2	548	41.2037621077,
L2_C2	551	94.4890971297,
L2_C2	552	27.5222165528,
L2_C2	553	204.43484654,
L2_C2	564	287.934558558,
L2_C2	573	226.815426739,
L2_C2	591	333.502565686,
L2_C2	595	237.559270961,
L2_C2	601	293.116761452,
L2_C2	613	120.995709002,
L2_C2	615	179.385750326,
L2_C2	620	242.083686473,
L2_C2	622	261.953415204,
L2_C2	627	107.965434373,
L2_C2	636	257.709667095,
L2_C2	639	42.297270116,225.910404644,
L2_C2	641	200.603474558,
L2_C2	642	218.242962279,
L2_C2	647	33.3857512217,
L2_C2	648	314.757033138,
L2_C2	657	238.079430683,
L2_C2	659	120.753270393,
L2_C2	682	288.219239827,
L2_C2	684	142.753382242,
L2_C2	687	241.772075709,
L2_C2	693	97.6217308999,289.057048155,
L2_C2	700	263.604234678,
L2_C2	706	81.448800131,
L2_C2	710	261.038673555,
L2_C2	718	178.364892028,
L2_C2	726	105.877646691,
L2_C2	740	142.423526774,
L2_C2	745	69.6914935672,
L2_C2	748	0.94381526286,
L2_C2	749	253.218462608,
L2_C2	750	180.258177676,291.063500487,
L2_C2	765	138.893909073,
L2_C2	772	128.02731014,
L2_C2	780	111.780083332,
L2_C2	781	320.829713432,
L2_C2	782	123.792194845,
L2_C2	787	246.445094937,
L2_C2	797	135.065185299,
L2_C2	809	249.007383154,
L2_C2	812	12.7530113177,
L2_C2	817	248.744051031,
L2_C2	818	77.5304988384,
L2_C2	820	202.760256337,
L2_C2	829	44.112682115,294.169249567,
L2_C2	837	82.7492620216,
L2_C2	846	265.198650435,
L2_C2	856	61.3008902318,
L2_C2	860	264.560402707,
L2_C2	869	254.581048841,
L2_C2	870	60.5242907124,
L2_C2	873	75.081212471,
L2_C2	881	146.973350528,
L2_C2	883	123.066025312,
L2_C2	884	83.9945597863,
L2_C2	886	4.96720674159,
L2_C2	892	67.5570500552,
L2_C2	894	27.6493463768,93.0834994668,
L2_C2	899	67.6324680197,
L2_C2	910	293.288279688,
L2_C2	920	199.567315662,
L2_C2	933	188.203977929,
L2_C2	941	205.892155852,
L2_C2	950	88.1475642416,
L2_C2	951	241.024843748,
L2_C2	959	140.541387247,
L2_C2	960	275.844911558,
L2_C2	964	47.4701778542,205.025247399,
L2_C2	974	264.069480542,
L2_C2	976	147.800987407,
L2_C2	978	133.404199361,
L2_C2	980	250.944509023,
L2_C2	984	235.614458878,
L2_C2	986	313.827688558,
L2_C2	989	189.945635906,
L2_C2	993	293.869892268,
L2_C2	996	250.454160162,
L2_C2	1004	213.586852126,
L2_C2	1013	40.5613311056,
L2_C2	1016	278.275262083,
L2_C2	1019	288.678537989,
L2_C2	1024	313.620035728,
L2_C2	1030	123.108904601,
L2_C2	1033	339.602952644,
L2_C2	1035	139.016217727,
L2_C2	1041	275.268894845,
L2_C2	1055	46.2404397366,
L2_C2	1061	13.5088608657,
L2_C2	1065	283.260219445,
L2_C2	1066	159.491884288,
L2_C2	1067	44.5804681539,
L2_C2	1068	212.113920295,
L2_C2	1084	126.129747118,
L2_C2	1094	74.6129606351,
L2_C2	1099	329.659883217,
L2_C2	1105	89.3287205639,255.554860257,
L2_C2	1108	180.535863489,
L2_C2	1114	328.308135627,
L2_C2	1115	237.341337343,
L2_C2	1119	238.337273629,
L2_C2	1128	131.215260117,
L2_C2	1133	41.5442703472,
L2_C2	1135	139.355989481,
L2_C2	1137	290.007379808,
L2_C2	1142	255.968943134,
L2_C2	1144	78.5966216953,
L2_C2	1151	206.768951763,
L2_C2	1154	82.4858565388,
L2_C2	1176	128.230227589,
L2_C2	1181	78.1148719662,
L2_C3	3	133.1035163,
L2_C3	7	295.697745789,
L2_C3	11	248.143107448,
L2_C3	18	285.067152523,
L2_C3	31	172.79922208,
L2_C3	32	135.677561649,
L2_C3	33	229.851175125,
L2_C3	44	79.6754335398,
L2_C3	48	57.659614186,
L2_C3	51	266.445591127,
L2_C3	53	174.182523997,
L2_C3	55	287.815720994,
L2_C3	58	19.2597752669,
L2_C3	63	329.013245052,
L2_C3	74	65.6608532381,
L2_C3	81	187.197727355,
L2_C3	84	41.3925349405,
L2_C3	88	53.5962169903,
L2_C3	108	197.687322947,
L2_C3	112	293.494645111,
L2_C3	121	269.165128687,
L2_C3	122	11.0156038384,
L2_C3	145	140.185648057,
L2_C3	146	285.639517353,321.312885422,
L2_C3	152	231.883677546,
L2_C3	155	19.5014155255,
L2_C3	158	210.212560437,
L2_C3	163	277.702016432,
L2_C3	169	102.232843057,
L2_C3	177	84.9140242386,
L2_C3	180	26.7889752126,
L2_C3	182	306.300578018,
L2_C3	195	105.331153694,
L2_C3	217	98.8315366951,
L2_C3	228	134.288994863,
L2_C3	238	285.121041618,
L2_C3	245	83.8967056261,
L2_C3	274	159.521204726,
L2_C3	280	246.09787457,
L2_C3	284	2.16999004784,
L2_C3	297	251.837825184,
L2_C4	14	318.308140895,
L2_D1	1	45.8342506287,
L2_D1	7	209.175742843,246.720981141,
L2_D1	11	343.88107021,
L2_D1	18	316.476467853,
L2_D1	29	154.492649816,249.414595718,
L2_D1	31	230.061964015,
L2_D1	35	127.976198268,
L2_D1	42	172.366055553,
L2_D1	51	74.7499000036,
L2_D1	54	5.84680031292,
L2_D1	55	286.057991388,
L2_D1	61	64.8469942466,
L2_D1	67	212.333453791,
L2_D1	71	63.3862281059,337.932914783,
L2_D1	77	265.411857335,
L2_D1	80	68.9232051122,
L2_D1	86	118.736772288,
L2_D1	92	193.523252331,
L2_D1	95	160.978240144,
L2_D2	5	154.4700796,
L2_D2	21	128.58832521,
L2_D2	35	334.15533492,
L2_D2	40	109.444025152,
L2_D2	41	179.379981883,
L2_D2	43	193.61485675,
L2_D2	46	330.879585288,
L2_D2	66	38.0529445129,
L2_D2	72	177.880677007,
L2_D2	77	84.3249366384,
L2_D2	80	289.911764227,
L2_D2	86	96.112273211,302.694679577,
L2_D2	89	137.622460205,
L2_D2	102	122.832911494,
L2_D2	109	111.406505446,
L2_D2	110	323.551464338,
L2_D2	111	123.267974818,244.944134986,
L2_D2	117	114.299889922,
L2_D2	118	141.581353917,
L2_D2	120	223.441811115,
L2_D2	138	108.217455052,
L2_D2	141	300.832237149,
L2_D2	144	94.6845182282,328.586165212,
L2_D2	159	195.53649095,309.058776027,
L2_D2	160	256.483026852,
L2_D2	165	285.724483723,
L2_D2	176	71.9127873032,
L2_D2	179	248.565799362,
L2_D2	182	147.620661018,
L2_D2	189	81.1911760394,143.404781951,
L2_D2	192	148.110775096,
L2_D2	198	179.71953593,
L2_D2	210	170.806232197,
L2_D2	215	321.285101382,
L2_D2	221	180.121464678,
L2_D2	226	336.983833667,
L2_D2	231	285.301980507,
L2_D2	245	72.2007138007,
L2_D2	246	30.4871977379,
L2_D2	253	251.728676111,
L2_D2	257	282.148389144,
L2_D2	266	206.825442663,
L2_D2	277	77.4011354793,
L2_D2	281	323.455946136,
L2_D2	282	58.4165037231,
L2_D2	286	152.199744737,
L2_D2	290	63.8850679431,
L2_D2	298	232.066405914,
L2_D2	299	101.917993111,
L2_D2	300	7.98032218185,
L2_D2	307	38.9366823456,
L2_D2	314	66.5224710119,
L2_D3	15	91.3915699179,
L2_D3	18	251.259503863,
L2_D3	19	256.385572246,
L2_D3	29	50.1782754754,
L2_D3	41	253.448999972,
L2_D3	46	220.572212103,
L2_D3	54	31.4613453846,
L2_D3	56	118.642769723,
L2_D4	5	334.167065436,
L2_D4	10	132.551153793,247.244807565,
L2_D4	14	288.956259452,
L2_D4	21	261.559666716,
L2_D4	24	223.18975713,
L2_D4	25	49.4620928916,
L2_D4	32	78.1542350105,
L2_D4	52	222.698663344,
L2_D4	64	131.160586388,
L2_E1	0	311.737141527,
L2_E1	1	123.392457986,
L2_E1	5	244.754233842,
L2_E1	6	209.243960218,
L2_E1	13	100.739314698,
L2_Gamma	35	214.522371662,
L34_A1	1	26.0621486086,
L34_A1	8	3.78373451364,300.57955622,
L34_A1	24	218.969173392,
L34_A2	1	237.809161076,
L34_A2	15	133.764809905,
L34_A2	19	338.794488058,
L34_A3	1	4.85742822677,
L34_Alpha	3	145.341246934,
L34_Alpha	7	303.666610088,
L34_Alpha	21	278.544074832,
L34_Alpha	33	140.722300074,
L34_Alpha	34	91.1842728146,
L34_Alpha	35	92.6965402669,
L34_Alpha	39	158.700374806,
L34_Alpha	43	112.448219484,
L34_Alpha	48	66.3711389212,
L34_Alpha	57	324.321569199,
L34_Alpha	62	129.187765517,
L34_Alpha	75	325.651289621,
L34_Alpha	81	0.329946499367,
L34_Alpha	87	81.7339494539,
L34_Alpha	102	188.598349829,
L34_Alpha	110	162.032430758,
L34_B1	0	37.1252952578,
L34_B1	1	276.73770692,
L34_B1	11	137.57406669,
L34_B1	17	140.446272648,
L34_B1	25	144.605974781,
L34_B1	28	334.811426655,
L34_B1	29	97.9449909898,
L34_B1	34	86.5679789585,
L34_B1	45	281.25609736,
L34_B1	61	133.800342937,
L34_B1	67	45.4383527248,137.046067652,
L34_B1	74	215.389662004,
L34_B1	82	289.85899363,
L34_B1	91	43.9741783797,
L34_B1	99	225.644862783,
L34_B1	108	59.9971393762,
L34_B1	121	314.044862695,
L34_B1	129	180.898692187,
L34_B1	133	318.86956054,
L34_B1	142	81.9992947728,
L34_B1	157	16.654965369,
L34_B1	160	308.753089717,
L34_B1	168	126.901021968,
L34_B1	172	120.564366022,
L34_B1	177	20.9401507737,
L34_B1	190	95.9876657032,
L34_B1	216	209.285491358,
L34_B1	218	207.702758741,
L34_B1	223	95.1504936817,
L34_B1	229	98.9694977617,
L34_B2	2	329.875517123,
L34_B2	7	118.112573082,
L34_B2	8	191.21965107,
L34_B2	18	247.335437235,
L34_B2	26	76.2004100252,
L34_B2	28	9.04852712926,
L34_B2	31	104.101065698,
L34_B2	47	29.6169825636,
L34_B2	74	287.895908379,
L34_B2	78	195.498578492,
L34_B2	80	273.469787063,
L34_B2	89	212.180046781,
L34_B2	109	217.292553164,
L34_B2	116	306.44929856,
L34_B2	117	327.381410087,
L34_B2	131	152.408228793,
L34_B2	133	241.586721321,
L34_B2	135	326.328553863,
L34_B2	149	162.723949749,
L34_B2	166	247.073305672,
L34_B2	179	331.846072352,
L34_B2	187	307.594694491,
L34_B2	197	153.888181606,
L34_B2	216	205.063932351,
L34_B2	238	145.981554098,
L34_B2	268	183.831788447,
L34_B2	272	137.133828157,
L34_B2	278	115.237177928,
L34_B2	283	62.1703054916,323.039079154,
L34_B2	349	324.546259053,
L34_B2	352	247.029507121,
L34_B2	362	174.194111305,184.283876554,
L34_B2	370	126.720947766,
L34_B2	378	88.3878643977,105.226201433,
L34_B2	385	324.721054269,
L34_B2	397	232.01778371,
L34_B2	398	87.1411432026,
L34_B2	414	283.815503147,
L34_B2	418	320.643934013,
L34_B2	424	86.2451313394,
L34_B3	6	254.732394041,
L34_B3	16	181.397898787,
L34_B3	22	321.961214027,
L34_B3	30	313.699233422,
L34_B3	42	282.020587311,
L34_B3	43	87.4299871859,
L34_B3	53	129.840239394,
L34_B3	74	62.3699520505,
L34_B3	75	51.2107095415,
L34_B3	85	189.134215972,
L34_B3	93	243.544009681,
L34_B3	107	182.720491906,
L34_B3	114	43.9789785112,273.652848106,
L34_B3	115	202.285195481,
L34_B3	122	230.212454038,
L34_B3	130	342.341822511,
L34_B3	159	278.048155169,
L34_B3	163	278.57249882,
L34_B3	164	151.564440166,
L34_B3	171	196.065878032,
L34_B4	10	112.156480613,
L34_B4	19	73.6731379972,
L34_B4	22	101.584412394,
L34_B4	28	231.830203296,
L34_B4	32	282.459382045,300.84617961,
L34_B4	46	37.5290498215,
L34_Beta	22	169.415867926,
L34_Beta	34	40.3865807929,
L34_C1	14	272.444869838,
L34_C1	24	293.61483318,
L34_C1	30	321.322933953,
L34_C1	37	69.7600756611,
L34_C1	43	289.175068809,
L34_C1	59	99.2462232431,
L34_C1	71	225.06268587,
L34_C1	89	287.753216366,
L34_C1	94	315.983221836,
L34_C1	96	85.0302062175,
L34_C1	112	47.6328127757,
L34_C1	114	133.128659171,
L34_C1	120	34.7282286605,
L34_C1	134	177.478757154,
L34_C1	138	280.611691848,
L34_C1	142	28.2300239809,
L34_C1	148	269.398069826,
L34_C1	150	67.8156854055,
L34_C1	154	17.6075776967,
L34_C1	164	218.730969892,316.71131321,
L34_C1	166	233.533804261,
L34_C1	168	280.710027156,
L34_C1	189	60.5507188819,
L34_C1	206	293.845928164,
L34_C1	211	88.9152213514,
L34_C1	213	45.2656092437,
L34_C1	215	4.72600313092,
L34_C1	233	144.046192665,
L34_C1	240	53.4226111052,
L34_C1	255	216.97500658,
L34_C1	256	156.176202298,
L34_C1	274	33.082472984,
L34_C1	282	229.970398466,
L34_C1	286	277.251412724,
L34_C1	309	20.8545293547,233.174692211,
L34_C1	315	263.072823711,
L34_C1	327	69.9965395322,
L34_C1	346	13.0705875704,94.8556526039,
L34_C1	357	226.736633994,
L34_C1	359	57.34714339,
L34_C1	387	228.824802659,
L34_C1	388	197.237040591,
L34_C1	400	280.227525037,
L34_C1	402	283.697590584,
L34_C2	6	18.112661823,
L34_C2	14	184.838084091,
L34_C2	35	32.936377934,
L34_C2	36	65.4572733119,
L34_C2	37	339.044749893,
L34_C2	38	259.084844045,
L34_C2	42	144.20817978,
L34_C2	43	17.4840136392,
L34_C2	46	135.724921785,
L34_C2	49	258.294575217,277.145397137,
L34_C2	50	270.221842503,284.74856903,
L34_C2	60	294.367109099,
L34_C2	67	180.097222335,
L34_C2	69	210.60900945,
L34_C2	70	258.923877775,
L34_C2	71	259.029779475,
L34_C2	79	189.12808224,
L34_C2	80	264.327845362,
