# presynaptic cell type	cell ID	spike times
L23Trans_C2	51	35.3485522725,185.592367692,254.143816606,263.030013098,284.151438841,304.875753459,
L23Trans_C2	52	81.4820329899,184.740060627,189.319308716,224.299514851,231.298085088,235.656291486,280.197585109,
L23Trans_C2	53	19.7829032577,32.9306473475,58.7994407718,253.351416464,
L23Trans_C2	54	70.1588733684,153.367152501,240.865120286,284.387756148,303.944706864,
L23Trans_C2	55	20.6222688843,41.3727810907,95.5737098815,
L23Trans_C2	56	102.532480475,257.041885346,263.260401176,
L23Trans_C2	57	62.4001914467,161.319857085,281.438548819,330.409827157,
L23Trans_C2	58	6.5756549888,20.4014760735,105.10259185,182.013633581,220.853236286,253.835259941,271.864411313,
L23Trans_C2	59	302.764849573,
L23Trans_C3	0	83.6897062747,146.348211803,256.746430132,
L23Trans_C3	1	132.386849406,
L23Trans_D1	0	289.968720527,338.31566683,342.738081411,
L23Trans_D2	0	3.5550189436,97.4364706908,273.668513741,313.365094415,
L23Trans_D2	1	8.27639961573,169.263384937,174.109836924,212.03033466,266.624082584,
L23Trans_D2	2	36.8390080958,214.869979574,266.778348545,344.748944087,
L23Trans_D2	3	4.89085257003,109.46862039,252.233559952,279.32007982,
L23Trans_D2	4	260.875504938,276.374193977,276.549251994,
L23Trans_D2	5	1.18650225594,260.896977042,
L23Trans_D2	6	4.83187470251,235.367152314,265.609692821,269.593255141,
L23Trans_D2	7	101.827971888,138.064244724,290.187441446,329.454935582,
L23Trans_D2	8	329.66367211,
L2_Alpha	13	330.024408525,
L2_B1	2	338.720318374,
L2_B1	9	197.454309308,
L2_B1	12	268.120612331,
L2_B1	38	133.457782782,
L2_B1	40	68.2500809035,
L2_B1	42	187.541341152,
L2_B1	52	260.675083416,
L2_B1	63	311.970459213,
L2_B2	15	37.2144151915,
L2_B2	19	280.717803878,
L2_B2	23	281.564300464,
L2_B2	26	95.3501329583,
L2_B2	29	265.583211592,
L2_B2	39	256.27717251,
L2_B2	41	287.479637099,
L2_B2	42	123.200300614,
L2_B2	48	211.977830196,
L2_B2	56	39.9421701293,
L2_B2	64	8.2479449833,
L2_B2	66	283.54848424,
L2_B2	73	96.039726067,
L2_B2	74	118.374188717,
L2_B2	79	276.220506341,
L2_B2	92	318.396391413,
L2_B2	102	292.214924477,
L2_B2	103	197.979948477,
L2_B2	111	223.249708014,
L2_B2	117	308.534910709,
L2_B2	121	287.97058554,
L2_B2	127	33.9000474176,
L2_B2	131	249.954184789,
L2_B2	136	120.638194744,
L2_B2	137	91.4226398945,
L2_B2	141	274.775918424,
L2_B2	142	245.458089619,
L2_B2	144	137.168328376,
L2_B2	147	42.1917506947,153.748175412,
L2_B2	156	292.003325803,
L2_B2	163	1.82134543026,
L2_B2	174	217.697472489,
L2_B2	176	153.673203972,
L2_B2	179	6.73552122275,
L2_B2	181	302.82025306,
L2_B2	182	264.012233539,298.402386481,
L2_B2	211	97.0083773975,
L2_B2	218	294.710013818,
L2_B2	229	287.381533047,
L2_B2	231	254.949982749,
L2_B2	232	248.210982361,
L2_B2	233	161.355846875,225.354192945,
L2_B2	238	70.3401933544,
L2_B2	246	62.3931030821,
L2_B2	255	98.3458257623,
L2_B2	261	157.725574664,
L2_B2	263	79.3880572248,229.123406082,
L2_B2	265	245.797601109,
L2_B2	272	263.259438439,
L2_B3	6	185.034574334,316.90319411,
L2_B3	11	159.238104209,214.993392435,
L2_B3	12	256.229346008,
L2_B3	18	216.481416932,
L2_B3	19	53.4160076722,
L2_B3	20	269.212323642,
L2_B3	31	124.119545219,
L2_B3	36	142.447483771,
L2_B3	37	323.775768991,
L2_B3	46	169.800519907,
L2_B3	60	198.501689493,
L2_B3	61	197.705566244,
L2_B3	69	194.908458912,
L2_B3	70	211.87713456,
L2_B3	74	120.650353555,
L2_B3	80	41.7330433616,122.870625259,
L2_B3	83	258.395433294,
L2_B3	89	251.517289011,
L2_B3	93	270.364337644,
L2_B3	101	253.345224273,
L2_B3	109	219.484553751,
L2_B3	113	119.277224879,
L2_B3	118	32.8850083027,
L2_B3	123	6.98756147791,
L2_B3	126	309.26603529,
L2_B3	135	178.903851828,
L2_B3	146	83.066080809,
L2_B3	147	143.060053092,
L2_B4	6	300.354270604,
L2_B4	8	74.0448606457,
L2_B4	23	51.0167122194,
L2_Beta	7	100.063557203,
L2_Beta	8	244.548677607,
L2_Beta	23	102.140215428,
L2_Beta	31	123.080848252,215.057048545,
L2_Beta	44	290.255921418,
L2_Beta	48	173.539070261,
L2_Beta	49	101.558630406,
L2_Beta	51	227.321613292,
L2_Beta	67	22.3765283005,
L2_Beta	71	36.5076040653,
L2_Beta	72	268.753407241,
L2_C1	1	49.7332583203,
L2_C1	4	311.639016161,
L2_C1	8	29.0690988603,
L2_C1	11	121.82161351,
L2_C1	16	255.353973756,
L2_C1	18	85.041618643,
L2_C1	31	169.100111064,
L2_C1	37	256.567797983,
L2_C1	42	279.416383923,
L2_C1	44	13.8917538835,36.0410690971,
L2_C1	47	317.851310344,
L2_C1	55	244.445051016,
L2_C1	69	4.11618741481,
L2_C1	71	78.4577173409,
L2_C1	74	169.538825756,
L2_C1	76	309.674575546,
L2_C1	79	157.695624886,
L2_C1	85	54.9427714581,
L2_C1	86	269.200000848,
L2_C1	88	231.123801674,
L2_C1	92	17.1474097122,
L2_C1	93	288.095631536,
L2_C1	101	323.677966978,
L2_C1	103	166.706504492,
L2_C1	108	226.960835626,
L2_C1	110	199.976627441,255.042635753,
L2_C1	111	186.503943027,
L2_C1	117	69.7247591178,
L2_C1	121	36.692589702,
L2_C1	128	323.431354321,
L2_C1	133	269.763672602,
L2_C1	134	38.8001521054,
L2_C1	141	78.4342857099,
L2_C1	159	274.050347573,
L2_C1	166	230.739901831,
L2_C1	170	6.15911338641,
L2_C1	171	181.676581857,266.372672732,
L2_C1	174	261.810057066,
L2_C1	182	306.133562994,
L2_C1	192	10.609720047,
L2_C1	194	247.710828285,
L2_C1	204	146.603058111,
L2_C1	214	211.63195608,
L2_C1	221	314.901042448,320.665688373,
L2_C1	231	143.648572459,
L2_C1	234	149.842445559,
L2_C1	245	17.9303591572,283.679109441,
L2_C1	257	223.173240853,
L2_C1	259	131.566855522,
L2_C1	265	153.905405236,
L2_C1	272	256.219437595,
L2_C1	276	22.4422433428,
L2_C1	286	39.7178175546,
L2_C1	287	342.271032173,
L2_C1	295	28.7908687374,340.143190606,
L2_C2	5	117.119151993,
L2_C2	6	292.315659622,
L2_C2	8	245.606400279,
L2_C2	16	116.73144643,
L2_C2	17	343.336665695,
L2_C2	26	141.482892605,
L2_C2	28	71.7372129113,88.8247005452,
L2_C2	30	261.63884816,
L2_C2	33	255.564153833,
L2_C2	39	280.698476963,
L2_C2	40	246.129850879,259.672438912,
L2_C2	45	255.987291392,
L2_C2	46	101.809816665,
L2_C2	55	84.4363539401,
L2_C2	59	215.052862053,
L2_C2	64	174.959168816,
L2_C2	83	311.844261838,
L2_C2	92	101.712304242,
L2_C2	103	257.147045668,
L2_C2	108	25.3459616404,
L2_C2	111	159.488572413,
L2_C2	114	148.188196497,
L2_C2	115	145.442520492,
L2_C2	119	290.93738722,
L2_C2	123	127.621664628,
L2_C2	124	246.269761813,
L2_C2	126	302.625269271,
L2_C2	129	37.7733497179,
L2_C2	130	322.928911606,
L2_C2	146	104.311456461,
L2_C2	172	276.938701692,
L2_C2	180	77.7539459624,
L2_C2	183	72.8006998639,
L2_C2	187	165.551391495,
L2_C2	197	327.977925587,
L2_C2	200	343.898810402,
L2_C2	205	246.993975477,
L2_C2	210	327.325858325,
L2_C2	215	300.624395702,
L2_C2	221	20.3823690618,204.023320144,255.738805897,
L2_C2	223	288.124109436,
L2_C2	226	334.620357635,
L2_C2	227	116.258902137,
L2_C2	231	310.011830606,
L2_C2	248	44.6130422772,
L2_C2	251	299.326682528,
L2_C2	252	83.4571238049,
L2_C2	254	72.6995914501,
L2_C2	255	103.956069108,
L2_C2	262	187.16118954,
L2_C2	277	79.5676484455,
L2_C2	280	26.3781475809,
L2_C2	284	58.0286214055,326.20986279,
L2_C2	286	265.600591577,
L2_C2	287	209.028915738,
L2_C2	294	34.7150554347,
L2_C2	306	113.693262342,
L2_C2	344	285.895888114,
L2_C2	349	16.8798838796,
L2_C2	354	272.399243099,
L2_C2	368	253.431362072,
L2_C2	371	183.919976757,
L2_C2	374	10.5638439684,
L2_C2	375	23.9469080101,
L2_C2	376	53.3148688297,
L2_C2	379	38.782224767,185.481690701,
L2_C2	382	126.307739063,
L2_C2	389	195.206625386,
L2_C2	393	96.5463892824,
L2_C2	398	67.7734270765,
L2_C2	399	76.1132854446,
L2_C2	419	269.565475516,
L2_C2	426	259.249485775,
L2_C2	433	291.654996853,
L2_C2	436	4.43492245373,
L2_C2	439	301.920992166,
L2_C2	441	65.7790322903,
L2_C2	442	336.047967848,
L2_C2	445	337.245276484,
L2_C2	452	315.296053634,
L2_C2	458	225.262439467,
L2_C2	464	139.723915177,
L2_C2	471	219.688894724,
L2_C2	481	221.59017741,
L2_C2	485	47.6638914846,
L2_C2	488	36.3323649411,
L2_C2	498	260.409052379,
L2_C2	502	37.6193467404,
L2_C2	503	99.5835551104,
L2_C2	505	54.6729909073,
L2_C2	516	278.990941611,
L2_C2	524	237.881895499,
L2_C2	535	257.90361856,
L2_C2	539	221.062426298,
L2_C2	541	313.280699095,
L2_C2	544	133.539878138,
L2_C2	548	51.5544191002,
L2_C2	553	51.659376199,
L2_C2	555	308.871737511,
L2_C2	558	3.3373356627,132.09856157,
L2_C2	560	255.808096853,
L2_C2	564	45.8694816636,
L2_C2	584	135.80506287,
L2_C2	585	129.579640301,
L2_C2	591	153.284750995,
L2_C2	601	237.780792463,
L2_C2	604	49.9402833175,
L2_C2	609	161.826524966,
L2_C2	617	273.321275822,
L2_C2	618	39.9055758204,
L2_C2	619	249.210244349,
L2_C2	620	163.542962024,
L2_C2	624	266.770400729,
L2_C2	625	287.181478169,
L2_C2	630	19.7345781833,
L2_C2	640	255.85696116,
L2_C2	648	259.437966173,
L2_C2	651	250.442152202,
L2_C2	657	168.255332628,
L2_C2	664	56.8979752403,
L2_C2	676	265.600974538,
L2_C2	677	267.793557628,
L2_C2	682	79.8783010584,
L2_C2	686	283.187314066,
L2_C2	698	256.864212591,
L2_C2	700	168.456284595,
L2_C2	704	288.781146969,
L2_C2	710	279.689188191,
L2_C2	711	27.2169347094,
L2_C2	716	279.038965116,
L2_C2	728	275.499313757,
L2_C2	732	63.1577185607,
L2_C2	734	68.348733212,
L2_C2	737	264.307207373,
L2_C2	738	263.114302548,
L2_C2	740	139.778714746,
L2_C2	752	33.987675759,269.104388336,
L2_C2	758	62.1589342067,
L2_C2	762	0.374703067495,69.3949784582,
L2_C2	777	261.735044578,
L2_C2	792	202.618728718,
L2_C2	802	288.179343901,
L2_C2	804	43.6434915706,
L2_C2	811	38.2962562706,
L2_C2	812	320.268299725,
L2_C2	813	57.0824414976,
L2_C2	825	83.9539900155,
L2_C2	828	247.287334018,
L2_C2	829	287.57569928,
L2_C2	831	161.659323525,277.634025472,
L2_C2	838	153.920886649,158.841514835,
L2_C2	844	208.119427319,
L2_C2	846	124.85041585,
L2_C2	847	155.657674116,237.174994724,
L2_C2	848	200.319509673,
L2_C2	851	17.1608603695,
L2_C2	865	166.427864399,
L2_C2	866	67.9670772161,
L2_C2	874	316.358906615,
L2_C2	880	27.3831899326,
L2_C2	893	317.442557972,
L2_C2	897	70.0230532939,
L2_C2	902	119.405607787,322.597506043,
L2_C2	903	13.1049022721,
L2_C2	908	101.676250768,
L2_C2	910	191.308766287,232.532534633,
L2_C2	937	71.2242106154,
L2_C2	942	89.4448440773,148.373771209,
L2_C2	949	173.851168883,
L2_C2	950	308.883082979,
L2_C2	951	293.185261815,
L2_C2	957	296.360510776,
L2_C2	962	207.540887634,
L2_C2	965	255.643811365,
L2_C2	970	263.362975556,
L2_C2	971	228.860904897,
L2_C2	974	223.086876139,
L2_C2	978	306.780472619,
L2_C2	988	60.3568598735,
L2_C2	991	289.587005123,
L2_C2	994	47.3076499021,
L2_C2	1009	287.498021988,
L2_C2	1014	268.084597962,
L2_C2	1024	29.7418132729,149.61999495,
L2_C2	1034	107.247247666,
L2_C2	1067	284.801683467,
L2_C2	1068	296.337666865,
L2_C2	1073	143.442939167,
L2_C2	1080	125.527251562,
L2_C2	1089	246.308006168,
L2_C2	1093	81.2625559997,223.1584445,
L2_C2	1096	149.987226375,250.338966927,
L2_C2	1098	63.2507690307,
L2_C2	1101	194.667086417,
L2_C2	1102	41.0002593918,
L2_C2	1105	311.616785383,
L2_C2	1111	126.159373249,
L2_C2	1112	329.417914835,
L2_C2	1113	232.233091174,
L2_C2	1116	251.422537333,
L2_C2	1129	94.9977770276,259.994213938,
L2_C2	1137	91.3493503992,
L2_C2	1140	224.180903715,
L2_C2	1159	125.484183805,
L2_C2	1166	153.872841665,
L2_C3	6	190.065506043,
L2_C3	8	108.345976059,
L2_C3	10	303.989877623,
L2_C3	16	97.0426230024,
L2_C3	23	202.148019178,
L2_C3	36	290.152102233,
L2_C3	38	37.1689208892,
L2_C3	49	60.6311218313,
L2_C3	51	238.644269576,
L2_C3	56	175.948995514,335.91650221,
L2_C3	61	126.669746017,
L2_C3	63	280.576866476,
L2_C3	72	169.160164606,
L2_C3	89	97.1862601798,
L2_C3	113	179.958238608,
L2_C3	119	180.13400767,
L2_C3	122	25.509822992,
L2_C3	127	23.0062256678,
L2_C3	129	137.367715944,
L2_C3	135	46.522569864,235.09497188,
L2_C3	137	320.075098491,
L2_C3	143	238.762268217,
L2_C3	144	250.382612447,
L2_C3	153	253.667015026,
L2_C3	160	223.571990274,
L2_C3	163	248.464167088,278.565127808,
L2_C3	169	341.679326009,
L2_C3	185	128.74967188,
L2_C3	186	321.650910887,
L2_C3	206	117.770230481,
L2_C3	218	28.7875299704,
L2_C3	231	22.9748382736,
L2_C3	238	89.6920780865,
L2_C3	249	236.301846804,
L2_C3	261	324.990158601,
L2_C3	267	303.506204874,
L2_C3	271	254.433242495,260.896208736,
L2_C3	272	240.306008039,
L2_C3	289	68.7013438873,
L2_C3	294	25.5180531349,
L2_C4	0	203.285630863,
L2_C4	1	314.459840556,
L2_C4	17	283.055732436,
L2_D1	5	272.609918781,
L2_D1	12	203.459456325,
L2_D1	13	270.495730364,
L2_D1	18	342.615515671,
L2_D1	21	72.1369581046,
L2_D1	22	203.079106998,
L2_D1	43	82.595667654,
L2_D1	75	56.8722403093,149.396849353,
L2_D2	0	233.582356059,
L2_D2	4	279.690668286,
L2_D2	18	108.744278332,
L2_D2	20	320.497153903,
L2_D2	43	118.305450211,
L2_D2	48	279.60910579,
L2_D2	49	31.1156369249,
L2_D2	51	185.874151104,287.24470588,
L2_D2	58	340.878637929,
L2_D2	59	200.54147468,
L2_D2	67	36.9992758008,
L2_D2	70	107.803363231,
L2_D2	75	309.967955752,
L2_D2	82	157.010835434,
L2_D2	111	294.602716708,
L2_D2	129	55.491476891,189.941951148,
L2_D2	135	114.978791649,
L2_D2	136	242.994815032,
L2_D2	138	335.947492856,
L2_D2	141	93.4857004141,
L2_D2	168	213.642476475,
L2_D2	170	253.303522231,
L2_D2	175	216.232657092,
L2_D2	196	45.15328216,
L2_D2	204	52.2156111048,
L2_D2	216	3.42019565268,
L2_D2	226	333.007832466,
L2_D2	240	39.5334266214,60.884184085,272.12344259,
L2_D2	244	262.219987435,
L2_D2	249	210.558420765,
L2_D2	255	266.47017206,
L2_D2	265	60.155079798,
L2_D2	272	289.615234849,
L2_D2	277	230.763744671,296.113149608,
L2_D2	281	155.255952633,
L2_D2	286	207.618795955,
L2_D2	290	272.559142004,
L2_D2	309	330.283170059,
L2_D3	16	110.905862785,
L2_D3	35	22.5541227362,
L2_D3	39	211.423820826,
L2_D3	46	177.516964471,
L2_D3	48	120.029328929,
L2_D3	54	332.340386008,
L2_D3	56	15.1053232989,128.463133273,
L2_D4	5	277.461947135,
L2_D4	13	197.127122266,
L2_D4	20	29.0362320037,
L2_D4	22	72.1696284641,275.59936665,
L2_D4	23	232.906455406,
L2_D4	29	41.2342998212,
L2_D4	37	148.431485904,
L2_D4	44	234.059037842,
L2_D4	46	113.539826778,
L2_D4	48	183.612770854,
L2_D4	61	3.63309989716,
L2_D4	63	245.392253044,
L2_D4	65	221.309717508,
L2_E1	17	54.4595568076,
L2_Gamma	0	204.408550208,
L2_Gamma	1	238.718043882,
L2_Gamma	5	220.247304279,
L2_Gamma	51	335.719413648,
L34_A1	2	173.458789681,
L34_A1	16	35.5535822659,
L34_A1	25	33.6113822562,
L34_A2	5	3.13168086307,
L34_A2	9	142.805677586,
L34_A2	19	220.689564208,
L34_A2	27	198.199023637,
L34_A3	0	60.6025286858,
L34_A4	2	223.061761101,
L34_A4	3	249.106262326,
L34_A4	4	146.390165371,
L34_Alpha	16	313.78313288,
L34_Alpha	18	71.6459169189,
L34_Alpha	27	288.713310285,
L34_Alpha	34	114.284143854,
L34_Alpha	41	32.5658118386,
L34_Alpha	43	299.18095088,
L34_Alpha	56	98.4866987302,
L34_Alpha	63	141.257761509,
L34_Alpha	64	114.472253424,
L34_Alpha	66	278.337342674,
L34_Alpha	71	181.297541191,
L34_Alpha	83	106.115771255,
L34_Alpha	87	95.2660043427,
L34_Alpha	97	209.602881752,
L34_Alpha	102	125.619053965,
L34_Alpha	103	34.7375635766,
L34_Alpha	109	32.1218290447,
L34_B1	2	239.30957535,
L34_B1	11	104.940983637,
L34_B1	15	4.53238995517,
L34_B1	23	180.993338245,226.158705508,
L34_B1	29	251.746569323,
L34_B1	31	293.625170063,
L34_B1	38	259.818363647,
L34_B1	52	10.1081717856,
L34_B1	63	317.458824934,
L34_B1	66	51.8111787859,
L34_B1	71	36.8997670048,
L34_B1	74	72.7358923638,
L34_B1	81	244.268447209,
L34_B1	86	25.622660381,
L34_B1	88	63.5531887084,
L34_B1	96	163.398484524,
L34_B1	105	106.44335714,
L34_B1	109	129.536870082,
L34_B1	110	49.7824623683,
L34_B1	150	159.770016372,
L34_B1	191	28.1080977442,
L34_B1	213	69.282339712,
L34_B1	216	334.310708788,
L34_B1	230	307.732632209,
L34_B2	1	38.6406737456,
L34_B2	7	128.171358606,
L34_B2	10	156.383906218,
L34_B2	15	283.296193282,
L34_B2	17	163.231599395,
L34_B2	20	234.504117202,
L34_B2	24	57.1473105253,
L34_B2	42	248.773525336,
L34_B2	83	298.943526185,
L34_B2	87	44.2772789239,
L34_B2	102	155.351893779,
L34_B2	105	30.0768812051,76.936612743,
L34_B2	109	260.537360894,
L34_B2	112	157.176513855,
L34_B2	120	228.867431058,
L34_B2	130	28.1529719107,
L34_B2	132	120.458508605,
L34_B2	151	218.002231596,
L34_B2	161	327.043219579,
L34_B2	190	194.858691343,
L34_B2	195	165.77928398,
L34_B2	197	215.201693069,
L34_B2	203	319.564706693,
L34_B2	206	256.188949011,
L34_B2	212	285.382362599,
L34_B2	242	319.682646695,
L34_B2	246	41.3714932982,
L34_B2	247	218.624968131,
L34_B2	251	158.825021851,
L34_B2	258	185.402863494,251.338496962,
L34_B2	269	26.365844518,
L34_B2	287	44.4405944484,291.028611335,
L34_B2	293	20.9956246006,
L34_B2	309	92.9459716452,
L34_B2	322	319.555208113,
L34_B2	339	343.954098605,
L34_B2	343	258.042405745,
L34_B2	352	54.2091465056,
L34_B2	361	179.040413995,
L34_B2	377	225.446415962,
L34_B2	388	30.5317827428,
L34_B2	417	216.575603794,
L34_B2	422	28.2236182778,
L34_B2	427	200.861581294,
L34_B3	28	55.7089428063,
L34_B3	30	150.499169509,
L34_B3	41	177.314568519,
L34_B3	42	57.4688192625,
L34_B3	62	224.654041704,
L34_B3	69	297.37402501,
L34_B3	84	61.5233605525,
L34_B3	85	222.673737386,
L34_B3	89	337.311835569,
L34_B3	112	241.691102339,
L34_B3	127	209.363139258,
L34_B3	141	7.88482250463,
L34_B3	150	51.4189704696,
L34_B3	153	86.7537634098,
L34_B3	165	176.199257915,
L34_B3	178	226.872642297,
L34_B3	183	278.530134866,
L34_B4	0	329.396710495,
L34_B4	3	155.835326859,
L34_B4	26	316.145002432,
L34_B4	33	113.487717046,
L34_B4	35	1.62028220192,
L34_B4	47	123.719544901,
L34_B4	51	333.54187124,
L34_Beta	7	7.78749876146,
L34_Beta	13	230.960545098,
L34_Beta	14	29.7900461214,
L34_Beta	21	253.312123628,
L34_Beta	33	285.489913432,
L34_C1	10	32.0630447095,
L34_C1	15	105.941786233,
L34_C1	24	263.550421113,
L34_C1	25	216.239625271,
L34_C1	33	297.184694558,
L34_C1	38	146.913266788,
L34_C1	56	266.681668431,
L34_C1	63	257.346659777,
L34_C1	73	324.948080217,
L34_C1	77	35.5872620232,
L34_C1	86	101.844124357,
L34_C1	93	251.585067107,
L34_C1	105	116.030154601,
L34_C1	131	293.072606442,
L34_C1	133	222.585248311,
L34_C1	139	281.1107409,
L34_C1	149	269.119675972,
L34_C1	152	301.389245668,
L34_C1	162	257.473871102,
L34_C1	163	332.167368409,
L34_C1	169	155.372836958,
L34_C1	185	71.0153516941,
L34_C1	186	219.65390702,
L34_C1	188	308.048239016,
L34_C1	190	192.103897566,
L34_C1	194	263.844603524,
L34_C1	203	236.902822323,
L34_C1	210	113.51583732,
L34_C1	220	117.185212503,
L34_C1	221	98.0067336529,
L34_C1	230	168.002499547,
L34_C1	234	251.114414788,
L34_C1	238	148.245685805,
L34_C1	244	326.808759326,
L34_C1	251	22.806935816,
L34_C1	255	306.109159331,
L34_C1	275	125.38150551,307.64373107,
L34_C1	301	284.289764985,
L34_C1	304	257.774311836,
L34_C1	311	269.870496466,
L34_C1	336	189.145185281,
L34_C1	339	25.6948602114,286.108483071,
L34_C1	358	293.253129064,
L34_C1	396	301.594487161,
L34_C1	399	189.275203983,
L34_C2	2	84.1184547814,
L34_C2	5	294.947808814,
L34_C2	12	265.623075749,
L34_C2	16	337.586884676,
L34_C2	18	262.846368669,284.88158381,
L34_C2	30	270.91929558,
L34_C2	36	293.43570876,
