# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_D3	1	1490.84117626	52	122	ApicalDendrite	106.054238078,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	318.997268242,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	52.9419246522,76.6865731976,
L23Trans_B2	0	198.866917568	4	226	Dendrite	280.849662839,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	255.657409332,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	276.606028959,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	83.1585279991,85.0066823581,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	109.659885124,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	161.3389535,264.359054563,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	254.453539268,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	106.018816969,143.89349897,237.270928152,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	120.59593487,276.250240028,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	136.261018159,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	98.342020275,246.964912509,336.127929785,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	246.964912509,336.127929785,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	145.040866652,210.203796642,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	33.1415444832,259.002903527,283.783228824,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	136.515530208,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	29.4956057981,261.125447826,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	29.4956057981,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	29.4956057981,261.125447826,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	51.7035658683,192.681451927,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	168.375040935,244.424969498,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	325.72719863,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	260.29204101,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.554883314,344.380522334,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	109.86621742,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	33.4789211871,67.7749591988,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	253.262743644,258.861210676,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	289.492655846,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	215.686186919,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	337.025195704,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	280.208286377,313.53039134,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	138.275339595,210.067636088,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	138.275339595,313.53039134,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.406655186,282.427305206,291.961130497,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.659169012,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	129.499125046,163.550760519,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	5.41187094018,55.6211747346,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	118.573464435,253.32411609,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	118.573464435,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	11.511878002,271.106257227,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	5.3534420874,271.106257227,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	291.09107943,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	250.225659388,
L23Trans_C2	55	154.822968613	126	77	Dendrite	244.64072457,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	87.6227056496,343.948327247,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	12.3633942258,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	256.893003572,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	170.62650895,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	99.2922644153,153.286392769,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	34.683694979,105.599806494,229.234517849,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	135.498123519,
L23Trans_C2	76	194.853620667	92	1	Dendrite	186.27479031,256.465684802,257.932515196,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	118.37615972,153.932377077,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	254.2847963,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	149.548709921,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	64.6918087291,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	119.978193017,261.331510242,
L23Trans_D2	3	234.052160577	105	128	Dendrite	136.78024435,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	1.84192034574,8.76771250106,90.1639870751,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	314.80288732,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	16.0403702825,318.259431942,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	33.562283889,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	179.611044917,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	321.240074039,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	160.838045225,325.744566857,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	82.2178903619,
L2_B1	11	229.562059971	88	85	Dendrite	314.737424487,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	343.175444949,
L2_B1	23	129.085462553	148	20	Dendrite	292.484627448,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	200.885676206,
L2_B1	29	187.94927639	90	118	Dendrite	109.082172092,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	247.519246883,
L2_B1	59	274.204005949	151	79	Dendrite	30.5413900583,
L2_B1	60	82.0719699929	161	44	Dendrite	202.304913485,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	321.60404173,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	334.732986666,
L2_B2	15	130.920861747	149	24	Dendrite	263.888324456,
L2_B2	25	186.440289346	84	135	ApicalDendrite	73.0571243986,224.289861333,
L2_B2	39	179.571603925	84	131	ApicalDendrite	212.245428781,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	142.640842444,
L2_B2	58	302.64695216	28	82	ApicalDendrite	255.885350055,260.314568932,
L2_B2	59	332.252211207	20	188	ApicalDendrite	232.983720062,
L2_B2	64	225.099796846	152	64	Dendrite	199.937543004,
L2_B2	79	111.225406757	11	32	ApicalDendrite	166.343986129,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	174.051035933,
L2_B2	85	110.548319802	165	19	Dendrite	260.600521615,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	100.288294329,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	125.639765095,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	335.099552807,
L2_B2	107	59.5570707524	147	17	Dendrite	94.9776704919,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	269.565095407,278.246431591,
L2_B2	114	100.697598828	10	42	ApicalDendrite	29.7199953617,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	220.978881743,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	220.978881743,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	3.84290300186,283.201965752,
L2_B2	140	71.8484261733	4	53	Dendrite	191.085274411,
L2_B2	141	159.923472013	93	109	Dendrite	89.3370861496,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	3.07706805652,
L2_B2	177	259.184894498	160	311	Dendrite	70.9574139995,
L2_B2	197	292.361586338	28	63	ApicalDendrite	165.026445603,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	100.515001279,
L2_B2	218	128.119949907	87	51	Dendrite	283.090725926,
L2_B2	229	209.728337219	11	89	ApicalDendrite	304.824914199,
L2_B2	234	197.740119537	133	46	Dendrite	166.288640823,
L2_B2	246	241.567556387	20	88	ApicalDendrite	7.83044884408,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	287.226038607,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	192.377801149,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	148.566101602,
L2_B2	309	101.961963434	147	65	Dendrite	88.038222645,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	23.385923489,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	189.019120885,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	82.0533810719,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	246.07319779,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	246.07319779,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	14.2030748901,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	271.742208919,
L2_B3	61	86.4398879433	156	26	Dendrite	116.726237248,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	56.6379826593,
L2_B3	64	268.793218848	9	244	ApicalDendrite	7.51912194999,274.11899374,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	274.86230027,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	279.31778486,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	267.884235784,
L2_B3	96	232.617155806	4	262	Dendrite	69.2391128057,270.566521438,
L2_B3	103	112.574077464	9	67	ApicalDendrite	257.988481921,
L2_B3	122	148.972366052	9	107	ApicalDendrite	257.597215847,
L2_B3	123	210.002205684	160	246	Dendrite	312.111677207,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	131.291753851,
L2_B3	142	144.220834636	11	53	ApicalDendrite	251.056604477,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	168.976794886,
L2_B4	9	179.807472802	151	5	Dendrite	276.539749489,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	48.9569836266,
L2_B4	23	175.548993284	151	2	Dendrite	211.336289663,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	207.983726964,
L2_Beta	30	179.612010571	4	202	Dendrite	136.786835504,
L2_Beta	41	204.453590781	4	235	Dendrite	210.413767011,
L2_Beta	48	194.269175744	133	41	Dendrite	125.79601442,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	5.83441799961,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	301.067640494,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	106.524292969,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	94.1066436183,
L2_C1	5	208.492549317	5	218	Dendrite	309.537142117,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	122.156950777,
L2_C1	37	178.086108056	155	163	Dendrite	324.625198488,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	292.302081286,
L2_C1	40	76.9676653868	120	5	Dendrite	203.32931707,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	333.311568685,
L2_C1	61	345.318845496	29	16	ApicalDendrite	23.321774108,
L2_C1	71	92.7217425411	155	51	Dendrite	274.718287517,
L2_C1	84	120.672797254	135	94	Dendrite	101.261143336,
L2_C1	95	131.155052111	155	111	Dendrite	71.6989199829,
L2_C1	96	25.8173200443	1	37	Dendrite	71.6989199829,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	303.752643374,
L2_C1	121	290.209742681	28	58	ApicalDendrite	47.6298242511,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	162.811269448,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	114.17110648,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	245.374669348,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	54.0632431025,
L2_C1	152	347.453201915	29	23	ApicalDendrite	54.0632431025,
L2_C1	165	236.880625344	10	180	ApicalDendrite	35.8410451593,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	39.7149356734,
L2_C1	171	200.224160243	155	192	Dendrite	129.280510417,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	241.433761804,
L2_C1	191	134.029547844	9	95	ApicalDendrite	166.205780469,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	274.663437369,
L2_C1	239	170.310381716	9	140	ApicalDendrite	12.6355995768,
L2_C1	250	287.104912364	10	230	ApicalDendrite	73.4739098457,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	77.1999383488,
L2_C1	263	98.6899005048	116	1	Dendrite	263.811410082,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	115.541726834,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	115.541726834,
L2_C1	286	176.313386422	5	174	Dendrite	233.251314978,
L2_C1	287	80.9244562083	120	13	Dendrite	233.251314978,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	86.4904787886,
L2_C1	294	319.412240278	29	0	ApicalDendrite	245.878994414,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	215.222834235,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	312.374941956,
L2_C1	302	172.735617642	139	132	Dendrite	250.164965238,
L2_C1	303	249.847120523	9	227	ApicalDendrite	250.164965238,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	10.0237644187,
L2_C1	347	137.886715305	122	35	Dendrite	139.183260372,
L2_C1	348	191.931452324	9	163	ApicalDendrite	139.183260372,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	47.5196597723,
L2_C2	0	109.385357685	108	9	Dendrite	94.3812963219,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	101.708428658,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	294.798105714,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	67.546775137,
L2_C2	64	307.383719137	20	159	ApicalDendrite	39.1717919721,
L2_C2	72	368.767496632	37	84	ApicalDendrite	205.395125977,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	144.29846696,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	101.005392605,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	101.005392605,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	221.76687102,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	217.010741947,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	217.010741947,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	33.5788010355,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	136.226172145,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	301.992478097,
L2_C2	131	52.7017514088	106	25	Dendrite	343.811466641,
L2_C2	135	104.738128991	117	7	Dendrite	20.9954647807,
L2_C2	136	720.655037594	38	450	ApicalDendrite	20.9954647807,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	306.932886642,
L2_C2	174	974.643423271	66	10	ApicalDendrite	44.5667188316,
L2_C2	183	86.5988472055	112	58	Dendrite	70.7510121851,
L2_C2	184	328.026914727	34	16	ApicalDendrite	70.7510121851,
L2_C2	185	830.030441197	38	519	ApicalDendrite	70.7510121851,
L2_C2	214	153.516380092	148	49	Dendrite	39.7206870669,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	130.772388776,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	148.689571883,
L2_C2	228	983.988083485	51	11	ApicalDendrite	277.692463977,
L2_C2	234	89.8364895373	105	0	Dendrite	7.92122394226,
L2_C2	235	223.444888284	18	57	ApicalDendrite	7.92122394226,
L2_C2	236	238.34064633	18	76	ApicalDendrite	7.92122394226,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	7.92122394226,
L2_C2	238	78.6346503663	155	31	Dendrite	158.698398538,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	158.698398538,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	158.698398538,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	158.698398538,
L2_C2	244	79.4704271201	2	71	Dendrite	307.957690351,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	313.369432693,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	100.099796097,
L2_C2	322	745.687022997	38	464	ApicalDendrite	288.572512329,
L2_C2	324	43.4336986111	140	30	Dendrite	258.494081867,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	133.222935737,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	263.323345789,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	314.372602491,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	109.223703263,
L2_C2	388	77.4168780242	4	62	Dendrite	148.818409069,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	163.840444655,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	197.874507312,247.888574875,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	96.6019335465,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	100.607384701,
L2_C2	522	52.6147098144	112	20	Dendrite	312.040089982,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	315.417817941,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	111.546406036,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	125.180152701,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	125.180152701,
L2_C2	554	160.779605941	150	117	Dendrite	194.69357903,
L2_C2	567	259.909219891	160	314	Dendrite	234.238847247,
L2_C2	583	97.9891165406	93	35	Dendrite	84.0013651026,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	256.081625599,
L2_C2	597	144.668078959	148	40	Dendrite	125.624855726,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	76.2551302163,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	255.101109797,
L2_C2	647	81.688476813	115	21	Dendrite	236.058723053,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	236.058723053,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	129.530358815,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	265.904839732,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	250.339509142,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	250.339509142,
L2_C2	707	72.6221619816	155	22	Dendrite	261.347303985,
L2_C2	708	117.835175613	87	42	Dendrite	261.347303985,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	256.76925893,
L2_C2	745	239.165963456	4	271	Dendrite	31.6231093612,
L2_C2	789	351.524038893	38	97	ApicalDendrite	250.94143774,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	291.497405474,
L2_C2	795	51.173973239	106	24	Dendrite	139.931924702,250.231530602,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	250.231530602,
L2_C2	813	278.055795465	24	101	ApicalDendrite	90.196858268,
L2_C2	817	341.610393138	34	24	ApicalDendrite	132.20503728,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	164.208324057,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	71.5919800287,
L2_C2	825	972.497613893	66	9	ApicalDendrite	261.965932868,
L2_C2	828	142.882527087	148	38	Dendrite	316.865407968,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	317.08464841,
L2_C2	841	78.6346503663	155	31	Dendrite	247.817294008,
L2_C2	844	209.918183529	96	156	Dendrite	334.375266011,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	288.854477163,
L2_C2	877	18.5330390594	162	8	Dendrite	133.363301171,
L2_C2	878	961.571247697	39	2	ApicalDendrite	263.932477436,
L2_C2	916	239.13134406	17	90	ApicalDendrite	201.704982664,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	261.537813664,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	152.653053533,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	152.653053533,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	64.359469024,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	64.359469024,
L2_C2	958	173.331854113	135	157	Dendrite	240.248660116,
L2_C2	970	277.8424293	18	119	ApicalDendrite	175.350522394,
L2_C2	971	220.501110817	91	33	Dendrite	194.016031752,
L2_C2	976	93.0262854236	163	40	Dendrite	289.034984035,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	244.136703692,
L2_C2	996	192.613052956	135	176	Dendrite	35.7392425113,
L2_C2	1004	111.039949973	147	78	Dendrite	89.8412756848,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	331.940989145,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	324.742297166,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	324.742297166,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	324.742297166,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	288.839646404,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	288.839646404,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	254.212102093,
L2_C2	1142	59.536050245	138	5	Dendrite	82.0341277105,
L2_C2	1154	239.329678817	134	93	Dendrite	82.1528189292,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	60.2466814774,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	268.089585708,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	287.692178226,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	287.692178226,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	77.0793168598,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	77.0793168598,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	58.4113400688,254.97032005,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	254.97032005,
L2_C2	1210	102.681017812	163	51	Dendrite	287.972437628,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	287.972437628,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	242.441356084,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	239.043758373,
L2_C2	1263	96.7028274981	155	63	Dendrite	275.771484018,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	138.379092524,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	79.4070355449,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	157.725263962,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	61.8006936397,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	61.8006936397,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	61.8006936397,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	43.8434228908,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	111.626086223,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	34.6517762738,
L2_C2	1412	145.297139526	4	164	Dendrite	254.042997215,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	259.590754264,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	37.4976389433,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	37.4976389433,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	37.4976389433,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	244.599067081,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	221.187422903,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	106.535023189,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	235.612250005,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	226.983430392,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	93.4817253251,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	31.2179060234,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	124.713890927,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	229.588943317,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	169.007094125,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	268.692811073,
L2_C2	1634	119.348522391	93	61	Dendrite	318.630882496,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	318.630882496,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	318.630882496,
L2_C2	1637	138.840934243	150	91	Dendrite	202.428588215,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	253.413285769,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	54.8730649061,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	339.148490147,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	81.1766965756,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	81.1766965756,
L2_C2	1730	229.562059971	88	85	Dendrite	244.121473038,
L2_C2	1731	80.0551144523	118	18	Dendrite	164.0721146,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	250.169092589,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	68.1538387644,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	23.3215438464,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	23.3215438464,
L2_C2	1755	62.5579471357	138	7	Dendrite	170.278534794,
L2_C2	1801	206.682245816	102	134	Dendrite	339.000909249,
L2_C3	2	174.481449532	11	69	ApicalDendrite	207.406306053,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	133.455203912,
L2_C3	28	1037.25960358	51	42	ApicalDendrite	290.759234302,
