# presynaptic cell type	cell ID	spike times
L23Trans_C2	24	53.9421197737,60.5460880236,94.8158298278,253.559463873,
L23Trans_C2	25	123.844116798,
L23Trans_C2	26	15.0221467093,253.913636507,258.670395931,
L23Trans_C2	27	248.941011106,253.352645945,
L23Trans_C2	28	7.56144422732,173.230406222,178.361833459,221.13198783,287.585575128,
L23Trans_C2	29	52.3701435468,53.2099576122,253.446438745,257.744187944,
L23Trans_C2	30	163.721252079,279.965723824,
L23Trans_C2	31	49.2048678039,171.8255124,316.583871194,317.222550917,
L23Trans_C2	32	4.35397438387,191.672382643,201.412509024,273.419509746,
L23Trans_C2	33	94.4584832901,231.056572425,
L23Trans_C2	34	253.876489826,
L23Trans_C2	35	315.825423067,
L23Trans_C2	36	81.5834684224,135.211413701,187.46758702,254.304777674,257.089850506,
L23Trans_C2	38	54.9746989475,253.258610211,300.370287041,
L23Trans_C2	39	100.454511644,253.59895797,268.231108829,
L23Trans_C2	40	261.064801515,
L23Trans_C2	41	94.8641244627,135.380234576,250.564581965,253.780112107,277.560673572,
L23Trans_C2	42	11.2831330939,253.973021622,256.030634299,
L23Trans_C2	43	129.256801862,143.820051393,
L23Trans_C2	44	47.3288778739,150.59113662,167.817811671,
L23Trans_C2	45	33.7940256057,153.281109732,253.783358502,258.458396157,
L23Trans_C2	46	89.1021447607,93.0575484888,150.065777012,156.561274338,258.714859789,
L23Trans_C2	47	54.7496292899,127.116895823,222.534004953,281.728277159,291.152684967,
L23Trans_C2	48	253.269234304,256.704553364,257.855718225,258.229634843,299.10026569,
L23Trans_C2	49	218.116912651,253.730160928,
L23Trans_C2	50	39.2128620751,63.9443089543,296.66540245,
L23Trans_C2	51	16.7105557717,215.789445355,
L23Trans_C2	52	239.118074173,263.521083201,
L23Trans_C2	53	123.118982756,129.104960912,154.714626392,259.118221492,
L23Trans_C2	54	108.346415402,271.05267038,
L23Trans_C2	55	97.0337433058,134.17822683,247.063648474,
L23Trans_C2	56	253.136446315,
L23Trans_C2	57	115.355763957,158.952785822,
L23Trans_C2	58	239.856564895,277.840249796,314.461621584,
L23Trans_C2	59	260.575609203,
L23Trans_C3	0	39.867519147,190.250499117,
L23Trans_C3	1	24.1101519407,94.3898785651,216.261681562,
L23Trans_D1	0	6.46324721654,54.880180168,70.1248413962,252.091990932,287.616335606,
L23Trans_D2	0	32.4791576825,69.1501759264,126.984476148,142.751546249,252.151201755,
L23Trans_D2	1	74.0446535707,
L23Trans_D2	2	66.6451546531,254.06030775,297.002391399,
L23Trans_D2	3	25.7754651511,326.026021975,
L23Trans_D2	4	104.829913862,171.281488054,260.480609249,
L23Trans_D2	5	27.628078786,194.196367933,199.727918294,289.621122581,309.665644905,
L23Trans_D2	6	154.067047106,
L23Trans_D2	7	280.527643095,343.051508841,
L23Trans_D2	8	27.4960032226,
L2_Alpha	6	321.268480861,
L2_Alpha	15	290.038886881,
L2_B1	3	10.964835814,
L2_B1	8	245.52807981,
L2_B1	9	9.36450260972,
L2_B1	17	32.735247994,179.033209597,
L2_B1	23	72.19591849,226.360486419,324.404383201,
L2_B1	31	249.845424534,
L2_B1	37	216.338999836,
L2_B1	44	60.6119567865,169.140490154,249.048949837,
L2_B1	46	56.7630168561,105.143116128,
L2_B1	61	277.598611163,
L2_B2	1	287.781405094,
L2_B2	6	125.20215646,
L2_B2	15	1.05307790549,
L2_B2	19	73.856157144,
L2_B2	22	157.316201303,
L2_B2	28	328.550318412,
L2_B2	34	94.0488067854,
L2_B2	40	319.295896221,
L2_B2	41	124.704328235,
L2_B2	45	43.1238219062,
L2_B2	55	175.913366826,
L2_B2	56	229.594241619,
L2_B2	63	83.5768705278,
L2_B2	72	274.555520753,
L2_B2	73	144.811692451,
L2_B2	77	245.166577943,
L2_B2	78	180.110323669,
L2_B2	95	61.8576172654,
L2_B2	98	30.8932079925,
L2_B2	99	243.946180498,
L2_B2	105	41.4769224919,
L2_B2	110	290.354399911,
L2_B2	111	295.613649992,
L2_B2	115	46.205855762,
L2_B2	120	261.788627352,
L2_B2	123	40.4874227762,
L2_B2	135	264.267247537,
L2_B2	151	260.993243278,
L2_B2	152	287.594423591,
L2_B2	161	192.936698221,
L2_B2	173	270.358488021,
L2_B2	180	272.801490957,
L2_B2	184	287.246525097,
L2_B2	192	131.06984376,
L2_B2	194	55.8195690202,
L2_B2	204	99.3830916337,
L2_B2	207	263.018212025,
L2_B2	213	60.0955312107,
L2_B2	218	300.810011112,
L2_B2	225	178.643765381,
L2_B2	227	20.6682694661,
L2_B2	231	59.0762202072,
L2_B2	235	30.9103740256,
L2_B2	241	121.861730878,
L2_B2	246	38.0927301807,
L2_B2	247	238.819081347,
L2_B2	250	263.277990521,
L2_B2	258	307.498001579,
L2_B2	259	25.8056984727,334.876606113,
L2_B2	262	88.9483139424,
L2_B2	273	156.636690233,
L2_B2	277	247.614645936,
L2_B2	278	184.10933554,
L2_B3	2	106.988787163,
L2_B3	3	336.485225304,
L2_B3	5	204.281502382,
L2_B3	6	336.352893668,
L2_B3	10	6.25596863666,
L2_B3	12	240.462076111,
L2_B3	18	127.307793595,
L2_B3	30	144.823726234,
L2_B3	32	108.186407675,
L2_B3	38	248.226934719,
L2_B3	42	219.777552101,
L2_B3	63	200.905525077,
L2_B3	68	302.554210061,
L2_B3	71	208.856842388,
L2_B3	77	291.208266903,
L2_B3	78	88.3911715414,151.002299847,
L2_B3	79	6.28837599374,
L2_B3	83	132.124806801,
L2_B3	92	34.1979394215,
L2_B3	97	74.3216555279,
L2_B3	99	36.2669609797,40.2340940635,
L2_B3	118	2.45325835752,270.808889242,
L2_B3	142	83.3695997771,
L2_B3	148	234.2679144,
L2_B4	4	111.120558541,167.991136459,
L2_B4	6	94.0285930289,
L2_B4	26	148.562143091,
L2_Beta	12	214.930757866,
L2_Beta	14	98.1265735897,
L2_Beta	27	230.946162677,
L2_Beta	32	338.994411906,
L2_Beta	36	190.251549685,
L2_Beta	46	19.9849853213,
L2_Beta	65	303.416486096,
L2_Beta	75	80.958851516,186.615494035,
L2_Beta	76	242.622268639,
L2_C1	9	332.29207536,
L2_C1	10	295.060559575,
L2_C1	15	83.655511822,
L2_C1	16	217.809098677,
L2_C1	17	185.350914827,
L2_C1	21	141.808835679,291.117940733,
L2_C1	22	260.095264673,
L2_C1	24	223.833111392,
L2_C1	29	150.461917319,
L2_C1	31	32.5589950328,
L2_C1	33	206.762526191,
L2_C1	35	253.144762454,
L2_C1	37	197.972684139,
L2_C1	48	342.59115569,
L2_C1	53	289.752939236,
L2_C1	55	153.516793911,
L2_C1	57	197.162506573,
L2_C1	58	246.469170673,
L2_C1	60	269.82845762,
L2_C1	62	91.8449698795,
L2_C1	73	102.321823325,230.797956746,
L2_C1	81	193.645953182,
L2_C1	90	151.221426017,
L2_C1	96	208.716807182,
L2_C1	103	88.1761878815,104.233924188,
L2_C1	113	60.4328186126,
L2_C1	115	247.260122714,
L2_C1	121	242.663044018,
L2_C1	131	219.976087688,
L2_C1	133	15.1566791461,
L2_C1	134	137.540237148,
L2_C1	135	334.167065436,
L2_C1	140	278.667912571,
L2_C1	155	147.776230699,
L2_C1	160	210.718391775,
L2_C1	164	116.291839607,
L2_C1	172	161.498708894,
L2_C1	184	129.988030264,
L2_C1	189	131.215910138,
L2_C1	194	313.11831109,
L2_C1	202	224.483528089,
L2_C1	205	215.666537912,
L2_C1	210	137.238358093,
L2_C1	212	280.946665131,
L2_C1	217	138.869532101,
L2_C1	231	238.715323385,
L2_C1	234	114.276060363,
L2_C1	242	20.4899451184,
L2_C1	243	222.555116934,
L2_C1	246	240.612796687,
L2_C1	266	64.4928573498,
L2_C1	274	32.9109553343,
L2_C1	279	341.703420011,
L2_C1	282	99.7736385996,259.18037048,
L2_C1	290	142.565941533,
L2_C2	0	83.1128008816,
L2_C2	12	62.284084899,
L2_C2	22	309.323622455,
L2_C2	27	222.918149694,
L2_C2	33	325.379462778,
L2_C2	36	266.8614141,
L2_C2	37	311.162628982,
L2_C2	38	223.338937344,
L2_C2	58	288.376417853,
L2_C2	59	34.2118278,
L2_C2	69	81.2759566366,
L2_C2	73	137.597027961,
L2_C2	74	200.678919895,
L2_C2	93	210.699928312,
L2_C2	96	149.867173396,
L2_C2	97	321.933603167,
L2_C2	99	332.391665593,
L2_C2	102	193.290213656,
L2_C2	104	83.2544430948,101.252370378,
L2_C2	109	220.398583831,
L2_C2	114	213.26590212,
L2_C2	117	221.366982793,
L2_C2	118	29.0662755195,
L2_C2	122	19.8330662241,
L2_C2	137	246.600553437,
L2_C2	145	132.959397057,
L2_C2	149	263.898022179,
L2_C2	150	295.969672805,
L2_C2	166	88.1036991943,
L2_C2	188	197.204547251,
L2_C2	189	326.785223558,
L2_C2	193	173.283456161,
L2_C2	199	259.278255222,
L2_C2	207	146.954580886,
L2_C2	208	288.583813252,
L2_C2	210	309.637108694,
L2_C2	212	71.1158817378,
L2_C2	217	87.4548905492,
L2_C2	218	265.31018379,
L2_C2	222	82.6561338785,
L2_C2	236	168.66202875,
L2_C2	238	255.849375522,
L2_C2	243	125.582549987,
L2_C2	244	233.129754331,
L2_C2	248	243.955629772,
L2_C2	251	224.712449821,
L2_C2	257	2.24113814295,
L2_C2	278	212.602102504,
L2_C2	284	312.806615099,
L2_C2	286	3.85322837319,
L2_C2	287	102.215800172,
L2_C2	288	195.519183447,
L2_C2	292	183.209099197,
L2_C2	293	183.390114142,
L2_C2	296	284.39846134,
L2_C2	298	299.353585074,
L2_C2	302	125.07305155,
L2_C2	311	11.1012473682,
L2_C2	312	128.38780071,
L2_C2	314	25.8193665396,
L2_C2	319	288.061442376,
L2_C2	329	186.763665106,282.173510275,
L2_C2	333	133.19206646,
L2_C2	341	247.371809353,
L2_C2	342	22.5875517437,
L2_C2	343	288.929664283,
L2_C2	346	270.085144221,
L2_C2	349	217.072818234,
L2_C2	355	251.143261006,
L2_C2	356	186.027656333,
L2_C2	375	231.57973681,
L2_C2	377	76.1132854446,
L2_C2	383	308.571252949,
L2_C2	384	140.446401872,
L2_C2	392	290.784206899,
L2_C2	394	287.745943276,
L2_C2	397	0.460185869683,166.400119095,
L2_C2	405	112.296560919,
L2_C2	418	237.684047265,
L2_C2	424	84.3449690876,
L2_C2	433	287.355949298,
L2_C2	436	137.96406187,
L2_C2	471	129.403498751,
L2_C2	481	13.4521411495,
L2_C2	483	37.1713908957,131.731869676,
L2_C2	491	287.866257632,
L2_C2	492	337.026766867,
L2_C2	498	202.219016772,
L2_C2	507	281.517522577,
L2_C2	508	263.631446753,
L2_C2	513	216.017465458,
L2_C2	529	263.610698716,
L2_C2	536	182.238210471,335.530715786,
L2_C2	541	265.598495391,312.949720866,
L2_C2	544	228.233407534,
L2_C2	545	39.6694004469,
L2_C2	551	45.9337021967,
L2_C2	564	149.2051024,
L2_C2	566	195.413397696,
L2_C2	587	140.332612392,
L2_C2	589	145.410735958,
L2_C2	594	140.245255209,
L2_C2	597	6.84184020818,
L2_C2	606	258.914245053,
L2_C2	612	255.979139824,
L2_C2	618	255.95384436,
L2_C2	622	116.622693729,
L2_C2	628	145.017259175,
L2_C2	630	311.838499286,
L2_C2	635	84.4212514365,
L2_C2	642	130.470808624,163.727729411,
L2_C2	643	82.9899915344,
L2_C2	649	50.7176813411,
L2_C2	652	107.588869359,
L2_C2	668	12.5236611881,
L2_C2	669	276.00825234,
L2_C2	670	154.359781019,
L2_C2	674	207.877313322,
L2_C2	679	67.6067097423,
L2_C2	684	255.251714591,
L2_C2	686	64.738998375,
L2_C2	693	288.188202511,
L2_C2	701	54.5177693793,
L2_C2	706	112.648653075,
L2_C2	719	137.325941503,
L2_C2	728	156.294463622,
L2_C2	730	315.505602531,
L2_C2	731	184.16688281,
L2_C2	734	265.273620241,
L2_C2	735	25.7601510656,120.287958955,
L2_C2	755	288.684943748,
L2_C2	790	29.2251284407,
L2_C2	793	146.144855154,
L2_C2	797	82.9812913871,288.225181377,
L2_C2	815	178.575564301,182.796191215,
L2_C2	817	90.6067118428,
L2_C2	829	147.683660933,
L2_C2	852	337.180774065,
L2_C2	853	186.834888932,
L2_C2	857	293.023544827,
L2_C2	859	247.794813522,
L2_C2	862	292.079514314,
L2_C2	863	52.0422532452,
L2_C2	876	33.4271169989,
L2_C2	881	172.023606996,
L2_C2	892	165.031313983,
L2_C2	903	129.334397705,
L2_C2	908	25.3048958496,
L2_C2	909	330.008646056,
L2_C2	911	234.722136105,
L2_C2	912	135.510233918,
L2_C2	915	283.222240864,
L2_C2	917	45.3781439252,
L2_C2	921	317.161968741,
L2_C2	928	69.7693988185,
L2_C2	930	161.70933589,
L2_C2	933	103.462269335,
L2_C2	945	187.001493674,
L2_C2	959	129.543688653,
L2_C2	960	109.942046517,340.715257424,
L2_C2	963	300.164076111,
L2_C2	967	151.691537434,
L2_C2	969	209.983882223,
L2_C2	973	165.299705641,183.881239247,
L2_C2	974	202.958212177,
L2_C2	976	43.1736258039,
L2_C2	977	303.657164301,
L2_C2	978	9.79681121544,
L2_C2	983	260.094311567,296.082752437,
L2_C2	991	75.0812796432,
L2_C2	994	229.914911914,
L2_C2	996	198.362777377,
L2_C2	1007	47.6959478999,
L2_C2	1008	27.2971125077,
L2_C2	1013	90.6387134182,
L2_C2	1023	300.080499943,
L2_C2	1025	64.3287523986,
L2_C2	1040	338.742153877,
L2_C2	1055	50.9008757232,
L2_C2	1056	148.58421214,
L2_C2	1059	335.127434321,
L2_C2	1060	17.0059595463,
L2_C2	1064	315.290070035,
L2_C2	1072	97.7444919522,
L2_C2	1073	109.070306934,
L2_C2	1076	216.796863634,
L2_C2	1081	99.0610501478,
L2_C2	1090	16.2847629407,
L2_C2	1094	256.409764526,
L2_C2	1109	105.353265601,
L2_C2	1110	6.69848949096,
L2_C2	1112	85.4984133808,
L2_C2	1118	316.749058772,
L2_C2	1124	332.399517794,
L2_C2	1125	79.0158491831,
L2_C2	1134	59.29323685,
L2_C2	1140	307.698218785,
L2_C2	1141	250.450857553,
L2_C2	1150	172.303223463,
L2_C2	1165	313.103802076,
L2_C2	1169	281.346754861,
L2_C2	1170	302.35774827,
L2_C2	1183	267.011511957,326.944826646,
L2_C3	2	207.492015581,
L2_C3	14	67.5141479816,
L2_C3	15	251.259220373,
L2_C3	20	333.590045303,
L2_C3	22	313.434249492,
L2_C3	43	151.524688681,
L2_C3	46	28.1268502087,
L2_C3	51	343.811466641,
L2_C3	53	20.8292798161,
L2_C3	66	110.185918163,
L2_C3	67	155.870325423,
L2_C3	75	262.950423382,
L2_C3	80	125.298773574,
L2_C3	94	120.120992068,
L2_C3	98	10.9604662419,
L2_C3	115	212.882274562,
L2_C3	117	119.264686611,
L2_C3	121	17.5871042971,
L2_C3	125	114.424585663,
L2_C3	127	55.7347225961,
L2_C3	129	291.192194446,
L2_C3	139	211.203305267,
L2_C3	143	332.278440974,
L2_C3	144	18.316026888,
L2_C3	150	289.539105459,
L2_C3	155	266.720100333,
L2_C3	157	315.94466384,
L2_C3	159	279.358672633,
L2_C3	165	165.493821218,
L2_C3	167	90.5832639699,
L2_C3	170	173.030223955,
L2_C3	180	280.350478078,
L2_C3	193	314.540094657,
L2_C3	194	110.425576919,
L2_C3	195	146.712403088,
L2_C3	201	311.76154917,
L2_C3	209	169.845156014,
L2_C3	211	295.577677654,
L2_C3	224	80.5636976971,
L2_C3	226	55.8110241786,
L2_C3	235	59.2925943477,
L2_C3	236	146.561846063,
L2_C3	239	124.369979458,
L2_C3	248	193.257984324,
L2_C3	267	215.402245273,
L2_C3	271	72.7540893009,119.478606982,
L2_C3	273	236.916702083,
L2_C3	281	16.9123030214,18.0139179408,
L2_C3	284	102.307307944,
L2_C3	285	195.885161795,
L2_C3	289	65.4219447301,
L2_C3	295	34.3867266527,
L2_C4	7	270.517795186,
L2_C4	12	40.735623753,
L2_D1	3	139.75001879,
L2_D1	4	142.162127334,
L2_D1	12	213.347840967,
L2_D1	22	233.518296061,
L2_D1	36	217.794927053,
L2_D1	37	16.9823709798,118.212165271,
L2_D1	44	44.4649843992,
L2_D1	46	294.68562961,
L2_D1	49	99.3303547298,
L2_D1	51	343.480284043,
L2_D1	56	30.4781605968,
L2_D1	65	226.473034038,
L2_D1	73	331.647768692,
L2_D1	80	50.7968628997,
L2_D1	82	173.408436256,
L2_D1	85	45.3923662844,
L2_D2	2	219.299081144,
L2_D2	4	285.744023285,
L2_D2	13	111.623114741,
L2_D2	15	290.271429606,
L2_D2	19	124.572106911,
L2_D2	21	44.1377443671,
L2_D2	22	46.0257113322,
L2_D2	23	267.454601591,
L2_D2	24	13.1144400483,
L2_D2	32	34.5101138541,
L2_D2	45	124.624765356,144.646790077,
L2_D2	58	130.581764542,
L2_D2	59	214.203034228,
L2_D2	68	161.966153835,
L2_D2	69	272.386078097,
L2_D2	76	41.0205986987,
L2_D2	83	83.5817635084,
L2_D2	89	303.140648568,
L2_D2	92	174.363879426,
L2_D2	99	210.854633293,316.693752404,
L2_D2	105	130.300291287,
L2_D2	110	241.504225908,
L2_D2	113	318.518576995,
L2_D2	115	340.112789907,
L2_D2	122	285.188744937,
L2_D2	128	110.917554578,
L2_D2	138	197.269937739,
L2_D2	140	277.094791098,
L2_D2	152	269.327163315,
L2_D2	156	283.648722051,
L2_D2	157	273.214454495,
L2_D2	162	307.031452717,
L2_D2	172	275.256290448,
L2_D2	174	34.1690193588,
L2_D2	178	133.018091081,
L2_D2	184	322.627949744,
L2_D2	218	64.9727947464,
L2_D2	222	235.953734399,
L2_D2	224	161.661703336,
L2_D2	226	97.1183107979,287.436381747,
L2_D2	228	152.045047398,
L2_D2	247	305.379367052,
L2_D2	267	40.853157333,
L2_D2	270	153.980055554,
L2_D2	279	280.390661133,
L2_D2	283	195.127517123,
L2_D2	287	218.82592465,
L2_D2	305	116.830406836,
L2_D3	7	126.007194688,
L2_D3	15	329.24464299,
L2_D3	17	185.977131475,
L2_D3	26	144.848475114,
L2_D3	29	311.948749321,
L2_D3	30	199.278959309,
L2_D3	31	46.9116831441,
L2_D3	33	203.526540141,
L2_D3	37	246.394381848,
L2_D3	38	217.845658885,
L2_D3	45	122.837975051,
L2_D3	53	266.130323567,
L2_D4	3	180.36012284,
L2_D4	12	125.357855026,198.73217433,
L2_D4	15	165.865856854,
L2_D4	19	234.472339973,
L2_D4	27	6.11406413808,160.272200798,
L2_D4	31	20.0998368812,
L2_D4	34	60.3630606192,
L2_D4	45	328.379118742,
L2_D4	51	80.8017555103,
L2_D4	53	343.785575088,
L2_D4	66	257.761561692,
L2_E1	0	64.496312409,
L2_E1	16	227.321613292,
L2_E1	17	38.574929882,
L2_Gamma	0	5.66262662599,
L2_Gamma	3	44.3056805944,
L2_Gamma	15	176.849592674,
L2_Gamma	19	265.7770509,
L2_Gamma	31	233.490918843,
L2_Gamma	46	174.927028271,
L34_A1	12	91.2062105667,
L34_A1	23	280.34707267,
L34_A2	1	190.301514632,
L34_A2	5	37.2409336008,
L34_A2	7	64.8966870732,184.498306995,315.906189622,
L34_A2	20	41.016306465,
L34_A4	0	239.87542185,
L34_Alpha	2	335.472374596,
L34_Alpha	37	26.111071341,
L34_Alpha	41	99.117357086,
L34_Alpha	51	53.0623100773,170.236709868,
L34_Alpha	62	35.4427974611,
L34_Alpha	72	171.238183156,
L34_Alpha	85	252.751913056,
L34_Alpha	91	277.301894702,
L34_Alpha	95	277.609850342,
L34_Alpha	103	224.108703282,
L34_Alpha	106	45.1043881551,
L34_B1	0	314.586846087,
L34_B1	12	159.205039506,
L34_B1	23	147.562862826,
L34_B1	24	275.410513995,
L34_B1	29	285.382103422,
L34_B1	40	204.505035352,249.466884406,
L34_B1	41	340.820487024,
L34_B1	58	274.088281796,
L34_B1	61	334.11458188,
L34_B1	78	195.10975074,
L34_B1	94	271.38494832,
L34_B1	105	69.3521164976,
L34_B1	115	72.0060512801,
L34_B1	118	53.3118446556,
L34_B1	129	247.503384544,
L34_B1	130	273.558735382,
L34_B1	135	257.056320054,
L34_B1	138	256.401316783,
L34_B1	166	241.978258321,
L34_B1	178	290.428918502,
L34_B1	183	203.311987591,248.821635955,
L34_B1	186	8.60690082886,216.641373969,333.847888855,
L34_B1	189	19.2798246355,
L34_B1	211	137.395696197,
L34_B1	215	11.3252084294,266.497468798,
L34_B1	234	324.629127504,
L34_B2	1	49.9137065837,
L34_B2	13	8.35783210171,252.53164389,
L34_B2	20	68.5357536367,
L34_B2	28	83.6364779085,
L34_B2	59	61.0522628657,
L34_B2	77	315.248989795,
L34_B2	81	286.268868865,
L34_B2	95	138.63783087,
L34_B2	96	325.147058005,
L34_B2	97	55.4478773361,
L34_B2	111	126.852443796,
L34_B2	117	99.2354226807,
L34_B2	126	96.2160431714,
L34_B2	128	273.90737731,
L34_B2	135	133.132098085,
L34_B2	143	36.3242772889,
L34_B2	151	262.557722346,
L34_B2	156	243.377396538,
L34_B2	159	12.9585472086,
L34_B2	173	104.317382169,239.404165974,
L34_B2	177	96.7167367749,
L34_B2	198	271.486694259,
L34_B2	214	143.540280702,
L34_B2	219	118.845233759,
L34_B2	220	220.87543983,
L34_B2	233	212.548645826,
L34_B2	246	272.889286161,
L34_B2	251	26.6725435355,
L34_B2	254	332.286892566,
L34_B2	276	327.349562557,
L34_B2	277	131.538678351,
L34_B2	278	23.654414974,205.233441443,
L34_B2	280	247.460629397,
L34_B2	291	328.968880326,
L34_B2	304	82.6108817378,
L34_B2	317	77.1474369414,
L34_B2	319	186.514997514,
L34_B2	329	123.531758657,
L34_B2	330	114.646696884,
L34_B2	339	40.0103973917,
L34_B2	367	337.265887842,
L34_B2	372	329.032051463,
L34_B2	383	152.15792143,196.993810715,
L34_B2	385	102.925375136,
L34_B2	388	329.950747085,
L34_B2	394	96.6399462874,150.531355873,
L34_B2	420	295.122623241,
L34_B3	0	111.691396668,
L34_B3	8	260.33446649,
L34_B3	17	95.0198323217,
L34_B3	23	329.957086139,
L34_B3	29	206.170311009,
L34_B3	60	64.8128067109,
L34_B3	62	178.639272733,
L34_B3	84	282.90445682,
L34_B3	120	183.678778645,
L34_B3	128	163.449031411,
L34_B3	144	250.8271236,
L34_B3	145	7.63383365998,
L34_B3	156	211.74657962,
L34_B3	168	60.788973202,
L34_B4	15	193.441833645,
L34_B4	24	75.2556861867,
L34_B4	30	241.787328126,
L34_B4	31	278.275912973,
L34_B4	32	106.299954034,
L34_Beta	0	230.397891282,
L34_Beta	11	213.904643838,
L34_Beta	17	330.613754627,
L34_Beta	22	148.973765708,
L34_C1	13	263.264459544,
L34_C1	32	34.2163952667,
L34_C1	52	9.03648749296,
L34_C1	74	340.402966726,
L34_C1	83	333.227015813,
L34_C1	86	5.81101551794,
L34_C1	91	215.007155447,
L34_C1	103	60.5299595619,
L34_C1	118	59.4707770149,
L34_C1	137	131.235066161,
L34_C1	147	131.156274472,
L34_C1	151	272.082735251,
L34_C1	158	240.29570314,
L34_C1	165	173.792520044,
L34_C1	170	45.3687383697,
L34_C1	187	293.898953738,
L34_C1	188	89.8384543048,
L34_C1	189	58.3069269091,
L34_C1	202	277.182741375,
L34_C1	203	84.1112019927,
L34_C1	204	161.582385141,
L34_C1	211	327.842061526,
L34_C1	212	118.861223179,
L34_C1	220	146.297004646,337.577519725,
L34_C1	227	35.7888377068,
L34_C1	232	40.2417627703,
L34_C1	237	134.95411881,
L34_C1	246	231.17305488,
L34_C1	257	29.4542901544,
L34_C1	258	171.774345113,269.572966545,
L34_C1	263	67.4370687255,
L34_C1	265	132.664486584,
L34_C1	267	105.155994181,
L34_C1	274	85.7752726435,
L34_C1	280	327.019139903,
L34_C1	282	318.494695572,
L34_C1	285	269.676054779,
L34_C1	300	174.7760598,
L34_C1	301	71.8909302006,
L34_C1	303	307.255316434,
L34_C1	304	195.624137018,
L34_C1	316	253.816852958,
L34_C1	322	187.984998745,
