# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	145.337730412,166.585324589,302.590591094,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	153.686702578,183.873771848,284.668352934,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	39.9848134734,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	7.07915807723,17.4512656821,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	279.280825593,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	279.280825593,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	335.523548882,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	241.026833215,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	253.983114885,303.236324129,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	303.236324129,335.523548882,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	104.627851504,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	321.926735304,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	256.492596146,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	130.599481538,309.072944447,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	309.072944447,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	120.42203683,329.084685004,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	170.094265511,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	253.367589202,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	171.784662735,295.107775183,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	333.320749747,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	65.8312804604,149.357952268,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	43.6071935074,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	216.06807023,216.455559744,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	216.06807023,250.092281926,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	129.802381917,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	257.246751488,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	133.737569799,178.630377782,271.693870022,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	62.7035390542,259.9686862,260.089736269,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	255.325774052,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	1.72878584298,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	112.808909312,297.671969268,
L23Trans_C2	55	154.822968613	126	77	Dendrite	182.787167184,306.097645215,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	4.63070043313,58.7930696008,66.2939999639,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	133.016474212,164.714893138,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	150.042152957,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	288.934723173,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	336.7816161,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	303.916121739,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	303.916121739,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	225.512904118,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	175.707719161,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	149.074131905,289.24144168,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	281.732818588,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	236.460674448,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	97.4384268308,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	7.93513441533,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	126.441176057,236.971923894,272.286223376,
L23Trans_D2	3	234.052160577	105	128	Dendrite	112.046449513,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	112.046449513,198.15304909,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	286.501282396,333.099494107,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	338.19046636,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	62.108188979,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	283.392071482,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	225.415408312,
L2_B1	1	223.825936296	20	69	ApicalDendrite	262.010678172,
L2_B1	2	71.529165417	2	61	Dendrite	254.047465359,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	169.340311344,305.783929228,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	129.672383135,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	308.357148726,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	221.964588744,
L2_B1	60	82.0719699929	161	44	Dendrite	285.350646723,
L2_B2	6	83.3716090895	163	33	Dendrite	58.4165037231,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	338.000360774,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	173.092593715,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	173.092593715,
L2_B2	29	95.6938575885	166	1	Dendrite	174.073789189,
L2_B2	40	196.403251624	133	44	Dendrite	24.6933166132,
L2_B2	58	302.64695216	28	82	ApicalDendrite	36.3070305107,
L2_B2	62	155.500698209	84	107	ApicalDendrite	327.014681789,
L2_B2	63	91.5446570067	132	89	Dendrite	315.564690018,
L2_B2	96	208.909612603	11	87	ApicalDendrite	342.875564683,
L2_B2	112	83.2760288292	156	25	Dendrite	256.823336528,321.384059316,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	142.473826172,
L2_B2	141	159.923472013	93	109	Dendrite	339.157363718,
L2_B2	145	174.137228818	11	68	ApicalDendrite	136.32816157,
L2_B2	151	171.674466163	84	125	ApicalDendrite	143.014805907,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	177.661604894,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	134.242884707,
L2_B2	189	332.507484733	20	189	ApicalDendrite	45.0764337936,
L2_B2	196	132.380195205	155	114	Dendrite	25.739265132,
L2_B2	202	118.86919054	148	7	Dendrite	304.186714834,
L2_B2	208	110.65825779	165	20	Dendrite	252.659417326,
L2_B2	230	56.6891346159	4	24	Dendrite	10.9604662419,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	161.854390431,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	161.854390431,
L2_B2	282	111.924676656	126	31	Dendrite	31.6464301996,
L2_B2	285	325.796509506	29	10	ApicalDendrite	236.715463291,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	257.77373976,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	278.866231419,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	269.240189241,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	8.12135020525,36.8310844419,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	121.373463683,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	109.10981896,
L2_B3	21	122.288111832	10	60	ApicalDendrite	76.3944900113,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	41.4361868257,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	41.4361868257,
L2_B3	28	192.195049209	155	186	Dendrite	330.654622083,
L2_B3	30	260.321828458	155	256	Dendrite	281.077652195,
L2_B3	67	268.793218848	9	244	ApicalDendrite	154.950863888,
L2_B3	78	207.572436049	4	237	Dendrite	40.4945681001,
L2_B3	98	154.261724282	9	119	ApicalDendrite	63.9401718167,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	142.280939143,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	255.966615982,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	143.307656324,
L2_B3	150	297.439274345	9	274	ApicalDendrite	321.561947818,
L2_B3	151	98.3752656712	155	64	Dendrite	159.838349654,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	87.5987189086,
L2_B3	156	232.038506349	4	260	Dendrite	24.8455475203,257.683722687,
L2_B3	157	278.415764288	9	262	ApicalDendrite	24.8455475203,
L2_B3	164	285.252457867	10	229	ApicalDendrite	194.581747842,
L2_B4	8	118.420559796	126	39	Dendrite	298.044985373,
L2_B4	11	129.749679673	160	139	Dendrite	155.027677839,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	195.069673496,
L2_B4	26	120.601204643	126	43	Dendrite	58.9887304266,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	229.332551497,
L2_Beta	7	49.9512246121	2	28	Dendrite	126.302366031,
L2_Beta	13	179.612010571	4	202	Dendrite	302.361541297,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	39.4328321792,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	335.909085736,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	247.535419308,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	218.868191581,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	36.9842511792,267.086601956,
L2_Beta	78	128.160882378	166	29	Dendrite	291.347819377,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	109.879433902,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	211.932289527,
L2_C1	22	153.076271325	118	87	Dendrite	46.4660383118,
L2_C1	28	194.664902443	9	168	ApicalDendrite	111.950337663,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	87.5783097708,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	194.039564887,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	91.2680423534,
L2_C1	63	114.48324382	122	14	Dendrite	37.3479398298,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	147.037832838,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	231.164436215,
L2_C1	80	124.456518569	9	90	ApicalDendrite	259.048417931,
L2_C1	84	120.672797254	135	94	Dendrite	3.13727178956,98.4933145281,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	24.1462138818,169.942869619,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	300.869496527,
L2_C1	108	222.749994926	155	214	Dendrite	128.657380227,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	220.205650611,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	220.205650611,
L2_C1	124	86.7978657934	120	25	Dendrite	4.7461989874,
L2_C1	125	210.853109335	9	183	ApicalDendrite	4.7461989874,
L2_C1	135	74.7056148007	115	11	Dendrite	187.740588541,
L2_C1	150	308.452889901	28	89	ApicalDendrite	62.9002685255,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	146.259996031,
L2_C1	161	228.195550947	83	16	ApicalDendrite	298.864620604,
L2_C1	182	233.24293081	10	174	ApicalDendrite	127.876585034,
L2_C1	200	36.4520198265	129	10	Dendrite	67.8489619175,
L2_C1	205	149.617394931	93	96	Dendrite	90.9402857019,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	95.1660842434,
L2_C1	245	111.835451128	15	48	ApicalDendrite	261.214868576,
L2_C1	253	113.721973187	122	13	Dendrite	156.025288421,
L2_C1	283	153.739736631	9	117	ApicalDendrite	308.46647687,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	42.9392132774,
L2_C1	294	319.412240278	29	0	ApicalDendrite	73.9018239192,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	260.95396811,
L2_C1	322	254.178815836	83	33	ApicalDendrite	185.303654519,
L2_C1	327	150.737505716	123	91	Dendrite	156.845713561,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	156.845713561,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	156.845713561,
L2_C1	340	111.852044257	117	18	Dendrite	192.167862236,
L2_C1	351	51.173973239	106	24	Dendrite	273.461437769,
L2_C2	8	210.110024301	84	154	ApicalDendrite	103.477094787,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	63.2191515305,
L2_C2	33	342.974246902	37	67	ApicalDendrite	147.62832408,
L2_C2	44	189.286542277	99	59	Dendrite	189.580030946,
L2_C2	61	260.744260023	33	8	ApicalDendrite	338.317956807,
L2_C2	62	291.062913484	38	28	ApicalDendrite	338.317956807,
L2_C2	90	86.0611280508	160	77	Dendrite	306.543997396,
L2_C2	94	341.278540521	31	69	ApicalDendrite	318.803149465,
L2_C2	131	52.7017514088	106	25	Dendrite	38.6164181508,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	38.6164181508,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	93.8428778319,
L2_C2	154	46.7511171848	140	34	Dendrite	255.99743246,
L2_C2	156	1259.833617	58	4	ApicalDendrite	255.99743246,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	255.99743246,
L2_C2	176	223.231911951	84	164	ApicalDendrite	259.473924811,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	257.140356849,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	324.440262723,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	174.689597865,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	156.362864145,
L2_C2	222	98.0009692769	110	17	Dendrite	214.048870545,
L2_C2	244	79.4704271201	2	71	Dendrite	304.320317638,
L2_C2	272	132.168019365	93	72	Dendrite	271.79563788,
L2_C2	278	266.641626569	10	210	ApicalDendrite	73.8547397513,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	306.548369537,
L2_C2	294	78.0987404841	96	21	Dendrite	212.140099584,
L2_C2	323	204.968052429	84	150	ApicalDendrite	196.386082704,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	177.385986938,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	177.385986938,
L2_C2	330	198.741511029	91	5	Dendrite	236.105591633,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	132.206471597,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	243.363589024,
L2_C2	379	276.138625308	9	258	ApicalDendrite	227.462773491,
L2_C2	384	226.311166459	27	4	ApicalDendrite	323.637592536,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	113.095808495,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	113.095808495,
L2_C2	405	236.049504753	91	48	Dendrite	103.608217278,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	108.147234734,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	182.775664614,
L2_C2	451	89.8364895373	102	0	Dendrite	128.280568333,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	128.280568333,
L2_C2	461	78.5416162968	98	1	Dendrite	74.1098619965,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	74.1098619965,
L2_C2	479	977.881671576	40	6	ApicalDendrite	242.287669032,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	242.287669032,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	242.287669032,
L2_C2	505	76.2203521312	93	11	Dendrite	234.919580599,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	234.919580599,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	162.044893424,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	261.554197009,
L2_C2	550	242.441350456	18	83	ApicalDendrite	316.053700055,
L2_C2	551	300.240219687	37	35	ApicalDendrite	316.053700055,
L2_C2	554	160.779605941	150	117	Dendrite	87.3545022794,
L2_C2	558	148.316595361	93	93	Dendrite	164.26522441,344.467356619,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	344.467356619,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	145.840968324,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	291.64788235,
L2_C2	646	130.306877236	10	70	ApicalDendrite	298.67769486,
L2_C2	722	106.401865637	135	81	Dendrite	263.045096751,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	249.237323491,
L2_C2	730	329.211702647	37	55	ApicalDendrite	200.837243402,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	252.01704387,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	27.3130057275,
L2_C2	768	267.992312526	133	140	Dendrite	285.620247665,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	80.1453916729,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	233.577309279,
L2_C2	805	45.819713438	5	3	Dendrite	287.346204244,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	62.252984398,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	301.395869427,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	288.556576449,
L2_C2	865	150.101760339	99	21	Dendrite	275.710261772,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	275.710261772,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	264.065355727,
L2_C2	904	240.839038637	123	211	Dendrite	43.7821601429,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	43.7821601429,
L2_C2	948	115.467428382	138	68	Dendrite	33.045024996,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	90.9642583108,
L2_C2	964	243.507789173	91	55	Dendrite	70.0291119801,
L2_C2	979	110.861599346	155	82	Dendrite	81.4511405899,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	81.4511405899,
L2_C2	981	1187.72804962	51	131	ApicalDendrite	81.4511405899,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	246.650418205,
L2_C2	994	312.728208995	23	113	ApicalDendrite	246.650418205,
L2_C2	995	914.351171956	38	572	ApicalDendrite	246.650418205,
L2_C2	996	192.613052956	135	176	Dendrite	246.694304496,
L2_C2	1004	111.039949973	147	78	Dendrite	97.1077213808,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	97.1077213808,
L2_C2	1015	63.779876428	155	8	Dendrite	114.993820308,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	158.912388962,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	261.227669092,
L2_C2	1033	52.7738531646	161	17	Dendrite	29.7967331965,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	29.7967331965,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	140.445777477,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	153.266425431,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	181.317613154,
L2_C2	1066	1193.95888789	67	12	ApicalDendrite	128.747782656,
L2_C2	1097	65.758954244	156	6	Dendrite	186.240359758,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	186.240359758,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	323.034762019,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	19.1455647681,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	217.456019681,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	217.456019681,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	273.302498693,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	273.302498693,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	8.03109525436,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	101.490689401,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	229.868802796,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	276.87464335,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	269.848998646,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	269.848998646,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	300.714600495,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	300.714600495,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	154.979431219,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	3.25878727447,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	307.012759359,
L2_C2	1265	166.658661069	149	71	Dendrite	190.091955829,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	154.203222392,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	0.326043910916,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	71.9258412905,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	18.6519523627,
L2_C2	1321	38.8028877536	112	0	Dendrite	310.472545346,
L2_C2	1322	120.733048278	148	10	Dendrite	288.196521221,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	306.132171943,
L2_C2	1354	159.062969287	149	62	Dendrite	198.777883638,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	198.777883638,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	198.777883638,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	17.9015540208,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	17.9015540208,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	250.69600891,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	250.69600891,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	261.405927806,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	261.405927806,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	40.2728168368,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	119.403238232,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	119.403238232,
L2_C2	1412	145.297139526	4	164	Dendrite	263.912829072,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	190.423262243,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	293.693154575,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	261.073546126,
L2_C2	1436	125.821674583	4	143	Dendrite	114.111200043,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	114.111200043,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	286.138800492,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	254.619092801,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	254.619092801,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	259.058356659,
L2_C2	1483	120.736845833	98	49	Dendrite	20.649370296,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	320.382691737,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	255.755938267,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	322.186325044,
L2_C2	1565	83.2013067423	118	22	Dendrite	187.721968364,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	187.721968364,
L2_C2	1588	74.3753059913	150	29	Dendrite	319.283951056,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	319.283951056,
L2_C2	1606	135.161524517	99	8	Dendrite	173.446216166,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	18.582924496,
L2_C2	1679	127.207025185	93	68	Dendrite	88.1187963341,120.29677211,
L2_C2	1726	224.278959574	91	38	Dendrite	288.488662621,
L2_C2	1737	122.07613475	2	116	Dendrite	39.6046102513,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	164.467082337,
L2_C2	1741	23.6758693152	136	34	Dendrite	271.549197938,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	305.960252591,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	335.156418492,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	335.156418492,
L2_C3	0	139.885471651	19	24	ApicalDendrite	192.95678924,
L2_C3	13	663.30644247	38	417	ApicalDendrite	311.825910796,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	174.8058095,
L2_C3	28	1037.25960358	51	42	ApicalDendrite	93.8004858116,
L2_C3	31	282.984511678	135	278	Dendrite	331.70260918,
L2_C3	43	1153.73577719	66	131	ApicalDendrite	172.862501172,
L2_C3	57	188.548180423	88	41	Dendrite	43.7090579431,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	122.74113947,
L2_C3	71	298.878021899	104	83	Dendrite	71.2383102148,
L2_C3	74	198.431764355	152	27	Dendrite	1.3006752475,
L2_C3	108	140.730264041	11	50	ApicalDendrite	167.416617896,
L2_C3	114	1285.15262329	60	3	ApicalDendrite	43.4205395273,
L2_C3	139	1367.26447705	82	28	ApicalDendrite	104.269785037,
L2_C3	150	386.211292705	37	98	ApicalDendrite	120.257650718,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	291.493155568,
L2_C3	179	1473.60698778	64	41	ApicalDendrite	176.437623495,
L2_C3	182	1383.10578198	45	18	ApicalDendrite	308.395380317,
L2_C3	188	978.875465561	40	7	ApicalDendrite	278.186549761,
L2_C3	203	138.536688984	10	80	ApicalDendrite	304.433052768,
L2_C3	215	1145.1945072	66	125	ApicalDendrite	229.358800767,
L2_C3	224	1415.99994678	46	9	ApicalDendrite	290.820466945,
L2_C3	225	242.15561768	10	188	ApicalDendrite	343.219372198,
L2_C3	233	1554.93322163	64	71	ApicalDendrite	335.799221297,
L2_C3	238	1065.59036724	40	70	ApicalDendrite	3.95160463408,
L2_C3	243	1414.60426451	65	7	ApicalDendrite	38.505199785,
L2_C3	267	210.452905148	11	91	ApicalDendrite	336.17918586,
L2_C3	274	103.988615925	90	36	Dendrite	204.002186821,
L2_C3	283	240.595028676	103	37	Dendrite	33.5775139048,
L2_C3	291	209.838480758	11	90	ApicalDendrite	198.062389686,
L2_C3	318	1329.81614765	81	12	ApicalDendrite	241.718272996,
