# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	76	194.853620667	92	1	Dendrite	317.334394142,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	0.0985832248812,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	256.488626714,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	267.637406078,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	177.868712064,
L23Trans_D1	0	200.955241087	105	97	Dendrite	95.9837034345,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	286.729297515,318.279426776,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	81.1229536434,232.323932216,245.452880978,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	89.6932675058,282.002761345,297.491091708,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	210.455044417,255.082131746,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	124.19254207,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	254.791510689,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	45.9923845285,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	233.359236364,
L2_B1	0	101.304480183	15	30	ApicalDendrite	178.47904847,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	335.317000572,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	293.443524449,
L2_B2	14	149.64706366	148	46	Dendrite	169.825970819,
L2_B2	25	186.440289346	84	135	ApicalDendrite	72.6625118364,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	102.961576605,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	309.429275992,
L2_B2	33	203.842926469	11	81	ApicalDendrite	105.991674078,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	249.414458897,262.559461269,
L2_B2	47	236.5497531	160	278	Dendrite	288.729979253,
L2_B2	51	71.3313870267	147	31	Dendrite	165.348478272,
L2_B2	79	111.225406757	11	32	ApicalDendrite	290.436879134,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	260.812972598,
L2_B2	104	298.754850245	20	151	ApicalDendrite	73.9933595069,
L2_B2	124	289.514264404	20	137	ApicalDendrite	273.454223082,
L2_B2	127	51.5551324332	4	14	Dendrite	264.424118737,
L2_B2	151	171.674466163	84	125	ApicalDendrite	232.360727767,
L2_B2	158	203.842926469	11	81	ApicalDendrite	157.364586986,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	329.766906597,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	287.3131641,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	290.744654346,
L2_B2	177	259.184894498	160	311	Dendrite	290.751990056,
L2_B2	186	76.4437206072	164	15	Dendrite	173.040119068,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	218.840584065,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	235.462178859,
L2_B2	241	171.310398379	84	124	ApicalDendrite	146.218733437,
L2_B2	252	152.935377381	93	102	Dendrite	339.244142815,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	281.234083066,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	229.569033678,287.876804357,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	299.730785259,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	206.418409378,344.461274331,
L2_B2	272	157.512585217	126	81	Dendrite	307.971259723,
L2_B2	276	71.529165417	2	61	Dendrite	278.000521067,
L2_B2	281	322.441239353	30	2	ApicalDendrite	45.87605815,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	343.317925533,
L2_B2	292	1454.71714064	79	80	ApicalDendrite	341.347566678,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	290.236160474,321.609790344,
L2_B2	304	261.646526613	20	109	ApicalDendrite	61.7542280787,
L2_B2	317	182.168344438	11	72	ApicalDendrite	110.081576244,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	144.6143456,324.207413411,
L2_B3	1	119.973158583	10	57	ApicalDendrite	248.854302416,
L2_B3	5	238.345590431	155	227	Dendrite	245.111037922,
L2_B3	6	294.99207137	10	240	ApicalDendrite	305.224619678,
L2_B3	17	142.8242307	9	100	ApicalDendrite	52.1270402441,
L2_B3	20	252.664299936	9	230	ApicalDendrite	231.706298369,
L2_B3	21	122.288111832	10	60	ApicalDendrite	231.706298369,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	316.360584157,
L2_B3	31	295.427103612	9	271	ApicalDendrite	202.733263207,259.167054225,273.268278379,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	170.644732142,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	30.4873538812,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	153.934264811,
L2_B3	44	92.7217425411	155	51	Dendrite	327.908514781,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	205.488374558,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	129.231651363,
L2_B3	95	201.702815339	155	195	Dendrite	231.530618058,
L2_B3	104	206.678543483	11	82	ApicalDendrite	268.042634194,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	151.482692905,
L2_B3	119	267.027525378	160	329	Dendrite	92.2617875082,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	12.7056258217,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	63.6260924251,
L2_B3	149	246.810924665	9	223	ApicalDendrite	189.402792189,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	101.40704675,
L2_B4	2	174.987654433	90	108	Dendrite	46.691811048,144.369995794,
L2_B4	18	118.857274013	126	40	Dendrite	336.395786884,
L2_B4	24	174.384786193	90	107	Dendrite	205.273347271,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	95.6433224012,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	16.1210342264,
L2_Beta	45	116.192365486	5	92	Dendrite	300.574193875,
L2_Beta	87	213.783123605	5	225	Dendrite	83.8661792945,
L2_C1	9	45.819713438	5	3	Dendrite	70.6254514799,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	5.91261896738,
L2_C1	27	149.976651147	5	137	Dendrite	109.26032084,274.247958894,
L2_C1	28	194.664902443	9	168	ApicalDendrite	109.26032084,274.247958894,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	94.1461724945,
L2_C1	40	76.9676653868	120	5	Dendrite	219.446525978,
L2_C1	75	234.326521544	20	78	ApicalDendrite	216.390098891,
L2_C1	115	207.418970257	26	2	ApicalDendrite	226.417815154,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	159.121723514,
L2_C1	183	109.224056991	116	15	Dendrite	213.606001377,
L2_C1	184	67.1724595291	141	0	Dendrite	213.606001377,
L2_C1	191	134.029547844	9	95	ApicalDendrite	264.264075067,
L2_C1	213	115.43350714	117	24	Dendrite	310.191310189,
L2_C1	223	198.313968607	10	137	ApicalDendrite	30.7267567574,
L2_C1	228	90.2637498443	96	32	Dendrite	71.2918405571,
L2_C1	229	73.9585602575	112	47	Dendrite	71.2918405571,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	1.04380924646,
L2_C1	239	170.310381716	9	140	ApicalDendrite	256.739591238,285.497597855,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	247.287334018,
L2_C1	262	56.8897342313	160	30	Dendrite	269.796647664,
L2_C1	264	111.852044257	117	18	Dendrite	180.957273674,
L2_C1	270	25.1618911416	125	13	Dendrite	234.007907864,
L2_C1	281	337.85115156	30	12	ApicalDendrite	295.82092101,
L2_C1	302	172.735617642	139	132	Dendrite	151.580853209,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	271.844908028,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	271.844908028,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	11.116481375,155.486654218,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	21.6997495927,
L2_C2	64	307.383719137	20	159	ApicalDendrite	46.656071411,135.859974739,
L2_C2	80	342.974246902	37	67	ApicalDendrite	46.8595816415,
L2_C2	84	252.828195387	83	30	ApicalDendrite	174.629305229,
L2_C2	85	281.501341209	37	13	ApicalDendrite	174.629305229,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	250.64824345,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	273.804671689,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	90.9571738837,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	107.426939474,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	246.393464011,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	29.4348742511,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	60.6621283869,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	60.6621283869,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	60.6621283869,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	305.135339468,
L2_C2	229	153.434202291	5	141	Dendrite	272.302167888,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	108.291027327,
L2_C2	287	960.894532657	66	1	ApicalDendrite	254.26956854,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	286.415209675,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	53.2967636094,
L2_C2	318	908.439734472	38	568	ApicalDendrite	123.963712972,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	243.858479282,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	114.899952838,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	114.899952838,
L2_C2	396	225.690402757	27	3	ApicalDendrite	86.0302393038,
L2_C2	397	901.742157966	38	563	ApicalDendrite	318.198834728,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	159.792542011,
L2_C2	428	293.290711689	33	40	ApicalDendrite	298.999022619,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	68.8238159031,
L2_C2	501	64.8809361238	147	24	Dendrite	10.037084294,
L2_C2	503	158.200482512	11	59	ApicalDendrite	10.037084294,
L2_C2	519	326.779564202	35	12	ApicalDendrite	23.9613298714,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	287.398439793,
L2_C2	541	991.262407516	51	15	ApicalDendrite	60.0308824892,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	160.234656074,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	29.697448574,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	225.373573393,
L2_C2	641	193.246323	134	46	Dendrite	168.80373574,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	213.942836185,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	172.079048927,
L2_C2	690	834.918078088	38	521	ApicalDendrite	297.554255455,
L2_C2	694	227.052658994	151	43	Dendrite	37.7246444715,
L2_C2	722	106.401865637	135	81	Dendrite	27.7866824101,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	175.898205098,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	334.949838965,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	334.949838965,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	247.673485967,
L2_C2	735	339.991260042	20	196	ApicalDendrite	10.6665378892,
L2_C2	759	376.868287239	37	93	ApicalDendrite	189.847688143,
L2_C2	804	131.92792229	166	31	Dendrite	288.07978976,
L2_C2	805	45.819713438	5	3	Dendrite	288.07978976,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	288.07978976,
L2_C2	807	1407.5066336	72	26	ApicalDendrite	288.07978976,
L2_C2	814	87.0814909813	135	62	Dendrite	259.784844449,
L2_C2	815	121.058902404	110	51	Dendrite	286.917167084,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	34.1934297807,
L2_C2	849	285.374895361	18	129	ApicalDendrite	328.804450811,
L2_C2	870	86.0609081009	112	57	Dendrite	143.095871709,
L2_C2	873	1223.2527747	40	167	ApicalDendrite	253.00749056,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	263.206936081,
L2_C2	947	141.5452524	9	99	ApicalDendrite	219.199986285,333.651109717,
L2_C2	948	115.467428382	138	68	Dendrite	195.565967161,
L2_C2	957	327.471655054	37	52	ApicalDendrite	263.878308985,
L2_C2	962	862.89877735	38	539	ApicalDendrite	263.615596911,
L2_C2	964	243.507789173	91	55	Dendrite	252.131181953,
L2_C2	965	145.068313577	130	111	Dendrite	20.2691214743,51.8483794538,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	68.2038858491,
L2_C2	1002	1309.78683368	63	80	ApicalDendrite	68.2038858491,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	189.444072874,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	255.432486284,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	9.42063833667,197.054374454,
L2_C2	1038	52.2857955399	5	10	Dendrite	43.4032943088,
L2_C2	1039	191.436757503	90	122	Dendrite	43.4032943088,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	34.8329689275,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	34.8329689275,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	293.738083101,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	205.302115123,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	162.737490095,
L2_C2	1085	130.495175567	155	109	Dendrite	102.949300725,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	332.719562383,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	288.843796046,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	288.843796046,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	129.899262035,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	129.899262035,171.718433511,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	263.903576625,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	49.645978984,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	49.645978984,
L2_C2	1142	59.536050245	138	5	Dendrite	136.6541449,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	226.29198097,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	226.29198097,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	92.1273816705,
L2_C2	1164	86.2579818101	101	5	Dendrite	150.358308642,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	150.358308642,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	113.157195827,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	116.963445933,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	35.1812788876,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	35.1812788876,116.963445933,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	205.858904392,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	337.705600433,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	47.6635342958,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	13.5650411606,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	13.5650411606,
L2_C2	1284	33.6849295824	146	6	Dendrite	81.6986378779,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	317.120640081,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	317.120640081,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	178.34800064,
L2_C2	1363	118.071909253	156	59	Dendrite	253.319821978,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	263.70233825,
L2_C2	1405	206.42313826	102	133	Dendrite	230.617412589,
L2_C2	1412	145.297139526	4	164	Dendrite	122.084351812,
L2_C2	1430	204.841042801	135	190	Dendrite	288.463762461,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	122.981611,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	298.45293955,
L2_C2	1499	104.374051874	147	69	Dendrite	14.1853035745,
L2_C2	1500	107.479057409	127	17	Dendrite	151.029174179,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	151.029174179,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	151.029174179,
L2_C2	1503	81.3193459911	164	24	Dendrite	72.5416586226,
L2_C2	1504	340.57389151	30	13	ApicalDendrite	72.5416586226,
L2_C2	1512	120.633501979	161	73	Dendrite	163.589505432,
L2_C2	1513	53.3313842406	129	34	Dendrite	163.589505432,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	334.081080493,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	90.3208613278,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	90.3208613278,
L2_C2	1549	151.440860393	150	105	Dendrite	141.469422669,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	141.469422669,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	17.3342314205,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	50.4304679146,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	82.1695049392,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	44.7281973156,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	342.089257422,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	123.188375691,342.089257422,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	123.188375691,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	246.622670593,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	111.544799761,
L2_C2	1606	135.161524517	99	8	Dendrite	321.157146087,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	289.455288697,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	302.187009616,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	302.187009616,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	293.680785209,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	164.360879395,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	158.7139713,
L2_C2	1652	86.3752548058	135	60	Dendrite	321.708147172,
L2_C2	1663	111.892940799	2	107	Dendrite	286.957877262,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	51.2918419709,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	267.300025871,
L2_C2	1687	113.262341408	2	110	Dendrite	69.2987804765,107.339206913,
L2_C2	1688	107.00436193	166	11	Dendrite	107.339206913,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	101.765242137,
L2_C2	1713	134.452442583	93	75	Dendrite	336.808474299,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	336.808474299,
L2_C2	1716	150.951375291	90	87	Dendrite	34.7067681876,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	148.945880912,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	148.945880912,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	305.175572238,
L2_C2	1745	92.2759428556	107	10	Dendrite	137.669121909,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	114.073273083,198.878345218,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	198.878345218,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	288.843112225,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	88.3723465845,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	88.3723465845,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	306.401298868,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	306.401298868,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	306.401298868,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	334.870544488,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	316.288825398,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	101.678744719,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	266.967428581,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	49.6971608213,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	322.158444762,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	322.158444762,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	45.7253269685,
L2_C3	90	262.773036624	134	116	Dendrite	178.297672665,
L2_C3	94	165.363886305	10	97	ApicalDendrite	160.490674989,
L2_C3	114	1285.15262329	60	3	ApicalDendrite	294.533156914,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	294.533156914,
L2_C3	118	230.770365309	17	79	ApicalDendrite	77.7337179104,
L2_C3	125	225.55374888	134	74	Dendrite	315.386337954,
L2_C3	126	1313.83952725	41	7	ApicalDendrite	315.386337954,
L2_C3	128	202.019624152	91	14	Dendrite	83.8504118125,
L2_C3	129	666.604910666	38	420	ApicalDendrite	83.8504118125,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	244.612392348,
L2_C3	147	178.841184906	151	3	Dendrite	298.051817888,
L2_C3	161	1455.25049384	46	25	ApicalDendrite	72.2414064351,
L2_C3	189	1447.58213879	50	38	ApicalDendrite	45.7985581237,175.869550039,
L2_C3	192	237.613628492	134	91	Dendrite	293.160018018,
L2_C3	193	245.110136359	10	190	ApicalDendrite	293.160018018,
L2_C3	195	162.649465808	16	46	ApicalDendrite	218.515042152,
L2_C3	196	390.074805311	37	102	ApicalDendrite	218.515042152,
L2_C3	201	236.772724168	134	88	Dendrite	160.179334842,
L2_C3	236	1560.95133232	64	72	ApicalDendrite	110.801926634,
L2_C3	237	156.151058358	21	1	ApicalDendrite	251.14692186,
