# presynaptic cell type	cell ID	spike times
L23Trans_C2	16	160.249905739,253.167557046,259.154660405,340.559317653,
L23Trans_C2	17	66.2541606096,237.330291973,253.253767452,304.948166061,344.355622549,
L23Trans_C2	19	31.5613837922,45.0283269238,89.3284399269,253.72903097,
L23Trans_C2	20	187.673039279,237.708085261,280.374750892,
L23Trans_C2	21	90.1484918118,224.117765526,253.322200715,267.778947218,
L23Trans_C2	22	18.3784802877,176.832669971,
L23Trans_C2	23	251.852755327,257.02158038,285.161858574,
L23Trans_C2	24	73.2188175957,152.051387116,233.571150299,277.231153475,
L23Trans_C2	25	331.44500266,
L23Trans_C2	26	222.924459765,253.953634331,262.461588595,278.667352737,284.315534054,
L23Trans_C2	27	59.3109894072,212.26650149,253.443947219,266.382637996,274.410701208,279.989204218,
L23Trans_C2	28	200.418957948,308.002290057,
L23Trans_C2	29	276.677981466,313.36621231,328.740233681,
L23Trans_C2	30	45.295502725,95.0738466187,
L23Trans_C2	31	78.6851570285,227.093627532,256.616568081,282.512434372,294.76943147,
L23Trans_C2	32	235.398733125,253.390789914,259.984769997,269.66100604,
L23Trans_C2	33	48.5559830382,164.905550257,223.064097135,253.413703997,255.584062878,258.722621173,274.158200066,
L23Trans_C2	34	52.1397116468,131.418015261,168.67721254,202.83333734,253.827074059,
L23Trans_C2	35	40.8095291203,198.253798029,282.493373731,288.964541709,
L23Trans_C2	36	106.499509531,142.154973541,233.502783198,259.212919531,276.259117348,288.536950562,329.575955831,
L23Trans_C2	37	45.4895304163,96.3241019444,107.622748589,292.289503858,327.297621541,
L23Trans_C2	38	72.4879702228,160.890091047,
L23Trans_C2	39	150.621743297,183.846541919,226.80762816,
L23Trans_C2	40	77.1706251967,156.481922183,201.555045804,
L23Trans_C2	41	253.997953805,259.366068926,286.999596277,342.35685052,
L23Trans_C2	42	144.94816829,165.306952836,305.690672136,
L23Trans_C2	43	122.505477993,263.507775632,
L23Trans_C2	44	31.8511642422,186.981918878,245.305066609,253.587899533,
L23Trans_C2	45	27.5688700652,41.0691241969,257.483547602,287.803866859,323.754159887,
L23Trans_C2	46	23.8504762036,66.3089189391,186.088065562,282.30472598,286.097734264,311.923147609,
L23Trans_C2	47	53.5623968315,250.881522259,253.199650611,327.402726115,
L23Trans_C2	48	43.6086871291,254.581000028,
L23Trans_C2	49	12.5424287871,38.6532067342,137.288376769,234.079916846,255.62406929,277.914666855,313.335969031,
L23Trans_C2	50	121.444845873,
L23Trans_C2	51	336.724987704,
L23Trans_C2	52	63.627835628,135.93361963,231.369205742,255.86842617,285.818413246,314.326970863,344.797955599,
L23Trans_C2	53	9.78974180387,254.293267488,
L23Trans_C2	54	172.415220243,238.891909343,279.534150553,329.812755171,
L23Trans_C2	55	15.6547010371,213.85094108,
L23Trans_C2	56	10.1910898106,77.4142656541,230.252061793,234.105766643,253.620909791,325.374929444,343.422347191,
L23Trans_C2	57	107.690485048,221.343185838,318.415813233,
L23Trans_C2	58	187.010082332,228.378976759,
L23Trans_C2	59	75.0133967737,140.340483847,253.764029148,
L23Trans_C3	0	38.8785427141,162.553865023,208.311080839,238.102963953,258.798713001,309.293424991,
L23Trans_C3	1	170.095517757,269.681818557,
L23Trans_D1	0	9.55645585857,137.251879298,
L23Trans_D2	0	5.25049590427,170.615278735,290.000780975,309.004687594,310.941168678,
L23Trans_D2	1	11.8519299068,30.5453494623,100.448749203,101.823096278,162.376951313,
L23Trans_D2	2	129.907029185,153.901299731,187.214658502,
L23Trans_D2	3	19.0851741471,131.585799699,167.676759241,248.911515702,
L23Trans_D2	4	99.8627363921,106.025779274,283.703855558,333.419812944,
L23Trans_D2	5	125.760834393,267.116975087,281.47874216,
L23Trans_D2	6	60.2192395494,145.969769712,172.689006175,282.859097316,
L23Trans_D2	7	19.083866335,259.81756281,
L23Trans_D2	8	169.016072395,230.008889976,254.304892805,264.533237136,308.826635849,
L2_Alpha	3	8.47640196868,
L2_Alpha	4	174.016452506,
L2_Alpha	8	236.420988405,
L2_Alpha	9	28.9551747421,
L2_Alpha	11	97.8710722457,
L2_B1	3	80.8333212969,
L2_B1	15	53.8373592482,
L2_B1	49	247.402186094,
L2_B1	51	225.965520635,232.263625757,
L2_B1	59	98.5179506259,
L2_B1	62	41.1442469258,
L2_B2	1	97.0022338018,
L2_B2	10	93.8026828573,
L2_B2	16	122.356051335,
L2_B2	17	31.3344439405,
L2_B2	33	154.800290267,
L2_B2	35	35.6300060252,
L2_B2	40	86.8043289263,158.74766121,
L2_B2	56	178.334820061,
L2_B2	78	78.3342547089,241.571962525,
L2_B2	82	53.1208920452,
L2_B2	84	156.090177894,
L2_B2	90	57.0651792477,
L2_B2	91	228.478134816,
L2_B2	95	32.1018357534,
L2_B2	110	25.6271762558,
L2_B2	112	288.394576253,
L2_B2	115	161.499513353,
L2_B2	119	186.924620262,
L2_B2	127	325.597134851,
L2_B2	128	50.2950003462,
L2_B2	133	80.6175825667,
L2_B2	135	264.904126549,
L2_B2	142	298.314544815,
L2_B2	144	290.190355776,
L2_B2	145	70.0266672009,
L2_B2	149	278.135193951,
L2_B2	159	282.105610603,
L2_B2	161	44.3049301893,88.0239303898,
L2_B2	164	229.491063527,
L2_B2	180	306.37484033,
L2_B2	181	287.925242206,
L2_B2	184	338.983496287,
L2_B2	186	147.934313343,
L2_B2	187	117.211435975,
L2_B2	190	110.907066148,
L2_B2	215	76.3775253245,
L2_B2	216	294.415514196,
L2_B2	222	60.6380274745,
L2_B2	232	129.470293395,252.600218592,
L2_B2	233	294.242869775,
L2_B2	236	92.9726869633,
L2_B2	238	307.547393935,
L2_B2	246	166.812483236,
L2_B2	248	134.199741811,
L2_B2	249	72.524411305,
L2_B2	263	37.4332142943,119.615503409,
L2_B2	265	81.0445335454,
L2_B2	273	170.468987672,
L2_B2	276	102.350415271,
L2_B2	277	330.72727201,
L2_B3	0	248.143559961,
L2_B3	3	248.144218124,
L2_B3	7	206.967517507,
L2_B3	25	254.178133778,
L2_B3	27	172.654942169,
L2_B3	47	286.690028364,
L2_B3	51	115.145714427,
L2_B3	62	87.4668710278,
L2_B3	63	337.13494337,
L2_B3	75	90.7162581903,
L2_B3	86	83.4638432121,157.760320792,
L2_B3	94	129.419362606,
L2_B3	102	44.2967593811,
L2_B3	104	339.700260389,
L2_B3	109	111.722426848,
L2_B3	114	19.3069935278,
L2_B3	120	270.266951915,
L2_B3	130	2.66275518291,236.235180381,253.400690288,
L2_B3	133	248.111450017,
L2_B3	138	235.218998462,
L2_B3	143	314.69997708,
L2_B3	145	252.011766667,
L2_B3	150	209.501323346,
L2_Beta	0	329.632656959,
L2_Beta	19	178.675571859,317.8695701,
L2_Beta	41	67.0254164108,272.88314222,
L2_Beta	42	198.031961612,220.928088299,
L2_Beta	46	102.773225529,
L2_Beta	52	129.145252609,
L2_Beta	59	52.7382893896,
L2_Beta	68	55.254612437,
L2_C1	1	282.046240932,
L2_C1	3	38.057542721,
L2_C1	11	38.1494433705,
L2_C1	15	341.969987467,
L2_C1	30	127.77591175,
L2_C1	32	269.678307447,
L2_C1	35	207.487940986,
L2_C1	43	135.348929616,
L2_C1	46	67.5995158145,
L2_C1	47	191.186741946,
L2_C1	54	180.28515784,
L2_C1	59	271.75271375,
L2_C1	61	72.2459069161,
L2_C1	64	12.7433719438,
L2_C1	72	126.620284303,
L2_C1	75	232.985938381,
L2_C1	76	276.839504259,
L2_C1	80	344.119267122,
L2_C1	91	109.925712894,
L2_C1	109	47.0084578542,
L2_C1	114	111.339178784,
L2_C1	118	57.8521117419,
L2_C1	120	287.17878225,
L2_C1	127	316.248978629,
L2_C1	151	312.18487351,
L2_C1	171	158.334728472,
L2_C1	174	317.87220002,
L2_C1	181	289.244210015,
L2_C1	194	120.584630201,
L2_C1	199	131.319614996,
L2_C1	203	269.850742347,
L2_C1	211	247.16812169,
L2_C1	213	64.6178007955,
L2_C1	227	113.116740108,
L2_C1	230	32.4365313581,
L2_C1	232	241.747116852,
L2_C1	248	28.1916046841,
L2_C1	257	120.025646199,
L2_C1	262	69.6695460083,
L2_C1	263	60.5294803166,257.380326044,
L2_C1	269	144.084448051,208.529942468,
L2_C1	279	89.4870568981,
L2_C1	288	133.378395542,
L2_C2	3	173.286436467,255.140907284,
L2_C2	10	172.451276633,
L2_C2	15	17.2819391967,
L2_C2	24	307.611384967,
L2_C2	30	75.8062356179,
L2_C2	36	117.65630903,
L2_C2	46	203.491435249,
L2_C2	47	293.685764754,326.944594898,
L2_C2	50	78.4646570613,
L2_C2	57	170.360598356,
L2_C2	60	332.209837118,
L2_C2	65	202.103182601,
L2_C2	67	220.966034874,
L2_C2	68	109.399247382,
L2_C2	72	171.982536905,
L2_C2	73	202.515305499,
L2_C2	90	7.71505655446,
L2_C2	93	224.661231672,
L2_C2	98	157.911743153,
L2_C2	99	268.862796468,
L2_C2	112	109.223703263,
L2_C2	115	8.01932237063,
L2_C2	121	245.864618986,
L2_C2	129	43.2643888187,196.889216125,
L2_C2	133	94.3936535757,
L2_C2	136	265.848657818,271.655941497,
L2_C2	140	294.720582835,
L2_C2	148	223.323187124,
L2_C2	150	19.2347902055,
L2_C2	158	157.036398494,
L2_C2	169	320.979604904,
L2_C2	177	21.2932086962,
L2_C2	186	276.534013392,
L2_C2	194	250.867959044,
L2_C2	212	82.9673955009,
L2_C2	214	164.856279267,259.888122614,
L2_C2	217	291.415337054,
L2_C2	220	153.872841665,
L2_C2	233	2.74536714057,
L2_C2	236	287.163541808,
L2_C2	258	24.2883452018,
L2_C2	259	116.52041731,
L2_C2	269	254.2383246,
L2_C2	282	192.524130066,
L2_C2	299	199.37440758,
L2_C2	305	182.522603993,
L2_C2	319	20.712386024,
L2_C2	321	122.470899111,
L2_C2	324	149.411455472,
L2_C2	342	224.56513413,271.338346651,
L2_C2	345	260.039762257,
L2_C2	353	297.808198887,
L2_C2	367	68.6024730935,
L2_C2	375	261.574229679,
L2_C2	377	103.095841815,
L2_C2	379	255.920465351,
L2_C2	385	261.370385413,
L2_C2	386	259.825895256,
L2_C2	389	76.3944900113,
L2_C2	403	282.131632756,
L2_C2	409	310.816414697,
L2_C2	417	264.126090045,
L2_C2	420	165.526493947,
L2_C2	427	156.352376459,
L2_C2	429	236.677226788,
L2_C2	442	203.460256162,
L2_C2	452	183.107180884,
L2_C2	458	339.924574177,
L2_C2	461	132.825879481,166.057641626,
L2_C2	481	256.16029685,
L2_C2	487	62.4618457688,263.265891783,
L2_C2	493	262.986983246,
L2_C2	506	107.561610942,
L2_C2	507	217.870177823,250.973044499,
L2_C2	509	326.006616032,
L2_C2	512	162.297323843,
L2_C2	517	263.963354293,
L2_C2	522	339.293042374,
L2_C2	523	304.687227715,
L2_C2	525	67.4094927999,
L2_C2	529	17.7597778272,
L2_C2	544	300.915882457,
L2_C2	554	259.910224136,
L2_C2	573	192.394105502,
L2_C2	582	146.352341202,
L2_C2	584	5.50925154453,
L2_C2	586	319.699824101,
L2_C2	587	196.859643345,
L2_C2	605	2.68421039971,
L2_C2	615	300.867753551,
L2_C2	617	250.283869029,
L2_C2	622	123.672508265,
L2_C2	624	233.948482876,
L2_C2	647	261.022589625,
L2_C2	649	331.249418497,
L2_C2	666	302.972091542,
L2_C2	681	6.19313595387,
L2_C2	682	30.6113358571,172.195183127,
L2_C2	697	246.668677027,
L2_C2	700	191.913456165,344.167556164,
L2_C2	709	260.267781723,
L2_C2	710	10.8201928125,
L2_C2	712	218.357572976,
L2_C2	725	301.649468224,
L2_C2	731	77.9205162826,
L2_C2	742	51.7588591011,
L2_C2	750	65.651684195,
L2_C2	753	14.5939296524,
L2_C2	762	228.80749985,
L2_C2	763	302.183809694,
L2_C2	781	197.691287793,
L2_C2	786	244.301321023,
L2_C2	800	268.653603293,
L2_C2	801	256.583698557,
L2_C2	802	331.856769698,
L2_C2	809	219.939307458,
L2_C2	810	129.642147641,
L2_C2	812	287.130763264,
L2_C2	819	110.720066413,
L2_C2	821	262.5494985,
L2_C2	827	63.5224582531,
L2_C2	841	5.25062155947,
L2_C2	845	103.075079538,
L2_C2	846	104.799250419,
L2_C2	857	28.9655119581,
L2_C2	860	263.295549476,
L2_C2	868	277.166925031,
L2_C2	875	114.009188665,
L2_C2	877	4.42617943483,240.548903123,
L2_C2	904	238.583203611,
L2_C2	907	156.196594933,
L2_C2	908	246.869479934,
L2_C2	918	57.6051276486,
L2_C2	933	155.141711148,
L2_C2	946	324.216443666,
L2_C2	953	210.667993737,
L2_C2	956	9.88806996373,
L2_C2	959	125.185808715,
L2_C2	973	169.832002311,
L2_C2	980	18.2824025148,
L2_C2	991	70.8345975221,94.0412944497,
L2_C2	1006	229.682452955,
L2_C2	1012	288.155084375,
L2_C2	1015	261.830865548,
L2_C2	1021	159.927378096,
L2_C2	1032	289.796128067,
L2_C2	1034	290.977075225,
L2_C2	1039	193.084925923,
L2_C2	1050	242.103519679,
L2_C2	1051	75.5142120392,
L2_C2	1061	306.923395689,
L2_C2	1065	116.759012531,
L2_C2	1091	229.550946382,
L2_C2	1104	77.1249268512,
L2_C2	1106	144.752504807,
L2_C2	1111	121.462251058,
L2_C2	1131	57.8808559553,
L2_C2	1134	220.474841711,
L2_C2	1143	293.545233669,
L2_C2	1147	234.081551493,
L2_C2	1150	263.650245259,
L2_C2	1151	198.731589022,
L2_C2	1160	220.604257562,
L2_C2	1163	269.421596119,
L2_C2	1170	64.8198380672,115.446419714,
L2_C2	1171	203.109331377,
L2_C3	4	311.038113456,
L2_C3	24	147.491086663,224.623524016,
L2_C3	36	135.276904083,
L2_C3	41	44.8163845778,
L2_C3	43	22.7688499252,178.355281915,
L2_C3	49	16.0561256674,
L2_C3	50	316.918948826,
L2_C3	64	306.175486545,
L2_C3	67	218.422693719,
L2_C3	79	18.311529439,
L2_C3	83	7.65608576473,40.7463095798,
L2_C3	84	22.8195012918,
L2_C3	100	246.094354304,
L2_C3	111	236.936600295,
L2_C3	118	216.746287207,
L2_C3	120	26.9225665429,
L2_C3	124	337.622512942,
L2_C3	133	202.150330483,
L2_C3	140	319.942722244,
L2_C3	173	133.350852405,
L2_C3	174	90.4146646238,
L2_C3	179	64.8775768974,
L2_C3	186	62.7049519564,
L2_C3	188	314.486735234,
L2_C3	189	15.0500336355,
L2_C3	190	50.994228501,
L2_C3	219	242.939835712,
L2_C3	225	204.923933362,
L2_C3	238	306.618370018,
L2_C3	247	131.900902551,
L2_C3	252	272.373599641,
L2_C3	254	228.521902076,
L2_C3	267	81.4961630723,
L2_C3	275	132.696848494,
L2_C3	295	112.783947522,
L2_C4	2	227.575713282,
L2_C4	7	320.27368481,
L2_C4	12	97.7488431077,186.753036267,
L2_D1	2	81.5128882693,
L2_D1	3	158.251672071,
L2_D1	8	32.2058108851,
L2_D1	10	111.304537933,
L2_D1	13	287.81156818,
L2_D1	17	270.639890363,
L2_D1	24	320.295169803,
L2_D1	25	95.2684613727,
L2_D1	26	193.61485675,
L2_D1	27	88.5953380423,
L2_D1	41	266.315855856,
L2_D1	45	124.141188609,
L2_D1	48	231.533981013,
L2_D1	56	234.976660161,
L2_D1	64	344.691111985,
L2_D1	67	118.505259914,
L2_D1	68	63.0032615743,
L2_D1	84	314.613658113,
L2_D1	91	198.403853213,
L2_D1	95	111.661733064,
L2_D1	96	140.330207226,
L2_D2	2	63.4827996569,
L2_D2	13	186.453044809,
L2_D2	23	256.538925935,
L2_D2	26	326.596659965,
L2_D2	38	157.057835288,
L2_D2	44	116.216200734,
L2_D2	59	287.560510408,
L2_D2	77	22.7150286377,
L2_D2	93	292.816656294,
L2_D2	94	164.370094073,
L2_D2	97	256.054847856,
L2_D2	101	227.679935762,
L2_D2	108	156.904499555,
L2_D2	114	272.845028256,
L2_D2	121	7.80617867887,
L2_D2	129	189.541394398,
L2_D2	131	330.583499792,
L2_D2	136	243.454560981,
L2_D2	143	95.4775266853,
L2_D2	152	344.392725846,
L2_D2	167	279.035030137,
L2_D2	179	318.171052187,
L2_D2	180	214.06047332,
L2_D2	187	233.137176511,
L2_D2	190	301.847428164,
L2_D2	197	263.646913032,
L2_D2	215	217.762464081,
L2_D2	229	87.7723161137,
L2_D2	230	234.182217341,
L2_D2	235	80.0448488938,
L2_D2	236	343.793283913,
L2_D2	239	291.703394459,
L2_D2	246	27.0418951195,
L2_D2	251	274.046587801,
L2_D2	255	153.826088007,
L2_D2	256	47.9687419123,
L2_D2	258	270.266502117,
L2_D2	263	254.199148829,
L2_D2	267	249.269121712,
L2_D2	269	218.437469313,
L2_D2	283	104.716202739,
L2_D2	293	269.980796997,
L2_D2	294	173.799102013,
L2_D2	310	217.192518909,
L2_D2	312	246.373416097,
L2_D3	6	11.1012389837,
L2_D3	9	221.574497132,
L2_D3	10	297.669735442,
L2_D3	25	336.491779558,
L2_D3	26	43.9580406472,
L2_D3	42	45.2734884802,115.919198915,
L2_D3	43	314.183739889,
L2_D3	46	174.253062449,204.338458226,
L2_D3	49	18.4555935264,
L2_D3	51	1.01520500189,
L2_D4	0	281.743273031,
L2_D4	7	202.670632724,
L2_D4	15	198.550141139,
L2_D4	20	44.2283336638,180.052150595,
L2_D4	47	37.6471326564,
L2_D4	53	317.030838364,
L2_D4	58	28.4706090614,
L2_D4	61	36.6673120081,
L2_E1	12	341.148828756,
L2_E1	13	76.231524706,
L2_E1	18	109.187460096,173.447085485,
L2_E1	19	273.884690098,
L2_Gamma	3	180.676946158,
L2_Gamma	7	138.916553857,248.837962425,
L2_Gamma	21	260.028080272,
L2_Gamma	22	112.228798553,
L2_Gamma	35	242.412456058,
L2_Gamma	39	51.2549276713,
L2_Gamma	43	172.76047927,321.004420017,
L2_Gamma	48	237.692272448,
L34_A1	23	46.1533236339,
L34_A1	27	197.873210039,
L34_A2	7	216.086816203,
L34_A2	23	252.201449638,
L34_A2	27	6.89240312145,
L34_A4	6	330.007960694,
L34_Alpha	17	285.535383584,
L34_Alpha	22	233.234553348,
L34_Alpha	24	4.70276142649,
L34_Alpha	26	172.911338496,
L34_Alpha	31	36.050715875,
L34_Alpha	36	170.709664972,
L34_Alpha	47	310.654670397,
L34_Alpha	52	134.418530393,
L34_Alpha	89	257.934356536,
L34_Alpha	105	206.086901471,
L34_Alpha	110	270.688671397,
L34_B1	45	6.80496707183,
L34_B1	49	216.700250044,
L34_B1	66	128.823002732,
L34_B1	71	182.960470251,
L34_B1	80	123.718024322,
L34_B1	81	131.061812748,
L34_B1	89	52.3188908453,
L34_B1	96	340.919035573,
L34_B1	98	176.439006594,
L34_B1	110	341.867133491,
L34_B1	116	126.850696389,
L34_B1	121	157.43001217,
L34_B1	123	223.368029984,
L34_B1	139	320.241754566,
L34_B1	142	233.243979006,
L34_B1	148	36.2832942597,
L34_B1	162	191.42130548,
L34_B1	166	304.100544821,
L34_B1	169	304.71981354,
L34_B1	176	245.390499086,
L34_B1	181	116.394611076,
L34_B1	183	66.2047993613,79.5128062086,
L34_B1	193	264.059057502,
L34_B1	202	139.932284892,
L34_B1	204	322.883416684,
L34_B1	207	68.607611802,312.143310947,
L34_B1	215	134.488158988,
L34_B1	232	47.1002718399,
L34_B2	24	256.234201905,
L34_B2	28	248.572786257,
L34_B2	31	83.3534190282,
L34_B2	32	336.99653145,
L34_B2	35	100.090725621,
L34_B2	40	260.577861725,
L34_B2	41	294.137113839,
L34_B2	66	315.079900554,
L34_B2	78	216.474005876,
L34_B2	87	107.315141593,
L34_B2	95	202.386017684,
L34_B2	110	141.748878398,
L34_B2	135	109.647829057,
L34_B2	163	150.957022544,
L34_B2	172	109.906953622,
L34_B2	180	178.132433017,
L34_B2	191	249.349166745,
L34_B2	200	126.099675989,
L34_B2	212	66.4792017274,
L34_B2	229	7.57897003799,
L34_B2	248	158.837865355,
L34_B2	271	69.1059306237,
L34_B2	276	116.404697688,
L34_B2	287	343.294071289,
L34_B2	288	44.3556517279,180.103279428,
L34_B2	289	36.9881809221,
L34_B2	290	234.77379639,
L34_B2	295	92.5522694185,
L34_B2	302	94.2341585405,
L34_B2	312	320.780509918,
L34_B2	317	93.1069625853,
L34_B2	320	219.503817893,
L34_B2	323	296.128342436,
L34_B2	351	284.40990331,
L34_B2	379	324.966412417,
L34_B2	386	5.44546193712,
L34_B2	397	139.009450665,
L34_B2	407	228.436918509,
L34_B2	425	149.708994948,
L34_B3	0	322.204128328,
L34_B3	1	247.005305658,
L34_B3	4	189.919704203,
L34_B3	17	250.570957078,
L34_B3	18	254.67235096,
L34_B3	34	160.208817625,
L34_B3	36	336.648943862,
L34_B3	47	58.5624579782,
L34_B3	53	218.134348593,
L34_B3	62	268.634570134,
L34_B3	69	273.818505721,
L34_B3	78	216.868632094,
L34_B3	88	273.773248001,
L34_B3	90	242.427874991,
L34_B3	92	235.290922765,
L34_B3	102	26.5635196482,
L34_B3	106	218.062225115,272.408864491,
L34_B3	108	261.099390337,
L34_B3	120	25.4088802846,
L34_B3	146	120.64243387,
L34_B3	151	209.794025572,
L34_B3	159	85.7340292301,
L34_B3	161	254.171343207,
L34_B3	164	268.811054882,
L34_B3	182	340.580052102,
L34_B3	187	57.5179237774,
L34_B4	8	289.390395039,
L34_B4	15	74.119624817,
L34_B4	24	256.857999999,
L34_B4	29	262.121468671,
L34_B4	49	43.4240441841,
L34_B4	54	124.151772368,
L34_Beta	3	2.98092792068,
L34_Beta	5	97.5159600379,
L34_Beta	18	106.109573186,
L34_C1	20	149.432744073,
L34_C1	28	226.272369732,
L34_C1	39	276.291321739,
L34_C1	42	63.2175226068,
L34_C1	54	293.791539592,
L34_C1	68	153.308564648,
L34_C1	90	59.4331240104,
L34_C1	124	86.5120645837,
L34_C1	134	178.259673376,269.253033111,
L34_C1	136	5.0934650576,
L34_C1	138	115.454224926,
L34_C1	145	167.791519591,
L34_C1	158	109.234424711,
L34_C1	187	47.574582307,
L34_C1	189	20.9628103025,
L34_C1	193	236.999047413,
L34_C1	211	325.618341347,
L34_C1	213	225.194330269,293.228285182,
L34_C1	214	336.991456922,
L34_C1	220	284.187355424,
L34_C1	223	144.126041979,319.486592466,
L34_C1	224	20.241298582,
L34_C1	260	216.239625271,
L34_C1	265	107.117125077,
L34_C1	272	252.121922725,
L34_C1	276	278.220041357,
L34_C1	278	287.272142563,
L34_C1	279	294.785026716,
L34_C1	316	252.154092083,
L34_C1	322	113.550814783,283.203088849,
L34_C1	325	160.951264397,
L34_C1	344	152.783201123,
L34_C1	349	247.214008467,
L34_C1	350	107.823660651,
L34_C1	354	80.4991304498,
L34_C1	358	152.281399942,
L34_C1	359	68.3253151036,
L34_C1	368	259.817786813,
L34_C1	371	91.5569605196,
L34_C1	376	199.93411581,263.091383398,
L34_C1	377	144.654148628,
L34_C1	382	313.791627808,
L34_C1	399	102.742320295,
L34_C2	7	124.422611701,
L34_C2	8	259.58882179,
L34_C2	10	132.533349562,
L34_C2	16	258.763888526,
L34_C2	26	295.405333157,
L34_C2	32	334.744368555,
L34_C2	35	322.403095565,
L34_C2	41	290.693660404,
L34_C2	52	180.732993099,
L34_C2	61	343.305597498,
L34_C2	63	258.803346128,
L34_C2	84	258.695459213,294.845303901,
L34_C2	99	217.553279341,
L34_C2	100	214.38081317,
L34_C2	109	24.2201737169,
L34_C2	110	219.284901211,
L34_C2	117	9.62786717938,
L34_C2	119	200.401007634,
L34_C2	120	259.835666085,
L34_C2	121	261.33379208,
L34_C2	132	264.136567162,
L34_C2	143	220.119504284,
L34_C2	156	258.723787709,294.213171342,311.566589022,
L34_C2	196	261.676268999,
L34_C2	197	3.62283698928,
L34_C2	198	32.5176889625,
L34_C2	199	264.87341849,
L34_C2	202	264.337053182,
L34_C2	203	186.370419667,
L34_C2	204	259.570808076,
L34_C2	207	3.46976028236,
L34_C2	217	341.104589574,
L34_C2	223	61.0529977153,
L34_C2	227	19.6287938778,
L34_C2	231	258.802842903,261.472845292,
L34_C2	238	219.310904899,
L34_C2	240	258.839293893,
L34_C2	242	319.012821531,
L34_C2	243	152.194534374,
L34_C2	251	47.7030389895,127.095824879,321.326713399,
L34_C2	252	127.282418128,287.341923418,
L34_C2	255	235.015185541,
L34_C2	256	10.0232357676,
L34_C2	272	165.124174145,270.743517223,
L34_C2	274	19.4530098184,
L34_C2	275	129.430887825,287.469958929,
L34_C2	277	236.711655646,
L34_C2	283	249.061259519,
L34_C2	292	95.1936006383,
L34_C2	301	258.545729683,
L34_C2	315	262.88369258,
L34_C2	318	280.06282853,
L34_C2	326	291.275716502,
L34_C2	330	98.2618553708,
