# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	64.3488729172,89.5663367189,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	3.04704288362,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	84.162446626,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	255.708298123,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	83.8718256915,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.162817202,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	253.141304215,300.827194947,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	31.3482066416,206.925461638,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	290.667905519,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	276.395262054,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	176.42185584,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	70.5307021865,336.597476392,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	112.393980159,
L23Trans_D1	0	200.955241087	105	97	Dendrite	56.054436436,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	16.7695240532,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	156.173318425,
L23Trans_D2	3	234.052160577	105	128	Dendrite	74.9759228743,297.458883084,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	45.6394365079,300.061179177,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	326.604636164,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	55.2487137255,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	146.769973139,265.457143586,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	82.484043229,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	139.918382492,
L2_B1	4	210.973205667	88	62	Dendrite	146.526691759,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	131.862765601,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	305.701494697,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	343.060860695,
L2_B1	34	222.786158901	88	77	Dendrite	145.078033122,
L2_B1	39	82.9142375668	2	76	Dendrite	307.460228092,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	88.8931682239,
L2_B2	0	172.18439691	84	127	ApicalDendrite	59.4734540035,
L2_B2	7	157.379631773	88	20	Dendrite	183.823210434,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	300.518944568,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	339.852044032,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	250.160440732,
L2_B2	64	225.099796846	152	64	Dendrite	279.437666301,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	144.615086362,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	163.93902751,
L2_B2	79	111.225406757	11	32	ApicalDendrite	112.838516622,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	112.838516622,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	31.8327176317,
L2_B2	104	298.754850245	20	151	ApicalDendrite	276.872955801,
L2_B2	107	59.5570707524	147	17	Dendrite	21.5829756682,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	42.0419894354,
L2_B2	148	187.783920685	84	136	ApicalDendrite	88.3572089734,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	183.164692851,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	264.821939884,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	264.821939884,
L2_B2	183	34.1556343467	146	7	Dendrite	69.5962521141,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	10.5714142159,
L2_B2	221	337.983809766	20	194	ApicalDendrite	145.187619039,
L2_B2	234	197.740119537	133	46	Dendrite	92.3848990613,
L2_B2	237	217.272639353	160	255	Dendrite	167.064667216,
L2_B2	245	111.674180904	9	64	ApicalDendrite	114.74944647,
L2_B2	246	241.567556387	20	88	ApicalDendrite	114.74944647,
L2_B2	264	82.8198771451	164	27	Dendrite	172.679400728,
L2_B2	265	116.444008384	127	35	Dendrite	172.679400728,
L2_B2	276	71.529165417	2	61	Dendrite	77.6151338615,
L2_B2	319	40.2096222029	125	31	Dendrite	221.607019031,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	254.972179975,
L2_B2	322	266.883113926	10	211	ApicalDendrite	271.139082962,
L2_B3	10	210.730218765	11	92	ApicalDendrite	307.097484063,
L2_B3	11	237.935837907	151	52	Dendrite	253.719884925,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	155.111750228,266.114980053,
L2_B3	35	260.201992265	155	255	Dendrite	115.472156035,
L2_B3	37	305.631020917	160	376	Dendrite	182.524781378,
L2_B3	52	111.669342526	93	57	Dendrite	268.404358328,
L2_B3	67	268.793218848	9	244	ApicalDendrite	145.348618044,
L2_B3	78	207.572436049	4	237	Dendrite	36.0020504314,
L2_B3	85	74.5822355548	93	9	Dendrite	278.080490469,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	45.0463024064,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	326.317467679,
L2_B3	115	249.481034111	9	225	ApicalDendrite	121.460308552,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	121.460308552,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	121.460308552,
L2_B3	118	268.793218848	9	244	ApicalDendrite	245.952483666,
L2_B3	121	91.2810911797	87	21	Dendrite	57.9883276964,
L2_B3	122	148.972366052	9	107	ApicalDendrite	8.12217475091,
L2_B3	133	102.108805022	87	32	Dendrite	329.091687628,
L2_B3	150	297.439274345	9	274	ApicalDendrite	211.129200467,
L2_B3	164	285.252457867	10	229	ApicalDendrite	196.805519364,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	156.076354172,
L2_B4	8	118.420559796	126	39	Dendrite	243.873090219,
L2_B4	15	223.387376839	152	62	Dendrite	84.9588440079,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	344.445073723,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	172.832747096,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	109.088262721,
L2_Beta	84	240.563958843	5	265	Dendrite	55.3291913392,
L2_Beta	88	283.273969066	155	287	Dendrite	64.4559061338,
L2_C1	17	75.2357230607	90	4	Dendrite	167.074373983,
L2_C1	22	153.076271325	118	87	Dendrite	175.764563185,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	124.30554357,
L2_C1	39	65.2782662719	112	40	Dendrite	264.597700668,
L2_C1	51	208.189556059	17	62	ApicalDendrite	299.921259359,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	332.56220721,
L2_C1	79	97.341217692	87	27	Dendrite	324.142113712,
L2_C1	81	135.846183191	84	84	ApicalDendrite	324.142113712,
L2_C1	93	47.7295118055	160	11	Dendrite	315.392531711,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	260.976998776,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	307.948726138,
L2_C1	108	222.749994926	155	214	Dendrite	264.222613827,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	260.776143895,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	170.22470443,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	170.22470443,
L2_C1	124	86.7978657934	120	25	Dendrite	28.0157623539,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	71.3389290965,230.130805911,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	71.3389290965,230.130805911,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	153.494446042,
L2_C1	196	220.028419717	9	193	ApicalDendrite	3.10415407961,
L2_C1	205	149.617394931	93	96	Dendrite	314.23601279,
L2_C1	213	115.43350714	117	24	Dendrite	43.8117515074,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	253.332520007,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	209.701666287,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	49.7413850232,
L2_C1	253	113.721973187	122	13	Dendrite	179.724637785,
L2_C1	259	138.57668237	90	71	Dendrite	274.487620589,
L2_C1	306	178.87366988	123	117	Dendrite	290.131059105,
L2_C1	326	74.6217430804	90	2	Dendrite	253.008190392,
L2_C1	332	138.651119989	121	49	Dendrite	164.50021933,
L2_C1	336	198.593974263	130	173	Dendrite	13.0179709902,
L2_C2	19	54.3987146429	140	48	Dendrite	172.032270075,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	172.032270075,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	172.032270075,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	172.032270075,
L2_C2	30	233.289961584	18	69	ApicalDendrite	168.945713607,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	155.490223769,318.252592674,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	155.490223769,318.252592674,
L2_C2	35	976.179742359	40	5	ApicalDendrite	234.571021082,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	261.435515964,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	122.638976472,261.435515964,
L2_C2	45	284.452990641	31	29	ApicalDendrite	317.176714445,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	245.214946577,
L2_C2	90	86.0611280508	160	77	Dendrite	38.2702084252,
L2_C2	93	284.353790525	23	94	ApicalDendrite	336.603626325,
L2_C2	94	341.278540521	31	69	ApicalDendrite	40.6191932683,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	270.697738638,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	55.9577516622,
L2_C2	138	226.502650332	18	62	ApicalDendrite	74.7561530464,
L2_C2	174	974.643423271	66	10	ApicalDendrite	55.5634925852,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	316.031179655,
L2_C2	247	712.378360286	38	446	ApicalDendrite	285.919398816,
L2_C2	248	930.062471284	38	586	ApicalDendrite	285.919398816,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	265.058135477,
L2_C2	257	725.403879008	38	453	ApicalDendrite	208.584711835,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	86.8502261495,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	86.8502261495,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	242.463041187,
L2_C2	291	834.918078088	38	521	ApicalDendrite	29.4373421163,203.284283244,
L2_C2	312	987.291983668	61	11	ApicalDendrite	250.876049371,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	75.9132527129,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	158.342665319,
L2_C2	337	163.810774825	9	132	ApicalDendrite	158.342665319,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	92.5292869915,
L2_C2	359	91.3865994978	120	28	Dendrite	309.470726642,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	309.470726642,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	309.470726642,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	309.470726642,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	339.501607084,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	339.501607084,
L2_C2	429	364.386020681	38	115	ApicalDendrite	43.9699663522,
L2_C2	433	161.05373209	10	91	ApicalDendrite	246.956799221,
L2_C2	434	158.963182749	10	88	ApicalDendrite	324.840623931,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	183.953718973,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	240.60134705,
L2_C2	461	78.5416162968	98	1	Dendrite	71.4865952385,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	59.1820092724,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	59.1820092724,71.4865952385,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	255.232664752,
L2_C2	479	977.881671576	40	6	ApicalDendrite	187.302036888,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	187.302036888,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	187.302036888,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	203.875003882,283.780026661,
L2_C2	484	979.789880612	51	9	ApicalDendrite	283.780026661,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	203.875003882,283.780026661,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	283.780026661,
L2_C2	530	171.288543405	102	102	Dendrite	19.9695858794,
L2_C2	544	223.444888284	18	57	ApicalDendrite	155.442327938,
L2_C2	564	185.582025505	23	4	ApicalDendrite	48.4644034178,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	48.4644034178,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	234.691318711,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	234.691318711,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	45.7283376394,
L2_C2	628	231.201713063	18	66	ApicalDendrite	147.640266339,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	55.6840066169,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	73.4038284587,
L2_C2	674	181.712471152	149	84	Dendrite	288.688114055,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	288.688114055,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	87.7709141007,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	87.7709141007,305.038661612,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	185.644031337,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	185.644031337,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	242.215412057,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	264.696130922,
L2_C2	706	131.047203415	130	95	Dendrite	274.728485577,
L2_C2	735	339.991260042	20	196	ApicalDendrite	311.228446907,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	246.045874376,
L2_C2	752	966.855311126	39	6	ApicalDendrite	120.772805066,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	120.772805066,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	149.569556889,
L2_C2	770	349.775015892	37	74	ApicalDendrite	173.822353812,
L2_C2	776	120.633501979	161	73	Dendrite	330.40179385,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	330.40179385,
L2_C2	781	981.185740437	66	14	ApicalDendrite	214.289084948,
L2_C2	783	731.066664318	38	456	ApicalDendrite	288.375865126,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	288.375865126,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	226.627241949,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	127.489385009,
L2_C2	808	211.297470105	83	3	ApicalDendrite	162.60738193,297.971633829,
L2_C2	809	272.826470788	37	7	ApicalDendrite	162.60738193,297.971633829,
L2_C2	810	332.096463853	30	9	ApicalDendrite	297.971633829,
L2_C2	811	413.710697304	37	117	ApicalDendrite	162.60738193,297.971633829,
L2_C2	839	178.444548054	22	12	ApicalDendrite	339.499508789,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	339.499508789,
L2_C2	851	200.737344606	135	186	Dendrite	26.4121795123,
L2_C2	856	301.405266098	10	246	ApicalDendrite	283.820778518,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	246.84746462,
L2_C2	877	18.5330390594	162	8	Dendrite	70.6538470398,
L2_C2	880	209.230002177	26	3	ApicalDendrite	74.0359457576,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	149.911118612,
L2_C2	892	798.8060648	38	500	ApicalDendrite	168.933197043,
L2_C2	910	241.31485901	18	80	ApicalDendrite	173.983588854,
L2_C2	911	197.900559395	17	47	ApicalDendrite	0.151342667351,173.983588854,
L2_C2	947	141.5452524	9	99	ApicalDendrite	146.172457539,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	195.284477007,
L2_C2	1007	83.2760288292	156	25	Dendrite	190.660754721,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	8.36075332073,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	8.36075332073,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	57.8464844657,288.22633754,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	289.846953964,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	230.450207749,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	48.8465960142,
L2_C2	1029	207.397314803	105	107	Dendrite	39.4012893206,
L2_C2	1042	94.8935686138	87	23	Dendrite	241.977641895,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	241.977641895,
L2_C2	1045	248.095677887	160	297	Dendrite	125.756531589,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	125.756531589,
L2_C2	1066	1193.95888789	67	12	ApicalDendrite	236.6792608,
L2_C2	1067	75.4675966874	150	30	Dendrite	155.753040818,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	236.77501705,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	236.77501705,
L2_C2	1087	75.4862603948	112	48	Dendrite	287.682863289,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	95.7664679982,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	95.7664679982,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	95.7664679982,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	95.7664679982,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	242.418738431,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	293.271443843,
L2_C2	1152	59.4978533721	119	14	Dendrite	176.090896776,
L2_C2	1164	86.2579818101	101	5	Dendrite	21.8722663223,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	21.8722663223,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	259.091302044,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	101.033233664,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	101.033233664,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	98.0557957496,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	52.8199493253,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	302.71290302,
L2_C2	1233	282.279166768	160	342	Dendrite	294.923632308,
L2_C2	1234	134.994554398	93	77	Dendrite	24.2241519119,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	67.1266863491,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	0.562719358445,
L2_C2	1280	167.884689036	123	107	Dendrite	219.707189707,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	219.707189707,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	246.69222394,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	135.139569754,324.973127504,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	135.139569754,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	135.139569754,324.973127504,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	86.4904787886,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	249.136948313,
L2_C2	1336	39.5709723217	140	22	Dendrite	15.3117589397,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	15.3117589397,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	15.3117589397,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	4.89941187521,
L2_C2	1342	57.5254418361	4	26	Dendrite	83.143305115,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	83.143305115,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	83.143305115,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	92.8458548691,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	83.2987304919,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	83.2987304919,
L2_C2	1375	119.638461736	155	96	Dendrite	76.5423818099,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	76.5423818099,
L2_C2	1379	119.589970516	130	84	Dendrite	178.839277395,
L2_C2	1380	50.9540174504	132	32	Dendrite	178.839277395,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	310.86775566,
L2_C2	1405	206.42313826	102	133	Dendrite	170.343104381,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	253.343704538,
L2_C2	1424	130.264921499	149	23	Dendrite	293.747979025,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	293.747979025,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	112.332941922,
L2_C2	1458	129.986447969	138	80	Dendrite	296.601399329,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	344.970551403,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	97.6323854082,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	249.804931022,
L2_C2	1483	120.736845833	98	49	Dendrite	259.438945775,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	7.88345282025,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	7.88345282025,
L2_C2	1535	49.1818420793	132	29	Dendrite	34.6686616639,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	182.626477024,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	224.637465587,
L2_C2	1592	109.373411983	123	41	Dendrite	275.525330849,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	263.368308873,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	263.368308873,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	4.36258446827,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	219.361032559,
L2_C2	1660	109.856022013	161	64	Dendrite	244.140093588,302.534858631,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	136.291048623,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	201.398163823,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	211.774958361,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	211.774958361,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	211.774958361,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	344.084264773,
L2_C2	1749	38.2176002064	106	3	Dendrite	263.413255122,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	150.07028969,263.413255122,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	263.413255122,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	309.215135972,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	309.215135972,
