# presynaptic cell type	cell ID	spike times
L23Trans_C2	16	77.275546834,
L23Trans_C2	17	80.3213014386,255.023506785,307.755460577,
L23Trans_C2	18	70.8447636039,139.099508417,233.424492419,
L23Trans_C2	19	115.911033262,155.525047002,185.600410241,255.606234846,257.575825428,298.42107973,
L23Trans_C2	20	181.27756739,181.847101282,225.160994617,253.433286842,
L23Trans_C2	21	215.800232407,253.162260708,254.921192774,
L23Trans_C2	22	138.218664304,157.754259377,253.908594056,291.939632176,
L23Trans_C2	23	253.955842268,
L23Trans_C2	24	243.443059544,253.757139696,276.950964932,279.39309785,
L23Trans_C2	25	49.0050255059,314.66065591,
L23Trans_C2	26	246.819446701,253.091019966,323.928207506,
L23Trans_C2	27	17.1859866407,79.2602040595,129.272716449,164.191225305,261.767928953,272.557564191,286.76591281,335.585466091,
L23Trans_C2	28	40.1810662175,114.156024276,258.457137674,342.697096232,
L23Trans_C2	29	151.314080008,263.600173589,300.012742376,
L23Trans_C2	30	266.223593184,
L23Trans_C2	31	284.142605461,
L23Trans_C2	32	127.639155103,250.496580948,253.44931439,280.057906228,283.074784675,301.207503653,
L23Trans_C2	33	95.4850671191,173.801916201,225.861163837,234.610773438,326.068324386,330.438957456,
L23Trans_C2	34	254.550711873,257.414436825,272.111316619,
L23Trans_C2	35	155.528290903,253.055304872,
L23Trans_C2	36	162.015457592,186.555230018,269.658886804,302.569062657,
L23Trans_C2	37	151.498848782,269.109331179,
L23Trans_C2	38	15.3049781212,258.897775264,280.658017809,
L23Trans_C2	39	254.904725209,
L23Trans_C2	40	6.62589092076,202.057335498,205.631238885,253.794993629,262.491788167,
L23Trans_C2	41	151.396275589,158.510851705,244.50727865,
L23Trans_C2	42	18.5207322665,110.6618613,258.802629027,
L23Trans_C2	43	253.666801668,281.79938701,296.259853422,
L23Trans_C2	44	2.88697666949,118.997697667,155.96030546,245.493461724,253.531517389,255.656937147,310.931216882,334.319906393,
L23Trans_C2	45	232.080220859,
L23Trans_C2	46	15.403364654,105.976825495,225.188132728,253.537692191,256.908307143,274.527458709,285.974291015,293.163327177,
L23Trans_C2	47	11.7074626316,117.789649123,135.507360642,258.78289536,
L23Trans_C2	48	253.412619,272.99539785,286.985078815,
L23Trans_C2	50	57.521905396,100.994849846,120.14656511,
L23Trans_C2	51	191.822182789,253.947209072,254.051345998,
L23Trans_C2	52	39.6592517525,40.4623074294,253.518785199,
L23Trans_C2	53	146.027370244,171.00002781,253.122516699,256.892347661,280.399863429,
L23Trans_C2	54	253.540782597,255.428880669,273.314025179,278.093824617,312.01386756,
L23Trans_C2	55	7.86485974355,91.5508784004,100.383535524,113.879460906,212.687302472,253.521964585,254.746602725,
L23Trans_C2	56	180.931806739,218.380482468,253.163626084,
L23Trans_C2	57	166.314876874,246.766749646,253.007920513,
L23Trans_C2	58	248.771753244,253.756659015,340.085665395,
L23Trans_C2	59	21.525122088,117.989604638,253.790047811,266.45583057,
L23Trans_C3	0	262.822670849,
L23Trans_C3	1	11.9110961898,
L23Trans_D1	0	22.8461789792,180.526997348,250.379583192,300.148153852,
L23Trans_D2	0	63.8858909663,260.046208747,268.121247296,
L23Trans_D2	1	231.483605521,249.568983391,284.886536105,331.569694527,
L23Trans_D2	2	255.14678246,300.119721984,
L23Trans_D2	3	75.5419085896,150.898714906,
L23Trans_D2	4	168.868842149,188.257457388,293.876442169,
L23Trans_D2	6	123.365548099,211.089802434,303.294257124,
L23Trans_D2	7	74.6988407809,99.6422830335,222.832996947,259.627178491,260.657411513,264.63412593,280.415930776,
L23Trans_D2	8	32.0101902169,267.967618944,
L2_Alpha	6	317.078845448,
L2_Alpha	8	227.768384694,
L2_Alpha	9	236.466136782,
L2_Alpha	10	168.615011596,
L2_B1	5	262.83856681,
L2_B1	14	174.825460527,
L2_B1	21	72.1010797378,
L2_B1	23	326.639428979,
L2_B1	25	69.5372424136,
L2_B1	29	304.174730517,
L2_B1	48	270.149098834,
L2_B1	51	49.6978591423,
L2_B1	58	57.9292047726,
L2_B1	62	192.210257286,256.796882641,
L2_B1	65	118.78245353,
L2_B2	3	53.8251241428,
L2_B2	4	12.3620775366,
L2_B2	10	294.30404728,
L2_B2	13	312.783716495,
L2_B2	16	290.279754321,315.278406844,
L2_B2	18	162.585203892,
L2_B2	26	75.9525097356,
L2_B2	31	155.172624869,
L2_B2	44	139.448419599,
L2_B2	47	42.8449190357,
L2_B2	49	128.255156605,
L2_B2	61	210.185869207,
L2_B2	79	260.520652137,
L2_B2	81	290.941130432,
L2_B2	98	110.238755099,139.96645274,
L2_B2	99	276.01512387,
L2_B2	106	236.079010979,
L2_B2	112	30.0626302067,
L2_B2	114	83.4505836911,
L2_B2	120	262.752697801,
L2_B2	122	181.579032176,
L2_B2	126	277.327200422,
L2_B2	127	173.082886867,317.302775277,
L2_B2	131	78.156807554,174.110129766,
L2_B2	134	268.5040985,
L2_B2	147	52.2103232217,
L2_B2	155	290.402521668,
L2_B2	156	239.147158022,
L2_B2	165	254.347805957,
L2_B2	168	123.408722988,
L2_B2	172	47.0120368528,
L2_B2	186	148.451883962,265.627625313,283.384273375,
L2_B2	194	233.174090947,311.106483905,
L2_B2	210	290.952972103,
L2_B2	224	45.418565066,
L2_B2	225	249.888426855,
L2_B2	228	133.615578741,
L2_B2	241	324.330485983,
L2_B2	257	326.142583477,
L2_B2	262	12.1921226606,
L2_B2	263	89.0942574663,314.146955702,
L2_B2	270	63.6458113289,
L2_B2	271	117.51519862,
L2_B2	273	90.6049249061,
L2_B2	274	170.35925106,
L2_B3	15	187.631273361,319.951192098,
L2_B3	16	40.9394605324,
L2_B3	29	128.938335313,
L2_B3	34	136.297581874,
L2_B3	35	179.204178467,
L2_B3	38	276.595826813,
L2_B3	43	234.194355024,
L2_B3	48	258.918018179,
L2_B3	49	286.250122519,
L2_B3	51	156.934102965,
L2_B3	53	66.2288837203,137.606276356,
L2_B3	70	27.1966997906,
L2_B3	76	15.2984719599,
L2_B3	80	254.259298856,
L2_B3	85	241.695012143,
L2_B3	87	56.5595377047,
L2_B3	95	62.1643225095,
L2_B3	98	243.282664617,
L2_B3	99	269.978729827,
L2_B3	102	286.390772741,
L2_B3	105	134.024940889,337.199592292,
L2_B3	114	277.630396921,
L2_B3	133	58.501078378,
L2_B3	137	99.6007731832,
L2_B3	148	248.72132967,
L2_B4	14	291.481373927,
L2_B4	16	147.88316651,
L2_B4	18	260.684884037,
L2_B4	26	159.402914278,
L2_Beta	6	258.541140958,
L2_Beta	7	256.899712956,
L2_Beta	8	303.46682105,
L2_Beta	15	102.160935876,
L2_Beta	17	237.988751869,
L2_Beta	42	57.3883714221,
L2_Beta	47	259.486313594,
L2_Beta	50	226.387946334,
L2_Beta	53	77.6125699155,
L2_Beta	57	9.37817071795,222.7103433,
L2_Beta	72	292.268046715,
L2_Beta	73	279.861026473,
L2_C1	1	95.3203998321,
L2_C1	5	319.90219612,
L2_C1	9	113.710455647,
L2_C1	10	163.576079523,
L2_C1	23	39.1237092317,
L2_C1	30	86.3517776415,
L2_C1	37	167.094041112,
L2_C1	38	105.961529705,214.332110405,
L2_C1	43	37.6018377668,285.216432555,
L2_C1	50	21.5411411939,
L2_C1	58	322.928911606,
L2_C1	60	57.8597596085,
L2_C1	70	13.6864239202,
L2_C1	74	171.886275052,
L2_C1	82	178.914259026,
L2_C1	100	8.88788492575,
L2_C1	113	311.575649375,
L2_C1	115	82.0729397971,
L2_C1	125	100.361425367,
L2_C1	127	156.526014994,
L2_C1	131	34.1228525976,
L2_C1	133	260.347161918,
L2_C1	134	129.193277425,
L2_C1	135	58.6647161293,
L2_C1	145	68.99337396,
L2_C1	151	160.28138535,
L2_C1	159	162.856509645,
L2_C1	163	275.713183178,
L2_C1	164	336.60767148,
L2_C1	168	81.5291486632,
L2_C1	169	161.278490375,
L2_C1	178	43.6225537884,274.101787198,
L2_C1	184	262.565431135,
L2_C1	189	264.421521377,
L2_C1	190	260.21180094,
L2_C1	193	185.4863028,
L2_C1	195	253.464490952,
L2_C1	207	252.46820356,
L2_C1	213	204.86437316,
L2_C1	218	200.922778313,
L2_C1	224	241.501200896,
L2_C1	227	24.009413836,
L2_C1	228	150.450823796,
L2_C1	234	327.704761389,
L2_C1	235	191.25553283,
L2_C1	243	131.950337866,
L2_C1	249	107.653928116,
L2_C1	252	303.602209356,
L2_C1	254	256.873957264,
L2_C1	255	3.15361714106,
L2_C1	258	305.738735426,
L2_C1	266	112.803004648,251.31055668,
L2_C1	277	123.058453019,
L2_C1	279	224.978194335,
L2_C1	287	292.912769948,
L2_C1	294	59.2631189571,
L2_C2	1	102.319299559,213.609368937,
L2_C2	8	107.613873893,
L2_C2	9	326.268336012,
L2_C2	15	179.206483394,
L2_C2	17	268.848080009,
L2_C2	39	276.806233679,
L2_C2	43	189.834986068,
L2_C2	47	83.6201248337,
L2_C2	48	215.978686989,
L2_C2	60	237.275187893,
L2_C2	63	173.276397675,
L2_C2	72	93.5566560776,
L2_C2	75	214.108168421,
L2_C2	100	65.7096857504,
L2_C2	115	159.852007341,
L2_C2	118	242.460709923,
L2_C2	120	314.823444724,
L2_C2	121	127.354620233,
L2_C2	126	268.548227426,
L2_C2	138	138.520512725,151.979278295,
L2_C2	143	288.363353112,
L2_C2	144	304.67296584,
L2_C2	150	263.916559633,
L2_C2	152	278.886026666,
L2_C2	154	265.925703821,
L2_C2	163	131.06267551,
L2_C2	167	272.169920678,
L2_C2	168	8.23959785341,
L2_C2	172	141.811938664,
L2_C2	186	278.941621553,
L2_C2	190	133.316804485,
L2_C2	191	343.431041859,
L2_C2	192	136.605685817,
L2_C2	203	263.551861337,
L2_C2	210	288.100457231,
L2_C2	226	250.911231828,252.447915364,
L2_C2	235	59.0698396129,
L2_C2	240	13.9953894013,
L2_C2	256	31.7347778727,
L2_C2	260	187.027899885,
L2_C2	262	287.151357492,
L2_C2	265	107.840571009,
L2_C2	267	283.65725781,
L2_C2	268	118.305450211,
L2_C2	277	292.098357839,
L2_C2	280	249.687000074,304.659061842,
L2_C2	286	120.15455632,
L2_C2	287	326.733086715,
L2_C2	289	222.676856055,
L2_C2	299	84.0547447558,
L2_C2	301	261.233971712,
L2_C2	304	103.069566262,288.315581672,
L2_C2	306	249.591241491,
L2_C2	322	90.101302438,
L2_C2	326	37.7704310842,
L2_C2	329	5.07145865653,
L2_C2	331	216.715511615,
L2_C2	334	138.791004817,
L2_C2	335	61.7530942495,153.029529602,
L2_C2	337	199.880287019,
L2_C2	346	34.1440633868,
L2_C2	347	164.133154662,315.287407108,
L2_C2	348	287.405055158,
L2_C2	371	171.339360174,
L2_C2	374	162.181059795,
L2_C2	375	151.046795194,
L2_C2	377	344.7135927,
L2_C2	380	244.192813006,
L2_C2	386	115.380160846,
L2_C2	387	160.757286077,
L2_C2	388	244.680054217,288.341801246,
L2_C2	393	110.273894457,
L2_C2	397	74.2279294211,
L2_C2	411	171.796803686,
L2_C2	419	227.42558378,
L2_C2	423	279.295464589,
L2_C2	424	257.140356849,
L2_C2	426	218.592953682,
L2_C2	440	289.075635639,
L2_C2	444	58.4320454582,182.03695284,
L2_C2	446	2.84300274978,
L2_C2	451	207.267770498,
L2_C2	456	281.870552352,
L2_C2	461	119.264686611,
L2_C2	465	188.846034267,
L2_C2	472	265.44110737,
L2_C2	473	64.3445313511,
L2_C2	489	199.3360295,
L2_C2	501	92.7788135665,
L2_C2	508	25.3665878842,
L2_C2	518	110.565832847,
L2_C2	521	13.0316165555,183.717186817,
L2_C2	536	33.7869224457,
L2_C2	539	89.8482418837,178.893396594,
L2_C2	541	68.1463468445,
L2_C2	543	54.6845585564,
L2_C2	544	94.3661207047,294.559241733,
L2_C2	545	289.54344453,343.447092305,
L2_C2	547	278.229510735,
L2_C2	559	270.847714585,
L2_C2	563	265.554113733,
L2_C2	566	178.787009043,
L2_C2	573	293.031794511,
L2_C2	580	171.263421622,
L2_C2	593	86.2228944346,
L2_C2	604	287.317861716,
L2_C2	607	70.8457938148,
L2_C2	609	127.831278161,
L2_C2	610	218.482510526,302.52635366,
L2_C2	617	185.715023201,
L2_C2	635	139.502645146,
L2_C2	650	288.345054374,
L2_C2	654	139.807490996,
L2_C2	664	94.4139823703,
L2_C2	671	36.2267972666,
L2_C2	676	87.6546482263,
L2_C2	681	298.172757347,
L2_C2	694	95.3948890442,
L2_C2	698	104.468991126,
L2_C2	701	259.83419231,
L2_C2	714	17.2281356681,
L2_C2	723	326.759150286,
L2_C2	731	48.3575626099,
L2_C2	748	261.233620548,
L2_C2	753	133.639463188,
L2_C2	760	131.498890683,
L2_C2	761	329.910490502,
L2_C2	766	86.5532071874,
L2_C2	767	120.087313755,249.305548469,262.056402268,
L2_C2	772	302.972052751,
L2_C2	777	224.110552304,
L2_C2	778	162.780395946,287.873160623,
L2_C2	779	134.085084257,
L2_C2	787	152.330033303,
L2_C2	801	247.003122015,
L2_C2	803	296.364814538,
L2_C2	804	168.022714766,
L2_C2	808	23.3642782386,
L2_C2	810	287.616745683,
L2_C2	815	42.0164942861,
L2_C2	820	82.5852021995,331.125279641,
L2_C2	823	6.64635940986,
L2_C2	828	226.356771263,
L2_C2	848	246.369489556,
L2_C2	851	54.7026978111,
L2_C2	866	167.796530431,
L2_C2	882	52.6898998096,
L2_C2	884	127.446078853,
L2_C2	886	331.798100851,
L2_C2	893	29.1867814056,
L2_C2	897	255.430356547,
L2_C2	899	207.073970103,
L2_C2	900	194.762355843,
L2_C2	905	315.485707781,
L2_C2	921	126.160895682,
L2_C2	927	165.940627301,
L2_C2	931	120.56739269,290.488805329,
L2_C2	936	247.558236828,
L2_C2	946	52.6449959323,
L2_C2	954	98.5196939008,
L2_C2	969	316.552953277,
L2_C2	982	2.49377714729,
L2_C2	984	15.6118746612,
L2_C2	985	295.589755096,
L2_C2	987	34.3208539573,
L2_C2	990	222.322346003,
L2_C2	991	55.7538111694,176.035047907,
L2_C2	1000	288.59921838,
L2_C2	1010	256.396787111,
L2_C2	1012	219.135845812,
L2_C2	1016	285.451665064,
L2_C2	1020	249.322000191,
L2_C2	1021	149.902686797,
L2_C2	1025	298.839086441,
L2_C2	1029	278.392353623,
L2_C2	1038	96.08196843,
L2_C2	1054	197.64541554,
L2_C2	1060	39.7930725914,
L2_C2	1067	233.543319247,
L2_C2	1070	53.2706207485,
L2_C2	1078	255.207455813,
L2_C2	1081	300.29864395,
L2_C2	1085	107.04651846,
L2_C2	1088	228.225648515,331.702669436,
L2_C2	1093	188.715725906,
L2_C2	1110	223.310060209,
L2_C2	1120	261.543134497,
L2_C2	1122	7.3781117324,51.5179130555,
L2_C2	1127	283.773009287,
L2_C2	1131	85.7514089058,301.107968994,
L2_C2	1154	149.318367047,
L2_C2	1156	224.778517062,
L2_C2	1173	196.124830786,
L2_C2	1182	251.346415377,
L2_C3	1	8.80344902356,
L2_C3	4	149.167161154,
L2_C3	10	64.8437010742,
L2_C3	16	285.500253853,297.251505684,
L2_C3	17	154.69202971,
L2_C3	19	274.07389228,
L2_C3	21	198.984528987,
L2_C3	26	218.680635529,291.027534416,
L2_C3	27	336.475809777,
L2_C3	28	81.3247291226,
L2_C3	32	282.210164789,316.643219347,331.407704677,
L2_C3	35	94.3188220078,
L2_C3	57	285.353333154,
L2_C3	60	15.0342728038,
L2_C3	65	248.703076067,
L2_C3	71	41.9236870014,
L2_C3	72	143.495461274,
L2_C3	74	109.738955923,
L2_C3	82	219.641299657,
L2_C3	99	128.113696713,
L2_C3	120	171.826860121,
L2_C3	123	248.203967312,
L2_C3	129	7.10224474516,25.1540892655,
L2_C3	135	171.695234113,214.288925735,238.826278828,
L2_C3	137	157.822636266,
L2_C3	154	141.96905473,
L2_C3	156	179.745947556,
L2_C3	169	99.2979092467,
L2_C3	172	307.404833328,
L2_C3	177	230.214682922,
L2_C3	194	165.265793378,
L2_C3	195	25.6842634682,
L2_C3	196	328.227137093,
L2_C3	197	214.401643354,
L2_C3	199	18.0375579614,
L2_C3	201	155.766368113,
L2_C3	224	242.210430002,
L2_C3	230	127.833489419,
L2_C3	235	319.359009146,
L2_C3	243	233.970600412,
L2_C3	244	194.686500227,265.983888744,
L2_C3	249	199.364677342,
L2_C3	251	145.306931563,
L2_C3	255	59.5077948066,
L2_C3	269	147.170125686,
L2_C3	272	114.164714526,
L2_C3	275	89.0303914529,89.399069998,
L2_C3	277	290.079379181,
L2_C3	289	247.399620325,
L2_C3	298	36.5060118737,
L2_C4	0	146.034042558,
L2_C4	12	202.862247171,
L2_D1	1	193.506303221,
L2_D1	31	225.179674209,
L2_D1	36	9.97201291472,
L2_D1	43	86.3169161263,
L2_D1	44	162.079988107,
L2_D1	60	189.662296695,
L2_D1	63	262.106354568,
L2_D1	65	47.0522876585,
L2_D1	68	118.232656347,
L2_D1	73	154.250941866,
L2_D1	79	139.910408817,
L2_D1	93	220.90298148,242.734785707,
L2_D2	9	233.525027756,
L2_D2	13	147.487563554,148.781998302,
L2_D2	15	53.0432025044,
L2_D2	17	177.378221783,
L2_D2	18	298.646693697,
L2_D2	19	13.5771160293,
L2_D2	32	193.636906015,
L2_D2	33	68.5343297392,
L2_D2	45	2.043819741,
L2_D2	50	337.773222101,
L2_D2	51	4.9941938366,
L2_D2	64	249.799093408,
L2_D2	67	33.3762808439,
L2_D2	69	253.298052185,
L2_D2	79	206.440183539,
L2_D2	84	222.213860697,
L2_D2	94	129.703212714,
L2_D2	96	275.844911558,
L2_D2	105	286.482084541,
L2_D2	111	135.120820789,
L2_D2	117	138.629750811,
L2_D2	127	160.348840969,
L2_D2	131	157.674736576,
L2_D2	133	335.194450832,
L2_D2	142	106.773220307,
L2_D2	154	166.110471743,
L2_D2	170	320.907336227,
L2_D2	172	87.590026807,
L2_D2	183	213.373683662,
L2_D2	192	283.853199708,
L2_D2	199	36.1825690107,
L2_D2	205	233.998913102,
L2_D2	207	269.765775566,
L2_D2	209	185.054973714,
L2_D2	211	149.648796521,
L2_D2	215	93.4384093406,
L2_D2	223	293.672018072,
L2_D2	226	22.0168219387,
L2_D2	232	226.479798356,
L2_D2	235	284.785903513,
L2_D2	237	280.529458862,
L2_D2	244	170.896887489,
L2_D2	247	269.236112773,
L2_D2	262	129.41354337,
L2_D2	268	290.982473178,
L2_D2	279	198.623156965,
L2_D2	282	94.897451362,134.895547586,
L2_D2	292	319.517814896,
L2_D2	304	152.519480584,
L2_D3	1	249.0187963,
L2_D3	10	234.431058999,
L2_D3	25	236.177914057,
L2_D3	29	27.408573704,
L2_D3	33	256.253162234,
L2_D3	38	266.970404878,
L2_D3	42	180.659972495,
L2_D3	50	243.477460753,
L2_D3	55	23.0859914918,
L2_D4	0	278.639920187,
L2_D4	10	230.704459168,
L2_D4	14	306.242157848,
L2_D4	16	104.220217216,
L2_D4	21	53.2370020841,
L2_D4	28	273.146729436,
L2_D4	41	189.542964084,
L2_D4	44	162.341834711,296.743997101,
L2_D4	45	119.269451524,
L2_D4	54	199.467753506,
L2_D4	55	33.7556916307,
L2_D4	58	274.357630801,
L2_D4	64	2.01009724625,
L2_D4	65	242.909002568,
L2_E1	3	200.752633559,
L2_E1	18	210.575297728,
L2_E1	19	312.061217564,
L2_Gamma	8	163.589505432,
L2_Gamma	12	19.1733517526,336.616724582,
L2_Gamma	22	15.4366563868,
L2_Gamma	23	93.7474127691,
L2_Gamma	38	208.584773829,
L2_Gamma	46	88.7420519484,206.054863734,
L2_Gamma	48	245.933075373,
L34_A1	3	75.8513062772,
L34_A1	6	264.322036654,
L34_A1	18	32.5979465508,
L34_A1	21	128.67250652,
L34_A2	8	51.6994876705,
L34_A2	22	185.696974852,
L34_A2	26	146.18851149,
L34_Alpha	9	338.742787834,
L34_Alpha	30	324.007154901,
L34_Alpha	43	14.3745698573,84.9591791021,
L34_Alpha	46	157.616891832,
L34_Alpha	49	181.869402685,
L34_Alpha	53	230.195088387,
L34_Alpha	62	78.3274593211,
L34_Alpha	73	337.360423756,
L34_Alpha	80	119.52282496,
L34_Alpha	85	123.912495879,
L34_Alpha	97	4.78890466628,
L34_B1	3	294.49344719,
L34_B1	6	48.2566363255,
L34_B1	13	191.535416281,
L34_B1	28	224.917272732,
L34_B1	37	192.759151836,
L34_B1	42	122.567162591,
L34_B1	77	312.830053412,
L34_B1	78	275.200447435,
L34_B1	83	58.7197705801,
L34_B1	91	214.636811407,
L34_B1	92	199.479571434,
L34_B1	95	107.047492925,
L34_B1	113	19.4712057527,
L34_B1	118	69.7361336987,
L34_B1	134	42.2777784451,
L34_B1	145	97.6547261232,
L34_B1	149	139.814078098,
L34_B1	153	268.161722836,
L34_B1	167	286.541821402,
L34_B1	179	267.299016152,
L34_B1	181	204.405041658,
L34_B1	187	285.907162357,
L34_B1	189	155.145712563,
L34_B1	199	18.3743883701,
L34_B1	200	37.8176369961,
L34_B1	212	313.094005516,
L34_B1	223	173.578019916,
L34_B1	226	191.329921428,
L34_B1	234	204.965773267,
L34_B2	18	19.4533920845,
L34_B2	22	247.691753095,
L34_B2	39	104.845849996,251.510240282,
L34_B2	47	185.61385521,
L34_B2	50	17.9664317322,
L34_B2	68	108.285785402,
L34_B2	71	268.827993982,
L34_B2	99	312.536417364,
L34_B2	118	169.660544813,
L34_B2	121	312.794616044,
L34_B2	128	108.883349985,
L34_B2	134	302.304488547,
L34_B2	137	75.8408209883,
L34_B2	143	247.130783562,
L34_B2	167	126.819656632,
L34_B2	169	180.214626987,
L34_B2	197	280.389470015,
L34_B2	210	107.380147338,
L34_B2	211	169.239922775,
L34_B2	212	324.039357467,
L34_B2	225	119.807501421,
L34_B2	227	318.222351765,
L34_B2	234	50.4880296157,
L34_B2	268	43.366493088,
L34_B2	270	166.584182235,
L34_B2	279	17.7232637788,
L34_B2	292	161.527773411,
L34_B2	294	0.194727749863,
L34_B2	306	18.2730885455,
L34_B2	323	107.10566953,
L34_B2	329	64.4324405305,
L34_B2	348	283.256724626,
L34_B2	370	100.709395944,
L34_B2	371	61.0534790008,
L34_B2	387	244.516520348,
L34_B2	393	94.9491769143,
L34_B2	409	196.778453541,
L34_B3	1	333.578631501,
L34_B3	24	187.319964225,
L34_B3	32	126.624946238,
L34_B3	39	290.152082666,
L34_B3	46	59.1923041175,
L34_B3	48	121.837956632,282.474675386,
L34_B3	51	123.858174463,
L34_B3	54	289.172172142,
L34_B3	58	2.38845429224,
L34_B3	84	77.7679906861,
L34_B3	94	240.256034988,
L34_B3	104	87.4416536209,
L34_B3	107	148.157302722,
L34_B3	112	41.0984645792,
L34_B3	115	124.658143015,
L34_B3	121	79.2312486576,
L34_B3	122	175.610595194,
L34_B3	133	184.483277156,
L34_B3	146	341.092411896,
L34_B3	148	278.136542172,
L34_B3	149	25.0516741945,223.566920464,
L34_B3	150	211.580543208,
L34_B3	153	66.3353784457,
L34_B3	156	266.990016828,268.088923265,
L34_B3	158	294.208475216,
L34_B3	159	108.207019545,
L34_B3	165	186.784756532,
L34_B3	169	150.32541124,
L34_B3	175	166.067232226,
L34_B4	3	142.759832631,
L34_B4	11	71.9424877377,
L34_B4	17	31.5656995717,
L34_B4	19	138.426455773,
L34_B4	23	148.027069915,
L34_B4	25	299.728727176,
L34_B4	27	257.117831982,
L34_B4	33	204.489384463,
L34_B4	46	133.678608605,
L34_B4	47	239.081201373,
L34_B4	55	332.439517553,
L34_Beta	12	32.7658590086,
L34_Beta	25	266.403877481,
L34_C1	23	218.501115456,
L34_C1	42	269.286382276,
L34_C1	73	293.38064884,
L34_C1	76	80.8112785087,
L34_C1	86	280.410118171,
L34_C1	90	192.303572373,
L34_C1	105	94.2170460211,
L34_C1	141	247.069515472,
L34_C1	142	112.202236357,
L34_C1	169	74.2390305173,
L34_C1	171	10.6249077288,
L34_C1	181	293.305630618,
L34_C1	194	252.976986848,
L34_C1	196	172.636789585,
L34_C1	203	80.1480186606,
L34_C1	212	23.5105063889,
L34_C1	218	269.738431192,
L34_C1	219	21.2590289507,64.1976582045,
L34_C1	220	305.622124168,
L34_C1	242	265.617687959,
L34_C1	259	253.251218866,
L34_C1	261	127.088745019,
L34_C1	273	263.065190479,
L34_C1	274	287.087424489,
L34_C1	276	56.8028665205,
L34_C1	282	5.28598575013,
L34_C1	285	202.956441588,
L34_C1	302	81.8419468415,
L34_C1	306	334.918217158,
L34_C1	335	241.787328126,
L34_C1	340	306.469525274,
L34_C1	341	324.963687596,
L34_C1	346	162.44393669,
L34_C1	350	112.978878148,
L34_C1	360	168.587212175,
L34_C1	368	307.572662098,
L34_C1	370	295.699829354,
L34_C1	380	201.271413218,
L34_C1	392	282.636031875,
L34_C1	403	269.379855679,
L34_C1	404	33.3273599296,
L34_C2	0	294.65521066,
L34_C2	3	330.000777156,
