# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	142.551044869,253.061516517,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	2.42205127828,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	229.127019291,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	143.371416658,163.219012137,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	7.64227992243,275.73593223,295.563663907,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	254.220652612,255.154662489,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	261.086080607,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	238.718644889,323.25211532,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	288.240118316,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	257.084540213,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	46.6856096395,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	257.981210135,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	279.805376871,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	272.561765282,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	57.3820212618,254.956843538,257.957978134,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	54.2070826241,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	119.609474849,136.012103366,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	257.611134383,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	305.433775287,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	124.562036308,246.549372646,253.963472303,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	59.3790566573,254.977294445,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	258.91668501,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	222.46843225,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	222.46843225,233.520040759,
L23Trans_C2	55	154.822968613	126	77	Dendrite	285.250521919,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	342.865259223,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	253.259381822,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	250.023364573,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	4.65512316827,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	49.546174108,285.949776501,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	283.103861595,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.206969201,256.009029634,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	77.8641479722,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	199.922645071,281.204100333,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	199.922645071,281.204100333,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	95.9887796857,255.86915755,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	43.4169882086,260.528115235,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	290.224427321,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.961953082,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	14.0757088151,61.3373505183,
L23Trans_D1	0	200.955241087	105	97	Dendrite	235.755736694,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	113.47714419,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	111.322716188,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	246.805631926,277.51976987,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	180.455741797,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	120.476466761,131.069174728,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	342.696126405,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	183.833771859,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	183.833771859,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	227.373412413,
L2_B1	21	24.6692396594	159	23	Dendrite	79.8915865155,
L2_B1	29	187.94927639	90	118	Dendrite	31.7704832728,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	259.728515368,
L2_B1	45	267.576802551	20	119	ApicalDendrite	260.601945693,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	159.911356806,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	79.9149495006,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	157.486070916,
L2_B1	64	191.436757503	91	0	Dendrite	244.491105841,
L2_B2	35	186.880058761	151	14	Dendrite	290.156090428,
L2_B2	36	141.524007662	88	3	Dendrite	290.156090428,
L2_B2	53	227.387437841	10	163	ApicalDendrite	52.6013972159,
L2_B2	54	230.564146129	10	169	ApicalDendrite	52.6013972159,
L2_B2	61	145.121450837	126	62	Dendrite	278.556548824,
L2_B2	64	225.099796846	152	64	Dendrite	282.509088717,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	216.965825376,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	344.978571326,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	283.594412242,
L2_B2	92	266.716387798	20	117	ApicalDendrite	331.027566253,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	25.584139022,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	25.584139022,
L2_B2	110	203.239015376	152	36	Dendrite	251.609890249,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	303.174640367,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	88.5024856703,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	88.5024856703,
L2_B2	160	356.914138161	29	36	ApicalDendrite	50.9764449595,
L2_B2	161	125.707072891	84	72	ApicalDendrite	50.9764449595,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	65.1986624138,
L2_B2	208	110.65825779	165	20	Dendrite	87.5570758443,258.287678742,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	235.996724498,
L2_B2	229	209.728337219	11	89	ApicalDendrite	187.031072352,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	31.5723160354,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	135.234995311,
L2_B2	272	157.512585217	126	81	Dendrite	232.538856387,
L2_B2	315	95.1117924334	4	96	Dendrite	7.66098317497,
L2_B2	316	56.5588937731	4	23	Dendrite	7.66098317497,
L2_B3	9	271.317480484	9	249	ApicalDendrite	14.7483320722,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	5.73190289788,
L2_B3	16	259.766944998	155	254	Dendrite	230.312790998,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	223.012577785,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	232.326086372,
L2_B3	52	111.669342526	93	57	Dendrite	248.740484536,
L2_B3	78	207.572436049	4	237	Dendrite	314.403465445,
L2_B3	91	250.784311091	10	196	ApicalDendrite	47.7761470976,
L2_B3	121	91.2810911797	87	21	Dendrite	286.209312362,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	65.3436867346,
L2_B3	146	275.379105483	160	335	Dendrite	46.5857211963,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	245.745269277,
L2_B4	11	129.749679673	160	139	Dendrite	70.3437257666,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	198.428892457,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	198.428892457,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	198.428892457,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	154.533887296,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	226.26623258,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	147.573517496,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	260.981618116,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	169.704364146,
L2_Beta	70	198.775378233	160	229	Dendrite	43.4428286422,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	183.83725603,
L2_Beta	78	128.160882378	166	29	Dendrite	102.961576605,
L2_C1	17	75.2357230607	90	4	Dendrite	117.810076035,
L2_C1	32	210.784646874	135	197	Dendrite	123.084345147,
L2_C1	59	258.3186731	134	112	Dendrite	273.8897113,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	71.9538546311,
L2_C1	83	226.642692942	20	71	ApicalDendrite	164.165712482,
L2_C1	96	25.8173200443	1	37	Dendrite	161.219316844,
L2_C1	122	314.788680978	28	94	ApicalDendrite	126.267637343,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	195.623605027,
L2_C1	154	113.138690666	118	55	Dendrite	63.6394094954,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	30.0234039824,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	339.143313799,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	279.679280004,
L2_C1	212	220.848844052	84	163	ApicalDendrite	289.34148863,
L2_C1	243	137.267745755	117	36	Dendrite	255.179040272,
L2_C1	244	111.745241003	116	20	Dendrite	255.179040272,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	271.613501271,
L2_C1	261	219.650679006	83	12	ApicalDendrite	43.9343352648,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	5.52618260186,
L2_C1	322	254.178815836	83	33	ApicalDendrite	332.777366503,
L2_C1	324	151.266092134	117	53	Dendrite	24.7636498996,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	221.514692622,
L2_C1	358	155.481900846	90	96	Dendrite	144.879988688,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	73.486406166,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	47.4014006801,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	47.4014006801,
L2_C2	8	210.110024301	84	154	ApicalDendrite	74.9245693302,
L2_C2	15	224.245713065	17	72	ApicalDendrite	156.46743578,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	45.9517526549,
L2_C2	39	246.826191054	18	87	ApicalDendrite	286.487173837,
L2_C2	41	104.668191146	110	30	Dendrite	273.601233385,
L2_C2	57	326.315958485	34	12	ApicalDendrite	168.443789182,
L2_C2	58	76.1310908893	142	9	Dendrite	15.5690143748,104.876450465,
L2_C2	64	307.383719137	20	159	ApicalDendrite	231.702317022,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	18.0529328824,
L2_C2	75	242.988768889	105	137	Dendrite	278.130750793,
L2_C2	76	175.601271767	99	41	Dendrite	278.130750793,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	277.045091568,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	4.16471697329,
L2_C2	135	104.738128991	117	7	Dendrite	108.630179317,
L2_C2	136	720.655037594	38	450	ApicalDendrite	264.029592866,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	182.363075351,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	218.257626977,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	211.364431177,
L2_C2	198	266.07400148	38	0	ApicalDendrite	85.5913491481,
L2_C2	234	89.8364895373	105	0	Dendrite	84.0949404708,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	84.0949404708,
L2_C2	244	79.4704271201	2	71	Dendrite	249.865594148,
L2_C2	245	129.577312929	84	76	ApicalDendrite	11.5729759447,289.394680135,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	201.982836546,263.202093075,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	18.4921405619,
L2_C2	274	292.839467063	28	64	ApicalDendrite	166.679986004,
L2_C2	302	345.710903974	34	28	ApicalDendrite	113.142941647,
L2_C2	323	204.968052429	84	150	ApicalDendrite	334.387607985,
L2_C2	338	50.2887612997	119	0	Dendrite	315.842479152,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	315.842479152,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	284.701395829,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	156.730031042,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	192.230166122,
L2_C2	357	995.271023849	40	19	ApicalDendrite	37.5610499153,
L2_C2	359	91.3865994978	120	28	Dendrite	38.8277336221,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	38.8277336221,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	38.8277336221,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	87.7402433239,
L2_C2	379	276.138625308	9	258	ApicalDendrite	15.0379711788,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	49.131540871,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	78.0331622368,153.099538817,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	205.39981074,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	89.2681033293,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	89.2681033293,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	38.4830686309,
L2_C2	461	78.5416162968	98	1	Dendrite	262.144915479,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	262.144915479,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	262.144915479,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	203.828344011,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	63.5455978165,
L2_C2	476	314.232310934	20	169	ApicalDendrite	91.3682783997,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	129.521826227,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	129.521826227,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	188.873406539,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	188.873406539,
L2_C2	514	107.506614305	90	41	Dendrite	194.257322213,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	194.257322213,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	194.257322213,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	209.909681254,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	209.909681254,
L2_C2	556	55.2178065032	112	25	Dendrite	136.873431326,
L2_C2	560	46.3238093843	112	9	Dendrite	74.1064152749,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	74.1064152749,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	74.1064152749,
L2_C2	567	259.909219891	160	314	Dendrite	284.750655034,312.01459342,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	156.166688259,
L2_C2	590	284.353790525	23	94	ApicalDendrite	123.317198655,
L2_C2	591	151.003183854	14	65	ApicalDendrite	123.317198655,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	123.317198655,
L2_C2	609	60.0533115874	4	35	Dendrite	239.772370649,
L2_C2	631	56.9034353066	140	53	Dendrite	199.804449528,
L2_C2	641	193.246323	134	46	Dendrite	197.971179612,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	288.289605296,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	306.171452808,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	344.636344423,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	297.944122955,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	311.826954881,
L2_C2	735	339.991260042	20	196	ApicalDendrite	56.1339015999,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	206.747654433,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	44.2947248698,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	84.0839573931,
L2_C2	787	282.441593286	18	125	ApicalDendrite	288.657042373,
L2_C2	789	351.524038893	38	97	ApicalDendrite	293.395028807,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	19.7576171035,
L2_C2	832	181.816932093	22	20	ApicalDendrite	263.558866921,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	157.596388252,
L2_C2	861	122.952432356	14	38	ApicalDendrite	166.067468189,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	166.067468189,
L2_C2	894	54.7626426074	106	27	Dendrite	172.276821276,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	172.276821276,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	100.427360909,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	100.427360909,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	100.427360909,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	226.236868794,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	128.171081148,
L2_C2	930	266.716387798	20	117	ApicalDendrite	156.104490631,
L2_C2	970	277.8424293	18	119	ApicalDendrite	305.105028703,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	95.3278011131,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	45.8959919748,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	45.8959919748,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	45.8959919748,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	77.2489346759,335.669042846,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	18.316026888,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	35.3932820409,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	232.547470723,
L2_C2	1046	77.6733089027	93	15	Dendrite	332.735109545,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	332.735109545,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	71.9971753933,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	70.3486702182,134.901941293,
L2_C2	1062	87.2875354078	139	40	Dendrite	339.053820709,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	231.571965909,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	231.571965909,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	193.330283132,
L2_C2	1113	85.184109616	93	22	Dendrite	102.275456151,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	102.275456151,
L2_C2	1120	80.877506925	163	28	Dendrite	78.4074515786,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	78.4074515786,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	78.4074515786,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	246.994496027,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	246.994496027,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	259.211179315,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	259.211179315,
L2_C2	1146	66.9493501231	132	56	Dendrite	296.557982587,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	288.629741951,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	176.066903333,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	176.066903333,
L2_C2	1186	110.647453628	130	66	Dendrite	224.005578772,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	325.307899877,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	325.307899877,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	151.966713893,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	151.966713893,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	269.826177226,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	269.826177226,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	269.826177226,
L2_C2	1208	137.901032118	149	38	Dendrite	98.1826623729,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	270.401030668,
L2_C2	1232	107.00436193	166	11	Dendrite	245.141342988,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	281.023187999,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	169.764832337,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	144.717072217,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	262.213120236,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	101.717727288,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	133.244380032,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	15.9186027764,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	33.4967868085,
L2_C2	1387	140.956275397	102	70	Dendrite	136.840538721,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	104.865244003,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	263.529064501,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	27.8390568661,268.402859308,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	27.8390568661,180.499079379,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	288.286611226,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	288.286611226,
L2_C2	1418	102.218472437	4	110	Dendrite	71.4940601783,
L2_C2	1419	263.180912952	160	319	Dendrite	71.4940601783,
L2_C2	1420	128.903945297	93	70	Dendrite	71.4940601783,
L2_C2	1436	125.821674583	4	143	Dendrite	161.654446088,
L2_C2	1453	56.95145776	2	38	Dendrite	126.090041762,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	72.3661033326,
L2_C2	1473	208.962030487	123	153	Dendrite	293.921277566,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	166.044033961,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	129.058939697,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	191.63629781,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	182.995673407,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	182.995673407,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	182.995673407,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	246.118019716,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	94.5929389786,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	94.5929389786,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	142.609301515,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	166.950747457,
L2_C2	1606	135.161524517	99	8	Dendrite	246.811654819,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	108.664039481,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	17.2042370007,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	259.172146608,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	20.4266959486,
L2_C2	1673	234.632133499	134	85	Dendrite	288.163634948,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	96.4221052612,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	263.394911607,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	263.394911607,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	180.625000482,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	180.625000482,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	19.0158732894,
L2_C2	1761	203.644463939	152	37	Dendrite	220.093589596,
L2_C2	1762	287.667516258	160	350	Dendrite	220.093589596,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	213.7476128,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	213.7476128,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	44.9008204449,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	44.9008204449,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	192.077589988,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	192.077589988,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	192.077589988,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	22.9604059247,
L2_C2	1799	1177.2294498	80	0	ApicalDendrite	197.605892401,
L2_C3	5	267.388597471	103	66	Dendrite	319.733267952,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	158.880731201,
L2_C3	13	663.30644247	38	417	ApicalDendrite	231.652852455,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	41.0278910145,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	199.785526316,
L2_C3	57	188.548180423	88	41	Dendrite	105.56429623,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	65.4307418006,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	261.780466973,
L2_C3	69	1305.93061744	60	13	ApicalDendrite	157.561742689,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	213.26590212,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	213.26590212,
L2_C3	157	1299.88993679	41	1	ApicalDendrite	172.003403155,
L2_C3	159	1082.37650505	61	73	ApicalDendrite	183.169352682,
L2_C3	184	179.103990217	11	71	ApicalDendrite	22.5006840316,
L2_C3	190	1185.77290089	67	6	ApicalDendrite	340.597271668,
L2_C3	201	236.772724168	134	88	Dendrite	56.6587796022,
L2_C3	202	1415.99994678	46	9	ApicalDendrite	56.6587796022,
L2_C3	218	204.584874013	135	189	Dendrite	226.957721981,
L2_C3	233	1554.93322163	64	71	ApicalDendrite	173.040401996,
L2_C3	255	280.373432203	135	273	Dendrite	248.106349996,
L2_C3	260	227.102807454	18	63	ApicalDendrite	326.771874101,
L2_C3	262	263.27413364	134	117	Dendrite	330.648650116,
L2_C3	263	1453.085809	49	30	ApicalDendrite	306.160864445,
L2_C3	266	207.286620498	11	84	ApicalDendrite	6.16974673278,
L2_C3	267	210.452905148	11	91	ApicalDendrite	342.407008043,
L2_C3	291	209.838480758	11	90	ApicalDendrite	132.242634017,
L2_C3	297	971.894718387	51	3	ApicalDendrite	219.922485176,
L2_C3	320	1033.91885212	51	40	ApicalDendrite	308.62561117,
L2_C3	321	1394.70247645	82	40	ApicalDendrite	308.62561117,
L2_C3	322	1438.13954101	64	23	ApicalDendrite	308.62561117,
L2_C3	330	1453.29408289	50	41	ApicalDendrite	61.7914040467,
