# presynaptic cell type	cell ID	spike times
L2_C1	285	223.654163632,
L2_C1	292	90.4678656305,
L2_C2	6	238.798520574,
L2_C2	11	220.237518542,
L2_C2	17	31.9982558566,
L2_C2	18	269.151300768,
L2_C2	24	192.523028882,
L2_C2	28	263.778068084,
L2_C2	40	191.871059907,
L2_C2	46	13.4153075192,
L2_C2	48	112.171514054,
L2_C2	54	134.471923364,
L2_C2	60	177.387757165,
L2_C2	66	154.831600768,
L2_C2	70	319.107470957,
L2_C2	83	268.027879829,
L2_C2	105	198.20556285,
L2_C2	113	246.162896682,
L2_C2	116	55.2839337664,
L2_C2	122	32.1977682274,
L2_C2	135	38.1983729545,
L2_C2	153	232.049985707,
L2_C2	157	239.029631731,
L2_C2	163	287.187689958,
L2_C2	165	64.5192765511,
L2_C2	170	306.661356876,
L2_C2	171	166.258967851,
L2_C2	187	86.6420047528,
L2_C2	188	3.86507003,324.336997272,
L2_C2	194	302.582108488,
L2_C2	209	120.996589298,
L2_C2	226	212.402434749,
L2_C2	229	254.466518729,
L2_C2	235	208.358588902,
L2_C2	241	131.261751112,
L2_C2	249	32.2065692455,70.8311138711,
L2_C2	258	312.502915331,
L2_C2	261	111.340299158,
L2_C2	275	288.417270179,
L2_C2	280	292.157644654,
L2_C2	281	82.3405259915,
L2_C2	284	246.287010238,
L2_C2	287	33.1300519702,
L2_C2	289	250.805829789,
L2_C2	290	305.275133302,
L2_C2	291	5.72646595321,
L2_C2	294	243.866743507,263.431723807,
L2_C2	301	114.081309785,
L2_C2	304	265.334055085,
L2_C2	305	72.7024545151,
L2_C2	310	178.547423947,231.323813439,
L2_C2	317	92.289075081,
L2_C2	324	230.950986589,
L2_C2	326	250.486770279,
L2_C2	331	157.316699915,
L2_C2	334	219.359317885,
L2_C2	337	76.148029586,
L2_C2	342	15.2311605721,
L2_C2	353	31.0351786079,
L2_C2	356	205.183903334,
L2_C2	360	42.2354424664,104.586489176,
L2_C2	370	288.84286351,
L2_C2	375	217.107589855,
L2_C2	382	161.866651468,
L2_C2	385	291.957894989,
L2_C2	390	68.9589719679,
L2_C2	395	149.09748903,
L2_C2	397	228.690743608,
L2_C2	408	263.133787511,
L2_C2	413	12.4896976436,
L2_C2	414	120.172761438,
L2_C2	415	195.627912856,
L2_C2	416	30.3949275648,
L2_C2	417	264.207986348,
L2_C2	428	195.16982376,
L2_C2	441	238.805509084,
L2_C2	446	254.310746904,
L2_C2	454	340.040211402,
L2_C2	457	8.84183838009,
L2_C2	461	160.01995775,
L2_C2	467	238.364065793,
L2_C2	478	327.895555826,
L2_C2	480	236.389166179,
L2_C2	494	288.301854102,
L2_C2	503	333.02062451,
L2_C2	511	247.108030451,
L2_C2	518	147.27772967,
L2_C2	519	65.8608104709,242.80800527,
L2_C2	528	27.8464446205,
L2_C2	530	98.1980623275,
L2_C2	537	83.2601129607,
L2_C2	543	27.2751086104,
L2_C2	544	44.4921939387,
L2_C2	552	265.543389062,
L2_C2	562	287.870111102,
L2_C2	564	248.7785011,
L2_C2	566	155.945297444,
L2_C2	581	145.006384735,
L2_C2	590	270.490626356,
L2_C2	604	161.562780147,
L2_C2	605	19.0269835038,282.724587018,
L2_C2	610	105.776597691,
L2_C2	625	255.205834971,
L2_C2	634	293.997682735,
L2_C2	637	78.2906368279,288.870837107,
L2_C2	641	257.246775714,
L2_C2	642	9.73055498512,
L2_C2	649	74.1451623031,
L2_C2	656	94.1749804558,
L2_C2	659	303.804865639,
L2_C2	664	1.6140124193,
L2_C2	667	151.920299867,
L2_C2	682	322.982059259,
L2_C2	691	189.934998133,
L2_C2	696	70.0092740893,
L2_C2	723	157.220983212,226.202485139,309.383656002,
L2_C2	747	288.680686445,
L2_C2	748	300.478589489,
L2_C2	765	206.752889152,
L2_C2	768	280.302559107,
L2_C2	785	13.5748788204,
L2_C2	789	249.328412508,
L2_C2	797	3.47915318844,
L2_C2	805	93.4642115918,
L2_C2	812	72.0825989172,
L2_C2	814	127.27689256,
L2_C2	815	161.129959766,
L2_C2	821	54.6811119223,
L2_C2	832	109.203373347,
L2_C2	835	108.064392438,
L2_C2	842	305.735639945,
L2_C2	844	146.432507894,168.466222701,
L2_C2	845	340.598495523,
L2_C2	846	128.564029409,
L2_C2	848	142.354704173,
L2_C2	863	274.320146625,
L2_C2	872	179.100384061,
L2_C2	875	181.186116604,
L2_C2	883	255.068127778,
L2_C2	895	169.650844837,
L2_C2	902	84.3127686154,
L2_C2	903	201.865473846,
L2_C2	907	276.70614857,
L2_C2	921	61.0859544649,
L2_C2	934	171.236870427,
L2_C2	943	259.016864976,
L2_C2	954	246.728315338,
L2_C2	957	146.660693776,
L2_C2	959	166.485866579,
L2_C2	961	251.61300372,
L2_C2	962	97.7682301671,
L2_C2	963	323.487370136,
L2_C2	966	110.999876556,
L2_C2	968	322.595702254,
L2_C2	972	20.2276751847,
L2_C2	975	168.87690317,
L2_C2	981	181.084308995,
L2_C2	988	151.309780623,
L2_C2	998	249.914899226,
L2_C2	999	269.351105455,
L2_C2	1009	121.928592742,
L2_C2	1014	331.027566253,
L2_C2	1017	6.23201498609,
L2_C2	1028	311.611425146,
L2_C2	1035	241.472259947,
L2_C2	1036	321.937317636,
L2_C2	1043	263.730820584,
L2_C2	1055	225.916993381,
L2_C2	1061	256.869098384,
L2_C2	1063	268.292827327,
L2_C2	1066	63.251707581,162.874112975,
L2_C2	1070	102.127954924,
L2_C2	1076	297.423862968,
L2_C2	1077	287.897022845,
L2_C2	1078	182.524135045,
L2_C2	1083	230.363266211,
L2_C2	1088	236.44109174,
L2_C2	1093	266.728959712,
L2_C2	1095	177.643258059,
L2_C2	1123	34.4045735749,
L2_C2	1134	301.433180329,
L2_C2	1143	187.527904675,271.308848578,
L2_C2	1149	219.109757081,
L2_C2	1157	263.268560765,
L2_C2	1168	332.954660142,
L2_C2	1176	225.746335692,
L2_C2	1179	287.818301344,
L2_C2	1181	142.312397277,
L2_C3	34	22.4315831366,
L2_C3	36	255.493717357,
L2_C3	38	160.660141027,
L2_C3	44	19.2095451387,
L2_C3	47	274.983171237,
L2_C3	55	172.618131597,
L2_C3	65	41.6643272155,
L2_C3	72	95.5459750869,
L2_C3	76	6.13429174968,
L2_C3	77	36.7350011725,107.763741136,
L2_C3	89	287.484371802,
L2_C3	93	34.2925928879,
L2_C3	119	260.250944203,
L2_C3	123	22.3987333026,
L2_C3	135	308.236449729,
L2_C3	140	133.782334183,
L2_C3	152	51.1423085769,
L2_C3	166	290.386174902,
L2_C3	170	38.7951240545,
L2_C3	176	142.975822404,
L2_C3	181	55.9912140892,
L2_C3	215	224.541310443,
L2_C3	223	218.145504809,
L2_C3	225	270.688314766,
L2_C3	226	135.42830091,
L2_C3	241	199.985768963,
L2_C3	243	28.1844240883,
L2_C3	264	39.4158626239,157.044298667,
L2_C3	269	290.349159161,
L2_C3	272	173.616263227,175.517107839,
L2_C3	274	330.347432951,
L2_C3	275	297.542224566,
L2_C3	291	243.003444629,
L2_C3	293	309.988157596,
L2_C3	296	55.5859300075,
L2_C4	0	202.559407718,
L2_C4	7	105.228643049,
L2_C4	9	137.57164998,
L2_C4	13	339.635261459,
L2_C4	16	282.634785113,
L2_D1	3	280.599647972,
L2_D1	38	75.8121356237,
L2_D1	40	235.821349576,
L2_D1	43	329.957827384,
L2_D1	45	168.51131739,
L2_D1	46	87.3604891485,
L2_D1	51	37.7615445072,
L2_D1	67	101.872980846,
L2_D1	71	137.140661334,
L2_D1	80	102.404262268,328.770474071,
L2_D1	81	126.08746321,151.66398796,
L2_D1	83	171.89731636,
L2_D1	85	154.88320204,
L2_D1	95	247.822128798,
L2_D2	7	123.338223401,
L2_D2	14	112.757796403,
L2_D2	43	306.343796113,
L2_D2	45	1.6023325299,
L2_D2	48	104.124923672,172.192935898,
L2_D2	58	289.117283101,
L2_D2	59	19.4209288582,328.896212186,
L2_D2	61	287.985278892,
L2_D2	65	182.387028195,221.063928963,
L2_D2	74	85.9426958883,
L2_D2	85	104.096511323,315.047385955,
L2_D2	93	84.2191033243,
L2_D2	104	290.003669945,
L2_D2	105	290.866232697,
L2_D2	113	115.122094886,
L2_D2	115	235.334566642,
L2_D2	116	208.001233583,
L2_D2	122	325.386036174,
L2_D2	133	335.368113627,
L2_D2	138	158.392080667,
L2_D2	141	56.7304767882,
L2_D2	144	312.376780223,
L2_D2	156	119.35307193,
L2_D2	159	295.883988545,
L2_D2	170	145.206546332,
L2_D2	184	260.98326061,
L2_D2	192	321.103268918,
L2_D2	193	340.485355818,
L2_D2	214	171.264233757,
L2_D2	220	331.249418497,
L2_D2	224	126.892211585,
L2_D2	232	210.602189676,280.35212227,
L2_D2	234	224.144566064,
L2_D2	243	297.530809042,
L2_D2	247	88.1465375967,
L2_D2	263	294.451390393,
L2_D2	271	247.257431163,
L2_D2	275	254.575307268,
L2_D2	277	23.729001093,
L2_D2	280	172.119031099,
L2_D2	290	130.277213008,
L2_D2	293	290.059794144,
L2_D2	295	343.379092858,
L2_D2	312	335.723549226,
L2_D2	314	330.413853179,
L2_D3	0	190.498705156,
L2_D3	11	184.356026393,200.129658266,
L2_D3	15	280.330230619,
L2_D3	28	256.703582068,
L2_D3	49	121.954590329,
L2_D3	53	297.408633965,
L2_D3	56	240.862834931,
L2_D4	0	148.253092222,
L2_D4	28	275.778835562,
L2_D4	31	82.8483582449,
L2_D4	32	111.528296441,
L2_D4	35	195.887165902,293.395028807,321.017367194,
L2_D4	47	317.161359003,
L2_D4	50	109.750407877,
L2_E1	16	162.767218105,
L2_E1	18	74.4715541042,
L2_E1	20	112.716034082,123.829956482,
L2_Gamma	0	181.565896441,263.714408872,
L2_Gamma	5	210.504377944,
L2_Gamma	9	250.346466921,301.096999573,
L2_Gamma	18	129.346009977,
L2_Gamma	25	34.1155067765,
L2_Gamma	33	300.407095231,
L2_Gamma	35	115.44252516,
L2_Gamma	37	64.7196973075,
L2_Gamma	49	164.874172191,
L34_A1	1	340.919767458,
L34_A1	4	245.568693281,
L34_A1	10	23.953823932,
L34_A1	23	327.001843666,
L34_A2	12	193.950158029,270.816881837,
L34_Alpha	2	132.869328656,
L34_Alpha	11	99.835261358,
L34_Alpha	15	37.259247626,
L34_Alpha	19	268.659421532,
L34_Alpha	22	124.557599189,
L34_Alpha	35	189.978851985,
L34_Alpha	56	49.1302570101,
L34_Alpha	58	222.795332908,
L34_Alpha	85	59.9781529789,
L34_Alpha	92	87.4412478984,
L34_Alpha	93	255.145415462,
L34_B1	8	212.867335406,
L34_B1	9	146.08341219,
L34_B1	40	62.618787282,
L34_B1	42	322.42864439,
L34_B1	51	62.4924368898,
L34_B1	56	242.187202058,
L34_B1	62	250.385461759,
L34_B1	66	218.018303628,
L34_B1	68	96.7681976398,
L34_B1	96	61.4613916648,
L34_B1	98	271.375929016,
L34_B1	100	259.529311481,
L34_B1	112	171.717963273,
L34_B1	123	146.027331722,
L34_B1	126	323.422306099,
L34_B1	145	92.4569410426,
L34_B1	146	285.794222702,
L34_B1	154	285.123259145,
L34_B1	163	20.241298582,
L34_B1	181	98.0294610858,
L34_B1	182	269.379542584,
L34_B1	186	184.286444735,
L34_B1	191	145.3909281,
L34_B1	194	130.187052438,336.637822369,
L34_B1	211	334.176463236,
L34_B1	231	328.625311865,
L34_B2	6	128.525668103,
L34_B2	9	34.4105620254,
L34_B2	20	47.5843825844,
L34_B2	24	317.754904559,326.223743156,
L34_B2	28	199.88109773,
L34_B2	55	54.0307295886,
L34_B2	56	212.101784502,
L34_B2	64	22.614991083,
L34_B2	82	147.363743002,
L34_B2	89	129.97452527,
L34_B2	92	236.969944406,
L34_B2	95	319.386485616,
L34_B2	96	187.755283741,
L34_B2	102	290.541501431,
L34_B2	106	302.980579926,
L34_B2	119	187.553344926,
L34_B2	122	269.604079273,
L34_B2	127	86.4361027455,
L34_B2	129	16.864059335,
L34_B2	139	271.349156952,
L34_B2	159	93.2709091332,
L34_B2	162	187.633311518,
L34_B2	163	270.237613931,
L34_B2	164	156.109108389,
L34_B2	171	291.268596813,
L34_B2	185	190.196762165,
L34_B2	190	324.976830892,
L34_B2	194	173.42775349,
L34_B2	197	146.964782762,
L34_B2	201	134.897191521,
L34_B2	207	333.501342536,
L34_B2	215	214.136669084,
L34_B2	225	304.558358328,
L34_B2	244	36.5153138789,
L34_B2	258	299.798688326,
L34_B2	269	35.7691305994,
L34_B2	301	309.891602167,
L34_B2	307	269.924115004,
L34_B2	311	254.133835718,
L34_B2	379	72.4183682664,
L34_B2	381	158.820643304,
L34_B2	382	280.611691848,
L34_B2	428	54.1461427207,
L34_B2	432	133.729676255,
L34_B3	14	271.274693613,
L34_B3	19	278.518633496,
L34_B3	20	183.633533574,
L34_B3	25	254.82493186,
L34_B3	26	105.40209366,
L34_B3	33	189.66680568,
L34_B3	34	164.99031627,
L34_B3	63	180.339137589,
L34_B3	68	261.625690555,
L34_B3	79	215.000810833,
L34_B3	85	217.295403655,
L34_B3	100	155.714721846,
L34_B3	103	128.592978206,
L34_B3	109	128.43563618,
L34_B3	113	91.9413345114,
L34_B3	126	301.172601518,
L34_B3	133	282.708076713,
L34_B3	134	168.983636376,
L34_B3	141	119.439148642,
L34_B3	149	237.719795312,
L34_B3	159	127.975513441,248.009353809,
L34_B3	167	3.79113415121,
L34_B3	168	306.061320322,
L34_B3	173	107.047492925,
L34_B3	174	180.766040704,
L34_B3	176	9.03648749296,
L34_B3	181	243.374212463,340.126352742,
L34_B3	184	326.303082114,
L34_B4	2	221.877029241,
L34_B4	40	311.636791339,
L34_B4	51	262.405036682,
L34_B4	54	289.895195921,
L34_B4	56	229.764306697,
L34_Beta	13	114.296646514,335.254190898,
L34_Beta	19	254.062256099,
L34_Beta	30	267.053810075,
L34_C1	3	253.828381022,
L34_C1	18	7.74821565519,
L34_C1	28	137.285264696,
L34_C1	32	110.597746602,
L34_C1	35	176.811461725,
L34_C1	53	276.619439468,
L34_C1	66	154.188242847,
L34_C1	72	203.062483771,
L34_C1	88	329.41535578,
L34_C1	91	90.5976346114,
L34_C1	93	335.633174064,
L34_C1	96	280.359861452,
L34_C1	104	80.3813380868,
L34_C1	127	263.200475696,
L34_C1	135	257.996699996,
L34_C1	143	29.3877904387,
L34_C1	153	32.3800422588,
L34_C1	154	300.445825535,
L34_C1	157	293.17361113,
L34_C1	159	259.217790946,
L34_C1	161	106.239259968,
L34_C1	166	165.915975417,
L34_C1	178	231.726145544,
L34_C1	179	209.58356687,
L34_C1	182	287.970176371,
L34_C1	185	272.677376561,
L34_C1	192	192.573661574,
L34_C1	197	217.094873736,
L34_C1	207	19.2400903812,
L34_C1	209	99.104743173,
L34_C1	244	335.57886373,
L34_C1	263	158.706891396,
L34_C1	264	138.157022083,323.815624245,
L34_C1	265	47.4172947845,
L34_C1	275	136.664944243,
L34_C1	278	162.415242876,
L34_C1	279	5.41547836151,
L34_C1	294	263.395145491,
L34_C1	302	189.35508089,
L34_C1	311	36.6157850541,
L34_C1	335	208.211614184,
L34_C1	349	198.85363567,288.790039873,
L34_C1	355	50.5894672453,
L34_C1	367	293.201293325,
L34_C1	379	73.5162818628,
L34_C1	389	99.8456684876,
L34_C1	405	165.651917153,
L34_C2	5	235.790907428,
L34_C2	6	270.673671824,
L34_C2	16	259.478647823,
L34_C2	19	235.698967092,
L34_C2	23	268.475152725,
L34_C2	36	344.461836594,
L34_C2	43	278.638351192,
L34_C2	46	21.5914110625,
L34_C2	50	304.528080928,
L34_C2	57	323.337710329,
L34_C2	65	148.354379388,
L34_C2	72	331.149966542,
L34_C2	76	284.165579987,
L34_C2	84	328.663244832,
L34_C2	102	199.102092652,
L34_C2	104	273.525602388,
L34_C2	106	325.826871142,
L34_C2	113	112.726025325,
L34_C2	114	180.008638165,
L34_C2	139	258.53457612,
L34_C2	141	278.943099247,
L34_C2	145	322.783237243,
L34_C2	150	263.014452208,
L34_C2	163	160.599227352,
L34_C2	171	247.824272413,
L34_C2	174	306.87993913,
L34_C2	175	50.3937487003,
L34_C2	176	43.9343140479,
L34_C2	184	294.228839907,
L34_C2	185	65.8053270285,
L34_C2	186	73.2159035597,
L34_C2	196	51.2761824094,
L34_C2	199	262.722490107,
L34_C2	200	58.051716322,
L34_C2	203	74.5308171382,
L34_C2	219	122.722767958,
L34_C2	220	273.844937101,277.933738384,282.050325756,
L34_C2	225	270.911079047,
L34_C2	230	247.414291358,
L34_C2	232	268.616867061,
L34_C2	241	55.0675101308,
L34_C2	243	258.812027519,
L34_C2	252	157.158444037,
L34_C2	255	282.318052123,
