# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	63.4854283515,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	173.068776817,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	180.233238661,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	156.891550699,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.006408851,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	253.80764265,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	229.360171343,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	98.6162780719,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	98.6162780719,258.178076905,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.724676453,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.724676453,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	233.060966655,253.724676453,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	29.3829694006,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	295.111292431,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	8.72783793643,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	133.791861567,221.196422277,293.232506109,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	188.967843742,253.955504823,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	123.168990706,258.117408261,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	126.730518269,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	255.541556972,259.972420208,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	69.0450226498,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	66.781348911,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	269.493126292,337.899073651,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	269.493126292,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	215.251483253,281.134466468,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	148.339436042,193.099815476,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	288.33225779,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	0.321985195576,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	14.0625032007,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	31.3109268243,260.989951815,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	179.999991049,253.134425805,255.120339207,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	83.5818529688,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	125.645173044,134.892058777,171.015209934,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	318.094861301,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	308.26966503,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	254.978103425,272.529136956,306.97443281,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	178.665117412,326.30984275,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	254.849340299,258.57144075,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	94.5693322274,229.722988372,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	79.1626684351,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	256.723020601,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	132.011051057,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	253.835025305,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	331.457507534,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	39.2630708563,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	9.89507339544,
L23Trans_C2	76	194.853620667	92	1	Dendrite	66.646965433,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	256.698807065,278.952475739,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	236.00586276,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	192.350742194,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	228.368136757,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	148.691490158,256.768795053,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	51.4756965724,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	238.861921912,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	92.6058765055,93.5438841557,238.861921912,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	78.9278852505,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	324.586843928,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	343.196434628,
L2_B1	10	198.099984751	160	227	Dendrite	299.175330366,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	164.919044657,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	4.58593772629,
L2_B2	6	83.3716090895	163	33	Dendrite	259.670990187,
L2_B2	8	128.903945297	93	70	Dendrite	106.486969519,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	316.441596072,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	314.217286801,
L2_B2	59	332.252211207	20	188	ApicalDendrite	135.632447877,
L2_B2	63	91.5446570067	132	89	Dendrite	317.454660296,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	225.385787206,
L2_B2	96	208.909612603	11	87	ApicalDendrite	290.391475418,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	71.0284547533,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	126.724883318,
L2_B2	133	79.4157912336	132	79	Dendrite	218.925524533,
L2_B2	138	120.925994171	84	68	ApicalDendrite	315.469918751,
L2_B2	146	39.2975844138	85	56	Dendrite	212.274185528,
L2_B2	156	187.741392989	151	15	Dendrite	129.533755063,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	37.8105170381,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	37.8105170381,
L2_B2	177	259.184894498	160	311	Dendrite	177.165941556,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	337.48539434,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	0.778358841753,
L2_B2	195	67.5132212764	163	9	Dendrite	92.5634010398,
L2_B2	197	292.361586338	28	63	ApicalDendrite	29.3109756636,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	235.710362314,
L2_B2	222	65.3632960191	2	48	Dendrite	211.232748673,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	158.94832672,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	254.265528656,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	252.237301108,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	57.4096448781,
L2_B2	286	71.9321705711	164	11	Dendrite	173.712992796,344.166888456,
L2_B2	309	101.961963434	147	65	Dendrite	202.338599639,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	28.4846648469,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	11.5259330084,
L2_B3	11	237.935837907	151	52	Dendrite	97.3738766629,
L2_B3	16	259.766944998	155	254	Dendrite	173.536709508,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	134.914142446,
L2_B3	28	192.195049209	155	186	Dendrite	330.009001061,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	139.511580192,
L2_B3	65	119.502182562	10	56	ApicalDendrite	304.634876835,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	314.382011771,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	253.891236999,
L2_B3	115	249.481034111	9	225	ApicalDendrite	172.791448395,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	172.791448395,
L2_B3	122	148.972366052	9	107	ApicalDendrite	37.3103518015,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	314.162756384,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	98.4481960181,
L2_B3	129	254.521459637	151	64	Dendrite	239.234925358,
L2_B3	132	282.279166768	160	342	Dendrite	325.613168932,
L2_B3	134	203.527857607	11	80	ApicalDendrite	189.0408011,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	117.714921368,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	45.5548114707,269.029304247,
L2_B3	155	126.467732322	9	92	ApicalDendrite	226.848950714,270.568704562,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	148.798324416,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	305.396501393,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	286.149483054,
L2_B4	5	157.941101088	88	21	Dendrite	179.769019056,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	181.868445498,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	181.868445498,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	48.1775796844,
L2_Beta	30	179.612010571	4	202	Dendrite	133.397390739,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	44.1112297814,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	271.530353354,
L2_Beta	58	179.612010571	4	202	Dendrite	121.473014963,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	10.3918781679,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	263.304890484,
L2_C1	27	149.976651147	5	137	Dendrite	10.6468581982,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	82.4487848016,
L2_C1	72	90.9764692322	93	27	Dendrite	135.72983019,
L2_C1	73	111.209786809	84	53	ApicalDendrite	135.72983019,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	85.5767874668,253.655872586,
L2_C1	98	163.248931265	9	129	ApicalDendrite	199.489871738,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	48.2888572246,
L2_C1	124	86.7978657934	120	25	Dendrite	118.127020795,
L2_C1	126	169.491794442	123	110	Dendrite	87.7246411674,
L2_C1	147	187.70588668	96	133	Dendrite	140.941450577,
L2_C1	154	113.138690666	118	55	Dendrite	267.252683497,
L2_C1	160	196.275332467	96	140	Dendrite	166.018427316,
L2_C1	213	115.43350714	117	24	Dendrite	275.17270954,
L2_C1	242	345.318845496	29	16	ApicalDendrite	94.0489455247,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	112.031695706,
L2_C1	276	113.629305532	116	24	Dendrite	314.273566913,
L2_C1	279	278.749976765	134	129	Dendrite	51.0907747752,
L2_C1	302	172.735617642	139	132	Dendrite	202.255883211,
L2_C1	306	178.87366988	123	117	Dendrite	177.452376706,
L2_C1	307	167.724791106	5	159	Dendrite	113.41864705,
L2_C1	309	106.212079493	122	4	Dendrite	291.515113986,
L2_C1	351	51.173973239	106	24	Dendrite	207.083342694,
L2_C1	352	51.6219047791	161	15	Dendrite	207.083342694,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	104.07824307,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	149.146604783,200.918573459,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	9.37384503098,242.727778345,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	93.4505512844,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	19.6217495615,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	104.025519756,
L2_C2	8	210.110024301	84	154	ApicalDendrite	11.9451248383,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	339.441187778,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	30.4195112508,
L2_C2	37	228.260578048	135	214	Dendrite	288.508017523,
L2_C2	50	116.655504163	144	47	Dendrite	313.4141356,
L2_C2	51	305.914527133	20	158	ApicalDendrite	313.4141356,
L2_C2	57	326.315958485	34	12	ApicalDendrite	310.688103443,
L2_C2	84	252.828195387	83	30	ApicalDendrite	152.013023684,
L2_C2	86	306.157851815	160	378	Dendrite	272.355535805,
L2_C2	93	284.353790525	23	94	ApicalDendrite	27.2314269273,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	266.990130889,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	255.301806977,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	238.749080229,
L2_C2	133	212.221713667	96	160	Dendrite	74.990916558,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	156.843616948,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	181.029486943,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	124.821263252,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	282.138890131,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	74.9096412587,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	294.246081887,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	294.246081887,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	343.559045867,
L2_C2	231	660.399815736	38	414	ApicalDendrite	307.392050546,
L2_C2	236	238.34064633	18	76	ApicalDendrite	161.41496091,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	161.41496091,
L2_C2	244	79.4704271201	2	71	Dendrite	130.848599825,
L2_C2	271	161.74523125	10	93	ApicalDendrite	242.205386197,
L2_C2	274	292.839467063	28	64	ApicalDendrite	224.560543406,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	224.560543406,
L2_C2	279	199.16967325	135	184	Dendrite	213.763200197,
L2_C2	285	756.232941321	38	471	ApicalDendrite	164.346839722,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	164.346839722,
L2_C2	310	994.474322055	51	17	ApicalDendrite	217.037351253,
L2_C2	312	987.291983668	61	11	ApicalDendrite	243.614318749,250.948881797,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	331.818087413,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	331.818087413,
L2_C2	322	745.687022997	38	464	ApicalDendrite	16.1642795264,242.167368245,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	188.399512708,290.503592888,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	202.657971458,
L2_C2	370	82.7081901609	98	7	Dendrite	268.912566313,
L2_C2	383	90.063651073	2	87	Dendrite	202.340119203,
L2_C2	388	77.4168780242	4	62	Dendrite	101.013709816,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	6.2961094834,
L2_C2	390	247.280044249	84	190	ApicalDendrite	305.086152239,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	316.930600671,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	99.4047340522,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	99.4047340522,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	8.70624946915,
L2_C2	423	983.988083485	51	11	ApicalDendrite	8.70624946915,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	200.19502357,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	78.7339529363,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	78.7339529363,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	335.313145301,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	335.313145301,
L2_C2	535	257.324869636	83	37	ApicalDendrite	323.992480407,
L2_C2	538	194.853620667	92	1	Dendrite	214.988167253,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	53.3781061861,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	53.3781061861,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	53.3781061861,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	263.134775046,
L2_C2	618	194.901363563	135	179	Dendrite	318.664592789,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	340.151852486,
L2_C2	653	966.855311126	39	6	ApicalDendrite	340.151852486,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	38.8277336221,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	343.07185014,
L2_C2	690	834.918078088	38	521	ApicalDendrite	288.351610247,
L2_C2	691	406.024764669	38	164	ApicalDendrite	259.64143044,305.850304945,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	269.337460659,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	165.87408932,
L2_C2	734	386.377829997	37	99	ApicalDendrite	263.464006728,
L2_C2	735	339.991260042	20	196	ApicalDendrite	50.3766242784,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	104.057222184,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	255.653762143,342.767210999,
L2_C2	789	351.524038893	38	97	ApicalDendrite	27.6414629431,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	324.959620358,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	335.95251631,
L2_C2	828	142.882527087	148	38	Dendrite	212.043816897,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	139.481045628,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	344.862506724,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	124.058911437,
L2_C2	871	106.864230044	5	77	Dendrite	165.703956591,
L2_C2	872	68.6855814529	119	27	Dendrite	165.703956591,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	165.703956591,
L2_C2	884	883.471534021	38	552	ApicalDendrite	184.108478597,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	263.441608972,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	271.338850792,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	112.338328764,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	54.1934342416,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	237.131680293,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	237.131680293,
L2_C2	954	121.604106509	90	53	Dendrite	244.375221978,
L2_C2	959	260.899890421	33	9	ApicalDendrite	32.642067679,
L2_C2	962	862.89877735	38	539	ApicalDendrite	66.4850130261,
L2_C2	976	93.0262854236	163	40	Dendrite	118.455964313,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	30.0041988086,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	4.63840788441,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	4.63840788441,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	4.63840788441,
L2_C2	1004	111.039949973	147	78	Dendrite	174.235421638,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	174.235421638,
L2_C2	1007	83.2760288292	156	25	Dendrite	37.8086786899,
L2_C2	1008	231.480513392	88	89	Dendrite	37.8086786899,
L2_C2	1015	63.779876428	155	8	Dendrite	29.6788662346,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	153.688376578,158.64579585,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	12.9987926156,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	58.4840766326,276.735192662,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	58.4840766326,276.735192662,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	58.4840766326,276.735192662,
L2_C2	1115	96.5094624273	144	20	Dendrite	105.200658879,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	105.200658879,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	105.200658879,
L2_C2	1127	209.076143642	91	20	Dendrite	288.178587451,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	244.212299502,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	100.782880882,
L2_C2	1164	86.2579818101	101	5	Dendrite	171.67340149,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	171.67340149,
L2_C2	1187	149.617394931	93	96	Dendrite	113.460385518,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	114.234850482,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	340.739246971,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	286.054955441,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	260.087744847,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	191.66959403,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	190.296955107,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	322.152193042,
L2_C2	1295	88.1167376455	107	5	Dendrite	23.2511939706,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	67.4435977698,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	301.491570015,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	97.7009081955,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	97.7009081955,
L2_C2	1382	230.636739301	4	258	Dendrite	278.607314632,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	278.607314632,
L2_C2	1387	140.956275397	102	70	Dendrite	237.132755063,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	245.888747409,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	245.888747409,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	220.114644559,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	33.5277618914,
L2_C2	1412	145.297139526	4	164	Dendrite	62.5253454359,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	30.6023130564,
L2_C2	1495	48.4092540146	106	19	Dendrite	186.233316756,
L2_C2	1518	227.614201342	91	45	Dendrite	78.7575810492,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	87.1121688896,
L2_C2	1536	186.814772173	4	212	Dendrite	105.518852117,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	105.518852117,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	105.518852117,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	252.397093881,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	271.947264297,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	271.947264297,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	271.947264297,
L2_C2	1557	108.521271649	138	52	Dendrite	197.125090063,
L2_C2	1571	48.074640491	132	28	Dendrite	287.177565016,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	6.32847012023,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	217.837977312,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	217.837977312,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	217.837977312,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	316.840017704,
L2_C2	1605	52.1484196428	119	3	Dendrite	52.6623365386,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	104.851095514,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	236.67972658,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	121.791074575,
L2_C2	1661	119.911996656	135	93	Dendrite	181.851936069,
L2_C2	1662	54.0729742972	138	1	Dendrite	181.851936069,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	275.182891367,
L2_C2	1673	234.632133499	134	85	Dendrite	282.290179566,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	192.542767043,
L2_C2	1748	1238.84595289	40	175	ApicalDendrite	54.6997085781,
L2_C2	1762	287.667516258	160	350	Dendrite	163.807689196,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	253.064293441,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	224.874191948,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	198.051913024,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	22.2231547535,
L2_C3	96	1349.70076468	43	14	ApicalDendrite	257.500969016,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	115.589576832,
L2_C3	129	666.604910666	38	420	ApicalDendrite	48.181135229,
L2_C3	145	1014.88982673	51	29	ApicalDendrite	194.395911263,
L2_C3	168	1067.76140175	51	66	ApicalDendrite	290.738882259,
L2_C3	169	1223.53044576	67	32	ApicalDendrite	285.678424462,
L2_C3	181	253.562438987	135	234	Dendrite	121.981382335,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	14.5174845227,
L2_C3	206	188.649684266	90	119	Dendrite	85.5391491176,
L2_C3	213	1396.45124152	82	41	ApicalDendrite	207.122292878,
L2_C3	220	899.831913286	38	562	ApicalDendrite	339.751859216,
L2_C3	225	242.15561768	10	188	ApicalDendrite	246.381406614,
L2_C3	230	342.974246902	37	67	ApicalDendrite	307.706512416,
L2_C3	250	968.854287668	66	7	ApicalDendrite	106.986836876,
L2_C3	251	1116.43590226	66	105	ApicalDendrite	300.232059975,
L2_C3	263	1453.085809	49	30	ApicalDendrite	166.255440901,
L2_C3	275	1325.57706616	41	11	ApicalDendrite	39.4433461617,
L2_C3	276	1462.31636641	64	34	ApicalDendrite	39.4433461617,
L2_C3	277	349.775015892	37	74	ApicalDendrite	79.8537569315,
L2_C3	282	1408.43188251	55	14	ApicalDendrite	32.8323600626,
L2_C3	286	1203.40349358	80	16	ApicalDendrite	25.1062948234,
L2_C3	290	1464.82380064	64	36	ApicalDendrite	236.079705427,
L2_C3	315	1439.93626267	77	53	ApicalDendrite	129.392146424,
L2_C3	324	88.01869604	90	17	Dendrite	248.135649021,
L2_C3	328	119.081755036	93	60	Dendrite	136.459400214,
L2_C3	332	111.439734636	93	56	Dendrite	68.4406678556,
L2_C4	12	1351.01170585	63	110	ApicalDendrite	158.399908465,
L2_D1	22	1410.88037952	50	18	ApicalDendrite	205.492696773,
L2_D1	45	1199.71959985	51	140	ApicalDendrite	92.2979913974,
L2_D1	49	1209.36054471	63	22	ApicalDendrite	194.202312849,262.969914998,
L2_D1	50	246.100343878	123	220	Dendrite	99.3851025446,
L2_D1	63	1200.07134976	62	11	ApicalDendrite	327.290948987,
L2_D1	87	1192.56883966	51	135	ApicalDendrite	57.5059185414,
L2_D1	89	189.642155452	4	215	Dendrite	232.791376545,
