# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	263	1099.1405309	66	94	ApicalDendrite	102.148706379,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	201.850069177,330.572109321,
L2_B2	291	191.203415059	151	19	Dendrite	159.298779815,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	87.36632821,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	87.36632821,
L2_B3	11	237.935837907	151	52	Dendrite	124.357852305,272.160821316,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	330.498998386,
L2_B3	30	260.321828458	155	256	Dendrite	14.5506753391,
L2_B3	31	295.427103612	9	271	ApicalDendrite	14.5506753391,
L2_B3	36	182.168344438	11	72	ApicalDendrite	130.019502492,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	159.478035707,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	67.8442812446,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	161.903906043,
L2_B3	85	74.5822355548	93	9	Dendrite	57.5907824392,
L2_B3	110	93.7771931808	90	29	Dendrite	104.554798384,
L2_B3	132	282.279166768	160	342	Dendrite	40.4333054084,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	155.225783085,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	155.225783085,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	82.7731147092,
L2_B3	164	285.252457867	10	229	ApicalDendrite	270.562193628,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	237.011578181,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	293.817908379,
L2_Beta	1	142.218774313	5	126	Dendrite	114.04813175,
L2_Beta	5	31.9031574758	1	48	Dendrite	43.9122523437,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	11.6774163564,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	243.040611032,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	81.215962535,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	247.16812169,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	337.190786353,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	234.754420558,
L2_Beta	87	213.783123605	5	225	Dendrite	153.167388434,225.057573165,
L2_C1	4	221.590302065	155	212	Dendrite	294.012921553,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	168.498097847,
L2_C1	15	144.291452042	84	94	ApicalDendrite	254.265528656,
L2_C1	23	132.55014092	155	115	Dendrite	208.20755351,
L2_C1	24	16.8849805164	1	25	Dendrite	208.20755351,
L2_C1	41	157.649171321	96	107	Dendrite	258.866991514,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	334.978412621,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	43.9568674085,
L2_C1	82	39.3425921567	135	25	Dendrite	183.07630714,
L2_C1	98	163.248931265	9	129	ApicalDendrite	284.775091206,
L2_C1	99	121.194441817	84	69	ApicalDendrite	284.775091206,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	261.111810362,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	210.293947834,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	24.2846057491,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	24.2846057491,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	208.326459324,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	311.184829604,
L2_C1	132	326.789618479	30	5	ApicalDendrite	111.635910394,336.210303679,
L2_C1	150	308.452889901	28	89	ApicalDendrite	126.829981641,
L2_C1	160	196.275332467	96	140	Dendrite	125.265477667,
L2_C1	163	349.460188393	29	25	ApicalDendrite	339.238653551,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	256.16292684,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	269.30703537,278.281143019,
L2_C1	173	13.8898919452	1	19	Dendrite	94.2152779234,
L2_C1	191	134.029547844	9	95	ApicalDendrite	323.460147398,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	143.482032353,
L2_C1	218	38.740437758	129	14	Dendrite	67.5276140703,
L2_C1	219	1144.01602	66	124	ApicalDendrite	67.5276140703,
L2_C1	234	216.570940149	83	9	ApicalDendrite	46.508211103,111.565550667,
L2_C1	235	1336.999367	81	17	ApicalDendrite	46.508211103,111.565550667,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	275.1931526,
L2_C1	279	278.749976765	134	129	Dendrite	295.628815665,
L2_C1	314	292.839467063	28	64	ApicalDendrite	51.2379361614,
L2_C1	317	5.70462795845	94	4	Dendrite	168.694997393,217.516804316,
L2_C1	318	141.360744155	93	84	Dendrite	168.694997393,
L2_C1	340	111.852044257	117	18	Dendrite	304.729850837,
L2_C1	350	234.326521544	20	78	ApicalDendrite	182.583406418,275.042927056,
L2_C1	366	86.4398879433	156	26	Dendrite	207.129249938,
L2_C2	0	109.385357685	108	9	Dendrite	39.1794082397,261.961053868,
L2_C2	2	97.0859903236	107	17	Dendrite	91.9933311831,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	26.0578223251,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	26.0578223251,
L2_C2	8	210.110024301	84	154	ApicalDendrite	255.620810623,
L2_C2	9	98.3640105391	127	8	Dendrite	167.690512973,
L2_C2	33	342.974246902	37	67	ApicalDendrite	248.923524544,
L2_C2	39	246.826191054	18	87	ApicalDendrite	246.272842799,
L2_C2	41	104.668191146	110	30	Dendrite	272.514230382,
L2_C2	47	48.1176999258	112	12	Dendrite	128.463133273,
L2_C2	50	116.655504163	144	47	Dendrite	138.46451089,
L2_C2	51	305.914527133	20	158	ApicalDendrite	138.46451089,
L2_C2	67	242.444303046	24	59	ApicalDendrite	201.998419167,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	11.7573891774,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	236.447990429,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	251.569681749,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	162.02887485,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	162.02887485,
L2_C2	135	104.738128991	117	7	Dendrite	260.413802805,
L2_C2	136	720.655037594	38	450	ApicalDendrite	260.413802805,
L2_C2	138	226.502650332	18	62	ApicalDendrite	216.549046154,
L2_C2	139	260.462776123	36	5	ApicalDendrite	216.549046154,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	144.67151161,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	144.67151161,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	112.879870326,
L2_C2	200	80.9403679515	147	45	Dendrite	30.2403808098,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	30.2403808098,
L2_C2	206	1115.479537	51	93	ApicalDendrite	52.6365529385,
L2_C2	214	153.516380092	148	49	Dendrite	233.971412629,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	303.779324958,
L2_C2	229	153.434202291	5	141	Dendrite	250.843592336,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	53.6958133423,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	53.6958133423,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	184.232392869,
L2_C2	267	108.364443499	138	51	Dendrite	288.742337627,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	261.385578478,
L2_C2	297	200.341420337	135	185	Dendrite	264.504490788,
L2_C2	298	124.605730484	9	91	ApicalDendrite	264.504490788,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	106.193192246,
L2_C2	324	43.4336986111	140	30	Dendrite	288.488064325,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	60.3140053388,288.488064325,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	118.977774469,
L2_C2	370	82.7081901609	98	7	Dendrite	300.37585679,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	111.579046491,
L2_C2	375	101.788998549	161	57	Dendrite	235.695919124,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	235.695919124,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	235.695919124,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	150.539043134,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	150.539043134,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	87.897899649,
L2_C2	391	301.251021708	18	149	ApicalDendrite	69.8157021828,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	342.908680532,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	18.8921407353,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	287.626500676,
L2_C2	429	364.386020681	38	115	ApicalDendrite	198.004483592,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	294.780015758,343.248655565,
L2_C2	433	161.05373209	10	91	ApicalDendrite	336.728268619,
L2_C2	434	158.963182749	10	88	ApicalDendrite	336.728268619,
L2_C2	436	370.333579129	37	86	ApicalDendrite	28.541273368,
L2_C2	437	347.358673056	34	29	ApicalDendrite	28.541273368,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	98.1622749086,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	98.1622749086,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	98.1622749086,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	98.1622749086,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	184.09802705,279.00211339,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	299.798364347,
L2_C2	470	122.592892675	148	12	Dendrite	142.571930933,323.73402508,
L2_C2	471	226.021527762	152	65	Dendrite	142.571930933,323.73402508,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	8.95375810756,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	175.506694881,
L2_C2	497	183.383690046	84	132	ApicalDendrite	4.2925817565,
L2_C2	511	133.66342226	9	94	ApicalDendrite	37.5814769759,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	242.425326809,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	34.1936998342,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	34.1936998342,
L2_C2	560	46.3238093843	112	9	Dendrite	298.774282996,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	298.774282996,
L2_C2	566	193.853899036	160	218	Dendrite	4.7605961635,22.1911151058,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	32.7293906244,
L2_C2	589	135.806781678	108	33	Dendrite	174.685212078,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	239.018540601,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	239.018540601,
L2_C2	597	144.668078959	148	40	Dendrite	294.676731391,
L2_C2	598	133.991719639	93	74	Dendrite	294.676731391,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	176.519292449,
L2_C2	654	344.114750812	20	199	ApicalDendrite	150.595877921,
L2_C2	661	206.209371738	92	9	Dendrite	253.86863567,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	146.553374325,
L2_C2	700	96.9480656879	144	21	Dendrite	272.754442673,
L2_C2	711	250.04027111	18	92	ApicalDendrite	312.387432972,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	170.875761106,
L2_C2	790	217.449786506	26	14	ApicalDendrite	21.1226083415,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	329.673078384,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	329.673078384,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	329.673078384,
L2_C2	833	230.067254461	88	86	Dendrite	39.6842413343,
L2_C2	835	86.4958272217	161	47	Dendrite	266.720038051,
L2_C2	848	144.973626394	149	44	Dendrite	263.7917245,
L2_C2	856	301.405266098	10	246	ApicalDendrite	254.773242961,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	125.785027867,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	122.487373282,
L2_C2	878	961.571247697	39	2	ApicalDendrite	62.1263513659,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	275.123930205,329.636345418,
L2_C2	884	883.471534021	38	552	ApicalDendrite	334.118707643,
L2_C2	894	54.7626426074	106	27	Dendrite	146.20876735,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	146.20876735,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	227.643238685,
L2_C2	903	271.190436669	24	91	ApicalDendrite	227.643238685,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	261.698411723,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	79.5487541468,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	229.851175125,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	78.9723273176,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	78.9723273176,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	78.9723273176,
L2_C2	930	266.716387798	20	117	ApicalDendrite	322.466385557,
L2_C2	941	376.868287239	37	93	ApicalDendrite	32.8325232113,
L2_C2	944	278.055795465	24	101	ApicalDendrite	287.986442997,
L2_C2	947	141.5452524	9	99	ApicalDendrite	161.826524966,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	341.332582463,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	341.332582463,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	43.1434819191,
L2_C2	966	193.853899036	160	218	Dendrite	37.5717467488,
L2_C2	970	277.8424293	18	119	ApicalDendrite	323.496891532,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	257.407616825,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	44.1111507618,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	56.8390385389,223.477495431,
L2_C2	987	259.377104413	17	103	ApicalDendrite	249.13115521,
L2_C2	988	315.205443346	35	0	ApicalDendrite	249.13115521,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	53.6184819106,
L2_C2	1042	94.8935686138	87	23	Dendrite	10.4904216255,
L2_C2	1056	185.818651788	149	88	Dendrite	313.05404721,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	313.05404721,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	18.0621110776,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	18.0621110776,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	18.0621110776,
L2_C2	1061	289.324918301	133	161	Dendrite	123.757763843,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	156.742184988,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	177.554180137,
L2_C2	1087	75.4862603948	112	48	Dendrite	96.4554419544,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	96.4554419544,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	263.579924026,
L2_C2	1112	91.2986917413	164	33	Dendrite	134.380933889,
L2_C2	1113	85.184109616	93	22	Dendrite	134.380933889,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	134.380933889,
L2_C2	1125	181.926891011	99	51	Dendrite	289.01373275,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	274.256249445,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	275.141687713,
L2_C2	1154	239.329678817	134	93	Dendrite	302.963359654,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	159.786696429,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	188.532052278,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	214.865648,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	214.865648,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	288.090777942,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	288.090777942,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	118.809411091,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	118.809411091,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	49.8499958354,
L2_C2	1209	51.4258755428	147	1	Dendrite	77.2068260208,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	243.84271719,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	196.37276087,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	196.37276087,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	196.37276087,
L2_C2	1314	46.0914265284	161	6	Dendrite	147.38917985,
L2_C2	1315	87.9752373236	87	18	Dendrite	147.38917985,
L2_C2	1321	38.8028877536	112	0	Dendrite	204.67889426,
L2_C2	1322	120.733048278	148	10	Dendrite	20.1291030179,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	327.93669664,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	32.2805555256,
L2_C2	1363	118.071909253	156	59	Dendrite	36.8460271089,
L2_C2	1382	230.636739301	4	258	Dendrite	73.3114886166,340.360558757,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	192.483655884,
L2_C2	1418	102.218472437	4	110	Dendrite	179.475372952,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	79.7586955127,
L2_C2	1473	208.962030487	123	153	Dendrite	149.447392766,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	149.447392766,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	61.1370353203,
L2_C2	1489	7.32623265274	85	13	Dendrite	166.71878855,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	21.3912338643,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	21.3912338643,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	263.509698446,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	305.144738569,
L2_C2	1512	120.633501979	161	73	Dendrite	248.479703628,
L2_C2	1531	84.6231592344	141	28	Dendrite	38.3230666076,
L2_C2	1532	48.5672318079	95	15	Dendrite	38.3230666076,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	123.030876429,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	162.054926664,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	110.635341592,262.241677719,
L2_C2	1598	113.383017248	166	17	Dendrite	320.769028133,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	67.3158094288,320.769028133,
L2_C2	1607	1102.76118641	51	86	ApicalDendrite	249.346526679,
