# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	321	1423.15059413	59	75	ApicalDendrite	322.204938419,
L2_B3	16	259.766944998	155	254	Dendrite	1.59771723401,
L2_B3	35	260.201992265	155	255	Dendrite	219.068345238,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	1.1481883647,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	111.333511267,
L2_B3	85	74.5822355548	93	9	Dendrite	55.0997813315,125.098998832,
L2_B3	96	232.617155806	4	262	Dendrite	286.114848498,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	240.791281401,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	285.036528986,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	139.171328284,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	40.3044469294,
L2_B3	170	248.307465219	155	240	Dendrite	70.0046708656,
L2_B4	5	157.941101088	88	21	Dendrite	44.21230594,
L2_B4	11	129.749679673	160	139	Dendrite	233.142005955,
L2_B4	18	118.857274013	126	40	Dendrite	281.471354981,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	103.078572398,
L2_Beta	18	100.821309659	5	71	Dendrite	156.982943336,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	49.5395966792,149.823779835,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	315.953537103,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	90.9273321397,
L2_Beta	84	240.563958843	5	265	Dendrite	213.012916933,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	214.963866874,288.456715928,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	214.963866874,288.456715928,
L2_C1	3	143.531517466	108	40	Dendrite	81.4115403434,
L2_C1	16	166.557711332	5	157	Dendrite	164.353097861,
L2_C1	21	200.479877469	91	11	Dendrite	40.8341841225,
L2_C1	37	178.086108056	155	163	Dendrite	41.7697477409,
L2_C1	40	76.9676653868	120	5	Dendrite	179.823881682,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	315.61787637,
L2_C1	72	90.9764692322	93	27	Dendrite	260.789686511,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	4.46574016092,303.216876038,
L2_C1	80	124.456518569	9	90	ApicalDendrite	203.25727302,
L2_C1	81	135.846183191	84	84	ApicalDendrite	203.25727302,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	125.321617111,
L2_C1	115	207.418970257	26	2	ApicalDendrite	135.137420838,
L2_C1	123	126.541671326	121	34	Dendrite	187.16118954,
L2_C1	127	347.316517142	35	30	ApicalDendrite	257.62784186,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	316.695029805,
L2_C1	141	198.313968607	10	137	ApicalDendrite	129.119831308,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	5.35785024761,209.152827341,
L2_C1	161	228.195550947	83	16	ApicalDendrite	290.102058134,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	163.212468512,
L2_C1	182	233.24293081	10	174	ApicalDendrite	101.389001295,
L2_C1	200	36.4520198265	129	10	Dendrite	117.58981397,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	144.814359235,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	250.592184661,
L2_C1	258	234.621248803	84	173	ApicalDendrite	25.8683884763,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	16.8568614934,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	16.8568614934,
L2_C1	279	278.749976765	134	129	Dendrite	261.065278284,
L2_C1	300	119.201013316	14	34	ApicalDendrite	331.518075338,
L2_C1	322	254.178815836	83	33	ApicalDendrite	97.5318866197,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	68.0362214459,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	68.0362214459,
L2_C1	339	205.631173861	84	151	ApicalDendrite	116.184381949,
L2_C1	340	111.852044257	117	18	Dendrite	82.4858347207,
L2_C1	350	234.326521544	20	78	ApicalDendrite	229.763155321,
L2_C1	361	284.97476653	28	49	ApicalDendrite	240.916091269,
L2_C2	1	79.5395419703	147	41	Dendrite	288.823558291,
L2_C2	24	116.877942706	14	32	ApicalDendrite	228.66207598,
L2_C2	25	195.161234733	24	11	ApicalDendrite	228.66207598,
L2_C2	30	233.289961584	18	69	ApicalDendrite	247.685747122,
L2_C2	44	189.286542277	99	59	Dendrite	278.104895072,
L2_C2	59	228.920379715	135	215	Dendrite	9.23741925,250.270337326,
L2_C2	80	342.974246902	37	67	ApicalDendrite	92.056315068,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	87.2309787862,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	293.375638637,
L2_C2	112	118.071909253	156	59	Dendrite	188.411579031,316.397119936,
L2_C2	116	110.582847589	2	105	Dendrite	93.5940359547,
L2_C2	136	720.655037594	38	450	ApicalDendrite	97.2501526319,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	263.345089225,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	263.345089225,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	178.804389929,325.297631942,
L2_C2	155	750.438555219	38	467	ApicalDendrite	30.6977708431,141.755107039,
L2_C2	156	1259.833617	58	4	ApicalDendrite	141.755107039,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	30.6977708431,141.755107039,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	141.755107039,
L2_C2	176	223.231911951	84	164	ApicalDendrite	162.398490869,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	239.697170123,
L2_C2	206	1115.479537	51	93	ApicalDendrite	254.322316205,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	226.176041307,
L2_C2	254	71.0502235793	139	22	Dendrite	85.3850518398,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	203.763918452,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	25.003141666,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	226.815235198,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	116.685526559,265.723332641,
L2_C2	295	228.260578048	135	214	Dendrite	0.306290241797,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	167.314128967,293.885095759,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	164.767933354,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	284.561954271,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	284.561954271,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	75.251394478,
L2_C2	373	118.984964394	116	25	Dendrite	128.281912895,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	98.0622218328,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	274.835168617,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	255.112842856,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	255.112842856,
L2_C2	393	245.647003621	105	140	Dendrite	291.263532549,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	113.497852441,
L2_C2	395	204.968052429	84	150	ApicalDendrite	113.497852441,
L2_C2	397	901.742157966	38	563	ApicalDendrite	117.703391987,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	143.288093099,242.614067696,
L2_C2	420	203.311360376	102	131	Dendrite	315.406354887,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	158.261335195,
L2_C2	450	659.825783408	38	413	ApicalDendrite	33.5978951745,63.5261618085,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	93.2870209574,
L2_C2	461	78.5416162968	98	1	Dendrite	271.898725375,
L2_C2	484	979.789880612	51	9	ApicalDendrite	52.1983466509,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	52.1983466509,
L2_C2	498	851.071606579	38	531	ApicalDendrite	208.167167099,
L2_C2	501	64.8809361238	147	24	Dendrite	38.971762273,
L2_C2	503	158.200482512	11	59	ApicalDendrite	38.971762273,
L2_C2	504	236.630121315	10	179	ApicalDendrite	38.971762273,
L2_C2	514	107.506614305	90	41	Dendrite	199.260498223,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	199.260498223,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	199.260498223,
L2_C2	519	326.779564202	35	12	ApicalDendrite	192.40349205,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	224.747323315,
L2_C2	544	223.444888284	18	57	ApicalDendrite	336.026513986,
L2_C2	547	188.463071224	102	116	Dendrite	14.5653712808,31.9121338417,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	123.615800383,
L2_C2	590	284.353790525	23	94	ApicalDendrite	182.712369413,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	182.712369413,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	121.873238052,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	121.873238052,
L2_C2	643	241.931554585	18	81	ApicalDendrite	257.018909673,
L2_C2	665	128.553604579	90	60	Dendrite	144.674198038,
L2_C2	666	100.811779158	93	38	Dendrite	144.674198038,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	162.659703614,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	335.085351899,
L2_C2	690	834.918078088	38	521	ApicalDendrite	20.8810744424,
L2_C2	691	406.024764669	38	164	ApicalDendrite	317.234258496,
L2_C2	759	376.868287239	37	93	ApicalDendrite	262.215024436,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	228.009533287,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	288.228232773,
L2_C2	789	351.524038893	38	97	ApicalDendrite	39.7235048767,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	278.824730842,
L2_C2	816	86.6002037062	139	39	Dendrite	149.664329513,240.166620158,
L2_C2	835	86.4958272217	161	47	Dendrite	25.1282346354,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	320.570431389,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	320.570431389,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	302.164645957,
L2_C2	914	299.01395687	20	152	ApicalDendrite	225.769575345,
L2_C2	915	340.870076118	30	14	ApicalDendrite	225.769575345,
L2_C2	933	167.172813895	160	197	Dendrite	148.408848931,
L2_C2	942	328.997822469	23	127	ApicalDendrite	320.714630644,
L2_C2	949	202.371981138	91	15	Dendrite	208.723952829,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	208.723952829,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	133.478672824,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	293.482652643,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	205.495115877,
L2_C2	1002	1309.78683368	63	80	ApicalDendrite	205.495115877,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	147.758893614,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	145.98475785,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	42.31131944,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	60.7622735775,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	208.047976957,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	146.760240171,
L2_C2	1068	49.2679353711	2	26	Dendrite	265.660944048,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	319.505861232,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	161.305470461,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	161.305470461,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	306.79822123,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	188.080394427,
L2_C2	1112	91.2986917413	164	33	Dendrite	198.044796888,
L2_C2	1113	85.184109616	93	22	Dendrite	198.044796888,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	198.044796888,
L2_C2	1137	82.4960222907	90	9	Dendrite	262.102042802,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	262.102042802,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	262.102042802,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	201.216506149,
L2_C2	1171	222.826681605	105	122	Dendrite	342.339585933,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	187.654045024,
L2_C2	1180	126.107195792	98	58	Dendrite	317.987375857,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	143.343219273,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	262.646894373,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	262.646894373,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	116.848124558,292.621489054,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	337.416039917,
L2_C2	1233	282.279166768	160	342	Dendrite	231.829265737,
L2_C2	1234	134.994554398	93	77	Dendrite	231.829265737,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	100.484112228,
L2_C2	1267	239.329678817	134	93	Dendrite	73.1656998088,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	53.5801385222,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	304.174730517,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	93.7398024246,
L2_C2	1322	120.733048278	148	10	Dendrite	310.70355284,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	231.338143748,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	134.858873672,
L2_C2	1387	140.956275397	102	70	Dendrite	297.309534394,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	175.669237963,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	175.669237963,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	195.634701374,
L2_C2	1434	1341.97420633	70	12	ApicalDendrite	195.634701374,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	320.648394808,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	124.375597017,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	124.375597017,
L2_C2	1445	171.07312956	149	76	Dendrite	91.1153452213,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	329.361257092,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	329.361257092,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	11.1821181922,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	269.755875413,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	276.249909624,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	53.5604002018,70.2522993153,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	1.26104564085,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	327.167519916,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	235.530355304,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	37.4081432775,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	37.4081432775,
L2_C2	1587	215.238665197	104	3	Dendrite	221.607103241,226.362475963,
L2_C2	1588	74.3753059913	150	29	Dendrite	290.282182922,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	290.282182922,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	186.314529299,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	146.071631552,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	290.394605762,
L2_C2	1602	40.7761077023	2	8	Dendrite	236.966230193,
L2_C2	1603	199.184540879	91	7	Dendrite	129.648008966,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	129.648008966,187.883769093,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	133.414949445,
L2_C2	1627	89.9265525461	4	85	Dendrite	244.782799075,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	254.533613699,
L2_C2	1637	138.840934243	150	91	Dendrite	51.8413885861,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	314.170947546,
L2_C2	1661	119.911996656	135	93	Dendrite	272.557735792,
L2_C2	1689	219.321770005	18	49	ApicalDendrite	145.077880545,
L2_C2	1690	927.210993959	38	583	ApicalDendrite	145.077880545,
L2_C2	1701	230.229482768	123	191	Dendrite	176.287446485,
L2_C2	1702	1122.20227618	66	109	ApicalDendrite	176.287446485,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	163.055600156,
L2_C2	1743	199.587888653	102	129	Dendrite	339.341332404,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	141.405971808,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	141.405971808,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	313.59149355,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	313.59149355,
