# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	290	1134.26338661	66	117	ApicalDendrite	168.991657511,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	103.958633742,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	103.958633742,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	233.740559623,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	33.2193383613,
L2_B3	69	258.106919413	155	251	Dendrite	140.420433135,
L2_B3	96	232.617155806	4	262	Dendrite	261.456615522,
L2_B3	99	131.013335075	10	72	ApicalDendrite	231.21510266,
L2_B3	104	206.678543483	11	82	ApicalDendrite	61.5839891777,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	60.227505364,89.198235182,283.30063617,
L2_B3	146	275.379105483	160	335	Dendrite	286.768189155,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	288.028353743,
L2_B4	15	223.387376839	152	62	Dendrite	18.7018235573,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	176.776319513,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	295.646601555,338.113556007,
L2_Beta	41	204.453590781	4	235	Dendrite	18.978017053,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	243.515527778,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	321.721303046,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	260.573648405,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	105.792900699,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	74.4699820297,
L2_C1	10	166.321223488	155	145	Dendrite	16.3188671351,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	107.672465891,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	107.672465891,
L2_C1	27	149.976651147	5	137	Dendrite	167.851577949,
L2_C1	56	134.601476306	135	112	Dendrite	327.687125543,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	343.525407265,
L2_C1	72	90.9764692322	93	27	Dendrite	297.237496503,
L2_C1	73	111.209786809	84	53	ApicalDendrite	297.237496503,
L2_C1	83	226.642692942	20	71	ApicalDendrite	231.045164307,
L2_C1	130	83.7669543748	120	20	Dendrite	1.1241435578,132.82057612,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	1.1241435578,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	103.749928122,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	232.57136299,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	263.259438439,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	263.259438439,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	174.80302318,
L2_C1	182	233.24293081	10	174	ApicalDendrite	305.494821539,
L2_C1	192	109.116810862	84	50	ApicalDendrite	19.9849853213,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	253.800651202,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	274.287323475,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	158.274611317,
L2_C1	241	319.412240278	28	100	ApicalDendrite	158.274611317,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	124.681438975,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	248.841452326,
L2_C1	295	93.048208665	155	53	Dendrite	201.516690423,
L2_C1	310	49.8373917766	160	16	Dendrite	257.029621907,
L2_C1	312	138.387642247	135	116	Dendrite	190.155500619,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	307.356470112,
L2_C1	340	111.852044257	117	18	Dendrite	316.428959425,
L2_C1	350	234.326521544	20	78	ApicalDendrite	297.220615914,
L2_C2	9	98.3640105391	127	8	Dendrite	305.019577318,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	243.551133951,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	129.322415216,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	255.492508009,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	255.492508009,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	255.492508009,
L2_C2	35	976.179742359	40	5	ApicalDendrite	168.660619528,
L2_C2	44	189.286542277	99	59	Dendrite	90.0117108652,279.321591711,
L2_C2	56	131.650167724	131	72	Dendrite	32.5728740684,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	305.953286983,
L2_C2	91	102.848293696	139	58	Dendrite	336.406547414,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	203.938509849,
L2_C2	161	186.728528699	24	3	ApicalDendrite	101.482962678,
L2_C2	170	997.662886427	40	22	ApicalDendrite	10.3642841352,232.987883192,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	257.022693862,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	262.292435386,
L2_C2	174	974.643423271	66	10	ApicalDendrite	311.411253718,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	207.539196299,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	207.539196299,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	207.539196299,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	227.993955548,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	314.538243097,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	314.538243097,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	314.538243097,
L2_C2	223	76.8284771882	97	25	Dendrite	297.727913687,
L2_C2	224	122.952432356	14	38	ApicalDendrite	297.727913687,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	15.5820265141,
L2_C2	265	869.963879386	38	543	ApicalDendrite	259.263683028,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	287.950119973,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	287.950119973,
L2_C2	330	198.741511029	91	5	Dendrite	73.9775446946,218.919461543,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	65.5169782456,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	293.494645111,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	181.059311159,
L2_C2	338	50.2887612997	119	0	Dendrite	123.423855104,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	123.423855104,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	94.3401553585,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	114.102459007,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	136.484650231,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	136.484650231,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	280.809790753,
L2_C2	390	247.280044249	84	190	ApicalDendrite	242.436804076,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	52.8869580107,
L2_C2	430	317.313681408	31	54	ApicalDendrite	332.947955543,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	151.089197773,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	264.096108267,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	37.5138401906,
L2_C2	465	236.470294131	18	73	ApicalDendrite	311.672686239,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	118.469496826,
L2_C2	494	82.3393452111	164	25	Dendrite	177.629322717,
L2_C2	500	143.622374322	14	56	ApicalDendrite	211.287512603,
L2_C2	514	107.506614305	90	41	Dendrite	309.945122071,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	309.945122071,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	235.474714138,309.945122071,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	235.474714138,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	15.7367357862,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	15.7367357862,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	11.6060390784,
L2_C2	619	222.861852739	91	35	Dendrite	250.135122694,
L2_C2	624	443.80173459	38	213	ApicalDendrite	202.375845777,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	202.375845777,
L2_C2	627	73.4313129999	123	0	Dendrite	176.500121014,
L2_C2	630	359.437782653	37	79	ApicalDendrite	176.500121014,
L2_C2	643	241.931554585	18	81	ApicalDendrite	235.616153635,
L2_C2	647	81.688476813	115	21	Dendrite	69.8819880675,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	261.779170538,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	230.343244393,
L2_C2	694	227.052658994	151	43	Dendrite	223.094852987,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	223.094852987,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	30.7546036275,
L2_C2	700	96.9480656879	144	21	Dendrite	342.143555317,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	165.560955232,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	165.560955232,
L2_C2	711	250.04027111	18	92	ApicalDendrite	316.000900215,
L2_C2	724	49.594554376	161	12	Dendrite	164.047670606,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	164.047670606,
L2_C2	739	127.883170344	90	59	Dendrite	158.923575899,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	325.386036174,
L2_C2	759	376.868287239	37	93	ApicalDendrite	29.7208202144,
L2_C2	760	79.6490175698	142	14	Dendrite	340.210118297,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	340.210118297,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	76.5641590545,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	123.088728229,
L2_C2	783	731.066664318	38	456	ApicalDendrite	19.9387177977,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	19.9387177977,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	128.031326503,
L2_C2	849	285.374895361	18	129	ApicalDendrite	261.376109117,
L2_C2	850	264.515218165	33	13	ApicalDendrite	261.376109117,
L2_C2	869	122.392618939	108	20	Dendrite	288.091395922,
L2_C2	901	145.750220661	99	17	Dendrite	217.779275615,
L2_C2	914	299.01395687	20	152	ApicalDendrite	62.1853678205,
L2_C2	915	340.870076118	30	14	ApicalDendrite	62.1853678205,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	263.983967112,
L2_C2	1004	111.039949973	147	78	Dendrite	121.380273074,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	121.380273074,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	220.225848993,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	326.498453186,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	326.498453186,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	296.954912075,
L2_C2	1066	1193.95888789	67	12	ApicalDendrite	170.922551811,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	4.01074592182,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	116.016303388,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	116.016303388,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	181.860526056,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	72.6871652531,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	20.6419170858,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	176.359080203,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	204.935306226,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	204.935306226,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	80.4457290307,
L2_C2	1210	102.681017812	163	51	Dendrite	259.248888256,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	259.248888256,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	270.286419473,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	270.286419473,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	169.052060061,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	4.71698022497,
L2_C2	1247	76.4398976254	106	56	Dendrite	100.293434837,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	288.551639709,
L2_C2	1263	96.7028274981	155	63	Dendrite	60.7690967984,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	82.7654729789,
L2_C2	1277	83.5437244721	138	22	Dendrite	249.305677281,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	249.305677281,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	268.222907859,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	268.222907859,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	268.222907859,
L2_C2	1319	255.764478244	105	151	Dendrite	26.9504887716,
L2_C2	1334	55.7659426845	147	8	Dendrite	119.248749839,
L2_C2	1363	118.071909253	156	59	Dendrite	30.1252910278,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	19.1446025032,
L2_C2	1379	119.589970516	130	84	Dendrite	17.0461830869,
L2_C2	1380	50.9540174504	132	32	Dendrite	121.79154703,
L2_C2	1400	98.8398108333	123	32	Dendrite	131.239980845,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	303.701067231,
L2_C2	1424	130.264921499	149	23	Dendrite	13.420286541,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	216.637008965,
L2_C2	1459	118.034299354	144	51	Dendrite	53.4001612205,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	53.4001612205,
L2_C2	1473	208.962030487	123	153	Dendrite	189.49196274,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	189.49196274,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	190.354833052,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	299.477610009,
L2_C2	1495	48.4092540146	106	19	Dendrite	287.599401832,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	287.599401832,
L2_C2	1510	114.897136991	141	71	Dendrite	203.756778452,
L2_C2	1512	120.633501979	161	73	Dendrite	171.819267867,
L2_C2	1513	53.3313842406	129	34	Dendrite	171.819267867,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	3.29023290157,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	166.735912224,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	60.8301354477,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	50.733913765,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	233.38671974,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	152.381600332,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	330.409740402,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	151.165700244,263.066831079,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	151.165700244,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	215.229933345,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	259.28334401,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	124.363295136,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	138.241927097,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	141.889056966,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	292.460814335,
L2_C2	1701	230.229482768	123	191	Dendrite	106.742572572,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	231.031315162,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	172.129614797,176.192367905,
L2_C2	1731	80.0551144523	118	18	Dendrite	303.332684369,
L2_C2	1755	62.5579471357	138	7	Dendrite	231.699484264,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	40.8510575109,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	29.3954428261,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	29.3954428261,
L2_C2	1783	188.649684266	90	119	Dendrite	11.4596139149,
L2_C2	1787	75.0933921138	142	8	Dendrite	246.70763248,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	22.0433323581,
L2_C2	1801	206.682245816	102	134	Dendrite	324.062586625,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	166.772996726,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	259.452665187,298.78223378,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	310.888996236,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	310.888996236,
L2_C3	39	1514.11349983	64	58	ApicalDendrite	285.243885133,
L2_C3	47	368.767496632	37	84	ApicalDendrite	73.2986199908,
L2_C3	50	315.143578297	104	104	Dendrite	111.626906703,
L2_C3	54	164.016519055	11	64	ApicalDendrite	129.910576256,
L2_C3	58	1059.83567663	40	65	ApicalDendrite	166.771203245,
L2_C3	71	298.878021899	104	83	Dendrite	202.536967542,
L2_C3	74	198.431764355	152	27	Dendrite	133.348803802,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	22.6998087318,249.667259452,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	22.6998087318,
L2_C3	106	165.499341094	160	193	Dendrite	305.765408812,
L2_C3	117	234.759846731	103	27	Dendrite	188.784512011,
L2_C3	120	1344.05880084	45	0	ApicalDendrite	46.4264166998,
L2_C3	121	1269.97680585	80	54	ApicalDendrite	46.4264166998,
L2_C3	125	225.55374888	134	74	Dendrite	194.94996357,
L2_C3	126	1313.83952725	41	7	ApicalDendrite	194.94996357,
L2_C3	130	1071.26457654	66	74	ApicalDendrite	86.4700277289,
L2_C3	131	147.976060301	19	38	ApicalDendrite	116.583716306,
L2_C3	145	1014.88982673	51	29	ApicalDendrite	110.206038557,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	199.107892232,
L2_C3	167	1288.04734463	59	4	ApicalDendrite	147.389398051,
L2_C3	175	1447.58213879	50	38	ApicalDendrite	168.264388567,
L2_C3	207	266.883113926	10	211	ApicalDendrite	269.558947612,
L2_C3	214	1200.80085618	67	16	ApicalDendrite	221.35518458,244.59860895,
L2_C3	216	158.963182749	10	88	ApicalDendrite	212.08805291,
