# presynaptic cell type	cell ID	spike times
L2_C2	944	261.511509302,
L2_C2	945	202.826288189,
L2_C2	953	319.673383641,
L2_C2	960	174.008180983,
L2_C2	971	22.0743337924,
L2_C2	980	163.37474786,
L2_C2	984	247.283335013,
L2_C2	985	45.746417699,
L2_C2	994	40.9597553967,
L2_C2	999	57.7746653495,
L2_C2	1002	35.6762195659,302.864030904,
L2_C2	1009	241.30768697,
L2_C2	1019	337.656942559,
L2_C2	1029	143.006015904,
L2_C2	1035	11.6103523932,
L2_C2	1051	65.2894466635,
L2_C2	1053	99.1388695985,
L2_C2	1057	288.998472234,
L2_C2	1058	219.464728142,
L2_C2	1073	52.9704184925,
L2_C2	1075	147.897147195,
L2_C2	1079	288.420649959,
L2_C2	1087	249.553255513,
L2_C2	1090	68.333343234,338.42802336,
L2_C2	1091	182.193214922,
L2_C2	1095	309.009904006,
L2_C2	1097	55.723739381,
L2_C2	1101	94.9436712508,
L2_C2	1131	164.427366945,
L2_C2	1138	177.849338856,
L2_C2	1141	187.443547709,
L2_C2	1144	70.5308594855,
L2_C2	1145	164.17092903,
L2_C2	1148	261.41671474,
L2_C2	1151	246.368963177,
L2_C2	1160	107.433940045,
L2_C2	1163	180.168125252,
L2_C2	1169	206.005609163,
L2_C3	6	153.170538276,
L2_C3	26	292.060887269,
L2_C3	29	264.004831888,
L2_C3	39	315.533604382,
L2_C3	43	282.509088717,
L2_C3	48	145.42049681,
L2_C3	49	26.0442519383,235.183644031,
L2_C3	62	260.842919986,
L2_C3	63	243.899862346,
L2_C3	65	95.9182222541,
L2_C3	68	190.432688726,
L2_C3	69	82.9301153335,
L2_C3	73	45.4920730492,224.28229384,
L2_C3	83	9.8945907632,
L2_C3	106	227.116733414,
L2_C3	113	36.6351151472,
L2_C3	119	245.705872639,
L2_C3	131	237.748404861,
L2_C3	142	162.049997223,
L2_C3	143	183.919976757,
L2_C3	144	324.216443666,
L2_C3	155	17.526597611,
L2_C3	164	152.756711674,
L2_C3	166	42.9493090389,
L2_C3	169	319.732915865,
L2_C3	176	169.311126644,
L2_C3	180	234.416889224,
L2_C3	182	327.854549062,
L2_C3	184	140.614009912,
L2_C3	186	274.841424392,
L2_C3	193	344.319906646,
L2_C3	195	321.679191354,327.274962311,
L2_C3	200	210.552931104,
L2_C3	213	231.993019982,
L2_C3	215	115.418040716,
L2_C3	218	156.33668798,
L2_C3	220	242.335216477,
L2_C3	228	23.6356632722,
L2_C3	245	32.3410641448,
L2_C3	248	53.4520668204,
L2_C3	251	157.873468678,
L2_C3	253	259.838775863,
L2_C3	254	311.127498893,
L2_C3	255	67.4982117359,
L2_C3	270	56.6526764098,
L2_C3	296	26.3798408262,
L2_C4	9	20.9046961486,
L2_C4	15	246.854192455,
L2_D1	3	188.722233913,
L2_D1	14	272.531477025,
L2_D1	19	133.937684484,
L2_D1	28	167.149187491,
L2_D1	29	287.312622605,
L2_D1	34	63.3967233263,
L2_D1	36	294.655731356,
L2_D1	47	307.359980564,
L2_D1	48	204.423863271,
L2_D1	51	304.743207007,308.9618979,
L2_D1	80	309.802703749,
L2_D1	82	343.35226311,
L2_D2	7	308.752853455,
L2_D2	16	96.8977545767,
L2_D2	22	143.094375516,150.601220146,
L2_D2	44	214.172938512,
L2_D2	48	344.143934278,
L2_D2	49	286.807858364,
L2_D2	51	52.8280198913,
L2_D2	56	54.3580200518,
L2_D2	68	284.750225513,
L2_D2	73	230.62052455,
L2_D2	79	100.847475783,
L2_D2	91	166.107834912,
L2_D2	99	287.653564631,
L2_D2	103	285.553271154,
L2_D2	125	149.95981914,290.709735913,
L2_D2	127	38.8712552617,282.971454871,
L2_D2	140	42.1217324663,
L2_D2	143	279.461016061,
L2_D2	146	160.430683225,
L2_D2	149	246.586075125,
L2_D2	152	309.901695137,
L2_D2	160	237.523446918,
L2_D2	170	249.359599635,
L2_D2	172	284.009789662,
L2_D2	180	45.1927399915,
L2_D2	181	279.384294601,
L2_D2	186	316.540057929,
L2_D2	191	32.7357167743,
L2_D2	193	278.799728308,
L2_D2	195	245.930198365,
L2_D2	207	32.7945614261,
L2_D2	208	111.278889632,
L2_D2	211	324.694186463,
L2_D2	216	161.386015899,
L2_D2	217	9.88806996373,
L2_D2	218	61.1452272194,
L2_D2	223	72.0463733816,
L2_D2	237	5.26073087562,76.3266529235,148.940018015,
L2_D2	245	42.3692412389,
L2_D2	249	184.745890408,
L2_D2	255	91.7896201953,
L2_D2	262	43.7191120194,
L2_D2	272	55.0914228702,
L2_D2	279	113.160921392,
L2_D2	291	172.671834979,
L2_D2	293	211.299134684,
L2_D2	296	322.874208091,
L2_D2	298	249.625652355,
L2_D2	301	0.702947217002,
L2_D3	4	58.8461512274,
L2_D3	14	100.338361057,
L2_D3	19	270.302984198,
L2_D3	25	256.433509586,
L2_D3	27	72.7170420076,
L2_D3	31	195.303228192,
L2_D3	37	170.635183068,
L2_D3	42	85.5783232421,
L2_D3	46	117.873171277,
L2_D3	51	56.9758097741,
L2_D4	5	293.480208988,
L2_D4	16	206.257890833,
L2_D4	22	221.83952972,
L2_D4	25	11.8758548732,
L2_D4	29	309.971842035,
L2_D4	32	137.978570188,
L2_D4	33	186.122063857,
L2_D4	44	79.9825826174,
L2_D4	45	194.716104806,
L2_D4	55	14.3244150775,
L2_D4	60	95.7154942505,
L2_D4	65	30.2416041782,
L2_E1	10	250.55141949,
L2_E1	14	35.868354366,
L2_E1	19	309.174155367,328.491508284,
L2_Gamma	9	316.695514017,
L2_Gamma	17	3.08206588983,
L2_Gamma	26	301.785115833,
L2_Gamma	43	218.834568942,
L2_Gamma	46	104.854110744,
L34_A1	3	188.821906639,
L34_A1	16	273.283562848,
L34_A2	3	160.234850824,
L34_A2	24	84.6809357657,96.7852479087,
L34_A2	28	3.85084540765,
L34_Alpha	5	23.0284164467,
L34_Alpha	9	218.403883617,
L34_Alpha	15	257.896473285,
L34_Alpha	22	239.466735785,
L34_Alpha	47	183.930570813,325.602111322,
L34_Alpha	57	102.006075902,
L34_Alpha	63	229.000086901,
L34_Alpha	65	118.02940771,
L34_Alpha	66	60.3669300836,
L34_Alpha	78	155.004482063,
L34_Alpha	83	36.2122152076,221.119867985,
L34_Alpha	85	247.977563824,
L34_B1	9	239.705131366,
L34_B1	29	30.673768804,
L34_B1	38	331.163824987,
L34_B1	40	319.670750134,
L34_B1	46	268.114566496,
L34_B1	59	288.029388116,
L34_B1	64	105.393603729,
L34_B1	94	26.8065807809,
L34_B1	99	310.83492611,
L34_B1	134	4.38224468778,
L34_B1	139	5.6317677803,
L34_B1	141	205.85060051,
L34_B1	156	304.660001974,
L34_B1	159	206.167585414,
L34_B1	171	113.189438752,
L34_B1	208	310.173180177,
L34_B1	224	264.758384437,
L34_B1	227	140.737709831,
L34_B1	228	284.100514618,
L34_B2	17	254.825449227,
L34_B2	29	83.6364779085,
L34_B2	38	60.0449847267,
L34_B2	41	166.220186943,
L34_B2	49	178.099140498,
L34_B2	68	204.379821009,
L34_B2	87	25.3634347819,327.755464919,
L34_B2	96	189.29876249,234.831668976,
L34_B2	101	211.799312732,
L34_B2	104	186.803486337,
L34_B2	106	14.5292292181,
L34_B2	117	338.172144694,
L34_B2	118	47.9404831014,
L34_B2	124	242.920860988,260.272804035,292.88465392,
L34_B2	139	149.802852186,
L34_B2	141	37.9099704953,
L34_B2	144	267.480946477,
L34_B2	147	56.2021697407,
L34_B2	151	11.5253495142,
L34_B2	158	171.366815629,
L34_B2	177	80.703296846,
L34_B2	188	108.172474872,
L34_B2	211	310.383484408,
L34_B2	215	207.760639212,
L34_B2	217	187.115316557,248.900928835,
L34_B2	232	166.144788834,
L34_B2	243	263.980341254,
L34_B2	251	137.182852608,
L34_B2	275	266.175264906,
L34_B2	281	173.969871218,
L34_B2	287	163.461727985,
L34_B2	296	324.098742481,
L34_B2	303	115.867951245,
L34_B2	304	178.951154562,
L34_B2	317	123.391735643,
L34_B2	323	76.7281985495,
L34_B2	327	58.28337685,
L34_B2	329	327.935304061,
L34_B2	333	142.574342518,
L34_B2	342	54.8892725487,66.5906628524,
L34_B2	350	73.5106633092,222.320046457,
L34_B2	360	216.457491007,
L34_B2	365	189.306203713,
L34_B2	374	236.425594242,
L34_B2	375	200.797560063,
L34_B2	386	9.76832199417,
L34_B2	399	152.050975066,
L34_B2	402	129.645536743,
L34_B2	414	117.317831713,
L34_B3	14	134.541793307,
L34_B3	19	149.891910908,268.99215022,
L34_B3	29	105.553914548,
L34_B3	30	151.640799467,
L34_B3	44	208.835148827,
L34_B3	50	145.470247795,
L34_B3	66	200.95891393,
L34_B3	72	290.894924845,
L34_B3	75	239.485498235,
L34_B3	93	75.6217850068,
L34_B3	105	106.154004662,
L34_B3	106	124.565710781,
L34_B3	135	336.943087483,
L34_B3	142	202.78551797,
L34_B3	168	109.821674032,
L34_B3	170	286.179900355,
L34_B3	172	51.9828327439,
L34_B3	186	335.030053577,
L34_B4	11	81.1586257099,
L34_B4	15	202.146938431,
L34_B4	28	163.873196665,
L34_B4	33	302.897435743,
L34_B4	36	157.680403802,
L34_B4	52	203.600561374,
L34_Beta	1	74.8280222215,
L34_Beta	4	65.9701775675,
L34_Beta	5	299.219967444,
L34_Beta	14	211.807539824,
L34_Beta	21	116.440292215,
L34_Beta	25	206.635025394,
L34_Beta	32	11.2277364817,142.930979779,
L34_C1	8	29.4598488149,
L34_C1	17	44.0317922452,
L34_C1	26	113.846687492,
L34_C1	35	176.329350282,206.894309982,
L34_C1	38	123.976991712,
L34_C1	41	133.943493315,
L34_C1	42	192.597552932,
L34_C1	44	77.8712876902,
L34_C1	45	263.43855692,287.155266236,
L34_C1	51	5.49562588532,
L34_C1	53	96.7309642165,
L34_C1	55	249.129673965,
L34_C1	57	116.844828395,
L34_C1	58	280.77341985,
L34_C1	59	294.754878549,
L34_C1	77	57.6155771278,
L34_C1	92	327.779300582,
L34_C1	94	166.880925143,
L34_C1	95	338.125979101,
L34_C1	98	271.847036547,
L34_C1	99	77.8057292131,
L34_C1	109	240.468285955,
L34_C1	114	142.864457608,
L34_C1	116	287.810610296,
L34_C1	119	259.609545469,
L34_C1	121	163.232080665,
L34_C1	131	234.256680858,
L34_C1	132	73.8003012129,
L34_C1	143	20.2925914864,
L34_C1	145	143.234413532,
L34_C1	169	168.538876681,
L34_C1	175	257.278802159,
L34_C1	190	137.841296965,
L34_C1	202	280.583129307,
L34_C1	209	229.916120134,
L34_C1	211	259.214694322,269.279757995,
L34_C1	221	270.756918899,
L34_C1	228	268.215799965,
L34_C1	242	290.540211959,
L34_C1	259	311.50935896,
L34_C1	265	48.2497133398,107.519413134,
L34_C1	266	206.97480988,
L34_C1	277	155.440942275,
L34_C1	290	95.8567130564,
L34_C1	294	280.541035579,
