# presynaptic cell type	cell ID	spike times
L2_C2	915	287.264459602,
L2_C2	919	161.931687364,
L2_C2	922	263.207148801,
L2_C2	924	92.9977417594,117.99938199,
L2_C2	936	127.333882575,
L2_C2	937	9.26011814343,
L2_C2	940	122.091802539,
L2_C2	943	327.665603263,
L2_C2	960	25.6803220548,
L2_C2	970	310.248564166,
L2_C2	978	309.750299838,
L2_C2	981	124.971462281,
L2_C2	986	75.3518716073,
L2_C2	995	230.535776371,
L2_C2	1012	175.953934868,333.345518539,
L2_C2	1013	343.555193435,
L2_C2	1021	198.896267948,
L2_C2	1022	95.1526479038,
L2_C2	1024	265.813803527,
L2_C2	1026	321.817415196,
L2_C2	1027	182.244305959,
L2_C2	1028	250.775871235,
L2_C2	1029	218.543800213,
L2_C2	1038	74.8292951083,
L2_C2	1042	101.159466279,
L2_C2	1044	258.683453466,
L2_C2	1050	288.507465047,
L2_C2	1051	214.839090678,292.192798372,
L2_C2	1055	311.532519795,336.111102308,
L2_C2	1065	263.965675979,
L2_C2	1077	201.426074056,
L2_C2	1091	30.6289367506,
L2_C2	1094	106.949824785,
L2_C2	1102	116.849533864,
L2_C2	1106	32.5159810991,72.4584451023,
L2_C2	1110	165.733830191,
L2_C2	1119	41.8084338937,
L2_C2	1126	255.813501311,
L2_C2	1127	4.30991914539,
L2_C2	1130	237.178757809,
L2_C2	1133	124.099063046,
L2_C2	1140	259.070397266,
L2_C2	1143	64.3265815434,
L2_C2	1150	183.580667832,
L2_C2	1155	36.0752709895,
L2_C2	1159	154.750507996,288.575717207,
L2_C2	1164	135.291338125,
L2_C2	1179	175.010045748,
L2_C3	1	302.173374245,
L2_C3	9	6.80126098944,282.49290022,
L2_C3	13	285.372030754,
L2_C3	16	96.1281747076,
L2_C3	18	337.94388316,
L2_C3	28	192.779153615,
L2_C3	34	127.760569254,
L2_C3	38	49.6980508146,
L2_C3	47	149.418325325,
L2_C3	50	309.436999552,
L2_C3	58	255.184112392,
L2_C3	64	58.0468517566,
L2_C3	69	282.079823014,
L2_C3	73	316.603730591,
L2_C3	75	108.235559286,
L2_C3	76	169.697554831,
L2_C3	89	213.581701846,
L2_C3	98	156.771988938,
L2_C3	112	238.542334988,
L2_C3	114	47.6358661623,
L2_C3	117	317.097830231,
L2_C3	118	18.9382457646,
L2_C3	121	282.081355915,
L2_C3	127	161.571469908,
L2_C3	135	241.395912858,
L2_C3	140	292.986328764,
L2_C3	142	36.0629983236,
L2_C3	155	283.85979996,
L2_C3	161	335.972444313,
L2_C3	166	187.289146681,
L2_C3	171	215.261329178,
L2_C3	174	170.303263091,
L2_C3	175	263.761139718,
L2_C3	179	323.913236474,
L2_C3	183	1.38205215807,
L2_C3	190	32.9685683809,
L2_C3	206	326.266823386,
L2_C3	208	9.9921063909,
L2_C3	210	203.15044618,
L2_C3	212	198.327953448,
L2_C3	219	267.286889391,
L2_C3	230	118.557665178,
L2_C3	246	20.6155611281,
L2_C3	260	106.36296125,
L2_C3	270	285.797522714,
L2_C3	272	195.779125434,
L2_C3	280	327.168582822,
L2_C3	284	307.617230165,
L2_C4	5	112.934903003,
L2_C4	6	309.427788704,
L2_C4	11	217.053924773,
L2_C4	12	26.7621167225,
L2_D1	25	19.7945597456,215.482312221,
L2_D1	35	41.2121144731,
L2_D1	37	200.716042674,
L2_D1	42	287.108677167,
L2_D1	53	180.38023467,
L2_D1	54	49.8622171722,
L2_D1	60	6.4886024837,
L2_D1	61	335.572928318,
L2_D1	85	211.514518499,
L2_D1	88	247.760362731,
L2_D1	93	188.417865764,
L2_D2	24	196.266124069,
L2_D2	28	163.594340595,
L2_D2	29	93.0113301315,
L2_D2	38	99.3119935522,
L2_D2	40	145.751014303,249.678851099,
L2_D2	48	133.339036577,
L2_D2	49	257.869627937,
L2_D2	54	177.955453364,
L2_D2	59	315.418727973,
L2_D2	60	269.952159963,
L2_D2	68	307.850517682,
L2_D2	71	244.232941995,
L2_D2	83	192.221608263,
L2_D2	85	181.191479797,
L2_D2	88	119.479985984,
L2_D2	119	218.111113936,
L2_D2	123	190.780161934,
L2_D2	131	260.857955075,
L2_D2	134	59.7892184656,
L2_D2	136	110.42333481,
L2_D2	137	340.293245087,
L2_D2	155	286.135232758,
L2_D2	158	206.547156672,
L2_D2	161	9.48987334465,
L2_D2	166	48.0028842675,
L2_D2	180	326.798806919,
L2_D2	187	162.580907516,
L2_D2	189	218.976325434,
L2_D2	190	225.875852536,293.066725953,
L2_D2	191	63.3444538898,
L2_D2	193	8.36505639972,133.2208854,
L2_D2	201	272.145672009,
L2_D2	218	329.348914724,
L2_D2	219	143.58323325,
L2_D2	232	145.719970164,
L2_D2	236	189.043851106,
L2_D2	239	82.2904793741,
L2_D2	241	142.417458929,
L2_D2	248	194.341630759,
L2_D2	254	223.340254654,
L2_D2	255	236.993569017,
L2_D2	259	74.4402713949,
L2_D2	269	228.427672987,
L2_D2	270	284.704347347,
L2_D2	281	4.37360697341,
L2_D2	288	92.7505352255,
L2_D2	296	103.760588579,253.310428234,
L2_D2	298	100.625523143,
L2_D2	299	62.1277181741,
L2_D2	300	201.980429245,
L2_D2	302	13.0495307183,210.48905554,
L2_D2	306	254.702321687,268.92392676,
L2_D2	308	334.282250581,
L2_D2	314	232.18488893,
L2_D3	15	209.574600028,
L2_D3	17	105.645362627,
L2_D3	18	256.973535973,
L2_D3	20	84.2716572114,
L2_D3	31	281.777695188,
L2_D3	40	279.330242819,
L2_D3	44	67.6630835454,
L2_D3	48	277.918082657,
L2_D3	50	195.469311707,
L2_D3	51	258.422483344,
L2_D4	0	101.898936732,
L2_D4	5	74.3655828895,246.974236106,
L2_D4	19	87.1794218921,
L2_D4	27	277.193267585,
L2_D4	28	293.12255507,
L2_D4	32	294.471235021,
L2_D4	33	215.944737796,
L2_D4	36	99.0100883465,236.589389146,
L2_D4	45	323.782135149,
L2_E1	0	286.602256228,
L2_E1	3	154.036029032,173.467041427,
L2_Gamma	8	27.1519788944,
L2_Gamma	9	338.403219004,
L2_Gamma	11	224.747323315,
L2_Gamma	16	132.219978107,
L2_Gamma	21	84.9145492429,
L2_Gamma	28	186.509211304,
L2_Gamma	40	113.451248694,
L34_A1	1	55.3600989841,
L34_A1	11	278.642878703,
L34_A1	12	259.408844352,
L34_A1	24	258.41578277,
L34_A1	25	221.325851831,
L34_A2	2	95.2982397321,
L34_A2	5	122.750378259,
L34_A2	14	224.327970838,
L34_A2	22	268.101281329,
L34_A2	27	210.717311099,
L34_A3	0	168.149911878,
L34_A4	0	7.27098223059,
L34_Alpha	0	286.87834184,
L34_Alpha	12	34.4069802046,
L34_Alpha	56	243.870479588,
L34_Alpha	62	264.709383964,
L34_Alpha	72	218.335396402,
L34_Alpha	83	304.830052485,
L34_Alpha	90	213.789450303,
L34_Alpha	98	29.3777791253,
L34_Alpha	103	148.126070868,
L34_Alpha	105	239.31927881,
L34_Alpha	107	161.640321505,
L34_B1	11	273.51972908,
L34_B1	19	11.7541212535,
L34_B1	29	46.7763408689,
L34_B1	33	296.80744406,
L34_B1	39	187.334007608,
L34_B1	85	118.44193795,146.697410191,
L34_B1	98	188.24579454,
L34_B1	104	141.898722443,
L34_B1	108	125.319722081,
L34_B1	144	252.533170979,
L34_B1	164	251.622879526,
L34_B1	169	282.545073936,
L34_B1	186	146.404491725,
L34_B1	190	124.081971889,
L34_B1	200	278.538994762,
L34_B1	221	176.738256377,
L34_B1	222	48.2431554829,
L34_B1	235	74.2256568463,113.218546592,
L34_B2	1	75.658869916,
L34_B2	2	314.689124377,
L34_B2	16	292.205683577,
L34_B2	24	206.352384241,330.017972566,
L34_B2	32	38.0655755913,
L34_B2	38	128.421482332,205.857286353,
L34_B2	67	62.8952054261,
L34_B2	70	297.402140581,
L34_B2	75	107.970367882,
L34_B2	82	254.622593912,
L34_B2	85	96.9298521056,
L34_B2	98	283.558707616,
L34_B2	106	76.6837784397,
L34_B2	110	83.2677954473,
L34_B2	120	44.9040825753,
L34_B2	122	166.532358221,
L34_B2	126	310.114340211,
L34_B2	128	34.6291378027,
L34_B2	147	3.41637050362,
L34_B2	164	58.1147129279,
L34_B2	166	110.129169989,
L34_B2	169	259.059486174,
L34_B2	177	96.7248227321,
L34_B2	180	299.129095157,
L34_B2	186	5.28598575013,
L34_B2	199	230.166743587,
L34_B2	217	58.0467194181,
L34_B2	223	330.785156629,
L34_B2	228	38.7495422089,
L34_B2	239	137.242469583,
L34_B2	268	182.961331943,
L34_B2	270	71.0528650054,
L34_B2	277	99.6706269754,
L34_B2	278	253.459256277,
L34_B2	307	97.1702667853,
L34_B2	309	137.557910763,
L34_B2	313	217.9444737,
L34_B2	325	179.213900231,
L34_B2	326	155.179163933,
L34_B2	339	199.458978926,
L34_B2	344	204.341508968,
L34_B2	361	23.5388480787,
L34_B2	387	336.665543601,
L34_B2	388	18.8181731626,
L34_B2	390	204.237454645,
L34_B2	395	283.785252273,
L34_B2	425	166.249410563,
L34_B2	426	180.205015833,
L34_B2	430	79.0033981876,
L34_B3	9	292.383698228,
L34_B3	16	90.7731966875,
L34_B3	20	16.6077142341,
L34_B3	21	69.5629613113,
L34_B3	30	257.824372978,
L34_B3	36	199.588282551,
L34_B3	53	273.499710128,
L34_B3	64	223.425048298,
L34_B3	99	260.562024558,
L34_B3	106	75.9792273629,
L34_B3	108	248.188712958,
L34_B3	110	252.987712596,
L34_B3	123	295.143274198,
L34_B3	129	268.709453362,
L34_B3	130	218.479154032,
L34_B3	157	248.33418335,
L34_B3	183	26.3747592573,
L34_B3	184	49.82409743,
L34_B4	30	9.75696057216,
L34_B4	33	125.084585255,
L34_B4	43	44.4551122542,
L34_B4	48	152.340883379,
L34_B4	50	144.674524276,
L34_B4	55	182.273982331,
L34_Beta	0	251.114414788,
L34_Beta	2	20.9833152763,
L34_Beta	17	162.994538924,
L34_Beta	23	294.735225535,
L34_Beta	28	119.467742198,
L34_Beta	29	272.914605559,
L34_Beta	34	128.659189998,
L34_C1	5	280.032765674,
L34_C1	6	72.3231178046,
L34_C1	12	81.1586257099,
L34_C1	30	210.897888823,
L34_C1	31	180.772306741,
L34_C1	34	263.446397651,
L34_C1	36	278.589602101,
L34_C1	43	130.346270962,
L34_C1	60	103.018956104,
L34_C1	64	293.934328231,
L34_C1	72	5.70239500594,
L34_C1	75	257.458956553,
L34_C1	76	36.2820258671,
L34_C1	100	262.12740149,
L34_C1	101	293.489554574,
L34_C1	112	292.682038542,
L34_C1	115	19.3068993521,
L34_C1	122	219.317853089,
L34_C1	128	140.273761783,
L34_C1	133	211.732533726,
L34_C1	136	258.711517298,
L34_C1	158	149.659316495,
L34_C1	164	23.9857292512,
L34_C1	176	189.437524839,
L34_C1	192	74.023016452,322.780918807,
L34_C1	193	29.6689780559,
L34_C1	194	3.74606373164,
L34_C1	201	158.432429935,
L34_C1	221	152.892681805,204.284366925,
L34_C1	239	77.6509039683,
L34_C1	253	114.476878976,
